case,time_s,baseline_voiced,baseline_hz,adaptive_observed_hz,window_ms,probe_rms,acoustic_only_hz,acoustic_reason,curve_preference_hz,curve_changed_preference,curve_prior_hz,curve_prior_age_ms,curve_penalties,measured_candidates,state_disagreement_review,baseline_unvoiced_review,decision_applied
Ochiitai,45.57800454,True,420.0308092507441,420.0,24.0,0.072142336,420.0,unique_acoustic_candidate,,False,,,[],"[{""hz"":420.0,""acf"":0.7849146865283262,""cmndf"":0.20342171381647964,""coverage"":5,""cycles"":10.08,""fundamental_amplitude"":0.03739716577894431,""eligible"":true},{""hz"":211.00478468899522,""acf"":0.5142091563837022,""cmndf"":0.4164145754180387,""coverage"":3,""cycles"":5.064114832535886,""fundamental_amplitude"":0.001111631330073389,""eligible"":false},{""hz"":72.17675941080196,""acf"":0.3817415597972552,""cmndf"":0.4231923304682279,""coverage"":1,""cycles"":1.7322422258592471,""fundamental_amplitude"":0.00025892809703809496,""eligible"":false},{""hz"":140.44585987261146,""acf"":0.37809971273356907,""cmndf"":0.4868692956133535,""coverage"":3,""cycles"":3.3707006369426753,""fundamental_amplitude"":0.000693869944139584,""eligible"":false}]",False,False,False
Ochiitai,45.58800454,True,420.0308092507441,,96.0,0.055201188,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,45.59800454,True,420.0308092507441,,96.0,0.051135276,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,45.60800454,False,,,96.0,0.061076514,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,45.61800454,False,,,96.0,0.070847179,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,45.62800454,False,,,96.0,0.072096308,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,45.63800454,False,,,96.0,0.065592652,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,45.64800454,False,,,96.0,0.059926936,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,45.65800454,True,495.5663362744664,,96.0,0.049895133,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,45.66800454,True,495.5663362744664,,96.0,0.057418363,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,45.67800454,True,495.5663362744664,495.50562,40.0,0.095051624,495.5056179775281,unique_acoustic_candidate,,False,,,[],"[{""hz"":495.5056179775281,""acf"":0.8461606984348221,""cmndf"":0.1484077218798397,""coverage"":4,""cycles"":19.820224719101127,""fundamental_amplitude"":0.09554202780197188,""eligible"":true},{""hz"":246.3687150837989,""acf"":0.7946249563192386,""cmndf"":0.1966869379958556,""coverage"":3,""cycles"":9.854748603351956,""fundamental_amplitude"":0.0038676189306961614,""eligible"":true},{""hz"":165.78947368421052,""acf"":0.7605848088321814,""cmndf"":0.22641214265401335,""coverage"":3,""cycles"":6.631578947368421,""fundamental_amplitude"":0.0028734931299683043,""eligible"":true},{""hz"":124.22535211267606,""acf"":0.6746360988952009,""cmndf"":0.3009497947369632,""coverage"":1,""cycles"":4.969014084507043,""fundamental_amplitude"":0.003041223327901907,""eligible"":false},{""hz"":99.77375565610859,""acf"":0.639879722479674,""cmndf"":0.33140051256875436,""coverage"":1,""cycles"":3.990950226244344,""fundamental_amplitude"":0.0028359202831260027,""eligible"":false},{""hz"":83.05084745762711,""acf"":0.5995440548734456,""cmndf"":0.3671913857110275,""coverage"":2,""cycles"":3.3220338983050848,""fundamental_amplitude"":0.0024925722680528306,""eligible"":false}]",False,False,False
Ochiitai,45.68800454,True,495.5663362744664,490.0,24.0,0.12919237,490.0,unique_acoustic_candidate,,False,,,[],"[{""hz"":490.0,""acf"":0.9000072334589226,""cmndf"":0.09692675675103378,""coverage"":3,""cycles"":11.76,""fundamental_amplitude"":0.16324008057163428,""eligible"":true},{""hz"":246.3687150837989,""acf"":0.8684537157304132,""cmndf"":0.12029296427447066,""coverage"":2,""cycles"":5.912849162011174,""fundamental_amplitude"":0.004928262051086874,""eligible"":false},{""hz"":165.1685393258427,""acf"":0.8353312395610125,""cmndf"":0.14028897842276047,""coverage"":3,""cycles"":3.9640449438202245,""fundamental_amplitude"":0.00458368296586426,""eligible"":true},{""hz"":82.27611940298507,""acf"":0.7913751933658262,""cmndf"":0.14091629681372334,""coverage"":1,""cycles"":1.9746268656716417,""fundamental_amplitude"":0.003984507946018686,""eligible"":false},{""hz"":70.67307692307692,""acf"":0.7887888969409946,""cmndf"":0.12966698186405978,""coverage"":0,""cycles"":1.6961538461538461,""fundamental_amplitude"":0.005443654656152368,""eligible"":false},{""hz"":123.18435754189944,""acf"":0.7855765239610817,""cmndf"":0.1710449212450971,""coverage"":1,""cycles"":2.956424581005587,""fundamental_amplitude"":0.00435086558520117,""eligible"":false}]",False,False,False
Ochiitai,45.69800454,False,,464.21053,24.0,0.13274983,464.2105263157895,acoustic_advantage,,False,,,[],"[{""hz"":464.2105263157895,""acf"":0.8623544190474529,""cmndf"":0.1325835760050854,""coverage"":3,""cycles"":11.141052631578946,""fundamental_amplitude"":0.1447897809701761,""eligible"":true},{""hz"":159.7826086956522,""acf"":0.814691335580468,""cmndf"":0.15648426822518463,""coverage"":3,""cycles"":3.8347826086956527,""fundamental_amplitude"":0.005318617544187679,""eligible"":true},{""hz"":119.83695652173913,""acf"":0.8029700036881571,""cmndf"":0.15122613857077466,""coverage"":1,""cycles"":2.876086956521739,""fundamental_amplitude"":0.004519992258372492,""eligible"":false},{""hz"":234.5744680851064,""acf"":0.7669553979789601,""cmndf"":0.21424749034440954,""coverage"":2,""cycles"":5.629787234042553,""fundamental_amplitude"":0.005255671411437475,""eligible"":false},{""hz"":95.24838012958963,""acf"":0.7511511457167284,""cmndf"":0.17575094280723405,""coverage"":1,""cycles"":2.2859611231101513,""fundamental_amplitude"":0.00209556459943869,""eligible"":false},{""hz"":243.646408839779,""acf"":0.747761973700572,""cmndf"":0.22830776332461097,""coverage"":2,""cycles"":5.847513812154696,""fundamental_amplitude"":0.00726117843649188,""eligible"":false}]",False,True,False
Ochiitai,45.70800454,False,,454.63918,24.0,0.12567301,454.63917525773195,unique_acoustic_candidate,,False,,,[],"[{""hz"":454.63917525773195,""acf"":0.8464873443055748,""cmndf"":0.14756320360842132,""coverage"":3,""cycles"":10.911340206185567,""fundamental_amplitude"":0.13878035623314783,""eligible"":true},{""hz"":223.85786802030458,""acf"":0.6856689962113638,""cmndf"":0.28103090435652117,""coverage"":2,""cycles"":5.372588832487311,""fundamental_amplitude"":0.009826047222819635,""eligible"":false},{""hz"":154.1958041958042,""acf"":0.6431301339546787,""cmndf"":0.29960840989548887,""coverage"":1,""cycles"":3.7006993006993008,""fundamental_amplitude"":0.007678916397731436,""eligible"":false},{""hz"":65.82089552238806,""acf"":0.633127089191231,""cmndf"":0.20519694851184153,""coverage"":0,""cycles"":1.5797014925373132,""fundamental_amplitude"":0.007752218629617536,""eligible"":false},{""hz"":149.4915254237288,""acf"":0.6322184180318168,""cmndf"":0.30580276769713566,""coverage"":1,""cycles"":3.587796610169491,""fundamental_amplitude"":0.008631290783603624,""eligible"":false},{""hz"":232.10526315789474,""acf"":0.6310801387370633,""cmndf"":0.3278580332116624,""coverage"":2,""cycles"":5.570526315789473,""fundamental_amplitude"":0.01119538824477066,""eligible"":false}]",False,True,False
Ochiitai,45.71800454,False,,450.0,24.0,0.11947435,450.0,unique_acoustic_candidate,,False,,,[],"[{""hz"":450.0,""acf"":0.7969422067288919,""cmndf"":0.1919013225539611,""coverage"":4,""cycles"":10.8,""fundamental_amplitude"":0.12637851091788568,""eligible"":true},{""hz"":89.81670061099797,""acf"":0.7578112088118516,""cmndf"":0.16583185082838442,""coverage"":1,""cycles"":2.1556008146639516,""fundamental_amplitude"":0.003027372496110829,""eligible"":false},{""hz"":149.4915254237288,""acf"":0.7486845724246958,""cmndf"":0.21055113856324742,""coverage"":2,""cycles"":3.587796610169491,""fundamental_amplitude"":0.000974821118997273,""eligible"":false},{""hz"":112.21374045801527,""acf"":0.7484486181618073,""cmndf"":0.19373462096099722,""coverage"":1,""cycles"":2.6931297709923667,""fundamental_amplitude"":0.0011839166406509907,""eligible"":false},{""hz"":74.7457627118644,""acf"":0.7363894074066295,""cmndf"":0.1534301855007546,""coverage"":1,""cycles"":1.7938983050847455,""fundamental_amplitude"":0.0025233880213745277,""eligible"":false},{""hz"":225.0,""acf"":0.6950778927574559,""cmndf"":0.27555398408789783,""coverage"":3,""cycles"":5.4,""fundamental_amplitude"":0.004235972029163868,""eligible"":false}]",False,True,False
Ochiitai,45.72800454,False,,441.0,24.0,0.11363563,,no_eligible_measured_period,,False,,,[],"[{""hz"":441.0,""acf"":0.7677476016628173,""cmndf"":0.21917007951749154,""coverage"":2,""cycles"":10.584,""fundamental_amplitude"":0.09026058955173234,""eligible"":false},{""hz"":215.1219512195122,""acf"":0.645033558692659,""cmndf"":0.3199243012542691,""coverage"":3,""cycles"":5.162926829268293,""fundamental_amplitude"":0.0036955615469936543,""eligible"":false},{""hz"":144.59016393442624,""acf"":0.505528210366099,""cmndf"":0.41959503604398185,""coverage"":2,""cycles"":3.47016393442623,""fundamental_amplitude"":0.0012638605083857314,""eligible"":false},{""hz"":74.7457627118644,""acf"":0.36892984586511274,""cmndf"":0.3981094320548922,""coverage"":1,""cycles"":1.7938983050847455,""fundamental_amplitude"":0.002301750884882029,""eligible"":false}]",False,False,False
Ochiitai,45.73800454,False,,428.15534,24.0,0.10546641,428.15533980582524,unique_acoustic_candidate,,False,,,[],"[{""hz"":428.15533980582524,""acf"":0.8780968280055604,""cmndf"":0.11421872111481145,""coverage"":5,""cycles"":10.275728155339806,""fundamental_amplitude"":0.05740161341362244,""eligible"":true},{""hz"":214.07766990291262,""acf"":0.7625822283003421,""cmndf"":0.2078374352890564,""coverage"":3,""cycles"":5.137864077669903,""fundamental_amplitude"":0.0024564942564359368,""eligible"":true},{""hz"":142.71844660194174,""acf"":0.6316455229224869,""cmndf"":0.3033843319661792,""coverage"":2,""cycles"":3.425242718446601,""fundamental_amplitude"":0.0019433904666029261,""eligible"":false},{""hz"":106.77966101694915,""acf"":0.5698094128589613,""cmndf"":0.3276558690331397,""coverage"":2,""cycles"":2.5627118644067797,""fundamental_amplitude"":0.00227289562230658,""eligible"":false},{""hz"":85.46511627906976,""acf"":0.49944422203476946,""cmndf"":0.3396608807257953,""coverage"":2,""cycles"":2.051162790697674,""fundamental_amplitude"":0.0014531088622831963,""eligible"":false},{""hz"":71.12903225806451,""acf"":0.4795877807600733,""cmndf"":0.30742552275415536,""coverage"":1,""cycles"":1.7070967741935483,""fundamental_amplitude"":0.0022463513022312814,""eligible"":false}]",False,True,False
Ochiitai,45.74800454,True,417.71688228235257,424.03846,24.0,0.12580629,424.03846153846155,unique_acoustic_candidate,,False,,,[],"[{""hz"":424.03846153846155,""acf"":0.9063504147993128,""cmndf"":0.08906518177369509,""coverage"":5,""cycles"":10.176923076923078,""fundamental_amplitude"":0.039339382039127575,""eligible"":true},{""hz"":212.01923076923077,""acf"":0.8074548055932926,""cmndf"":0.17345550682997327,""coverage"":3,""cycles"":5.088461538461539,""fundamental_amplitude"":0.002881412017056703,""eligible"":true},{""hz"":140.44585987261146,""acf"":0.6988933020849467,""cmndf"":0.2519917210295964,""coverage"":2,""cycles"":3.3707006369426753,""fundamental_amplitude"":0.002118321950851132,""eligible"":false},{""hz"":280.89171974522293,""acf"":0.6755428754966809,""cmndf"":0.2949294538024663,""coverage"":2,""cycles"":6.741401273885351,""fundamental_amplitude"":0.0041794705810351265,""eligible"":false},{""hz"":848.0769230769231,""acf"":0.6691779069041237,""cmndf"":0.3181080748492637,""coverage"":4,""cycles"":20.353846153846156,""fundamental_amplitude"":0.037478272171061824,""eligible"":false},{""hz"":88.91129032258064,""acf"":0.6596200636122793,""cmndf"":0.25352651964128836,""coverage"":1,""cycles"":2.1338709677419354,""fundamental_amplitude"":0.0023344368853220132,""eligible"":false}]",False,False,False
Ochiitai,45.75800454,True,417.71688228235257,420.0,24.0,0.15324745,420.0,acoustic_advantage,,False,,,[],"[{""hz"":420.0,""acf"":0.9426959721458826,""cmndf"":0.05544995979856583,""coverage"":6,""cycles"":10.08,""fundamental_amplitude"":0.024540879076213627,""eligible"":true},{""hz"":210.0,""acf"":0.8755554727234628,""cmndf"":0.11545648000383954,""coverage"":3,""cycles"":5.04,""fundamental_amplitude"":0.006492817191680916,""eligible"":true},{""hz"":832.0754716981132,""acf"":0.844634737573781,""cmndf"":0.15314028797612655,""coverage"":5,""cycles"":19.96981132075472,""fundamental_amplitude"":0.1370987413127159,""eligible"":true},{""hz"":279.11392405063293,""acf"":0.8337928088332012,""cmndf"":0.15632262976882197,""coverage"":2,""cycles"":6.69873417721519,""fundamental_amplitude"":0.005121088091513154,""eligible"":false},{""hz"":139.55696202531647,""acf"":0.8173483243378409,""cmndf"":0.16011930198045066,""coverage"":2,""cycles"":3.349367088607595,""fundamental_amplitude"":0.0023641534461054463,""eligible"":false},{""hz"":168.3206106870229,""acf"":0.7838109525489,""cmndf"":0.19316121402990508,""coverage"":1,""cycles"":4.03969465648855,""fundamental_amplitude"":0.005976590315170267,""eligible"":false}]",False,False,False
Ochiitai,45.76800454,True,417.71688228235257,416.03774,24.0,0.18434851,416.0377358490566,acoustic_advantage,,False,,,[],"[{""hz"":416.0377358490566,""acf"":0.9726428059219826,""cmndf"":0.026235810719837133,""coverage"":4,""cycles"":9.98490566037736,""fundamental_amplitude"":0.011129257416088268,""eligible"":true},{""hz"":208.0188679245283,""acf"":0.937226549200797,""cmndf"":0.05760633631691929,""coverage"":2,""cycles"":4.99245283018868,""fundamental_amplitude"":0.0022993829199513833,""eligible"":false},{""hz"":832.0754716981132,""acf"":0.9211458706242635,""cmndf"":0.07647507081561582,""coverage"":3,""cycles"":19.96981132075472,""fundamental_amplitude"":0.23127288081611178,""eligible"":true},{""hz"":277.35849056603774,""acf"":0.9116344719423832,""cmndf"":0.08193826044951973,""coverage"":2,""cycles"":6.656603773584906,""fundamental_amplitude"":0.0017400804976288574,""eligible"":false},{""hz"":138.67924528301887,""acf"":0.8959166951000089,""cmndf"":0.0900100403200173,""coverage"":1,""cycles"":3.328301886792453,""fundamental_amplitude"":0.001403173892839244,""eligible"":false},{""hz"":166.41509433962264,""acf"":0.8891926418543017,""cmndf"":0.09767334215298448,""coverage"":1,""cycles"":3.993962264150943,""fundamental_amplitude"":0.002214593017927802,""eligible"":false}]",False,False,False
Ochiitai,45.77800454,True,417.71688228235257,412.14953,24.0,0.18720428,412.14953271028037,acoustic_advantage,,False,,,[],"[{""hz"":412.14953271028037,""acf"":0.9763668023713884,""cmndf"":0.023084734465200884,""coverage"":4,""cycles"":9.89158878504673,""fundamental_amplitude"":0.002483158697794264,""eligible"":true},{""hz"":206.07476635514018,""acf"":0.933358979922706,""cmndf"":0.061893512803474264,""coverage"":2,""cycles"":4.945794392523365,""fundamental_amplitude"":0.000919995484094359,""eligible"":false},{""hz"":832.0754716981132,""acf"":0.9181383689112528,""cmndf"":0.08002836125379183,""coverage"":3,""cycles"":19.96981132075472,""fundamental_amplitude"":0.24568161976355288,""eligible"":true},{""hz"":275.625,""acf"":0.9140932749058046,""cmndf"":0.0809395513007759,""coverage"":2,""cycles"":6.615,""fundamental_amplitude"":0.006008900475381705,""eligible"":false},{""hz"":165.78947368421052,""acf"":0.9012850237941925,""cmndf"":0.08769961531859766,""coverage"":1,""cycles"":3.9789473684210526,""fundamental_amplitude"":0.00028539414997782206,""eligible"":false},{""hz"":137.8125,""acf"":0.886111837681684,""cmndf"":0.09829835487532947,""coverage"":1,""cycles"":3.3075,""fundamental_amplitude"":0.00536926650580405,""eligible"":false}]",False,False,False
Ochiitai,45.78800454,True,417.71688228235257,412.14953,24.0,0.15618679,412.14953271028037,acoustic_advantage,,False,,,[],"[{""hz"":412.14953271028037,""acf"":0.9747132980134386,""cmndf"":0.026043395454816144,""coverage"":5,""cycles"":9.89158878504673,""fundamental_amplitude"":0.004998215287813437,""eligible"":true},{""hz"":205.11627906976744,""acf"":0.9522334522298439,""cmndf"":0.05195899951253138,""coverage"":2,""cycles"":4.922790697674419,""fundamental_amplitude"":0.0042716606402850256,""eligible"":false},{""hz"":136.53250773993807,""acf"":0.9050505655828567,""cmndf"":0.0985373027873912,""coverage"":1,""cycles"":3.2767801857585135,""fundamental_amplitude"":0.003961473756784715,""eligible"":false},{""hz"":102.55813953488372,""acf"":0.8539383326885828,""cmndf"":0.1437396817404261,""coverage"":0,""cycles"":2.4613953488372093,""fundamental_amplitude"":0.0029418942580322067,""eligible"":false},{""hz"":832.0754716981132,""acf"":0.8236061595771177,""cmndf"":0.169117502969114,""coverage"":5,""cycles"":19.96981132075472,""fundamental_amplitude"":0.17114237393665696,""eligible"":true},{""hz"":275.625,""acf"":0.8124806083036499,""cmndf"":0.1729452230743014,""coverage"":2,""cycles"":6.615,""fundamental_amplitude"":0.003132073989880958,""eligible"":false}]",False,False,False
Ochiitai,45.79800454,True,419.1793180811522,412.14953,24.0,0.12596717,412.14953271028037,unique_acoustic_candidate,,False,,,[],"[{""hz"":412.14953271028037,""acf"":0.9645838083912129,""cmndf"":0.03366816673497674,""coverage"":6,""cycles"":9.89158878504673,""fundamental_amplitude"":0.006966573395270498,""eligible"":true},{""hz"":205.11627906976744,""acf"":0.9182767053595162,""cmndf"":0.07254440111774695,""coverage"":3,""cycles"":4.922790697674419,""fundamental_amplitude"":0.0008545611797036714,""eligible"":true},{""hz"":136.95652173913044,""acf"":0.8785251822507978,""cmndf"":0.09946407377109522,""coverage"":2,""cycles"":3.2869565217391306,""fundamental_amplitude"":0.003212835777898446,""eligible"":false},{""hz"":102.7972027972028,""acf"":0.8402825850733495,""cmndf"":0.12005543056703245,""coverage"":1,""cycles"":2.4671328671328676,""fundamental_amplitude"":0.003369028673980937,""eligible"":false},{""hz"":68.47826086956522,""acf"":0.8234421211681392,""cmndf"":0.10645907194357701,""coverage"":1,""cycles"":1.6434782608695653,""fundamental_amplitude"":0.0027275044946041644,""eligible"":false},{""hz"":82.12290502793296,""acf"":0.8194868473772983,""cmndf"":0.12311171266605653,""coverage"":1,""cycles"":1.970949720670391,""fundamental_amplitude"":0.0009293636028042868,""eligible"":false}]",False,False,False
Ochiitai,45.80800454,True,419.1793180811522,416.03774,24.0,0.12802673,416.0377358490566,unique_acoustic_candidate,,False,,,[],"[{""hz"":416.0377358490566,""acf"":0.9227360074755933,""cmndf"":0.07304437454946658,""coverage"":6,""cycles"":9.98490566037736,""fundamental_amplitude"":0.008554413323921577,""eligible"":true},{""hz"":207.04225352112675,""acf"":0.8367723136509724,""cmndf"":0.14553983345633056,""coverage"":3,""cycles"":4.969014084507042,""fundamental_amplitude"":0.0003956647465773006,""eligible"":true},{""hz"":137.8125,""acf"":0.7769722938896834,""cmndf"":0.1848931693003425,""coverage"":2,""cycles"":3.3075,""fundamental_amplitude"":0.0008101758111937224,""eligible"":false},{""hz"":68.90625,""acf"":0.7624786283752912,""cmndf"":0.14298992119561393,""coverage"":1,""cycles"":1.65375,""fundamental_amplitude"":0.0008268752384265879,""eligible"":false},{""hz"":103.27868852459017,""acf"":0.7578385562500318,""cmndf"":0.1839793595413992,""coverage"":1,""cycles"":2.478688524590164,""fundamental_amplitude"":0.0009899055609524864,""eligible"":false},{""hz"":82.58426966292134,""acf"":0.7569422262243787,""cmndf"":0.16614448645040145,""coverage"":1,""cycles"":1.9820224719101123,""fundamental_amplitude"":0.0003110135236258588,""eligible"":false}]",False,False,False
Ochiitai,45.81800454,True,419.1793180811522,424.03846,24.0,0.14200618,424.03846153846155,acoustic_advantage,,False,,,[],"[{""hz"":424.03846153846155,""acf"":0.8616556633874799,""cmndf"":0.13290149686498873,""coverage"":5,""cycles"":10.176923076923078,""fundamental_amplitude"":0.007381890041203403,""eligible"":true},{""hz"":848.0769230769231,""acf"":0.7559296616736885,""cmndf"":0.23930913351968547,""coverage"":4,""cycles"":20.353846153846156,""fundamental_amplitude"":0.12725739926652907,""eligible"":true},{""hz"":213.04347826086956,""acf"":0.6665221960748501,""cmndf"":0.3040164809212693,""coverage"":3,""cycles"":5.11304347826087,""fundamental_amplitude"":0.005313203343126677,""eligible"":false},{""hz"":284.51612903225805,""acf"":0.6382880486287991,""cmndf"":0.33485798336542366,""coverage"":2,""cycles"":6.828387096774193,""fundamental_amplitude"":0.005616183572847523,""eligible"":false},{""hz"":141.34615384615384,""acf"":0.5489552819869017,""cmndf"":0.38471228897973186,""coverage"":2,""cycles"":3.3923076923076922,""fundamental_amplitude"":0.0013699627392434082,""eligible"":false},{""hz"":169.6153846153846,""acf"":0.5151344621475599,""cmndf"":0.4233818940839095,""coverage"":1,""cycles"":4.070769230769231,""fundamental_amplitude"":0.005438831008140479,""eligible"":false}]",False,False,False
Ochiitai,45.82800454,True,419.1793180811522,432.35294,24.0,0.158037,432.3529411764706,acoustic_advantage,,False,,,[],"[{""hz"":432.3529411764706,""acf"":0.9279207160882263,""cmndf"":0.06795181569737549,""coverage"":4,""cycles"":10.376470588235295,""fundamental_amplitude"":0.007176502610316023,""eligible"":true},{""hz"":864.7058823529412,""acf"":0.8599496812313362,""cmndf"":0.13684022375060637,""coverage"":4,""cycles"":20.75294117647059,""fundamental_amplitude"":0.15812987402550643,""eligible"":true},{""hz"":217.24137931034483,""acf"":0.8503044948530615,""cmndf"":0.1318070367211038,""coverage"":2,""cycles"":5.213793103448276,""fundamental_amplitude"":0.0038046617663110164,""eligible"":false},{""hz"":288.2352941176471,""acf"":0.8098430854859878,""cmndf"":0.17421115045098137,""coverage"":2,""cycles"":6.91764705882353,""fundamental_amplitude"":0.0020725943720579054,""eligible"":false},{""hz"":144.59016393442624,""acf"":0.7900616356609227,""cmndf"":0.1724920545334132,""coverage"":1,""cycles"":3.47016393442623,""fundamental_amplitude"":0.003969957705998658,""eligible"":false},{""hz"":173.6220472440945,""acf"":0.7702972160470576,""cmndf"":0.19601395184778553,""coverage"":1,""cycles"":4.166929133858268,""fundamental_amplitude"":0.0034293480457973243,""eligible"":false}]",False,False,False
Ochiitai,45.83800454,True,943.727844899184,882.0,24.0,0.16036734,882.0,unique_acoustic_candidate,,False,,,[],"[{""hz"":882.0,""acf"":0.8965328514100567,""cmndf"":0.1021021138696408,""coverage"":4,""cycles"":21.168,""fundamental_amplitude"":0.14393005518633573,""eligible"":true},{""hz"":441.0,""acf"":0.8843210929217972,""cmndf"":0.11116639549803674,""coverage"":3,""cycles"":10.584,""fundamental_amplitude"":0.010718938564485558,""eligible"":true},{""hz"":295.9731543624161,""acf"":0.7741097789420586,""cmndf"":0.2103364978315478,""coverage"":2,""cycles"":7.103355704697986,""fundamental_amplitude"":0.004904176655132659,""eligible"":false},{""hz"":220.5,""acf"":0.6988088260390645,""cmndf"":0.2718025226373696,""coverage"":2,""cycles"":5.292,""fundamental_amplitude"":0.0026729050384343964,""eligible"":false},{""hz"":177.10843373493975,""acf"":0.5868318789218151,""cmndf"":0.3626714351813056,""coverage"":1,""cycles"":4.250602409638554,""fundamental_amplitude"":0.0031261227369327018,""eligible"":false},{""hz"":147.0,""acf"":0.5042867544679837,""cmndf"":0.41928545886980756,""coverage"":1,""cycles"":3.528,""fundamental_amplitude"":0.0019402131777977883,""eligible"":false}]",True,False,False
Ochiitai,45.84800454,True,943.727844899184,459.375,24.0,0.16642789,459.375,unique_acoustic_candidate,,False,,,[],"[{""hz"":459.375,""acf"":0.9082085682513065,""cmndf"":0.08704385346218023,""coverage"":4,""cycles"":11.025,""fundamental_amplitude"":0.015021641828720114,""eligible"":true},{""hz"":900.0,""acf"":0.9079385401058373,""cmndf"":0.09104098246698179,""coverage"":1,""cycles"":21.6,""fundamental_amplitude"":0.11613448793495876,""eligible"":false},{""hz"":306.25,""acf"":0.8205178350634089,""cmndf"":0.1646132601710106,""coverage"":2,""cycles"":7.35,""fundamental_amplitude"":0.0026387654562589967,""eligible"":false},{""hz"":230.89005235602093,""acf"":0.8146715928792707,""cmndf"":0.16522947435503932,""coverage"":3,""cycles"":5.541361256544502,""fundamental_amplitude"":0.002553843939488324,""eligible"":true},{""hz"":154.1958041958042,""acf"":0.8087224416006422,""cmndf"":0.16190972178028656,""coverage"":2,""cycles"":3.7006993006993008,""fundamental_amplitude"":0.002377695190100395,""eligible"":false},{""hz"":132.03592814371257,""acf"":0.804471138323585,""cmndf"":0.16165109441702588,""coverage"":0,""cycles"":3.1688622754491016,""fundamental_amplitude"":0.0012163463094545563,""eligible"":false}]",True,False,False
Ochiitai,45.85800454,True,943.727844899184,469.14894,24.0,0.17987752,469.1489361702128,unique_acoustic_candidate,,False,,,[],"[{""hz"":469.1489361702128,""acf"":0.981403618420071,""cmndf"":0.01777507398128613,""coverage"":3,""cycles"":11.259574468085106,""fundamental_amplitude"":0.01428757850838192,""eligible"":true},{""hz"":234.5744680851064,""acf"":0.9615728471150633,""cmndf"":0.034732435161480765,""coverage"":2,""cycles"":5.629787234042553,""fundamental_amplitude"":0.0010219696183979326,""eligible"":false},{""hz"":156.38297872340425,""acf"":0.9482559505297171,""cmndf"":0.043825586352172055,""coverage"":2,""cycles"":3.7531914893617024,""fundamental_amplitude"":0.0012411008708909166,""eligible"":false},{""hz"":117.2872340425532,""acf"":0.9375808718083102,""cmndf"":0.049391386089116474,""coverage"":1,""cycles"":2.8148936170212764,""fundamental_amplitude"":0.0011758686659797896,""eligible"":false},{""hz"":312.7659574468085,""acf"":0.93672044477949,""cmndf"":0.058772621240813255,""coverage"":2,""cycles"":7.506382978723405,""fundamental_amplitude"":0.0004938112796490286,""eligible"":false},{""hz"":93.82978723404256,""acf"":0.9251943103780782,""cmndf"":0.054691013077969156,""coverage"":1,""cycles"":2.2519148936170215,""fundamental_amplitude"":0.00047507406417307384,""eligible"":false}]",True,False,False
Ochiitai,45.86800454,True,943.727844899184,474.19355,24.0,0.18408578,474.19354838709677,unique_acoustic_candidate,,False,,,[],"[{""hz"":474.19354838709677,""acf"":0.9914433493056308,""cmndf"":0.008158479759678077,""coverage"":3,""cycles"":11.380645161290323,""fundamental_amplitude"":0.014404849284836865,""eligible"":true},{""hz"":235.8288770053476,""acf"":0.98365255734819,""cmndf"":0.01481869349163607,""coverage"":2,""cycles"":5.6598930481283425,""fundamental_amplitude"":0.003591820590347781,""eligible"":false},{""hz"":157.5,""acf"":0.9774505279773044,""cmndf"":0.019183951189322413,""coverage"":2,""cycles"":3.78,""fundamental_amplitude"":0.00415294551843457,""eligible"":false},{""hz"":118.23056300268097,""acf"":0.9716253033463186,""cmndf"":0.02247502410938227,""coverage"":1,""cycles"":2.837533512064343,""fundamental_amplitude"":0.004494518055551105,""eligible"":false},{""hz"":94.43254817987152,""acf"":0.9636624132501282,""cmndf"":0.026271345865127076,""coverage"":1,""cycles"":2.2663811563169167,""fundamental_amplitude"":0.0039353104333875785,""eligible"":false},{""hz"":78.75,""acf"":0.9622661251420398,""cmndf"":0.023821850035583653,""coverage"":1,""cycles"":1.89,""fundamental_amplitude"":0.004778090077117858,""eligible"":false}]",True,False,False
