case,time_s,baseline_voiced,baseline_hz,adaptive_observed_hz,window_ms,probe_rms,acoustic_only_hz,acoustic_reason,curve_preference_hz,curve_changed_preference,curve_prior_hz,curve_prior_age_ms,curve_penalties,measured_candidates,state_disagreement_review,baseline_unvoiced_review,decision_applied
PREDESTINATI,65.04800454,True,312.2792926516587,306.25,24.0,0.10701306,306.25,unique_acoustic_candidate,,False,,,[],"[{""hz"":306.25,""acf"":0.9872386984870678,""cmndf"":0.011708366475202896,""coverage"":6,""cycles"":7.35,""fundamental_amplitude"":0.0780899612868612,""eligible"":true},{""hz"":153.65853658536585,""acf"":0.9813589209868249,""cmndf"":0.01550484032001932,""coverage"":3,""cycles"":3.6878048780487807,""fundamental_amplitude"":0.005411021852291918,""eligible"":true},{""hz"":102.3201856148492,""acf"":0.9735066327859059,""cmndf"":0.019293240451712695,""coverage"":2,""cycles"":2.4556844547563808,""fundamental_amplitude"":0.002481742588162918,""eligible"":false},{""hz"":76.69565217391305,""acf"":0.9675954980046408,""cmndf"":0.01953554009788282,""coverage"":1,""cycles"":1.840695652173913,""fundamental_amplitude"":0.0040167187311624655,""eligible"":false}]",False,False,False
PREDESTINATI,65.05800454,True,312.2792926516587,306.25,24.0,0.10833082,306.25,unique_acoustic_candidate,,False,,,[],"[{""hz"":306.25,""acf"":0.9918751185479169,""cmndf"":0.007428384549120258,""coverage"":6,""cycles"":7.35,""fundamental_amplitude"":0.07784854001538898,""eligible"":true},{""hz"":153.125,""acf"":0.9861308967782857,""cmndf"":0.011551488676531033,""coverage"":3,""cycles"":3.675,""fundamental_amplitude"":0.0056375874492749925,""eligible"":true},{""hz"":76.42980935875217,""acf"":0.9828222156881926,""cmndf"":0.011289453467358606,""coverage"":1,""cycles"":1.8343154246100521,""fundamental_amplitude"":0.004689007410083194,""eligible"":false},{""hz"":102.08333333333333,""acf"":0.9826687901211109,""cmndf"":0.013016836959591278,""coverage"":2,""cycles"":2.45,""fundamental_amplitude"":0.00346201933070432,""eligible"":false}]",False,False,False
PREDESTINATI,65.06800454,True,308.38016428824574,306.25,24.0,0.11264699,306.25,unique_acoustic_candidate,,False,,,[],"[{""hz"":306.25,""acf"":0.9906875908001609,""cmndf"":0.008705238219271242,""coverage"":6,""cycles"":7.35,""fundamental_amplitude"":0.07833605758279338,""eligible"":true},{""hz"":153.65853658536585,""acf"":0.9903502106697047,""cmndf"":0.008483534418254671,""coverage"":3,""cycles"":3.6878048780487807,""fundamental_amplitude"":0.006012983853003015,""eligible"":true},{""hz"":102.3201856148492,""acf"":0.98945673274333,""cmndf"":0.008532558731412317,""coverage"":2,""cycles"":2.4556844547563808,""fundamental_amplitude"":0.0032865030689875844,""eligible"":false},{""hz"":76.82926829268293,""acf"":0.9849953687563485,""cmndf"":0.010383900263120234,""coverage"":1,""cycles"":1.8439024390243903,""fundamental_amplitude"":0.005094660881153081,""eligible"":false}]",False,False,False
PREDESTINATI,65.07800454,True,308.38016428824574,308.39161,24.0,0.11855023,308.3916083916084,unique_acoustic_candidate,,False,,,[],"[{""hz"":308.3916083916084,""acf"":0.9857072227731457,""cmndf"":0.013042875162085554,""coverage"":5,""cycles"":7.4013986013986015,""fundamental_amplitude"":0.07885940481443497,""eligible"":true},{""hz"":154.1958041958042,""acf"":0.9786578095328324,""cmndf"":0.017835985043697076,""coverage"":3,""cycles"":3.7006993006993008,""fundamental_amplitude"":0.007169831043112437,""eligible"":true},{""hz"":103.03738317757009,""acf"":0.9702112398261655,""cmndf"":0.02210354804738738,""coverage"":2,""cycles"":2.4728971962616826,""fundamental_amplitude"":0.0038947925580890283,""eligible"":false},{""hz"":77.23292469352015,""acf"":0.9687465471523382,""cmndf"":0.01960027674590676,""coverage"":1,""cycles"":1.8535901926444835,""fundamental_amplitude"":0.006785738020836125,""eligible"":false}]",False,False,False
PREDESTINATI,65.08800454,True,308.38016428824574,310.56338,24.0,0.12564146,310.5633802816901,unique_acoustic_candidate,,False,,,[],"[{""hz"":310.5633802816901,""acf"":0.9847837307820126,""cmndf"":0.014223157125833082,""coverage"":6,""cycles"":7.453521126760562,""fundamental_amplitude"":0.08458845804775236,""eligible"":true},{""hz"":77.64084507042253,""acf"":0.9818587558963445,""cmndf"":0.011917498401544994,""coverage"":1,""cycles"":1.8633802816901406,""fundamental_amplitude"":0.004480746643158076,""eligible"":false},{""hz"":155.28169014084506,""acf"":0.976042132607988,""cmndf"":0.020453335035121575,""coverage"":3,""cycles"":3.726760563380281,""fundamental_amplitude"":0.004641562121655398,""eligible"":true},{""hz"":103.52112676056338,""acf"":0.9667156833416857,""cmndf"":0.025351996310434728,""coverage"":2,""cycles"":2.484507042253521,""fundamental_amplitude"":0.0021894330793301242,""eligible"":false}]",False,False,False
PREDESTINATI,65.09800454,True,308.38016428824574,312.76596,24.0,0.12898149,312.7659574468085,unique_acoustic_candidate,,False,,,[],"[{""hz"":312.7659574468085,""acf"":0.9901810388144612,""cmndf"":0.009172235769584257,""coverage"":6,""cycles"":7.506382978723405,""fundamental_amplitude"":0.08708854338927383,""eligible"":true},{""hz"":156.38297872340425,""acf"":0.9850135601437947,""cmndf"":0.012812854976196397,""coverage"":3,""cycles"":3.7531914893617024,""fundamental_amplitude"":0.007817753719490247,""eligible"":true},{""hz"":104.25531914893617,""acf"":0.9781544791842115,""cmndf"":0.0166245128423807,""coverage"":2,""cycles"":2.502127659574468,""fundamental_amplitude"":0.0029548341503534254,""eligible"":false},{""hz"":78.05309734513274,""acf"":0.977572729069601,""cmndf"":0.014713859646645518,""coverage"":1,""cycles"":1.8732743362831856,""fundamental_amplitude"":0.009464991389247035,""eligible"":false}]",False,False,False
PREDESTINATI,65.10800454,True,308.38016428824574,312.76596,24.0,0.12976823,312.7659574468085,unique_acoustic_candidate,,False,,,[],"[{""hz"":312.7659574468085,""acf"":0.9941598983681196,""cmndf"":0.0055580807103070015,""coverage"":6,""cycles"":7.506382978723405,""fundamental_amplitude"":0.08809383739094077,""eligible"":true},{""hz"":78.3303730017762,""acf"":0.9929076289375574,""cmndf"":0.004927597297277556,""coverage"":1,""cycles"":1.8799289520426288,""fundamental_amplitude"":0.00476158405597829,""eligible"":false},{""hz"":156.38297872340425,""acf"":0.9921300811468502,""cmndf"":0.006895466622826201,""coverage"":3,""cycles"":3.7531914893617024,""fundamental_amplitude"":0.004792350496824932,""eligible"":true},{""hz"":104.25531914893617,""acf"":0.9897460043236042,""cmndf"":0.008110075059645134,""coverage"":2,""cycles"":2.502127659574468,""fundamental_amplitude"":0.0028655764542034486,""eligible"":false}]",False,False,False
PREDESTINATI,65.11800454,True,309.5755587281494,312.76596,24.0,0.12739671,312.7659574468085,unique_acoustic_candidate,,False,,,[],"[{""hz"":312.7659574468085,""acf"":0.9922189475723315,""cmndf"":0.007489243605536183,""coverage"":6,""cycles"":7.506382978723405,""fundamental_amplitude"":0.08845597953584167,""eligible"":true},{""hz"":78.05309734513274,""acf"":0.9884414785104962,""cmndf"":0.008539581898012535,""coverage"":1,""cycles"":1.8732743362831856,""fundamental_amplitude"":0.005757890484838414,""eligible"":false},{""hz"":155.8303886925795,""acf"":0.9879833113584963,""cmndf"":0.010826539045519994,""coverage"":3,""cycles"":3.739929328621908,""fundamental_amplitude"":0.0056763079877919795,""eligible"":true},{""hz"":104.00943396226415,""acf"":0.9878466642309001,""cmndf"":0.010015826788518421,""coverage"":2,""cycles"":2.49622641509434,""fundamental_amplitude"":0.005342626248433318,""eligible"":false}]",False,False,False
PREDESTINATI,65.12800454,True,309.5755587281494,310.56338,24.0,0.11828893,310.5633802816901,unique_acoustic_candidate,,False,,,[],"[{""hz"":310.5633802816901,""acf"":0.9890948691181642,""cmndf"":0.010147754049018111,""coverage"":6,""cycles"":7.453521126760562,""fundamental_amplitude"":0.07845836811539057,""eligible"":true},{""hz"":154.73684210526315,""acf"":0.9807365908267327,""cmndf"":0.016577563957351885,""coverage"":3,""cycles"":3.7136842105263157,""fundamental_amplitude"":0.0066461409459038275,""eligible"":true},{""hz"":103.27868852459017,""acf"":0.977012545688382,""cmndf"":0.017812005841509333,""coverage"":2,""cycles"":2.478688524590164,""fundamental_amplitude"":0.004840885135230577,""eligible"":false},{""hz"":77.50439367311073,""acf"":0.9742479427467107,""cmndf"":0.01717565987515315,""coverage"":1,""cycles"":1.8601054481546575,""fundamental_amplitude"":0.004138410061583526,""eligible"":false}]",False,False,False
PREDESTINATI,65.13800454,True,309.5755587281494,308.39161,24.0,0.11406235,308.3916083916084,unique_acoustic_candidate,,False,,,[],"[{""hz"":308.3916083916084,""acf"":0.9867601538896777,""cmndf"":0.012167518708732207,""coverage"":6,""cycles"":7.4013986013986015,""fundamental_amplitude"":0.07417905980483266,""eligible"":true},{""hz"":153.65853658536585,""acf"":0.9814751210376474,""cmndf"":0.015570514081773231,""coverage"":3,""cycles"":3.6878048780487807,""fundamental_amplitude"":0.008700321611813748,""eligible"":true},{""hz"":102.3201856148492,""acf"":0.9713256427664663,""cmndf"":0.02138751580156541,""coverage"":2,""cycles"":2.4556844547563808,""fundamental_amplitude"":0.006453271360044329,""eligible"":false},{""hz"":76.82926829268293,""acf"":0.9684025813870204,""cmndf"":0.02016867182081696,""coverage"":1,""cycles"":1.8439024390243903,""fundamental_amplitude"":0.006682247314176119,""eligible"":false}]",False,False,False
PREDESTINATI,65.14800454,True,309.5755587281494,304.13793,24.0,0.11148749,304.13793103448273,unique_acoustic_candidate,,False,,,[],"[{""hz"":304.13793103448273,""acf"":0.9829630943356175,""cmndf"":0.01572859581849444,""coverage"":6,""cycles"":7.299310344827585,""fundamental_amplitude"":0.0691323528772908,""eligible"":true},{""hz"":152.06896551724137,""acf"":0.9623742458113661,""cmndf"":0.03157851581347952,""coverage"":3,""cycles"":3.6496551724137927,""fundamental_amplitude"":0.005878371866103367,""eligible"":true},{""hz"":101.61290322580645,""acf"":0.95540287133889,""cmndf"":0.03292091113231862,""coverage"":2,""cycles"":2.4387096774193546,""fundamental_amplitude"":0.0035957886310055,""eligible"":false},{""hz"":76.16580310880829,""acf"":0.9478980960765253,""cmndf"":0.03185129568854489,""coverage"":1,""cycles"":1.827979274611399,""fundamental_amplitude"":0.004069728508496937,""eligible"":false}]",False,False,False
PREDESTINATI,65.15800454,True,298.85308746661343,302.05479,24.0,0.10811397,302.05479452054794,unique_acoustic_candidate,,False,,,[],"[{""hz"":302.05479452054794,""acf"":0.9782934217062919,""cmndf"":0.020023906771025893,""coverage"":6,""cycles"":7.249315068493151,""fundamental_amplitude"":0.06469968300202815,""eligible"":true},{""hz"":150.51194539249147,""acf"":0.9535284198466876,""cmndf"":0.03912556962673015,""coverage"":3,""cycles"":3.612286689419795,""fundamental_amplitude"":0.0036132363464512697,""eligible"":true},{""hz"":100.22727272727273,""acf"":0.9369602760983315,""cmndf"":0.046620551603544426,""coverage"":2,""cycles"":2.4054545454545453,""fundamental_amplitude"":0.001459379409528744,""eligible"":false},{""hz"":75.12776831345826,""acf"":0.925533250176535,""cmndf"":0.04623190549761317,""coverage"":1,""cycles"":1.8030664395229983,""fundamental_amplitude"":0.0008916052365923232,""eligible"":false}]",False,False,False
PREDESTINATI,65.16800454,True,298.85308746661343,297.97297,24.0,0.10131457,297.97297297297297,unique_acoustic_candidate,,False,,,[],"[{""hz"":297.97297297297297,""acf"":0.9884011030668742,""cmndf"":0.010864058175177296,""coverage"":6,""cycles"":7.151351351351352,""fundamental_amplitude"":0.064282233577694,""eligible"":true},{""hz"":149.4915254237288,""acf"":0.9769114123270689,""cmndf"":0.020229304230807318,""coverage"":3,""cycles"":3.587796610169491,""fundamental_amplitude"":0.0018403866844937783,""eligible"":true},{""hz"":99.54853273137698,""acf"":0.9637912573127078,""cmndf"":0.028766595373498703,""coverage"":2,""cycles"":2.389164785553047,""fundamental_amplitude"":0.0020031386076935008,""eligible"":false},{""hz"":74.61928934010152,""acf"":0.9544912296648465,""cmndf"":0.03127706776046979,""coverage"":1,""cycles"":1.7908629441624364,""fundamental_amplitude"":0.0013433751171093786,""eligible"":false}]",False,False,False
PREDESTINATI,65.17800454,True,298.85308746661343,297.97297,24.0,0.096897211,297.97297297297297,unique_acoustic_candidate,,False,,,[],"[{""hz"":297.97297297297297,""acf"":0.982358215666251,""cmndf"":0.01610160901706265,""coverage"":6,""cycles"":7.151351351351352,""fundamental_amplitude"":0.06748155350068065,""eligible"":true},{""hz"":149.4915254237288,""acf"":0.963754852352069,""cmndf"":0.029871819995225295,""coverage"":3,""cycles"":3.587796610169491,""fundamental_amplitude"":0.003063109294522677,""eligible"":true},{""hz"":99.54853273137698,""acf"":0.9386281925050108,""cmndf"":0.0446752970918366,""coverage"":2,""cycles"":2.389164785553047,""fundamental_amplitude"":0.001962913787381692,""eligible"":false},{""hz"":74.7457627118644,""acf"":0.903156417778889,""cmndf"":0.05872150044730605,""coverage"":1,""cycles"":1.7938983050847455,""fundamental_amplitude"":0.0014975156489143852,""eligible"":false}]",False,False,False
PREDESTINATI,65.18800454,True,298.85308746661343,302.05479,24.0,0.099484829,302.05479452054794,unique_acoustic_candidate,,False,,,[],"[{""hz"":302.05479452054794,""acf"":0.975661202646238,""cmndf"":0.022275038239347334,""coverage"":6,""cycles"":7.249315068493151,""fundamental_amplitude"":0.07287850284417706,""eligible"":true},{""hz"":150.51194539249147,""acf"":0.957777233866632,""cmndf"":0.03547329453284543,""coverage"":3,""cycles"":3.612286689419795,""fundamental_amplitude"":0.0031226870714588595,""eligible"":true},{""hz"":100.22727272727273,""acf"":0.9451463438223503,""cmndf"":0.04098249026693679,""coverage"":2,""cycles"":2.4054545454545453,""fundamental_amplitude"":0.0014702632830345954,""eligible"":false},{""hz"":75.25597269624573,""acf"":0.9278296159524579,""cmndf"":0.04482998523434703,""coverage"":1,""cycles"":1.8061433447098976,""fundamental_amplitude"":0.0013141664302394026,""eligible"":false}]",False,False,False
PREDESTINATI,65.19800454,True,298.85308746661343,304.13793,24.0,0.10466597,304.13793103448273,unique_acoustic_candidate,,False,,,[],"[{""hz"":304.13793103448273,""acf"":0.9685587589818888,""cmndf"":0.028975368580219894,""coverage"":6,""cycles"":7.299310344827585,""fundamental_amplitude"":0.07772294724895831,""eligible"":true},{""hz"":152.59515570934255,""acf"":0.9432293865325294,""cmndf"":0.04737223999387409,""coverage"":3,""cycles"":3.6622837370242216,""fundamental_amplitude"":0.005163032660873462,""eligible"":true},{""hz"":101.61290322580645,""acf"":0.9138242228124823,""cmndf"":0.06304009183630663,""coverage"":2,""cycles"":2.4387096774193546,""fundamental_amplitude"":0.002272817913419998,""eligible"":false},{""hz"":76.16580310880829,""acf"":0.9093280883362114,""cmndf"":0.05507247478115262,""coverage"":1,""cycles"":1.827979274611399,""fundamental_amplitude"":0.003021118474177113,""eligible"":false}]",False,False,False
PREDESTINATI,65.20800454,True,313.1906334814689,308.39161,24.0,0.10824,308.3916083916084,unique_acoustic_candidate,,False,,,[],"[{""hz"":308.3916083916084,""acf"":0.9734951337925968,""cmndf"":0.024077995915115714,""coverage"":6,""cycles"":7.4013986013986015,""fundamental_amplitude"":0.08168965571335496,""eligible"":true},{""hz"":154.73684210526315,""acf"":0.9493015270243781,""cmndf"":0.04145738501304047,""coverage"":3,""cycles"":3.7136842105263157,""fundamental_amplitude"":0.006399070508934038,""eligible"":true},{""hz"":77.23292469352015,""acf"":0.926751180358357,""cmndf"":0.04441815350150964,""coverage"":1,""cycles"":1.8535901926444835,""fundamental_amplitude"":0.004830059001852742,""eligible"":false},{""hz"":103.03738317757009,""acf"":0.9260550380268828,""cmndf"":0.05285034768573466,""coverage"":2,""cycles"":2.4728971962616826,""fundamental_amplitude"":0.003110167261101454,""eligible"":false}]",False,False,False
PREDESTINATI,65.21800454,True,313.1906334814689,312.76596,24.0,0.1102667,312.7659574468085,unique_acoustic_candidate,,False,,,[],"[{""hz"":312.7659574468085,""acf"":0.9614024627972297,""cmndf"":0.03502879880514894,""coverage"":6,""cycles"":7.506382978723405,""fundamental_amplitude"":0.08521806577508613,""eligible"":true},{""hz"":156.93950177935943,""acf"":0.9329572374858427,""cmndf"":0.054839498486356816,""coverage"":3,""cycles"":3.7665480427046263,""fundamental_amplitude"":0.00681593678066206,""eligible"":true},{""hz"":104.50236966824644,""acf"":0.9109863709362308,""cmndf"":0.06368415935101424,""coverage"":2,""cycles"":2.5080568720379146,""fundamental_amplitude"":0.0037077288018997198,""eligible"":false},{""hz"":78.3303730017762,""acf"":0.8987473520063984,""cmndf"":0.060541194364075755,""coverage"":1,""cycles"":1.8799289520426288,""fundamental_amplitude"":0.005697389977081471,""eligible"":false}]",False,False,False
PREDESTINATI,65.22800454,True,313.1906334814689,317.26619,24.0,0.11907858,317.2661870503597,unique_acoustic_candidate,,False,,,[],"[{""hz"":317.2661870503597,""acf"":0.9729876791833871,""cmndf"":0.02540683692794135,""coverage"":6,""cycles"":7.614388489208633,""fundamental_amplitude"":0.09536253176285911,""eligible"":true},{""hz"":105.50239234449761,""acf"":0.9709910013190753,""cmndf"":0.0224058150043286,""coverage"":2,""cycles"":2.532057416267943,""fundamental_amplitude"":0.005591993925962729,""eligible"":false},{""hz"":158.06451612903226,""acf"":0.9708534300001136,""cmndf"":0.02516890709227665,""coverage"":3,""cycles"":3.793548387096774,""fundamental_amplitude"":0.003984856584004344,""eligible"":true},{""hz"":79.03225806451613,""acf"":0.960629390491442,""cmndf"":0.026723824171721068,""coverage"":1,""cycles"":1.896774193548387,""fundamental_amplitude"":0.004478290862918454,""eligible"":false}]",False,False,False
PREDESTINATI,65.23800454,True,313.1906334814689,317.26619,24.0,0.12162122,317.2661870503597,unique_acoustic_candidate,,False,,,[],"[{""hz"":317.2661870503597,""acf"":0.9888828096764879,""cmndf"":0.010571624987312985,""coverage"":6,""cycles"":7.614388489208633,""fundamental_amplitude"":0.09591036835868465,""eligible"":true},{""hz"":158.63309352517985,""acf"":0.9838845321155629,""cmndf"":0.01403594551093525,""coverage"":3,""cycles"":3.8071942446043163,""fundamental_amplitude"":0.004618424264082468,""eligible"":true},{""hz"":79.45945945945945,""acf"":0.982060715265124,""cmndf"":0.012111171458345926,""coverage"":1,""cycles"":1.9070270270270269,""fundamental_amplitude"":0.005441381197907952,""eligible"":false},{""hz"":106.00961538461539,""acf"":0.9809291628698483,""cmndf"":0.014854342300166518,""coverage"":2,""cycles"":2.5442307692307695,""fundamental_amplitude"":0.0005355126770048765,""eligible"":false}]",False,False,False
PREDESTINATI,65.24800454,True,313.1906334814689,317.26619,24.0,0.12167258,317.2661870503597,unique_acoustic_candidate,,False,,,[],"[{""hz"":317.2661870503597,""acf"":0.9889935246787475,""cmndf"":0.010475413108488015,""coverage"":6,""cycles"":7.614388489208633,""fundamental_amplitude"":0.09348622485308157,""eligible"":true},{""hz"":79.45945945945945,""acf"":0.985197024428763,""cmndf"":0.010183582598868311,""coverage"":1,""cycles"":1.9070270270270269,""fundamental_amplitude"":0.005325115061355211,""eligible"":false},{""hz"":159.2057761732852,""acf"":0.9847763130382068,""cmndf"":0.013313443802023754,""coverage"":3,""cycles"":3.8209386281588444,""fundamental_amplitude"":0.005626382590782454,""eligible"":true},{""hz"":106.00961538461539,""acf"":0.983346842779688,""cmndf"":0.013057105974425564,""coverage"":2,""cycles"":2.5442307692307695,""fundamental_amplitude"":0.003517119749475254,""eligible"":false}]",False,False,False
PREDESTINATI,65.25800454,True,314.3403010515153,317.26619,24.0,0.11882247,317.2661870503597,unique_acoustic_candidate,,False,,,[],"[{""hz"":317.2661870503597,""acf"":0.9864260697006716,""cmndf"":0.012758723394148857,""coverage"":5,""cycles"":7.614388489208633,""fundamental_amplitude"":0.08981946170925345,""eligible"":true},{""hz"":158.63309352517985,""acf"":0.976150143415072,""cmndf"":0.02053418367454185,""coverage"":3,""cycles"":3.8071942446043163,""fundamental_amplitude"":0.0016500354155590824,""eligible"":true},{""hz"":105.75539568345324,""acf"":0.9693321078815247,""cmndf"":0.023498081253531665,""coverage"":2,""cycles"":2.538129496402878,""fundamental_amplitude"":0.0025803022291008273,""eligible"":false},{""hz"":79.31654676258992,""acf"":0.9691189655232939,""cmndf"":0.020314433533197254,""coverage"":1,""cycles"":1.9035971223021582,""fundamental_amplitude"":0.0014108050880631742,""eligible"":false}]",False,False,False
PREDESTINATI,65.26800454,True,314.3403010515153,315.0,24.0,0.11366595,315.0,unique_acoustic_candidate,,False,,,[],"[{""hz"":315.0,""acf"":0.9856526788975325,""cmndf"":0.01316055741938684,""coverage"":5,""cycles"":7.56,""fundamental_amplitude"":0.08377049302482174,""eligible"":true},{""hz"":157.5,""acf"":0.9750643581427406,""cmndf"":0.02080509003648375,""coverage"":3,""cycles"":3.78,""fundamental_amplitude"":0.010588839737088747,""eligible"":true},{""hz"":104.75059382422803,""acf"":0.974784866043405,""cmndf"":0.018675930057002414,""coverage"":2,""cycles"":2.514014251781473,""fundamental_amplitude"":0.0034651853314013135,""eligible"":false},{""hz"":78.6096256684492,""acf"":0.9688831519174872,""cmndf"":0.01953081157017028,""coverage"":1,""cycles"":1.8866310160427806,""fundamental_amplitude"":0.00970630157278036,""eligible"":false}]",False,False,False
PREDESTINATI,65.27800454,True,314.3403010515153,312.76596,24.0,0.10603373,312.7659574468085,unique_acoustic_candidate,,False,,,[],"[{""hz"":312.7659574468085,""acf"":0.9816552734321264,""cmndf"":0.01680497297646809,""coverage"":5,""cycles"":7.506382978723405,""fundamental_amplitude"":0.08123586398600903,""eligible"":true},{""hz"":155.8303886925795,""acf"":0.9619287620560864,""cmndf"":0.03220567078211165,""coverage"":3,""cycles"":3.739929328621908,""fundamental_amplitude"":0.006725525264539203,""eligible"":true},{""hz"":103.76470588235294,""acf"":0.9435003268392093,""cmndf"":0.042354493334325914,""coverage"":2,""cycles"":2.4903529411764707,""fundamental_amplitude"":0.0036121253183232457,""eligible"":false},{""hz"":77.91519434628975,""acf"":0.9399028749007936,""cmndf"":0.03832558596801817,""coverage"":1,""cycles"":1.869964664310954,""fundamental_amplitude"":0.005336132941788141,""eligible"":false}]",False,False,False
PREDESTINATI,65.28800454,True,314.3403010515153,308.39161,24.0,0.098964,308.3916083916084,unique_acoustic_candidate,,False,,,[],"[{""hz"":308.3916083916084,""acf"":0.9856089364562817,""cmndf"":0.013304138121121056,""coverage"":4,""cycles"":7.4013986013986015,""fundamental_amplitude"":0.08124546938800327,""eligible"":true},{""hz"":154.1958041958042,""acf"":0.9696705333665823,""cmndf"":0.0254952671901473,""coverage"":3,""cycles"":3.7006993006993008,""fundamental_amplitude"":0.006127914628757094,""eligible"":true},{""hz"":102.55813953488372,""acf"":0.9578909446170214,""cmndf"":0.03204268186924142,""coverage"":2,""cycles"":2.4613953488372093,""fundamental_amplitude"":0.002512971229231242,""eligible"":false},{""hz"":76.96335078534031,""acf"":0.9564128569142958,""cmndf"":0.02894750856360055,""coverage"":1,""cycles"":1.8471204188481674,""fundamental_amplitude"":0.005329467575683149,""eligible"":false}]",False,False,False
PREDESTINATI,65.29800454,True,305.9049594430776,306.25,24.0,0.093023436,306.25,unique_acoustic_candidate,,False,,,[],"[{""hz"":306.25,""acf"":0.9906967078817106,""cmndf"":0.008510871134082063,""coverage"":5,""cycles"":7.35,""fundamental_amplitude"":0.07910877031173197,""eligible"":true},{""hz"":152.59515570934255,""acf"":0.9847488346299391,""cmndf"":0.012782180464355376,""coverage"":3,""cycles"":3.6622837370242216,""fundamental_amplitude"":0.0061803145028566766,""eligible"":true},{""hz"":101.84757505773672,""acf"":0.9825775533631376,""cmndf"":0.012938058050095326,""coverage"":2,""cycles"":2.4443418013856815,""fundamental_amplitude"":0.0038153928083858365,""eligible"":false},{""hz"":76.42980935875217,""acf"":0.9797091489872001,""cmndf"":0.012746420581177234,""coverage"":1,""cycles"":1.8343154246100521,""fundamental_amplitude"":0.004104810326343456,""eligible"":false}]",False,False,False
PREDESTINATI,65.30800454,True,305.9049594430776,304.13793,24.0,0.091445658,304.13793103448273,unique_acoustic_candidate,,False,,,[],"[{""hz"":304.13793103448273,""acf"":0.9909539885252481,""cmndf"":0.00821133778818934,""coverage"":4,""cycles"":7.299310344827585,""fundamental_amplitude"":0.07674943643646116,""eligible"":true},{""hz"":152.59515570934255,""acf"":0.9882464624167651,""cmndf"":0.009611165362391531,""coverage"":3,""cycles"":3.6622837370242216,""fundamental_amplitude"":0.006640275318977576,""eligible"":true},{""hz"":101.61290322580645,""acf"":0.9853892893739701,""cmndf"":0.01044322797831793,""coverage"":2,""cycles"":2.4387096774193546,""fundamental_amplitude"":0.004129363277366358,""eligible"":false},{""hz"":76.16580310880829,""acf"":0.9837267508295814,""cmndf"":0.009760125112909602,""coverage"":1,""cycles"":1.827979274611399,""fundamental_amplitude"":0.0036088710736722476,""eligible"":false}]",False,False,False
PREDESTINATI,65.31800454,True,305.9049594430776,306.25,24.0,0.092403708,306.25,unique_acoustic_candidate,,False,,,[],"[{""hz"":152.59515570934255,""acf"":0.9893355644520148,""cmndf"":0.008973095950531328,""coverage"":3,""cycles"":3.6622837370242216,""fundamental_amplitude"":0.005571693171980786,""eligible"":true},{""hz"":306.25,""acf"":0.9875383676909888,""cmndf"":0.01148357021254887,""coverage"":4,""cycles"":7.35,""fundamental_amplitude"":0.0763213893877299,""eligible"":true},{""hz"":101.84757505773672,""acf"":0.9866579336795892,""cmndf"":0.009789211968081586,""coverage"":2,""cycles"":2.4443418013856815,""fundamental_amplitude"":0.0016903294933839153,""eligible"":false},{""hz"":76.29757785467127,""acf"":0.9856379577681283,""cmndf"":0.00881419088937433,""coverage"":1,""cycles"":1.8311418685121108,""fundamental_amplitude"":0.004520421728631671,""eligible"":false}]",False,False,False
PREDESTINATI,65.32800454,True,305.9049594430776,306.25,24.0,0.094666152,306.25,unique_acoustic_candidate,,False,,,[],"[{""hz"":306.25,""acf"":0.9882804092341014,""cmndf"":0.011007479599435646,""coverage"":4,""cycles"":7.35,""fundamental_amplitude"":0.07825050621618439,""eligible"":true},{""hz"":153.125,""acf"":0.9825174351971141,""cmndf"":0.014812566757287135,""coverage"":3,""cycles"":3.675,""fundamental_amplitude"":0.007942172965342824,""eligible"":true},{""hz"":102.3201856148492,""acf"":0.9770148803963695,""cmndf"":0.017359333770704935,""coverage"":2,""cycles"":2.4556844547563808,""fundamental_amplitude"":0.0013538573490865392,""eligible"":false},{""hz"":76.69565217391305,""acf"":0.9739048942737847,""cmndf"":0.01696231044775122,""coverage"":1,""cycles"":1.840695652173913,""fundamental_amplitude"":0.009078364943475494,""eligible"":false}]",False,False,False
PREDESTINATI,65.33800454,True,305.9049594430776,310.56338,24.0,0.097410137,310.5633802816901,unique_acoustic_candidate,,False,,,[],"[{""hz"":310.5633802816901,""acf"":0.990905529776814,""cmndf"":0.008692727128398432,""coverage"":4,""cycles"":7.453521126760562,""fundamental_amplitude"":0.0787054372090533,""eligible"":true},{""hz"":154.73684210526315,""acf"":0.9848334618823208,""cmndf"":0.013682571186269098,""coverage"":3,""cycles"":3.7136842105263157,""fundamental_amplitude"":0.007181533479253887,""eligible"":true},{""hz"":103.03738317757009,""acf"":0.9748056858285366,""cmndf"":0.02049595080583018,""coverage"":2,""cycles"":2.4728971962616826,""fundamental_amplitude"":0.0015836612760631536,""eligible"":false},{""hz"":77.36842105263158,""acf"":0.9675870098324615,""cmndf"":0.02300075021423416,""coverage"":1,""cycles"":1.8568421052631578,""fundamental_amplitude"":0.009499031445031024,""eligible"":false}]",False,False,False
