case,time_s,baseline_voiced,baseline_hz,adaptive_observed_hz,window_ms,probe_rms,acoustic_only_hz,acoustic_reason,curve_preference_hz,curve_changed_preference,curve_prior_hz,curve_prior_age_ms,curve_penalties,measured_candidates,state_disagreement_review,baseline_unvoiced_review,decision_applied
Trandafiri,46.51800454,False,,,96.0,3.2471286e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,46.52800454,False,,,96.0,3.2817046e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,46.53800454,False,,,96.0,3.3025937e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,46.54800454,False,,,96.0,2.9351509e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,46.55800454,False,,,96.0,2.9316963e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,46.56800454,False,,,96.0,3.0577948e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,46.57800454,False,,,96.0,3.1386322e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,46.58800454,False,,,96.0,3.2077534e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,46.59800454,False,,,96.0,3.2677918e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,46.60800454,False,,,96.0,3.1643871e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,46.61800454,False,,,96.0,3.1704196e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,46.62800454,False,,,96.0,3.0190575e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,46.63800454,False,,,96.0,3.2195682e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,46.64800454,False,,,96.0,3.3401987e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,46.65800454,False,,,96.0,3.2226626e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,46.66800454,False,,,96.0,3.2360714e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,46.67800454,False,,,96.0,3.2731432e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,46.68800454,False,,,96.0,3.1399296e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,46.69800454,False,,,96.0,3.1662691e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,46.70800454,False,,,96.0,3.1952374e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,46.71800454,False,,,96.0,3.2350788e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,46.72800454,False,,,96.0,3.1654702e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,46.73800454,False,,,96.0,3.119733e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,46.74800454,False,,,96.0,3.0892437e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,46.75800454,False,,,96.0,2.9930083e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,46.76800454,False,,,96.0,2.8611e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,46.77800454,False,,,96.0,3.1171129e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,46.78800454,False,,,96.0,3.2941433e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,46.79800454,False,,,96.0,3.2211855e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,46.80800454,False,,,96.0,3.1245777e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,46.81800454,False,,,96.0,3.0256863e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,46.82800454,False,,,96.0,3.1065237e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,46.83800454,False,,,96.0,3.1368437e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,46.84800454,False,,,96.0,3.10096e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,46.85800454,False,,,96.0,3.0799771e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,46.86800454,False,,,96.0,3.1436754e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,46.87800454,False,,,96.0,3.2076431e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,46.88800454,False,,,96.0,3.1943676e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,46.89800454,False,,,96.0,3.055187e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,46.90800454,False,,,96.0,3.0439013e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,46.91800454,False,,,96.0,3.2274043e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,46.92800454,False,,,96.0,3.0866247e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,46.93800454,False,,,96.0,3.0784086e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,46.94800454,False,,,96.0,2.9536876e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,46.95800454,False,,,96.0,2.9055769e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,46.96800454,False,,,96.0,3.228885e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,46.97800454,False,,,96.0,3.4231531e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,46.98800454,False,,,96.0,3.3787152e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,46.99800454,False,,,96.0,3.210407e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.00800454,False,,,96.0,3.163952e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.01800454,False,,,96.0,3.3216999e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.02800454,False,,,96.0,3.4255767e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.03800454,False,,,96.0,3.311079e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.04800454,False,,,96.0,3.1354801e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.05800454,False,,,96.0,3.1214327e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.06800454,False,,,96.0,3.0089887e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.07800454,False,,,96.0,2.9897541e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.08800454,False,,,96.0,3.04861e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.09800454,False,,,96.0,3.0509575e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.10800454,False,,,96.0,3.0108393e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.11800454,False,,,96.0,3.1869554e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.12800454,False,,,96.0,3.0418848e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.13800454,False,,,96.0,3.0923232e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.14800454,False,,,96.0,3.1592137e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.15800454,False,,,96.0,3.247691e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.16800454,False,,,96.0,3.2402993e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.17800454,False,,,96.0,3.2205926e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.18800454,False,,,96.0,3.1971221e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.19800454,False,,,96.0,3.442789e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.20800454,False,,,96.0,3.3891205e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.21800454,False,,,96.0,3.2372179e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.22800454,False,,,96.0,3.1771608e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.23800454,False,,,96.0,3.2507855e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.24800454,False,,,96.0,3.168024e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.25800454,False,,,96.0,3.0646059e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.26800454,False,,,96.0,3.0994021e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.27800454,False,,,96.0,3.1819403e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.28800454,False,,,96.0,3.1172998e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.29800454,False,,,96.0,3.248398e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.30800454,False,,,96.0,3.2112064e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.31800454,False,,,96.0,3.1284137e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.32800454,False,,,96.0,2.9975346e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.33800454,False,,,96.0,3.1068625e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.34800454,False,,,96.0,3.2892511e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.35800454,False,,,96.0,3.3366648e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.36800454,False,,,96.0,3.2318264e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.37800454,False,,,96.0,3.2005138e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.38800454,False,,,96.0,3.2312999e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.39800454,False,,,96.0,3.3080723e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.40800454,False,,,96.0,3.1965378e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.41800454,False,,,96.0,3.1682354e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.42800454,False,,,96.0,3.2107244e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.43800454,False,,,96.0,2.9452588e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.44800454,False,,,96.0,2.9204704e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.45800454,False,,,96.0,3.0233274e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.46800454,False,,,96.0,3.1373649e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.47800454,False,,,96.0,3.055187e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.48800454,False,,,96.0,3.0539708e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.49800454,False,,,96.0,3.0214555e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.50800454,False,,,96.0,3.1483287e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.51800454,False,,,96.0,3.1501094e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.52800454,False,,,96.0,3.3574225e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.53800454,False,,,96.0,3.3718131e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.54800454,False,,,96.0,3.4278785e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.55800454,False,,,96.0,3.2481482e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.56800454,False,,,96.0,3.3418971e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.57800454,False,,,96.0,3.2067767e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.58800454,False,,,96.0,3.2309252e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.59800454,False,,,96.0,3.1956892e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.60800454,False,,,96.0,3.1135703e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.61800454,False,,,96.0,2.8826876e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.62800454,False,,,96.0,3.1377361e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.63800454,False,,,96.0,3.2916937e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.64800454,False,,,96.0,3.3138155e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.65800454,False,,,96.0,3.3244891e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.66800454,False,,,96.0,3.202624e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.67800454,False,,,96.0,3.1934871e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.68800454,False,,,96.0,3.2620874e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.69800454,False,,,96.0,3.1472146e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.70800454,False,,,96.0,3.3587097e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.71800454,False,,,96.0,3.4309984e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.72800454,False,,,96.0,3.308916e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.73800454,False,,,96.0,3.220696e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.74800454,False,,,96.0,3.1550921e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.75800454,False,,,96.0,3.2732969e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.76800454,False,,,96.0,3.3032133e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.77800454,False,,,96.0,3.3857015e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.78800454,False,,,96.0,3.342629e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.79800454,False,,,96.0,3.0952613e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.80800454,False,,,96.0,2.9746215e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.81800454,False,,,96.0,3.1439494e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.82800454,False,,,96.0,3.355489e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.83800454,False,,,96.0,3.3231436e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.84800454,False,,,96.0,3.154587e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.85800454,False,,,96.0,3.1682498e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.86800454,False,,,96.0,3.478476e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.87800454,False,,,96.0,3.5356928e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.88800454,False,,,96.0,3.4411163e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.89800454,False,,,96.0,3.266609e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.90800454,False,,,96.0,3.2161823e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.91800454,False,,,96.0,3.2614357e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.92800454,False,,,96.0,3.1967578e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.93800454,False,,,96.0,3.1336592e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.94800454,False,,,96.0,3.4152825e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.95800454,False,,,96.0,3.5900475e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.96800454,False,,,96.0,3.2880102e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.97800454,False,,,96.0,3.0255172e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.98800454,False,,,96.0,3.054946e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,47.99800454,False,,,96.0,3.3231636e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.00800454,False,,,96.0,3.5508009e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.01800454,False,,,96.0,3.5787212e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.02800454,False,,,96.0,3.5173387e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.03800454,False,,,96.0,3.3212302e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.04800454,False,,,96.0,3.198064e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.05800454,False,,,96.0,3.1068411e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.06800454,False,,,96.0,3.2690124e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.07800454,False,,,96.0,3.2367437e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.08800454,False,,,96.0,3.0473229e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.09800454,False,,,96.0,3.1562008e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.10800454,False,,,96.0,3.1776543e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.11800454,False,,,96.0,3.2409168e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.12800454,False,,,96.0,3.3168634e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.13800454,False,,,96.0,3.14109e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.14800454,False,,,96.0,3.1256905e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.15800454,False,,,96.0,3.293897e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.16800454,False,,,96.0,3.439433e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.17800454,False,,,96.0,3.1437376e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.18800454,False,,,96.0,3.0433109e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.19800454,False,,,96.0,3.1622777e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.20800454,False,,,96.0,3.2363799e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.21800454,False,,,96.0,3.2043589e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.22800454,False,,,96.0,3.1998638e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.23800454,False,,,96.0,3.2696245e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.24800454,False,,,96.0,3.3372644e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.25800454,False,,,96.0,3.3768887e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.26800454,False,,,96.0,3.4087425e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.27800454,False,,,96.0,3.4129918e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.28800454,False,,,96.0,3.1690113e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.29800454,False,,,96.0,3.158845e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.30800454,False,,,96.0,3.0687297e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.31800454,False,,,96.0,3.0685237e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.32800454,False,,,96.0,3.1158795e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.33800454,False,,,96.0,3.248978e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.34800454,False,,,96.0,3.3421473e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.35800454,False,,,96.0,3.3960854e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.36800454,False,,,96.0,3.3177914e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.37800454,False,,,96.0,3.2796758e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.38800454,False,,,96.0,3.1726009e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.39800454,False,,,96.0,3.1767692e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.40800454,False,,,96.0,3.2411414e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.41800454,False,,,96.0,3.3066975e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.42800454,False,,,96.0,3.3043529e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.43800454,False,,,96.0,3.3967615e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.44800454,False,,,96.0,3.5061749e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.45800454,False,,,96.0,3.2849634e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.46800454,False,,,96.0,3.2804874e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.47800454,False,,,96.0,3.2362552e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.48800454,False,,,96.0,3.266609e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.49800454,False,,,96.0,3.1693001e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.50800454,False,,,96.0,3.3674192e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.51800454,False,,,96.0,3.3533497e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.52800454,False,,,96.0,3.4261742e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.53800454,False,,,96.0,3.2449794e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.54800454,False,,,96.0,3.2614357e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.55800454,False,,,96.0,3.3930522e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.56800454,False,,,96.0,3.3411252e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.57800454,False,,,96.0,3.2246757e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.58800454,False,,,96.0,3.1303453e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.59800454,False,,,96.0,3.1874148e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.60800454,False,,,96.0,3.1047944e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.61800454,False,,,96.0,2.844925e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.62800454,False,,,96.0,3.0650294e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.63800454,False,,,96.0,3.2390987e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.64800454,False,,,96.0,3.140678e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.65800454,False,,,96.0,3.1916107e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.66800454,False,,,96.0,3.3288459e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.67800454,False,,,96.0,3.1786583e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.68800454,False,,,96.0,2.9025457e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.69800454,False,,,96.0,2.966262e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.70800454,False,,,96.0,3.0469844e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.71800454,False,,,96.0,3.3059879e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.72800454,False,,,96.0,3.3385406e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.73800454,False,,,96.0,3.2246757e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.74800454,False,,,96.0,3.0651312e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.75800454,False,,,96.0,2.9104865e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.76800454,False,,,96.0,3.0683488e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.77800454,False,,,96.0,3.1662691e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.78800454,False,,,96.0,3.3912078e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.79800454,False,,,96.0,3.295209e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.80800454,False,,,96.0,3.2907723e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.81800454,False,,,96.0,3.1722875e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.82800454,False,,,96.0,3.2058425e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.83800454,False,,,96.0,3.154918e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.84800454,False,,,96.0,3.2222753e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.85800454,False,,,96.0,3.0582954e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.86800454,False,,,96.0,3.1345937e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.87800454,False,,,96.0,3.2301307e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.88800454,False,,,96.0,3.2118748e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.89800454,False,,,96.0,3.192252e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.90800454,False,,,96.0,3.1266327e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.91800454,False,,,96.0,3.2181271e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.92800454,False,,,96.0,3.1331986e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.93800454,False,,,96.0,3.2135995e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.94800454,False,,,96.0,3.2382959e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.95800454,False,,,96.0,3.2701525e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.96800454,False,,,96.0,3.2079608e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.97800454,False,,,96.0,3.3677651e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,48.98800454,False,,,96.0,3.2263227e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
