case,time_s,baseline_voiced,baseline_hz,adaptive_observed_hz,window_ms,probe_rms,acoustic_only_hz,acoustic_reason,curve_preference_hz,curve_changed_preference,curve_prior_hz,curve_prior_age_ms,curve_penalties,measured_candidates,state_disagreement_review,baseline_unvoiced_review,decision_applied
RATATA,85.518,True,413.7889230499548,413.7931,24.0,0.055126828,413.7931034482759,unique_acoustic_candidate,,False,,,[],"[{""hz"":413.7931034482759,""acf"":0.8990031436559351,""cmndf"":0.0967184213944627,""coverage"":6,""cycles"":9.931034482758621,""fundamental_amplitude"":0.02543434963116452,""eligible"":true},{""hz"":103.8961038961039,""acf"":0.8585096938055871,""cmndf"":0.10460330346240806,""coverage"":3,""cycles"":2.4935064935064934,""fundamental_amplitude"":0.000634769620889811,""eligible"":false},{""hz"":207.7922077922078,""acf"":0.8558543889979984,""cmndf"":0.12937418949122606,""coverage"":5,""cycles"":4.987012987012987,""fundamental_amplitude"":0.0004400659050048083,""eligible"":true},{""hz"":138.328530259366,""acf"":0.8126450195558452,""cmndf"":0.15372409005937618,""coverage"":2,""cycles"":3.319884726224784,""fundamental_amplitude"":0.0008132777873154427,""eligible"":false},{""hz"":83.04498269896193,""acf"":0.8121765922098213,""cmndf"":0.12538760118268721,""coverage"":2,""cycles"":1.9930795847750864,""fundamental_amplitude"":0.0005877635622966753,""eligible"":false},{""hz"":69.164265129683,""acf"":0.7660005484833418,""cmndf"":0.13579424901086976,""coverage"":1,""cycles"":1.659942363112392,""fundamental_amplitude"":0.0005623650701146429,""eligible"":false}]",False,False,False
RATATA,85.528,True,413.7889230499548,413.7931,24.0,0.056309218,413.7931034482759,unique_acoustic_candidate,,False,,,[],"[{""hz"":413.7931034482759,""acf"":0.9206870082935863,""cmndf"":0.07555070606585229,""coverage"":6,""cycles"":9.931034482758621,""fundamental_amplitude"":0.02601566714395095,""eligible"":true},{""hz"":206.89655172413794,""acf"":0.8824303558187042,""cmndf"":0.10565098081878295,""coverage"":5,""cycles"":4.9655172413793105,""fundamental_amplitude"":0.00026121097563012145,""eligible"":true},{""hz"":137.93103448275863,""acf"":0.8208768367685386,""cmndf"":0.14657532915518026,""coverage"":3,""cycles"":3.3103448275862073,""fundamental_amplitude"":0.0004436770732538976,""eligible"":true},{""hz"":103.67170626349892,""acf"":0.813806680323282,""cmndf"":0.13725570601712175,""coverage"":3,""cycles"":2.488120950323974,""fundamental_amplitude"":0.00031868509338402147,""eligible"":false},{""hz"":82.90155440414507,""acf"":0.7685798486409442,""cmndf"":0.1541757951586987,""coverage"":2,""cycles"":1.9896373056994816,""fundamental_amplitude"":0.00026030643660604236,""eligible"":false},{""hz"":69.164265129683,""acf"":0.7187655408936983,""cmndf"":0.16353942608300057,""coverage"":1,""cycles"":1.659942363112392,""fundamental_amplitude"":0.00017176981745686278,""eligible"":false}]",False,False,False
RATATA,85.538,True,413.7889230499548,413.7931,24.0,0.056796859,413.7931034482759,unique_acoustic_candidate,,False,,,[],"[{""hz"":413.7931034482759,""acf"":0.9283640972315372,""cmndf"":0.06820470266933282,""coverage"":6,""cycles"":9.931034482758621,""fundamental_amplitude"":0.027013328910518077,""eligible"":true},{""hz"":206.89655172413794,""acf"":0.8950960783374806,""cmndf"":0.09346726575909416,""coverage"":4,""cycles"":4.9655172413793105,""fundamental_amplitude"":0.000829156088429215,""eligible"":true},{""hz"":138.328530259366,""acf"":0.8330765873657431,""cmndf"":0.13658739912385479,""coverage"":2,""cycles"":3.319884726224784,""fundamental_amplitude"":0.0010691623211378524,""eligible"":false},{""hz"":103.67170626349892,""acf"":0.8263809399023487,""cmndf"":0.1287096836568672,""coverage"":2,""cycles"":2.488120950323974,""fundamental_amplitude"":0.0010201413854509492,""eligible"":false},{""hz"":82.90155440414507,""acf"":0.806899429887645,""cmndf"":0.12841027479019254,""coverage"":2,""cycles"":1.9896373056994816,""fundamental_amplitude"":0.0003159687470942632,""eligible"":false},{""hz"":69.06474820143885,""acf"":0.7944041103889348,""cmndf"":0.11825640513403977,""coverage"":1,""cycles"":1.6575539568345323,""fundamental_amplitude"":0.000789659373628904,""eligible"":false}]",False,False,False
RATATA,85.548,False,,413.7931,24.0,0.05865362,413.7931034482759,unique_acoustic_candidate,,False,,,[],"[{""hz"":103.8961038961039,""acf"":0.9170929758649865,""cmndf"":0.06213525268828574,""coverage"":1,""cycles"":2.4935064935064934,""fundamental_amplitude"":0.004184123002684739,""eligible"":false},{""hz"":413.7931034482759,""acf"":0.9115607148518771,""cmndf"":0.08379519207558113,""coverage"":6,""cycles"":9.931034482758621,""fundamental_amplitude"":0.03041432885365377,""eligible"":true},{""hz"":207.7922077922078,""acf"":0.9103721104085657,""cmndf"":0.07965603617600954,""coverage"":4,""cycles"":4.987012987012987,""fundamental_amplitude"":0.000913806878860384,""eligible"":true},{""hz"":83.04498269896193,""acf"":0.8970448926787081,""cmndf"":0.0693132073335383,""coverage"":1,""cycles"":1.9930795847750864,""fundamental_amplitude"":0.000546182583945927,""eligible"":false},{""hz"":138.328530259366,""acf"":0.8893513394462482,""cmndf"":0.09045413690438392,""coverage"":2,""cycles"":3.319884726224784,""fundamental_amplitude"":0.003852138509137993,""eligible"":false},{""hz"":69.164265129683,""acf"":0.8863795380298531,""cmndf"":0.06639255874547174,""coverage"":1,""cycles"":1.659942363112392,""fundamental_amplitude"":0.0032836735088443898,""eligible"":false}]",False,True,False
RATATA,85.558,False,,413.7931,24.0,0.060110119,413.7931034482759,unique_acoustic_candidate,,False,,,[],"[{""hz"":207.7922077922078,""acf"":0.9205057821478047,""cmndf"":0.07075058003732548,""coverage"":4,""cycles"":4.987012987012987,""fundamental_amplitude"":0.000723510140153421,""eligible"":true},{""hz"":69.26406926406926,""acf"":0.9181135651322305,""cmndf"":0.04736611603226857,""coverage"":1,""cycles"":1.6623376623376622,""fundamental_amplitude"":0.00037008207489792986,""eligible"":false},{""hz"":103.8961038961039,""acf"":0.9164999811406652,""cmndf"":0.06268383581786573,""coverage"":1,""cycles"":2.4935064935064934,""fundamental_amplitude"":0.000623638687707947,""eligible"":false},{""hz"":413.7931034482759,""acf"":0.9073228332971148,""cmndf"":0.0882038566847498,""coverage"":6,""cycles"":9.931034482758621,""fundamental_amplitude"":0.03841487742239566,""eligible"":true},{""hz"":83.04498269896193,""acf"":0.882636947132234,""cmndf"":0.07847011382812284,""coverage"":1,""cycles"":1.9930795847750864,""fundamental_amplitude"":0.00011575053619600195,""eligible"":false},{""hz"":138.328530259366,""acf"":0.8737438761375124,""cmndf"":0.10400613060506295,""coverage"":2,""cycles"":3.319884726224784,""fundamental_amplitude"":0.0009811584596089594,""eligible"":false}]",False,True,False
RATATA,85.568,False,,413.7931,24.0,0.061039593,413.7931034482759,unique_acoustic_candidate,,False,,,[],"[{""hz"":207.7922077922078,""acf"":0.9218170824055636,""cmndf"":0.06946805023455492,""coverage"":4,""cycles"":4.987012987012987,""fundamental_amplitude"":0.0002957955283304506,""eligible"":true},{""hz"":413.7931034482759,""acf"":0.9217137411761686,""cmndf"":0.07432287688611389,""coverage"":6,""cycles"":9.931034482758621,""fundamental_amplitude"":0.0404335641508165,""eligible"":true},{""hz"":138.328530259366,""acf"":0.8919235020711139,""cmndf"":0.08971866642834418,""coverage"":2,""cycles"":3.319884726224784,""fundamental_amplitude"":0.0023517051122859387,""eligible"":false},{""hz"":103.8961038961039,""acf"":0.885726359048329,""cmndf"":0.08673863515515287,""coverage"":1,""cycles"":2.4935064935064934,""fundamental_amplitude"":0.002431251491043299,""eligible"":false},{""hz"":69.164265129683,""acf"":0.8706115603657371,""cmndf"":0.07266251591246146,""coverage"":1,""cycles"":1.659942363112392,""fundamental_amplitude"":0.002099743949692273,""eligible"":false},{""hz"":83.04498269896193,""acf"":0.8660785876571637,""cmndf"":0.08933276908222554,""coverage"":1,""cycles"":1.9930795847750864,""fundamental_amplitude"":0.00020869730787401782,""eligible"":false}]",False,True,False
RATATA,85.578,False,,413.7931,24.0,0.062083283,413.7931034482759,unique_acoustic_candidate,,False,,,[],"[{""hz"":413.7931034482759,""acf"":0.9319242154771454,""cmndf"":0.0646521233105662,""coverage"":6,""cycles"":9.931034482758621,""fundamental_amplitude"":0.03703652588547767,""eligible"":true},{""hz"":207.7922077922078,""acf"":0.9136256710165459,""cmndf"":0.07630464478851134,""coverage"":4,""cycles"":4.987012987012987,""fundamental_amplitude"":0.0003655907080501453,""eligible"":true},{""hz"":138.328530259366,""acf"":0.9068386688695951,""cmndf"":0.07688647609721821,""coverage"":2,""cycles"":3.319884726224784,""fundamental_amplitude"":0.001503613971207521,""eligible"":false},{""hz"":103.8961038961039,""acf"":0.8910766853992945,""cmndf"":0.08234133187807524,""coverage"":1,""cycles"":2.4935064935064934,""fundamental_amplitude"":0.0015205373412150026,""eligible"":false},{""hz"":83.04498269896193,""acf"":0.8822753316537124,""cmndf"":0.07908648305539764,""coverage"":1,""cycles"":1.9930795847750864,""fundamental_amplitude"":0.00045271915896175503,""eligible"":false},{""hz"":69.164265129683,""acf"":0.8745830832341129,""cmndf"":0.07194821783822161,""coverage"":1,""cycles"":1.659942363112392,""fundamental_amplitude"":0.0014046034606257577,""eligible"":false}]",False,True,False
RATATA,85.588,False,,413.7931,24.0,0.06029223,413.7931034482759,unique_acoustic_candidate,,False,,,[],"[{""hz"":413.7931034482759,""acf"":0.929506824346631,""cmndf"":0.0674765976955128,""coverage"":6,""cycles"":9.931034482758621,""fundamental_amplitude"":0.034772769996565145,""eligible"":true},{""hz"":207.7922077922078,""acf"":0.8805687157134839,""cmndf"":0.10778727012055997,""coverage"":4,""cycles"":4.987012987012987,""fundamental_amplitude"":0.0004736586907051119,""eligible"":true},{""hz"":103.8961038961039,""acf"":0.8707369986952704,""cmndf"":0.09855269464464331,""coverage"":1,""cycles"":2.4935064935064934,""fundamental_amplitude"":0.0009555581329008678,""eligible"":false},{""hz"":138.328530259366,""acf"":0.8597822124017408,""cmndf"":0.1176442444820173,""coverage"":2,""cycles"":3.319884726224784,""fundamental_amplitude"":0.001029829281768799,""eligible"":false},{""hz"":83.04498269896193,""acf"":0.8484496013686428,""cmndf"":0.10114781988565945,""coverage"":1,""cycles"":1.9930795847750864,""fundamental_amplitude"":0.00013436782231778462,""eligible"":false},{""hz"":69.164265129683,""acf"":0.827905623493228,""cmndf"":0.09649052494055207,""coverage"":1,""cycles"":1.659942363112392,""fundamental_amplitude"":0.0006263369649744504,""eligible"":false}]",False,True,False
RATATA,85.598,True,413.6541448277021,413.7931,24.0,0.057606173,413.7931034482759,unique_acoustic_candidate,,False,,,[],"[{""hz"":413.7931034482759,""acf"":0.9120943662400834,""cmndf"":0.08388845870236607,""coverage"":6,""cycles"":9.931034482758621,""fundamental_amplitude"":0.035921701612381327,""eligible"":true},{""hz"":207.7922077922078,""acf"":0.8632841054129029,""cmndf"":0.12141111861454769,""coverage"":4,""cycles"":4.987012987012987,""fundamental_amplitude"":0.0006538641772309629,""eligible"":true},{""hz"":103.8961038961039,""acf"":0.8365873025655751,""cmndf"":0.12326836678594735,""coverage"":1,""cycles"":2.4935064935064934,""fundamental_amplitude"":0.0015710651097978574,""eligible"":false},{""hz"":138.328530259366,""acf"":0.8260880849368418,""cmndf"":0.1436987717846395,""coverage"":2,""cycles"":3.319884726224784,""fundamental_amplitude"":0.0013520858260506988,""eligible"":false},{""hz"":83.04498269896193,""acf"":0.8011149448096655,""cmndf"":0.1353700319646004,""coverage"":1,""cycles"":1.9930795847750864,""fundamental_amplitude"":0.00024078732926300785,""eligible"":false},{""hz"":69.164265129683,""acf"":0.7552042828852492,""cmndf"":0.14591511760525797,""coverage"":1,""cycles"":1.659942363112392,""fundamental_amplitude"":0.0012689312579631895,""eligible"":false}]",False,False,False
RATATA,85.608,True,413.6541448277021,413.7931,24.0,0.054096643,413.7931034482759,unique_acoustic_candidate,,False,,,[],"[{""hz"":413.7931034482759,""acf"":0.9012628489525111,""cmndf"":0.09340622069544631,""coverage"":6,""cycles"":9.931034482758621,""fundamental_amplitude"":0.03640355702480867,""eligible"":true},{""hz"":103.8961038961039,""acf"":0.8920207703602634,""cmndf"":0.0812307706263603,""coverage"":1,""cycles"":2.4935064935064934,""fundamental_amplitude"":0.0026482809548510956,""eligible"":false},{""hz"":207.7922077922078,""acf"":0.876314823104424,""cmndf"":0.1096997321693449,""coverage"":4,""cycles"":4.987012987012987,""fundamental_amplitude"":0.001336912044618133,""eligible"":true},{""hz"":83.04498269896193,""acf"":0.861674389120186,""cmndf"":0.09193277543281281,""coverage"":1,""cycles"":1.9930795847750864,""fundamental_amplitude"":0.0006747443866880609,""eligible"":false},{""hz"":138.328530259366,""acf"":0.8549427266608142,""cmndf"":0.11902113745241978,""coverage"":2,""cycles"":3.319884726224784,""fundamental_amplitude"":0.002427726095037134,""eligible"":false},{""hz"":69.164265129683,""acf"":0.8389739064571685,""cmndf"":0.09178389909685498,""coverage"":1,""cycles"":1.659942363112392,""fundamental_amplitude"":0.0016828933429443964,""eligible"":false}]",False,False,False
RATATA,85.618,True,413.6541448277021,413.7931,24.0,0.052099229,413.7931034482759,unique_acoustic_candidate,,False,,,[],"[{""hz"":413.7931034482759,""acf"":0.8676823419412345,""cmndf"":0.1250987697161434,""coverage"":6,""cycles"":9.931034482758621,""fundamental_amplitude"":0.03726275542947885,""eligible"":true},{""hz"":207.7922077922078,""acf"":0.8189234345117311,""cmndf"":0.162383352327526,""coverage"":5,""cycles"":4.987012987012987,""fundamental_amplitude"":0.0025799581202072264,""eligible"":true},{""hz"":103.8961038961039,""acf"":0.80411319574019,""cmndf"":0.14382121081294338,""coverage"":3,""cycles"":2.4935064935064934,""fundamental_amplitude"":0.0003392232013014754,""eligible"":false},{""hz"":138.328530259366,""acf"":0.8015766893579168,""cmndf"":0.1628904086209242,""coverage"":3,""cycles"":3.319884726224784,""fundamental_amplitude"":0.000498967193638288,""eligible"":true},{""hz"":83.04498269896193,""acf"":0.7690347409977287,""cmndf"":0.14869131906259153,""coverage"":3,""cycles"":1.9930795847750864,""fundamental_amplitude"":9.49740498768095e-05,""eligible"":false},{""hz"":69.164265129683,""acf"":0.7474966840757451,""cmndf"":0.13825835643375836,""coverage"":3,""cycles"":1.659942363112392,""fundamental_amplitude"":0.0007803772039490299,""eligible"":false}]",False,False,False
RATATA,85.628,True,413.6541448277021,413.7931,24.0,0.050845037,413.7931034482759,unique_acoustic_candidate,,False,,,[],"[{""hz"":413.7931034482759,""acf"":0.8384760829679052,""cmndf"":0.15122491648079472,""coverage"":6,""cycles"":9.931034482758621,""fundamental_amplitude"":0.03493734286737922,""eligible"":true},{""hz"":207.7922077922078,""acf"":0.7731994046048539,""cmndf"":0.1951828594807862,""coverage"":4,""cycles"":4.987012987012987,""fundamental_amplitude"":0.002888102932977834,""eligible"":true},{""hz"":138.328530259366,""acf"":0.7177488884340857,""cmndf"":0.22052200422247167,""coverage"":4,""cycles"":3.319884726224784,""fundamental_amplitude"":0.0022545853126089113,""eligible"":true},{""hz"":103.8961038961039,""acf"":0.6680011963202257,""cmndf"":0.24587275375370926,""coverage"":2,""cycles"":2.4935064935064934,""fundamental_amplitude"":0.0023602599963313815,""eligible"":false},{""hz"":83.18890814558058,""acf"":0.5979658813530487,""cmndf"":0.2723964341583588,""coverage"":3,""cycles"":1.9965337954939342,""fundamental_amplitude"":0.00144133026880805,""eligible"":false},{""hz"":69.26406926406926,""acf"":0.5952438948225045,""cmndf"":0.2448840818839397,""coverage"":3,""cycles"":1.6623376623376622,""fundamental_amplitude"":0.0014660184675278237,""eligible"":false}]",False,False,False
RATATA,85.638,True,415.70176776346057,417.3913,24.0,0.051472075,417.39130434782606,unique_acoustic_candidate,,False,,,[],"[{""hz"":417.39130434782606,""acf"":0.8721455608039608,""cmndf"":0.12043182385000538,""coverage"":6,""cycles"":10.017391304347827,""fundamental_amplitude"":0.034549567376966864,""eligible"":true},{""hz"":207.7922077922078,""acf"":0.8126123069277906,""cmndf"":0.16775765591766323,""coverage"":3,""cycles"":4.987012987012987,""fundamental_amplitude"":0.0005130831656752672,""eligible"":true},{""hz"":138.72832369942196,""acf"":0.7702657925555113,""cmndf"":0.19598974601216163,""coverage"":3,""cycles"":3.3294797687861273,""fundamental_amplitude"":0.0021372464076220747,""eligible"":true},{""hz"":103.8961038961039,""acf"":0.7453873883984495,""cmndf"":0.20013294334521034,""coverage"":3,""cycles"":2.4935064935064934,""fundamental_amplitude"":0.001328746346694075,""eligible"":false},{""hz"":83.18890814558058,""acf"":0.7027332870651752,""cmndf"":0.20035197792926712,""coverage"":3,""cycles"":1.9965337954939342,""fundamental_amplitude"":0.00030833361197643783,""eligible"":false},{""hz"":69.26406926406926,""acf"":0.6175987630820216,""cmndf"":0.21224722007371793,""coverage"":2,""cycles"":1.6623376623376622,""fundamental_amplitude"":0.0014530772037123214,""eligible"":false}]",False,False,False
RATATA,85.648,True,415.70176776346057,417.3913,24.0,0.053710467,417.39130434782606,unique_acoustic_candidate,,False,,,[],"[{""hz"":417.39130434782606,""acf"":0.908045750611849,""cmndf"":0.08675278460173466,""coverage"":6,""cycles"":10.017391304347827,""fundamental_amplitude"":0.032207103060800206,""eligible"":true},{""hz"":207.7922077922078,""acf"":0.8523367271268795,""cmndf"":0.1320113873169207,""coverage"":3,""cycles"":4.987012987012987,""fundamental_amplitude"":0.0006118942287436957,""eligible"":true},{""hz"":83.18890814558058,""acf"":0.8371350280029585,""cmndf"":0.10780310088612342,""coverage"":2,""cycles"":1.9965337954939342,""fundamental_amplitude"":0.00032598537745623076,""eligible"":false},{""hz"":103.8961038961039,""acf"":0.8285442862359534,""cmndf"":0.1298044856097122,""coverage"":2,""cycles"":2.4935064935064934,""fundamental_amplitude"":0.00029222417925648037,""eligible"":false},{""hz"":138.72832369942196,""acf"":0.827166197158307,""cmndf"":0.14255414808612243,""coverage"":2,""cycles"":3.3294797687861273,""fundamental_amplitude"":0.0015944472447207904,""eligible"":false},{""hz"":69.36416184971098,""acf"":0.8070451481245021,""cmndf"":0.10705075234842587,""coverage"":1,""cycles"":1.6647398843930636,""fundamental_amplitude"":0.00025533384216804033,""eligible"":false}]",False,False,False
RATATA,85.658,True,415.70176776346057,417.3913,24.0,0.052471767,417.39130434782606,unique_acoustic_candidate,,False,,,[],"[{""hz"":417.39130434782606,""acf"":0.9201802913817656,""cmndf"":0.07604939507697621,""coverage"":6,""cycles"":10.017391304347827,""fundamental_amplitude"":0.02543233641772498,""eligible"":true},{""hz"":208.69565217391303,""acf"":0.8689372386200725,""cmndf"":0.11657630459045604,""coverage"":3,""cycles"":5.008695652173913,""fundamental_amplitude"":0.00046952437521348043,""eligible"":true},{""hz"":139.1304347826087,""acf"":0.8502974199388011,""cmndf"":0.1243436188795356,""coverage"":2,""cycles"":3.3391304347826085,""fundamental_amplitude"":0.0010897538692436596,""eligible"":false},{""hz"":104.34782608695652,""acf"":0.8217881702815724,""cmndf"":0.13400310092128714,""coverage"":1,""cycles"":2.5043478260869567,""fundamental_amplitude"":0.00011996148927813596,""eligible"":false},{""hz"":83.47826086956522,""acf"":0.8110498158353996,""cmndf"":0.12852276137662963,""coverage"":1,""cycles"":2.0034782608695654,""fundamental_amplitude"":0.0004350890314949917,""eligible"":false},{""hz"":69.56521739130434,""acf"":0.7999303104811215,""cmndf"":0.11945386905848518,""coverage"":1,""cycles"":1.6695652173913043,""fundamental_amplitude"":0.00041990758820676673,""eligible"":false}]",False,False,False
RATATA,85.668,True,415.70176776346057,417.3913,24.0,0.048209475,417.39130434782606,unique_acoustic_candidate,,False,,,[],"[{""hz"":417.39130434782606,""acf"":0.8918464516729673,""cmndf"":0.10495080762634827,""coverage"":6,""cycles"":10.017391304347827,""fundamental_amplitude"":0.01709656873567128,""eligible"":true},{""hz"":209.6069868995633,""acf"":0.8417121278025729,""cmndf"":0.14363438063278153,""coverage"":3,""cycles"":5.03056768558952,""fundamental_amplitude"":0.0004572987574839865,""eligible"":true},{""hz"":139.53488372093022,""acf"":0.7829797829184205,""cmndf"":0.1827141359085413,""coverage"":2,""cycles"":3.3488372093023253,""fundamental_amplitude"":0.0008872706597618167,""eligible"":false},{""hz"":83.7696335078534,""acf"":0.7551011459782303,""cmndf"":0.16744805165581003,""coverage"":1,""cycles"":2.0104712041884816,""fundamental_amplitude"":0.00019664854668712895,""eligible"":false},{""hz"":104.80349344978166,""acf"":0.7519233368458471,""cmndf"":0.19101820856094698,""coverage"":1,""cycles"":2.51528384279476,""fundamental_amplitude"":0.0011563035172215417,""eligible"":false},{""hz"":69.86899563318778,""acf"":0.7252028022153686,""cmndf"":0.1618450668662299,""coverage"":1,""cycles"":1.6768558951965067,""fundamental_amplitude"":0.0008070607146930378,""eligible"":false}]",False,False,False
RATATA,85.678,False,,417.3913,24.0,0.045921486,417.39130434782606,unique_acoustic_candidate,,False,,,[],"[{""hz"":417.39130434782606,""acf"":0.7377574350841727,""cmndf"":0.24768277523553656,""coverage"":6,""cycles"":10.017391304347827,""fundamental_amplitude"":0.013550457577154968,""eligible"":true},{""hz"":209.6069868995633,""acf"":0.5302846107704293,""cmndf"":0.4073105533681759,""coverage"":3,""cycles"":5.03056768558952,""fundamental_amplitude"":0.0030559092948770337,""eligible"":false},{""hz"":70.79646017699115,""acf"":0.42822110523786894,""cmndf"":0.36040838761664684,""coverage"":2,""cycles"":1.6991150442477874,""fundamental_amplitude"":0.0021544076541381474,""eligible"":false},{""hz"":73.39449541284404,""acf"":0.3948931662093554,""cmndf"":0.39122609374755085,""coverage"":2,""cycles"":1.761467889908257,""fundamental_amplitude"":0.002378681078565344,""eligible"":false},{""hz"":85.2575488454707,""acf"":0.3630502223610226,""cmndf"":0.44567676844116855,""coverage"":2,""cycles"":2.0461811722912966,""fundamental_amplitude"":0.0022031132645260808,""eligible"":false}]",False,True,False
RATATA,85.688,False,,,96.0,0.04705223,,nonstationary,,False,,,[],[],False,False,False
RATATA,85.698,False,,,96.0,0.050788727,,nonstationary,,False,,,[],[],False,False,False
RATATA,85.708,False,,393.44262,24.0,0.05277259,393.44262295081967,unique_acoustic_candidate,,False,,,[],"[{""hz"":393.44262295081967,""acf"":0.8426266261131166,""cmndf"":0.14896717274988155,""coverage"":6,""cycles"":9.442622950819672,""fundamental_amplitude"":0.03690302514951726,""eligible"":true},{""hz"":195.91836734693877,""acf"":0.7796248824986283,""cmndf"":0.19511958802438178,""coverage"":3,""cycles"":4.70204081632653,""fundamental_amplitude"":0.0034038752375265963,""eligible"":true},{""hz"":130.79019073569484,""acf"":0.7441969823200746,""cmndf"":0.20869441568193492,""coverage"":3,""cycles"":3.138964577656676,""fundamental_amplitude"":0.0018476536463324525,""eligible"":true},{""hz"":97.95918367346938,""acf"":0.6854385349185474,""cmndf"":0.23552974846618172,""coverage"":2,""cycles"":2.351020408163265,""fundamental_amplitude"":0.0004492675115801346,""eligible"":false},{""hz"":65.3061224489796,""acf"":0.6820617342583488,""cmndf"":0.18780211447750136,""coverage"":3,""cycles"":1.5673469387755103,""fundamental_amplitude"":0.0012441804949378024,""eligible"":false},{""hz"":78.43137254901961,""acf"":0.662559927932589,""cmndf"":0.22601771043880498,""coverage"":2,""cycles"":1.8823529411764708,""fundamental_amplitude"":0.0023138328303555973,""eligible"":false}]",False,True,False
RATATA,85.718,False,,390.2439,24.0,0.053855122,195.1219512195122,acoustic_advantage,,False,,,[],"[{""hz"":195.1219512195122,""acf"":0.8311855461282143,""cmndf"":0.14945265292294696,""coverage"":4,""cycles"":4.682926829268292,""fundamental_amplitude"":0.0027325340202628413,""eligible"":true},{""hz"":97.75967413441956,""acf"":0.7947853480359118,""cmndf"":0.15351888055822152,""coverage"":3,""cycles"":2.346232179226069,""fundamental_amplitude"":0.0014956138939499347,""eligible"":false},{""hz"":390.2439024390244,""acf"":0.7883460218091899,""cmndf"":0.20029580055846516,""coverage"":6,""cycles"":9.365853658536585,""fundamental_amplitude"":0.0362599310370509,""eligible"":true},{""hz"":130.43478260869566,""acf"":0.7673017489984869,""cmndf"":0.1906156880575257,""coverage"":3,""cycles"":3.130434782608696,""fundamental_amplitude"":0.00039832344005919277,""eligible"":true},{""hz"":78.30342577487765,""acf"":0.750191250532011,""cmndf"":0.16129415370833441,""coverage"":3,""cycles"":1.8792822185970635,""fundamental_amplitude"":0.0011564601696759755,""eligible"":false},{""hz"":65.21739130434783,""acf"":0.7440745089771568,""cmndf"":0.13506320549994646,""coverage"":2,""cycles"":1.565217391304348,""fundamental_amplitude"":0.0018853301173226747,""eligible"":false}]",False,True,False
RATATA,85.728,False,,390.2439,24.0,0.054751179,195.1219512195122,acoustic_advantage,,False,,,[],"[{""hz"":195.1219512195122,""acf"":0.8404571529187385,""cmndf"":0.14145009309410103,""coverage"":4,""cycles"":4.682926829268292,""fundamental_amplitude"":0.001741455853401281,""eligible"":true},{""hz"":97.5609756097561,""acf"":0.8034071331244705,""cmndf"":0.14491193940821423,""coverage"":2,""cycles"":2.341463414634146,""fundamental_amplitude"":0.0007541032339667027,""eligible"":false},{""hz"":390.2439024390244,""acf"":0.7706711308052083,""cmndf"":0.21809257929347625,""coverage"":6,""cycles"":9.365853658536585,""fundamental_amplitude"":0.034618940698455065,""eligible"":true},{""hz"":130.08130081300814,""acf"":0.7124044465310597,""cmndf"":0.23722091487558167,""coverage"":2,""cycles"":3.1219512195121952,""fundamental_amplitude"":0.0006885104579658321,""eligible"":false},{""hz"":78.04878048780488,""acf"":0.6707485105848202,""cmndf"":0.21238440348878218,""coverage"":2,""cycles"":1.873170731707317,""fundamental_amplitude"":0.0009746459998769263,""eligible"":false},{""hz"":65.04065040650407,""acf"":0.6559231809956902,""cmndf"":0.17800230772722148,""coverage"":2,""cycles"":1.5609756097560976,""fundamental_amplitude"":0.0008989194629709688,""eligible"":false}]",False,True,False
RATATA,85.738,False,,390.2439,24.0,0.054414049,390.2439024390244,unique_acoustic_candidate,,False,,,[],"[{""hz"":390.2439024390244,""acf"":0.8093422771812994,""cmndf"":0.17877007035346476,""coverage"":6,""cycles"":9.365853658536585,""fundamental_amplitude"":0.03071874759846878,""eligible"":true},{""hz"":195.1219512195122,""acf"":0.8042840151940592,""cmndf"":0.17004541189979916,""coverage"":4,""cycles"":4.682926829268292,""fundamental_amplitude"":0.0011251534100919901,""eligible"":true},{""hz"":97.5609756097561,""acf"":0.7518855334192142,""cmndf"":0.17863284801458149,""coverage"":3,""cycles"":2.341463414634146,""fundamental_amplitude"":0.0008735300240541253,""eligible"":false},{""hz"":78.04878048780488,""acf"":0.7492141640964214,""cmndf"":0.1628769878696437,""coverage"":3,""cycles"":1.873170731707317,""fundamental_amplitude"":0.0017384978572675949,""eligible"":false},{""hz"":130.08130081300814,""acf"":0.727473811370115,""cmndf"":0.21749528400605286,""coverage"":2,""cycles"":3.1219512195121952,""fundamental_amplitude"":0.0016126558151427722,""eligible"":false},{""hz"":65.04065040650407,""acf"":0.6913462258764945,""cmndf"":0.16397621653733976,""coverage"":2,""cycles"":1.5609756097560976,""fundamental_amplitude"":0.0009245260687340235,""eligible"":false}]",False,True,False
