case,sample,time_s,production_median_hz,production_block_voiced_samples,review_comparison,diagnostic,flags_json,acoustic_candidates_json,curve_pair_eligible,curve_prior_hz,curve_elapsed_ms,curve_outputs_json,curve_relative_preference_json,credible_provisional_anchor,provisional_reference_hz,pred_decision_candidate_eligible,interval_energy_joint_challenge,curve_missing_reference_held,reference_withheld_reason,predecessor_adjacency_verified,rejection_evidence_json,region_tags,output_f0_modified,voicing_modified
Ochiitai,169344,3.84,315.5975664133332,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 315.0, ""eligible"": true, ""acf"": 0.9415646968256003, ""cmndf"": 0.05586538324373879, ""fundamental_fraction"": 0.8114219, ""harmonic_fraction"": 0.8805724, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 156.93950177935943, ""eligible"": true, ""acf"": 0.9252942161574162, ""cmndf"": 0.0692390629047312, ""fundamental_fraction"": 0.0012052, ""harmonic_fraction"": 0.8938674, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 6.150038613441118}, {""hz"": 104.75059382422803, ""eligible"": true, ""acf"": 0.9247124232357404, ""cmndf"": 0.06745297827885106, ""fundamental_fraction"": 0.0010103, ""harmonic_fraction"": 0.8782015, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 4.107318768947004}, {""hz"": 78.46975088967972, ""eligible"": true, ""acf"": 0.9143206207544544, ""cmndf"": 0.07255620586791738, ""fundamental_fraction"": 0.0009922, ""harmonic_fraction"": 0.887222, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 15.36153866770756}]",False,,,"[{""measured_hz"": 315.0, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 156.93950177935943, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 104.75059382422803, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 78.46975088967972, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
Ochiitai,170667,3.87,317.93218272269553,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 315.0, ""eligible"": true, ""acf"": 0.9042368622480111, ""cmndf"": 0.09333289727119534, ""fundamental_fraction"": 0.715503, ""harmonic_fraction"": 0.7510143, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 49.82312332592052}, {""hz"": 321.8978102189781, ""eligible"": true, ""acf"": 0.9019662526044785, ""cmndf"": 0.0938340158660895, ""fundamental_fraction"": 0.7411391, ""harmonic_fraction"": 0.7629985, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 49.82312332592052}, {""hz"": 160.36363636363637, ""eligible"": true, ""acf"": 0.8534468010606814, ""cmndf"": 0.1342703540532167, ""fundamental_fraction"": 0.0036634, ""harmonic_fraction"": 0.7927993, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 37.50112078132783}, {""hz"": 106.26506024096386, ""eligible"": true, ""acf"": 0.8135943597200387, ""cmndf"": 0.16133041380464774, ""fundamental_fraction"": 0.0019053, ""harmonic_fraction"": 0.8143055, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 45.83558827314009}, {""hz"": 79.45945945945945, ""eligible"": true, ""acf"": 0.7773057067074656, ""cmndf"": 0.18226591303205342, ""fundamental_fraction"": 0.0010225, ""harmonic_fraction"": 0.8123182, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 50.093449133404974}]",False,,,"[{""measured_hz"": 315.0, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 321.8978102189781, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 160.36363636363637, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 106.26506024096386, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 79.45945945945945, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
Ochiitai,171108,3.88,317.93218272269553,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 334.09090909090907, ""eligible"": true, ""acf"": 0.8883747773745532, ""cmndf"": 0.10708875523948419, ""fundamental_fraction"": 0.6270384, ""harmonic_fraction"": 0.6380565, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 64.36555632248766}, {""hz"": 324.2647058823529, ""eligible"": true, ""acf"": 0.8867898619982049, ""cmndf"": 0.11116371836791006, ""fundamental_fraction"": 0.6411145, ""harmonic_fraction"": 0.65426, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 64.36555632248766}, {""hz"": 163.94052044609666, ""eligible"": true, ""acf"": 0.8167903454353543, ""cmndf"": 0.17089248448254274, ""fundamental_fraction"": 0.0016097, ""harmonic_fraction"": 0.7332268, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 32.36045712032323}, {""hz"": 110.25, ""eligible"": true, ""acf"": 0.7401409176753677, ""cmndf"": 0.22716958881583843, ""fundamental_fraction"": 0.0001001, ""harmonic_fraction"": 0.7332454, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 64.52550772917698}, {""hz"": 82.42990654205607, ""eligible"": false, ""acf"": 0.6559342750818049, ""cmndf"": 0.27972191617369263, ""fundamental_fraction"": 3.85e-05, ""harmonic_fraction"": 0.7440958}]",False,,,"[{""measured_hz"": 334.09090909090907, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 324.2647058823529, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 163.94052044609666, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 110.25, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
Ochiitai,171549,3.89,317.93218272269553,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 336.6412213740458, ""eligible"": true, ""acf"": 0.9047757195587963, ""cmndf"": 0.09128371469903748, ""fundamental_fraction"": 0.7425975, ""harmonic_fraction"": 0.7631243, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 53.68597771834121}, {""hz"": 347.244094488189, ""eligible"": true, ""acf"": 0.9026025632560047, ""cmndf"": 0.09128320030025434, ""fundamental_fraction"": 0.5504756, ""harmonic_fraction"": 0.5726695, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 53.68597771834121}, {""hz"": 170.27027027027026, ""eligible"": true, ""acf"": 0.8641811575814898, ""cmndf"": 0.12492213902961007, ""fundamental_fraction"": 0.0012455, ""harmonic_fraction"": 0.7896089, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 39.80023672223925}, {""hz"": 113.36760925449872, ""eligible"": true, ""acf"": 0.8183467059973578, ""cmndf"": 0.15953718181729865, ""fundamental_fraction"": 9.89e-05, ""harmonic_fraction"": 0.8019832, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 44.393048978641886}, {""hz"": 84.8076923076923, ""eligible"": true, ""acf"": 0.7584458235474693, ""cmndf"": 0.20053120609839703, ""fundamental_fraction"": 4.77e-05, ""harmonic_fraction"": 0.803806, ""shift_category"": ""mostly_shift_stable_candidate"", ""shift_supported"": 4, ""shift_spread_cents"": 33.293988579485095}, {""hz"": 68.16074188562597, ""eligible"": false, ""acf"": 0.723119669677593, ""cmndf"": 0.2156265139725344, ""fundamental_fraction"": 0.0003078, ""harmonic_fraction"": 0.7646414}]",False,,,"[{""measured_hz"": 336.6412213740458, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 347.244094488189, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 170.27027027027026, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 113.36760925449872, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 84.8076923076923, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
Ochiitai,171990,3.9,317.93218272269553,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 347.244094488189, ""eligible"": true, ""acf"": 0.9346584284539754, ""cmndf"": 0.06291506143874148, ""fundamental_fraction"": 0.8164944, ""harmonic_fraction"": 0.8740322, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 13.685715926699235}, {""hz"": 173.6220472440945, ""eligible"": true, ""acf"": 0.9130751714577413, ""cmndf"": 0.08086115548595069, ""fundamental_fraction"": 0.000189, ""harmonic_fraction"": 0.8736762, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 6.802500104030488}, {""hz"": 115.74803149606299, ""eligible"": true, ""acf"": 0.8891490154648912, ""cmndf"": 0.09896418844724253, ""fundamental_fraction"": 0.0008396, ""harmonic_fraction"": 0.8784101, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 36.352706776319216}, {""hz"": 86.64047151277013, ""eligible"": true, ""acf"": 0.8631121099649038, ""cmndf"": 0.11472586385573227, ""fundamental_fraction"": 0.0012441, ""harmonic_fraction"": 0.8704724, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 20.488216030729884}, {""hz"": 69.33962264150944, ""eligible"": false, ""acf"": 0.8431291385860737, ""cmndf"": 0.12305889837592568, ""fundamental_fraction"": 0.0003615, ""harmonic_fraction"": 0.8213656}]",False,,,"[{""measured_hz"": 347.244094488189, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 173.6220472440945, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 115.74803149606299, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 86.64047151277013, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
Ochiitai,177282,4.02,331.3166179820753,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 326.6666666666667, ""eligible"": true, ""acf"": 0.9228562227336599, ""cmndf"": 0.07392495516275176, ""fundamental_fraction"": 0.6197007, ""harmonic_fraction"": 0.6745211, ""shift_category"": ""peak_location_sensitive"", ""shift_supported"": 5, ""shift_spread_cents"": 75.83259178463275}, {""hz"": 162.13235294117646, ""eligible"": true, ""acf"": 0.8453106361913187, ""cmndf"": 0.142853079288727, ""fundamental_fraction"": 0.0023518, ""harmonic_fraction"": 0.7382648, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 38.19053502647722}, {""hz"": 107.5609756097561, ""eligible"": true, ""acf"": 0.7549627689399246, ""cmndf"": 0.21507221011949498, ""fundamental_fraction"": 0.001119, ""harmonic_fraction"": 0.7517988, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 33.86384837694992}, {""hz"": 80.91743119266054, ""eligible"": false, ""acf"": 0.6724285130128341, ""cmndf"": 0.27126709953991734, ""fundamental_fraction"": 0.0007661, ""harmonic_fraction"": 0.7520027}, {""hz"": 64.94845360824742, ""eligible"": false, ""acf"": 0.6026506647193969, ""cmndf"": 0.3072933137896477, ""fundamental_fraction"": 0.0011193, ""harmonic_fraction"": 0.6742642}]",False,,,"[{""measured_hz"": 326.6666666666667, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": false}, {""measured_hz"": 162.13235294117646, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 107.5609756097561, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
Ochiitai,177723,4.03,331.3166179820753,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 315.0, ""eligible"": true, ""acf"": 0.9509396674014424, ""cmndf"": 0.04754544108016352, ""fundamental_fraction"": 0.7400552, ""harmonic_fraction"": 0.8659837, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 12.322002544592536}, {""hz"": 157.5, ""eligible"": true, ""acf"": 0.9024998378955831, ""cmndf"": 0.0900849896042114, ""fundamental_fraction"": 0.0015976, ""harmonic_fraction"": 0.8672386, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 37.23227474474965}, {""hz"": 104.75059382422803, ""eligible"": true, ""acf"": 0.8633649059353469, ""cmndf"": 0.11887955547909698, ""fundamental_fraction"": 0.0009444, ""harmonic_fraction"": 0.8438186, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 28.88896197462918}, {""hz"": 78.6096256684492, ""eligible"": false, ""acf"": 0.8309940744400087, ""cmndf"": 0.13870719849916335, ""fundamental_fraction"": 0.0007986, ""harmonic_fraction"": 0.8480179}]",False,,,"[{""measured_hz"": 315.0, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 157.5, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 104.75059382422803, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
Ochiitai,178164,4.04,331.3166179820753,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 312.7659574468085, ""eligible"": true, ""acf"": 0.9744093688672717, ""cmndf"": 0.02462691441600988, ""fundamental_fraction"": 0.762899, ""harmonic_fraction"": 0.9275499, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 155.8303886925795, ""eligible"": true, ""acf"": 0.9581890026828198, ""cmndf"": 0.03841149675004164, ""fundamental_fraction"": 0.0006024, ""harmonic_fraction"": 0.9410899, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 6.128268519706564}, {""hz"": 103.76470588235294, ""eligible"": true, ""acf"": 0.955692276596471, ""cmndf"": 0.03869332417354448, ""fundamental_fraction"": 0.0003878, ""harmonic_fraction"": 0.9044626, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 4.078291754237856}, {""hz"": 77.77777777777777, ""eligible"": true, ""acf"": 0.9537763813472863, ""cmndf"": 0.03809963191157732, ""fundamental_fraction"": 0.0002718, ""harmonic_fraction"": 0.9058159, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 3.0560185324159113}]",False,,,"[{""measured_hz"": 312.7659574468085, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 155.8303886925795, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 103.76470588235294, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 77.77777777777777, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
Ochiitai,186984,4.24,305.78186446102285,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""relative_energy_low"", ""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 319.5652173913044, ""eligible"": true, ""acf"": 0.9278930324379429, ""cmndf"": 0.06931576265008989, ""fundamental_fraction"": 0.386866, ""harmonic_fraction"": 0.3921057, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 12.49993913440649}, {""hz"": 159.7826086956522, ""eligible"": true, ""acf"": 0.7982989191733193, ""cmndf"": 0.17875636917338802, ""fundamental_fraction"": 0.0010187, ""harmonic_fraction"": 0.3954892, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 6.261251125223542}, {""hz"": 106.26506024096386, ""eligible"": false, ""acf"": 0.5992643887292026, ""cmndf"": 0.3144600547727059, ""fundamental_fraction"": 0.0008106, ""harmonic_fraction"": 0.4406612}, {""hz"": 78.05309734513274, ""eligible"": false, ""acf"": 0.4104069009338208, ""cmndf"": 0.42919664582812395, ""fundamental_fraction"": 0.0007975, ""harmonic_fraction"": 0.7284639}]",False,,,"[{""measured_hz"": 319.5652173913044, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 159.7826086956522, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": true, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
Ochiitai,187425,4.25,305.78186446102285,2048,production_voiced_adaptive_different_70c,single_provisional_acoustic_candidate,"[""relative_energy_low"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 317.2661870503597, ""eligible"": true, ""acf"": 0.8896569232537538, ""cmndf"": 0.10646058566405567, ""fundamental_fraction"": 0.5653754, ""harmonic_fraction"": 0.5803524, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 12.49993913440649}, {""hz"": 158.06451612903226, ""eligible"": false, ""acf"": 0.7227115696318831, ""cmndf"": 0.26393468426499966, ""fundamental_fraction"": 0.0006471, ""harmonic_fraction"": 0.620213}, {""hz"": 105.25059665871122, ""eligible"": false, ""acf"": 0.5847246860885443, ""cmndf"": 0.38793677684419997, ""fundamental_fraction"": 0.0007472, ""harmonic_fraction"": 0.6314676}, {""hz"": 78.19148936170212, ""eligible"": false, ""acf"": 0.5313118108277235, ""cmndf"": 0.42071717186853563, ""fundamental_fraction"": 0.0009039, ""harmonic_fraction"": 0.7117701}]",False,,,"[{""measured_hz"": 317.2661870503597, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],True,317.2661870503597,True,False,False,,True,"{""low_relative_energy"": true, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
Ochiitai,190512,4.32,,0,production_unvoiced_adaptive_candidate,low_decaying_periodic_material_source_unresolved,"[""relative_energy_low"", ""energy_falling"", ""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 315.0, ""eligible"": true, ""acf"": 0.8819896590596517, ""cmndf"": 0.11191981983874419, ""fundamental_fraction"": 0.6490182, ""harmonic_fraction"": 0.6715286, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 12.410333065750784}, {""hz"": 106.26506024096386, ""eligible"": true, ""acf"": 0.7711435635347365, ""cmndf"": 0.20972137324918863, ""fundamental_fraction"": 0.0006368, ""harmonic_fraction"": 0.5830098, ""shift_category"": ""mostly_shift_stable_candidate"", ""shift_supported"": 4, ""shift_spread_cents"": 8.323256652451759}, {""hz"": 159.2057761732852, ""eligible"": true, ""acf"": 0.7525300220325343, ""cmndf"": 0.22888485234505077, ""fundamental_fraction"": 0.0004832, ""harmonic_fraction"": 0.5933244, ""shift_category"": ""mostly_shift_stable_candidate"", ""shift_supported"": 4, ""shift_spread_cents"": 18.7162260612224}, {""hz"": 78.75, ""eligible"": true, ""acf"": 0.7458279214818142, ""cmndf"": 0.23095584370586292, ""fundamental_fraction"": 0.0009205, ""harmonic_fraction"": 0.747669, ""shift_category"": ""mostly_shift_stable_candidate"", ""shift_supported"": 4, ""shift_spread_cents"": 12.343967084447517}]",False,,,"[{""measured_hz"": 315.0, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 106.26506024096386, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 159.2057761732852, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 78.75, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": true, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
Ochiitai,190953,4.33,,0,production_unvoiced_adaptive_candidate,low_decaying_periodic_material_source_unresolved,"[""relative_energy_low"", ""energy_falling"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 315.0, ""eligible"": true, ""acf"": 0.8468903398074683, ""cmndf"": 0.14344727550190617, ""fundamental_fraction"": 0.5683718, ""harmonic_fraction"": 0.6187283, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 12.410333065750784}, {""hz"": 77.91519434628975, ""eligible"": false, ""acf"": 0.6448316013187781, ""cmndf"": 0.29024081883817715, ""fundamental_fraction"": 0.0012842, ""harmonic_fraction"": 0.7736179}, {""hz"": 158.63309352517985, ""eligible"": false, ""acf"": 0.6219436480021149, ""cmndf"": 0.33022296969429493, ""fundamental_fraction"": 0.0014277, ""harmonic_fraction"": 0.540247}, {""hz"": 105.25059665871122, ""eligible"": false, ""acf"": 0.5944398525762211, ""cmndf"": 0.33743132202662834, ""fundamental_fraction"": 0.001549, ""harmonic_fraction"": 0.5946511}]",False,,,"[{""measured_hz"": 315.0, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],True,315.0,True,False,False,,True,"{""low_relative_energy"": true, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""low_decaying_periodic_material_source_unresolved""}",,False,False
