case,sample,time_s,production_median_hz,production_block_voiced_samples,review_comparison,diagnostic,flags_json,acoustic_candidates_json,curve_pair_eligible,curve_prior_hz,curve_elapsed_ms,curve_outputs_json,curve_relative_preference_json,credible_provisional_anchor,provisional_reference_hz,pred_decision_candidate_eligible,interval_energy_joint_challenge,curve_missing_reference_held,reference_withheld_reason,predecessor_adjacency_verified,rejection_evidence_json,region_tags,output_f0_modified,voicing_modified
Trandafiri,274302,6.22,175.6551824162846,2048,production_voiced_adaptive_unresolved,no_eligible_local_candidate,"[""relative_energy_low"", ""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]",[],False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": true, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": null}",,False,False
Trandafiri,280035,6.35,262.27248384199373,2048,production_voiced_adaptive_unresolved,no_eligible_local_candidate,"[""energy_falling"", ""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 257.89473684210526, ""eligible"": false, ""acf"": 0.5811481032029274, ""cmndf"": 0.36971118937325176, ""fundamental_fraction"": 0.1580447, ""harmonic_fraction"": 0.1639845}, {""hz"": 242.30769230769232, ""eligible"": false, ""acf"": 0.5577925428166011, ""cmndf"": 0.40100520529218825, ""fundamental_fraction"": 0.1948149, ""harmonic_fraction"": 0.2316174}, {""hz"": 250.5681818181818, ""eligible"": false, ""acf"": 0.5280705127971163, ""cmndf"": 0.42116673918622555, ""fundamental_fraction"": 0.1853168, ""harmonic_fraction"": 0.2263695}, {""hz"": 267.27272727272725, ""eligible"": false, ""acf"": 0.5171215635121501, ""cmndf"": 0.4189942237245452, ""fundamental_fraction"": 0.1149068, ""harmonic_fraction"": 0.1682199}, {""hz"": 233.33333333333334, ""eligible"": false, ""acf"": 0.4812061367567681, ""cmndf"": 0.47703028817745813, ""fundamental_fraction"": 0.1921362, ""harmonic_fraction"": 0.2201261}, {""hz"": 127.08933717579251, ""eligible"": false, ""acf"": 0.3966936198914152, ""cmndf"": 0.4969183522402484, ""fundamental_fraction"": 0.0018151, ""harmonic_fraction"": 0.1941247}]",False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": null}",,False,False
Trandafiri,280476,6.36,262.27248384199373,2048,production_voiced_adaptive_unresolved,no_eligible_local_candidate,"[""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]",[],False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": ""no_eligible_local_candidate""}",,False,False
Trandafiri,286650,6.5,,0,production_unvoiced_adaptive_candidate,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 279.11392405063293, ""eligible"": true, ""acf"": 0.959150102385936, ""cmndf"": 0.04286686330216755, ""fundamental_fraction"": 0.5298366, ""harmonic_fraction"": 0.6922189, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 21.914647671274018}, {""hz"": 139.55696202531647, ""eligible"": true, ""acf"": 0.9142093488852607, ""cmndf"": 0.09420953855759737, ""fundamental_fraction"": 0.0008264, ""harmonic_fraction"": 0.6858619, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 5.469938354765355}, {""hz"": 92.84210526315789, ""eligible"": true, ""acf"": 0.8462262620155832, ""cmndf"": 0.16809210935773644, ""fundamental_fraction"": 0.0003207, ""harmonic_fraction"": 0.6354722, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 3.6485451840614656}, {""hz"": 69.77848101265823, ""eligible"": false, ""acf"": 0.7801958879819249, ""cmndf"": 0.230032694665103, ""fundamental_fraction"": 0.0006999, ""harmonic_fraction"": 0.6417928}]",False,,,"[{""measured_hz"": 279.11392405063293, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 139.55696202531647, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 92.84210526315789, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
Trandafiri,296352,6.72,262.56002148044035,2048,production_voiced_adaptive_unresolved,no_eligible_local_candidate,"[""relative_energy_low"", ""energy_falling"", ""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 275.625, ""eligible"": false, ""acf"": 0.7104579649869103, ""cmndf"": 0.32602437976696824, ""fundamental_fraction"": 0.2532427, ""harmonic_fraction"": 0.2648998}]",False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": true, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": null}",,False,False
Trandafiri,296793,6.73,262.56002148044035,2048,production_voiced_adaptive_unresolved,no_eligible_local_candidate,"[""relative_energy_low"", ""energy_falling"", ""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]",[],False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": true, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": ""no_eligible_local_candidate""}",,False,False
Trandafiri,314874,7.14,270.7147482594965,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 282.6923076923077, ""eligible"": true, ""acf"": 0.9660570429956579, ""cmndf"": 0.032325258735282573, ""fundamental_fraction"": 0.8242683, ""harmonic_fraction"": 0.8774738, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 44.393048978641886}, {""hz"": 141.34615384615384, ""eligible"": true, ""acf"": 0.9131802135843496, ""cmndf"": 0.07786058988384312, ""fundamental_fraction"": 0.0011429, ""harmonic_fraction"": 0.878774, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 33.293988579485095}, {""hz"": 94.23076923076923, ""eligible"": true, ""acf"": 0.8582139365910859, ""cmndf"": 0.11950070380880122, ""fundamental_fraction"": 0.0011328, ""harmonic_fraction"": 0.8637743, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 36.993588094990784}, {""hz"": 70.78651685393258, ""eligible"": false, ""acf"": 0.8129753800807588, ""cmndf"": 0.14640680622362642, ""fundamental_fraction"": 0.0005725, ""harmonic_fraction"": 0.8649284}]",False,,,"[{""measured_hz"": 282.6923076923077, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 141.34615384615384, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 94.23076923076923, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
Trandafiri,315315,7.15,270.7147482594965,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 290.13157894736844, ""eligible"": true, ""acf"": 0.9710389039334486, ""cmndf"": 0.027642336173067855, ""fundamental_fraction"": 0.845219, ""harmonic_fraction"": 0.8987905, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 22.779724041087356}, {""hz"": 145.54455445544554, ""eligible"": true, ""acf"": 0.9295660930051822, ""cmndf"": 0.06346764314437929, ""fundamental_fraction"": 0.0010384, ""harmonic_fraction"": 0.8947039, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 34.17020233257303}, {""hz"": 96.92307692307692, ""eligible"": true, ""acf"": 0.8884228425022446, ""cmndf"": 0.09487354748145098, ""fundamental_fraction"": 0.0006033, ""harmonic_fraction"": 0.8821504, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 34.20771322679332}, {""hz"": 72.65238879736408, ""eligible"": false, ""acf"": 0.8579453677161674, ""cmndf"": 0.11203307698111728, ""fundamental_fraction"": 0.0003374, ""harmonic_fraction"": 0.8836193}]",False,,,"[{""measured_hz"": 290.13157894736844, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 145.54455445544554, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 96.92307692307692, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
Trandafiri,318843,7.23,276.91335125241505,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""energy_falling"", ""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 270.55214723926383, ""eligible"": true, ""acf"": 0.9695867942089401, ""cmndf"": 0.03204684598902052, ""fundamental_fraction"": 0.6918371, ""harmonic_fraction"": 0.7093248, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 21.242402080150974}, {""hz"": 134.4512195121951, ""eligible"": true, ""acf"": 0.9220971166511862, ""cmndf"": 0.08395346632745573, ""fundamental_fraction"": 0.0019676, ""harmonic_fraction"": 0.7638543, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 37.00488470711145}, {""hz"": 89.27125506072875, ""eligible"": true, ""acf"": 0.8743946698257011, ""cmndf"": 0.13868935141928024, ""fundamental_fraction"": 0.0011537, ""harmonic_fraction"": 0.7818172, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 35.046420462032195}, {""hz"": 66.5158371040724, ""eligible"": false, ""acf"": 0.8426451272821534, ""cmndf"": 0.18276808402903566, ""fundamental_fraction"": 0.0019093, ""harmonic_fraction"": 0.8136198}]",False,,,"[{""measured_hz"": 270.55214723926383, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 134.4512195121951, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 89.27125506072875, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
Trandafiri,319284,7.24,276.91335125241505,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""energy_falling"", ""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 267.27272727272725, ""eligible"": true, ""acf"": 0.9636600621864815, ""cmndf"": 0.03641523495000416, ""fundamental_fraction"": 0.8132902, ""harmonic_fraction"": 0.8248657, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 132.83132530120483, ""eligible"": true, ""acf"": 0.8942331099070255, ""cmndf"": 0.10134059872039897, ""fundamental_fraction"": 0.0037255, ""harmonic_fraction"": 0.8344782, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 10.46066052133051}, {""hz"": 88.55421686746988, ""eligible"": true, ""acf"": 0.8128639314002303, ""cmndf"": 0.17039703919722302, ""fundamental_fraction"": 0.001514, ""harmonic_fraction"": 0.831167, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 20.900463692891286}, {""hz"": 66.21621621621621, ""eligible"": false, ""acf"": 0.7593502613699664, ""cmndf"": 0.2098487539970356, ""fundamental_fraction"": 0.0016835, ""harmonic_fraction"": 0.8302027}]",False,,,"[{""measured_hz"": 267.27272727272725, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 132.83132530120483, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 88.55421686746988, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
Trandafiri,321489,7.29,267.9974215584026,2048,production_voiced_adaptive_unresolved,local_period_not_shift_confirmed,"[""energy_falling"", ""shift_robustness_unestablished"", ""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 256.3953488372093, ""eligible"": true, ""acf"": 0.778074569636467, ""cmndf"": 0.21998504477502714, ""fundamental_fraction"": 0.4503235, ""harmonic_fraction"": 0.4576818, ""shift_category"": ""shift_sensitive_acoustic_support"", ""shift_supported"": 3, ""shift_spread_cents"": 51.07255467365469}, {""hz"": 264.07185628742513, ""eligible"": true, ""acf"": 0.7705128444525844, ""cmndf"": 0.22242601880731983, ""fundamental_fraction"": 0.428033, ""harmonic_fraction"": 0.436502, ""shift_category"": ""shift_sensitive_acoustic_support"", ""shift_supported"": 3, ""shift_spread_cents"": 51.07255467365469}, {""hz"": 246.3687150837989, ""eligible"": false, ""acf"": 0.739478662245963, ""cmndf"": 0.2640821086899224, ""fundamental_fraction"": 0.3381534, ""harmonic_fraction"": 0.3454967}, {""hz"": 272.22222222222223, ""eligible"": false, ""acf"": 0.731449251090768, ""cmndf"": 0.25372519114102576, ""fundamental_fraction"": 0.2877446, ""harmonic_fraction"": 0.2919731}, {""hz"": 128.19767441860466, ""eligible"": false, ""acf"": 0.6889364863207589, ""cmndf"": 0.2957799299939647, ""fundamental_fraction"": 0.0037076, ""harmonic_fraction"": 0.4629231}, {""hz"": 132.03592814371257, ""eligible"": false, ""acf"": 0.6660917225525804, ""cmndf"": 0.3100368330538987, ""fundamental_fraction"": 0.0045116, ""harmonic_fraction"": 0.4398323}, {""hz"": 124.92917847025495, ""eligible"": false, ""acf"": 0.6180289393438838, ""cmndf"": 0.3615130901201595, ""fundamental_fraction"": 0.0028185, ""harmonic_fraction"": 0.4119346}]",False,,,"[{""measured_hz"": 256.3953488372093, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": false}, {""measured_hz"": 264.07185628742513, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": false}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
Trandafiri,331191,7.51,,0,production_unvoiced_adaptive_candidate,single_provisional_acoustic_candidate,"[""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 182.23140495867767, ""eligible"": true, ""acf"": 0.801194921072364, ""cmndf"": 0.19164731179693847, ""fundamental_fraction"": 0.3028458, ""harmonic_fraction"": 0.6254799, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 14.307800850983094}, {""hz"": 90.9278350515464, ""eligible"": false, ""acf"": 0.6810774348965561, ""cmndf"": 0.2890256428035738, ""fundamental_fraction"": 0.0035342, ""harmonic_fraction"": 0.6291025}]",False,,,"[{""measured_hz"": 182.23140495867767, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],True,182.23140495867767,True,False,False,,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
Trandafiri,331632,7.52,,0,production_unvoiced_adaptive_candidate,fundamental_competition_with_curve_comparison,"[""eligible_period_competition"", ""curve_distinguishes_measured_competitors""]","[{""hz"": 180.0, ""eligible"": true, ""acf"": 0.8902365718476667, ""cmndf"": 0.10315622473613659, ""fundamental_fraction"": 0.3474017, ""harmonic_fraction"": 0.82825, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 21.15587282614977}, {""hz"": 90.1840490797546, ""eligible"": true, ""acf"": 0.8350706285803761, ""cmndf"": 0.14061408440719705, ""fundamental_fraction"": 0.0014369, ""harmonic_fraction"": 0.8388752, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 24.707123402802672}]",True,182.23140495867767,10.0,"[{""measured_hz"": 180.0, ""penalty"": 0.0, ""status"": ""evaluated_unchanged"", ""shift_robust"": true}, {""measured_hz"": 90.1840490797546, ""penalty"": 1.2751315854672138, ""status"": ""evaluated_unchanged"", ""shift_robust"": true}]",[180.0],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""single_provisional_acoustic_candidate""}",,False,False
Trandafiri,336042,7.62,,0,production_unvoiced_adaptive_candidate,single_provisional_acoustic_candidate,"[""energy_falling"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 172.94117647058823, ""eligible"": true, ""acf"": 0.8568261809291332, ""cmndf"": 0.1520396529526879, ""fundamental_fraction"": 0.2623758, ""harmonic_fraction"": 0.4207551, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 40.89719429172739}, {""hz"": 85.29980657640232, ""eligible"": false, ""acf"": 0.6105087773995288, ""cmndf"": 0.394811985678901, ""fundamental_fraction"": 0.0072704, ""harmonic_fraction"": 0.4261837}]",False,,,"[{""measured_hz"": 172.94117647058823, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],True,172.94117647058823,True,False,False,,False,"{""low_relative_energy"": false, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
Trandafiri,343980,7.8,,0,production_unvoiced_adaptive_candidate,single_provisional_acoustic_candidate,"[""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 188.46153846153845, ""eligible"": true, ""acf"": 0.7835116171171331, ""cmndf"": 0.21088411337289018, ""fundamental_fraction"": 0.2824458, ""harmonic_fraction"": 0.5498231, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 7.3826723779142105}, {""hz"": 94.02985074626865, ""eligible"": false, ""acf"": 0.6342890120692928, ""cmndf"": 0.3455732763372719, ""fundamental_fraction"": 0.0012032, ""harmonic_fraction"": 0.5605087}]",False,,,"[{""measured_hz"": 188.46153846153845, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],True,188.46153846153845,True,False,False,,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
Trandafiri,346185,7.85,177.13966222725452,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""energy_falling"", ""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 184.51882845188285, ""eligible"": true, ""acf"": 0.9418856143390141, ""cmndf"": 0.06411067686110453, ""fundamental_fraction"": 0.3612395, ""harmonic_fraction"": 0.6538506, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 7.2285451533241325}, {""hz"": 91.875, ""eligible"": true, ""acf"": 0.851744505787975, ""cmndf"": 0.16543814239481325, ""fundamental_fraction"": 0.0040911, ""harmonic_fraction"": 0.6653671, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 10.808988592537805}]",False,,,"[{""measured_hz"": 184.51882845188285, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 91.875, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
Trandafiri,347067,7.87,177.13966222725452,2048,production_voiced_adaptive_unresolved,no_eligible_local_candidate,"[""relative_energy_low"", ""energy_falling"", ""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 177.10843373493975, ""eligible"": false, ""acf"": 0.7815807186330226, ""cmndf"": 0.25432841235662274, ""fundamental_fraction"": 0.2677403, ""harmonic_fraction"": 0.3608931}]",False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": true, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": null}",,False,False
Trandafiri,347508,7.88,177.13966222725452,2048,production_voiced_adaptive_unresolved,no_eligible_local_candidate,"[""relative_energy_low"", ""energy_falling"", ""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]",[],False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": true, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": ""no_eligible_local_candidate""}",,False,False
Trandafiri,347949,7.89,177.13966222725452,2048,production_voiced_adaptive_unresolved,no_eligible_local_candidate,"[""relative_energy_low"", ""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]",[],False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": true, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": ""no_eligible_local_candidate""}",,False,False
Trandafiri,354123,8.03,,0,production_unvoiced_adaptive_candidate,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 168.9655172413793, ""eligible"": true, ""acf"": 0.8282873403338809, ""cmndf"": 0.16275813767051492, ""fundamental_fraction"": 0.2137841, ""harmonic_fraction"": 0.7462719, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 6.645820249716026}, {""hz"": 84.64491362763916, ""eligible"": true, ""acf"": 0.7589273084004565, ""cmndf"": 0.2006940337504847, ""fundamental_fraction"": 0.0021633, ""harmonic_fraction"": 0.653917, ""shift_category"": ""mostly_shift_stable_candidate"", ""shift_supported"": 4, ""shift_spread_cents"": 6.645820249716026}]",False,,,"[{""measured_hz"": 168.9655172413793, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 84.64491362763916, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
Trandafiri,364707,8.27,,0,production_unvoiced_adaptive_candidate,local_period_not_shift_confirmed,"[""shift_robustness_unestablished"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 177.82258064516128, ""eligible"": true, ""acf"": 0.8389186615503214, ""cmndf"": 0.1480408695112431, ""fundamental_fraction"": 0.4458119, ""harmonic_fraction"": 0.7111187, ""shift_category"": ""peak_location_sensitive"", ""shift_supported"": 5, ""shift_spread_cents"": 76.33931915516618}, {""hz"": 88.2, ""eligible"": false, ""acf"": 0.6279658457117006, ""cmndf"": 0.30652489087676393, ""fundamental_fraction"": 0.0053334, ""harmonic_fraction"": 0.7208405}]",False,,,"[{""measured_hz"": 177.82258064516128, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": false}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
Trandafiri,365148,8.28,,0,production_unvoiced_adaptive_candidate,local_period_not_shift_confirmed,"[""shift_robustness_unestablished"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 190.08620689655172, ""eligible"": true, ""acf"": 0.7577627480764506, ""cmndf"": 0.2285714664777804, ""fundamental_fraction"": 0.3571442, ""harmonic_fraction"": 0.5008619, ""shift_category"": ""peak_location_sensitive"", ""shift_supported"": 5, ""shift_spread_cents"": 96.82541467867297}, {""hz"": 95.24838012958963, ""eligible"": false, ""acf"": 0.5134276967117493, ""cmndf"": 0.42415954183095, ""fundamental_fraction"": 0.0039095, ""harmonic_fraction"": 0.5033015}]",False,,,"[{""measured_hz"": 190.08620689655172, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": false}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""local_period_not_shift_confirmed""}",,False,False
Trandafiri,365589,8.29,,0,production_unvoiced_adaptive_candidate,local_period_not_shift_confirmed,"[""shift_robustness_unestablished"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 202.29357798165137, ""eligible"": true, ""acf"": 0.7829459443741497, ""cmndf"": 0.2033200555303241, ""fundamental_fraction"": 0.3495322, ""harmonic_fraction"": 0.5198903, ""shift_category"": ""peak_location_sensitive"", ""shift_supported"": 5, ""shift_spread_cents"": 95.32136099328596}, {""hz"": 101.37931034482759, ""eligible"": false, ""acf"": 0.5237008289867239, ""cmndf"": 0.4123686958221911, ""fundamental_fraction"": 0.0007935, ""harmonic_fraction"": 0.5261713}, {""hz"": 67.22560975609755, ""eligible"": false, ""acf"": 0.38012959156018256, ""cmndf"": 0.4814137485515971, ""fundamental_fraction"": 0.0003679, ""harmonic_fraction"": 0.5678203}]",False,,,"[{""measured_hz"": 202.29357798165137, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": false}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""local_period_not_shift_confirmed""}",,False,False
