case,sample,time_s,production_median_hz,production_block_voiced_samples,review_comparison,diagnostic,flags_json,acoustic_candidates_json,curve_pair_eligible,curve_prior_hz,curve_elapsed_ms,curve_outputs_json,curve_relative_preference_json,credible_provisional_anchor,provisional_reference_hz,pred_decision_candidate_eligible,interval_energy_joint_challenge,curve_missing_reference_held,reference_withheld_reason,predecessor_adjacency_verified,rejection_evidence_json,region_tags,output_f0_modified,voicing_modified
RATATA,323520,6.74,375.0003959791285,2048,production_voiced_adaptive_unresolved,fundamental_competition_with_curve_comparison,"[""eligible_period_competition"", ""curve_distinguishes_measured_competitors""]","[{""hz"": 380.95238095238096, ""eligible"": true, ""acf"": 0.9003033693341209, ""cmndf"": 0.097382014477811, ""fundamental_fraction"": 0.0023197, ""harmonic_fraction"": 0.485637, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 13.794766605395324}, {""hz"": 190.47619047619048, ""eligible"": true, ""acf"": 0.7697690881231459, ""cmndf"": 0.21725589412696736, ""fundamental_fraction"": 5.18e-05, ""harmonic_fraction"": 0.2837489, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 6.88364345897337}, {""hz"": 571.4285714285714, ""eligible"": false, ""acf"": 0.7005778714395037, ""cmndf"": 0.2958309810202056, ""fundamental_fraction"": 0.0001023, ""harmonic_fraction"": 0.4760466}, {""hz"": 285.7142857142857, ""eligible"": false, ""acf"": 0.6642430789190646, ""cmndf"": 0.32041174217513235, ""fundamental_fraction"": 9.12e-05, ""harmonic_fraction"": 0.4233421}, {""hz"": 126.98412698412699, ""eligible"": false, ""acf"": 0.6559890493324733, ""cmndf"": 0.31142532153716945, ""fundamental_fraction"": 6.81e-05, ""harmonic_fraction"": 0.0411163}, {""hz"": 228.57142857142858, ""eligible"": false, ""acf"": 0.6301069051229988, ""cmndf"": 0.35220281385112895, ""fundamental_fraction"": 3.9e-05, ""harmonic_fraction"": 0.2416906}, {""hz"": 163.26530612244898, ""eligible"": false, ""acf"": 0.5917761836190333, ""cmndf"": 0.37380230360237954, ""fundamental_fraction"": 2.83e-05, ""harmonic_fraction"": 0.2431581}, {""hz"": 95.42743538767395, ""eligible"": false, ""acf"": 0.5817837488966958, ""cmndf"": 0.3605050854432542, ""fundamental_fraction"": 6.23e-05, ""harmonic_fraction"": 0.0378707}]",True,377.9527559055118,10.0,"[{""measured_hz"": 380.95238095238096, ""penalty"": 0.0, ""status"": ""evaluated_unchanged"", ""shift_robust"": true}, {""measured_hz"": 190.47619047619048, ""penalty"": 1.2426063434102244, ""status"": ""evaluated_unchanged"", ""shift_robust"": true}]",[380.95238095238096],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""single_provisional_acoustic_candidate""}",,False,False
RATATA,324000,6.75,387.0900617421639,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 384.0, ""eligible"": true, ""acf"": 0.8977882077093436, ""cmndf"": 0.09882847570670561, ""fundamental_fraction"": 0.0017626, ""harmonic_fraction"": 0.3880378, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 13.905569130254408}, {""hz"": 578.3132530120482, ""eligible"": true, ""acf"": 0.7462273790699167, ""cmndf"": 0.24821985357443463, ""fundamental_fraction"": 0.0001235, ""harmonic_fraction"": 0.4333471, ""shift_category"": ""shift_sensitive_acoustic_support"", ""shift_supported"": 3, ""shift_spread_cents"": 0.0}, {""hz"": 192.0, ""eligible"": false, ""acf"": 0.7150028043010598, ""cmndf"": 0.2660554707147856, ""fundamental_fraction"": 3.02e-05, ""harmonic_fraction"": 0.2984491}, {""hz"": 287.4251497005988, ""eligible"": false, ""acf"": 0.7029730248267367, ""cmndf"": 0.2861220785642057, ""fundamental_fraction"": 3.78e-05, ""harmonic_fraction"": 0.2932867}, {""hz"": 230.76923076923077, ""eligible"": false, ""acf"": 0.6596573986746253, ""cmndf"": 0.32292092330038696, ""fundamental_fraction"": 0.0001198, ""harmonic_fraction"": 0.3245518}, {""hz"": 164.3835616438356, ""eligible"": false, ""acf"": 0.5809579447948302, ""cmndf"": 0.389915031347935, ""fundamental_fraction"": 1.39e-05, ""harmonic_fraction"": 0.2415113}, {""hz"": 127.65957446808511, ""eligible"": false, ""acf"": 0.5391518635938504, ""cmndf"": 0.41269950527915994, ""fundamental_fraction"": 7.23e-05, ""harmonic_fraction"": 0.0205536}, {""hz"": 144.14414414414415, ""eligible"": false, ""acf"": 0.527211116161386, ""cmndf"": 0.4319163629455973, ""fundamental_fraction"": 4.58e-05, ""harmonic_fraction"": 0.3081327}]",False,,,"[{""measured_hz"": 384.0, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 578.3132530120482, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": false}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition_with_curve_comparison""}",,False,False
RATATA,324480,6.76,387.0900617421639,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 387.0967741935484, ""eligible"": true, ""acf"": 0.9083613627806473, ""cmndf"": 0.08802835597435807, ""fundamental_fraction"": 0.0012469, ""harmonic_fraction"": 0.4816338, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 194.33198380566802, ""eligible"": true, ""acf"": 0.7740498986590775, ""cmndf"": 0.20807968502565263, ""fundamental_fraction"": 4.52e-05, ""harmonic_fraction"": 0.5320364, ""shift_category"": ""mostly_shift_stable_candidate"", ""shift_supported"": 4, ""shift_spread_cents"": 14.01816605716239}, {""hz"": 585.3658536585366, ""eligible"": true, ""acf"": 0.74661496895578, ""cmndf"": 0.24768271247111998, ""fundamental_fraction"": 0.0002781, ""harmonic_fraction"": 0.6192446, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 20.984912074609294}, {""hz"": 97.5609756097561, ""eligible"": false, ""acf"": 0.7240018148624712, ""cmndf"": 0.23334467117215552, ""fundamental_fraction"": 1.94e-05, ""harmonic_fraction"": 0.0087148}, {""hz"": 130.08130081300814, ""eligible"": false, ""acf"": 0.7175736146886841, ""cmndf"": 0.2494665208512446, ""fundamental_fraction"": 4.88e-05, ""harmonic_fraction"": 0.0071766}, {""hz"": 77.92207792207792, ""eligible"": false, ""acf"": 0.706527567257986, ""cmndf"": 0.23579565024887, ""fundamental_fraction"": 2.03e-05, ""harmonic_fraction"": 0.0016993}, {""hz"": 289.1566265060241, ""eligible"": false, ""acf"": 0.6977486506263194, ""cmndf"": 0.28994140519115785, ""fundamental_fraction"": 0.0001197, ""harmonic_fraction"": 0.2369196}, {""hz"": 64.95263870094723, ""eligible"": false, ""acf"": 0.6788181303469906, ""cmndf"": 0.24237213450043754, ""fundamental_fraction"": 4.78e-05, ""harmonic_fraction"": 0.0015302}]",False,,,"[{""measured_hz"": 387.0967741935484, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 194.33198380566802, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 585.3658536585366, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
RATATA,324960,6.77,387.0900617421639,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 390.2439024390244, ""eligible"": true, ""acf"": 0.9604899201747531, ""cmndf"": 0.03808507474541929, ""fundamental_fraction"": 0.0004379, ""harmonic_fraction"": 0.7690006, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 195.1219512195122, ""eligible"": true, ""acf"": 0.9267315297705192, ""cmndf"": 0.06809345302881624, ""fundamental_fraction"": 3.46e-05, ""harmonic_fraction"": 0.6227698, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 130.08130081300814, ""eligible"": true, ""acf"": 0.9040167059888368, ""cmndf"": 0.08563621501794895, ""fundamental_fraction"": 1.04e-05, ""harmonic_fraction"": 0.0068451, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 4.698060004059653}, {""hz"": 97.5609756097561, ""eligible"": false, ""acf"": 0.895518052537578, ""cmndf"": 0.08892829756175183, ""fundamental_fraction"": 6.7e-06, ""harmonic_fraction"": 0.005545}, {""hz"": 78.04878048780488, ""eligible"": false, ""acf"": 0.8843990164018616, ""cmndf"": 0.0930139148453877, ""fundamental_fraction"": 1.2e-05, ""harmonic_fraction"": 0.0008474}, {""hz"": 65.04065040650407, ""eligible"": false, ""acf"": 0.87071519747199, ""cmndf"": 0.09769201870664915, ""fundamental_fraction"": 3.04e-05, ""harmonic_fraction"": 0.0010557}, {""hz"": 592.5925925925926, ""eligible"": true, ""acf"": 0.7639845709547565, ""cmndf"": 0.23135253309564174, ""fundamental_fraction"": 0.0002252, ""harmonic_fraction"": 0.3324385, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 21.242402080150853}, {""hz"": 69.06474820143885, ""eligible"": false, ""acf"": 0.763272907009112, ""cmndf"": 0.18683294896198735, ""fundamental_fraction"": 1.76e-05, ""harmonic_fraction"": 0.0004392}]",False,,,"[{""measured_hz"": 390.2439024390244, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 195.1219512195122, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 130.08130081300814, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 592.5925925925926, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
RATATA,325440,6.78,387.0900617421639,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 393.44262295081967, ""eligible"": true, ""acf"": 0.9266602793784964, ""cmndf"": 0.0699228616657351, ""fundamental_fraction"": 0.0003766, ""harmonic_fraction"": 0.688849, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 195.91836734693877, ""eligible"": true, ""acf"": 0.8339307326780091, ""cmndf"": 0.1526013674338892, ""fundamental_fraction"": 3e-05, ""harmonic_fraction"": 0.6304085, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 7.0807217276212295}, {""hz"": 130.43478260869566, ""eligible"": false, ""acf"": 0.7786268505492216, ""cmndf"": 0.19453527542268537, ""fundamental_fraction"": 6.68e-05, ""harmonic_fraction"": 0.0076546}, {""hz"": 592.5925925925926, ""eligible"": true, ""acf"": 0.7531559659030951, ""cmndf"": 0.2420727628543979, ""fundamental_fraction"": 0.0001815, ""harmonic_fraction"": 0.4687573, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 97.75967413441956, ""eligible"": false, ""acf"": 0.7476828738378449, ""cmndf"": 0.21186716549992776, ""fundamental_fraction"": 1.05e-05, ""harmonic_fraction"": 0.0058936}, {""hz"": 236.45320197044336, ""eligible"": false, ""acf"": 0.7336736211562968, ""cmndf"": 0.25145032893871666, ""fundamental_fraction"": 4.75e-05, ""harmonic_fraction"": 0.5487504}, {""hz"": 78.30342577487765, ""eligible"": false, ""acf"": 0.7270132656510248, ""cmndf"": 0.21820519541502706, ""fundamental_fraction"": 2.41e-05, ""harmonic_fraction"": 0.001113}, {""hz"": 294.47852760736197, ""eligible"": false, ""acf"": 0.7212376407684481, ""cmndf"": 0.26492189868916566, ""fundamental_fraction"": 0.0001297, ""harmonic_fraction"": 0.6807591}]",False,,,"[{""measured_hz"": 393.44262295081967, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 195.91836734693877, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 592.5925925925926, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
RATATA,327840,6.83,433.92905949620365,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 424.7787610619469, ""eligible"": true, ""acf"": 0.8749280794077672, ""cmndf"": 0.12103462064565008, ""fundamental_fraction"": 0.0015771, ""harmonic_fraction"": 0.5189087, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 212.38938053097345, ""eligible"": true, ""acf"": 0.7355150785789101, ""cmndf"": 0.2480899207978968, ""fundamental_fraction"": 0.0002078, ""harmonic_fraction"": 0.3831074, ""shift_category"": ""shift_sensitive_acoustic_support"", ""shift_supported"": 3, ""shift_spread_cents"": 0.0}, {""hz"": 141.5929203539823, ""eligible"": false, ""acf"": 0.6359513678005472, ""cmndf"": 0.33117022943226754, ""fundamental_fraction"": 1.6e-06, ""harmonic_fraction"": 0.0219369}, {""hz"": 106.19469026548673, ""eligible"": false, ""acf"": 0.5765346228604399, ""cmndf"": 0.3695725112759416, ""fundamental_fraction"": 9.5e-06, ""harmonic_fraction"": 0.0195683}, {""hz"": 84.95575221238938, ""eligible"": false, ""acf"": 0.5246035836466273, ""cmndf"": 0.39612938430873246, ""fundamental_fraction"": 1e-06, ""harmonic_fraction"": 0.0018411}, {""hz"": 70.79646017699115, ""eligible"": false, ""acf"": 0.5041546364624829, ""cmndf"": 0.3912046247088726, ""fundamental_fraction"": 1.06e-05, ""harmonic_fraction"": 0.0021604}, {""hz"": 66.85236768802228, ""eligible"": false, ""acf"": 0.36207911951655175, ""cmndf"": 0.4911367482448995, ""fundamental_fraction"": 5.4e-06, ""harmonic_fraction"": 0.0002273}]",False,,,"[{""measured_hz"": 424.7787610619469, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 212.38938053097345, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": false}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
RATATA,328320,6.84,433.92905949620365,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 428.57142857142856, ""eligible"": true, ""acf"": 0.9172118298776492, ""cmndf"": 0.07997744248436779, ""fundamental_fraction"": 0.0022957, ""harmonic_fraction"": 0.4498072, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 15.388848429100266}, {""hz"": 213.33333333333334, ""eligible"": true, ""acf"": 0.8150559172246468, ""cmndf"": 0.1735645290432003, ""fundamental_fraction"": 0.000329, ""harmonic_fraction"": 0.4126927, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 7.711522991319398}, {""hz"": 142.43323442136497, ""eligible"": false, ""acf"": 0.6896610753760518, ""cmndf"": 0.27992720824787815, ""fundamental_fraction"": 3.81e-05, ""harmonic_fraction"": 0.0293573}, {""hz"": 106.66666666666667, ""eligible"": false, ""acf"": 0.5896652922394691, ""cmndf"": 0.3545462564135715, ""fundamental_fraction"": 5.16e-05, ""harmonic_fraction"": 0.028986}, {""hz"": 85.2575488454707, ""eligible"": false, ""acf"": 0.5098565377952993, ""cmndf"": 0.4059425873827649, ""fundamental_fraction"": 5.75e-05, ""harmonic_fraction"": 0.0023974}, {""hz"": 71.00591715976331, ""eligible"": false, ""acf"": 0.47071542758539314, ""cmndf"": 0.416258121453633, ""fundamental_fraction"": 5.1e-06, ""harmonic_fraction"": 0.0028338}, {""hz"": 79.86688851913478, ""eligible"": false, ""acf"": 0.3827345850204555, ""cmndf"": 0.4972523790736661, ""fundamental_fraction"": 3.03e-05, ""harmonic_fraction"": 0.0007407}, {""hz"": 67.3211781206171, ""eligible"": false, ""acf"": 0.3752800170466591, ""cmndf"": 0.47672850354968704, ""fundamental_fraction"": 2.25e-05, ""harmonic_fraction"": 0.0007525}]",False,,,"[{""measured_hz"": 428.57142857142856, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 213.33333333333334, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
RATATA,328800,6.85,433.92905949620365,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 428.57142857142856, ""eligible"": true, ""acf"": 0.9489591640295194, ""cmndf"": 0.04940463500742435, ""fundamental_fraction"": 0.0030827, ""harmonic_fraction"": 0.6333353, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 214.28571428571428, ""eligible"": true, ""acf"": 0.8810742501719502, ""cmndf"": 0.11134565735730156, ""fundamental_fraction"": 2.32e-05, ""harmonic_fraction"": 0.3718063, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 142.85714285714286, ""eligible"": true, ""acf"": 0.8150628125502575, ""cmndf"": 0.16687614729505734, ""fundamental_fraction"": 4.41e-05, ""harmonic_fraction"": 0.046577, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 107.14285714285714, ""eligible"": false, ""acf"": 0.749089783588626, ""cmndf"": 0.2168316686086316, ""fundamental_fraction"": 2.17e-05, ""harmonic_fraction"": 0.0450457}, {""hz"": 85.86762075134168, ""eligible"": false, ""acf"": 0.7295070894304746, ""cmndf"": 0.2233603338372374, ""fundamental_fraction"": 3.51e-05, ""harmonic_fraction"": 0.0036931}, {""hz"": 71.53502235469449, ""eligible"": false, ""acf"": 0.7012971364616645, ""cmndf"": 0.23495139570589083, ""fundamental_fraction"": 1.88e-05, ""harmonic_fraction"": 0.0033897}]",False,,,"[{""measured_hz"": 428.57142857142856, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 214.28571428571428, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 142.85714285714286, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
RATATA,329280,6.86,433.92905949620365,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 428.57142857142856, ""eligible"": true, ""acf"": 0.9430919567282785, ""cmndf"": 0.05476446280687588, ""fundamental_fraction"": 0.0033376, ""harmonic_fraction"": 0.616393, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 214.28571428571428, ""eligible"": true, ""acf"": 0.873811457041576, ""cmndf"": 0.11794268937086322, ""fundamental_fraction"": 4.28e-05, ""harmonic_fraction"": 0.3281701, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 142.85714285714286, ""eligible"": true, ""acf"": 0.7995431320576308, ""cmndf"": 0.1798082137960098, ""fundamental_fraction"": 2.49e-05, ""harmonic_fraction"": 0.0728547, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 107.14285714285714, ""eligible"": false, ""acf"": 0.7090609157337279, ""cmndf"": 0.2502254752117765, ""fundamental_fraction"": 2.81e-05, ""harmonic_fraction"": 0.0723302}, {""hz"": 85.86762075134168, ""eligible"": false, ""acf"": 0.6447764600770907, ""cmndf"": 0.29293786963237506, ""fundamental_fraction"": 1.95e-05, ""harmonic_fraction"": 0.00362}, {""hz"": 71.53502235469449, ""eligible"": false, ""acf"": 0.6062862544259683, ""cmndf"": 0.308737096779525, ""fundamental_fraction"": 1.42e-05, ""harmonic_fraction"": 0.0035133}]",False,,,"[{""measured_hz"": 428.57142857142856, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 214.28571428571428, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 142.85714285714286, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
RATATA,329760,6.87,425.2856630749173,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 428.57142857142856, ""eligible"": true, ""acf"": 0.881100843751169, ""cmndf"": 0.11445719280433289, ""fundamental_fraction"": 0.004538, ""harmonic_fraction"": 0.3944121, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 15.388848429100266}, {""hz"": 213.33333333333334, ""eligible"": true, ""acf"": 0.7458661259151341, ""cmndf"": 0.23663149457647545, ""fundamental_fraction"": 0.0001146, ""harmonic_fraction"": 0.28417, ""shift_category"": ""shift_sensitive_acoustic_support"", ""shift_supported"": 3, ""shift_spread_cents"": 7.711522991319398}, {""hz"": 142.43323442136497, ""eligible"": false, ""acf"": 0.626452426671514, ""cmndf"": 0.3350513031229241, ""fundamental_fraction"": 3.92e-05, ""harmonic_fraction"": 0.1325058}, {""hz"": 106.66666666666667, ""eligible"": false, ""acf"": 0.5407277126727081, ""cmndf"": 0.3965768686783696, ""fundamental_fraction"": 9.7e-06, ""harmonic_fraction"": 0.1365771}, {""hz"": 85.2575488454707, ""eligible"": false, ""acf"": 0.47369748719274907, ""cmndf"": 0.4358665317672984, ""fundamental_fraction"": 1.2e-05, ""harmonic_fraction"": 0.0056452}, {""hz"": 71.11111111111111, ""eligible"": false, ""acf"": 0.418849205008191, ""cmndf"": 0.45876190601693656, ""fundamental_fraction"": 3.01e-05, ""harmonic_fraction"": 0.0054448}]",False,,,"[{""measured_hz"": 428.57142857142856, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 213.33333333333334, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": false}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
RATATA,330240,6.88,425.2856630749173,2048,production_voiced_adaptive_unresolved,single_provisional_acoustic_candidate,"[""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 424.7787610619469, ""eligible"": true, ""acf"": 0.8491556508706561, ""cmndf"": 0.1445001441698888, ""fundamental_fraction"": 0.0037973, ""harmonic_fraction"": 0.3827052, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 15.253262099464807}, {""hz"": 212.38938053097345, ""eligible"": false, ""acf"": 0.6593330410935245, ""cmndf"": 0.31831765190537786, ""fundamental_fraction"": 9.19e-05, ""harmonic_fraction"": 0.2008962}, {""hz"": 141.5929203539823, ""eligible"": false, ""acf"": 0.5386322573467102, ""cmndf"": 0.4155325299758224, ""fundamental_fraction"": 5.94e-05, ""harmonic_fraction"": 0.1307938}, {""hz"": 106.19469026548673, ""eligible"": false, ""acf"": 0.42434082817816565, ""cmndf"": 0.49837256533169033, ""fundamental_fraction"": 5.13e-05, ""harmonic_fraction"": 0.1383867}]",False,,,"[{""measured_hz"": 424.7787610619469, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],True,424.7787610619469,True,False,False,,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
RATATA,330720,6.89,425.2856630749173,2048,production_voiced_adaptive_unresolved,single_provisional_acoustic_candidate,"[""energy_falling""]","[{""hz"": 421.05263157894734, ""eligible"": true, ""acf"": 0.8308912591411409, ""cmndf"": 0.16375903631957156, ""fundamental_fraction"": 0.0069908, ""harmonic_fraction"": 0.3441093, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 210.52631578947367, ""eligible"": false, ""acf"": 0.6068903664633286, ""cmndf"": 0.3735921511776324, ""fundamental_fraction"": 0.0001137, ""harmonic_fraction"": 0.1831642}]",True,424.7787610619469,10.0,"[{""measured_hz"": 421.05263157894734, ""penalty"": 0.0, ""status"": ""evaluated_unchanged"", ""shift_robust"": true}]",[],True,421.05263157894734,True,False,False,,True,"{""low_relative_energy"": false, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""single_provisional_acoustic_candidate""}",,False,False
