case,sample,time_s,production_median_hz,production_block_voiced_samples,review_comparison,diagnostic,flags_json,acoustic_candidates_json,curve_pair_eligible,curve_prior_hz,curve_elapsed_ms,curve_outputs_json,curve_relative_preference_json,credible_provisional_anchor,provisional_reference_hz,pred_decision_candidate_eligible,interval_energy_joint_challenge,curve_missing_reference_held,reference_withheld_reason,predecessor_adjacency_verified,rejection_evidence_json,region_tags,output_f0_modified,voicing_modified
PREDESTINATI,215208,4.88,349.8597024798021,2048,production_voiced_adaptive_different_70c,no_eligible_local_candidate,"[""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 315.0, ""eligible"": false, ""acf"": 0.8481574495537825, ""cmndf"": 0.1409865778539193, ""fundamental_fraction"": 0.1845658, ""harmonic_fraction"": 0.1890094}, {""hz"": 297.97297297297297, ""eligible"": false, ""acf"": 0.8348876787126948, ""cmndf"": 0.15937028991775565, ""fundamental_fraction"": 0.5725619, ""harmonic_fraction"": 0.5753254}, {""hz"": 153.65853658536585, ""eligible"": false, ""acf"": 0.7027093232869888, ""cmndf"": 0.26494394192399706, ""fundamental_fraction"": 0.0001295, ""harmonic_fraction"": 0.4002352}, {""hz"": 100.45558086560365, ""eligible"": false, ""acf"": 0.5492156783118158, ""cmndf"": 0.38322041535571133, ""fundamental_fraction"": 3.84e-05, ""harmonic_fraction"": 0.5589412}, {""hz"": 74.7457627118644, ""eligible"": false, ""acf"": 0.46482720147860435, ""cmndf"": 0.43441066217503155, ""fundamental_fraction"": 2.85e-05, ""harmonic_fraction"": 0.5938111}]",False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": null}",,False,False
PREDESTINATI,215649,4.89,349.8597024798021,2048,production_voiced_adaptive_different_70c,no_eligible_local_candidate,"[""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 339.2307692307692, ""eligible"": false, ""acf"": 0.8394170758676021, ""cmndf"": 0.15285134974096543, ""fundamental_fraction"": 0.2723113, ""harmonic_fraction"": 0.3091494}, {""hz"": 167.680608365019, ""eligible"": false, ""acf"": 0.6146758253984299, ""cmndf"": 0.35433998480984513, ""fundamental_fraction"": 0.0002943, ""harmonic_fraction"": 0.2997993}]",False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": ""no_eligible_local_candidate""}",,False,False
PREDESTINATI,217854,4.94,357.1667172623392,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 358.5365853658537, ""eligible"": true, ""acf"": 0.9888505020139889, ""cmndf"": 0.011030802962112425, ""fundamental_fraction"": 0.0918093, ""harmonic_fraction"": 0.8961638, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 179.26829268292684, ""eligible"": true, ""acf"": 0.9752628143006868, ""cmndf"": 0.023773369836421938, ""fundamental_fraction"": 0.0002017, ""harmonic_fraction"": 0.8873902, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 119.83695652173913, ""eligible"": true, ""acf"": 0.9557983573255395, ""cmndf"": 0.04076921075385693, ""fundamental_fraction"": 0.000156, ""harmonic_fraction"": 0.9066267, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 4.698060004059653}, {""hz"": 89.81670061099797, ""eligible"": true, ""acf"": 0.9355230727751109, ""cmndf"": 0.05655271862589467, ""fundamental_fraction"": 6.34e-05, ""harmonic_fraction"": 0.9001389, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 3.529530374547043}, {""hz"": 71.94127243066885, ""eligible"": false, ""acf"": 0.9166238898199701, ""cmndf"": 0.068533015245384, ""fundamental_fraction"": 0.0001122, ""harmonic_fraction"": 0.0934389}, {""hz"": 239.67391304347825, ""eligible"": true, ""acf"": 0.786628001942837, ""cmndf"": 0.20368319744917654, ""fundamental_fraction"": 0.0001228, ""harmonic_fraction"": 0.8342857, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 722.9508196721312, ""eligible"": true, ""acf"": 0.7844980213131031, ""cmndf"": 0.210974660201456, ""fundamental_fraction"": 0.8175913, ""harmonic_fraction"": 0.8209587, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 28.15076738878689}, {""hz"": 143.64820846905536, ""eligible"": false, ""acf"": 0.7793452899950749, ""cmndf"": 0.20290379527264693, ""fundamental_fraction"": 0.0001566, ""harmonic_fraction"": 0.8172951}]",False,,,"[{""measured_hz"": 358.5365853658537, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 179.26829268292684, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 119.83695652173913, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 89.81670061099797, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 239.67391304347825, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 722.9508196721312, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
PREDESTINATI,218295,4.95,357.1667172623392,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 358.5365853658537, ""eligible"": true, ""acf"": 0.9870746074054649, ""cmndf"": 0.012481949078761892, ""fundamental_fraction"": 0.0564064, ""harmonic_fraction"": 0.916127, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 179.26829268292684, ""eligible"": true, ""acf"": 0.9685182805518696, ""cmndf"": 0.029318570407637173, ""fundamental_fraction"": 8.03e-05, ""harmonic_fraction"": 0.911668, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 7.02327149452547}, {""hz"": 119.51219512195122, ""eligible"": true, ""acf"": 0.9440360548691441, ""cmndf"": 0.04994896904611, ""fundamental_fraction"": 0.000145, ""harmonic_fraction"": 0.8852385, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 4.68534534709924}, {""hz"": 89.45233265720081, ""eligible"": true, ""acf"": 0.9176032686903719, ""cmndf"": 0.06989329631094508, ""fundamental_fraction"": 0.0001271, ""harmonic_fraction"": 0.8765785, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 7.02327149452547}, {""hz"": 71.5909090909091, ""eligible"": false, ""acf"": 0.8934714752116892, ""cmndf"": 0.08524098752425935, ""fundamental_fraction"": 7.82e-05, ""harmonic_fraction"": 0.0613986}, {""hz"": 711.2903225806451, ""eligible"": true, ""acf"": 0.7969892518817958, ""cmndf"": 0.2010610057574054, ""fundamental_fraction"": 0.6907596, ""harmonic_fraction"": 0.7142468, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 238.3783783783784, ""eligible"": true, ""acf"": 0.7901767421868735, ""cmndf"": 0.20004875862189297, ""fundamental_fraction"": 0.0003549, ""harmonic_fraction"": 0.8160601, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 9.383405351159011}, {""hz"": 143.1818181818182, ""eligible"": false, ""acf"": 0.7765975843529118, ""cmndf"": 0.20397820587000542, ""fundamental_fraction"": 0.0001437, ""harmonic_fraction"": 0.8175428}]",False,,,"[{""measured_hz"": 358.5365853658537, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 179.26829268292684, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 119.51219512195122, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 89.45233265720081, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 711.2903225806451, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 238.3783783783784, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
PREDESTINATI,218736,4.96,357.1667172623392,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 355.64516129032256, ""eligible"": true, ""acf"": 0.9864456862712012, ""cmndf"": 0.013360382365699709, ""fundamental_fraction"": 0.0689291, ""harmonic_fraction"": 0.9155254, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 177.82258064516128, ""eligible"": true, ""acf"": 0.9688287841464248, ""cmndf"": 0.0298319853132685, ""fundamental_fraction"": 0.0004416, ""harmonic_fraction"": 0.9074583, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 6.994894562637323}, {""hz"": 118.54838709677419, ""eligible"": true, ""acf"": 0.9481059340184484, ""cmndf"": 0.04785906437015217, ""fundamental_fraction"": 0.0005298, ""harmonic_fraction"": 0.8517932, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 9.307732361321394}, {""hz"": 88.91129032258064, ""eligible"": true, ""acf"": 0.9213270598662314, ""cmndf"": 0.06944048380975949, ""fundamental_fraction"": 0.0002015, ""harmonic_fraction"": 0.8526229, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 10.481771973130286}, {""hz"": 71.12903225806451, ""eligible"": false, ""acf"": 0.9013939044886972, ""cmndf"": 0.08289845499556278, ""fundamental_fraction"": 0.0006369, ""harmonic_fraction"": 0.0743363}, {""hz"": 711.2903225806451, ""eligible"": true, ""acf"": 0.75938974391952, ""cmndf"": 0.2371879858034589, ""fundamental_fraction"": 0.7857272, ""harmonic_fraction"": 0.8061432, ""shift_category"": ""mostly_shift_stable_candidate"", ""shift_supported"": 4, ""shift_spread_cents"": 0.0}, {""hz"": 237.09677419354838, ""eligible"": true, ""acf"": 0.7449019534537723, ""cmndf"": 0.2419148736216635, ""fundamental_fraction"": 0.0002063, ""harmonic_fraction"": 0.7974302, ""shift_category"": ""mostly_shift_stable_candidate"", ""shift_supported"": 4, ""shift_spread_cents"": 9.332820710063105}, {""hz"": 142.71844660194174, ""eligible"": false, ""acf"": 0.7278209306304138, ""cmndf"": 0.2469944330410739, ""fundamental_fraction"": 0.0004211, ""harmonic_fraction"": 0.7754954}]",False,,,"[{""measured_hz"": 355.64516129032256, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 177.82258064516128, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 118.54838709677419, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 88.91129032258064, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 711.2903225806451, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 237.09677419354838, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
PREDESTINATI,221382,5.02,380.10929204471256,2048,production_voiced_adaptive_different_70c,single_provisional_acoustic_candidate,"[""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 364.46280991735534, ""eligible"": true, ""acf"": 0.8841346957014888, ""cmndf"": 0.1115197414442404, ""fundamental_fraction"": 0.0470737, ""harmonic_fraction"": 0.3990205, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 43.10348910593117}, {""hz"": 735.0, ""eligible"": false, ""acf"": 0.6591412809007777, ""cmndf"": 0.33149360623900337, ""fundamental_fraction"": 0.2328844, ""harmonic_fraction"": 0.2468148}, {""hz"": 182.23140495867767, ""eligible"": false, ""acf"": 0.6563873893055847, ""cmndf"": 0.31766029023517917, ""fundamental_fraction"": 0.000162, ""harmonic_fraction"": 0.4034561}, {""hz"": 243.646408839779, ""eligible"": false, ""acf"": 0.5612477548506979, ""cmndf"": 0.41087423418198415, ""fundamental_fraction"": 0.0005688, ""harmonic_fraction"": 0.3149027}]",False,,,"[{""measured_hz"": 364.46280991735534, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],True,364.46280991735534,True,False,False,,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
PREDESTINATI,223146,5.06,380.10929204471256,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 397.2972972972973, ""eligible"": true, ""acf"": 0.9802072158482831, ""cmndf"": 0.019210982451728222, ""fundamental_fraction"": 0.0623858, ""harmonic_fraction"": 0.8515018, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 15.526866848997718}, {""hz"": 197.7578475336323, ""eligible"": true, ""acf"": 0.9444991195302522, ""cmndf"": 0.05220415531758028, ""fundamental_fraction"": 9.14e-05, ""harmonic_fraction"": 0.8436196, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 15.526866848997718}, {""hz"": 132.03592814371257, ""eligible"": true, ""acf"": 0.9008937011518073, ""cmndf"": 0.08962404659501597, ""fundamental_fraction"": 3.99e-05, ""harmonic_fraction"": 0.6012232, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 10.366701928647077}, {""hz"": 99.10112359550561, ""eligible"": false, ""acf"": 0.8606343646577871, ""cmndf"": 0.120602292516508, ""fundamental_fraction"": 8.52e-05, ""harmonic_fraction"": 0.5989252}, {""hz"": 79.31654676258992, ""eligible"": false, ""acf"": 0.8285720381106882, ""cmndf"": 0.14135783791213932, ""fundamental_fraction"": 5.46e-05, ""harmonic_fraction"": 0.0649846}, {""hz"": 66.11694152923538, ""eligible"": false, ""acf"": 0.8020473069468788, ""cmndf"": 0.15489847123792191, ""fundamental_fraction"": 0.0001316, ""harmonic_fraction"": 0.0636884}, {""hz"": 787.5, ""eligible"": false, ""acf"": 0.49040748637901066, ""cmndf"": 0.4953556310052417, ""fundamental_fraction"": 0.4863988, ""harmonic_fraction"": 0.54381}, {""hz"": 262.5, ""eligible"": false, ""acf"": 0.47245667630422616, ""cmndf"": 0.4982606870864993, ""fundamental_fraction"": 0.0002141, ""harmonic_fraction"": 0.5442586}]",False,,,"[{""measured_hz"": 397.2972972972973, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 197.7578475336323, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 132.03592814371257, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
PREDESTINATI,233289,5.29,413.6431091634736,2048,production_voiced_adaptive_different_70c,no_eligible_local_candidate,"[""energy_falling"", ""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 393.75, ""eligible"": false, ""acf"": 0.833528084814372, ""cmndf"": 0.1600360360664685, ""fundamental_fraction"": 0.3302293, ""harmonic_fraction"": 0.3321523}, {""hz"": 199.54751131221718, ""eligible"": false, ""acf"": 0.5433308788006024, ""cmndf"": 0.42739826017683996, ""fundamental_fraction"": 0.0011599, ""harmonic_fraction"": 0.3106234}]",False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": null}",,False,False
PREDESTINATI,233730,5.3,380.46209271431644,2048,production_voiced_adaptive_different_70c,local_period_not_shift_confirmed,"[""relative_energy_low"", ""energy_falling"", ""shift_robustness_unestablished"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 364.46280991735534, ""eligible"": true, ""acf"": 0.7705690319635872, ""cmndf"": 0.21354435685287756, ""fundamental_fraction"": 0.2338324, ""harmonic_fraction"": 0.2416344, ""shift_category"": ""shift_sensitive_acoustic_support"", ""shift_supported"": 2, ""shift_spread_cents"": 43.46422549530396}]",False,,,"[{""measured_hz"": 364.46280991735534, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": false}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": true, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""no_eligible_local_candidate""}",,False,False
PREDESTINATI,234171,5.31,380.46209271431644,2048,production_voiced_adaptive_different_70c,local_period_not_shift_confirmed,"[""relative_energy_low"", ""shift_robustness_unestablished"", ""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 300.0, ""eligible"": true, ""acf"": 0.8613355673851284, ""cmndf"": 0.13446307538292193, ""fundamental_fraction"": 0.5329517, ""harmonic_fraction"": 0.5699163, ""shift_category"": ""shift_sensitive_acoustic_support"", ""shift_supported"": 3, ""shift_spread_cents"": 11.737224951102537}, {""hz"": 152.06896551724137, ""eligible"": true, ""acf"": 0.7557703498553973, ""cmndf"": 0.22077045816842078, ""fundamental_fraction"": 0.0029541, ""harmonic_fraction"": 0.6942805, ""shift_category"": ""peak_location_sensitive"", ""shift_supported"": 3, ""shift_spread_cents"": 107.86260422063418}, {""hz"": 102.7972027972028, ""eligible"": false, ""acf"": 0.7016343524945526, ""cmndf"": 0.25416336141752316, ""fundamental_fraction"": 0.001027, ""harmonic_fraction"": 0.7116249}, {""hz"": 76.96335078534031, ""eligible"": false, ""acf"": 0.6668680804626992, ""cmndf"": 0.26940155825842627, ""fundamental_fraction"": 0.0018159, ""harmonic_fraction"": 0.7315288}]",False,,,"[{""measured_hz"": 300.0, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": false}, {""measured_hz"": 152.06896551724137, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": false}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": true, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""local_period_not_shift_confirmed""}",,False,False
PREDESTINATI,234612,5.32,380.46209271431644,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""relative_energy_low"", ""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 294.0, ""eligible"": true, ""acf"": 0.9145324237551898, ""cmndf"": 0.08415960666784096, ""fundamental_fraction"": 0.6011057, ""harmonic_fraction"": 0.6950409, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 23.08346263550077}, {""hz"": 146.51162790697674, ""eligible"": true, ""acf"": 0.8433660582426349, ""cmndf"": 0.14778404396709127, ""fundamental_fraction"": 9.35e-05, ""harmonic_fraction"": 0.6061261, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 17.283678152368736}, {""hz"": 98.0, ""eligible"": true, ""acf"": 0.7724126260130788, ""cmndf"": 0.19964344395537717, ""fundamental_fraction"": 9.15e-05, ""harmonic_fraction"": 0.6380596, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 30.915715278098162}, {""hz"": 74.24242424242425, ""eligible"": false, ""acf"": 0.7242670537059799, ""cmndf"": 0.2256972952989291, ""fundamental_fraction"": 5.35e-05, ""harmonic_fraction"": 0.7182535}, {""hz"": 101.84757505773672, ""eligible"": false, ""acf"": 0.6587707644579187, ""cmndf"": 0.2924733867597107, ""fundamental_fraction"": 8.86e-05, ""harmonic_fraction"": 0.5664919}, {""hz"": 155.8303886925795, ""eligible"": false, ""acf"": 0.6317284502626636, ""cmndf"": 0.3305246437439608, ""fundamental_fraction"": 0.0013332, ""harmonic_fraction"": 0.2962296}]",False,,,"[{""measured_hz"": 294.0, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 146.51162790697674, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 98.0, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": true, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""local_period_not_shift_confirmed""}",,False,False
PREDESTINATI,235053,5.33,380.46209271431644,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""relative_energy_low"", ""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 294.0, ""eligible"": true, ""acf"": 0.9162577579377269, ""cmndf"": 0.09818500903060402, ""fundamental_fraction"": 0.325324, ""harmonic_fraction"": 0.539498, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 23.08346263550077}, {""hz"": 147.0, ""eligible"": true, ""acf"": 0.8021850391526406, ""cmndf"": 0.22087868388456516, ""fundamental_fraction"": 0.0011603, ""harmonic_fraction"": 0.4705735, ""shift_category"": ""shift_sensitive_acoustic_support"", ""shift_supported"": 3, ""shift_spread_cents"": 17.283678152368736}, {""hz"": 97.78270509977827, ""eligible"": false, ""acf"": 0.7179153418374474, ""cmndf"": 0.30329862123381884, ""fundamental_fraction"": 0.0006372, ""harmonic_fraction"": 0.4395127}, {""hz"": 73.25581395348837, ""eligible"": false, ""acf"": 0.6523353201289126, ""cmndf"": 0.36127390757751093, ""fundamental_fraction"": 0.0004672, ""harmonic_fraction"": 0.430361}, {""hz"": 312.7659574468085, ""eligible"": false, ""acf"": 0.6491716975742338, ""cmndf"": 0.3264374826777481, ""fundamental_fraction"": 0.0726387, ""harmonic_fraction"": 0.129308}, {""hz"": 75.64322469982848, ""eligible"": false, ""acf"": 0.46769647883857585, ""cmndf"": 0.48221618622555373, ""fundamental_fraction"": 0.0005988, ""harmonic_fraction"": 0.4100961}]",False,,,"[{""measured_hz"": 294.0, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 147.0, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": false}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": true, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
PREDESTINATI,235494,5.34,380.46209271431644,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 295.9731543624161, ""eligible"": true, ""acf"": 0.9274478906216114, ""cmndf"": 0.07732656833768899, ""fundamental_fraction"": 0.1353985, ""harmonic_fraction"": 0.4251434, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 11.65818579985422}, {""hz"": 147.98657718120805, ""eligible"": true, ""acf"": 0.7660638350340268, ""cmndf"": 0.23716794874564812, ""fundamental_fraction"": 0.0001773, ""harmonic_fraction"": 0.4009792, ""shift_category"": ""mostly_shift_stable_candidate"", ""shift_supported"": 4, ""shift_spread_cents"": 11.61906407680707}, {""hz"": 312.7659574468085, ""eligible"": false, ""acf"": 0.6967794001527039, ""cmndf"": 0.28291445562554823, ""fundamental_fraction"": 0.0456502, ""harmonic_fraction"": 0.2029253}, {""hz"": 152.06896551724137, ""eligible"": false, ""acf"": 0.6817304686277833, ""cmndf"": 0.301492657440842, ""fundamental_fraction"": 0.0001856, ""harmonic_fraction"": 0.4035487}, {""hz"": 98.87892376681614, ""eligible"": false, ""acf"": 0.5881851376772279, ""cmndf"": 0.39472742867549154, ""fundamental_fraction"": 0.0004179, ""harmonic_fraction"": 0.3823514}, {""hz"": 75.51369863013699, ""eligible"": false, ""acf"": 0.4784584882318273, ""cmndf"": 0.4855964506152125, ""fundamental_fraction"": 0.0001848, ""harmonic_fraction"": 0.4280555}]",False,,,"[{""measured_hz"": 295.9731543624161, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 147.98657718120805, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
