case,region,time_s,sample,v3_stop_reason,v3_observational_hz,stage_count,transition_kinds,incremental_json,early_stop_audit_json,present_probe_json,local_competing_periods_json,f0_applied,voicing_applied,tracker_reset_requested
PREDESTINATI,,54.24,2391984,stop_distant_only_periodicity_conflict,,3,new_period_without_local_confirmation;new_period_with_distant_only_support,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""new_period_without_local_confirmation"", ""old_raw_count"": 0, ""new_raw_count"": 5, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": [{""hz"": 436.63366336633663, ""acf"": 0.5705503093729813, ""cmndf"": 0.4223091113544099, ""attribution"": ""local_not_corroborated""}, {""hz"": 454.63917525773195, ""acf"": 0.5662246750885027, ""cmndf"": 0.41726585524392545, ""attribution"": ""local_not_corroborated""}, {""hz"": 424.03846153846155, ""acf"": 0.5242969328386498, ""cmndf"": 0.4650731691965031, ""attribution"": ""local_not_corroborated""}, {""hz"": 474.19354838709677, ""acf"": 0.519157962048173, ""cmndf"": 0.4455990195382571, ""attribution"": ""local_not_corroborated""}, {""hz"": 490.0, ""acf"": 0.4543244826635884, ""cmndf"": 0.4885513040380218, ""attribution"": ""local_not_corroborated""}]}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""new_period_with_distant_only_support"", ""old_raw_count"": 5, ""new_raw_count"": 4, ""new_local_count"": 0, ""new_remote_count"": 1, ""new_inconclusive_count"": 1, ""matches"": [], ""new_periods"": [{""hz"": 400.90909090909093, ""acf"": 0.9197193991823963, ""cmndf"": 0.08256015007498906, ""attribution"": ""possible_distant_only_support""}, {""hz"": 200.45454545454547, ""acf"": 0.8052211215934251, ""cmndf"": 0.19889967834909278, ""attribution"": ""local_not_corroborated""}, {""hz"": 134.04255319148936, ""acf"": 0.6529467687210856, ""cmndf"": 0.3406072598884768, ""attribution"": ""local_not_corroborated""}, {""hz"": 101.14678899082568, ""acf"": 0.49595935539446095, ""cmndf"": 0.4715395218414763, ""attribution"": ""local_inconclusive_insufficient_cycles""}]}]","{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.016346280206837514, ""spectral_flatness"": 0.38615600743274714, ""energy_fraction_above_2500hz"": 0.5909378547749741}",[],False,False,False
PREDESTINATI,,54.25,2392425,stop_distant_only_periodicity_conflict,,2,new_period_with_distant_only_support,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""new_period_with_distant_only_support"", ""old_raw_count"": 4, ""new_raw_count"": 4, ""new_local_count"": 0, ""new_remote_count"": 1, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": [{""hz"": 400.90909090909093, ""acf"": 0.9054143918025185, ""cmndf"": 0.09877580832931865, ""attribution"": ""possible_distant_only_support""}, {""hz"": 203.2258064516129, ""acf"": 0.7712362413597065, ""cmndf"": 0.23308702205358853, ""attribution"": ""local_not_corroborated""}, {""hz"": 135.27607361963192, ""acf"": 0.6154633623326189, ""cmndf"": 0.38188068839402184, ""attribution"": ""local_not_corroborated""}, {""hz"": 136.95652173913044, ""acf"": 0.6034020676833152, ""cmndf"": 0.38730929730807906, ""attribution"": ""local_not_corroborated""}]}]","{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.04789285517325597, ""spectral_flatness"": 0.19126599081989715, ""energy_fraction_above_2500hz"": 0.18806534466020275}",[],False,False,False
PREDESTINATI,,54.26,2392866,stop_one_selector_consistent_locally_supported_candidate,400.90909090909093,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.1047996219549365, ""spectral_flatness"": 0.006019869036689286, ""energy_fraction_above_2500hz"": 0.00917318696329478}",[],False,False,False
PREDESTINATI,,54.27,2393307,stop_one_selector_consistent_locally_supported_candidate,400.90909090909093,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.14913652110980974, ""spectral_flatness"": 0.001477119472298782, ""energy_fraction_above_2500hz"": 0.008099122933334311}",[],False,False,False
PREDESTINATI,,54.28,2393748,stop_one_selector_consistent_locally_supported_candidate,400.90909090909093,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.1637895532551426, ""spectral_flatness"": 0.0011446761465923885, ""energy_fraction_above_2500hz"": 0.008207410080334697}",[],False,False,False
PREDESTINATI,,54.29,2394189,stop_one_selector_consistent_locally_supported_candidate,397.2972972972973,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.16354423459402984, ""spectral_flatness"": 0.0010186622895818054, ""energy_fraction_above_2500hz"": 0.008997070263949199}",[],False,False,False
PREDESTINATI,,54.3,2394630,stop_one_selector_consistent_locally_supported_candidate,397.2972972972973,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.15921313308796423, ""spectral_flatness"": 0.0012844621134578899, ""energy_fraction_above_2500hz"": 0.008965691357517012}",[],False,False,False
PREDESTINATI,,54.31,2395071,stop_one_selector_consistent_locally_supported_candidate,393.75,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.1535889476697699, ""spectral_flatness"": 0.0013156600361792, ""energy_fraction_above_2500hz"": 0.009026795664529368}",[],False,False,False
PREDESTINATI,,54.32,2395512,stop_one_selector_consistent_locally_supported_candidate,390.2654867256637,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.1515087384580211, ""spectral_flatness"": 0.0016633939288414855, ""energy_fraction_above_2500hz"": 0.010767859539945537}",[],False,False,False
PREDESTINATI,,54.33,2395953,stop_one_selector_consistent_locally_supported_candidate,390.2654867256637,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.15131870981739087, ""spectral_flatness"": 0.000999766625386993, ""energy_fraction_above_2500hz"": 0.007819708840290733}",[],False,False,False
PREDESTINATI,,54.34,2396394,stop_one_selector_consistent_locally_supported_candidate,386.8421052631579,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.15337178665278992, ""spectral_flatness"": 0.0010128131233803947, ""energy_fraction_above_2500hz"": 0.007655460962823174}",[],False,False,False
PREDESTINATI,,54.35,2396835,stop_one_selector_consistent_locally_supported_candidate,386.8421052631579,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.1551329732219898, ""spectral_flatness"": 0.0009550500609402742, ""energy_fraction_above_2500hz"": 0.008551985096070634}",[],False,False,False
PREDESTINATI,,54.36,2397276,stop_one_selector_consistent_locally_supported_candidate,386.8421052631579,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.15658940911240535, ""spectral_flatness"": 0.0010791606048365216, ""energy_fraction_above_2500hz"": 0.007818352029211582}",[],False,False,False
PREDESTINATI,,54.37,2397717,stop_one_selector_consistent_locally_supported_candidate,386.8421052631579,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.15449985332647875, ""spectral_flatness"": 0.0012007517582857704, ""energy_fraction_above_2500hz"": 0.00727415462732715}",[],False,False,False
PREDESTINATI,,54.38,2398158,stop_one_selector_consistent_locally_supported_candidate,386.8421052631579,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.15206991024361263, ""spectral_flatness"": 0.0011775582362581994, ""energy_fraction_above_2500hz"": 0.009885726289940973}",[],False,False,False
PREDESTINATI,,54.39,2398599,stop_one_selector_consistent_locally_supported_candidate,383.4782608695652,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.13866814936915792, ""spectral_flatness"": 0.0012124893896896525, ""energy_fraction_above_2500hz"": 0.009350645722607126}",[],False,False,False
PREDESTINATI,,54.4,2399040,stop_one_selector_consistent_locally_supported_candidate,380.17241379310343,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.10225022023452594, ""spectral_flatness"": 0.004999202797264298, ""energy_fraction_above_2500hz"": 0.008572618239057132}",[],False,False,False
PREDESTINATI,,54.41,2399481,stop_one_selector_consistent_locally_supported_candidate,355.64516129032256,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.05952700543726061, ""spectral_flatness"": 0.016799632101729745, ""energy_fraction_above_2500hz"": 0.013389628638470905}",[],False,False,False
PREDESTINATI,,54.42,2399922,stop_one_selector_consistent_locally_supported_candidate,355.64516129032256,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.0964588362330789, ""spectral_flatness"": 0.005869818361802392, ""energy_fraction_above_2500hz"": 0.006319954067345765}",[],False,False,False
PREDESTINATI,,54.43,2400363,stop_one_selector_consistent_locally_supported_candidate,358.5365853658537,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.14374536469909566, ""spectral_flatness"": 0.0018699934555562864, ""energy_fraction_above_2500hz"": 0.0037976102115690503}",[],False,False,False
PREDESTINATI,,54.44,2400804,stop_one_selector_consistent_locally_supported_candidate,355.64516129032256,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.17190152012826967, ""spectral_flatness"": 0.0014367828593892262, ""energy_fraction_above_2500hz"": 0.0034292325027218324}",[],False,False,False
PREDESTINATI,,54.45,2401245,stop_one_selector_consistent_locally_supported_candidate,352.8,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.17070776729820772, ""spectral_flatness"": 0.0018544688745071264, ""energy_fraction_above_2500hz"": 0.004016700889542374}",[],False,False,False
PREDESTINATI,,54.46,2401686,stop_one_selector_consistent_locally_supported_candidate,350.0,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.16561990324378018, ""spectral_flatness"": 0.001458787245377705, ""energy_fraction_above_2500hz"": 0.004969143243755457}",[],False,False,False
PREDESTINATI,,54.47,2402127,stop_one_selector_consistent_locally_supported_candidate,350.0,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.14967884387753397, ""spectral_flatness"": 0.0019156968775371984, ""energy_fraction_above_2500hz"": 0.004979554352370724}",[],False,False,False
PREDESTINATI,,54.48,2402568,stop_one_selector_consistent_locally_supported_candidate,350.0,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.14583220131696573, ""spectral_flatness"": 0.0023992428371098985, ""energy_fraction_above_2500hz"": 0.004573173317866649}",[],False,False,False
PREDESTINATI,,54.49,2403009,stop_one_selector_consistent_locally_supported_candidate,350.0,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.13190927341254227, ""spectral_flatness"": 0.003547713250114857, ""energy_fraction_above_2500hz"": 0.005533297325174276}",[],False,False,False
PREDESTINATI,,54.5,2403450,stop_one_selector_consistent_locally_supported_candidate,352.8,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.1269487303208905, ""spectral_flatness"": 0.0031102029928379623, ""energy_fraction_above_2500hz"": 0.004524309536677388}",[],False,False,False
PREDESTINATI,,54.51,2403891,stop_one_selector_consistent_locally_supported_candidate,352.8,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.1114572908966116, ""spectral_flatness"": 0.0030950780659511922, ""energy_fraction_above_2500hz"": 0.003910560441602107}",[],False,False,False
PREDESTINATI,,54.52,2404332,stop_one_selector_consistent_locally_supported_candidate,352.8,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.09535821714409831, ""spectral_flatness"": 0.002628641206115137, ""energy_fraction_above_2500hz"": 0.002906765428842112}",[],False,False,False
PREDESTINATI,,54.53,2404773,stop_one_selector_consistent_locally_supported_candidate,352.8,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.06317079896971725, ""spectral_flatness"": 0.00394176155445479, ""energy_fraction_above_2500hz"": 0.003537017430775039}",[],False,False,False
PREDESTINATI,,54.54,2405214,stop_one_selector_consistent_locally_supported_candidate,339.2307692307692,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.03506512855112508, ""spectral_flatness"": 0.003186900376290327, ""energy_fraction_above_2500hz"": 0.0028516526857066253}",[],False,False,False
PREDESTINATI,,54.55,2405655,stop_one_selector_consistent_locally_supported_candidate,319.5652173913044,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.02156454972329255, ""spectral_flatness"": 0.0024215067977022223, ""energy_fraction_above_2500hz"": 0.003363902782084879}",[],False,False,False
PREDESTINATI,,54.56,2406096,stop_full_window_gain_without_local_gain,,2,new_period_without_local_confirmation,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""new_period_without_local_confirmation"", ""old_raw_count"": 8, ""new_raw_count"": 4, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 2, ""matches"": [{""previous_hz"": 329.1044776119403, ""current_hz"": 319.5652173913044, ""distance_cents"": 50.922319584475716, ""full_acf_delta"": 0.32432664140035394, ""full_cmndf_delta"": -0.26100310298848084, ""full_coverage_delta"": -1, ""local_acf"": 0.5480449056490698, ""local_fraction"": 0.4822772558125608, ""local_cycles"": 7.666666666666667, ""local_testability"": ""testable"", ""attribution"": ""local_not_corroborated""}], ""new_periods"": [{""hz"": 159.7826086956522, ""acf"": 0.8397043590812362, ""cmndf"": 0.20647214192026264, ""attribution"": ""local_not_corroborated""}, {""hz"": 106.00961538461539, ""acf"": 0.7347822626684155, ""cmndf"": 0.34967277937461144, ""attribution"": ""local_inconclusive_insufficient_cycles""}, {""hz"": 80.18181818181819, ""acf"": 0.5723988931557108, ""cmndf"": 0.48780436819426237, ""attribution"": ""local_inconclusive_insufficient_cycles""}]}]","{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.009537123389141713, ""spectral_flatness"": 0.034468067128440576, ""energy_fraction_above_2500hz"": 0.059368486755246454}",[],False,False,False
PREDESTINATI,,54.57,2406537,stop_distant_only_periodicity_conflict,,3,raw_period_lost_on_expansion;new_period_with_distant_only_support,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""raw_period_lost_on_expansion"", ""old_raw_count"": 1, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""new_period_with_distant_only_support"", ""old_raw_count"": 0, ""new_raw_count"": 4, ""new_local_count"": 0, ""new_remote_count"": 1, ""new_inconclusive_count"": 2, ""matches"": [], ""new_periods"": [{""hz"": 319.5652173913044, ""acf"": 0.8924681240756757, ""cmndf"": 0.11064126955165882, ""attribution"": ""possible_distant_only_support""}, {""hz"": 159.2057761732852, ""acf"": 0.8538995153146417, ""cmndf"": 0.17789124792672872, ""attribution"": ""local_not_corroborated""}, {""hz"": 106.00961538461539, ""acf"": 0.7847209386876297, ""cmndf"": 0.2956009370601804, ""attribution"": ""local_inconclusive_insufficient_cycles""}, {""hz"": 80.03629764065336, ""acf"": 0.653108188456101, ""cmndf"": 0.4396683656793032, ""attribution"": ""local_inconclusive_insufficient_cycles""}]}]","{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.005228116566604107, ""spectral_flatness"": 0.017503037803868745, ""energy_fraction_above_2500hz"": 0.022373749480850837}",[],False,False,False
PREDESTINATI,,54.58,2406978,stop_distant_only_periodicity_conflict,,4,new_period_without_local_confirmation;new_period_without_local_confirmation;new_period_without_local_confirmation,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""new_period_without_local_confirmation"", ""old_raw_count"": 2, ""new_raw_count"": 2, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 2, ""matches"": [], ""new_periods"": [{""hz"": 66.3157894736842, ""acf"": 0.4741718548567623, ""cmndf"": 0.4743014681376513, ""attribution"": ""local_inconclusive_insufficient_cycles""}, {""hz"": 81.21546961325967, ""acf"": 0.414770344427172, ""cmndf"": 0.4869933829353792, ""attribution"": ""local_inconclusive_insufficient_cycles""}]}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""new_period_without_local_confirmation"", ""old_raw_count"": 2, ""new_raw_count"": 7, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": [{""hz"": 344.53125, ""acf"": 0.537176414336237, ""cmndf"": 0.41234103533628697, ""attribution"": ""local_not_corroborated""}, {""hz"": 336.6412213740458, ""acf"": 0.529677335994675, ""cmndf"": 0.421458452431986, ""attribution"": ""local_not_corroborated""}, {""hz"": 352.8, ""acf"": 0.5251438275643231, ""cmndf"": 0.41991418594386504, ""attribution"": ""local_not_corroborated""}, {""hz"": 329.1044776119403, ""acf"": 0.5166104749406916, ""cmndf"": 0.43502659119491127, ""attribution"": ""local_not_corroborated""}, {""hz"": 321.8978102189781, ""acf"": 0.4997169750813827, ""cmndf"": 0.45200577603272407, ""attribution"": ""local_not_corroborated""}, {""hz"": 306.25, ""acf"": 0.4800867785785493, ""cmndf"": 0.47519150327665316, ""attribution"": ""local_not_corroborated""}, {""hz"": 300.0, ""acf"": 0.46436925611367097, ""cmndf"": 0.4917988354993735, ""attribution"": ""local_not_corroborated""}]}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""new_period_without_local_confirmation"", ""old_raw_count"": 7, ""new_raw_count"": 4, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 2, ""matches"": [{""previous_hz"": 329.1044776119403, ""current_hz"": 321.8978102189781, ""distance_cents"": 38.33147100330506, ""full_acf_delta"": 0.3439129137936472, ""full_cmndf_delta"": -0.3008302028055796, ""full_coverage_delta"": -2, ""local_acf"": 0.1388423524054141, ""local_fraction"": 0.2558022578810758, ""local_cycles"": 7.7226277372262775, ""local_testability"": ""testable"", ""attribution"": ""possible_distant_only_support""}], ""new_periods"": [{""hz"": 158.06451612903226, ""acf"": 0.8012773428107908, ""cmndf"": 0.19476413690498715, ""attribution"": ""local_not_corroborated""}, {""hz"": 104.50236966824644, ""acf"": 0.750076334257496, ""cmndf"": 0.2551049814777889, ""attribution"": ""local_inconclusive_insufficient_cycles""}, {""hz"": 78.89087656529517, ""acf"": 0.6478986379290685, ""cmndf"": 0.3586179429028339, ""attribution"": ""local_inconclusive_insufficient_cycles""}]}]","{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.0035769094626184996, ""spectral_flatness"": 0.004748772394407011, ""energy_fraction_above_2500hz"": 0.0029760852278759406}",[],False,False,False
PREDESTINATI,,54.59,2407419,stop_max_aperture,,4,same_period_full_window_evidence_gain;raw_period_lost_on_expansion;new_period_without_local_confirmation,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""same_period_full_window_evidence_gain"", ""old_raw_count"": 5, ""new_raw_count"": 1, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [{""previous_hz"": 177.82258064516128, ""current_hz"": 175.69721115537848, ""distance_cents"": 20.81669227667593, ""full_acf_delta"": -0.13190019736719882, ""full_cmndf_delta"": 0.14794629154225097, ""full_coverage_delta"": 1, ""local_acf"": 0.6438354303480355, ""local_fraction"": 0.05022811993545601, ""local_cycles"": 4.2151394422310755, ""local_testability"": ""testable"", ""attribution"": ""local_not_corroborated""}], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""raw_period_lost_on_expansion"", ""old_raw_count"": 1, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""new_period_without_local_confirmation"", ""old_raw_count"": 0, ""new_raw_count"": 8, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": [{""hz"": 321.8978102189781, ""acf"": 0.6317154666440823, ""cmndf"": 0.32321069553424014, ""attribution"": ""local_not_corroborated""}, {""hz"": 310.5633802816901, ""acf"": 0.631017141557688, ""cmndf"": 0.3301108641390064, ""attribution"": ""local_not_corroborated""}, {""hz"": 331.57894736842104, ""acf"": 0.6213914446506049, ""cmndf"": 0.3273618883719882, ""attribution"": ""local_not_corroborated""}, {""hz"": 304.13793103448273, ""acf"": 0.6208251846342151, ""cmndf"": 0.3428343214442137, ""attribution"": ""local_not_corroborated""}, {""hz"": 339.2307692307692, ""acf"": 0.6021654123583552, ""cmndf"": 0.3401466555734291, ""attribution"": ""local_not_corroborated""}, {""hz"": 350.0, ""acf"": 0.5795636108649598, ""cmndf"": 0.3555817125885785, ""attribution"": ""local_not_corroborated""}, {""hz"": 295.9731543624161, ""acf"": 0.5715289021004091, ""cmndf"": 0.3928314418305592, ""attribution"": ""local_not_corroborated""}, {""hz"": 160.94890510948906, ""acf"": 0.5325622160285881, ""cmndf"": 0.37832057346553627, ""attribution"": ""local_not_corroborated""}]}]","{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.001865799008962252, ""spectral_flatness"": 0.0076557665450383925, ""energy_fraction_above_2500hz"": 0.005146229819978522}",[],False,False,False
PREDESTINATI,,54.6,2407860,stop_max_aperture,,4,no_demonstrated_incremental_gain;no_demonstrated_incremental_gain;raw_period_lost_on_expansion,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_demonstrated_incremental_gain"", ""old_raw_count"": 4, ""new_raw_count"": 2, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [{""previous_hz"": 177.82258064516128, ""current_hz"": 178.5425101214575, ""distance_cents"": 6.994894562637252, ""full_acf_delta"": 0.0018905960591495408, ""full_cmndf_delta"": 0.021944706771697575, ""full_coverage_delta"": 0, ""local_acf"": 0.6764275502632672, ""local_fraction"": 0.17596084090108285, ""local_cycles"": 4.283400809716599, ""local_testability"": ""testable"", ""attribution"": ""local_not_corroborated""}, {""previous_hz"": 71.47487844408428, ""current_hz"": 71.47487844408428, ""distance_cents"": 0.0, ""full_acf_delta"": -0.18501867139922945, ""full_cmndf_delta"": 0.2735223544709086, ""full_coverage_delta"": 0, ""local_acf"": 0.613783652594369, ""local_fraction"": 0.0008654420145210611, ""local_cycles"": 1.7147487844408429, ""local_testability"": ""insufficient_cycles"", ""attribution"": ""local_inconclusive_insufficient_cycles""}], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_demonstrated_incremental_gain"", ""old_raw_count"": 2, ""new_raw_count"": 1, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [{""previous_hz"": 178.5425101214575, ""current_hz"": 175.69721115537848, ""distance_cents"": 27.811586839313463, ""full_acf_delta"": -0.250613432904774, ""full_cmndf_delta"": 0.19771027309779615, ""full_coverage_delta"": -1, ""local_acf"": 0.6377220755433163, ""local_fraction"": 0.20034853706410533, ""local_cycles"": 4.2151394422310755, ""local_testability"": ""testable"", ""attribution"": ""local_not_corroborated""}], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""raw_period_lost_on_expansion"", ""old_raw_count"": 1, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.0015445504500031363, ""spectral_flatness"": 0.005467213888321282, ""energy_fraction_above_2500hz"": 0.003421886294582362}",[],False,False,False
PREDESTINATI,,54.61,2408301,stop_max_aperture,,4,same_period_full_window_evidence_gain;raw_period_lost_on_expansion;new_period_without_local_confirmation,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""same_period_full_window_evidence_gain"", ""old_raw_count"": 3, ""new_raw_count"": 1, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [{""previous_hz"": 177.82258064516128, ""current_hz"": 177.82258064516128, ""distance_cents"": 0.0, ""full_acf_delta"": -0.062095544661568414, ""full_cmndf_delta"": 0.10752618079810594, ""full_coverage_delta"": 1, ""local_acf"": 0.6070303677382061, ""local_fraction"": 0.18496303653315763, ""local_cycles"": 4.266129032258064, ""local_testability"": ""testable"", ""attribution"": ""local_not_corroborated""}], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""raw_period_lost_on_expansion"", ""old_raw_count"": 1, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""new_period_without_local_confirmation"", ""old_raw_count"": 0, ""new_raw_count"": 5, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 2, ""matches"": [], ""new_periods"": [{""hz"": 358.5365853658537, ""acf"": 0.8347096449367447, ""cmndf"": 0.16197121351012725, ""attribution"": ""local_not_corroborated""}, {""hz"": 176.4, ""acf"": 0.6976911534095747, ""cmndf"": 0.30264184812686734, ""attribution"": ""local_not_corroborated""}, {""hz"": 178.5425101214575, ""acf"": 0.6850136511385662, ""cmndf"": 0.3086582862043932, ""attribution"": ""local_not_corroborated""}, {""hz"": 118.54838709677419, ""acf"": 0.4817601567095684, ""cmndf"": 0.483201707936042, ""attribution"": ""local_inconclusive_insufficient_cycles""}, {""hz"": 119.51219512195122, ""acf"": 0.45672257309793657, ""cmndf"": 0.49719150774113935, ""attribution"": ""local_inconclusive_insufficient_cycles""}]}]","{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.001318678360677248, ""spectral_flatness"": 0.00740760979115461, ""energy_fraction_above_2500hz"": 0.0058750595381683365}",[],False,False,False
