case,region,time_s,sample,v3_stop_reason,v3_observational_hz,stage_count,transition_kinds,incremental_json,early_stop_audit_json,present_probe_json,local_competing_periods_json,f0_applied,voicing_applied,tracker_reset_requested
Trandafiri,,0.36,15876,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 2.9835307005974772e-05, ""spectral_flatness"": 0.4807740316674288, ""energy_fraction_above_2500hz"": 0.7336740504731398}",[],False,False,False
Trandafiri,,0.37,16317,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 3.040998461153772e-05, ""spectral_flatness"": 0.5087046179595088, ""energy_fraction_above_2500hz"": 0.7236024358231733}",[],False,False,False
Trandafiri,,0.38,16758,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 3.109703857552445e-05, ""spectral_flatness"": 0.5017792958432036, ""energy_fraction_above_2500hz"": 0.7296275919185659}",[],False,False,False
Trandafiri,,0.39,17199,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 3.229858918420159e-05, ""spectral_flatness"": 0.5159002534073962, ""energy_fraction_above_2500hz"": 0.7757007417694866}",[],False,False,False
Trandafiri,,0.4,17640,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 3.4791516339529624e-05, ""spectral_flatness"": 0.5295790422545241, ""energy_fraction_above_2500hz"": 0.7024859865074997}",[],False,False,False
Trandafiri,,0.41,18081,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 3.3736053036652615e-05, ""spectral_flatness"": 0.49161129491946387, ""energy_fraction_above_2500hz"": 0.7246306858279772}",[],False,False,False
Trandafiri,,0.42,18522,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 3.103797367673019e-05, ""spectral_flatness"": 0.4736243084737454, ""energy_fraction_above_2500hz"": 0.7648445713238289}",[],False,False,False
Trandafiri,,0.43,18963,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 3.0471645760318076e-05, ""spectral_flatness"": 0.5128208499065708, ""energy_fraction_above_2500hz"": 0.7481508958267955}",[],False,False,False
Trandafiri,,0.44,19404,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 2.9789970495181498e-05, ""spectral_flatness"": 0.4769718273734048, ""energy_fraction_above_2500hz"": 0.7294994537303084}",[],False,False,False
Trandafiri,,0.45,19845,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 3.070251737520573e-05, ""spectral_flatness"": 0.5777083160768494, ""energy_fraction_above_2500hz"": 0.647864442417551}",[],False,False,False
Trandafiri,,0.46,20286,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 3.043601997667458e-05, ""spectral_flatness"": 0.5156069913420834, ""energy_fraction_above_2500hz"": 0.7251851155195299}",[],False,False,False
Trandafiri,,0.47,20727,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 3.1575224868847205e-05, ""spectral_flatness"": 0.532165855947974, ""energy_fraction_above_2500hz"": 0.6555577614351588}",[],False,False,False
Trandafiri,,0.48,21168,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 3.247690971644461e-05, ""spectral_flatness"": 0.5230531672222386, ""energy_fraction_above_2500hz"": 0.696740304053704}",[],False,False,False
Trandafiri,,0.49,21609,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 3.457301991973461e-05, ""spectral_flatness"": 0.45878467326201394, ""energy_fraction_above_2500hz"": 0.6914068210469492}",[],False,False,False
Trandafiri,,0.5,22050,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 3.3362520751714127e-05, ""spectral_flatness"": 0.48807020286334624, ""energy_fraction_above_2500hz"": 0.6782454690158938}",[],False,False,False
Trandafiri,,0.51,22491,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 3.273727744524867e-05, ""spectral_flatness"": 0.5017341764540529, ""energy_fraction_above_2500hz"": 0.6831307650310685}",[],False,False,False
