case,region,time_s,sample,v3_stop_reason,v3_observational_hz,stage_count,transition_kinds,incremental_json,early_stop_audit_json,present_probe_json,local_competing_periods_json,f0_applied,voicing_applied,tracker_reset_requested
Ochiitai,,4.75,209475,stop_one_selector_consistent_locally_supported_candidate,350.0,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.1009023434128359, ""spectral_flatness"": 0.009988768279421703, ""energy_fraction_above_2500hz"": 0.02250348395708846}",[],False,False,False
Ochiitai,,4.76,209916,stop_one_selector_consistent_locally_supported_candidate,350.0,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.09916369675201722, ""spectral_flatness"": 0.010147749853429193, ""energy_fraction_above_2500hz"": 0.019253519036387716}",[],False,False,False
Ochiitai,,4.77,210357,stop_one_selector_consistent_locally_supported_candidate,350.0,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.0954469335734615, ""spectral_flatness"": 0.010940286150032187, ""energy_fraction_above_2500hz"": 0.023951377696956547}",[],False,False,False
Ochiitai,,4.78,210798,stop_one_selector_consistent_locally_supported_candidate,350.0,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.09298529624626689, ""spectral_flatness"": 0.010583466908516932, ""energy_fraction_above_2500hz"": 0.021877886130286982}",[],False,False,False
Ochiitai,,4.79,211239,stop_one_selector_consistent_locally_supported_candidate,350.0,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.09295794305508852, ""spectral_flatness"": 0.009019431923609362, ""energy_fraction_above_2500hz"": 0.015815396295018366}",[],False,False,False
Ochiitai,,4.8,211680,stop_one_selector_consistent_locally_supported_candidate,350.0,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.07977718428978638, ""spectral_flatness"": 0.0074131762534166345, ""energy_fraction_above_2500hz"": 0.008720605796282326}",[],False,False,False
Ochiitai,,4.81,212121,stop_one_selector_consistent_locally_supported_candidate,347.244094488189,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.05228503773851032, ""spectral_flatness"": 0.012821790708562956, ""energy_fraction_above_2500hz"": 0.013440330320694428}",[],False,False,False
Ochiitai,,4.82,212562,stop_competing_local_candidates_unresolved,,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.01841752058422822, ""spectral_flatness"": 0.019475358776536306, ""energy_fraction_above_2500hz"": 0.019972134313733392}",[],False,False,False
Ochiitai,,4.83,213003,stop_distant_only_periodicity_conflict,,2,full_window_gain_local_weak,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""full_window_gain_local_weak"", ""old_raw_count"": 5, ""new_raw_count"": 2, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [{""previous_hz"": 77.77777777777777, ""current_hz"": 77.77777777777777, ""distance_cents"": 0.0, ""full_acf_delta"": -0.1715250099895077, ""full_cmndf_delta"": 0.22986024092032958, ""full_coverage_delta"": 1, ""local_acf"": 0.7678389268972694, ""local_fraction"": 0.004728557389247211, ""local_cycles"": 1.8659611992945324, ""local_testability"": ""insufficient_cycles"", ""attribution"": ""local_inconclusive_insufficient_cycles""}, {""previous_hz"": 334.09090909090907, ""current_hz"": 336.6412213740458, ""distance_cents"": 13.165341385203972, ""full_acf_delta"": 0.06154007725277988, ""full_cmndf_delta"": -0.05926921303456198, ""full_coverage_delta"": -1, ""local_acf"": 0.6902661244137671, ""local_fraction"": 0.0136817028172528, ""local_cycles"": 8.076335877862595, ""local_testability"": ""testable"", ""attribution"": ""possible_distant_only_support""}], ""new_periods"": []}]","{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.008845125029943805, ""spectral_flatness"": 0.013608207479845437, ""energy_fraction_above_2500hz"": 0.013324533745840151}",[],False,False,False
Ochiitai,,4.84,213444,stop_one_selector_consistent_locally_supported_candidate,321.8978102189781,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.007903040701489093, ""spectral_flatness"": 0.01366617266425919, ""energy_fraction_above_2500hz"": 0.014542190280241084}",[],False,False,False
Ochiitai,,4.85,213885,stop_one_selector_consistent_locally_supported_candidate,315.0,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.008041838861716744, ""spectral_flatness"": 0.03631360667512275, ""energy_fraction_above_2500hz"": 0.03146063953755091}",[],False,False,False
Ochiitai,,4.86,214326,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.02825114511430373, ""spectral_flatness"": 0.1394464943899213, ""energy_fraction_above_2500hz"": 0.1139381974189779}",[],False,False,False
Ochiitai,,4.87,214767,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;new_period_without_local_confirmation,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""new_period_without_local_confirmation"", ""old_raw_count"": 0, ""new_raw_count"": 4, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": [{""hz"": 321.8978102189781, ""acf"": 0.5264756404922231, ""cmndf"": 0.44557512482523026, ""attribution"": ""local_not_corroborated""}, {""hz"": 336.6412213740458, ""acf"": 0.5214575003527784, ""cmndf"": 0.44423523928731556, ""attribution"": ""local_not_corroborated""}, {""hz"": 312.7659574468085, ""acf"": 0.5214404183555712, ""cmndf"": 0.45392142369535965, ""attribution"": ""local_not_corroborated""}, {""hz"": 350.0, ""acf"": 0.49429695058142115, ""cmndf"": 0.46549013786414667, ""attribution"": ""local_not_corroborated""}]}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""later_raw_candidate_only"", ""later_raw_count"": 4, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.046235392845941, ""spectral_flatness"": 0.359896878737887, ""energy_fraction_above_2500hz"": 0.5163214756782515}",[],False,False,False
Ochiitai,,4.88,215208,stop_distant_only_periodicity_conflict,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;new_period_with_distant_only_support,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""new_period_with_distant_only_support"", ""old_raw_count"": 0, ""new_raw_count"": 8, ""new_local_count"": 0, ""new_remote_count"": 2, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": [{""hz"": 312.7659574468085, ""acf"": 0.7163317083719768, ""cmndf"": 0.2808364637006765, ""attribution"": ""possible_distant_only_support""}, {""hz"": 321.8978102189781, ""acf"": 0.7014417702540977, ""cmndf"": 0.2903348375887648, ""attribution"": ""possible_distant_only_support""}, {""hz"": 302.05479452054794, ""acf"": 0.6660910451448786, ""cmndf"": 0.3364622484771532, ""attribution"": ""local_not_corroborated""}, {""hz"": 336.6412213740458, ""acf"": 0.6376937301558501, ""cmndf"": 0.34269067289769545, ""attribution"": ""local_not_corroborated""}, {""hz"": 159.2057761732852, ""acf"": 0.6093131018785852, ""cmndf"": 0.3745513182111519, ""attribution"": ""local_not_corroborated""}, {""hz"": 156.38297872340425, ""acf"": 0.6022328044314106, ""cmndf"": 0.3841152273887566, ""attribution"": ""local_not_corroborated""}, {""hz"": 162.13235294117646, ""acf"": 0.5934165118972174, ""cmndf"": 0.38608044270676484, ""attribution"": ""local_not_corroborated""}, {""hz"": 294.0, ""acf"": 0.5721450658596788, ""cmndf"": 0.4356994447932398, ""attribution"": ""local_not_corroborated""}]}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""later_raw_candidate_only"", ""later_raw_count"": 8, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.05034751699526291, ""spectral_flatness"": 0.43215584955923464, ""energy_fraction_above_2500hz"": 0.6890732008283152}",[],False,False,False
Ochiitai,,4.89,215649,stop_distant_only_periodicity_conflict,,4,no_raw_period_at_either_size;new_period_without_local_confirmation;new_period_without_local_confirmation,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""new_period_without_local_confirmation"", ""old_raw_count"": 0, ""new_raw_count"": 8, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": [{""hz"": 312.7659574468085, ""acf"": 0.6394199672131983, ""cmndf"": 0.35621235915120797, ""attribution"": ""local_not_corroborated""}, {""hz"": 321.8978102189781, ""acf"": 0.6351099336578162, ""cmndf"": 0.35407595904606937, ""attribution"": ""local_not_corroborated""}, {""hz"": 336.6412213740458, ""acf"": 0.5985144450024161, ""cmndf"": 0.37872625675963795, ""attribution"": ""local_not_corroborated""}, {""hz"": 302.05479452054794, ""acf"": 0.5854347433584272, ""cmndf"": 0.4170609858199485, ""attribution"": ""local_not_corroborated""}, {""hz"": 162.13235294117646, ""acf"": 0.5435174258768918, ""cmndf"": 0.42618999700414534, ""attribution"": ""local_not_corroborated""}, {""hz"": 350.0, ""acf"": 0.5339420778484756, ""cmndf"": 0.42954332307445264, ""attribution"": ""local_not_corroborated""}, {""hz"": 159.2057761732852, ""acf"": 0.5194487228158186, ""cmndf"": 0.45197753496714077, ""attribution"": ""local_not_corroborated""}, {""hz"": 165.1685393258427, ""acf"": 0.5120053159825645, ""cmndf"": 0.4499467979990642, ""attribution"": ""local_not_corroborated""}]}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""new_period_without_local_confirmation"", ""old_raw_count"": 8, ""new_raw_count"": 8, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 1, ""matches"": [{""previous_hz"": 312.7659574468085, ""current_hz"": 312.7659574468085, ""distance_cents"": 0.0, ""full_acf_delta"": 0.14856039646505115, ""full_cmndf_delta"": -0.14595379639666212, ""full_coverage_delta"": 1, ""local_acf"": 0.06145184536844626, ""local_fraction"": 0.02360370074127116, ""local_cycles"": 7.50354609929078, ""local_testability"": ""testable"", ""attribution"": ""possible_distant_only_support""}, {""previous_hz"": 321.8978102189781, ""current_hz"": 321.8978102189781, ""distance_cents"": 0.0, ""full_acf_delta"": 0.12521639795068717, ""full_cmndf_delta"": -0.12160405313655828, ""full_coverage_delta"": 0, ""local_acf"": 0.034799621867023414, ""local_fraction"": 0.02293575610787706, ""local_cycles"": 7.7226277372262775, ""local_testability"": ""testable"", ""attribution"": ""possible_distant_only_support""}, {""previous_hz"": 302.05479452054794, ""current_hz"": 302.05479452054794, ""distance_cents"": 0.0, ""full_acf_delta"": 0.15940419582498955, ""full_cmndf_delta"": -0.15781695508643928, ""full_coverage_delta"": -1, ""local_acf"": 0.04725856162502538, ""local_fraction"": 0.01797156814546163, ""local_cycles"": 7.246575342465753, ""local_testability"": ""testable"", ""attribution"": ""possible_distant_only_support""}, {""previous_hz"": 162.13235294117646, ""current_hz"": 158.06451612903226, ""distance_cents"": 43.99016469461765, ""full_acf_delta"": 0.14630864349595318, ""full_cmndf_delta"": -0.12623590192400935, ""full_coverage_delta"": 1, ""local_acf"": 0.06138303742628159, ""local_fraction"": 0.0004974076520604824, ""local_cycles"": 3.792114695340502, ""local_testability"": ""testable"", ""attribution"": ""local_not_corroborated""}, {""previous_hz"": 159.2057761732852, ""current_hz"": 156.38297872340425, ""distance_cents"": 30.971023619526328, ""full_acf_delta"": 0.18399504624467788, ""full_cmndf_delta"": -0.16293380661114004, ""full_coverage_delta"": 0, ""local_acf"": -0.00934250540263812, ""local_fraction"": 0.0005253934546587348, ""local_cycles"": 3.75177304964539, ""local_testability"": ""testable"", ""attribution"": ""local_not_corroborated""}], ""new_periods"": [{""hz"": 153.65853658536585, ""acf"": 0.6769482374281812, ""cmndf"": 0.3181278856055643, ""attribution"": ""local_not_corroborated""}, {""hz"": 294.0, ""acf"": 0.6557135427861817, ""cmndf"": 0.3550978329052896, ""attribution"": ""local_not_corroborated""}, {""hz"": 104.25531914893617, ""acf"": 0.6231239174209197, ""cmndf"": 0.36027664624275957, ""attribution"": ""local_inconclusive_insufficient_cycles""}]}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""later_raw_candidate_only"", ""later_raw_count"": 16, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.031290309928796854, ""spectral_flatness"": 0.3823220619680706, ""energy_fraction_above_2500hz"": 0.4829147775608912}",[],False,False,False
Ochiitai,,4.9,216090,stop_distant_only_periodicity_conflict,,2,new_period_without_local_confirmation,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""new_period_without_local_confirmation"", ""old_raw_count"": 8, ""new_raw_count"": 8, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [{""previous_hz"": 324.2647058823529, ""current_hz"": 324.2647058823529, ""distance_cents"": 0.0, ""full_acf_delta"": 0.16397222240627107, ""full_cmndf_delta"": -0.15456684146644234, ""full_coverage_delta"": 1, ""local_acf"": 0.6177500276520349, ""local_fraction"": 0.18722610947712123, ""local_cycles"": 7.779411764705882, ""local_testability"": ""testable"", ""attribution"": ""possible_distant_only_support""}, {""previous_hz"": 315.0, ""current_hz"": 315.0, ""distance_cents"": 0.0, ""full_acf_delta"": 0.14207640608001215, ""full_cmndf_delta"": -0.13474431370809398, ""full_coverage_delta"": 1, ""local_acf"": 0.6133923259730474, ""local_fraction"": 0.13877877352277068, ""local_cycles"": 7.557142857142857, ""local_testability"": ""testable"", ""attribution"": ""possible_distant_only_support""}, {""previous_hz"": 347.244094488189, ""current_hz"": 347.244094488189, ""distance_cents"": 0.0, ""full_acf_delta"": 0.0845903231459103, ""full_cmndf_delta"": -0.08233770822452913, ""full_coverage_delta"": -1, ""local_acf"": 0.600977322835965, ""local_fraction"": 0.2763874032986633, ""local_cycles"": 8.330708661417322, ""local_testability"": ""testable"", ""attribution"": ""local_not_corroborated""}, {""previous_hz"": 336.6412213740458, ""current_hz"": 336.6412213740458, ""distance_cents"": 0.0, ""full_acf_delta"": 0.15651641899092406, ""full_cmndf_delta"": -0.14594824757600292, ""full_coverage_delta"": 0, ""local_acf"": 0.5974909649936165, ""local_fraction"": 0.2634295503747094, ""local_cycles"": 8.076335877862595, ""local_testability"": ""testable"", ""attribution"": ""possible_distant_only_support""}, {""previous_hz"": 306.25, ""current_hz"": 304.13793103448273, ""distance_cents"": 11.980906287146484, ""full_acf_delta"": 0.09236280888125481, ""full_cmndf_delta"": -0.08313844626579037, ""full_coverage_delta"": 0, ""local_acf"": 0.5329533501987098, ""local_fraction"": 0.14318884282038652, ""local_cycles"": 7.29655172413793, ""local_testability"": ""testable"", ""attribution"": ""local_not_corroborated""}], ""new_periods"": [{""hz"": 162.13235294117646, ""acf"": 0.6730147527486229, ""cmndf"": 0.2970330198950641, ""attribution"": ""local_not_corroborated""}, {""hz"": 165.1685393258427, ""acf"": 0.6642215690025931, ""cmndf"": 0.30077855653101593, ""attribution"": ""local_not_corroborated""}, {""hz"": 159.7826086956522, ""acf"": 0.6399749482578742, ""cmndf"": 0.3257001729322469, ""attribution"": ""local_not_corroborated""}]}]","{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.043697157478211894, ""spectral_flatness"": 0.15646087283634325, ""energy_fraction_above_2500hz"": 0.27124278075957897}",[],False,False,False
