case,time_s,window_ms,window_start_s,window_end_s,category,baseline_voiced,baseline_f0_hz,measured_candidate_hz,acoustic_reason,context_median_25ms_rms,window_to_context_rms_ratio,candidate_evidence,state_evidence,state_weaker_on_two_measures_review,trigger_only,reset_requested,replacement_selected,decision_applied,source_row_index
Trandafiri,18.90800454,24.0,18.896009070294784,18.92,baseline_unvoiced_review,False,,254.91329479768785,unique_acoustic_candidate,0.10655438257083917,0.5443401681593953,"{""whole"":{""lag"":173,""cycles"":6.115606936416185,""acf_at_measured_period"":0.9233093033500566,""difference_over_total_energy"":0.1456922714653936},""projection"":{""amplitude"":0.02109124780841233,""variance_fraction"":0.06566066966817351},""thirds"":[{""rms"":0.07453043175842412,""period"":{""lag"":173,""cycles"":2.040462427745665,""acf_at_measured_period"":0.9415069828899302,""difference_over_total_energy"":0.06424401843020855},""projection"":{""amplitude"":0.028333940371664652,""variance_fraction"":0.07183228326963022}},{""rms"":0.05624750720797735,""period"":{""lag"":173,""cycles"":2.040462427745665,""acf_at_measured_period"":0.8942408414725584,""difference_over_total_energy"":0.139053327020532},""projection"":{""amplitude"":0.020526108733373252,""variance_fraction"":0.06595458443670812}},{""rms"":0.036992105831361595,""period"":{""lag"":173,""cycles"":2.0346820809248554,""acf_at_measured_period"":0.7390405260127559,""difference_over_total_energy"":0.31899220011256535},""projection"":{""amplitude"":0.016198415848790875,""variance_fraction"":0.09564334392719381}}],""rms"":0.058001830526731135,""third_rms_ratio"":2.014765855671776,""thirds_with_period_test"":3}",,,False,False,False,False,1886
Trandafiri,18.91800454,64.0,18.886009070294783,18.95,baseline_unvoiced_review,False,,257.89473684210526,unique_acoustic_candidate,0.10795684727097916,0.4747436181276609,"{""whole"":{""lag"":171,""cycles"":16.502923976608187,""acf_at_measured_period"":0.829195142670831,""difference_over_total_energy"":0.31852113693549583},""projection"":{""amplitude"":0.01604856517194747,""variance_fraction"":0.04903954193635728},""thirds"":[{""rms"":0.0766076278819452,""period"":{""lag"":171,""cycles"":5.502923976608187,""acf_at_measured_period"":0.9852312216923871,""difference_over_total_energy"":0.026886870837115818},""projection"":{""amplitude"":0.03599767644172495,""variance_fraction"":0.11046089210933398}},{""rms"":0.03960029758869099,""period"":{""lag"":171,""cycles"":5.502923976608187,""acf_at_measured_period"":0.4350454691056213,""difference_over_total_energy"":0.946615774491857},""projection"":{""amplitude"":0.012783792475614224,""variance_fraction"":0.05217314783364751}},{""rms"":0.02100032084806096,""period"":{""lag"":171,""cycles"":5.497076023391813,""acf_at_measured_period"":0.16572605028408574,""difference_over_total_energy"":1.280166961521111},""projection"":{""amplitude"":0.0009592856114015051,""variance_fraction"":0.001040911391375925}}],""rms"":0.051251824275079946,""third_rms_ratio"":3.6479265453231715,""thirds_with_period_test"":3}",,,False,False,False,False,1887
Trandafiri,18.92800454,96.0,18.88,18.976009070294786,baseline_unvoiced_review,False,,256.3953488372093,unique_acoustic_candidate,0.10702589229484996,0.4440010379403951,"{""whole"":{""lag"":172,""cycles"":24.616279069767444,""acf_at_measured_period"":0.843367371658138,""difference_over_total_energy"":0.296123229182857},""projection"":{""amplitude"":0.013287420612200172,""variance_fraction"":0.03923300832096097},""thirds"":[{""rms"":0.07470755162480124,""period"":{""lag"":172,""cycles"":8.209302325581396,""acf_at_measured_period"":0.9693250521343315,""difference_over_total_energy"":0.05769762520920357},""projection"":{""amplitude"":0.032482452488347045,""variance_fraction"":0.09518946876124075}},{""rms"":0.02891214981774051,""period"":{""lag"":172,""cycles"":8.203488372093023,""acf_at_measured_period"":0.15004425811224653,""difference_over_total_energy"":1.4497416058213828},""projection"":{""amplitude"":0.005395438994884172,""variance_fraction"":0.01715254547348941}},{""rms"":0.018837553058690296,""period"":{""lag"":172,""cycles"":8.203488372093023,""acf_at_measured_period"":0.39777205012037553,""difference_over_total_energy"":1.0118871734196684},""projection"":{""amplitude"":0.0022626538961723467,""variance_fraction"":0.00726039421967827}}],""rms"":0.04751960726541032,""third_rms_ratio"":3.965884071675463,""thirds_with_period_test"":3}",,,False,False,False,False,1888
Trandafiri,20.40800454,40.0,20.38800453514739,20.42800453514739,state_disagreement_review,True,220.2986271873394,109.97506234413964,unique_acoustic_candidate,0.01750130787884812,0.9296293464558837,"{""whole"":{""lag"":401,""cycles"":4.399002493765586,""acf_at_measured_period"":0.8239800778537505,""difference_over_total_energy"":0.3910233880006857},""projection"":{""amplitude"":0.00203988036001686,""variance_fraction"":0.007733141113713044},""thirds"":[{""rms"":0.026202138106573503,""period"":{""lag"":401,""cycles"":1.4663341645885286,""acf_at_measured_period"":0.9154174569626733,""difference_over_total_energy"":0.11593761446526717},""projection"":{""amplitude"":0.009104074111582266,""variance_fraction"":0.058572436942305295}},{""rms"":0.009825666337626021,""period"":{""lag"":401,""cycles"":1.4663341645885286,""acf_at_measured_period"":0.6445223126310129,""difference_over_total_energy"":0.5316125827393025},""projection"":{""amplitude"":0.0034520722234916736,""variance_fraction"":0.061376561347960934}},{""rms"":0.0033191150106401113,""period"":{""lag"":401,""cycles"":1.4663341645885286,""acf_at_measured_period"":-0.12815551415148965,""difference_over_total_energy"":0.7733730894311379},""projection"":{""amplitude"":0.00041445761406828284,""variance_fraction"":0.009232882804250489}}],""rms"":0.016269729405536785,""third_rms_ratio"":7.89431460572385,""thirds_with_period_test"":3}","{""whole"":{""lag"":200,""cycles"":8.811945087493577,""acf_at_measured_period"":0.9224400379480201,""difference_over_total_energy"":0.17711140051996124},""projection"":{""amplitude"":0.014637676066138004,""variance_fraction"":0.41329437014819465},""thirds"":[{""rms"":0.026202138106573503,""period"":{""lag"":200,""cycles"":2.9373150291645254,""acf_at_measured_period"":0.9590612081982619,""difference_over_total_energy"":0.08339186652175988},""projection"":{""amplitude"":0.03364312788140106,""variance_fraction"":0.8369614548945338}},{""rms"":0.009825666337626021,""period"":{""lag"":200,""cycles"":2.9373150291645254,""acf_at_measured_period"":0.8854859830797229,""difference_over_total_energy"":0.33841519697567235},""projection"":{""amplitude"":0.010870225795007581,""variance_fraction"":0.637469514917166}},{""rms"":0.0033191150106401113,""period"":{""lag"":200,""cycles"":2.9373150291645254,""acf_at_measured_period"":-0.07585319042948775,""difference_over_total_energy"":1.4044785826459942},""projection"":{""amplitude"":0.0008517437948440626,""variance_fraction"":0.03956884904529628}}],""rms"":0.016269729405536785,""third_rms_ratio"":7.89431460572385,""thirds_with_period_test"":3}",False,True,False,False,False,2036
Trandafiri,20.43800454,96.0,20.39,20.486009070294784,baseline_unvoiced_review,False,,219.40298507462686,unique_acoustic_candidate,0.008830034861473188,1.1617308659324668,"{""whole"":{""lag"":201,""cycles"":21.06467661691542,""acf_at_measured_period"":0.7822507266855899,""difference_over_total_energy"":0.38394598407942493},""projection"":{""amplitude"":0.004999566279889862,""variance_fraction"":0.11862671663298052},""thirds"":[{""rms"":0.016844825288713314,""period"":{""lag"":201,""cycles"":7.024875621890548,""acf_at_measured_period"":0.920734693569825,""difference_over_total_energy"":0.18698237019320113},""projection"":{""amplitude"":0.016598242791347795,""variance_fraction"":0.48452587314967194}},{""rms"":0.002644988686511717,""period"":{""lag"":201,""cycles"":7.019900497512438,""acf_at_measured_period"":0.3239559909602582,""difference_over_total_energy"":1.235055536200157},""projection"":{""amplitude"":0.0014557484036242347,""variance_fraction"":0.15215206683110336}},{""rms"":0.004981636593431442,""period"":{""lag"":201,""cycles"":7.019900497512438,""acf_at_measured_period"":-0.266834523134537,""difference_over_total_energy"":2.1891178887137746},""projection"":{""amplitude"":0.0003301850148242552,""variance_fraction"":0.00219802207098607}}],""rms"":0.010258124045833117,""third_rms_ratio"":6.368581224794851,""thirds_with_period_test"":3}",,,False,False,False,False,2039
Trandafiri,20.77800454,96.0,20.73,20.826009070294784,baseline_unvoiced_review,False,,282.6923076923077,unique_acoustic_candidate,0.00895579655750264,2.3462081754899677,"{""whole"":{""lag"":156,""cycles"":27.141025641025642,""acf_at_measured_period"":0.766958482855304,""difference_over_total_energy"":0.42890483386537476},""projection"":{""amplitude"":0.01137483157297389,""variance_fraction"":0.14636198401042144},""thirds"":[{""rms"":0.00783602508928132,""period"":{""lag"":156,""cycles"":9.051282051282051,""acf_at_measured_period"":0.3100683415143869,""difference_over_total_energy"":1.2250437356408932},""projection"":{""amplitude"":0.0004874157777131419,""variance_fraction"":0.0019428627600145635}},{""rms"":0.011508524050473715,""period"":{""lag"":156,""cycles"":9.044871794871794,""acf_at_measured_period"":-0.08121462215733517,""difference_over_total_energy"":1.95800591251027},""projection"":{""amplitude"":0.00072674405567856,""variance_fraction"":0.002007066341637379}},{""rms"":0.0336296441913733,""period"":{""lag"":156,""cycles"":9.044871794871794,""acf_at_measured_period"":0.9053678484771378,""difference_over_total_energy"":0.17949259933954778},""projection"":{""amplitude"":0.03492842144798562,""variance_fraction"":0.538102617877904}}],""rms"":0.021012163101237602,""third_rms_ratio"":4.29167132675141,""thirds_with_period_test"":3}",,,False,False,False,False,2073
Trandafiri,20.78800454,96.0,20.74,20.836009070294786,baseline_unvoiced_review,False,,280.89171974522293,unique_acoustic_candidate,0.009242912267994074,2.870552006598264,"{""whole"":{""lag"":157,""cycles"":26.968152866242036,""acf_at_measured_period"":0.8547001995568151,""difference_over_total_energy"":0.2735527341312269},""projection"":{""amplitude"":0.018639844145630566,""variance_fraction"":0.2467663620696746},""thirds"":[{""rms"":0.00904629911482032,""period"":{""lag"":157,""cycles"":8.993630573248407,""acf_at_measured_period"":0.16099862428047573,""difference_over_total_energy"":1.5675859217836683},""projection"":{""amplitude"":0.0002690024412715394,""variance_fraction"":0.00045258018173899924}},{""rms"":0.01091344754199855,""period"":{""lag"":157,""cycles"":8.987261146496817,""acf_at_measured_period"":-0.0745952341172546,""difference_over_total_energy"":1.998272134435976},""projection"":{""amplitude"":0.0005189744870135657,""variance_fraction"":0.0011322640934295677}},{""rms"":0.043719384317058706,""period"":{""lag"":157,""cycles"":8.987261146496817,""acf_at_measured_period"":0.950517793480461,""difference_over_total_energy"":0.09761455970117952},""projection"":{""amplitude"":0.055900566499197044,""variance_fraction"":0.8167988129533608}}],""rms"":0.026532260357702103,""third_rms_ratio"":4.83284752827091,""thirds_with_period_test"":3}",,,False,False,False,False,2074
Trandafiri,20.79800454,64.0,20.766009070294785,20.83,baseline_unvoiced_review,False,,280.89171974522293,unique_acoustic_candidate,0.009898300596269335,2.7961596225441747,"{""whole"":{""lag"":157,""cycles"":17.974522292993633,""acf_at_measured_period"":0.8406714316743341,""difference_over_total_energy"":0.29576481018487744},""projection"":{""amplitude"":0.021114609342679967,""variance_fraction"":0.2912075640476457},""thirds"":[{""rms"":0.011865043898022516,""period"":{""lag"":157,""cycles"":5.993630573248407,""acf_at_measured_period"":-0.14190044520584444,""difference_over_total_energy"":1.8747414044540203},""projection"":{""amplitude"":0.0003533417187357944,""variance_fraction"":0.00045151332998439854}},{""rms"":0.00873528597955968,""period"":{""lag"":157,""cycles"":5.993630573248407,""acf_at_measured_period"":0.08464172922148543,""difference_over_total_energy"":1.410453823631711},""projection"":{""amplitude"":0.002084891799108393,""variance_fraction"":0.028490027412045937}},{""rms"":0.04563333590285359,""period"":{""lag"":157,""cycles"":5.987261146496816,""acf_at_measured_period"":0.9539389744959056,""difference_over_total_energy"":0.08580561931937122},""projection"":{""amplitude"":0.06163542879729558,""variance_fraction"":0.9136118441991995}}],""rms"":0.02767722845909324,""third_rms_ratio"":5.224023118376924,""thirds_with_period_test"":3}",,,False,False,False,False,2075
Trandafiri,20.89800454,24.0,20.886009070294783,20.91,baseline_unvoiced_review,False,,270.55214723926383,acoustic_advantage,0.032522956402650946,0.9696507648549035,"{""whole"":{""lag"":163,""cycles"":6.490797546012271,""acf_at_measured_period"":0.8691396682517817,""difference_over_total_energy"":0.22551698697963},""projection"":{""amplitude"":0.03874530712044775,""variance_fraction"":0.7583340580043553},""thirds"":[{""rms"":0.036667343918559296,""period"":{""lag"":163,""cycles"":2.165644171779141,""acf_at_measured_period"":0.940187412339264,""difference_over_total_energy"":0.06119439343121305},""projection"":{""amplitude"":0.0512320778347516,""variance_fraction"":0.930367328633316}},{""rms"":0.030749965499498776,""period"":{""lag"":163,""cycles"":2.165644171779141,""acf_at_measured_period"":0.8759757105001027,""difference_over_total_energy"":0.13654553359713467},""projection"":{""amplitude"":0.04001351207796423,""variance_fraction"":0.8750828226845702}},{""rms"":0.026317885442932697,""period"":{""lag"":163,""cycles"":2.159509202453988,""acf_at_measured_period"":0.6716095145203291,""difference_over_total_energy"":0.3608782897243617},""projection"":{""amplitude"":0.02631974581860772,""variance_fraction"":0.5332896980366781}}],""rms"":0.03153590955117317,""third_rms_ratio"":1.3932481011085867,""thirds_with_period_test"":3}",,,False,False,False,False,2085
Trandafiri,21.01800454,64.0,20.986009070294784,21.05,baseline_unvoiced_review,False,,288.2352941176471,unique_acoustic_candidate,0.04770646417866155,0.5035350159833877,"{""whole"":{""lag"":153,""cycles"":18.444444444444443,""acf_at_measured_period"":0.7806789289740227,""difference_over_total_energy"":0.39050710112785686},""projection"":{""amplitude"":0.011304815675791103,""variance_fraction"":0.11121607824064099},""thirds"":[{""rms"":0.003407014272670667,""period"":{""lag"":153,""cycles"":6.150326797385621,""acf_at_measured_period"":-0.09426716769902897,""difference_over_total_energy"":1.7917310837655749},""projection"":{""amplitude"":0.0004451254670176492,""variance_fraction"":0.008592487421943795}},{""rms"":0.006877584380262723,""period"":{""lag"":153,""cycles"":6.150326797385621,""acf_at_measured_period"":0.13799227214762275,""difference_over_total_energy"":1.4829331070342955},""projection"":{""amplitude"":0.0007971142158778958,""variance_fraction"":0.006995455683169936}},{""rms"":0.04090730557665838,""period"":{""lag"":153,""cycles"":6.143790849673203,""acf_at_measured_period"":0.8145411607003682,""difference_over_total_energy"":0.3397718364456454},""projection"":{""amplitude"":0.03512026659485475,""variance_fraction"":0.3697698578859713}}],""rms"":0.024021875202713254,""third_rms_ratio"":12.006790198912856,""thirds_with_period_test"":3}",,,False,False,False,False,2097
Trandafiri,21.02800454,40.0,21.008004535147393,21.048004535147392,baseline_unvoiced_review,False,,306.25,unique_acoustic_candidate,0.047943729192109805,0.5216619368916834,"{""whole"":{""lag"":144,""cycles"":12.25,""acf_at_measured_period"":0.7705808521567934,""difference_over_total_energy"":0.40800746359344325},""projection"":{""amplitude"":0.013931022016084038,""variance_fraction"":0.15625903356871876},""thirds"":[{""rms"":0.0056294793927580715,""period"":{""lag"":144,""cycles"":4.083333333333333,""acf_at_measured_period"":0.0857601017038237,""difference_over_total_energy"":1.407105858140447},""projection"":{""amplitude"":0.0006014000599740593,""variance_fraction"":0.005744589153615197}},{""rms"":0.0080947596417008,""period"":{""lag"":144,""cycles"":4.083333333333333,""acf_at_measured_period"":0.03311246039418194,""difference_over_total_energy"":1.5366288502299188},""projection"":{""amplitude"":0.0006799816000481573,""variance_fraction"":0.005085175693082042}},{""rms"":0.04218230610787234,""period"":{""lag"":144,""cycles"":4.083333333333333,""acf_at_measured_period"":0.8180754111036378,""difference_over_total_energy"":0.34219661268071233},""projection"":{""amplitude"":0.04225581695176598,""variance_fraction"":0.49963592947297913}}],""rms"":0.025010418632166343,""third_rms_ratio"":7.493109604795233,""thirds_with_period_test"":3}",,,False,False,False,False,2098
Trandafiri,21.03800454,24.0,21.026009070294783,21.05,state_disagreement_review,True,265.8851824049999,290.13157894736844,unique_acoustic_candidate,0.04861580689330076,0.7955183442840346,"{""whole"":{""lag"":152,""cycles"":6.9605263157894735,""acf_at_measured_period"":0.8109850330399324,""difference_over_total_energy"":0.3443341507280888},""projection"":{""amplitude"":0.03075166557726409,""variance_fraction"":0.3186328355263863},""thirds"":[{""rms"":0.007732152275067305,""period"":{""lag"":152,""cycles"":2.3223684210526314,""acf_at_measured_period"":-0.05596503322979861,""difference_over_total_energy"":1.2687651388444288},""projection"":{""amplitude"":0.001849681441490803,""variance_fraction"":0.04358370786689114}},{""rms"":0.014813367203838983,""period"":{""lag"":152,""cycles"":2.3223684210526314,""acf_at_measured_period"":0.5938425372210191,""difference_over_total_energy"":0.6449450275043955},""projection"":{""amplitude"":0.015609822279776909,""variance_fraction"":0.5289488374815354}},{""rms"":0.0649283902531025,""period"":{""lag"":152,""cycles"":2.3157894736842106,""acf_at_measured_period"":0.8696937482158265,""difference_over_total_energy"":0.1656522495042857},""projection"":{""amplitude"":0.07466886761279377,""variance_fraction"":0.6820869240193519}}],""rms"":0.038674766205790974,""third_rms_ratio"":8.397194977971036,""thirds_with_period_test"":3}","{""whole"":{""lag"":166,""cycles"":6.378832720736733,""acf_at_measured_period"":0.5394202698938293,""difference_over_total_energy"":0.7450526564166171},""projection"":{""amplitude"":0.027613485334542755,""variance_fraction"":0.25528307952739704},""thirds"":[{""rms"":0.007732152275067305,""period"":{""lag"":166,""cycles"":2.1282872877316317,""acf_at_measured_period"":-0.09704005428099627,""difference_over_total_energy"":1.1843815732142449},""projection"":{""amplitude"":0.0022900388730724896,""variance_fraction"":0.06624850505639224}},{""rms"":0.014813367203838983,""period"":{""lag"":166,""cycles"":2.1282872877316317,""acf_at_measured_period"":0.5019930994751775,""difference_over_total_energy"":0.6958543509501763},""projection"":{""amplitude"":0.015814748641243694,""variance_fraction"":0.5436997478851937}},{""rms"":0.0649283902531025,""period"":{""lag"":166,""cycles"":2.122258145273469,""acf_at_measured_period"":0.5699288131853633,""difference_over_total_energy"":0.48605777837855385},""projection"":{""amplitude"":0.07121760500416044,""variance_fraction"":0.626217289314715}}],""rms"":0.038674766205790974,""third_rms_ratio"":8.397194977971036,""thirds_with_period_test"":3}",True,True,False,False,False,2099
Trandafiri,21.63800454,24.0,21.626009070294785,21.65,state_disagreement_review,True,272.13047610446336,294.0,unique_acoustic_candidate,0.067740307341321,1.3960037303787758,"{""whole"":{""lag"":150,""cycles"":7.053333333333334,""acf_at_measured_period"":0.9577380192870233,""difference_over_total_energy"":0.07467988560897079},""projection"":{""amplitude"":0.055958185017240404,""variance_fraction"":0.17563362880488737},""thirds"":[{""rms"":0.08411060806765133,""period"":{""lag"":150,""cycles"":2.3533333333333335,""acf_at_measured_period"":0.9085984718830952,""difference_over_total_energy"":0.10726389300451877},""projection"":{""amplitude"":0.06069374285423663,""variance_fraction"":0.27036967282157726}},{""rms"":0.09364112136267128,""period"":{""lag"":150,""cycles"":2.3533333333333335,""acf_at_measured_period"":0.9877609035801344,""difference_over_total_energy"":0.017054685558241005},""projection"":{""amplitude"":0.0626218498198466,""variance_fraction"":0.23067317854058497}},{""rms"":0.1048359413626962,""period"":{""lag"":150,""cycles"":2.3466666666666667,""acf_at_measured_period"":0.9478883516491579,""difference_over_total_energy"":0.060192476791636515},""projection"":{""amplitude"":0.040008386332815005,""variance_fraction"":0.06878258054271712}}],""rms"":0.09456572174548888,""third_rms_ratio"":1.2464057004364442,""thirds_with_period_test"":3}","{""whole"":{""lag"":162,""cycles"":6.528663122868985,""acf_at_measured_period"":0.48446455451537374,""difference_over_total_energy"":0.87582460382808},""projection"":{""amplitude"":0.037830529900581736,""variance_fraction"":0.07979670391359679},""thirds"":[{""rms"":0.08411060806765133,""period"":{""lag"":162,""cycles"":2.178277960654775,""acf_at_measured_period"":0.7527221665600792,""difference_over_total_energy"":0.28370291766246114},""projection"":{""amplitude"":0.06304647833863064,""variance_fraction"":0.2989953734771598}},{""rms"":0.09364112136267128,""period"":{""lag"":162,""cycles"":2.178277960654775,""acf_at_measured_period"":0.5034878399467912,""difference_over_total_energy"":0.5414739548734738},""projection"":{""amplitude"":0.061535990901199135,""variance_fraction"":0.2281244007954413}},{""rms"":0.1048359413626962,""period"":{""lag"":162,""cycles"":2.1721072015594354,""acf_at_measured_period"":0.2679687219719642,""difference_over_total_energy"":0.7772711853894101},""projection"":{""amplitude"":0.03991656029386871,""variance_fraction"":0.06780533236153122}}],""rms"":0.09456572174548888,""third_rms_ratio"":1.2464057004364442,""thirds_with_period_test"":3}",True,True,False,False,False,2159
Trandafiri,21.73800454,24.0,21.726009070294786,21.75,baseline_unvoiced_review,False,,302.05479452054794,unique_acoustic_candidate,0.054375215744419,0.9615202809940824,"{""whole"":{""lag"":146,""cycles"":7.246575342465753,""acf_at_measured_period"":0.9730900003351622,""difference_over_total_energy"":0.052789978183203495},""projection"":{""amplitude"":0.06888953479971262,""variance_fraction"":0.850395659749673},""thirds"":[{""rms"":0.0622903735702623,""period"":{""lag"":146,""cycles"":2.417808219178082,""acf_at_measured_period"":0.9790317100447724,""difference_over_total_energy"":0.025393822688016918},""projection"":{""amplitude"":0.08243207294215624,""variance_fraction"":0.8896853771986417}},{""rms"":0.05168636655361832,""period"":{""lag"":146,""cycles"":2.417808219178082,""acf_at_measured_period"":0.976197208607797,""difference_over_total_energy"":0.02998328503181986},""projection"":{""amplitude"":0.07094014609172879,""variance_fraction"":0.9247057391751747}},{""rms"":0.04056900341581685,""period"":{""lag"":146,""cycles"":2.410958904109589,""acf_at_measured_period"":0.9290813824852976,""difference_over_total_energy"":0.09132244020852497},""projection"":{""amplitude"":0.055103464866967454,""variance_fraction"":0.9045157528973903}}],""rms"":0.052282872721687614,""third_rms_ratio"":1.5354178886725331,""thirds_with_period_test"":3}",,,False,False,False,False,2169
Trandafiri,21.74800454,40.0,21.72800453514739,21.76800453514739,baseline_unvoiced_review,False,,300.0,unique_acoustic_candidate,0.055313773563959334,0.8117850077555833,"{""whole"":{""lag"":147,""cycles"":12.0,""acf_at_measured_period"":0.8641559148421593,""difference_over_total_energy"":0.2443993490847766},""projection"":{""amplitude"":0.04532781262137227,""variance_fraction"":0.5100075544904834},""thirds"":[{""rms"":0.057594994766386756,""period"":{""lag"":147,""cycles"":4.0,""acf_at_measured_period"":0.9780647961108442,""difference_over_total_energy"":0.0355038370457541},""projection"":{""amplitude"":0.07751853971328382,""variance_fraction"":0.9083322176486076}},{""rms"":0.03927828636095595,""period"":{""lag"":147,""cycles"":4.0,""acf_at_measured_period"":0.904812189567397,""difference_over_total_energy"":0.14696555750827547},""projection"":{""amplitude"":0.04990597694178169,""variance_fraction"":0.8074101411950076}},{""rms"":0.034479587521792136,""period"":{""lag"":147,""cycles"":4.0,""acf_at_measured_period"":0.4398505265255474,""difference_over_total_energy"":0.8012646218807229},""projection"":{""amplitude"":0.029296550692592866,""variance_fraction"":0.3610481137878843}}],""rms"":0.044902892101609304,""third_rms_ratio"":1.6704084621077613,""thirds_with_period_test"":3}",,,False,False,False,False,2170
Trandafiri,22.03800454,24.0,22.026009070294783,22.05,state_disagreement_review,True,248.72050508791438,265.66265060240966,unique_acoustic_candidate,0.053903246532285856,0.9244399218636415,"{""whole"":{""lag"":166,""cycles"":6.373493975903615,""acf_at_measured_period"":0.9405445950980644,""difference_over_total_energy"":0.1069484828494375},""projection"":{""amplitude"":0.050329893410189334,""variance_fraction"":0.5017282113608866},""thirds"":[{""rms"":0.03452360035583607,""period"":{""lag"":166,""cycles"":2.126506024096386,""acf_at_measured_period"":0.8976130560634806,""difference_over_total_energy"":0.10753969774679766},""projection"":{""amplitude"":0.04470693973469328,""variance_fraction"":0.8234160785840744}},{""rms"":0.05268744526880385,""period"":{""lag"":166,""cycles"":2.126506024096386,""acf_at_measured_period"":0.9252162327660077,""difference_over_total_energy"":0.08701810346320198},""projection"":{""amplitude"":0.0545976119319255,""variance_fraction"":0.5090863383351599}},{""rms"":0.05902686185863587,""period"":{""lag"":166,""cycles"":2.1204819277108435,""acf_at_measured_period"":0.9699598474608303,""difference_over_total_energy"":0.03197984678897926},""projection"":{""amplitude"":0.05272131518066472,""variance_fraction"":0.41174425866797093}}],""rms"":0.049830313012502944,""third_rms_ratio"":1.7097539436861668,""thirds_with_period_test"":3}","{""whole"":{""lag"":177,""cycles"":5.967036153809827,""acf_at_measured_period"":0.7239990020671604,""difference_over_total_energy"":0.46546629070077633},""projection"":{""amplitude"":0.03231108887621448,""variance_fraction"":0.21121956153252655},""thirds"":[{""rms"":0.03452360035583607,""period"":{""lag"":177,""cycles"":1.9908920248533737,""acf_at_measured_period"":0.9576509482302301,""difference_over_total_energy"":0.04555795855644967},""projection"":{""amplitude"":0.044738655195567835,""variance_fraction"":0.8412251123680989}},{""rms"":0.05268744526880385,""period"":{""lag"":177,""cycles"":1.9908920248533737,""acf_at_measured_period"":0.8567054073971379,""difference_over_total_energy"":0.15352666090530598},""projection"":{""amplitude"":0.04790673857225329,""variance_fraction"":0.4151517625898193}},{""rms"":0.05902686185863587,""period"":{""lag"":177,""cycles"":1.9852521041030808,""acf_at_measured_period"":0.5904928961166477,""difference_over_total_energy"":0.4104716655807238},""projection"":{""amplitude"":0.049438488593080046,""variance_fraction"":0.34871681903396373}}],""rms"":0.049830313012502944,""third_rms_ratio"":1.7097539436861668,""thirds_with_period_test"":3}",True,True,False,False,False,2199
Trandafiri,22.04800454,24.0,22.036009070294785,22.06,state_disagreement_review,True,248.72050508791438,268.9024390243902,unique_acoustic_candidate,0.053880812821401475,1.1527670079105599,"{""whole"":{""lag"":164,""cycles"":6.451219512195121,""acf_at_measured_period"":0.9800710303957674,""difference_over_total_energy"":0.03694070168371008},""projection"":{""amplitude"":0.060600689687666506,""variance_fraction"":0.4788704790750113},""thirds"":[{""rms"":0.05144301656605395,""period"":{""lag"":164,""cycles"":2.1524390243902434,""acf_at_measured_period"":0.9167336064145872,""difference_over_total_energy"":0.10438489940925948},""projection"":{""amplitude"":0.0504322022995666,""variance_fraction"":0.456986781431852}},{""rms"":0.06945526816629292,""period"":{""lag"":164,""cycles"":2.1524390243902434,""acf_at_measured_period"":0.9945644349741911,""difference_over_total_energy"":0.009135892631418632},""projection"":{""amplitude"":0.0687705219221691,""variance_fraction"":0.522232674659429}},{""rms"":0.06406238555088493,""period"":{""lag"":164,""cycles"":2.146341463414634,""acf_at_measured_period"":0.9900758041328789,""difference_over_total_energy"":0.010185164318537525},""projection"":{""amplitude"":0.06373077971566757,""variance_fraction"":0.4845627187238889}}],""rms"":0.062112023379915914,""third_rms_ratio"":1.3501398790856454,""thirds_with_period_test"":3}","{""whole"":{""lag"":177,""cycles"":5.967036153809827,""acf_at_measured_period"":0.6180273752978753,""difference_over_total_energy"":0.659780740797467},""projection"":{""amplitude"":0.03855499120162984,""variance_fraction"":0.19228717020220465},""thirds"":[{""rms"":0.05144301656605395,""period"":{""lag"":177,""cycles"":1.9908920248533737,""acf_at_measured_period"":0.8161635376425826,""difference_over_total_energy"":0.19456917118256317},""projection"":{""amplitude"":0.050514130969225524,""variance_fraction"":0.48422853214583167}},{""rms"":0.06945526816629292,""period"":{""lag"":177,""cycles"":1.9908920248533737,""acf_at_measured_period"":0.6632486527892592,""difference_over_total_energy"":0.33532846675202527},""projection"":{""amplitude"":0.07201557617128819,""variance_fraction"":0.5432029111410767}},{""rms"":0.06406238555088493,""period"":{""lag"":177,""cycles"":1.9852521041030808,""acf_at_measured_period"":0.5444639491128834,""difference_over_total_energy"":0.45552022306264434},""projection"":{""amplitude"":0.061970109447631865,""variance_fraction"":0.4692321294942364}}],""rms"":0.062112023379915914,""third_rms_ratio"":1.3501398790856454,""thirds_with_period_test"":3}",True,True,False,False,False,2200
