case,time_s,window_ms,window_start_s,window_end_s,category,baseline_voiced,baseline_f0_hz,measured_candidate_hz,acoustic_reason,context_median_25ms_rms,window_to_context_rms_ratio,candidate_evidence,state_evidence,state_weaker_on_two_measures_review,trigger_only,reset_requested,replacement_selected,decision_applied,source_row_index
PREDESTINATI,35.38800454,40.0,35.36800453514739,35.40800453514739,baseline_unvoiced_review,False,,75.77319587628865,unique_acoustic_candidate,0.013236047971623243,2.933258015442473,"{""whole"":{""lag"":582,""cycles"":3.0309278350515463,""acf_at_measured_period"":0.8224754305444242,""difference_over_total_energy"":0.2822573650966459},""projection"":{""amplitude"":0.0026975270427440153,""variance_fraction"":0.0024377898955214305},""thirds"":[{""rms"":0.04810600718041501,""period"":{""lag"":582,""cycles"":1.0103092783505154,""acf_at_measured_period"":0.972948858166111,""difference_over_total_energy"":5.062076896966035e-05},""projection"":{""amplitude"":0.001068075148952,""variance_fraction"":0.0002488030771180992}},{""rms"":0.03965852895093998,""period"":{""lag"":582,""cycles"":1.0103092783505154,""acf_at_measured_period"":0.471285517131236,""difference_over_total_energy"":0.004765266483861195},""projection"":{""amplitude"":0.002213535602082976,""variance_fraction"":0.0015714265826313979}},{""rms"":0.025201098176546234,""period"":{""lag"":582,""cycles"":1.0103092783505154,""acf_at_measured_period"":-0.5172207404876324,""difference_over_total_energy"":0.021019343063837386},""projection"":{""amplitude"":0.004951721702926141,""variance_fraction"":0.019503919877945346}}],""rms"":0.038824743805544966,""third_rms_ratio"":1.908885352670288,""thirds_with_period_test"":3}",,,False,False,False,False,3534
PREDESTINATI,35.63800454,24.0,35.626009070294785,35.65,baseline_unvoiced_review,False,,344.53125,unique_acoustic_candidate,0.04072988049087449,2.2803991893408275,"{""whole"":{""lag"":128,""cycles"":8.265625,""acf_at_measured_period"":0.929197311863436,""difference_over_total_energy"":0.12493455166744825},""projection"":{""amplitude"":0.02260354970733093,""variance_fraction"":0.029989556650548088},""thirds"":[{""rms"":0.10095843693664121,""period"":{""lag"":128,""cycles"":2.7578125,""acf_at_measured_period"":0.9159875508886598,""difference_over_total_energy"":0.11564713026710914},""projection"":{""amplitude"":0.017020369499988437,""variance_fraction"":0.014852806609386274}},{""rms"":0.08853783017063266,""period"":{""lag"":128,""cycles"":2.7578125,""acf_at_measured_period"":0.9224383343408085,""difference_over_total_energy"":0.10070624190136916},""projection"":{""amplitude"":0.02994480812274094,""variance_fraction"":0.053441200788042355}},{""rms"":0.08858066897615553,""period"":{""lag"":128,""cycles"":2.75,""acf_at_measured_period"":0.964552646042346,""difference_over_total_energy"":0.042210678591929465},""projection"":{""amplitude"":0.025033855827791798,""variance_fraction"":0.0401112308916501}}],""rms"":0.09288038645333897,""third_rms_ratio"":1.1402858726272282,""thirds_with_period_test"":3}",,,False,False,False,False,3559
PREDESTINATI,35.65800454,24.0,35.64600907029479,35.67,baseline_unvoiced_review,False,,174.3083003952569,acoustic_advantage,0.04173141225540229,2.2669763372226055,"{""whole"":{""lag"":253,""cycles"":4.181818181818182,""acf_at_measured_period"":0.9457231906478174,""difference_over_total_energy"":0.08360362180692164},""projection"":{""amplitude"":0.0017895073402833168,""variance_fraction"":0.0001819778584259334},""thirds"":[{""rms"":0.09330203665492426,""period"":{""lag"":253,""cycles"":1.3952569169960474,""acf_at_measured_period"":0.9747801995712309,""difference_over_total_energy"":0.01581827993685036},""projection"":{""amplitude"":0.005541798216678712,""variance_fraction"":0.0016534971202072867}},{""rms"":0.0986724838118532,""period"":{""lag"":253,""cycles"":1.3952569169960474,""acf_at_measured_period"":0.9810193258113216,""difference_over_total_energy"":0.010943046731399373},""projection"":{""amplitude"":0.005382114744219385,""variance_fraction"":0.0013986589364852735}},{""rms"":0.09168834719588691,""period"":{""lag"":253,""cycles"":1.391304347826087,""acf_at_measured_period"":0.8726025898261648,""difference_over_total_energy"":0.05538963657380781},""projection"":{""amplitude"":0.0009347478502854688,""variance_fraction"":5.066964970014333e-05}}],""rms"":0.09460412410187843,""third_rms_ratio"":1.0761725653211425,""thirds_with_period_test"":3}",,,False,False,False,False,3561
PREDESTINATI,35.85800454,96.0,35.81,35.906009070294786,baseline_unvoiced_review,False,,393.75,unique_acoustic_candidate,0.10085455825021913,0.3252903297418629,"{""whole"":{""lag"":112,""cycles"":37.80357142857143,""acf_at_measured_period"":0.8010888923066984,""difference_over_total_energy"":0.3637013510132884},""projection"":{""amplitude"":0.012658054566493958,""variance_fraction"":0.0745671373582887},""thirds"":[{""rms"":0.0375676717072126,""period"":{""lag"":112,""cycles"":12.607142857142858,""acf_at_measured_period"":0.874008906692276,""difference_over_total_energy"":0.22755453392333666},""projection"":{""amplitude"":0.019361865245802856,""variance_fraction"":0.13380438639197345}},{""rms"":0.022725453613891427,""period"":{""lag"":112,""cycles"":12.598214285714286,""acf_at_measured_period"":0.41977208638263236,""difference_over_total_energy"":1.0528334770428227},""projection"":{""amplitude"":0.015590226293131256,""variance_fraction"":0.23710806696884745}},{""rms"":0.036067805151185975,""period"":{""lag"":112,""cycles"":12.598214285714286,""acf_at_measured_period"":0.9019006102523567,""difference_over_total_energy"":0.17954340749133785},""projection"":{""amplitude"":0.04024846032135466,""variance_fraction"":0.6271134020659578}}],""rms"":0.0328070125091837,""third_rms_ratio"":1.6531098716660397,""thirds_with_period_test"":3}",,,False,False,False,False,3581
PREDESTINATI,35.86800454,96.0,35.82,35.916009070294784,baseline_unvoiced_review,False,,397.2972972972973,unique_acoustic_candidate,0.10164065220826235,0.3446215479199368,"{""whole"":{""lag"":111,""cycles"":38.14414414414414,""acf_at_measured_period"":0.8239126597767534,""difference_over_total_energy"":0.33011181923051275},""projection"":{""amplitude"":0.02058971504229246,""variance_fraction"":0.17331153178312314},""thirds"":[{""rms"":0.026177601770688178,""period"":{""lag"":111,""cycles"":12.72072072072072,""acf_at_measured_period"":0.6488323159925323,""difference_over_total_energy"":0.6276377299015321},""projection"":{""amplitude"":0.0036594584263274555,""variance_fraction"":0.009872667111234969}},{""rms"":0.024144744879035382,""period"":{""lag"":111,""cycles"":12.711711711711713,""acf_at_measured_period"":0.5110056018699963,""difference_over_total_energy"":0.8933170637583975},""projection"":{""amplitude"":0.011072116363314354,""variance_fraction"":0.1055847150257876}},{""rms"":0.04912166520738871,""period"":{""lag"":111,""cycles"":12.711711711711713,""acf_at_measured_period"":0.9597527003456494,""difference_over_total_energy"":0.07785778725948063},""projection"":{""amplitude"":0.05139979860480164,""variance_fraction"":0.5537174958744907}}],""rms"":0.035027558895603314,""third_rms_ratio"":2.034466110679037,""thirds_with_period_test"":3}",,,False,False,False,False,3582
PREDESTINATI,35.87800454,64.0,35.846009070294784,35.91,baseline_unvoiced_review,False,,393.75,unique_acoustic_candidate,0.10072096834614014,0.33253139341043664,"{""whole"":{""lag"":112,""cycles"":25.196428571428573,""acf_at_measured_period"":0.8097393237821892,""difference_over_total_energy"":0.3554456334688303},""projection"":{""amplitude"":0.019198022504880303,""variance_fraction"":0.16527817593983687},""thirds"":[{""rms"":0.021467434014132418,""period"":{""lag"":112,""cycles"":8.401785714285714,""acf_at_measured_period"":0.3597089457172894,""difference_over_total_energy"":1.1301142373421615},""projection"":{""amplitude"":0.01732787306914662,""variance_fraction"":0.3242475800467266}},{""rms"":0.02783401452036416,""period"":{""lag"":112,""cycles"":8.401785714285714,""acf_at_measured_period"":0.6815983471747469,""difference_over_total_energy"":0.5553472980812132},""projection"":{""amplitude"":0.02523135695507362,""variance_fraction"":0.41412313112596155}},{""rms"":0.046160687168930736,""period"":{""lag"":112,""cycles"":8.392857142857142,""acf_at_measured_period"":0.9666902087579217,""difference_over_total_energy"":0.06516501547309723},""projection"":{""amplitude"":0.05077835263947172,""variance_fraction"":0.6099846303082225}}],""rms"":0.03349288394979046,""third_rms_ratio"":2.1502657065833897,""thirds_with_period_test"":3}",,,False,False,False,False,3583
PREDESTINATI,35.88800454,24.0,35.876009070294785,35.9,baseline_unvoiced_review,False,,393.75,unique_acoustic_candidate,0.09907883925164006,0.3297140317154726,"{""whole"":{""lag"":112,""cycles"":9.446428571428571,""acf_at_measured_period"":0.8772237187142704,""difference_over_total_energy"":0.21667656049763462},""projection"":{""amplitude"":0.03800607016672136,""variance_fraction"":0.6788894859154795},""thirds"":[{""rms"":0.028547327896878655,""period"":{""lag"":112,""cycles"":3.1517857142857144,""acf_at_measured_period"":0.7176719921769265,""difference_over_total_energy"":0.38728186982238394},""projection"":{""amplitude"":0.03324690198074366,""variance_fraction"":0.6526778968521392}},{""rms"":0.03088095472287155,""period"":{""lag"":112,""cycles"":3.1517857142857144,""acf_at_measured_period"":0.8716601510395895,""difference_over_total_energy"":0.18328224185567749},""projection"":{""amplitude"":0.036828391472580255,""variance_fraction"":0.7344938131079201}},{""rms"":0.03786804028252063,""period"":{""lag"":112,""cycles"":3.142857142857143,""acf_at_measured_period"":0.974527746023606,""difference_over_total_energy"":0.041852726384655606},""projection"":{""amplitude"":0.04379651165013769,""variance_fraction"":0.6805882683137731}}],""rms"":0.03266768354734746,""third_rms_ratio"":1.3265003442462682,""thirds_with_period_test"":3}",,,False,False,False,False,3584
PREDESTINATI,35.89800454,24.0,35.88600907029478,35.91,baseline_unvoiced_review,False,,397.2972972972973,unique_acoustic_candidate,0.09993701233402374,0.4473234910287682,"{""whole"":{""lag"":111,""cycles"":9.531531531531531,""acf_at_measured_period"":0.9684468319014184,""difference_over_total_energy"":0.06126425537764157},""projection"":{""amplitude"":0.05002900903219105,""variance_fraction"":0.6256458127818723},""thirds"":[{""rms"":0.030131683905749603,""period"":{""lag"":111,""cycles"":3.18018018018018,""acf_at_measured_period"":0.8751639653027073,""difference_over_total_energy"":0.1648004366341021},""projection"":{""amplitude"":0.03593279354042843,""variance_fraction"":0.6808281477563785}},{""rms"":0.041428389721149025,""period"":{""lag"":111,""cycles"":3.18018018018018,""acf_at_measured_period"":0.9796519877327651,""difference_over_total_energy"":0.03833871784464839},""projection"":{""amplitude"":0.04888177246529443,""variance_fraction"":0.7003263190390236}},{""rms"":0.058095259453469626,""period"":{""lag"":111,""cycles"":3.1711711711711708,""acf_at_measured_period"":0.9851856676225728,""difference_over_total_energy"":0.024139171758567144},""projection"":{""amplitude"":0.0656821558055547,""variance_fraction"":0.6492562317778618}}],""rms"":0.04470417324024057,""third_rms_ratio"":1.9280455627766668,""thirds_with_period_test"":3}",,,False,False,False,False,3585
PREDESTINATI,36.11800454,24.0,36.10600907029478,36.13,state_disagreement_review,True,377.03760162093477,355.64516129032256,unique_acoustic_candidate,0.07633539747515583,0.7284447690304863,"{""whole"":{""lag"":124,""cycles"":8.532258064516128,""acf_at_measured_period"":0.9480948847835933,""difference_over_total_energy"":0.09269159406114846},""projection"":{""amplitude"":0.04649868369859722,""variance_fraction"":0.3477710499485137},""thirds"":[{""rms"":0.06892089985999318,""period"":{""lag"":124,""cycles"":2.846774193548387,""acf_at_measured_period"":0.9550335438189721,""difference_over_total_energy"":0.06412442721828417},""projection"":{""amplitude"":0.05198406276921165,""variance_fraction"":0.29738899567615773}},{""rms"":0.04969070956730558,""period"":{""lag"":124,""cycles"":2.846774193548387,""acf_at_measured_period"":0.9774989983230764,""difference_over_total_energy"":0.043111509396664374},""projection"":{""amplitude"":0.050080820462390895,""variance_fraction"":0.49320214158603637}},{""rms"":0.04532024026208894,""period"":{""lag"":124,""cycles"":2.838709677419355,""acf_at_measured_period"":0.9029281406509523,""difference_over_total_energy"":0.13169478744211535},""projection"":{""amplitude"":0.05087867155673461,""variance_fraction"":0.6614983940176152}}],""rms"":0.055606120982640256,""third_rms_ratio"":1.5207531880109326,""thirds_with_period_test"":3}","{""whole"":{""lag"":117,""cycles"":9.045482596710862,""acf_at_measured_period"":0.7501369839257094,""difference_over_total_energy"":0.4324960303509868},""projection"":{""amplitude"":0.015146662375528702,""variance_fraction"":0.037117989554190524},""thirds"":[{""rms"":0.06892089985999318,""period"":{""lag"":117,""cycles"":3.018010734063265,""acf_at_measured_period"":0.8515683488531701,""difference_over_total_energy"":0.20215915396110917},""projection"":{""amplitude"":0.05702317129990269,""variance_fraction"":0.34028483915931673}},{""rms"":0.04969070956730558,""period"":{""lag"":117,""cycles"":3.018010734063265,""acf_at_measured_period"":0.6930260024007355,""difference_over_total_energy"":0.41528045744930625},""projection"":{""amplitude"":0.047150349249643085,""variance_fraction"":0.4513868581701866}},{""rms"":0.04532024026208894,""period"":{""lag"":117,""cycles"":3.009461128584332,""acf_at_measured_period"":0.6438988013490808,""difference_over_total_energy"":0.4823665633258969},""projection"":{""amplitude"":0.04751120231092202,""variance_fraction"":0.551187224061057}}],""rms"":0.055606120982640256,""third_rms_ratio"":1.5207531880109326,""thirds_with_period_test"":3}",True,True,False,False,False,3607
PREDESTINATI,36.12800454,24.0,36.11600907029479,36.14,state_disagreement_review,True,377.03760162093477,341.86046511627904,unique_acoustic_candidate,0.07382115449870741,0.6218450628126431,"{""whole"":{""lag"":129,""cycles"":8.201550387596898,""acf_at_measured_period"":0.9331199104838607,""difference_over_total_energy"":0.11506470156544607},""projection"":{""amplitude"":0.05065215779608822,""variance_fraction"":0.6178682598065871},""thirds"":[{""rms"":0.0448205904970831,""period"":{""lag"":129,""cycles"":2.7364341085271318,""acf_at_measured_period"":0.9106796819855257,""difference_over_total_energy"":0.11539484096340959},""projection"":{""amplitude"":0.04368670963952753,""variance_fraction"":0.5029192916397546}},{""rms"":0.043306625807720996,""period"":{""lag"":129,""cycles"":2.7364341085271318,""acf_at_measured_period"":0.9862118146012696,""difference_over_total_energy"":0.015660881403519875},""projection"":{""amplitude"":0.051545575682214836,""variance_fraction"":0.6762541228529125}},{""rms"":0.04938101225107983,""period"":{""lag"":129,""cycles"":2.7286821705426356,""acf_at_measured_period"":0.894233868498993,""difference_over_total_energy"":0.13485723742765493},""projection"":{""amplitude"":0.06145082835455427,""variance_fraction"":0.7898081029708778}}],""rms"":0.045905320456150533,""third_rms_ratio"":1.1402645976236703,""thirds_with_period_test"":3}","{""whole"":{""lag"":117,""cycles"":9.045482596710862,""acf_at_measured_period"":0.5960350910891471,""difference_over_total_energy"":0.708604175016586},""projection"":{""amplitude"":0.002390349800892186,""variance_fraction"":0.0013536330340377471},""thirds"":[{""rms"":0.0448205904970831,""period"":{""lag"":117,""cycles"":3.018010734063265,""acf_at_measured_period"":0.635736441411376,""difference_over_total_energy"":0.48324701510194695},""projection"":{""amplitude"":0.038422895747492504,""variance_fraction"":0.3659974074203273}},{""rms"":0.043306625807720996,""period"":{""lag"":117,""cycles"":3.018010734063265,""acf_at_measured_period"":0.5737447893391687,""difference_over_total_energy"":0.5633409163289886},""projection"":{""amplitude"":0.0405905806238918,""variance_fraction"":0.45379678818097674}},{""rms"":0.04938101225107983,""period"":{""lag"":117,""cycles"":3.009461128584332,""acf_at_measured_period"":0.5250783097555293,""difference_over_total_energy"":0.6274487067872748},""projection"":{""amplitude"":0.048224360991562375,""variance_fraction"":0.4812032713792989}}],""rms"":0.045905320456150533,""third_rms_ratio"":1.1402645976236703,""thirds_with_period_test"":3}",True,True,False,False,False,3608
