case,time_s,window_ms,window_start_s,window_end_s,category,baseline_voiced,baseline_f0_hz,measured_candidate_hz,acoustic_reason,context_median_25ms_rms,window_to_context_rms_ratio,candidate_evidence,state_evidence,state_weaker_on_two_measures_review,trigger_only,reset_requested,replacement_selected,decision_applied,source_row_index
Ochiitai,5.39800454,24.0,5.386009070294785,5.41,baseline_unvoiced_review,False,,317.2661870503597,unique_acoustic_candidate,0.09020002173572722,1.236324403334322,"{""whole"":{""lag"":139,""cycles"":7.611510791366905,""acf_at_measured_period"":0.9426208066746516,""difference_over_total_energy"":0.10286475927830355},""projection"":{""amplitude"":0.14557393285512063,""variance_fraction"":0.841884653068387},""thirds"":[{""rms"":0.11788437222288882,""period"":{""lag"":139,""cycles"":2.5395683453237408,""acf_at_measured_period"":0.9460064432526987,""difference_over_total_energy"":0.07034129601544396},""projection"":{""amplitude"":0.15611419493188358,""variance_fraction"":0.8645879547566921}},{""rms"":0.11593783583317188,""period"":{""lag"":139,""cycles"":2.5395683453237408,""acf_at_measured_period"":0.9479102159403207,""difference_over_total_energy"":0.06348902521157639},""projection"":{""amplitude"":0.1554642754806229,""variance_fraction"":0.8827844262620868}},{""rms"":0.0998121603961965,""period"":{""lag"":139,""cycles"":2.5323741007194243,""acf_at_measured_period"":0.9227377510105225,""difference_over_total_energy"":0.09529194272300544},""projection"":{""amplitude"":0.13107187434368692,""variance_fraction"":0.8503508836964958}}],""rms"":0.11151648805316583,""third_rms_ratio"":1.1810622248326867,""thirds_with_period_test"":3}",,,False,False,False,False,535
Ochiitai,5.40800454,24.0,5.3960090702947845,5.42,baseline_unvoiced_review,False,,304.13793103448273,unique_acoustic_candidate,0.08797592910922189,1.0878721356664998,"{""whole"":{""lag"":145,""cycles"":7.29655172413793,""acf_at_measured_period"":0.8863602255952485,""difference_over_total_energy"":0.19999727834252068},""projection"":{""amplitude"":0.11670956371335178,""variance_fraction"":0.7553223124148252},""thirds"":[{""rms"":0.11567414726231263,""period"":{""lag"":145,""cycles"":2.4344827586206894,""acf_at_measured_period"":0.9607868947727738,""difference_over_total_energy"":0.05024551104105565},""projection"":{""amplitude"":0.15408888838399554,""variance_fraction"":0.8947322894420227}},{""rms"":0.09208787387215682,""period"":{""lag"":145,""cycles"":2.4344827586206894,""acf_at_measured_period"":0.8862341555503084,""difference_over_total_energy"":0.1293400907813831},""projection"":{""amplitude"":0.11873460848757898,""variance_fraction"":0.8420962273794328}},{""rms"":0.07488987180286091,""period"":{""lag"":145,""cycles"":2.4275862068965517,""acf_at_measured_period"":0.6610717133533041,""difference_over_total_energy"":0.3901401310533608},""projection"":{""amplitude"":0.08193155586305782,""variance_fraction"":0.6062636892216181}}],""rms"":0.0957065618872938,""third_rms_ratio"":1.5445900023278407,""thirds_with_period_test"":3}",,,False,False,False,False,536
Ochiitai,5.84800454,24.0,5.836009070294785,5.86,state_disagreement_review,True,338.8848597999864,315.0,unique_acoustic_candidate,0.12671636596629773,1.0249132796479943,"{""whole"":{""lag"":140,""cycles"":7.557142857142857,""acf_at_measured_period"":0.965466214344134,""difference_over_total_energy"":0.06006217019490339},""projection"":{""amplitude"":0.15474019560480481,""variance_fraction"":0.7044784825722862},""thirds"":[{""rms"":0.13855555210707443,""period"":{""lag"":140,""cycles"":2.5214285714285714,""acf_at_measured_period"":0.9497400384059774,""difference_over_total_energy"":0.06090971080626078},""projection"":{""amplitude"":0.17261015364995946,""variance_fraction"":0.7592087237731577}},{""rms"":0.12411946833642497,""period"":{""lag"":140,""cycles"":2.5214285714285714,""acf_at_measured_period"":0.9771540529180445,""difference_over_total_energy"":0.026034675238770417},""projection"":{""amplitude"":0.14457342298599923,""variance_fraction"":0.6686825473813099}},{""rms"":0.1264731545904227,""period"":{""lag"":140,""cycles"":2.5142857142857142,""acf_at_measured_period"":0.957241311953471,""difference_over_total_energy"":0.051842362707472674},""projection"":{""amplitude"":0.14751486625958457,""variance_fraction"":0.6716290146378183}}],""rms"":0.1298732862275937,""third_rms_ratio"":1.1163079729887382,""thirds_with_period_test"":3}","{""whole"":{""lag"":130,""cycles"":8.130162849623256,""acf_at_measured_period"":0.782690104545816,""difference_over_total_energy"":0.3800459315818325},""projection"":{""amplitude"":0.08030335744313824,""variance_fraction"":0.1930877902532079},""thirds"":[{""rms"":0.13855555210707443,""period"":{""lag"":130,""cycles"":2.7126157711880996,""acf_at_measured_period"":0.8632325221130119,""difference_over_total_energy"":0.1731076555916926},""projection"":{""amplitude"":0.1726353786814161,""variance_fraction"":0.7346141331844105}},{""rms"":0.12411946833642497,""period"":{""lag"":130,""cycles"":2.7126157711880996,""acf_at_measured_period"":0.7335615947368048,""difference_over_total_energy"":0.3141231334783998},""projection"":{""amplitude"":0.13551088528646713,""variance_fraction"":0.5721321993343382}},{""rms"":0.1264731545904227,""period"":{""lag"":130,""cycles"":2.7049313072470564,""acf_at_measured_period"":0.7054607644741887,""difference_over_total_energy"":0.36520750605158303},""projection"":{""amplitude"":0.13540871972255086,""variance_fraction"":0.5529056716476926}}],""rms"":0.1298732862275937,""third_rms_ratio"":1.1163079729887382,""thirds_with_period_test"":3}",True,True,False,False,False,580
Ochiitai,5.94800454,40.0,5.928004535147393,5.968004535147393,baseline_unvoiced_review,False,,312.7659574468085,unique_acoustic_candidate,0.045721282378948215,1.0263483237995743,"{""whole"":{""lag"":141,""cycles"":12.510638297872338,""acf_at_measured_period"":0.8355014378473871,""difference_over_total_energy"":0.3031587274136968},""projection"":{""amplitude"":0.039566415635185384,""variance_fraction"":0.3557356133085318},""thirds"":[{""rms"":0.06560774958943123,""period"":{""lag"":141,""cycles"":4.170212765957446,""acf_at_measured_period"":0.9291374578670214,""difference_over_total_energy"":0.10838773696369243},""projection"":{""amplitude"":0.07915816969806032,""variance_fraction"":0.7469652446823275}},{""rms"":0.04179926970725542,""period"":{""lag"":141,""cycles"":4.170212765957446,""acf_at_measured_period"":0.80161507554893,""difference_over_total_energy"":0.3099794769268048},""projection"":{""amplitude"":0.04988677337186831,""variance_fraction"":0.7017032008374771}},{""rms"":0.023549561413036074,""period"":{""lag"":141,""cycles"":4.170212765957446,""acf_at_measured_period"":0.2426125423954339,""difference_over_total_energy"":1.0439381932871343},""projection"":{""amplitude"":0.016985312792660873,""variance_fraction"":0.2519437902560131}}],""rms"":0.04692596153160051,""third_rms_ratio"":2.7859435867503444,""thirds_with_period_test"":3}",,,False,False,False,False,590
Ochiitai,6.03800454,24.0,6.026009070294784,6.05,baseline_unvoiced_review,False,,319.5652173913044,unique_acoustic_candidate,0.014352540073760765,1.140623207859632,"{""whole"":{""lag"":138,""cycles"":7.666666666666667,""acf_at_measured_period"":0.8177511741826351,""difference_over_total_energy"":0.32982907269689477},""projection"":{""amplitude"":0.019445307549064948,""variance_fraction"":0.6911309214056444},""thirds"":[{""rms"":0.014270259021421506,""period"":{""lag"":138,""cycles"":2.557971014492754,""acf_at_measured_period"":0.6933563628950469,""difference_over_total_energy"":0.36565464260471975},""projection"":{""amplitude"":0.017033871944359066,""variance_fraction"":0.7056944189133313}},{""rms"":0.018401552644995704,""period"":{""lag"":138,""cycles"":2.557971014492754,""acf_at_measured_period"":0.8499338152392135,""difference_over_total_energy"":0.1829402085270149},""projection"":{""amplitude"":0.024021135694670025,""variance_fraction"":0.8256941673670956}},{""rms"":0.016178320443076,""period"":{""lag"":138,""cycles"":2.5507246376811596,""acf_at_measured_period"":0.7876304464241068,""difference_over_total_energy"":0.2527089035501386},""projection"":{""amplitude"":0.019033056500772607,""variance_fraction"":0.6860186403137869}}],""rms"":0.01637084029986692,""third_rms_ratio"":1.2895037586474494,""thirds_with_period_test"":3}",,,False,False,False,False,599
Ochiitai,6.04800454,24.0,6.036009070294784,6.06,baseline_unvoiced_review,False,,319.5652173913044,unique_acoustic_candidate,0.01440269561719354,1.0308095004581723,"{""whole"":{""lag"":138,""cycles"":7.666666666666667,""acf_at_measured_period"":0.7663301319608808,""difference_over_total_energy"":0.41142001448431403},""projection"":{""amplitude"":0.016203681446659252,""variance_fraction"":0.6056747609931977},""thirds"":[{""rms"":0.0185416127064971,""period"":{""lag"":138,""cycles"":2.557971014492754,""acf_at_measured_period"":0.8253878679682094,""difference_over_total_energy"":0.20699382429405813},""projection"":{""amplitude"":0.023214881285661695,""variance_fraction"":0.786194541802367}},{""rms"":0.014869016002585939,""period"":{""lag"":138,""cycles"":2.557971014492754,""acf_at_measured_period"":0.8197817341256383,""difference_over_total_energy"":0.24836712664425098},""projection"":{""amplitude"":0.01704279957296318,""variance_fraction"":0.671993164237653}},{""rms"":0.009798902875166994,""period"":{""lag"":138,""cycles"":2.5507246376811596,""acf_at_measured_period"":0.38685377141555144,""difference_over_total_energy"":0.7646525491321683},""projection"":{""amplitude"":0.009041502019540359,""variance_fraction"":0.4339216272651251}}],""rms"":0.01484643547441038,""third_rms_ratio"":1.8922131327055438,""thirds_with_period_test"":3}",,,False,False,False,False,600
Ochiitai,6.11800454,96.0,6.07,6.166009070294785,baseline_unvoiced_review,False,,326.6666666666667,unique_acoustic_candidate,0.012833070053441989,0.914695104915243,"{""whole"":{""lag"":135,""cycles"":31.362962962962964,""acf_at_measured_period"":0.7788029163162632,""difference_over_total_energy"":0.4256646873314737},""projection"":{""amplitude"":0.001884479296989307,""variance_fraction"":0.012854480888056116},""thirds"":[{""rms"":0.01081197860675111,""period"":{""lag"":135,""cycles"":10.45925925925926,""acf_at_measured_period"":0.598175590678064,""difference_over_total_energy"":0.7330991386176265},""projection"":{""amplitude"":0.005071563421450365,""variance_fraction"":0.10965260302870622}},{""rms"":0.009590210311250805,""period"":{""lag"":135,""cycles"":10.451851851851853,""acf_at_measured_period"":0.6223597356597603,""difference_over_total_energy"":0.6740448836097269},""projection"":{""amplitude"":0.004252235678084016,""variance_fraction"":0.09800696527671059}},{""rms"":0.014300703323488087,""period"":{""lag"":135,""cycles"":10.451851851851853,""acf_at_measured_period"":0.9428663670535524,""difference_over_total_energy"":0.10633813209856162},""projection"":{""amplitude"":0.014835852882420031,""variance_fraction"":0.5369982790066264}}],""rms"":0.011738346358917783,""third_rms_ratio"":1.491177237970594,""thirds_with_period_test"":3}",,,False,False,False,False,607
Ochiitai,6.12800454,24.0,6.116009070294784,6.14,baseline_unvoiced_review,False,,319.5652173913044,unique_acoustic_candidate,0.012887801119305063,0.7394056219590365,"{""whole"":{""lag"":138,""cycles"":7.666666666666667,""acf_at_measured_period"":0.9140742206653444,""difference_over_total_energy"":0.15133009514801132},""projection"":{""amplitude"":0.010183300544809096,""variance_fraction"":0.5791881732864392},""thirds"":[{""rms"":0.007979646064889838,""period"":{""lag"":138,""cycles"":2.557971014492754,""acf_at_measured_period"":0.8275766434293703,""difference_over_total_energy"":0.23277978811696398},""projection"":{""amplitude"":0.006918160610005454,""variance_fraction"":0.37192300545254736}},{""rms"":0.009038840902433851,""period"":{""lag"":138,""cycles"":2.557971014492754,""acf_at_measured_period"":0.9130650185906368,""difference_over_total_energy"":0.12156619954076456},""projection"":{""amplitude"":0.011003490635039491,""variance_fraction"":0.75713574123234}},{""rms"":0.011276123223600307,""period"":{""lag"":138,""cycles"":2.5507246376811596,""acf_at_measured_period"":0.9535159025052438,""difference_over_total_energy"":0.06027531049830354},""projection"":{""amplitude"":0.015065849087828796,""variance_fraction"":0.9013116465067353}}],""rms"":0.009529312602304127,""third_rms_ratio"":1.413110698382332,""thirds_with_period_test"":3}",,,False,False,False,False,608
Ochiitai,7.19800454,40.0,7.178004535147393,7.218004535147393,baseline_unvoiced_review,False,,315.0,unique_acoustic_candidate,0.0360673205058116,1.9888738469187819,"{""whole"":{""lag"":140,""cycles"":12.6,""acf_at_measured_period"":0.748956956954168,""difference_over_total_energy"":0.4467062306973561},""projection"":{""amplitude"":0.060803762611947205,""variance_fraction"":0.3618286142226842},""thirds"":[{""rms"":0.040668959618729975,""period"":{""lag"":140,""cycles"":4.2,""acf_at_measured_period"":0.1330659529786349,""difference_over_total_energy"":1.2675701369282253},""projection"":{""amplitude"":0.007985187871964707,""variance_fraction"":0.019734064482438553}},{""rms"":0.055890830680185105,""period"":{""lag"":140,""cycles"":4.2,""acf_at_measured_period"":0.5625652141821029,""difference_over_total_energy"":0.6580920786222502},""projection"":{""amplitude"":0.048035430983392136,""variance_fraction"":0.3621369305323416}},{""rms"":0.10324374791589744,""period"":{""lag"":140,""cycles"":4.2,""acf_at_measured_period"":0.8936279328279796,""difference_over_total_energy"":0.16770403630808597},""projection"":{""amplitude"":0.1316731814241908,""variance_fraction"":0.8347646034095999}}],""rms"":0.07173335048244618,""third_rms_ratio"":2.5386375477465823,""thirds_with_period_test"":3}",,,False,False,False,False,715
Ochiitai,7.38800454,96.0,7.34,7.4360090702947845,baseline_unvoiced_review,False,,312.7659574468085,unique_acoustic_candidate,0.06296934754057483,1.1841108267043683,"{""whole"":{""lag"":141,""cycles"":30.028368794326237,""acf_at_measured_period"":0.7572470175240196,""difference_over_total_energy"":0.45471849229068345},""projection"":{""amplitude"":0.03652935445560123,""variance_fraction"":0.12001431623800382},""thirds"":[{""rms"":0.0017918813546482777,""period"":{""lag"":141,""cycles"":10.01418439716312,""acf_at_measured_period"":0.307224086264479,""difference_over_total_energy"":1.2810854427389458},""projection"":{""amplitude"":9.764504008550465e-05,""variance_fraction"":0.0014832883745910762}},{""rms"":0.037221113965546955,""period"":{""lag"":141,""cycles"":10.00709219858156,""acf_at_measured_period"":0.017745480730017374,""difference_over_total_energy"":1.8657397839661725},""projection"":{""amplitude"":0.00208124015562035,""variance_fraction"":0.0015630646091199926}},{""rms"":0.12366931005333656,""period"":{""lag"":141,""cycles"":10.00709219858156,""acf_at_measured_period"":0.83914473105243,""difference_over_total_energy"":0.29944988310800985},""projection"":{""amplitude"":0.1074718509696827,""variance_fraction"":0.3776007670985265}}],""rms"":0.07456268617330475,""third_rms_ratio"":69.01646123641439,""thirds_with_period_test"":3}",,,False,False,False,False,734
Ochiitai,7.39800454,96.0,7.35,7.446009070294784,baseline_unvoiced_review,False,,308.3916083916084,unique_acoustic_candidate,0.07265209382454392,1.2242703811153561,"{""whole"":{""lag"":143,""cycles"":29.608391608391607,""acf_at_measured_period"":0.8202767274158548,""difference_over_total_energy"":0.3460577389109863},""projection"":{""amplitude"":0.05282842702896344,""variance_fraction"":0.1765059401297281},""thirds"":[{""rms"":0.005881425724743655,""period"":{""lag"":143,""cycles"":9.874125874125873,""acf_at_measured_period"":0.07598783578602902,""difference_over_total_energy"":1.0320549407650204},""projection"":{""amplitude"":0.00032620747019870204,""variance_fraction"":0.001535105639620092}},{""rms"":0.045913662399989216,""period"":{""lag"":143,""cycles"":9.867132867132867,""acf_at_measured_period"":-0.02706276132779903,""difference_over_total_energy"":1.6976667027231178},""projection"":{""amplitude"":0.006304437988211987,""variance_fraction"":0.009342696756714139}},{""rms"":0.1469591656496289,""period"":{""lag"":143,""cycles"":9.867132867132867,""acf_at_measured_period"":0.9083054965423656,""difference_over_total_energy"":0.1723500027332151},""projection"":{""amplitude"":0.15138063228552995,""variance_fraction"":0.5365524959838818}}],""rms"":0.08894580659540299,""third_rms_ratio"":24.986996780620604,""thirds_with_period_test"":3}",,,False,False,False,False,735
Ochiitai,7.40800454,64.0,7.376009070294785,7.44,baseline_unvoiced_review,False,,310.5633802816901,unique_acoustic_candidate,0.060105982774640535,1.644446784212032,"{""whole"":{""lag"":142,""cycles"":19.873239436619716,""acf_at_measured_period"":0.7874392752567775,""difference_over_total_energy"":0.4017834017667074},""projection"":{""amplitude"":0.0643576003422508,""variance_fraction"":0.21159799634201673},""thirds"":[{""rms"":0.041424133102843076,""period"":{""lag"":142,""cycles"":6.626760563380282,""acf_at_measured_period"":0.03895368539051866,""difference_over_total_energy"":1.779933407162296},""projection"":{""amplitude"":0.0028207963169748574,""variance_fraction"":0.002312994170081109}},{""rms"":0.064184061117756,""period"":{""lag"":142,""cycles"":6.626760563380282,""acf_at_measured_period"":0.32922683854709794,""difference_over_total_energy"":0.9829959719348179},""projection"":{""amplitude"":0.036577286983902044,""variance_fraction"":0.15955009984965943}},{""rms"":0.15325700319621932,""period"":{""lag"":142,""cycles"":6.619718309859154,""acf_at_measured_period"":0.9240871620085913,""difference_over_total_energy"":0.12771007360490882},""projection"":{""amplitude"":0.16040815119753185,""variance_fraction"":0.5383906987553488}}],""rms"":0.09884109008566141,""third_rms_ratio"":3.6997033303202858,""thirds_with_period_test"":3}",,,False,False,False,False,736
Ochiitai,7.41800454,24.0,7.406009070294784,7.43,baseline_unvoiced_review,False,,315.0,unique_acoustic_candidate,0.061039333270465325,1.973647339281545,"{""whole"":{""lag"":140,""cycles"":7.557142857142857,""acf_at_measured_period"":0.8052783450104799,""difference_over_total_energy"":0.3557398505071513},""projection"":{""amplitude"":0.10359106576223118,""variance_fraction"":0.3660660360634584},""thirds"":[{""rms"":0.05069770999944742,""period"":{""lag"":140,""cycles"":2.5214285714285714,""acf_at_measured_period"":-0.03463531269210096,""difference_over_total_energy"":1.215066897271464},""projection"":{""amplitude"":0.023164554569380547,""variance_fraction"":0.10431022340429119}},{""rms"":0.13058805681616648,""period"":{""lag"":140,""cycles"":2.5214285714285714,""acf_at_measured_period"":0.7936166519289071,""difference_over_total_energy"":0.30062417975390204},""projection"":{""amplitude"":0.14462403906769972,""variance_fraction"":0.5963006536692195}},{""rms"":0.15473319400344326,""period"":{""lag"":140,""cycles"":2.5142857142857142,""acf_at_measured_period"":0.9191929386358516,""difference_over_total_energy"":0.09681554175025475},""projection"":{""amplitude"":0.16616918892908303,""variance_fraction"":0.5686883108337807}}],""rms"":0.12047011770077337,""third_rms_ratio"":3.0520746204341336,""thirds_with_period_test"":3}",,,False,False,False,False,737
Ochiitai,7.42800454,24.0,7.416009070294785,7.44,baseline_unvoiced_review,False,,310.5633802816901,unique_acoustic_candidate,0.06563150037534593,2.3013297905180288,"{""whole"":{""lag"":142,""cycles"":7.450704225352113,""acf_at_measured_period"":0.9069461832496183,""difference_over_total_energy"":0.16507593835909037},""projection"":{""amplitude"":0.15929207319607278,""variance_fraction"":0.556223549775313},""thirds"":[{""rms"":0.1486976331924313,""period"":{""lag"":142,""cycles"":2.485915492957746,""acf_at_measured_period"":0.8095901656300709,""difference_over_total_energy"":0.249085394665233},""projection"":{""amplitude"":0.1687302255459074,""variance_fraction"":0.635553722101645}},{""rms"":0.1509965614323461,""period"":{""lag"":142,""cycles"":2.485915492957746,""acf_at_measured_period"":0.927482496205523,""difference_over_total_energy"":0.08120546608211958},""projection"":{""amplitude"":0.15298010657119904,""variance_fraction"":0.5095266519030828}},{""rms"":0.15339517957949067,""period"":{""lag"":142,""cycles"":2.4788732394366195,""acf_at_measured_period"":0.9539659586762893,""difference_over_total_energy"":0.05286184772513281},""projection"":{""amplitude"":0.1615521686079384,""variance_fraction"":0.5541477702558895}}],""rms"":0.1510397270101788,""third_rms_ratio"":1.0315912653497332,""thirds_with_period_test"":3}",,,False,False,False,False,738
Ochiitai,7.51800454,24.0,7.506009070294785,7.53,state_disagreement_review,True,308.63376049030785,329.1044776119403,unique_acoustic_candidate,0.07870510274562943,1.358901675828287,"{""whole"":{""lag"":134,""cycles"":7.895522388059701,""acf_at_measured_period"":0.8626201460288573,""difference_over_total_energy"":0.2533092905555414},""projection"":{""amplitude"":0.08742400676694133,""variance_fraction"":0.33022753501350405},""thirds"":[{""rms"":0.03807406833848709,""period"":{""lag"":134,""cycles"":2.6343283582089554,""acf_at_measured_period"":0.14151782531800292,""difference_over_total_energy"":0.9740357467729381},""projection"":{""amplitude"":0.0220523761563151,""variance_fraction"":0.1646146499491627}},{""rms"":0.0850796592486004,""period"":{""lag"":134,""cycles"":2.6343283582089554,""acf_at_measured_period"":0.6496752932599827,""difference_over_total_energy"":0.42623618714358735},""projection"":{""amplitude"":0.08920144977336476,""variance_fraction"":0.5318970920973242}},{""rms"":0.16021434756471742,""period"":{""lag"":134,""cycles"":2.626865671641791,""acf_at_measured_period"":0.9652082446217093,""difference_over_total_energy"":0.044202407054667936},""projection"":{""amplitude"":0.18095291553318804,""variance_fraction"":0.6177495457489286}}],""rms"":0.10695249601727336,""third_rms_ratio"":4.207965015463428,""thirds_with_period_test"":3}","{""whole"":{""lag"":143,""cycles"":7.404410852579267,""acf_at_measured_period"":0.675123964209671,""difference_over_total_energy"":0.5664301749285001},""projection"":{""amplitude"":0.0897944462779171,""variance_fraction"":0.35447803561096225},""thirds"":[{""rms"":0.03807406833848709,""period"":{""lag"":143,""cycles"":2.4704697835165232,""acf_at_measured_period"":0.3248234357915643,""difference_over_total_energy"":0.748891046533839},""projection"":{""amplitude"":0.028584899578234898,""variance_fraction"":0.2791161200341523}},{""rms"":0.0850796592486004,""period"":{""lag"":143,""cycles"":2.4704697835165232,""acf_at_measured_period"":0.6947050083137536,""difference_over_total_energy"":0.38137690924646656},""projection"":{""amplitude"":0.0955191836287649,""variance_fraction"":0.6372787513468652}},{""rms"":0.16021434756471742,""period"":{""lag"":143,""cycles"":2.4634712855462215,""acf_at_measured_period"":0.7190531882174711,""difference_over_total_energy"":0.34797070553202225},""projection"":{""amplitude"":0.1692420140258376,""variance_fraction"":0.5535988340287944}}],""rms"":0.10695249601727336,""third_rms_ratio"":4.207965015463428,""thirds_with_period_test"":3}",False,True,False,False,False,747
Ochiitai,7.59800454,24.0,7.586009070294785,7.61,baseline_unvoiced_review,False,,315.0,unique_acoustic_candidate,0.13629391767071206,0.05807265205927615,"{""whole"":{""lag"":140,""cycles"":7.557142857142857,""acf_at_measured_period"":0.9059572426782578,""difference_over_total_energy"":0.16056899760175797},""projection"":{""amplitude"":0.008027301720281158,""variance_fraction"":0.5117045029875311},""thirds"":[{""rms"":0.007729796013835053,""period"":{""lag"":140,""cycles"":2.5214285714285714,""acf_at_measured_period"":0.7790059550967282,""difference_over_total_energy"":0.24302522438750102},""projection"":{""amplitude"":0.006683366963830493,""variance_fraction"":0.36298542290708685}},{""rms"":0.00805370841682498,""period"":{""lag"":140,""cycles"":2.5214285714285714,""acf_at_measured_period"":0.9690539372598993,""difference_over_total_energy"":0.041963238913901434},""projection"":{""amplitude"":0.008438590942278184,""variance_fraction"":0.5445138129665983}},{""rms"":0.00795796669609259,""period"":{""lag"":140,""cycles"":2.5142857142857142,""acf_at_measured_period"":0.933861728897468,""difference_over_total_energy"":0.07775117322933092},""projection"":{""amplitude"":0.009599991815938815,""variance_fraction"":0.7245980928126879}}],""rms"":0.00791494925868689,""third_rms_ratio"":1.0419043920965285,""thirds_with_period_test"":3}",,,False,False,False,False,755
Ochiitai,7.60800454,24.0,7.596009070294785,7.62,baseline_unvoiced_review,False,,312.7659574468085,unique_acoustic_candidate,0.12460798575754203,0.05841428001189125,"{""whole"":{""lag"":141,""cycles"":7.50354609929078,""acf_at_measured_period"":0.9238940635484998,""difference_over_total_energy"":0.13827564358116964},""projection"":{""amplitude"":0.008043812729016098,""variance_fraction"":0.6110024362591764},""thirds"":[{""rms"":0.007361548895725719,""period"":{""lag"":141,""cycles"":2.50354609929078,""acf_at_measured_period"":0.9250181817815454,""difference_over_total_energy"":0.08257468532112196},""projection"":{""amplitude"":0.007603543449621479,""variance_fraction"":0.533939757861196}},{""rms"":0.008476273033034214,""period"":{""lag"":141,""cycles"":2.50354609929078,""acf_at_measured_period"":0.9384805571873239,""difference_over_total_energy"":0.07913477986774907},""projection"":{""amplitude"":0.010550964469247094,""variance_fraction"":0.7747670640862495}},{""rms"":0.005731482844651651,""period"":{""lag"":141,""cycles"":2.4964539007092195,""acf_at_measured_period"":0.8339548444927762,""difference_over_total_energy"":0.21287782561501134},""projection"":{""amplitude"":0.00641085091521577,""variance_fraction"":0.6272010440436344}}],""rms"":0.007278885771758817,""third_rms_ratio"":1.4788970433618014,""thirds_with_period_test"":3}",,,False,False,False,False,756
Ochiitai,7.61800454,24.0,7.6060090702947845,7.63,baseline_unvoiced_review,False,,310.5633802816901,unique_acoustic_candidate,0.13732818553813286,0.04606886062195748,"{""whole"":{""lag"":142,""cycles"":7.450704225352113,""acf_at_measured_period"":0.8209667826662908,""difference_over_total_energy"":0.2924562581144833},""projection"":{""amplitude"":0.006448906139472834,""variance_fraction"":0.5195334818506635},""thirds"":[{""rms"":0.007648172325865827,""period"":{""lag"":142,""cycles"":2.485915492957746,""acf_at_measured_period"":0.9356287739879703,""difference_over_total_energy"":0.07527669962309665},""projection"":{""amplitude"":0.009091048994209355,""variance_fraction"":0.704602647583278}},{""rms"":0.00542046259204997,""period"":{""lag"":142,""cycles"":2.485915492957746,""acf_at_measured_period"":0.8576534980921375,""difference_over_total_energy"":0.17299740282896411},""projection"":{""amplitude"":0.005767353231066161,""variance_fraction"":0.5636708537020338}},{""rms"":0.005672533310278962,""period"":{""lag"":142,""cycles"":2.4788732394366195,""acf_at_measured_period"":0.5993924919110731,""difference_over_total_energy"":0.47960892422455714},""projection"":{""amplitude"":0.004777876873103772,""variance_fraction"":0.35002575243535644}}],""rms"":0.00632655303902256,""third_rms_ratio"":1.410981479160685,""thirds_with_period_test"":3}",,,False,False,False,False,757
Ochiitai,7.84800454,24.0,7.836009070294785,7.86,state_disagreement_review,True,385.09935667526173,412.14953271028037,unique_acoustic_candidate,0.1433393078343398,1.016300915481173,"{""whole"":{""lag"":107,""cycles"":9.88785046728972,""acf_at_measured_period"":0.9795893055413708,""difference_over_total_energy"":0.036857304993688215},""projection"":{""amplitude"":0.14052517764152184,""variance_fraction"":0.46373374616815755},""thirds"":[{""rms"":0.13467492924125365,""period"":{""lag"":107,""cycles"":3.2990654205607477,""acf_at_measured_period"":0.9660068707647285,""difference_over_total_energy"":0.04534182167358273},""projection"":{""amplitude"":0.13032452697407365,""variance_fraction"":0.45071390437269204}},{""rms"":0.14791032727580888,""period"":{""lag"":107,""cycles"":3.2990654205607477,""acf_at_measured_period"":0.9876240844503462,""difference_over_total_energy"":0.0174767496781922},""projection"":{""amplitude"":0.1386924082247078,""variance_fraction"":0.45009515828679997}},{""rms"":0.15380661131082163,""period"":{""lag"":107,""cycles"":3.289719626168224,""acf_at_measured_period"":0.9781240729409013,""difference_over_total_energy"":0.0312454658495176},""projection"":{""amplitude"":0.15227590417116957,""variance_fraction"":0.5047820656892946}}],""rms"":0.1456758697764772,""third_rms_ratio"":1.142058229971637,""thirds_with_period_test"":3}","{""whole"":{""lag"":115,""cycles"":9.238891595519885,""acf_at_measured_period"":0.6576249780401113,""difference_over_total_energy"":0.6135141259592509},""projection"":{""amplitude"":0.05194533918622984,""variance_fraction"":0.06371467947500482},""thirds"":[{""rms"":0.13467492924125365,""period"":{""lag"":115,""cycles"":3.0825413357452924,""acf_at_measured_period"":0.7432520735153738,""difference_over_total_energy"":0.3401493991362227},""projection"":{""amplitude"":0.11835398537190858,""variance_fraction"":0.3782372203718279}},{""rms"":0.14791032727580888,""period"":{""lag"":115,""cycles"":3.0825413357452924,""acf_at_measured_period"":0.6532693937729204,""difference_over_total_energy"":0.48037275133012997},""projection"":{""amplitude"":0.13237057998192722,""variance_fraction"":0.40934999527902827}},{""rms"":0.15380661131082163,""period"":{""lag"":115,""cycles"":3.0738089240293003,""acf_at_measured_period"":0.6367378107460869,""difference_over_total_energy"":0.500798998098599},""projection"":{""amplitude"":0.1452294548441738,""variance_fraction"":0.45728415500467284}}],""rms"":0.1456758697764772,""third_rms_ratio"":1.142058229971637,""thirds_with_period_test"":3}",True,True,False,False,False,780
