case,time_s,window_ms,window_start_s,window_end_s,category,baseline_voiced,baseline_f0_hz,measured_candidate_hz,acoustic_reason,context_median_25ms_rms,window_to_context_rms_ratio,candidate_evidence,state_evidence,state_weaker_on_two_measures_review,trigger_only,reset_requested,replacement_selected,decision_applied,source_row_index
RATATA,6.928,24.0,6.916,6.94,state_disagreement_review,True,347.8262198312066,380.95238095238096,unique_acoustic_candidate,0.11827965949052838,0.22496248316667825,"{""whole"":{""lag"":126,""cycles"":9.142857142857142,""acf_at_measured_period"":0.8243828003906576,""difference_over_total_energy"":0.29788311950580737},""projection"":{""amplitude"":0.030348033565568304,""variance_fraction"":0.6436770831209759},""thirds"":[{""rms"":0.02434742082428211,""period"":{""lag"":126,""cycles"":3.047619047619048,""acf_at_measured_period"":0.7300233561957429,""difference_over_total_energy"":0.37177301491534653},""projection"":{""amplitude"":0.027081979918105955,""variance_fraction"":0.6109962014103374}},{""rms"":0.020115295966657485,""period"":{""lag"":126,""cycles"":3.047619047619048,""acf_at_measured_period"":0.7963739731543026,""difference_over_total_energy"":0.2628091515008979},""projection"":{""amplitude"":0.025101699180028844,""variance_fraction"":0.7745436403040132}},{""rms"":0.03356504929512027,""period"":{""lag"":126,""cycles"":3.047619047619048,""acf_at_measured_period"":0.8934963311675761,""difference_over_total_energy"":0.19230930143703168},""projection"":{""amplitude"":0.043202636437743726,""variance_fraction"":0.821815171518023}}],""rms"":0.026608485907098425,""third_rms_ratio"":1.6686331312627312,""thirds_with_period_test"":3}","{""whole"":{""lag"":138,""cycles"":8.347829275948959,""acf_at_measured_period"":0.68617029410255,""difference_over_total_energy"":0.5175599780384658},""projection"":{""amplitude"":0.013512028564691981,""variance_fraction"":0.12939343490882205},""thirds"":[{""rms"":0.02434742082428211,""period"":{""lag"":138,""cycles"":2.7826097586496528,""acf_at_measured_period"":0.42885077131461374,""difference_over_total_energy"":0.76063617460478},""projection"":{""amplitude"":0.02359156008219685,""variance_fraction"":0.4869397461415381}},{""rms"":0.020115295966657485,""period"":{""lag"":138,""cycles"":2.7826097586496528,""acf_at_measured_period"":0.6555304033326039,""difference_over_total_energy"":0.4393209256339655},""projection"":{""amplitude"":0.022477494904802497,""variance_fraction"":0.6356476031331973}},{""rms"":0.03356504929512027,""period"":{""lag"":138,""cycles"":2.7826097586496528,""acf_at_measured_period"":0.8680284740055144,""difference_over_total_energy"":0.22131627155261782},""projection"":{""amplitude"":0.04142355523276338,""variance_fraction"":0.7902652957066524}}],""rms"":0.026608485907098425,""third_rms_ratio"":1.6686331312627312,""thirds_with_period_test"":3}",True,True,False,False,False,688
RATATA,7.098,24.0,7.086,7.11,baseline_unvoiced_review,False,,413.7931034482759,unique_acoustic_candidate,0.1206296091848788,1.2764277785289795,"{""whole"":{""lag"":116,""cycles"":9.931034482758621,""acf_at_measured_period"":0.7865390581885485,""difference_over_total_energy"":0.39272282243975914},""projection"":{""amplitude"":0.1503261151216018,""variance_fraction"":0.47349624361504644},""thirds"":[{""rms"":0.15825112193258214,""period"":{""lag"":116,""cycles"":3.3103448275862073,""acf_at_measured_period"":0.7363786654817723,""difference_over_total_energy"":0.36356665868852767},""projection"":{""amplitude"":0.1571060079287925,""variance_fraction"":0.4745229537881322}},{""rms"":0.17278335303575404,""period"":{""lag"":116,""cycles"":3.3103448275862073,""acf_at_measured_period"":0.8924474213075042,""difference_over_total_energy"":0.15207631182725104},""projection"":{""amplitude"":0.19446808224611334,""variance_fraction"":0.6587567896759043}},{""rms"":0.12738674375709938,""period"":{""lag"":116,""cycles"":3.3103448275862073,""acf_at_measured_period"":0.6095708518419183,""difference_over_total_energy"":0.5310709079143303},""projection"":{""amplitude"":0.11722525163111637,""variance_fraction"":0.432439169678924}}],""rms"":0.15397498407667384,""third_rms_ratio"":1.3563683939140228,""thirds_with_period_test"":3}",,,False,False,False,False,705
RATATA,7.108,24.0,7.096,7.12,baseline_unvoiced_review,False,,424.7787610619469,unique_acoustic_candidate,0.11874987135538757,1.1615378460453423,"{""whole"":{""lag"":113,""cycles"":10.194690265486726,""acf_at_measured_period"":0.8998757958906127,""difference_over_total_energy"":0.17794326618085654},""projection"":{""amplitude"":0.12729531544034378,""variance_fraction"":0.4200181563889128},""thirds"":[{""rms"":0.16598507542232002,""period"":{""lag"":113,""cycles"":3.3982300884955756,""acf_at_measured_period"":0.8290263039684392,""difference_over_total_energy"":0.2462773044557872},""projection"":{""amplitude"":0.18770988386073617,""variance_fraction"":0.6313179225202479}},{""rms"":0.11828230145533099,""period"":{""lag"":113,""cycles"":3.3982300884955756,""acf_at_measured_period"":0.9273418573810209,""difference_over_total_energy"":0.09973773307424214},""projection"":{""amplitude"":0.11139567962909484,""variance_fraction"":0.4336384116413723}},{""rms"":0.12463687483440382,""period"":{""lag"":113,""cycles"":3.3982300884955756,""acf_at_measured_period"":0.9482261861013,""difference_over_total_energy"":0.07438927346832455},""projection"":{""amplitude"":0.095115864297865,""variance_fraction"":0.28355301610544575}}],""rms"":0.13793246979229837,""third_rms_ratio"":1.4032959570456436,""thirds_with_period_test"":3}",,,False,False,False,False,706
RATATA,7.118,24.0,7.106,7.13,baseline_unvoiced_review,False,,424.7787610619469,unique_acoustic_candidate,0.12093577108362237,0.9991022949790511,"{""whole"":{""lag"":113,""cycles"":10.194690265486726,""acf_at_measured_period"":0.9489088582672809,""difference_over_total_energy"":0.09163116901850182},""projection"":{""amplitude"":0.0827399092941125,""variance_fraction"":0.23609598597615372},""thirds"":[{""rms"":0.1206473583221582,""period"":{""lag"":113,""cycles"":3.3982300884955756,""acf_at_measured_period"":0.9384256873001053,""difference_over_total_energy"":0.08385610429145597},""projection"":{""amplitude"":0.10981973050250005,""variance_fraction"":0.40692579667853934}},{""rms"":0.12175012553136821,""period"":{""lag"":113,""cycles"":3.3982300884955756,""acf_at_measured_period"":0.9423817271338899,""difference_over_total_energy"":0.08330074668892108},""projection"":{""amplitude"":0.08053035755310631,""variance_fraction"":0.220305415231993}},{""rms"":0.12007815499676731,""period"":{""lag"":113,""cycles"":3.3982300884955756,""acf_at_measured_period"":0.968863541336124,""difference_over_total_energy"":0.04375674230900902},""projection"":{""amplitude"":0.06186317274276157,""variance_fraction"":0.13431540552132346}}],""rms"":0.12082720643470828,""third_rms_ratio"":1.0139240191910504,""thirds_with_period_test"":3}",,,False,False,False,False,707
RATATA,7.348,24.0,7.336,7.36,baseline_unvoiced_review,False,,390.2439024390244,unique_acoustic_candidate,0.12237571577175646,0.8176445500040647,"{""whole"":{""lag"":123,""cycles"":9.365853658536585,""acf_at_measured_period"":0.8596073926857873,""difference_over_total_energy"":0.25314080470346845},""projection"":{""amplitude"":0.08625157437464943,""variance_fraction"":0.3749740398014372},""thirds"":[{""rms"":0.11110057806213659,""period"":{""lag"":123,""cycles"":3.1219512195121952,""acf_at_measured_period"":0.9522151526963867,""difference_over_total_energy"":0.06814218390281052},""projection"":{""amplitude"":0.0887800973368523,""variance_fraction"":0.3201808877189008}},{""rms"":0.10146336534325329,""period"":{""lag"":123,""cycles"":3.1219512195121952,""acf_at_measured_period"":0.8359949268801168,""difference_over_total_energy"":0.22251182472359127},""projection"":{""amplitude"":0.0987428335218056,""variance_fraction"":0.4878666535465701}},{""rms"":0.08601023207196591,""period"":{""lag"":123,""cycles"":3.1219512195121952,""acf_at_measured_period"":0.6831726643679185,""difference_over_total_energy"":0.41716140587807937},""projection"":{""amplitude"":0.08245498299911268,""variance_fraction"":0.4745262516446012}}],""rms"":0.10005983705362313,""third_rms_ratio"":1.2917135018212398,""thirds_with_period_test"":3}",,,False,False,False,False,730
RATATA,7.358,96.0,7.31,7.406,baseline_unvoiced_review,False,,390.2439024390244,unique_acoustic_candidate,0.11874987135538757,0.7458860859666978,"{""whole"":{""lag"":123,""cycles"":37.46341463414634,""acf_at_measured_period"":0.7475862314899614,""difference_over_total_energy"":0.4930328894234063},""projection"":{""amplitude"":0.03712159467104102,""variance_fraction"":0.08778939437102937},""thirds"":[{""rms"":0.11376864898698372,""period"":{""lag"":123,""cycles"":12.487804878048781,""acf_at_measured_period"":0.9435526270915896,""difference_over_total_energy"":0.10438892231592493},""projection"":{""amplitude"":0.06548910453497366,""variance_fraction"":0.16560602529840288}},{""rms"":0.08745791179777977,""period"":{""lag"":123,""cycles"":12.487804878048781,""acf_at_measured_period"":0.6357563722069762,""difference_over_total_energy"":0.6667797112646376},""projection"":{""amplitude"":0.04253068885316926,""variance_fraction"":0.11817527810579903}},{""rms"":0.05425682539106113,""period"":{""lag"":123,""cycles"":12.487804878048781,""acf_at_measured_period"":0.17486676560802164,""difference_over_total_energy"":1.543493733369016},""projection"":{""amplitude"":0.012120301096115926,""variance_fraction"":0.024932192129709003}}],""rms"":0.08857387675431892,""third_rms_ratio"":2.0968541407829444,""thirds_with_period_test"":3}",,,False,False,False,False,731
RATATA,7.418,40.0,7.398,7.438,baseline_unvoiced_review,False,,355.55555555555554,unique_acoustic_candidate,0.12040937936764065,0.5435162610999356,"{""whole"":{""lag"":135,""cycles"":14.222222222222221,""acf_at_measured_period"":0.7523083189686497,""difference_over_total_energy"":0.43634960716998983},""projection"":{""amplitude"":0.04596469309465111,""variance_fraction"":0.24788636483124885},""thirds"":[{""rms"":0.037958381036411,""period"":{""lag"":135,""cycles"":4.7407407407407405,""acf_at_measured_period"":0.27556559971388905,""difference_over_total_energy"":1.0968387231695031},""projection"":{""amplitude"":0.005178833311038391,""variance_fraction"":0.009583258357961586}},{""rms"":0.034843235295056,""period"":{""lag"":135,""cycles"":4.7407407407407405,""acf_at_measured_period"":0.1381068066195122,""difference_over_total_energy"":1.1736656750754937},""projection"":{""amplitude"":0.007405675664556025,""variance_fraction"":0.02287410276863408}},{""rms"":0.10096554164249648,""period"":{""lag"":135,""cycles"":4.7407407407407405,""acf_at_measured_period"":0.9236208716889488,""difference_over_total_energy"":0.13587593461014802},""projection"":{""amplitude"":0.13237901292313553,""variance_fraction"":0.8639207940577417}}],""rms"":0.06544445567526377,""third_rms_ratio"":2.8977085734866517,""thirds_with_period_test"":3}",,,False,False,False,False,737
RATATA,7.428,24.0,7.416,7.44,state_disagreement_review,True,409.6918829696317,355.55555555555554,unique_acoustic_candidate,0.1200344342898933,0.6983917635801533,"{""whole"":{""lag"":135,""cycles"":8.533333333333333,""acf_at_measured_period"":0.8527536615882584,""difference_over_total_energy"":0.2717356902729635},""projection"":{""amplitude"":0.08931373959678147,""variance_fraction"":0.5645225167381872},""thirds"":[{""rms"":0.034244563062449336,""period"":{""lag"":135,""cycles"":2.844444444444444,""acf_at_measured_period"":0.16371712413876663,""difference_over_total_energy"":1.0097653331789997},""projection"":{""amplitude"":0.01890944691386683,""variance_fraction"":0.1612911043536687}},{""rms"":0.07682140573615151,""period"":{""lag"":135,""cycles"":2.844444444444444,""acf_at_measured_period"":0.8762624813614626,""difference_over_total_energy"":0.17665066325297796},""projection"":{""amplitude"":0.10064234176883928,""variance_fraction"":0.8290973599967243}},{""rms"":0.11835844503602333,""period"":{""lag"":135,""cycles"":2.844444444444444,""acf_at_measured_period"":0.9034801229213516,""difference_over_total_energy"":0.13187859034584126},""projection"":{""amplitude"":0.15477977582107275,""variance_fraction"":0.8838261968452108}}],""rms"":0.08383106025406462,""third_rms_ratio"":3.4562696805382385,""thirds_with_period_test"":3}","{""whole"":{""lag"":117,""cycles"":9.83260519127116,""acf_at_measured_period"":0.6051256772751241,""difference_over_total_energy"":0.7155826380682063},""projection"":{""amplitude"":0.03452023243996469,""variance_fraction"":0.08393717992773798},""thirds"":[{""rms"":0.034244563062449336,""period"":{""lag"":117,""cycles"":3.2775350637570537,""acf_at_measured_period"":0.1558898370566433,""difference_over_total_energy"":1.0667404704144483},""projection"":{""amplitude"":0.019200427115901687,""variance_fraction"":0.1583418987910281}},{""rms"":0.07682140573615151,""period"":{""lag"":117,""cycles"":3.2775350637570537,""acf_at_measured_period"":0.37819586922942755,""difference_over_total_energy"":0.8639455626453862},""projection"":{""amplitude"":0.05868740925892848,""variance_fraction"":0.3050981020683475}},{""rms"":0.11835844503602333,""period"":{""lag"":117,""cycles"":3.2775350637570537,""acf_at_measured_period"":0.7921238632617431,""difference_over_total_energy"":0.2898212012262704},""projection"":{""amplitude"":0.14482996779745405,""variance_fraction"":0.7211855508507126}}],""rms"":0.08383106025406462,""third_rms_ratio"":3.4562696805382385,""thirds_with_period_test"":3}",True,True,False,False,False,738
RATATA,7.558,64.0,7.526,7.59,baseline_unvoiced_review,False,,400.0,unique_acoustic_candidate,0.12195335658595033,0.6903568043027314,"{""whole"":{""lag"":120,""cycles"":25.6,""acf_at_measured_period"":0.7921284652086058,""difference_over_total_energy"":0.393920298808046},""projection"":{""amplitude"":0.01515794618082303,""variance_fraction"":0.016171375183280573},""thirds"":[{""rms"":0.12305337510139765,""period"":{""lag"":120,""cycles"":8.533333333333333,""acf_at_measured_period"":0.9199758364123137,""difference_over_total_energy"":0.143872729173235},""projection"":{""amplitude"":0.02699231997264376,""variance_fraction"":0.023935990774670967}},{""rms"":0.06476121918726033,""period"":{""lag"":120,""cycles"":8.533333333333333,""acf_at_measured_period"":0.6156798864668281,""difference_over_total_energy"":0.6477279710821606},""projection"":{""amplitude"":0.012619510037361,""variance_fraction"":0.01893407605546818}},{""rms"":0.043913452015736855,""period"":{""lag"":120,""cycles"":8.533333333333333,""acf_at_measured_period"":0.31737066253567875,""difference_over_total_energy"":1.1071875929850108},""projection"":{""amplitude"":0.008022270798180544,""variance_fraction"":0.01657865120149154}}],""rms"":0.08419132952666813,""third_rms_ratio"":2.8021795020191114,""thirds_with_period_test"":3}",,,False,False,False,False,751
RATATA,7.578,24.0,7.566,7.59,baseline_unvoiced_review,False,,313.72549019607845,unique_acoustic_candidate,0.12131662407583355,0.35890134803156265,"{""whole"":{""lag"":153,""cycles"":7.529411764705883,""acf_at_measured_period"":0.7551496078893432,""difference_over_total_energy"":0.3926047178563327},""projection"":{""amplitude"":0.040331274568677265,""variance_fraction"":0.4299907268093669},""thirds"":[{""rms"":0.03725545719901661,""period"":{""lag"":153,""cycles"":2.5098039215686274,""acf_at_measured_period"":0.6405647799028681,""difference_over_total_energy"":0.45228631435578887},""projection"":{""amplitude"":0.03253925038241245,""variance_fraction"":0.370820876773993}},{""rms"":0.03647499658503754,""period"":{""lag"":153,""cycles"":2.5098039215686274,""acf_at_measured_period"":0.766554937935306,""difference_over_total_energy"":0.3068444747002395},""projection"":{""amplitude"":0.04280511832245698,""variance_fraction"":0.6827977099455105}},{""rms"":0.054488376571905896,""period"":{""lag"":153,""cycles"":2.5098039215686274,""acf_at_measured_period"":0.8560120967565171,""difference_over_total_energy"":0.225111739071016},""projection"":{""amplitude"":0.0686087191914687,""variance_fraction"":0.7969360803047838}}],""rms"":0.043540699919454987,""third_rms_ratio"":1.4938555633548063,""thirds_with_period_test"":3}",,,False,False,False,False,753
RATATA,7.588,24.0,7.576,7.6,baseline_unvoiced_review,False,,331.0344827586207,unique_acoustic_candidate,0.1238782757910177,0.5214227455253122,"{""whole"":{""lag"":145,""cycles"":7.944827586206896,""acf_at_measured_period"":0.9250609991917902,""difference_over_total_energy"":0.13887474854125959},""projection"":{""amplitude"":0.07994724670251628,""variance_fraction"":0.7635844407612},""thirds"":[{""rms"":0.037355374165862536,""period"":{""lag"":145,""cycles"":2.6482758620689655,""acf_at_measured_period"":0.8963271794914396,""difference_over_total_energy"":0.128698227363117},""projection"":{""amplitude"":0.04616445164495653,""variance_fraction"":0.7931613455497677}},{""rms"":0.06457101650484313,""period"":{""lag"":145,""cycles"":2.6482758620689655,""acf_at_measured_period"":0.9139814495979933,""difference_over_total_energy"":0.14068116736519493},""projection"":{""amplitude"":0.0838059751695768,""variance_fraction"":0.8166189001316346}},{""rms"":0.08337810071439682,""period"":{""lag"":145,""cycles"":2.6482758620689655,""acf_at_measured_period"":0.9405784457973526,""difference_over_total_energy"":0.07056082149452192},""projection"":{""amplitude"":0.1150848181345997,""variance_fraction"":0.9145068577267694}}],""rms"":0.06459295067389427,""third_rms_ratio"":2.2320242421930407,""thirds_with_period_test"":3}",,,False,False,False,False,754
RATATA,7.688,24.0,7.676,7.7,baseline_unvoiced_review,False,,268.1564245810056,unique_acoustic_candidate,0.12711141366009487,1.2738602742234835,"{""whole"":{""lag"":179,""cycles"":6.4357541899441335,""acf_at_measured_period"":0.7627204180687929,""difference_over_total_energy"":0.40401012534023056},""projection"":{""amplitude"":0.1801911181874744,""variance_fraction"":0.6200379704748904},""thirds"":[{""rms"":0.15589151611297683,""period"":{""lag"":179,""cycles"":2.1452513966480447,""acf_at_measured_period"":0.7124103533852807,""difference_over_total_energy"":0.333833632601337},""projection"":{""amplitude"":0.19450347181451627,""variance_fraction"":0.8224852370282975}},{""rms"":0.16794283135061513,""period"":{""lag"":179,""cycles"":2.1452513966480447,""acf_at_measured_period"":0.9329005007644594,""difference_over_total_energy"":0.07067332784848145},""projection"":{""amplitude"":0.2239022541586517,""variance_fraction"":0.9375974946888883}},{""rms"":0.16170781670753817,""period"":{""lag"":179,""cycles"":2.1452513966480447,""acf_at_measured_period"":0.5314043640978596,""difference_over_total_energy"":0.493774363675656},""projection"":{""amplitude"":0.180513656412132,""variance_fraction"":0.5907712687254675}}],""rms"":0.1619221802619831,""third_rms_ratio"":1.0773057799303494,""thirds_with_period_test"":3}",,,False,False,False,False,764
RATATA,7.988,24.0,7.976,8.0,baseline_unvoiced_review,False,,360.90225563909775,unique_acoustic_candidate,0.12502201859458273,1.12948213538702,"{""whole"":{""lag"":133,""cycles"":8.661654135338345,""acf_at_measured_period"":0.8579190122190442,""difference_over_total_energy"":0.2525385657771766},""projection"":{""amplitude"":0.01511261856927141,""variance_fraction"":0.0057945690406012605},""thirds"":[{""rms"":0.1390536129700974,""period"":{""lag"":133,""cycles"":2.887218045112782,""acf_at_measured_period"":0.7435445819756991,""difference_over_total_energy"":0.33673170741339836},""projection"":{""amplitude"":0.01614424988559831,""variance_fraction"":0.006742195282330994}},{""rms"":0.14221309593498166,""period"":{""lag"":133,""cycles"":2.887218045112782,""acf_at_measured_period"":0.9559181142670545,""difference_over_total_energy"":0.05836404407587565},""projection"":{""amplitude"":0.016156650329488514,""variance_fraction"":0.0065781817812850495}},{""rms"":0.142339158502574,""period"":{""lag"":133,""cycles"":2.887218045112782,""acf_at_measured_period"":0.8207554053362071,""difference_over_total_energy"":0.2383685356686826},""projection"":{""amplitude"":0.013732604144033968,""variance_fraction"":0.00481374594998414}}],""rms"":0.141210136532605,""third_rms_ratio"":1.0236279048224595,""thirds_with_period_test"":3}",,,False,False,False,False,794
RATATA,7.998,24.0,7.986,8.01,baseline_unvoiced_review,False,,355.55555555555554,unique_acoustic_candidate,0.12628539951677697,1.0772007848060472,"{""whole"":{""lag"":135,""cycles"":8.533333333333333,""acf_at_measured_period"":0.8843813069838196,""difference_over_total_energy"":0.20285808576301365},""projection"":{""amplitude"":0.015618520501700369,""variance_fraction"":0.006594329125047991},""thirds"":[{""rms"":0.1379246788654355,""period"":{""lag"":135,""cycles"":2.844444444444444,""acf_at_measured_period"":0.735980779896105,""difference_over_total_energy"":0.3373398638704638},""projection"":{""amplitude"":0.025712633642272883,""variance_fraction"":0.016526800348256664}},{""rms"":0.14105759388651318,""period"":{""lag"":135,""cycles"":2.844444444444444,""acf_at_measured_period"":0.9648087060813277,""difference_over_total_energy"":0.046513818077467746},""projection"":{""amplitude"":0.014491253410933,""variance_fraction"":0.005501092463583783}},{""rms"":0.12882500791522197,""period"":{""lag"":135,""cycles"":2.844444444444444,""acf_at_measured_period"":0.9031842793572918,""difference_over_total_energy"":0.11488479932192337},""projection"":{""amplitude"":0.008974233631014301,""variance_fraction"":0.002536964624806487}}],""rms"":0.13603473146901737,""third_rms_ratio"":1.0949550570130087,""thirds_with_period_test"":3}",,,False,False,False,False,795
RATATA,8.008,24.0,7.996,8.02,baseline_unvoiced_review,False,,350.3649635036496,unique_acoustic_candidate,0.12471211871514912,1.1371252481540832,"{""whole"":{""lag"":137,""cycles"":8.40875912408759,""acf_at_measured_period"":0.8161918105858461,""difference_over_total_energy"":0.3224226936322983},""projection"":{""amplitude"":0.013034234809587352,""variance_fraction"":0.0042354641285978056},""thirds"":[{""rms"":0.1423960452486352,""period"":{""lag"":137,""cycles"":2.802919708029197,""acf_at_measured_period"":0.809761636530967,""difference_over_total_energy"":0.24654756193059388},""projection"":{""amplitude"":0.014723591330546827,""variance_fraction"":0.005122918328101015}},{""rms"":0.13812513869835988,""period"":{""lag"":137,""cycles"":2.802919708029197,""acf_at_measured_period"":0.9695332403539385,""difference_over_total_energy"":0.040597534592212756},""projection"":{""amplitude"":0.01653753333097121,""variance_fraction"":0.006981373725676575}},{""rms"":0.14483731434738806,""period"":{""lag"":137,""cycles"":2.802919708029197,""acf_at_measured_period"":0.5992543788414039,""difference_over_total_energy"":0.5197302733786293},""projection"":{""amplitude"":0.009838993179619211,""variance_fraction"":0.002398074905794704}}],""rms"":0.14181329894178543,""third_rms_ratio"":1.0485948880289369,""thirds_with_period_test"":3}",,,False,False,False,False,796
RATATA,8.018,24.0,8.006,8.03,baseline_unvoiced_review,False,,342.85714285714283,unique_acoustic_candidate,0.12652948871019531,1.0768785937271366,"{""whole"":{""lag"":140,""cycles"":8.228571428571428,""acf_at_measured_period"":0.8184954618934341,""difference_over_total_energy"":0.32314596022144937},""projection"":{""amplitude"":0.01417907985360657,""variance_fraction"":0.00537737349955555},""thirds"":[{""rms"":0.13880227370648693,""period"":{""lag"":140,""cycles"":2.7428571428571424,""acf_at_measured_period"":0.699566411858028,""difference_over_total_energy"":0.3804054029886686},""projection"":{""amplitude"":0.01511167828946794,""variance_fraction"":0.006187238227480876}},{""rms"":0.13555743277152052,""period"":{""lag"":140,""cycles"":2.7428571428571424,""acf_at_measured_period"":0.9194637390718733,""difference_over_total_energy"":0.09811266668707233},""projection"":{""amplitude"":0.025874559207464086,""variance_fraction"":0.019258777514170926}},{""rms"":0.1343723851225457,""period"":{""lag"":140,""cycles"":2.7428571428571424,""acf_at_measured_period"":0.7373320432463611,""difference_over_total_energy"":0.34423480767752307},""projection"":{""amplitude"":0.006636765801735095,""variance_fraction"":0.0012914122169829455}}],""rms"":0.13625689786724873,""third_rms_ratio"":1.0329672542457382,""thirds_with_period_test"":3}",,,False,False,False,False,797
RATATA,8.028,24.0,8.016,8.04,baseline_unvoiced_review,False,,335.6643356643357,unique_acoustic_candidate,0.12352548239366744,1.0837667209295951,"{""whole"":{""lag"":143,""cycles"":8.055944055944057,""acf_at_measured_period"":0.8448426741332284,""difference_over_total_energy"":0.2703903432239027},""projection"":{""amplitude"":0.013545321538229026,""variance_fraction"":0.005096869851784236},""thirds"":[{""rms"":0.14325875585454256,""period"":{""lag"":143,""cycles"":2.6853146853146854,""acf_at_measured_period"":0.8697796752093845,""difference_over_total_energy"":0.16733905619209097},""projection"":{""amplitude"":0.013686792226608971,""variance_fraction"":0.004466182396430425}},{""rms"":0.1320330691466494,""period"":{""lag"":143,""cycles"":2.6853146853146854,""acf_at_measured_period"":0.863939907796127,""difference_over_total_energy"":0.1716777791360419},""projection"":{""amplitude"":0.00636945431475529,""variance_fraction"":0.0011529252203014895}},{""rms"":0.125737754429383,""period"":{""lag"":143,""cycles"":2.6853146853146854,""acf_at_measured_period"":0.7443523269078923,""difference_over_total_energy"":0.3065433258918942},""projection"":{""amplitude"":0.024654689144260118,""variance_fraction"":0.01986884914913705}}],""rms"":0.1338728070050314,""third_rms_ratio"":1.139345588798468,""thirds_with_period_test"":3}",,,False,False,False,False,798
RATATA,8.058,24.0,8.046,8.07,baseline_unvoiced_review,False,,309.6774193548387,unique_acoustic_candidate,0.12364368680447976,0.9677565988196928,"{""whole"":{""lag"":155,""cycles"":7.4322580645161285,""acf_at_measured_period"":0.7473590109817819,""difference_over_total_energy"":0.4465647139898112},""projection"":{""amplitude"":0.012895057131165233,""variance_fraction"":0.005794026078102835},""thirds"":[{""rms"":0.1047239391087099,""period"":{""lag"":155,""cycles"":2.47741935483871,""acf_at_measured_period"":0.39651694809250176,""difference_over_total_energy"":0.7646499673280691},""projection"":{""amplitude"":0.02084318859990342,""variance_fraction"":0.019487858530624142}},{""rms"":0.11664976105246329,""period"":{""lag"":155,""cycles"":2.47741935483871,""acf_at_measured_period"":0.8149992663795229,""difference_over_total_energy"":0.22908758654239456},""projection"":{""amplitude"":0.009777716208490966,""variance_fraction"":0.0034447257882838467}},{""rms"":0.13556960693700096,""period"":{""lag"":155,""cycles"":2.47741935483871,""acf_at_measured_period"":0.796113269112995,""difference_over_total_energy"":0.26163256102045573},""projection"":{""amplitude"":0.009275943253366233,""variance_fraction"":0.0023212310832004903}}],""rms"":0.11965699380743067,""third_rms_ratio"":1.2945426622681884,""thirds_with_period_test"":3}",,,False,False,False,False,801
RATATA,8.488,24.0,8.476,8.5,state_disagreement_review,True,383.90090264718566,360.90225563909775,unique_acoustic_candidate,0.06325529197123293,0.743562624549879,"{""whole"":{""lag"":133,""cycles"":8.661654135338345,""acf_at_measured_period"":0.9652992024571811,""difference_over_total_energy"":0.06145432271836926},""projection"":{""amplitude"":0.005586383700737191,""variance_fraction"":0.006967420506463124},""thirds"":[{""rms"":0.04631022461644183,""period"":{""lag"":133,""cycles"":2.887218045112782,""acf_at_measured_period"":0.9446540767072001,""difference_over_total_energy"":0.07203311147791332},""projection"":{""amplitude"":0.0038543072475474686,""variance_fraction"":0.0033325057430679417}},{""rms"":0.04751677268281299,""period"":{""lag"":133,""cycles"":2.887218045112782,""acf_at_measured_period"":0.9862809119029413,""difference_over_total_energy"":0.01826790624304931},""projection"":{""amplitude"":0.0051711770736314845,""variance_fraction"":0.005749061806881235}},{""rms"":0.04726719085417135,""period"":{""lag"":133,""cycles"":2.887218045112782,""acf_at_measured_period"":0.9491489114538968,""difference_over_total_energy"":0.06751256117624917},""projection"":{""amplitude"":0.007760235097296701,""variance_fraction"":0.013703089498870046}}],""rms"":0.04703427091479885,""third_rms_ratio"":1.0260535999633824,""thirds_with_period_test"":3}","{""whole"":{""lag"":125,""cycles"":9.213621663532455,""acf_at_measured_period"":0.1703102716280941,""difference_over_total_energy"":1.476157224004609},""projection"":{""amplitude"":0.0031491756185301825,""variance_fraction"":0.0022534029803800105},""thirds"":[{""rms"":0.04631022461644183,""period"":{""lag"":125,""cycles"":3.0712072211774855,""acf_at_measured_period"":0.37660896545922595,""difference_over_total_energy"":0.8417673922474707},""projection"":{""amplitude"":0.004140255286570447,""variance_fraction"":0.00404234233927404}},{""rms"":0.04751677268281299,""period"":{""lag"":125,""cycles"":3.0712072211774855,""acf_at_measured_period"":0.11281086118291679,""difference_over_total_energy"":1.1969695393092308},""projection"":{""amplitude"":0.006072140993770514,""variance_fraction"":0.008342824128348627}},{""rms"":0.04726719085417135,""period"":{""lag"":125,""cycles"":3.0712072211774855,""acf_at_measured_period"":0.07917085950650751,""difference_over_total_energy"":1.2575970322437537},""projection"":{""amplitude"":0.009097397946275993,""variance_fraction"":0.018205226172072545}}],""rms"":0.04703427091479885,""third_rms_ratio"":1.0260535999633824,""thirds_with_period_test"":3}",True,True,False,False,False,844
