initialization_index,time_s,candidate_f0_hz,peak_rank,peak_frequency_hz,peak_magnitude,harmonic_number,expected_frequency_hz,error_hz,error_cents,production_selected_peak
5,59.350204082,666.5,14,3283.8134765625,1.210345317523206,5,3332.5,-48.6865234375,-25.479230632610005,0
5,59.350204082,666.5,17,10685.85205078125,1.1593168212083604,16,10664.0,21.85205078125,3.543914728310862,0
5,59.350204082,666.5,20,12209.326171875,1.0424087060289584,18,11997.0,212.326171875,30.371872491826146,0
5,59.350204082,666.5,21,11358.7646484375,1.0341809479063429,17,11330.5,28.2646484375,4.313295104976245,0
5,59.350204082,666.5,23,11993.994140625,1.0112038649015527,18,11997.0,-3.005859375,-0.43381663081016925,0
5,59.350204082,666.5,25,11286.090087890625,0.9979640423992431,17,11330.5,-44.409912109375,-6.79890739281292,0
5,59.350204082,666.5,27,12580.77392578125,0.9658832686423737,19,12663.5,-82.72607421875,-11.346629300985658,0
5,59.350204082,742.0,5,11127.28271484375,1.691017984836687,15,11130.0,-2.71728515625,-0.42271616595482564,0
5,59.350204082,742.0,7,10952.325439453125,1.44968240666571,15,11130.0,-177.674560546875,-27.85964618803934,0
5,59.350204082,742.0,11,11910.552978515625,1.3231181505575624,16,11872.0,38.552978515625,5.61287828299712,0
5,59.350204082,742.0,23,11993.994140625,1.0112038649015527,16,11872.0,121.994140625,17.699011261768636,0
5,59.350204082,742.0,24,1466.949462890625,1.0055590468238764,2,1484.0,-17.050537109375,-20.006305949123238,0
5,59.350204082,742.0,25,11286.090087890625,0.9979640423992431,15,11130.0,156.090087890625,24.110613539175723,0
5,59.350204082,742.0,26,4408.92333984375,0.9695338154023524,6,4452.0,-43.07666015625,-16.83264044244665,0
5,59.350204082,742.0,27,12580.77392578125,0.9658832686423737,17,12614.0,-33.22607421875,-4.566196507286552,0
5,59.350204082,742.0,29,3738.702392578125,0.943826551131939,5,3710.0,28.702392578125,13.34213736656677,0
5,59.350204082,742.0,30,3676.79443359375,0.9002913898712758,5,3710.0,-33.20556640625,-15.564801462995927,0
5,59.350204082,661.5,5,11127.28271484375,1.691017984836687,17,11245.5,-118.21728515625,-18.295774525588023,0
5,59.350204082,661.5,6,11428.74755859375,1.557829887610728,17,11245.5,183.24755859375,27.983404450328234,0
5,59.350204082,661.5,11,11910.552978515625,1.3231181505575624,18,11907.0,3.552978515625,0.5165129627741156,0
5,59.350204082,661.5,14,3283.8134765625,1.210345317523206,5,3307.5,-23.6865234375,-12.442768060254316,0
5,59.350204082,661.5,17,10685.85205078125,1.1593168212083604,16,10584.0,101.85205078125,16.580377300666505,0
5,59.350204082,661.5,21,11358.7646484375,1.0341809479063429,17,11245.5,113.2646484375,17.34975767733181,0
5,59.350204082,661.5,23,11993.994140625,1.0112038649015527,18,11907.0,86.994140625,12.602645941545562,0
5,59.350204082,661.5,25,11286.090087890625,0.9979640423992431,17,11245.5,40.590087890625,6.237555179542736,0
5,59.350204082,661.5,27,12580.77392578125,0.9658832686423737,19,12568.5,12.27392578125,1.6898332713700666,0
5,59.350204082,703.5,5,11127.28271484375,1.691017984836687,16,11256.0,-128.71728515625,-19.911485374607896,0
5,59.350204082,703.5,6,11428.74755859375,1.557829887610728,16,11256.0,172.74755859375,26.3676936013084,0
5,59.350204082,703.5,11,11910.552978515625,1.3231181505575624,17,11959.5,-48.947021484375,-7.100015156285679,0
5,59.350204082,703.5,12,4145.1416015625,1.2375595187441137,6,4221.0,-75.8583984375,-31.396131651815836,0
5,59.350204082,703.5,17,10685.85205078125,1.1593168212083604,15,10552.5,133.35205078125,21.74054222101715,0
5,59.350204082,703.5,21,11358.7646484375,1.0341809479063429,16,11256.0,102.7646484375,15.734046828311898,0
5,59.350204082,703.5,22,3517.987060546875,1.0314241666254431,5,3517.5,0.487060546875,0.23970360453994527,0
5,59.350204082,703.5,23,11993.994140625,1.0112038649015527,17,11959.5,34.494140625,4.9861178224860625,0
5,59.350204082,703.5,25,11286.090087890625,0.9979640423992431,16,11256.0,30.090087890625,4.621844330522616,0
5,59.350204082,703.5,27,12580.77392578125,0.9658832686423737,18,12663.0,-82.22607421875,-11.2782726765293,0
5,59.350204082,460.5,1,454.888916015625,10.297719702145582,1,460.5,-5.611083984375,-21.224249372287144,1
5,59.350204082,460.5,12,4145.1416015625,1.2375595187441137,9,4144.5,0.6416015625,0.2679880570331896,0
5,59.350204082,460.5,14,3283.8134765625,1.210345317523206,7,3223.5,60.3134765625,32.09303956026525,0
5,59.350204082,460.5,15,2339.044189453125,1.1888511097572674,5,2302.5,36.544189453125,27.261553401537142,0
5,59.350204082,460.5,29,3738.702392578125,0.943826551131939,8,3684.0,54.702392578125,25.517487866762607,0
5,59.350204082,460.5,30,3676.79443359375,0.9002913898712758,8,3684.0,-7.20556640625,-3.3894509627998524,0
5,59.350204082,635.0,6,11428.74755859375,1.557829887610728,18,11430.0,-1.25244140625,-0.18971023706119058,0
5,59.350204082,635.0,7,10952.325439453125,1.44968240666571,17,10795.0,157.325439453125,25.048772995305857,0
5,59.350204082,635.0,11,11910.552978515625,1.3231181505575624,19,12065.0,-154.447021484375,-22.30502389577561,0
5,59.350204082,635.0,16,3878.668212890625,1.1759724238963407,6,3810.0,68.668212890625,30.924447751569986,0
5,59.350204082,635.0,17,10685.85205078125,1.1593168212083604,17,10795.0,-109.14794921875,-17.593554656762688,0
5,59.350204082,635.0,19,11633.31298828125,1.091611268240954,18,11430.0,203.31298828125,30.52393090789421,0
5,59.350204082,635.0,20,12209.326171875,1.0424087060289584,19,12065.0,144.326171875,20.586798205632657,0
5,59.350204082,635.0,21,11358.7646484375,1.0341809479063429,18,11430.0,-71.2353515625,-10.823357010057418,0
5,59.350204082,635.0,23,11993.994140625,1.0112038649015527,19,12065.0,-71.005859375,-10.218890917003936,0
5,59.350204082,635.0,25,11286.090087890625,0.9979640423992431,18,11430.0,-143.909912109375,-21.935559507846715,0
5,59.350204082,635.0,26,4408.92333984375,0.9695338154023524,7,4445.0,-36.07666015625,-14.108432092654159,0
5,59.350204082,635.0,27,12580.77392578125,0.9658832686423737,20,12700.0,-119.22607421875,-16.329386918183893,0
5,59.350204082,635.0,29,3738.702392578125,0.943826551131939,6,3810.0,-71.297607421875,-32.70403568045593,0
5,59.350204082,205.0,3,207.257080078125,2.13048462248977,1,205.0,2.257080078125,18.95697182604068,1
5,59.350204082,205.0,4,831.719970703125,1.7618903569379583,4,820.0,11.719970703125,24.568756477408442,0
5,59.350204082,205.0,12,4145.1416015625,1.2375595187441137,20,4100.0,45.1416015625,18.95697182604068,0
5,59.350204082,205.0,14,3283.8134765625,1.210345317523206,16,3280.0,3.8134765625,2.0116419324576156,0
5,59.350204082,205.0,16,3878.668212890625,1.1759724238963407,19,3895.0,-16.331787109375,-7.274348930446485,0
5,59.350204082,205.0,22,3517.987060546875,1.0314241666254431,17,3485.0,32.987060546875,16.30982444627173,0
5,59.350204082,205.0,28,1437.34130859375,0.9495742266205165,7,1435.0,2.34130859375,2.8223345480989956,0
5,59.350204082,205.0,29,3738.702392578125,0.943826551131939,18,3690.0,48.702392578125,22.70018203905549,0
5,59.350204082,205.0,30,3676.79443359375,0.9002913898712758,18,3690.0,-13.20556640625,-6.206756790507141,0
5,59.350204082,118.5,2,355.2978515625,3.20990954854686,3,355.5,-0.2021484375,-0.9847139144598306,1
5,59.350204082,118.5,4,831.719970703125,1.7618903569379583,7,829.5,2.219970703125,4.627070736907976,0
5,59.350204082,118.5,13,1063.201904296875,1.2135026637822706,9,1066.5,-3.298095703125,-5.362046332633043,0
5,59.350204082,118.5,15,2339.044189453125,1.1888511097572674,20,2370.0,-30.955810546875,-22.7615299667712,0
5,59.350204082,118.5,28,1437.34130859375,0.9495742266205165,12,1422.0,15.34130859375,18.577460880460563,0
5,59.350204082,710.0,6,11428.74755859375,1.557829887610728,16,11360.0,68.74755859375,10.445372214694167,0
5,59.350204082,710.0,11,11910.552978515625,1.3231181505575624,17,12070.0,-159.447021484375,-23.022336542899602,0
5,59.350204082,710.0,17,10685.85205078125,1.1593168212083604,15,10650.0,35.85205078125,5.818220834402871,0
5,59.350204082,710.0,20,12209.326171875,1.0424087060289584,17,12070.0,139.326171875,19.869485558508376,0
5,59.350204082,710.0,21,11358.7646484375,1.0341809479063429,16,11360.0,-1.2353515625,-0.1882745583020792,0
5,59.350204082,710.0,22,3517.987060546875,1.0314241666254431,5,3550.0,-32.012939453125,-15.682617782073937,0
5,59.350204082,710.0,23,11993.994140625,1.0112038649015527,17,12070.0,-76.005859375,-10.936203564128078,0
5,59.350204082,710.0,25,11286.090087890625,0.9979640423992431,16,11360.0,-73.909912109375,-11.300477056091324,0
5,59.350204082,710.0,27,12580.77392578125,0.9658832686423737,18,12780.0,-199.22607421875,-27.200594063143445,0
5,59.350204082,710.0,28,1437.34130859375,0.9495742266205165,2,1420.0,17.34130859375,21.014103153305882,0
5,59.350204082,668.0,6,11428.74755859375,1.557829887610728,17,11356.0,72.74755859375,11.055069015877638,0
5,59.350204082,668.0,11,11910.552978515625,1.3231181505575624,18,12024.0,-113.447021484375,-16.41182247167659,0
5,59.350204082,668.0,14,3283.8134765625,1.210345317523206,5,3340.0,-56.1865234375,-29.371103494704883,0
5,59.350204082,668.0,17,10685.85205078125,1.1593168212083604,16,10688.0,-2.14794921875,-0.34795813378413676,0
5,59.350204082,668.0,20,12209.326171875,1.0424087060289584,18,12024.0,185.326171875,26.479999629731395,0
5,59.350204082,668.0,21,11358.7646484375,1.0341809479063429,17,11356.0,2.7646484375,0.4214222428813439,0
5,59.350204082,668.0,23,11993.994140625,1.0112038649015527,18,12024.0,-30.005859375,-4.325689492905055,0
5,59.350204082,668.0,25,11286.090087890625,0.9979640423992431,17,11356.0,-69.909912109375,-10.69078025490796,0
5,59.350204082,668.0,27,12580.77392578125,0.9658832686423737,19,12692.0,-111.22607421875,-15.238502163080408,0
5,59.350204082,735.5,5,11127.28271484375,1.691017984836687,15,11032.5,94.78271484375,14.809898273212848,0
5,59.350204082,735.5,7,10952.325439453125,1.44968240666571,15,11032.5,-80.174560546875,-12.627031748871524,0
5,59.350204082,735.5,11,11910.552978515625,1.3231181505575624,16,11768.0,142.552978515625,20.84549272216471,0
5,59.350204082,735.5,19,11633.31298828125,1.091611268240954,16,11768.0,-134.68701171875,-19.928566875693097,0
5,59.350204082,735.5,23,11993.994140625,1.0112038649015527,16,11768.0,225.994140625,32.93162570093641,0
5,59.350204082,735.5,24,1466.949462890625,1.0055590468238764,2,1471.0,-4.050537109375,-4.773691509955329,0
5,59.350204082,735.5,26,4408.92333984375,0.9695338154023524,6,4413.0,-4.07666015625,-1.600026003278814,0
5,59.350204082,735.5,27,12580.77392578125,0.9658832686423737,17,12503.5,77.27392578125,10.666417931881284,0
5,59.350204082,735.5,29,3738.702392578125,0.943826551131939,5,3677.5,61.202392578125,28.57475180573457,0
5,59.350204082,735.5,30,3676.79443359375,0.9002913898712758,5,3677.5,-0.70556640625,-0.33218702382804594,0
5,59.350204082,744.5,5,11127.28271484375,1.691017984836687,15,11167.5,-40.21728515625,-6.245910519510749,0
5,59.350204082,744.5,7,10952.325439453125,1.44968240666571,15,11167.5,-215.174560546875,-33.68284054159525,0
5,59.350204082,744.5,11,11910.552978515625,1.3231181505575624,16,11912.0,-1.447021484375,-0.21031607055888354,0
5,59.350204082,744.5,21,11358.7646484375,1.0341809479063429,15,11167.5,191.2646484375,29.399621683409126,0
5,59.350204082,744.5,23,11993.994140625,1.0112038649015527,16,11912.0,81.994140625,11.875816908212654,0
5,59.350204082,744.5,24,1466.949462890625,1.0055590468238764,2,1489.0,-22.050537109375,-25.829500302679158,0
5,59.350204082,744.5,25,11286.090087890625,0.9979640423992431,15,11167.5,118.590087890625,18.287419185620056,0
5,59.350204082,744.5,26,4408.92333984375,0.9695338154023524,6,4467.0,-58.07666015625,-22.655834796002523,0
5,59.350204082,744.5,27,12580.77392578125,0.9658832686423737,17,12656.5,-75.72607421875,-10.389390860842376,0
5,59.350204082,744.5,29,3738.702392578125,0.943826551131939,5,3722.5,16.202392578125,7.5189430130108805,0
5,59.350204082,744.5,30,3676.79443359375,0.9002913898712758,5,3722.5,-45.70556640625,-21.387995816551747,0
5,59.350204082,735.0,5,11127.28271484375,1.691017984836687,15,11025.0,102.28271484375,15.987208110537026,0
5,59.350204082,735.0,7,10952.325439453125,1.44968240666571,15,11025.0,-72.674560546875,-11.449721911547407,0
5,59.350204082,735.0,11,11910.552978515625,1.3231181505575624,16,11760.0,150.552978515625,22.0228025594888,0
5,59.350204082,735.0,19,11633.31298828125,1.091611268240954,16,11760.0,-126.68701171875,-18.751257038369026,0
5,59.350204082,735.0,23,11993.994140625,1.0112038649015527,16,11760.0,233.994140625,34.10893553826035,0
5,59.350204082,735.0,24,1466.949462890625,1.0055590468238764,2,1470.0,-3.050537109375,-3.596381672631317,0
5,59.350204082,735.0,26,4408.92333984375,0.9695338154023524,6,4410.0,-1.07666015625,-0.42271616595482564,0
5,59.350204082,735.0,27,12580.77392578125,0.9658832686423737,17,12495.0,85.77392578125,11.84372776920534,0
5,59.350204082,735.0,29,3738.702392578125,0.943826551131939,5,3675.0,63.702392578125,29.7520616430585,0
5,59.350204082,735.0,30,3676.79443359375,0.9002913898712758,5,3675.0,1.79443359375,0.845122813495972,0
5,59.350204082,700.5,5,11127.28271484375,1.691017984836687,16,11208.0,-80.71728515625,-12.513038007750312,0
5,59.350204082,700.5,6,11428.74755859375,1.557829887610728,16,11208.0,220.74755859375,33.7661409681659,0
5,59.350204082,700.5,11,11910.552978515625,1.3231181505575624,17,11908.5,2.052978515625,0.29843221057186503,0
5,59.350204082,700.5,12,4145.1416015625,1.2375595187441137,6,4203.0,-57.8583984375,-23.997684284958364,0
5,59.350204082,700.5,17,10685.85205078125,1.1593168212083604,15,10507.5,178.35205078125,29.13898958787461,0
5,59.350204082,700.5,21,11358.7646484375,1.0341809479063429,16,11208.0,150.7646484375,23.132494195169595,0
5,59.350204082,700.5,22,3517.987060546875,1.0314241666254431,5,3502.5,15.487060546875,7.638150971397546,0
5,59.350204082,700.5,23,11993.994140625,1.0112038649015527,17,11908.5,85.494140625,12.384565189343574,0
5,59.350204082,700.5,25,11286.090087890625,0.9979640423992431,16,11208.0,78.090087890625,12.020291697380518,0
5,59.350204082,700.5,27,12580.77392578125,0.9658832686423737,18,12609.0,-28.22607421875,-3.8798253096718085,0
5,59.350204082,598.0,6,11428.74755859375,1.557829887610728,19,11362.0,66.74755859375,10.140604315118825,0
5,59.350204082,598.0,7,10952.325439453125,1.44968240666571,18,10764.0,188.325439453125,30.027509718646094,0
5,59.350204082,598.0,11,11910.552978515625,1.3231181505575624,20,11960.0,-49.447021484375,-7.172392674600002,0
5,59.350204082,598.0,12,4145.1416015625,1.2375595187441137,7,4186.0,-40.8583984375,-16.98111040944011,0
5,59.350204082,598.0,17,10685.85205078125,1.1593168212083604,18,10764.0,-78.14794921875,-12.614817933422337,0
5,59.350204082,598.0,21,11358.7646484375,1.0341809479063429,19,11362.0,-3.2353515625,-0.4930424578772463,0
5,59.350204082,598.0,22,3517.987060546875,1.0314241666254431,6,3588.0,-70.012939453125,-34.11565654989918,0
5,59.350204082,598.0,23,11993.994140625,1.0112038649015527,20,11960.0,33.994140625,4.913740304171743,0
5,59.350204082,598.0,25,11286.090087890625,0.9979640423992431,19,11362.0,-75.909912109375,-11.605244955666484,0
5,59.350204082,623.0,5,11127.28271484375,1.691017984836687,18,11214.0,-86.71728515625,-13.439574850345798,0
5,59.350204082,623.0,6,11428.74755859375,1.557829887610728,18,11214.0,214.74755859375,32.83960412557043,0
5,59.350204082,623.0,11,11910.552978515625,1.3231181505575624,19,11837.0,73.552978515625,10.72429046685603,0
5,59.350204082,623.0,17,10685.85205078125,1.1593168212083604,17,10591.0,94.85205078125,15.435759705869028,0
5,59.350204082,623.0,19,11633.31298828125,1.091611268240954,19,11837.0,-203.68701171875,-30.04976913100178,0
5,59.350204082,623.0,21,11358.7646484375,1.0341809479063429,18,11214.0,144.7646484375,22.205957352574167,0
5,59.350204082,623.0,23,11993.994140625,1.0112038649015527,19,11837.0,156.994140625,22.81042344562749,0
5,59.350204082,623.0,25,11286.090087890625,0.9979640423992431,18,11214.0,72.090087890625,11.09375485478482,0
5,59.350204082,623.0,26,4408.92333984375,0.9695338154023524,7,4361.0,47.92333984375,18.92088226997735,0
5,59.350204082,623.0,27,12580.77392578125,0.9658832686423737,20,12460.0,120.77392578125,16.699927444447763,0
5,59.350204082,623.0,29,3738.702392578125,0.943826551131939,6,3738.0,0.702392578125,0.3252786821759427,0
5,59.350204082,623.0,30,3676.79443359375,0.9002913898712758,6,3738.0,-61.20556640625,-28.58166014738672,0
5,59.350204082,762.0,6,11428.74755859375,1.557829887610728,15,11430.0,-1.25244140625,-0.18971023706119058,0
5,59.350204082,762.0,16,3878.668212890625,1.1759724238963407,5,3810.0,68.668212890625,30.924447751569986,0
5,59.350204082,762.0,17,10685.85205078125,1.1593168212083604,14,10668.0,17.85205078125,2.894661373966988,0
5,59.350204082,762.0,18,761.737060546875,1.1372118733142105,1,762.0,-0.262939453125,-0.5974911950332407,0
5,59.350204082,762.0,19,11633.31298828125,1.091611268240954,15,11430.0,203.31298828125,30.52393090789421,0
5,59.350204082,762.0,20,12209.326171875,1.0424087060289584,16,12192.0,17.326171875,2.4585273373823835,0
5,59.350204082,762.0,21,11358.7646484375,1.0341809479063429,15,11430.0,-71.2353515625,-10.823357010057418,0
5,59.350204082,762.0,23,11993.994140625,1.0112038649015527,16,12192.0,-198.005859375,-28.347161785253927,0
5,59.350204082,762.0,25,11286.090087890625,0.9979640423992431,15,11430.0,-143.909912109375,-21.935559507846715,0
5,59.350204082,762.0,29,3738.702392578125,0.943826551131939,5,3810.0,-71.297607421875,-32.70403568045593,0
5,59.350204082,586.5,5,11127.28271484375,1.691017984836687,19,11143.5,-16.21728515625,-2.5213232572813835,0
5,59.350204082,586.5,7,10952.325439453125,1.44968240666571,19,11143.5,-191.174560546875,-29.9582532793658,0
5,59.350204082,586.5,11,11910.552978515625,1.3231181505575624,20,11730.0,180.552978515625,26.444858728915943,0
5,59.350204082,586.5,12,4145.1416015625,1.2375595187441137,7,4105.5,39.6416015625,16.636140994075753,0
5,59.350204082,586.5,15,2339.044189453125,1.1888511097572674,4,2346.0,-6.955810546875,-5.14067505823552,0
5,59.350204082,586.5,17,10685.85205078125,1.1593168212083604,18,10557.0,128.85205078125,21.002433470093667,0
5,59.350204082,586.5,19,11633.31298828125,1.091611268240954,20,11730.0,-96.68701171875,-14.329200868941964,0
5,59.350204082,586.5,21,11358.7646484375,1.0341809479063429,19,11143.5,215.2646484375,33.12420894563872,0
5,59.350204082,586.5,22,3517.987060546875,1.0314241666254431,6,3519.0,-1.012939453125,-0.4984051463833529,0
5,59.350204082,586.5,25,11286.090087890625,0.9979640423992431,19,11143.5,142.590087890625,22.01200644784917,0
5,59.350204082,71.0,2,355.2978515625,3.20990954854686,5,355.0,0.2978515625,1.4519283583851732,1
5,59.350204082,71.0,8,995.91064453125,1.4359533450105686,14,994.0,1.91064453125,3.3245451435255027,0
5,59.350204082,71.0,9,279.931640625,1.407921665851278,4,284.0,-4.068359375,-24.979639237613497,0
5,59.350204082,71.0,13,1063.201904296875,1.2135026637822706,15,1065.0,-1.798095703125,-2.9254040597881326,0
5,59.350204082,71.0,28,1437.34130859375,0.9495742266205165,20,1420.0,17.34130859375,21.014103153305882,0
5,59.350204082,761.5,6,11428.74755859375,1.557829887610728,15,11422.5,6.24755859375,0.9466429701745626,0
5,59.350204082,761.5,16,3878.668212890625,1.1759724238963407,5,3807.5,71.168212890625,32.06080095880584,0
5,59.350204082,761.5,17,10685.85205078125,1.1593168212083604,14,10661.0,24.85205078125,4.031014581202802,0
5,59.350204082,761.5,18,761.737060546875,1.1372118733142105,1,761.5,0.237060546875,0.5388620122026059,0
5,59.350204082,761.5,19,11633.31298828125,1.091611268240954,15,11422.5,210.81298828125,31.660284115129976,0
5,59.350204082,761.5,20,12209.326171875,1.0424087060289584,16,12184.0,25.326171875,3.594880544618202,0
5,59.350204082,761.5,21,11358.7646484375,1.0341809479063429,15,11422.5,-63.7353515625,-9.687003802821538,0
5,59.350204082,761.5,23,11993.994140625,1.0112038649015527,16,12184.0,-190.005859375,-27.210808578018213,0
5,59.350204082,761.5,25,11286.090087890625,0.9979640423992431,15,11422.5,-136.409912109375,-20.79920630061081,0
5,59.350204082,761.5,29,3738.702392578125,0.943826551131939,5,3807.5,-68.797607421875,-31.567682473220096,0
5,59.350204082,821.0,4,831.719970703125,1.7618903569379583,1,821.0,10.719970703125,22.45878175057804,0
5,59.350204082,821.0,6,11428.74755859375,1.557829887610728,14,11494.0,-65.25244140625,-9.856371117343176,0
5,59.350204082,821.0,12,4145.1416015625,1.2375595187441137,5,4105.0,40.1416015625,16.84699709921025,0
5,59.350204082,821.0,14,3283.8134765625,1.210345317523206,4,3284.0,-0.1865234375,-0.09833279437310131,0
5,59.350204082,821.0,17,10685.85205078125,1.1593168212083604,13,10673.0,12.85205078125,2.083436932402027,0
5,59.350204082,821.0,19,11633.31298828125,1.091611268240954,14,11494.0,139.31298828125,20.85727002761228,0
5,59.350204082,821.0,20,12209.326171875,1.0424087060289584,15,12315.0,-105.673828125,-14.919656534219088,0
5,59.350204082,821.0,21,11358.7646484375,1.0341809479063429,14,11494.0,-135.2353515625,-20.49001789033947,0
5,59.350204082,821.0,25,11286.090087890625,0.9979640423992431,14,11494.0,-207.909912109375,-31.602220388128607,0
5,59.350204082,712.5,6,11428.74755859375,1.557829887610728,16,11400.0,28.74755859375,4.360184757787793,0
5,59.350204082,712.5,11,11910.552978515625,1.3231181505575624,17,12112.5,-201.947021484375,-29.10752399980597,0
5,59.350204082,712.5,17,10685.85205078125,1.1593168212083604,15,10687.5,-1.64794921875,-0.266966622503351,0
5,59.350204082,712.5,20,12209.326171875,1.0424087060289584,17,12112.5,96.826171875,13.78429810160199,0
5,59.350204082,712.5,21,11358.7646484375,1.0341809479063429,16,11400.0,-41.2353515625,-6.273462015208318,0
5,59.350204082,712.5,22,3517.987060546875,1.0314241666254431,5,3562.5,-44.512939453125,-21.767805238980333,0
5,59.350204082,712.5,23,11993.994140625,1.0112038649015527,17,12112.5,-118.505859375,-17.021391021034457,0
5,59.350204082,712.5,25,11286.090087890625,0.9979640423992431,16,11400.0,-113.909912109375,-17.385664512997653,0
5,59.350204082,712.5,27,12580.77392578125,0.9658832686423737,18,12825.0,-244.22607421875,-33.28578152004971,0
5,59.350204082,712.5,28,1437.34130859375,0.9495742266205165,2,1425.0,12.34130859375,14.928915696399567,0
5,59.350204082,822.0,4,831.719970703125,1.7618903569379583,1,822.0,9.719970703125,20.35137546592425,0
5,59.350204082,822.0,6,11428.74755859375,1.557829887610728,14,11508.0,-79.25244140625,-11.963777401996795,0
5,59.350204082,822.0,12,4145.1416015625,1.2375595187441137,5,4110.0,35.1416015625,14.73959081455664,0
5,59.350204082,822.0,14,3283.8134765625,1.210345317523206,4,3288.0,-4.1865234375,-2.2057390790267153,0
5,59.350204082,822.0,17,10685.85205078125,1.1593168212083604,13,10686.0,-0.14794921875,-0.02396935225160048,0
5,59.350204082,822.0,19,11633.31298828125,1.091611268240954,14,11508.0,125.31298828125,18.749863742958485,0
5,59.350204082,822.0,20,12209.326171875,1.0424087060289584,15,12330.0,-120.673828125,-17.027062818872825,0
5,59.350204082,822.0,21,11358.7646484375,1.0341809479063429,14,11508.0,-149.2353515625,-22.59742417499309,0
5,59.350204082,822.0,25,11286.090087890625,0.9979640423992431,14,11508.0,-221.909912109375,-33.709626672782335,0
5,59.350204082,822.0,27,12580.77392578125,0.9658832686423737,15,12330.0,250.77392578125,34.85744978984292,0
5,59.350204082,585.5,5,11127.28271484375,1.691017984836687,19,11124.5,2.78271484375,0.43300177547070307,0
5,59.350204082,585.5,7,10952.325439453125,1.44968240666571,19,11124.5,-172.174560546875,-27.00392824661379,0
5,59.350204082,585.5,11,11910.552978515625,1.3231181505575624,20,11710.0,200.552978515625,29.39918376166784,0
5,59.350204082,585.5,12,4145.1416015625,1.2375595187441137,7,4098.5,46.6416015625,19.590466026827848,0
5,59.350204082,585.5,15,2339.044189453125,1.1888511097572674,4,2342.0,-2.955810546875,-2.1863500254835224,0
5,59.350204082,585.5,17,10685.85205078125,1.1593168212083604,18,10539.0,146.85205078125,23.95675850284538,0
5,59.350204082,585.5,19,11633.31298828125,1.091611268240954,20,11710.0,-76.68701171875,-11.374875836189872,0
5,59.350204082,585.5,22,3517.987060546875,1.0314241666254431,6,3513.0,4.987060546875,2.455919886368526,0
5,59.350204082,585.5,25,11286.090087890625,0.9979640423992431,19,11124.5,161.590087890625,24.96633148060143,0
5,59.350204082,599.5,6,11428.74755859375,1.557829887610728,19,11390.5,38.24755859375,5.803481255776586,0
5,59.350204082,599.5,7,10952.325439453125,1.44968240666571,18,10791.0,161.325439453125,25.69038665930363,0
5,59.350204082,599.5,11,11910.552978515625,1.3231181505575624,20,11990.0,-79.447021484375,-11.509515733942257,0
5,59.350204082,599.5,12,4145.1416015625,1.2375595187441137,7,4196.5,-51.3583984375,-21.318233468782463,0
5,59.350204082,599.5,17,10685.85205078125,1.1593168212083604,18,10791.0,-105.14794921875,-16.95194099276467,0
5,59.350204082,599.5,20,12209.326171875,1.0424087060289584,20,11990.0,219.326171875,31.382306367465606,0
5,59.350204082,599.5,21,11358.7646484375,1.0341809479063429,19,11390.5,-31.7353515625,-4.8301655172195535,0
5,59.350204082,599.5,23,11993.994140625,1.0112038649015527,20,11990.0,3.994140625,0.5766172448293825,0
5,59.350204082,599.5,25,11286.090087890625,0.9979640423992431,19,11390.5,-104.409912109375,-15.942368015008805,0
5,59.350204082,763.0,6,11428.74755859375,1.557829887610728,15,11445.0,-16.25244140625,-2.46018144651123,0
5,59.350204082,763.0,16,3878.668212890625,1.1759724238963407,5,3815.0,63.668212890625,28.6539765421201,0
5,59.350204082,763.0,17,10685.85205078125,1.1593168212083604,14,10682.0,3.85205078125,0.6241901645171418,0
5,59.350204082,763.0,18,761.737060546875,1.1372118733142105,1,763.0,-1.262939453125,-2.8679624044834546,0
5,59.350204082,763.0,19,11633.31298828125,1.091611268240954,15,11445.0,188.31298828125,28.253459698444154,0
5,59.350204082,763.0,20,12209.326171875,1.0424087060289584,16,12208.0,1.326171875,0.18805612793232318,0
5,59.350204082,763.0,21,11358.7646484375,1.0341809479063429,15,11445.0,-86.2353515625,-13.093828219507566,0
5,59.350204082,763.0,23,11993.994140625,1.0112038649015527,16,12208.0,-214.005859375,-30.617632994704184,0
5,59.350204082,763.0,25,11286.090087890625,0.9979640423992431,15,11445.0,-158.909912109375,-24.206030717296763,0
5,59.350204082,763.0,29,3738.702392578125,0.943826551131939,5,3815.0,-76.297607421875,-34.974506889905896,0
5,59.350204082,752.5,5,11127.28271484375,1.691017984836687,15,11287.5,-160.21728515625,-24.74959019746814,0
5,59.350204082,752.5,6,11428.74755859375,1.557829887610728,15,11287.5,141.24755859375,21.5295887784481,0
5,59.350204082,752.5,11,11910.552978515625,1.3231181505575624,16,12040.0,-129.447021484375,-18.713995748516464,0
5,59.350204082,752.5,17,10685.85205078125,1.1593168212083604,14,10535.0,150.85205078125,24.613960389476222,0
5,59.350204082,752.5,18,761.737060546875,1.1372118733142105,1,752.5,9.237060546875,21.121807820475812,0
5,59.350204082,752.5,20,12209.326171875,1.0424087060289584,16,12040.0,169.326171875,24.17782635289179,0
5,59.350204082,752.5,21,11358.7646484375,1.0341809479063429,15,11287.5,71.2646484375,10.895942005451621,0
5,59.350204082,752.5,23,11993.994140625,1.0112038649015527,16,12040.0,-46.005859375,-6.627862769744773,0
