sample,time_s,f0_hz,amplitude,phase,fundamental_real,fundamental_imag,first_pass_valid,corrected_valid,clean_f0_hz,first_pass_reason,validity_reason,correction_reason
1756503,39.83,463.02546609610056,0.12094007043641514,115876.48147003981,0.12075466653322614,0.000521163465873446,1,1,463.02546609610056,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1756944,39.84,460.48610116539925,0.12019318017369335,115269.91471110299,-0.0834633618102599,-0.00026485206589881016,1,1,460.48610116539925,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1757385,39.85,465.89233550034214,0.12068518927812098,116652.4882955276,-0.01977819329757293,-2.0166133937203623e-05,1,1,465.89233550034214,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1757826,39.86,466.1185278362631,0.11833969809457662,116738.41056022783,0.09979471462476645,0.00025213899187704475,1,1,466.1185278362631,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1758267,39.87,464.4704358442141,0.11597910681425105,116354.8329376014,-0.10908743601429588,-0.000266929431018751,1,1,464.4704358442141,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1758708,39.88,473.62856609637913,0.11822641937101942,118678.80187006507,-0.02035180276604623,1.2846019853525459e-05,1,1,473.62856609637913,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1759149,39.89,471.9600762054685,0.11547434514192668,118290.37651083047,0.11358703403773496,0.00021445839698850354,1,1,471.9600762054685,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1759590,39.9,466.51124591211845,0.11646457296695824,116954.0130648412,-0.0696748714072048,-7.771334844924177e-05,1,1,466.51124591211845,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1760031,39.91,470.79304064330415,0.11466058187725336,118057.03653532383,-0.0804781396661999,-0.00011189954687715331,1,1,470.79304064330415,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1760472,39.92,468.76164801214895,0.11567977454330818,117577.09345816776,0.10859781617637779,0.00014146494165467177,1,1,468.76164801214895,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1760913,39.93,462.24697832027545,0.118370799987225,115972.09593371149,-0.0375846352019782,-1.0445855390610326e-05,1,1,462.24697832027545,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1761354,39.94,466.83433132462744,0.11794918813729942,117152.3385991986,-0.08706400734063888,-7.960549147355278e-05,1,1,466.83433132462744,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1761795,39.95,462.0644794441482,0.1198083662250093,115984.37392416767,0.1194716966874043,0.00010167402802146747,1,1,462.0644794441482,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1762236,39.96,462.1655894949793,0.1202897293670827,116038.79264772034,-0.0931364334395538,-7.339373089702145e-05,1,1,462.1655894949793,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1762677,39.97,461.9707046115741,0.12131847935912976,116018.88814379253,0.026045997310814053,1.997797386808081e-05,1,1,461.9707046115741,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1763118,39.98,458.1254260679744,0.12201388892171376,115081.97337579845,0.0439315345092853,3.2982380273542666e-05,1,1,458.1254260679744,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1763559,39.99,466.5044479423062,0.12103820279422205,117216.11088848015,-0.12063452853914476,-6.347078547488515e-05,1,1,466.5044479423062,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1764000,40.0,468.91221090703965,0.1220595193595329,117850.55937097881,0.05486228480626924,2.7089411533447183e-05,1,1,468.91221090703965,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1764441,40.01,471.488712547175,0.12161359418540754,118527.729734629,0.09040533051480525,3.3435566334324984e-05,1,1,471.488712547175,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1764882,40.02,472.3264079128348,0.122624245245327,118767.99546115175,-0.08721557952929243,-2.9818969763832637e-05,1,1,472.3264079128348,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1765323,40.03,476.9412199431331,0.12551021958848496,119958.37189880956,-0.08731634468993965,-1.988245817221429e-05,1,1,476.9412199431331,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1765764,40.04,470.35949079510397,0.12568425875747025,118332.51491530302,0.11812225057076325,3.215497513182203e-05,1,1,470.35949079510397,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1766205,40.05,463.5023881449546,0.1281907578888654,116636.5354229105,-0.02889513961727705,-2.138032008762447e-06,1,1,463.5023881449546,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1766646,40.06,466.58862973569825,0.12721192409964802,117442.47918745257,-0.10103607637037237,-1.741627306475757e-05,1,1,466.58862973569825,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1767087,40.07,460.95974118048167,0.12843594980056122,116054.62527820718,0.128378629922263,2.0454559693209575e-05,1,1,460.95974118048167,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1767528,40.08,463.55944162895906,0.12834680089299527,116738.27136542845,-0.0903666981811078,-1.603156222599461e-05,1,1,463.55944162895906,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1767969,40.09,462.1787785746639,0.12878173075134894,116419.61823351872,0.01579094624506159,4.822063814677313e-06,1,1,462.1787785746639,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1768410,40.1,461.7491906033185,0.128353739488394,116340.4205643549,0.08332494770685131,8.566378910189465e-06,1,1,461.7491906033185,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1768851,40.11,469.357701990942,0.1271086145667778,118286.92033751516,-0.1155081085511079,-1.4549442597582701e-05,1,1,469.357701990942,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1769292,40.12,470.7500257203771,0.12712771809467216,118667.3900369806,-0.0023555746278988037,3.2964852326039518e-06,1,1,470.7500257203771,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1769733,40.13,480.5984806107424,0.008949844655062527,121180.20056812975,0.006046468144920115,-2.9737452175195023e-09,1,1,480.5984806107424,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1770174,40.14,484.024731912967,0.010099096858996844,122074.5227198793,-0.001140652862408107,-2.7479537671034823e-06,1,1,484.024731912967,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1770615,40.15,483.4614022144514,0.010414730274452114,121962.82370951785,-0.009761589567295349,-2.0173233024247533e-07,1,1,483.4614022144514,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1771056,40.16,483.9814144891479,0.010429800375179994,122124.41666705161,-0.008691805287576576,-2.3286299934287442e-06,1,1,483.9814144891479,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1771497,40.17,489.8469333523549,0.01204539236477425,123635.25783003129,-0.008823948418643545,-1.000485062003717e-06,1,1,489.8469333523549,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1771938,40.18,492.25577368934603,0.012896479175285093,124274.16810045541,-0.006069114944134969,1.5169270738664767e-06,1,1,492.25577368934603,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1772379,40.19,487.5843958228847,0.012907617719887885,123125.47473691673,0.008586127890832846,5.44254638722326e-07,1,1,487.5843958228847,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1772820,40.2,481.61457468367246,0.01526002850887859,121648.2281194093,0.011620667093870737,-2.644291541863998e-06,1,1,481.61457468367246,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1773261,40.21,487.78609786838473,0.012793142031407322,123237.70582064182,0.008475518701425142,1.3214346768139484e-06,1,1,487.78609786838473,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1773702,40.22,485.0273741935041,0.010097873807892675,122571.1976783852,-0.004870314664266417,1.428350489703599e-06,1,1,485.0273741935041,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1774143,40.23,515.8066938298091,0.08374931753175117,130381.84416994656,0.0820220874747761,-0.0001705296142476909,1,1,515.8066938298091,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1774584,40.24,491.1943338008766,0.15863557711225468,124191.37443847755,0.05676216858105987,-0.0026065019495876557,1,1,491.1943338008766,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1775025,40.25,482.1521538548749,0.13279974824752686,121935.48470592327,-0.08759836891123374,-8.860258528071985e-05,1,1,482.1521538548749,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1775466,40.26,436.3853847361091,0.13074636628352443,110388.5631443915,0.0956604358792827,6.767782204021577e-06,1,1,436.3853847361091,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1775907,40.27,495.92820456961704,0.2484226855399476,125481.74537222284,0.20389060123743982,0.00019783239299779598,1,1,495.92820456961704,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1776348,40.28,502.05322036835537,0.2243898581214101,127063.06639322841,0.2186928230578814,0.0002662872474635952,1,1,502.05322036835537,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1776789,40.29,496.4848976584626,0.21767309194186793,125684.99222436975,0.19156058562613903,0.00014025388397721772,1,1,496.4848976584626,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1777230,40.3,493.41009658729894,0.21463398609873222,124937.6091939136,0.15227344762350184,9.021135233537592e-05,1,1,493.41009658729894,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1777671,40.31,489.0100362228937,0.20860350409038916,123854.18427564415,0.0335277660803152,2.1407592067035353e-05,1,1,489.0100362228937,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1778112,40.32,487.43165083383934,0.20249412849763465,123485.04442113443,-0.11539215339078455,-3.950708440755846e-05,1,1,487.43165083383934,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1778553,40.33,491.4221631817972,0.19870915510838996,124526.87050966847,-0.18502223708836066,-5.845165136292296e-05,1,1,491.4221631817972,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1778994,40.34,493.782876748395,0.19802647492761302,125156.10300166458,-0.1971741348094354,-4.900956365131402e-05,1,1,493.782876748395,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1779435,40.35,501.9052198476317,0.2008296644448734,127246.35888893604,-0.19928288281515816,-4.120065275000501e-05,1,1,501.9052198476317,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1779876,40.36,520.8442294486166,0.20623969882304907,132080.62850730272,-0.09635511434709719,-3.6267752827764954e-05,1,1,520.8442294486166,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1780317,40.37,543.9985375910893,0.20498389122468733,137986.49838699645,0.1853368912890505,5.9889893095979585e-05,1,1,543.9985375910893,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1780758,40.38,547.5927774819663,0.2062201938776342,138932.59201656905,-0.18756066864484913,-3.553551743105954e-05,1,1,547.5927774819663,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1781199,40.39,557.8404738297371,0.20100188388137655,141567.63811619938,0.10135598378446517,1.8526906657295727e-05,1,1,557.8404738297371,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1781640,40.4,561.3622317401656,0.19299584485941768,142496.65421710777,0.0316013844762008,3.1370369051042513e-06,1,1,561.3622317401656,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1782081,40.41,562.1250732982526,0.1880695207988574,142725.61392549818,-0.15070296436800115,-1.4202385845922538e-05,1,1,562.1250732982526,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1782522,40.42,558.3470719532313,0.1843604526207636,141801.44751301975,0.1840147762123213,1.469156030711391e-05,1,1,558.3470719532313,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1782963,40.43,561.5167884864995,0.18076441887545308,142641.73046582198,-0.1453811901290877,-1.1351813171835146e-05,1,1,561.5167884864995,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1783404,40.44,559.473668529328,0.1793412818965792,142157.87083347625,0.07037585939107416,4.293665403748426e-06,1,1,559.473668529328,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1783845,40.45,557.7539184529606,0.1789483296872363,141755.94054333284,0.018453884180334765,1.2545381333356476e-06,1,1,557.7539184529606,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1784286,40.46,555.6047970842272,0.17941230297989236,141244.64031397103,-0.08689885737435364,-3.704006889912459e-06,1,1,555.6047970842272,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1784727,40.47,553.5725593359715,0.18000283989500906,140762.79124078457,0.12126968440480372,4.230198242319294e-06,1,1,553.5725593359715,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1785168,40.48,551.477591608653,0.17984017014598694,140264.7318591545,-0.13680917831770506,-4.165302944302007e-06,1,1,551.477591608653,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1785609,40.49,542.90749485715,0.18240564793278746,138119.0954632868,0.07350759985396342,-3.196680019718068e-07,1,1,542.90749485715,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1786050,40.5,494.16844283670184,0.013517598846937717,125750.62232922371,0.012903105670695166,-7.712369276199893e-10,1,1,494.16844283670184,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1786491,40.51,537.0607229517874,0.025712754379744625,136699.12880986082,0.00023863268025126739,2.0011911220587167e-05,1,1,537.0607229517874,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1786932,40.52,502.08783171509145,0.1242508551089276,127828.95671971793,-0.11928780249282078,4.505032854411686e-05,1,1,502.08783171509145,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1787373,40.53,498.06279872913757,0.17658364551741154,126835.49840341072,-0.14453009871820924,0.0006243725922530155,1,1,498.06279872913757,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1787814,40.54,489.778566576177,0.19791295619524624,124756.62905369137,-0.06333810244194812,-0.0005444503421389163,1,1,489.778566576177,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1788255,40.55,490.68236462845465,0.20565926753020314,125017.6753972374,0.05666987047351911,0.00019453648776389387,1,1,490.68236462845465,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1788696,40.56,490.8520368913766,0.20895955354267753,125091.74619591536,0.15689037619183221,-9.418784240398936e-05,1,1,490.8520368913766,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1789137,40.57,493.1758715321161,0.212451844477574,125714.95363285132,0.2037032288850425,-8.76989500606766e-05,1,1,493.1758715321161,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1789578,40.58,492.8336306092379,0.21792254929266977,125658.67900152548,0.21759560692532626,-7.446766496166553e-05,1,1,492.8336306092379,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1790019,40.59,496.18981392526973,0.22257709400275838,126545.5876360087,0.21502930053377683,-5.875747243870924e-05,1,1,496.18981392526973,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1790460,40.6,494.0021492497363,0.2258610786603114,126018.69644785812,0.1790362164269489,-4.374837867804349e-05,1,1,494.0021492497363,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1790901,40.61,493.9140273390344,0.22794711958580083,126027.25030704589,0.13676721783690887,-3.115364316794156e-05,1,1,493.9140273390344,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1791342,40.62,494.0428949167987,0.2274533808151662,126091.17383035326,0.06269180291120585,-1.3229662732039404e-05,1,1,494.0428949167987,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1791783,40.63,489.78917256390446,0.22775451237606256,125036.2998675103,-0.06776503283671131,4.616886600486425e-06,1,1,489.78917256390446,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1792224,40.64,493.6089511891471,0.007781441812549684,126042.45008399719,0.0023535652283613786,6.296118877993639e-10,1,1,493.6089511891471,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1792665,40.65,504.62280049932406,0.00846216644505827,128886.52960620179,-0.0011346140212717204,1.1081986559134324e-06,1,1,504.62280049932406,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1793106,40.66,495.7883915981565,0.009623267212112268,126661.27016766749,0.004524948379818419,1.5345397351108556e-06,1,1,495.7883915981565,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1793547,40.67,465.1749870176739,0.02738169720488808,118869.55506161842,0.009433647581213636,-3.859733055756008e-05,1,1,465.1749870176739,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1793988,40.68,451.6561945904578,0.04865188694723318,115443.37789777502,-0.008042687840717431,0.00025364818723817503,1,1,451.6561945904578,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1794429,40.69,483.6392085986225,0.10064783440990015,123648.62808158394,0.03434117604904548,0.00037882063149969475,1,1,483.6392085986225,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1794870,40.7,495.3274182913708,0.1275278448215152,126667.99262008135,0.06797835022135423,-5.940169518697108e-05,1,1,495.3274182913708,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1795311,40.71,496.49060563181655,0.13762122266729837,126996.64503960189,0.0789403951883307,-9.786351477233945e-06,1,1,496.49060563181655,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1795752,40.72,496.53107809108155,0.14774980397922688,127038.19540167079,0.08517062417003317,2.636443753228218e-05,1,1,496.53107809108155,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1796193,40.73,496.53467959710287,0.15232711881102304,127070.31504510548,0.10696690018167056,1.0662244319198377e-05,1,1,496.53467959710287,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1796634,40.74,492.8884960885582,0.15256990328952819,126168.17371384683,0.13155923456228025,9.142259639889627e-06,1,1,492.8884960885582,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1797075,40.75,492.8060204662109,0.1527814026519432,126178.02575659822,0.15261926101418335,8.97764376119525e-06,1,1,492.8060204662109,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1797516,40.76,485.83288059096117,0.1520935989058654,124423.14919719686,0.11910168775581317,3.4861564334742745e-06,1,1,485.83288059096117,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1797957,40.77,485.6560766171913,0.14655480076767186,124408.38388685769,0.015289716617345888,3.6289108995557484e-08,1,1,485.6560766171913,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1798398,40.78,488.5918792008284,0.14118207774772956,125191.13468394725,-0.08963447182088075,-3.8524654477206655e-06,1,1,488.5918792008284,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1798839,40.79,484.2794931607223,0.13552815822906603,124116.60693152648,-0.13266546397165993,-2.3444245596075663e-06,1,1,484.2794931607223,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1799280,40.8,485.67653616581833,0.1317112429193149,124505.17279601503,-0.04513406014151159,1.1481106442917666e-06,1,1,485.67653616581833,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1799721,40.81,492.87241464852565,0.1324689211125226,126380.83384940529,0.028313720611035043,7.117289712810226e-06,1,1,492.87241464852565,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1800162,40.82,495.22088891939586,0.13172475135592868,127014.13806689097,0.0635479694785384,7.848193108755952e-06,1,1,495.22088891939586,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1800603,40.83,501.5645922358514,0.1304127654806389,128672.68384853065,0.033910180871767455,4.488160651586193e-06,1,1,501.5645922358514,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1801044,40.84,512.0876311207331,0.13408357567079174,131404.46701225563,-0.05572975763916717,3.0378712745082748e-06,1,1,512.0876311207331,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1801485,40.85,509.56624893549844,0.13135711959876403,130789.4836530589,-0.11040182577110266,-4.638170711807055e-06,1,1,509.56624893549844,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1801926,40.86,508.6464223540261,0.1341912911690953,130585.35256817014,-0.13173730745374773,-4.093896769188574e-06,1,1,508.6464223540261,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1802367,40.87,497.44261862401925,0.137318954777551,127740.24301569437,-0.12621461194011302,2.156622763892224e-06,1,1,497.44261862401925,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1802808,40.88,494.5734626580916,0.13872202182070964,127034.5361499784,-0.09457848705857388,3.554728769464277e-06,1,1,494.5734626580916,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1803249,40.89,482.29947738152566,0.1394537803916996,123912.18384011497,0.05782224994597608,4.2665976180689125e-06,1,1,482.29947738152566,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1803690,40.9,478.10683791441795,0.13260290509478523,122865.05296184807,0.13249336596859085,-5.158677575614872e-06,1,1,478.10683791441795,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1804131,40.91,479.7363097156207,0.1277947842641039,123313.94129811504,0.048693620084512154,-2.635159602151771e-06,1,1,479.7363097156207,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1804572,40.92,491.5849415249249,0.13049381026258217,126390.46306124509,-0.004339972776072086,-4.465889425486758e-06,1,1,491.5849415249249,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1805013,40.93,496.2262797048397,0.13196828445006464,127614.96745390407,-0.03911100646899776,-3.7708826639004656e-06,1,1,496.2262797048397,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1805454,40.94,499.12562860720544,0.13424907564368602,128391.95665885482,-0.04550127598025046,-2.2409572393300436e-06,1,1,499.12562860720544,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1805895,40.95,501.24153060417154,0.13639188981538322,128967.73199592691,-0.044816582439643454,-1.5059381047038967e-06,1,1,501.24153060417154,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1806336,40.96,499.06546901330853,0.13892017720137867,128439.19599978992,-0.06641639057556928,-1.6477509962448122e-06,1,1,499.06546901330853,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1806777,40.97,497.94310064534034,0.1437050921030924,128181.6306281813,-0.09955735296683033,-1.9609653674201866e-06,1,1,497.94310064534034,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1807218,40.98,494.0999348108606,0.14924544470865356,127223.35947719835,-0.14090589082995464,-1.2100072586014587e-06,1,1,494.0999348108606,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1807659,40.99,488.8619349353586,0.15243679152468845,125905.36877875161,-0.138449050606491,2.779153596907391e-07,1,1,488.8619349353586,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1808100,41.0,481.7855720346995,0.14199199851910765,124113.13777739448,-0.004893305450014308,3.960517209328218e-07,1,1,481.7855720346995,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1808541,41.01,61.99943088103705,0.0013530976766999564,15975.614891159465,-2.2005444193364745e-05,2.577148563998044e-15,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1808982,41.02,62.01957453721181,0.0013541990518376242,15984.7021248288,0.0009464207269547311,-5.121465914120077e-12,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1809423,41.03,62.027639980131106,0.0013610306458668514,15990.678475220471,-0.001359840926819243,5.202785840769785e-12,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1809864,41.04,62.403863082531906,0.0012787048233539457,16091.589172753282,0.0008999329844158648,5.148001443536221e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1810305,41.05,61.25988898847572,0.0013078380368170526,15800.450808382777,-0.00035415918967176467,-2.279871094646932e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1810746,41.06,62.891226139930346,0.0013331422121143806,16225.164926993195,-0.0010183379586873598,3.251308060129611e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1811187,41.07,61.82302770466667,0.0011655875172905284,15953.467109728672,0.001136047717712731,-1.1184830941198681e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1811628,41.08,61.453799656100955,0.0012448078000158098,15862.049093477282,-0.0011412093851068022,-3.544813913973835e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1812069,41.09,62.51158160409596,0.0011615650378815126,16139.004339001329,4.870682514808318e-05,-5.536878596671541e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1812510,41.1,62.28215072843271,0.0011165778180145531,16083.68399879185,0.0006651746699587308,2.6875245474162687e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1812951,41.11,61.888933068952966,0.001056478533243641,15986.02865546067,-0.0009961571043623904,7.961163157746767e-11,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1813392,41.12,61.641957057595306,0.0010501425893500156,15926.107120538421,0.0010022181397848751,-4.598396072691977e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1813833,41.13,61.3998759912337,0.001056431822654398,15867.419927675142,-0.0006030461337154882,3.0820513898725636e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1814274,41.14,62.02283376558318,0.0009432327875154081,16032.306366504932,-0.00039292164931701315,-6.454466003715572e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1814715,41.15,62.62632950001111,0.0009726620403400361,16192.239015684696,0.0009679153491051587,6.366591993150464e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
