island,zone,landmarks_near_20ms,time_s,rms,flux,voiced,acf,cmndf,acf_hz,yin_hz,reason,probe_bin_hz,phase_residual_rad,phase_amplitude_ratio,phase_comparison_bin_hz,rms_dbfs,energy_rise_db,phase_residual_deg
7,AFTER,,53.144603174603176,0.14737677884242298,0.20210515905310922,True,0.910762056874746,0.08643323080902802,370.5882352941176,370.5882352941176,accepted,371.44775390625,0.05502820845934457,0.9897959421248005,366.064453125,-16.631418798339308,0.1366904575080952,3.152884098886538
7,AFTER,,53.1495918367347,0.15056975519327528,0.19711947977824248,True,0.901514693342593,0.0962207058951205,373.728813559322,373.728813559322,accepted,371.44775390625,-0.0023842960116051237,0.9944547926275903,371.44775390625,-16.445245114074414,0.1861736842648936,-0.13661009857484874
7,AFTER,,53.15458049886622,0.1545120384051633,0.1770607242866917,True,0.8774831805882032,0.1199520908712594,376.9230769230769,376.9230769230769,accepted,376.8310546875,0.11351834026480795,0.9798194612324836,371.44775390625,-16.220753559830605,0.22449155424380796,6.504121794503491
7,AFTER,,53.159569160997734,0.15884148636275716,0.17341687680743428,True,0.8576374323700467,0.13984714494204437,380.17241379310343,380.17241379310343,accepted,382.21435546875,0.06449165716675914,0.9864289721080278,376.8310546875,-15.980721153376479,0.2400324064541279,3.6950997694599272
7,AFTER,,53.16455782312926,0.16173725438314876,0.19736958379401748,True,0.836142146682841,0.1612961289015116,383.4782608695652,383.4782608695652,accepted,382.21435546875,0.01825066075553976,0.9696705942765301,382.21435546875,-15.823798673051254,0.15692248032522252,1.0456858346174707
7,AFTER,,53.169546485260774,0.16443482862291683,0.22136653678835516,True,0.8104601900388929,0.18540655557200553,386.8421052631579,390.2654867256637,accepted,387.59765625,0.13230837389187272,0.9726911202833679,382.21435546875,-15.680123799576254,0.14367487347500085,7.580711418243197
7,AFTER,,53.17453514739229,0.16737913826996872,0.2331612283328778,True,0.7911278508161267,0.20329804134346727,393.75,393.75,accepted,392.98095703125,0.11753116290979952,0.9530926302757062,387.59765625,-15.525973447623237,0.15415035195301652,6.734039595996032
7,AFTER,,53.179523809523815,0.16816412355018479,0.2382167220238419,True,0.7895110560309152,0.2056108005059674,397.2972972972973,397.2972972972973,accepted,403.74755859375,0.13605585550880808,0.9239527303592545,392.98095703125,-15.4853330371237,0.04064041049953588,7.795426298696455
7,AFTER,,53.18451247165533,0.16514069134083123,0.23302594474130714,True,0.800713449526477,0.1960640146975854,400.90909090909093,400.90909090909093,accepted,409.130859375,0.06224055066950434,0.9995330845086406,403.74755859375,-15.642918032336393,-0.15758499521269145,3.566120867932749
7,AFTER,,53.18950113378685,0.16187081431558673,0.2041317348432244,True,0.8162707245596904,0.17930351419409024,408.3333333333333,408.3333333333333,accepted,414.51416015625,0.10790912667488022,0.9853490138457514,409.130859375,-15.81662896987446,-0.1737109375380677,6.182737529413207
7,AFTER,,53.19448979591837,0.1596261018862621,0.17508874441113012,True,0.8390617122895258,0.15767395579894858,412.14953271028037,412.14953271028037,accepted,419.8974609375,0.10879926266804722,0.9464082801415464,414.51416015625,-15.937921836359553,-0.12129286648509414,6.233738565014362
7,AFTER,,53.19947845804989,0.15660680131920893,0.17582623305666695,True,0.8487045060313462,0.1481913497511024,416.0377358490566,416.0377358490566,accepted,425.28076171875,0.061725986503390604,0.9254977659355542,419.8974609375,-16.1037876155154,-0.1658657791558482,3.536638512925763
7,AFTER,,53.20446712018141,0.15168109791203915,0.18412882933048938,True,0.8639980817228823,0.1326907281524139,420.0,424.03846153846155,accepted,425.28076171875,0.005862960994399692,0.9259762063209749,425.28076171875,-16.381370728889358,-0.2775831133739566,0.33592292042892663
7,AFTER,,53.20945578231293,0.1493288156832942,0.184332926837673,True,0.869281086463668,0.1271177073929313,428.15533980582524,428.15533980582524,accepted,430.6640625,0.10053423800355837,0.9747716682815667,425.28076171875,-16.517127584987637,-0.13575685609828092,5.760187534167622
7,AFTER,,53.214444444444446,0.14742669897847382,0.19175578786578287,True,0.8679751770432619,0.12755764597661076,432.3529411764706,432.3529411764706,accepted,436.04736328125,0.05897653305670629,0.9757390567307894,430.6640625,-16.62847717227842,-0.11134958729077962,3.3791064344630546
7,AFTER,,53.21943310657597,0.14480393665145327,0.20786519797066397,True,0.8853940494467655,0.1108895508983476,436.63366336633663,436.63366336633663,accepted,436.04736328125,0.0193778787198871,0.9587853382585312,436.04736328125,-16.784392624274183,-0.15591545199576454,1.1102706665659012
7,AFTER,,53.22442176870749,0.1424931803768475,0.1967232710734491,True,0.9123469336175667,0.08549402465000928,441.0,441.0,accepted,441.4306640625,0.13281342367558271,0.9835191123936458,436.04736328125,-16.924118403716534,-0.1397257794423511,7.609648639293775
7,AFTER,,53.229410430839,0.14232347182619262,0.1670587461078314,True,0.9086509464846128,0.08849319998346077,445.45454545454544,445.45454545454544,accepted,446.81396484375,0.06757532390955184,0.9539023821897631,441.4306640625,-16.934469413074122,-0.010351009357588148,3.8717808592468024
7,AFTER,,53.23439909297053,0.14519316015572648,0.15450914776525773,True,0.9118954876209929,0.08544631044422939,450.0,450.0,accepted,446.81396484375,0.0008183744668817564,0.9400504924993537,446.81396484375,-16.761076843048,0.17339257002612243,0.04688940301359341
7,AFTER,,53.239387755102044,0.14845562528133233,0.1686041062255209,True,0.9156191358683029,0.08320335599382209,450.0,450.0,accepted,452.197265625,0.09303057779120442,0.9790191775386378,446.81396484375,-16.568066829347202,0.1930100137007968,5.330259473099502
7,AFTER,,53.24437641723356,0.1513281095320823,0.18372107388607947,True,0.9175219342993578,0.08091903562983978,454.63917525773195,454.63917525773195,accepted,457.58056640625,0.046336408667770494,0.9848729671559765,452.197265625,-16.401607866398436,0.1664589629487676,2.654880654456655
7,AFTER,,53.249365079365084,0.15670671554942012,0.18323970057770664,True,0.9202126734442747,0.07833549656094023,459.375,459.375,accepted,462.9638671875,0.02511952245472364,0.9886413844417624,457.58056640625,-16.098247835329865,0.3033600310685701,1.439242620039766
7,AFTER,,53.2543537414966,0.15842604829014814,0.17471053429303038,True,0.9282958688083739,0.07061678514526787,464.2105263157895,464.2105263157895,accepted,468.34716796875,0.022963732919562708,0.9743362118424101,462.9638671875,-16.0034682101557,0.09477962517416678,1.3157249781565752
8,BEFORE,,54.41009070294785,0.10888007367342517,0.0,True,0.889773476140063,0.10483065109459723,367.5,367.5,accepted,344.53125,,,,-19.261031878807295,,
8,BEFORE,,54.41507936507937,0.11137238636058147,0.2985694592363503,True,0.9173617853565534,0.07836061425714025,361.4754098360656,361.4754098360656,accepted,349.91455078125,0.19467840501096717,0.9308441880127246,344.53125,-19.064449493444084,0.1965823853632137,11.154250969466915
8,BEFORE,,54.42006802721089,0.11585779043859376,0.19161722399473186,True,0.9515296742732242,0.0466189696720472,358.5365853658537,358.5365853658537,accepted,355.2978515625,0.11822937536919702,0.8923144010398456,349.91455078125,-18.721495166571188,0.3429543268728914,6.774044223122958
8,BEFORE,,54.425056689342405,0.12440604668771749,0.11065108308803191,True,0.9767642215872617,0.024074312422215725,355.64516129032256,355.64516129032256,accepted,360.68115234375,0.06883715724221467,0.8650112744985664,355.2978515625,-18.103170209738444,0.6183249568327455,3.9440785836573102
8,BEFORE,,54.43004535147393,0.13708090226817948,0.07501412398048567,True,0.9800068770653596,0.020592057974335175,355.64516129032256,355.64516129032256,accepted,360.68115234375,-0.05215702641714466,0.9225252408275835,360.68115234375,-17.260460914023167,0.8427092957152759,-2.9883774856547305
8,BEFORE,,54.435034013605446,0.14768114984485228,0.05811407205145148,True,0.9803071790461828,0.01993274907149501,355.64516129032256,355.64516129032256,accepted,355.2978515625,-0.07943991727279481,0.9930455605393617,360.68115234375,-16.6134986977974,0.6469622162257682,-4.551571984599551
8,BEFORE,,54.44002267573696,0.15570274256020492,0.0811972481397522,True,0.9822605771476108,0.0179138078558501,352.8,352.8,accepted,355.2978515625,0.002314369617087798,0.9708510822409738,355.2978515625,-16.15407475335521,0.4594239444421878,0.13260361129243925
8,BEFORE,,54.445011337868486,0.1611438747860835,0.09049762204060444,True,0.985294779160829,0.014419306367941228,352.8,352.8,accepted,349.91455078125,-0.060795149486817704,0.9288636190201011,355.2978515625,-15.855723954712857,0.2983507986423557,-3.483305480461587
8,BEFORE,,54.45,0.16446689595211061,0.0790085899265358,True,0.9877054931332714,0.011949838984227034,352.8,352.8,accepted,349.91455078125,0.047397364678190494,0.9461396566478315,349.91455078125,-15.678430082198474,0.1772938725143836,2.7156689561027587
8,BEFORE,,54.45498866213152,0.16542947934910868,0.05835665075222743,True,0.991599697102171,0.008238220143840675,352.8,352.8,accepted,349.91455078125,0.0071841212519268465,0.9568771664145554,349.91455078125,-15.627741941876803,0.050688140321669586,0.41161982724564955
8,BEFORE,,54.45997732426304,0.16272536022596581,0.04063405948538701,True,0.9927179910355496,0.007192005119966381,350.0,350.0,accepted,349.91455078125,-0.013057862949309617,0.9771832715032229,349.91455078125,-15.770895167701793,-0.14315322582499024,-0.7481604364556906
8,BEFORE,,54.46496598639456,0.15741384103013864,0.034106167441813835,True,0.9958847006136308,0.00406369379059265,350.0,350.0,accepted,349.91455078125,-0.015743188717681496,0.994853798367114,349.91455078125,-16.059141676040344,-0.28824650833854926,-0.9020182696011242
8,BEFORE,,54.46995464852608,0.15330408308268034,0.029996929906972666,True,0.9963110787033148,0.0037667607824135715,350.0,350.0,accepted,349.91455078125,-0.009496948466906694,0.9952190959555636,349.91455078125,-16.28892556088215,-0.22978388484180612,-0.5441350654069911
8,BEFORE,,54.4749433106576,0.14937148956954877,0.02995096264656043,True,0.9958685214758833,0.004246030326939216,350.0,350.0,accepted,349.91455078125,-0.0028903559550505593,0.990091841019933,349.91455078125,-16.51464576181948,-0.22572020093733144,-0.16560519751490133
8,BEFORE,,54.47993197278912,0.14443944326246846,0.03346097985769806,True,0.9954421531426056,0.004627280513971194,350.0,350.0,accepted,349.91455078125,0.004220517191639452,0.9850690738564812,349.91455078125,-16.806283884342573,-0.29163812252309407,0.24181782244334743
8,BEFORE,,54.48492063492064,0.13792470965896886,0.050356134911243855,True,0.9945926273488054,0.005360575184371955,350.0,350.0,accepted,349.91455078125,0.015398818505119526,0.9795821280425211,349.91455078125,-17.20715843178225,-0.40087454743967604,0.8822873098313003
8,BEFORE,,54.48990929705216,0.13326084678631464,0.06225169710109388,True,0.9938016117548598,0.006177789751348114,350.0,350.0,accepted,349.91455078125,0.03241097602430592,0.9758303385660079,349.91455078125,-17.505948627982985,-0.2987901962007347,1.8570121360924294
8,BEFORE,,54.494897959183675,0.1300112822857241,0.06006891075415236,True,0.9928095777358774,0.00727887975148086,350.0,350.0,accepted,349.91455078125,0.05377813509996492,0.9749567574527672,349.91455078125,-17.720379165890186,-0.21443053790719918,3.0812601713123438
8,BEFORE,,54.4998866213152,0.12498560973768151,0.04738509833298061,True,0.9916401396427283,0.00843683520290261,352.8,352.8,accepted,355.2978515625,0.07576467443049367,0.9755879237988929,349.91455078125,-18.06279973524365,-0.34242056935346554,4.340996081050031
8,BEFORE,,54.504875283446715,0.11752081507167673,0.044149750115947725,True,0.9916946806700203,0.008499481227009923,352.8,352.8,accepted,355.2978515625,-0.073078511636353,0.9691522763458335,355.2978515625,-18.597704102711337,-0.5349043674676869,-4.187090289860702
8,BEFORE,,54.50986394557823,0.10880332676623215,0.04817815220302955,True,0.9899325474323454,0.010779628713244319,352.8,352.8,accepted,355.2978515625,-0.05956430476714254,0.9787602134882014,355.2978515625,-19.26715650927719,-0.6694524065658518,-3.4127832727882375
8,BEFORE,,54.514852607709756,0.10085977849849288,0.05964365295173112,True,0.9867784494030327,0.01408189802870773,352.8,352.8,accepted,355.2978515625,-0.05823591853931327,0.9903509841884567,355.2978515625,-19.925639798887282,-0.6584832896100927,-3.3366723483703162
8,BEFORE,,54.51984126984127,0.09292994984542033,0.08815276619450212,True,0.9824009337124319,0.018622146840223647,352.8,352.8,accepted,349.91455078125,-0.0730668800088163,0.9211842486169981,355.2978515625,-20.636885944800667,-0.7112461459133876,-4.186423846693981
8,BEFORE,,54.52482993197279,0.08280627085937411,0.12878147747499474,True,0.9758053515533966,0.025397900030110623,352.8,352.8,accepted,344.53125,-0.00738790191350298,0.8396397803164879,349.91455078125,-21.638735463215486,-1.001849518414815,-0.42329559910034575
8,BEFORE,,54.52981859410431,0.07179211461542923,0.17625801093388652,True,0.9683571746197579,0.03295004496839194,352.8,352.8,accepted,333.7646484375,-0.024021226388720014,0.7565164483340696,344.53125,-22.878465089268623,-1.2397296260531423,-1.3763148908019367
8,BEFORE,,54.53480725623583,0.06282949658070884,0.22065479240970076,True,0.9588146097002961,0.04374974717225539,352.8,352.8,accepted,328.38134765625,-0.03075428880007842,0.8055226121524589,333.7646484375,-24.036728400809693,-1.15826331154107,-1.7620909501709503
8,BEFORE,,54.53979591836735,0.05246745733137287,0.21453801303071346,True,0.9427371460994686,0.06193885336006533,352.8,352.8,accepted,317.61474609375,-0.09296860986191952,0.8036817795132287,328.38134765625,-25.602199639879622,-1.5654712390699252,-5.326708972286311
8,BEFORE,,54.54478458049887,0.03932065508669981,0.12495578768944741,True,0.903556223780404,0.09882205589542364,350.0,350.0,accepted,317.61474609375,0.04269681268459329,0.821492841087463,317.61474609375,-28.107585107658174,-2.5053854677785514,2.446347165487834
8,BEFORE,,54.54977324263039,0.027058054665691982,0.11534415534664606,True,0.8408451403265554,0.15150030773417872,341.86046511627904,341.86046511627904,accepted,317.61474609375,-0.034165490227928655,0.7530757816200556,317.61474609375,-31.35406860290155,-3.246483495243374,-1.957538395055769
8,BEFORE,,54.55476190476191,0.019826574263429503,0.12319178799205202,True,0.8580128459050148,0.1379993772870674,321.8978102189781,326.6666666666667,accepted,317.61474609375,-0.030591704361675416,0.6984015898880882,317.61474609375,-34.05504637854104,-2.700977775639494,-1.7527755480359535
8,BEFORE,,54.55975056689343,0.01659646176660425,0.21917852791043255,True,0.9009517033590445,0.09952172079225731,319.5652173913044,319.5652173913044,accepted,317.61474609375,0.014855223764112458,0.6346543929333474,317.61474609375,-35.59968980429169,-1.5446434257506474,0.8511416254060883
8,BEFORE,,54.564739229024944,0.012836451622563909,0.25796022106677247,True,0.8486132161988895,0.15582346220327367,319.5652173913044,321.8978102189781,accepted,322.998046875,0.0762955971562041,0.6134536923140549,317.61474609375,-37.83110023206505,-2.231410427773357,4.371415712480821
8,BEFORE,,54.56972789115647,0.008177999403902576,0.20033111910336746,False,0.6485514756924978,0.32366798583696144,336.6412213740458,336.6412213740458,"weak_autocorrelation,weak_difference_periodicity",,-0.07355144008547704,0.6966659850182121,322.998046875,-41.747058508751365,-3.9159582766863203,-4.214187094007177
8,BEFORE,,54.574716553287985,0.005096927172253676,0.12079251222620367,False,0.4624662718957011,0.5105218741478614,104.50236966824644,104.50236966824644,"weak_autocorrelation,weak_difference_periodicity",,,,,-45.85383143618864,-4.10677292743728,
8,BEFORE,,54.5797052154195,0.004150445956148843,0.12497412573650231,False,0.48156496869411924,0.4513961830915282,81.06617647058823,81.06617647058823,"weak_autocorrelation,weak_difference_periodicity",,,,,-47.63810473617164,-1.7842732999830035,
8,BEFORE,,54.584693877551025,0.0037305805408736153,0.1660091868144312,False,0.4586370142837691,0.48246752418725264,81.21546961325967,81.36531365313652,"weak_autocorrelation,weak_difference_periodicity",,,,,-48.56447158860148,-0.9263668524298267,
8,BEFORE,,54.58968253968254,0.0030900706435064537,0.2235348387351565,False,0.46485266043730217,0.46909105756233593,176.4,176.4,"weak_autocorrelation,weak_difference_periodicity",,,,,-50.20063183717103,-1.6361602485695539,
8,BEFORE,,54.59467120181406,0.002166064794363815,0.2121651724287731,False,0.593689751815582,0.39172673485727544,177.10843373493975,177.10843373493975,"weak_autocorrelation,weak_difference_periodicity",,,,,-53.28657112583188,-3.0859392886608528,
8,BEFORE,,54.59965986394558,0.0017009828784972977,0.16919384929483444,False,0.6583600103531396,0.31607199255532387,178.5425101214575,178.5425101214575,"weak_autocorrelation,weak_difference_periodicity",,,,,-55.38600115645607,-2.099430030624184,
8,BEFORE,,54.6046485260771,0.0014769635145165112,0.11325371393545246,False,0.6543467678932348,0.3310901982348836,177.82258064516128,177.82258064516128,"weak_autocorrelation,weak_difference_periodicity",,,,,-56.61260465895887,-1.2266035025028101,
8,BEFORE,,54.60963718820862,0.0029376594077473277,0.16707311675358277,False,0.3525301511065573,0.6773092420680511,177.10843373493975,177.10843373493975,"weak_autocorrelation,weak_difference_periodicity",,,,,-50.63997115464807,5.972633504310808,
8,INSIDE,,54.61462585034014,0.0071689242977762664,0.44477623198828187,False,0.1728093851320391,0.6732507296703305,174.3083003952569,185.2941176470588,"weak_autocorrelation,weak_difference_periodicity,period_disagreement",,,,,-42.8909201128306,7.749051041817467,
8,INSIDE,,54.61961451247166,0.011273607666164778,0.46041012862155506,False,0.25097218508762853,0.6466892867812487,304.13793103448273,121.15384615384616,"weak_autocorrelation,weak_difference_periodicity,period_disagreement",,,,,-38.95874166348411,3.93217844934649,
8,INSIDE,,54.62460317460318,0.017490480289085442,0.19491890101787734,False,0.24206539166414137,0.6706881840039626,432.3529411764706,450.0,"weak_autocorrelation,weak_difference_periodicity,period_disagreement",,,,,-35.14396529237547,3.8147763711086413,
8,INSIDE,,54.6295918367347,0.030970477756707818,0.18013626565009636,False,0.7059481494144816,0.2989800340707714,350.0,358.5365853658537,weak_difference_periodicity,,,,,-30.181041901581395,4.962923390794074,
8,INSIDE,,54.634580498866214,0.042369134442524395,0.3193178440152255,True,0.8309653816037283,0.16408551476714436,358.5365853658537,358.5365853658537,accepted,366.064453125,,,,-27.4590081618849,2.7220337396964966,
8,INSIDE,,54.63956916099774,0.055855018020526725,0.2639695546289827,True,0.9030496577595034,0.09825755060381089,358.5365853658537,358.5365853658537,accepted,366.064453125,-0.03731289275431799,0.4446560806647056,366.064453125,-25.05875607469969,2.4002520871852093,-2.1378712762466905
8,INSIDE,,54.644557823129254,0.0673905287439693,0.1585939452468833,True,0.9333511970360938,0.06839769885083055,358.5365853658537,358.5365853658537,accepted,360.68115234375,-0.045842312326356674,0.5609849378093236,366.064453125,-23.428022723081646,1.6307333516180424,-2.626571019420788
8,INSIDE,,54.64954648526077,0.07632050454862219,0.1084905368873153,True,0.9467398800682183,0.05373507363821204,358.5365853658537,358.5365853658537,accepted,360.68115234375,0.031948981577770534,0.6663394768767672,360.68115234375,-22.347175344182432,1.0808473788992163,1.8305418041474695
8,INSIDE,,54.654535147392295,0.08561541542687877,0.08674011273041819,True,0.95646553536135,0.04388655937436118,358.5365853658537,358.5365853658537,accepted,360.68115234375,0.023557217367411946,0.7649375495824541,360.68115234375,-21.34896063354188,0.9982147106405503,1.3497291322249885
8,INSIDE,,54.65952380952381,0.09344460223400956,0.06892355028610757,True,0.9654761512676044,0.034459370775674576,358.5365853658537,358.5365853658537,accepted,360.68115234375,0.010291815380279835,0.8536131966401416,360.68115234375,-20.58891560591467,0.7600450276272113,0.5896775848178629
8,AFTER,,54.664512471655335,0.10130274615360088,0.050994673474971,True,0.9748918019814532,0.025556750954216903,355.64516129032256,355.64516129032256,accepted,360.68115234375,-0.011982407764006674,0.9287644273687339,360.68115234375,-19.887575629183353,0.7013399767313176,-0.6865413932823722
8,AFTER,,54.66950113378685,0.10841060983398876,0.05953433590312152,True,0.985184685751361,0.014984320500444863,355.64516129032256,355.64516129032256,accepted,360.68115234375,-0.046762891268462295,0.9824148675607184,360.68115234375,-19.298564251363672,0.5890113778196802,-2.679316307512058
8,AFTER,,54.67448979591837,0.11318807873443887,0.0708019484885519,True,0.9861953175929946,0.013554212300326302,355.64516129032256,355.64516129032256,accepted,355.2978515625,-0.09147182182628862,0.9905842279645645,360.68115234375,-18.923986235479052,0.3745780158846185,-5.240949335018984
8,AFTER,,54.67947845804989,0.11479004067855243,0.06769423384638834,True,0.9835408580791847,0.015892684880200895,355.64516129032256,355.64516129032256,accepted,355.2978515625,0.026153565689771834,0.9984946833020265,355.2978515625,-18.801915804261938,0.12207043121711769,1.4984889332420819
8,AFTER,,54.68446712018141,0.11646279338689189,0.07028132397404395,True,0.9812919550377254,0.018220402645317026,352.8,352.8,accepted,355.2978515625,-0.019085729178241317,0.9931421005010059,355.2978515625,-18.676255949000197,0.1256598552617398,-1.0935317308429164
8,AFTER,,54.689455782312926,0.11723358343776621,0.08176280906182459,True,0.9816596360320313,0.01783437986708855,352.8,352.8,accepted,349.91455078125,-0.06317651835618628,0.9848064474577217,355.2978515625,-18.61895919768319,0.0572967513170088,-3.619747866140247
8,AFTER,,54.69444444444445,0.1166986647890553,0.0911874450028327,True,0.9800732896769438,0.019379412747520718,350.0,350.0,accepted,349.91455078125,0.05578260560852449,0.9976403398274555,349.91455078125,-18.658682258366422,-0.03972306068323429,3.1961078716112485
8,AFTER,,54.69943310657597,0.11595661743325414,0.09265268473918632,True,0.9795617132365189,0.019696221458846974,350.0,350.0,accepted,349.91455078125,0.007287006343317293,0.9883538498242509,349.91455078125,-18.714089238451653,-0.05540698008522999,0.4175147087571399
8,AFTER,,54.70442176870748,0.11638430732706366,0.08792991570022995,True,0.980230318257642,0.019299593529593508,347.244094488189,347.244094488189,accepted,349.91455078125,-0.04217887234845414,0.979711911647476,349.91455078125,-18.682111476318532,0.03197776213311904,-2.416671370187473
8,AFTER,,54.70941043083901,0.11522167141699126,0.08204435743381897,True,0.9837920711394741,0.01566821465863818,347.244094488189,347.244094488189,accepted,344.53125,-0.08988545434900481,0.9744434549735151,349.91455078125,-18.769316582899556,-0.08720510658102307,-5.150057173813806
8,AFTER,,54.714399092970524,0.1140570031935827,0.07572566852758163,True,0.9866062291843067,0.012990276138324076,344.53125,344.53125,accepted,344.53125,0.03713765990605516,0.9921994584469521,344.53125,-18.85756087062205,-0.08824428772249494,2.1278311736091737
8,AFTER,,54.71938775510204,0.11356696060057442,0.06494440750041942,True,0.9916267395699105,0.00810517090869774,344.53125,344.53125,accepted,344.53125,0.004389225762056404,0.9928451149834692,344.53125,-18.89495994219467,-0.037399071572619624,0.2514841114959245
8,AFTER,,54.724376417233564,0.11298107999235042,0.04811448297318658,True,0.9951978230545308,0.004652297824895409,344.53125,344.53125,accepted,344.53125,-0.01935468085246712,0.9963521144483207,344.53125,-18.939885562700766,-0.04492562050609766,-1.1089415266690323
8,AFTER,,54.72936507936508,0.11198654931741378,0.02944898642147966,True,0.9964364677375738,0.0034484246336577997,344.53125,344.53125,accepted,344.53125,-0.032564662958172126,0.999082838241155,344.53125,-19.016682744458,-0.07679718175723,-1.8658177487692693
8,AFTER,,54.734353741496605,0.11063779103675997,0.022081927437582177,True,0.996294906694917,0.0036125175527194388,344.53125,344.53125,accepted,344.53125,-0.035104050661105515,0.9948515407603391,344.53125,-19.121930076290674,-0.10524733183267651,-2.011313946694773
8,AFTER,,54.73934240362812,0.10785506342162898,0.03734668042584756,True,0.9948337143513243,0.0051542247453996515,344.53125,344.53125,accepted,344.53125,-0.02867936031704006,0.99309733770222,344.53125,-19.343189229225178,-0.2212591529345037,-1.64320630530137
8,AFTER,,54.74433106575964,0.1037665007750939,0.05566358682544146,True,0.9917186415310948,0.008508678785202898,344.53125,344.53125,accepted,344.53125,-0.02005948260124719,0.9985265547828904,344.53125,-19.6788565668693,-0.3356673376441193,-1.14932369226757
8,AFTER,,54.74931972789116,0.0982687520935252,0.06077924290720687,True,0.9835130042368702,0.016869362375944746,344.53125,344.53125,accepted,344.53125,-0.021298901441772107,0.9779447367025899,344.53125,-20.151691179628504,-0.4728346127592054,-1.2203371608786457
8,AFTER,,54.75430839002268,0.09112809032568861,0.08310497122569437,True,0.973420065540404,0.02662780353171777,344.53125,344.53125,accepted,344.53125,-0.03700629965875231,0.9177991776392587,344.53125,-20.80695461355909,-0.6552634339305857,-2.120304785842926
8,AFTER,,54.759297052154196,0.08412206412344196,0.13336539546934933,True,0.9601473157393565,0.03930231639694429,344.53125,344.53125,accepted,339.14794921875,-0.04940354978952173,0.8181563596022781,344.53125,-21.501801589323776,-0.6948469757646876,-2.830614895904022
8,AFTER,,54.76428571428572,0.07667507875840855,0.18934125307197172,True,0.9430769768629632,0.05575123487126592,344.53125,344.53125,accepted,328.38134765625,0.013494936571044882,0.7046787195063258,339.14794921875,-22.306915385012005,-0.805113795688228,0.7732029103176188
8,AFTER,,54.769274376417236,0.06878844734431978,0.24606297325165621,True,0.9218858323600733,0.07606990128304268,344.53125,344.53125,accepted,306.84814453125,-0.04692683139043958,0.5961306413828797,328.38134765625,-23.24968986200499,-0.9427744769929857,-2.6887093845942163
8,AFTER,,54.77426303854875,0.058484934860021875,0.24754651511861062,True,0.879441610391114,0.11272544153544739,344.53125,344.53125,accepted,306.84814453125,-0.002784204529491639,0.9698011733812764,306.84814453125,-24.659119789384608,-1.4094299273796194,-0.15952316884107806
8,AFTER,,54.77925170068028,0.04976109156222387,0.12007160587629917,True,0.830430392948281,0.15733709514406188,336.6412213740458,339.2307692307692,accepted,301.46484375,-0.18262809780024497,0.9299144363892636,306.84814453125,-26.06220203007026,-1.4030822406856496,-10.46381922445647
8,AFTER,,54.78424036281179,0.041422887450579905,0.11286934268477332,True,0.8453533322765678,0.14644426620271597,315.0,315.0,accepted,301.46484375,-0.05886590869289041,0.9710710006069101,301.46484375,-27.65519262350782,-1.5929905934375586,-3.372768125305085
8,AFTER,,54.78922902494332,0.035573173881103023,0.06852033871441031,True,0.9239695248502003,0.0727561340725184,302.05479452054794,302.05479452054794,accepted,301.46484375,-0.03225296392913332,0.9886336572553103,301.46484375,-28.97754769625278,-1.3223550727449624,-1.84795870992702
8,AFTER,,54.794217687074834,0.03414756488660899,0.051307372262382,True,0.9568174784844441,0.04128383109320876,300.0,300.0,accepted,301.46484375,-0.010084755183928215,0.9794214584771325,301.46484375,-29.332805221210073,-0.3552575249572947,-0.577813909461765
8,AFTER,,54.79920634920635,0.03398970240270129,0.1038955654148362,True,0.9516681091177784,0.045883398825604445,300.0,300.0,accepted,301.46484375,-0.03919067767336657,0.9679128536278295,301.46484375,-29.373052757429985,-0.04024753621991188,-2.2454604269414893
8,AFTER,,54.804195011337875,0.033080521808611166,0.11344972243623974,True,0.9460432996107251,0.05127726256806103,297.97297297297297,297.97297297297297,accepted,296.08154296875,-0.11097718103859908,0.943030228330999,301.46484375,-29.608552971015513,-0.23550021358552847,-6.358524095770993
8,AFTER,,54.80918367346939,0.032384731995473356,0.11790733863447993,True,0.9486326599401836,0.04982608632167953,290.13157894736844,290.13157894736844,accepted,290.6982421875,-0.06766072489945939,0.9550565772434073,296.08154296875,-29.793193853238446,-0.18464088222293423,-3.8766739755347444
8,AFTER,,54.81417233560091,0.03181006399738905,0.11720547507660235,True,0.9509143066995777,0.04706339913285973,290.13157894736844,290.13157894736844,accepted,285.31494140625,-0.031535552725507655,0.9708283708283223,290.6982421875,-29.948709143042947,-0.1555152898044996,-1.806854075783869
8,AFTER,,54.81916099773243,0.03121438631134687,0.1125367781566517,True,0.953874293671364,0.04450676530116139,282.6923076923077,282.6923076923077,accepted,285.31494140625,0.014252059139231466,0.9841616183923666,285.31494140625,-30.112903981410597,-0.1641948383676474,0.8165828380488159
8,AFTER,,54.82414965986395,0.030292207887574554,0.10900143019817665,True,0.9537737408123028,0.0450091270003579,280.89171974522293,282.6923076923077,accepted,279.931640625,-0.09030564883763036,0.9429095033989389,285.31494140625,-30.373381427733726,-0.2604774463231347,-5.1741325445867075
8,AFTER,,54.829138321995465,0.028773914061905232,0.11517910537109727,True,0.9559177739973779,0.04309190372801111,277.35849056603774,277.35849056603774,accepted,274.54833984375,-0.03911128384761017,0.9432405776795312,279.931640625,-30.820021156445865,-0.44663972871213686,-2.2409114958062504
