time_s,sample,voiced_samples,first_f0_hz,median_f0_hz,last_f0_hz,min_f0_hz,max_f0_hz
55.26349206,2437120,2048,365.55111025318007,359.7693989932749,349.2524964367093,345.18036091739145,372.8150048834305
55.30993197,2439168,2048,352.80000000000007,346.22935588148636,339.266796645771,329.48950477003933,359.04365612187996
55.35637188,2441216,2048,339.2729184029881,345.2404223495673,339.27912427310827,337.2870904325042,358.38980832281214
55.40281179,2443264,2048,339.2016728073968,350.32165786881217,355.12216201658896,339.02168337544754,358.04008918668785
55.4492517,2445312,2048,355.1272455158219,354.56483379767366,353.68208245107314,349.10814139647516,359.849120212086
55.49569161,2447360,2048,353.43782848924815,370.39937627878476,395.7839474746569,350.27388920404263,397.0531768997584
55.54213152,2449408,2048,395.74692669887116,395.29155578676404,391.4901624797909,378.9909488536043,402.727385642513
55.58857143,2451456,2048,391.53189274609326,385.5746284500602,391.9346219983651,375.84010407936063,392.934517454824
55.63501134,2453504,2048,392.1882589404778,392.1922546494019,390.6261458180017,381.10386641312715,399.6288849458345
55.68145125,2455552,2048,364.4628099173554,360.960155285994,360.31493016723414,358.33342098962845,364.81807282957584
55.72789116,2457600,2048,360.3248251738946,361.83680756109663,361.9475162345365,360.2097186636969,362.3042591162945
55.77433107,2459648,0,,,,,
55.82077098,2461696,2048,383.4782608695652,383.4805194656954,386.2360204065322,375.1586450389133,395.7251844000621
55.86721088,2463744,2048,386.25554428830736,374.3242104632967,364.3730867434879,352.35195895688474,390.8332804484804
55.91365079,2465792,2048,364.9288094876005,351.54617794831415,342.974554109039,341.1336720203547,375.46689744713467
55.9600907,2467840,0,,,,,
56.00653061,2469888,2048,347.24409448818903,347.02833677300214,345.5020480201116,341.3192808813802,357.13523892866874
56.05297052,2471936,2048,345.6719067127185,347.8347373228489,342.60507573401657,341.54785057240156,357.402503946742
56.09941043,2473984,0,,,,,
56.14585034,2476032,2048,306.25,306.3075186440864,310.1993129732451,298.0706217489759,315.5088998443735
56.19229025,2478080,2048,310.0825089229264,313.7546807047302,315.3713716713083,304.3279471940969,323.0311749800413
56.23873016,2480128,2048,314.74067716559347,299.49414464224606,295.5938183004647,288.57297245500155,315.95470172929737
56.28517007,2482176,2048,295.6621623830108,297.63574114252685,314.21288716355207,288.3064043096307,316.658727690817
56.33160998,2484224,2048,314.34810424846194,316.6906645034196,311.13352097745724,304.70876691307996,325.77010197803304
56.37804989,2486272,2048,311.47119363762897,303.00369144514184,300.69009625666433,292.04830805137897,320.1796919206753
56.4244898,2488320,2048,301.22687710679895,311.89109373246094,314.4882323430889,293.68050851271147,315.5387796159605
56.47092971,2490368,0,,,,,
56.51736961,2492416,0,,,,,
56.56380952,2494464,0,,,,,
56.61024943,2496512,0,,,,,
56.65668934,2498560,0,,,,,
56.70312925,2500608,2048,393.75000000000006,395.53467266099995,397.92789529161763,389.5666579562856,402.20468056151327
56.74956916,2502656,2048,397.7354876082383,393.4646341051175,376.79784515924416,369.56684555535946,405.04845852737486
56.79600907,2504704,2048,376.5785622439054,362.6980105055337,361.47355298230997,355.51376051709525,376.8426024818192
56.84244898,2506752,2048,361.42501517583787,387.70438331208834,405.16030823221854,358.0459853757851,407.11018597426727
56.88888889,2508800,2048,404.9616372562494,412.162551139362,414.8369703176298,400.1363445037175,421.9908227206093
56.9353288,2510848,2048,415.01361902463003,420.17973202050456,420.61287464233806,412.4912902939574,426.6819042480987
56.98176871,2512896,2048,420.60401582852523,416.1489985531995,414.92629975656354,408.3424742250444,423.5482798889013
57.02820862,2514944,2048,414.9663387575983,411.5319863847669,411.2919551176935,405.23210199163884,418.9737597185331
57.07464853,2516992,2048,408.3333333333334,405.5222723010935,406.4109875480177,396.73351051082903,409.2191088145544
57.12108844,2519040,2048,406.4741655402612,410.3441471815487,416.1529716875594,406.4741655402612,416.1529716875594
57.16752834,2521088,2048,416.1770805570725,404.25282868258057,394.3272248843961,387.86213494437413,429.49684227518213
57.21396825,2523136,2048,394.3074783951183,390.38435993420546,386.37123373570665,382.33765270056506,395.55454669293954
57.26040816,2525184,2048,386.4635632709444,383.6729095630653,385.8232489533946,380.7100452736612,387.8652246092668
57.30684807,2527232,2048,385.7851120550864,396.7697935395028,398.66903340048,383.9092421141244,402.1147187609903
57.35328798,2529280,2048,398.6635257405259,385.24218888941743,358.8780841445251,358.8780841445251,400.13007080169405
57.39972789,2531328,0,,,,,
57.4461678,2533376,0,,,,,
57.49260771,2535424,0,,,,,
57.53904762,2537472,2048,400.909090909091,400.99832364720066,402.80495001916614,391.4590504465415,414.75658968564846
57.58548753,2539520,2048,402.8943371169324,394.7366376586163,381.01189939249394,379.38533563018564,405.2767794812621
57.63192744,2541568,0,,,,,
57.67836735,2543616,2048,428.15533980582524,428.3991863968647,419.3520569561258,419.3520569561258,432.0006923564015
57.72480726,2545664,2048,419.3210526190479,417.9902401012899,406.03468726232524,403.5915550119053,422.074079748164
57.77124717,2547712,2048,406.04177340645066,404.7848094664958,400.0763717163942,399.4557284320776,406.82796179047295
57.81768707,2549760,2048,400.08621164531934,399.18187535516404,414.4425402844462,395.56410603633304,415.8466899539572
57.86412698,2551808,2048,414.1281059621237,406.3054441118687,391.8849584574295,391.4876280018364,419.69669664291104
57.91056689,2553856,2048,391.9004555025214,387.532635499251,385.01357909484733,381.3139667775638,395.69470121013137
57.9570068,2555904,2048,385.01588018525285,385.9408792395866,392.8681599479743,382.1136436992018,392.8681599479743
58.00344671,2557952,2048,392.8884545002491,401.9345350709067,413.18084656320656,386.7710729260862,417.2749561962119
58.04988662,2560000,2048,400.909090909091,400.92519887581534,399.55271939323706,396.24627216131387,406.1083156224458
58.09632653,2562048,2048,399.5022359784661,385.30231539380173,384.62513109743486,378.30320830351593,399.56427805833664
58.14276644,2564096,2048,400.909090909091,400.79820887305726,402.4347847689327,397.5037863600869,405.3478050235083
58.18920635,2566144,2048,402.4525762349717,399.419586979011,393.9968602835984,391.16634622851365,405.26936128874894
58.23564626,2568192,2048,393.51742093538314,387.7581545994773,384.42113257122844,382.65396830525776,395.6438920667102
58.28208617,2570240,2048,384.4053421779464,389.86128453880974,390.01314316083483,384.4053421779464,394.6072472033352
58.32852608,2572288,2048,389.99218405079483,390.41307363171364,387.15881923070594,386.6650194038403,394.5099071570342
58.37496599,2574336,2048,387.0788655389736,385.1080326389699,370.1395536741626,368.03052721008635,391.82817888341714
58.4214059,2576384,2048,370.37399649085995,345.57907981387007,347.5622885294645,334.99073130453104,373.18673021441685
58.4678458,2578432,2048,347.2928427926713,353.1172896304124,352.3679914207082,341.3680421313828,359.96538197142837
58.51428571,2580480,2048,352.2894862502536,340.43827806597994,312.87776596926005,312.62719230535595,357.5497122834023
58.56072562,2582528,0,,,,,
58.60716553,2584576,0,,,,,
58.65360544,2586624,0,,,,,
58.70004535,2588672,0,,,,,
58.74648526,2590720,0,,,,,
58.79292517,2592768,0,,,,,
58.83936508,2594816,0,,,,,
58.88580499,2596864,0,,,,,
58.9322449,2598912,2048,390.2654867256637,390.4647658373016,390.47699102891073,380.9945291081775,398.27700525638295
58.97868481,2600960,2048,390.16349985716715,394.667705534786,395.36374535557104,387.74427390231375,400.5904319213513
59.02512472,2603008,2048,395.157480037651,390.7371332141163,394.6981989340628,383.66391313037303,397.31325907847724
59.07156463,2605056,2048,394.7146936665447,397.0046839755443,397.6234199862589,388.1785238189181,404.15501434910396
59.11800454,2607104,2048,397.63075508921975,403.1124294119314,407.81113207923244,396.4235720710489,410.8681875455299
59.16444444,2609152,2048,407.9648091914777,390.2236621796226,388.7219079616156,375.6434103213688,408.0136127278909
59.21088435,2611200,2048,388.71639693908855,391.3402855555695,357.05933512072755,357.05933512072755,404.85393624566694
59.25732426,2613248,0,,,,,
59.30376417,2615296,0,,,,,
59.35020408,2617344,2048,474.1935483870968,474.1954612073072,479.95277910606967,467.2993139143838,483.06075978882586
59.39664399,2619392,2048,490.00000000000006,489.08034469093104,497.7787278765841,482.91913835450663,504.03934846439705
59.4430839,2621440,2048,497.7686670324047,486.5827966082969,481.4668962518752,474.9320563999203,503.6105793145387
59.48952381,2623488,2048,481.6840488692474,471.36342321292204,467.59410848236,460.1067574228872,483.361896656619
59.53596372,2625536,0,,,,,
59.58240363,2627584,2048,441.00000000000006,439.2515204304884,399.0028611360163,393.3431701644334,458.25607585528553
59.62884354,2629632,2048,370.5882352941177,359.85819380372584,357.9862889846531,348.85313954932553,372.35213870851766
59.67528345,2631680,0,,,,,
59.72172336,2633728,0,,,,,
59.76816327,2635776,2048,317.2661870503597,317.37450822065796,319.50140659216726,312.24501452661025,323.42454036314155
59.81460317,2637824,2048,319.3197270433956,317.22116368051104,309.44121792256027,303.9417279443396,327.22482682123103
59.86104308,2639872,2048,309.02306129158046,307.66236556749345,312.7102591179911,298.18199656110187,321.3916022121581
59.90748299,2641920,2048,312.6070118188871,313.6228858551041,309.95556773387165,301.29310000845857,321.83322549237005
59.9539229,2643968,2048,310.1354149651157,294.3874928309218,289.33824157970827,285.296345249469,311.00090693265935
60.00036281,2646016,2048,289.70845963023015,295.893640718573,293.123445323441,287.2905008062262,308.18746512775687
60.04680272,2648064,2048,295.97315436241615,287.5557768910387,316.8409741283568,279.061228331256,316.8409741283568
60.09324263,2650112,2048,317.0966825731426,304.2268156472086,294.4329196452301,290.2060849359753,344.4046162248578
60.13968254,2652160,2048,294.70605320351206,294.5557965520578,288.51483022897014,285.4948794902744,304.3775751763222
60.18612245,2654208,2048,287.9565245384389,290.4442391251636,302.17313550391054,284.3914999882047,302.3962238360615
60.23256236,2656256,2048,302.04634685247066,309.67900145625345,310.87359740027887,290.9257873262409,319.9413968589008
60.27900227,2658304,2048,310.1862016549793,294.4841836583946,290.28423537937863,282.2856702012079,312.94094191560464
60.32544218,2660352,2048,290.181248807917,298.2076128341665,310.95270488189135,283.7673442958814,312.77384344473353
60.37188209,2662400,2048,310.81478240673357,305.81015010230794,299.1178655860191,294.0826839580423,313.7073144230835
60.418322,2664448,2048,299.1701909974632,287.57687418754784,281.80319036499645,277.48390279145394,300.65786316177315
60.4647619,2666496,2048,281.1515723512478,266.41287278365263,255.68040937011344,252.61954183251913,284.49532322115533
60.51120181,2668544,2048,256.0082883604676,257.7426226824845,259.06742256393755,249.5707538434578,266.4972580337127
60.55764172,2670592,2048,259.24144480382296,265.15467279437644,265.98402628538935,255.94852525968537,270.9359499428485
60.60408163,2672640,2048,265.82509776363895,261.02240565443554,249.01122886015423,247.11204458065575,269.5325700366847
60.65052154,2674688,2048,249.03036385808196,233.33528638139535,229.5896867356135,221.49788466597084,256.90817016219734
60.69696145,2676736,2048,229.6029676925812,232.62671688146116,232.80296947243505,221.5092874040679,239.42396981705082
60.74340136,2678784,2048,232.93404914926282,235.07411409693793,226.86582275083424,226.44330062269918,241.44686987796703
60.78984127,2680832,2048,226.70124952123498,229.68274208580237,231.4291564299234,220.96385210739518,238.37927371552408
60.83628118,2682880,2048,231.41402208911282,233.97900475709565,244.3188539012009,224.1604763033742,244.3188539012009
60.88272109,2684928,2048,244.36471844984376,242.21601738952907,240.45433122794478,233.3960252498562,250.10244032410588
60.929161,2686976,2048,240.72323945507824,229.2331032653954,226.9456841589188,222.09487096022488,241.96021794730652
60.97560091,2689024,2048,226.95662797824164,233.0445380659927,236.63139366178999,223.33600663961374,245.37558002258837
61.02204082,2691072,0,,,,,
61.06848073,2693120,0,,,,,
61.11492063,2695168,0,,,,,
61.16136054,2697216,0,,,,,
61.20780045,2699264,0,,,,,
61.25424036,2701312,0,,,,,
61.30068027,2703360,0,,,,,
61.34712018,2705408,0,,,,,
61.39356009,2707456,0,,,,,
61.44,2709504,0,,,,,
61.48643991,2711552,0,,,,,
61.53287982,2713600,0,,,,,
61.57931973,2715648,0,,,,,
61.62575964,2717696,0,,,,,
61.67219955,2719744,0,,,,,
61.71863946,2721792,0,,,,,
61.76507937,2723840,2048,304.13793103448273,304.16301481007656,307.09702080545816,297.3011208536852,312.5563621092216
61.81151927,2725888,2048,307.14958493598584,299.85088888155735,289.6414232017018,289.60766759515855,312.12125448440185
61.85795918,2727936,2048,289.72484596028283,298.5125706294134,308.6661587351575,289.3665799565201,315.676918929476
61.90439909,2729984,2048,308.7867631443106,314.3303946369548,317.24605141733497,306.03048876622967,320.43093572484275
61.950839,2732032,2048,308.3916083916084,308.3820859824766,311.97482897737046,293.8409030269857,322.35737675659294
61.99727891,2734080,2048,312.07264386078117,344.0610369527682,365.03945532176465,310.04185428394413,365.0415267304922
62.04371882,2736128,2048,365.02377842878406,366.43809263804167,379.1979475202154,349.94476757188806,385.32288556564504
62.09015873,2738176,2048,379.1762979420154,393.3672017280187,429.6935444856509,374.92216989839847,429.6935444856509
62.13659864,2740224,2048,454.639175257732,455.8158438248005,466.4573156682772,441.0704738634796,469.7088460497522
62.18303855,2742272,2048,466.90346997728955,464.92059110864705,459.6563876292835,459.5779906074749,470.0255339742404
62.22947846,2744320,2048,459.8143165799931,459.43388581912654,463.12818671095687,455.1092792221111,464.53707372814756
62.27591837,2746368,2048,463.15062287873167,474.06090242754124,474.2804124187291,461.3886571288481,489.7484834903692
62.32235828,2748416,2048,474.50429219564046,470.2651543590328,465.1324413508408,460.70557950478843,476.1728737095512
62.36879819,2750464,2048,465.19717203112003,464.75676747743114,460.2251599268878,456.2863225574026,470.70870221840215
62.4152381,2752512,2048,460.2961788828662,446.2241530856206,444.96323119952217,392.02053850806794,461.59442154448124
62.461678,2754560,2048,444.5277895348405,413.42364140197043,410.6820094736324,402.28292104033903,444.5277895348405
62.50811791,2756608,2048,410.75078144159744,415.47422012398465,407.5632443785432,403.17426143876037,420.4990547031079
62.55455782,2758656,2048,393.75000000000006,388.9098048452255,386.1944015686509,383.70047172415684,395.55296575770404
62.60099773,2760704,0,,,,,
62.64743764,2762752,2048,420.00000000000006,391.6064113263976,441.10972410832187,371.54225757216204,460.75055821325475
62.69387755,2764800,2048,424.0384615384616,424.08169783741357,417.24690172816537,414.00384113034966,429.9296572405693
62.74031746,2766848,2048,417.5682230434434,414.11748124798635,414.2082812808043,409.5542127207189,419.77818405729636
62.78675737,2768896,2048,414.0117865148454,413.04129499436584,399.83169162014144,394.3309324614366,418.90294772951427
62.83319728,2770944,2048,399.94509343690027,388.24258922803074,369.8664609232329,369.7555569238422,403.3028311920033
62.87963719,2772992,2048,369.9053491675553,379.0676915851806,373.4921941606641,347.2028659144918,432.4539149089292
62.9260771,2775040,2048,373.70520531993657,390.7250198508163,391.61634489452115,370.6278125533789,399.8677393246468
62.97251701,2777088,2048,390.2654867256637,388.3647084739009,382.54707856880924,377.8749538889202,392.3512430784671
63.01895692,2779136,2048,382.4861418479562,376.3584518762369,373.457383525182,372.4430317491799,383.08737581550656
63.06539683,2781184,2048,373.42413349570086,373.5374034349207,452.24983069875753,367.4735455774625,456.9802255654817
63.11183673,2783232,2048,451.766835368977,412.6482387083409,409.85303096476605,377.15042675517657,451.766835368977
63.15827664,2785280,2048,409.8181905453668,408.39110292752173,402.2650754795116,398.23414580046233,416.17343740243524
63.20471655,2787328,2048,402.08753773230774,394.67589019165206,390.19685690788873,387.81882444758685,403.3892623262496
63.25115646,2789376,2048,390.1622901743848,393.0075065880325,391.2363887867184,388.14045844563685,397.3510268110086
63.29759637,2791424,2048,391.2496105443436,380.1364986066111,363.99001327768866,363.83723881266627,393.44919958893826
63.34403628,2793472,2048,364.4628099173554,364.95424069376503,368.8409445724369,343.87901371215935,383.4216481672289
63.39047619,2795520,2048,368.67440585057636,360.82991260953554,354.3255789180577,352.5063004510946,369.1772444424613
63.4369161,2797568,2048,354.37272663806084,347.3555073101793,338.90534041096043,338.5227569393245,354.37272663806084
63.48335601,2799616,2048,338.9676391365142,339.259594368095,354.9775490346909,335.25227054851837,355.1160741102134
63.52979592,2801664,2048,354.9032672191284,354.3630779144513,354.56123572893796,350.3577306747208,361.0083611508045
63.57623583,2803712,2048,354.32109993425206,352.6741955560331,343.32221850066105,333.8609675958139,361.3504084801053
63.62267574,2805760,2048,343.3192545834598,341.20196989997044,340.86499405127637,332.0821865916206,353.6636040273525
63.66911565,2807808,2048,341.31374561707725,341.4762919475769,359.69160951570717,330.56327360663846,361.44698776206553
63.71555556,2809856,2048,360.37171328614085,357.2466013070242,347.5991626529328,346.94066061978475,375.1810078452485
63.76199546,2811904,2048,347.48450844905335,346.7211845290225,307.51814519448595,307.2079215960097,359.836214514663
63.80843537,2813952,2048,307.5725654364746,298.9351039308831,300.6959485346968,292.90406431644857,314.1085632908577
63.85487528,2816000,2048,306.25,306.2527673457691,302.56004000094225,302.45493401645837,307.4792553461412
63.90131519,2818048,2048,302.5229229256429,301.928277169486,341.66246037854626,283.9097740827797,345.1130538822841
63.9477551,2820096,2048,341.5995802078218,354.27234093848097,363.90484512830784,323.1402568952713,365.4896901288038
63.99419501,2822144,2048,363.8958371505997,352.47384355596733,341.42836526532983,340.44122611509925,365.0248629029855
64.04063492,2824192,2048,341.620547717231,346.3051931252278,336.846149695627,336.846149695627,349.6743737236268
64.08707483,2826240,0,,,,,
64.13351474,2828288,0,,,,,
64.17995465,2830336,0,,,,,
64.22639456,2832384,0,,,,,
64.27283447,2834432,2048,370.5882352941177,370.5875547594906,371.2134052251852,361.012374828585,382.17937902802026
64.31927438,2836480,2048,371.05025931797604,358.5204768892512,349.4733395999507,347.77749121620514,371.05025931797604
64.36571429,2838528,2048,349.64464182428674,349.9062662717996,359.03122952227466,345.66780493357146,359.03122952227466
64.4121542,2840576,2048,359.1471366594392,388.77851678875766,408.1696304488403,354.5567216257124,410.4918796508919
64.4585941,2842624,2048,408.1641384842323,403.14130250838593,390.23013102762803,388.0440895158496,412.2811188485
64.50503401,2844672,2048,390.2757875603303,382.5344430639293,383.40603455875237,376.033653106888,394.6698082471363
64.55147392,2846720,2048,383.4295019332055,398.74136724554387,399.36356578298575,383.4295019332055,403.38149365401256
64.59791383,2848768,2048,399.22339757242656,382.74320189533387,383.3873889050447,374.01163863651385,399.22339757242656
64.64435374,2850816,0,,,,,
64.69079365,2852864,0,,,,,
64.73723356,2854912,0,,,,,
64.78367347,2856960,2048,373.7288135593221,373.7693432932929,370.08576079338485,358.8647373383578,387.6439914617392
64.83011338,2859008,2048,370.1269918845994,360.70601740789095,358.8107843937375,341.31821694185146,376.2757943023591
64.87655329,2861056,2048,359.3273526917357,340.63947225281584,342.90612947006576,327.99328291215386,361.8170706825186
64.9229932,2863104,2048,342.5623793564788,350.483722620267,361.8102500718011,331.5551078821151,363.3379077793281
64.96943311,2865152,2048,361.20906925347447,351.80306479351447,331.79241658960075,329.75968338824094,364.3224747715109
65.01587302,2867200,2048,312.76595744680856,312.2792926516587,310.8406051159441,301.3596798177322,322.52306501898084
65.06231293,2869248,2048,310.54602334692055,308.38016428824574,312.55994978872167,300.5733314924243,320.0060574142499
65.10875283,2871296,2048,312.3423825385886,309.5755587281494,299.93046485545256,299.6849468086111,320.34086006628485
65.15519274,2873344,2048,300.0553382948959,298.85308746661343,300.9347278728169,292.9926526907473,309.4596721803771
65.20163265,2875392,2048,300.8640801626989,313.1906334814689,319.58810806856684,299.9384961051949,322.71748776226264
65.24807256,2877440,2048,319.8668955004675,314.3403010515153,304.69296657928214,303.03695173788867,323.8811459796197
65.29451247,2879488,2048,305.1638751320667,305.9049594430776,312.79758763028815,299.3397492137679,313.1667798079518
65.34095238,2881536,2048,312.61659725376194,314.37193608144474,314.1758935338974,304.57554149678145,319.8677412211742
65.38739229,2883584,2048,302.054794520548,296.4998780106026,290.70642559900534,290.101675861822,304.46087001187414
65.4338322,2885632,0,,,,,
65.48027211,2887680,0,,,,,
65.52671202,2889728,0,,,,,
65.57315193,2891776,0,,,,,
65.61959184,2893824,0,,,,,
65.66603175,2895872,0,,,,,
65.71247166,2897920,0,,,,,
65.75891156,2899968,0,,,,,
65.80535147,2902016,0,,,,,
65.85179138,2904064,2048,238.37837837837841,238.37921829805668,236.36821793767885,232.52553790451327,243.6174935846705
65.89823129,2906112,2048,236.5713319766115,232.6199852140919,225.84987040859875,223.6963802729875,241.24429140918332
65.9446712,2908160,2048,225.7926399914472,231.73000497628658,235.16262529204835,223.1956358125351,240.86806603514097
65.99111111,2910208,2048,234.93890503077313,240.71887632462528,235.58751339994083,231.64069419304735,245.53065071493683
66.03755102,2912256,2048,235.58919366207417,235.14796022242473,230.60029279068695,225.7658668707271,243.06935241088706
66.08399093,2914304,2048,230.3855310304206,234.833704711907,244.4515287267665,226.1565775039676,247.18883447124378
66.13043084,2916352,2048,273.9130434782609,273.9286999377369,291.0915398193313,262.65827594806404,291.6667373122719
66.17687075,2918400,2048,291.1096491213622,312.2803927934625,317.7103262263246,288.56127489305493,326.2010108328776
66.22331066,2920448,2048,318.0127786890516,319.30334330860813,313.62673598185785,308.94067042140654,326.8406202800633
66.26975057,2922496,2048,313.5665579800381,319.31828272782525,336.2248879179432,309.3127099744342,345.1747566907824
66.31619048,2924544,2048,336.0089220719537,347.0796261577141,338.86986181488845,335.1645634260538,353.0084770475997
66.36263039,2926592,2048,338.72668415869856,335.20394110503645,323.0642406825222,313.1072496374736,350.20928604320306
66.40907029,2928640,2048,323.28079224001146,311.79125398065844,304.58826770853705,299.8842693180828,324.82526918171294
66.4555102,2930688,2048,304.57099231654,308.7050004045254,317.85665991819474,298.9303539913926,323.2539569007564
66.50195011,2932736,2048,318.23659799981664,340.4482265697184,354.6157983316501,312.47987445483113,364.5331079153427
66.54839002,2934784,2048,355.08685904800546,357.36327670248284,351.68663631472907,340.8218031233491,364.9042831740732
66.59482993,2936832,2048,351.3813751337717,341.6688169825637,349.9684869640523,332.53659715603715,351.51603583488935
66.64126984,2938880,2048,350.0200283072552,352.1099194722137,353.2435615602996,338.3350420649974,360.2176771805493
66.68770975,2940928,2048,353.1962652763229,349.06402949318635,338.0985115749948,336.69279321238724,358.86679614350163
66.73414966,2942976,2048,337.7403433838832,330.2365011895321,312.62763274435423,307.77851829608835,347.56911504231397
66.78058957,2945024,2048,313.0600472182827,310.9929434804636,318.1726112803675,301.9572459566791,321.25565453170447
66.82702948,2947072,2048,318.04268182772523,311.7809087806139,305.1187151996431,304.1481903089257,319.5520386646342
66.87346939,2949120,0,,,,,
66.9199093,2951168,2048,308.3916083916084,308.3888276370701,304.5812212318114,297.6589141141781,316.826280335915
66.96634921,2953216,2048,304.4782932089266,308.70178964317506,313.4163473476498,297.38425198863393,321.3549315227954
67.01278912,2955264,2048,313.7766745881358,315.80236487263363,314.268457007671,306.2137294887034,323.77908219741136
67.05922902,2957312,2048,314.2436771775833,312.7940127176212,352.39666170571667,301.0633288169207,366.3625347918364
67.10566893,2959360,2048,352.3257498054062,323.20869141657147,311.7065377402487,310.84213046037195,352.3459751734815
67.15210884,2961408,0,,,,,
67.19854875,2963456,0,,,,,
67.24498866,2965504,0,,,,,
67.29142857,2967552,0,,,,,
