sample,time_s,f0_hz,amplitude,phase,fundamental_real,fundamental_imag,first_pass_valid,corrected_valid,clean_f0_hz,first_pass_reason,validity_reason,correction_reason
3408960,71.02,407.60854815920396,0.0034328206793820073,181887.95787686625,-0.00288100098857124,2.6376154728217915e-09,1,1,407.60854815920396,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
3409440,71.03,407.69822561372223,0.003302824248389929,181953.59125105545,-0.001577930767975386,3.7206197794990153e-09,1,1,407.69822561372223,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
3409920,71.04,407.7642841744618,0.0031817575853977493,182008.69342271765,-2.4142050404481424e-06,2.0502412872904635e-09,1,1,407.7642841744618,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
3410400,71.05,392.8262092821822,0.010902293043727106,175365.65195715972,-0.010817030369640478,1.1908730475276982e-06,1,1,392.8262092821822,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
3410880,71.06,416.4040537901605,0.04413702417308069,185917.44727172464,-0.03773011216645318,-0.00016419562585776384,1,1,416.4040537901605,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
3411360,71.07,413.6064429304582,0.043786872984284506,184694.3484525411,-0.012525140688858847,-2.383691576441152e-05,1,1,413.6064429304582,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
3411840,71.08,407.05576529741455,0.048514885472939556,181794.74489781837,0.004723727018888105,7.619310434200596e-05,1,1,407.05576529741455,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3412320,71.09,399.308782208344,0.06832975288291292,178359.96228774905,-0.023880030274406827,0.00014271282819624392,1,1,399.308782208344,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3412800,71.1,395.55418735213544,0.08315223523587588,176707.74414926054,-0.0594810264260987,-3.291250347588898e-05,1,1,395.55418735213544,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3413280,71.11,393.3572028466771,0.09584137062819133,175750.99051276193,-0.09459776434133396,-4.2390903339229596e-05,1,1,393.3572028466771,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3413760,71.12,392.4428059991368,0.10322976078176786,175367.09824900862,-0.09586624611399419,-1.995705744768997e-05,1,1,392.4428059991368,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3414240,71.13,391.4962688539502,0.10674196957687089,174968.72683260226,-0.06058358839948472,-1.917725217227828e-05,1,1,391.4962688539502,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3414720,71.14,390.3547954893845,0.1065162204475109,174483.10272436606,0.0028571507119431387,5.332876000657683e-07,1,1,390.3547954893845,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3415200,71.15,392.2680757057249,0.10409532667094629,175362.9589945774,0.05236216032179475,7.579461872159188e-06,1,1,392.2680757057249,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3415680,71.16,397.2564398314395,0.10149737050320108,177617.9613762622,0.06374167626835361,8.995235017780767e-06,1,1,397.2564398314395,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3416160,71.17,405.9728477651144,0.09966611682132133,181540.67647940782,0.027289319527650353,5.687620557186246e-06,1,1,405.9728477651144,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3416640,71.18,414.9126252393336,0.09937334764271637,185564.3861060743,-0.05719593510421605,-2.9229413448864094e-06,1,1,414.9126252393336,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3417120,71.19,417.9267064583523,0.09738040733070207,186938.6546560765,-0.09668006636335202,-1.0585418117349359e-05,1,1,417.9267064583523,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3417600,71.2,422.942598543144,0.09455763308371275,189208.83790135002,-0.004191696799653956,-1.6571613757274117e-06,1,1,422.942598543144,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3418080,71.21,422.3349783581565,0.0906426014978112,188963.54724084534,0.08746053995686948,6.997181682056458e-06,1,1,422.3349783581565,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3418560,71.22,416.9721170287712,0.09209186746461757,186590.26408575795,0.05566817989016024,3.143993179813287e-06,1,1,416.9721170287712,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3419040,71.23,412.4429423800437,0.09427574093732005,184589.42467473247,-0.007933882331099318,2.4987386769911857e-06,1,1,412.4429423800437,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3419520,71.24,413.54129122413764,0.09463030035070569,185106.9758343825,-0.07295262687484932,-1.2993779736798772e-06,1,1,413.54129122413764,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3420000,71.25,413.4255999190978,0.09336201345210536,185081.16706289235,-0.09299401602842708,-2.4637858696283446e-06,1,1,413.4255999190978,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3420480,71.26,415.04831233764537,0.09212782686860144,185833.69646820857,-0.048492387344625035,-1.612510324960903e-06,1,1,415.04831233764537,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3420960,71.27,411.2279563364591,0.09034771440910541,184149.00880108145,0.01761148907918518,3.9378392431566045e-07,1,1,411.2279563364591,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3421440,71.28,409.7270932264168,0.08849369905376751,183502.66208491864,0.0710930013179219,6.878799893722531e-07,1,1,409.7270932264168,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3421920,71.29,404.32545848820394,0.08290847517380055,181108.8603289547,0.08087014518170399,3.453963327137294e-07,1,1,404.32545848820394,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3422400,71.3,393.76264057505114,0.07174703052048968,176402.21491757053,0.06388662211935087,-1.7463108087437118e-06,1,1,393.76264057505114,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3422880,71.31,370.08137257105545,0.07710972726614625,165816.46713744893,-0.059526286229340496,-1.6685469505853256e-06,1,1,370.08137257105545,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3423360,71.32,385.2127122028361,0.05697873425218604,172620.32915916713,-0.05671717594304641,-1.683473156995725e-05,1,1,385.2127122028361,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3423840,71.33,399.42171812660297,0.059199856920205705,179012.72135162252,-0.059014042873759706,-3.500063167680796e-05,1,1,399.42171812660297,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3424320,71.34,394.2797915909641,0.04431242188629673,176732.98737585027,-0.022712396872382988,-2.0538907344568036e-06,1,1,394.2797915909641,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3424800,71.35,404.14353332250016,0.03308535448973296,181179.7294233071,-0.03169556725779692,7.549240888418511e-06,1,1,404.14353332250016,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3425280,71.36,430.82039422731907,0.060542174429525926,193166.17951921187,-0.007067460228583435,-5.144793419092908e-05,1,1,430.82039422731907,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3425760,71.37,459.9828959195604,0.03657618077963488,206270.62049611245,-0.02074694475770294,-2.4734950299355046e-05,1,1,459.9828959195604,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3426240,71.38,484.2355560282641,0.0553733589469162,217176.69214053068,-0.0030928805873354625,0.000222246597211595,1,1,484.2355560282641,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3426720,71.39,468.4017913879532,0.0644321127036106,210104.7758618771,0.058119041103385505,0.00010708414720267574,1,1,468.4017913879532,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3427200,71.4,456.5021857875619,0.07778183821956079,204795.81058456996,-0.0761962223449581,-0.00010601307572775248,1,1,456.5021857875619,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3427680,71.41,468.4524908556285,0.08005224072457934,210186.3849272995,0.04419253457835899,0.00010294526054454439,1,1,468.4524908556285,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3428160,71.42,465.7415521813341,0.08404765613474989,208999.29787949534,0.03309497387423217,2.444680632895241e-05,1,1,465.7415521813341,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3428640,71.43,465.2869785023307,0.004882374560251744,208824.54495176722,0.0043216976736973126,-2.4240484034106224e-10,1,1,465.2869785023307,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3429120,71.44,474.10754698762725,0.005863602998421879,212813.07622372077,-0.002667255322996103,-2.5797189152952996e-07,1,1,474.10754698762725,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3429600,71.45,511.80479313931494,0.01789087368291946,229766.43026294417,0.005972936346442434,-2.738233451497589e-05,1,1,511.80479313931494,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3430080,71.46,528.9125814493866,0.035187440037005184,237479.92588483435,0.021043171705181087,0.0003981266043888137,1,1,528.9125814493866,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3430560,71.47,503.32659151982904,0.06913456766704361,226023.52954378177,0.060831061347176106,0.00028532005615112405,1,1,503.32659151982904,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3431040,71.48,494.4856549045444,0.08527288172377294,222084.4934357694,0.08533002585165624,-0.00017294066905909362,1,1,494.4856549045444,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3431520,71.49,476.3734157120941,0.0952011088480425,213979.81585011195,0.015536681749004546,6.552516767846517e-05,1,1,476.3734157120941,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3432000,71.5,459.9791644789917,0.09052235750105612,206644.66466327716,-0.039715975007815124,-3.7990326942551056e-05,1,1,459.9791644789917,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3432480,71.51,462.9545470624379,0.09642841903293715,208010.43726434946,0.09558018216215187,5.19767807037998e-05,1,1,462.9545470624379,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3432960,71.52,474.2602477634504,0.09618973014133374,213120.00835621534,-0.02217910580536002,-2.110002341403766e-05,1,1,474.2602477634504,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3433440,71.53,461.0917510230654,0.09908789808679733,207231.4055562051,-0.032460152972686195,-1.8393836566168997e-05,1,1,461.0917510230654,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3433920,71.54,467.04670644916445,0.09540247846417131,209937.12454305653,0.09370851930467056,2.2034393557806772e-05,1,1,467.04670644916445,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3434400,71.55,468.57582762508116,0.0944178890541634,210653.90479835833,-0.04927826403862093,-8.888434013809565e-06,1,1,468.57582762508116,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3434880,71.56,468.0356166997551,0.09200287980086244,210440.45401661601,-0.03592099977278235,-2.9817107178725655e-06,1,1,468.0356166997551,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3435360,71.57,461.5462988224932,0.09585112576411663,207551.69510049847,0.08692280177916109,1.0021911980677423e-05,1,1,461.5462988224932,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3435840,71.58,455.4674415717267,0.09388290243437844,204846.72563038548,-0.09362569305503793,-8.035825431696505e-06,1,1,455.4674415717267,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3436320,71.59,435.71997439808314,0.09556166192030477,195992.66877224174,0.07118631805561451,-3.00427895490174e-06,1,1,435.71997439808314,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3436800,71.6,408.9555044877175,0.10012413931291922,183979.34787567213,0.09898092947295822,-4.897924490662384e-05,1,1,408.9555044877175,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3437280,71.61,402.8367998835413,0.0934613513663728,181251.999288753,0.09345592943403236,-3.5660366032101785e-05,1,1,402.8367998835413,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3437760,71.62,403.36284049231904,0.08519560985913112,181514.0295254356,0.08047602191055721,-2.1471014360358726e-05,1,1,403.36284049231904,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3438240,71.63,419.8689575644949,0.08478836699993667,188968.1941040969,-0.009997023941775408,-4.966020826502326e-07,1,1,419.8689575644949,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3438720,71.64,414.1617780724919,0.0737414722646744,186425.61667088803,-0.05856052298881056,1.400874556136203e-05,1,1,414.1617780724919,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3439200,71.65,418.9362560871179,0.06965758522757677,188601.06319098145,-0.057948058618820956,7.569742926916839e-06,1,1,418.9362560871179,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3439680,71.66,413.91341597399463,0.0629039403843903,186365.83593952295,-0.012355090540983875,-2.1195314127211984e-06,1,1,413.91341597399463,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3440160,71.67,415.4680637393306,0.06227014165514753,187091.92567697956,0.04220546102203531,-2.1967265775406364e-06,1,1,415.4680637393306,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3440640,71.68,413.9397467776101,0.05991577677942778,186429.70866215575,0.05989886819210051,-4.37665862086645e-06,1,1,413.9397467776101,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3441120,71.69,423.16641821183504,0.06040145621946237,190611.7947036697,-0.0046262952346200915,9.590101766251968e-07,1,1,423.16641821183504,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3441600,71.7,417.496591371191,0.0626199775545207,188084.10043703308,-0.04509571966073138,6.503597837839714e-06,1,1,417.496591371191,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3442080,71.71,413.33161851994896,0.05975493115484111,186233.73175350964,-0.05926384328141743,3.0416821786209518e-06,1,1,413.33161851994896,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3442560,71.72,414.96589966424546,0.060268446875911263,186996.15854153948,-0.03492614080200451,-1.1025014068008487e-06,1,1,414.96589966424546,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3443040,71.73,413.9181557744506,0.059322900296310585,186550.0207581938,0.024134461067308936,-3.7625118640138844e-07,1,1,413.9181557744506,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3443520,71.74,419.33417092124637,0.05930414471299093,189017.32848263902,0.05805656571492003,-2.0209459819942738e-07,1,1,419.33417092124637,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3444000,71.75,418.5734564501444,0.059527558942939617,188700.73174054633,0.0024144846694925826,9.173746050999965e-08,1,1,418.5734564501444,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3444480,71.76,418.75829728375896,0.06645705128092583,188810.37280960442,-0.04967403412585447,5.705221551396966e-06,1,1,418.75829728375896,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3444960,71.77,417.03680298210867,0.06367263023978544,188060.3860613749,-0.05826357579710107,3.6423357809879653e-07,1,1,417.03680298210867,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3445440,71.78,418.42188687212195,0.06973078404577833,188711.2720146401,-0.021018607020039194,-5.786566311526131e-06,1,1,418.42188687212195,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3445920,71.79,412.29252591855777,0.06785340007781362,185972.79136058706,0.03100280970670273,-3.5103073902850723e-07,1,1,412.29252591855777,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3446400,71.8,414.17361958256265,0.0703148640068066,186847.31958038447,0.0666951221350597,-8.382042388128952e-07,1,1,414.17361958256265,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3446880,71.81,416.8602810269907,0.05748830061679102,188085.55288206745,0.043445795148525375,2.601795888214353e-07,1,1,416.8602810269907,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3447360,71.82,433.5659116501997,0.054801421541601496,195650.3028168889,-0.05304941654979106,-9.850823927664426e-06,1,1,433.5659116501997,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3447840,71.83,446.62618974331986,0.055477414639342346,201571.9266442669,0.05427866590896967,2.2762494634666515e-05,1,1,446.62618974331986,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3448320,71.84,421.4882896368891,0.06367946210285853,190253.13898844415,0.04620949671093609,8.919652569581299e-06,1,1,421.4882896368891,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3448800,71.85,421.302243449693,0.05362548642150649,190195.63189578027,-0.023372891540411663,5.725579476686948e-06,1,1,421.302243449693,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3449280,71.86,502.53487931662806,0.0044966032218177274,226899.4364587443,0.00446439819272521,-2.883636072439043e-10,1,1,502.53487931662806,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3449760,71.87,506.97707020601,0.00512890646110583,228936.98360849117,0.004327971131614964,5.950239332932171e-07,1,1,506.97707020601,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3450240,71.88,471.3213549899922,0.017645262998868438,212865.451481448,0.0005703883114212801,-3.493951943563632e-05,1,1,471.3213549899922,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3450720,71.89,457.6460036320012,0.03161516773693023,206717.93220807798,-0.007263681566683038,0.0002571081050484845,1,1,457.6460036320012,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3451200,71.9,472.4294445386537,0.04427512110617397,213425.2712784765,0.03899329984954791,0.000263691209467563,1,1,472.4294445386537,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3451680,71.91,464.3190241188057,0.04572294901037592,209790.4724200841,-0.01990795900235138,2.4153152135435174e-05,1,1,464.3190241188057,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3452160,71.92,465.5868392992407,0.047593050019112036,210392.55541277354,-0.02082061617935938,-8.86068945929741e-05,1,1,465.5868392992407,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3452640,71.93,460.88430864533234,0.0492293521008398,208296.50200419492,0.04268793358724941,8.056134818301003e-05,1,1,460.88430864533234,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3453120,71.94,479.9033642166346,0.06268617508194489,216922.31073573374,0.007146651716757708,-8.590047596084699e-05,1,1,479.9033642166346,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3453600,71.95,493.1828582757465,0.08081595447860447,222955.79539739143,-0.001283460689448708,-5.482722287124958e-05,1,1,493.1828582757465,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3454080,71.96,491.6852737884686,0.08550605644856873,222309.66792164327,-0.04359185174686217,-1.0406644404478693e-05,1,1,491.6852737884686,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3454560,71.97,508.8525679168615,0.08447392163758906,230103.62859822303,0.010980001578373626,-6.304077393055885e-06,1,1,508.8525679168615,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3455040,71.98,462.9947273107592,0.004528902315091833,209395.75906676825,0.0023285078154682733,2.7807617319908218e-15,1,1,462.9947273107592,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3455520,71.99,460.30020938461746,0.004766604723907349,208206.0476431709,0.00037439001547523074,-2.1599769081410286e-08,1,1,460.30020938461746,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3456000,72.0,471.247685158079,0.006107238110291279,213187.49196998484,-0.006039941973031917,-1.8721004146270105e-07,1,1,471.247685158079,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3456480,72.01,475.6813458325924,0.010860214372628131,215223.12131664023,-0.006302300534621655,3.619675875391609e-05,1,1,475.6813458325924,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3456960,72.02,466.92200261774934,0.01709151241159853,211289.2738538394,0.015311143543542023,-9.602106511923201e-05,1,1,466.92200261774934,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3457440,72.03,466.33911868558147,0.02205769312891736,211054.8110176259,-0.01734071704946584,-0.0008288317830999498,1,1,466.33911868558147,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3457920,72.04,471.18671883208896,0.030016476544025464,213278.33357050404,-0.0036290794907477197,0.003198053910053773,1,1,471.18671883208896,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3458400,72.05,465.7114406092438,0.035282221548840885,210829.2607599248,0.02542741001989144,-0.0024343881468781,1,1,465.7114406092438,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3458880,72.06,470.1281542948317,0.03742221362770041,212858.2621241063,-0.02534966634619205,-0.002777444389983853,1,1,470.1281542948317,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3459360,72.07,468.4571113226094,0.03953124692445889,212131.10392841775,-0.00790536183802528,0.0025471413869480874,1,1,468.4571113226094,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3459840,72.08,464.36066490131395,0.0420897693178514,210305.28961409308,0.032071074250199116,0.000186585578299538,1,1,464.36066490131395,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3460320,72.09,468.7292145706659,0.04405265659461027,212313.22250899824,-0.03894939946788776,0.0011116276707229186,1,1,468.7292145706659,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3460800,72.1,460.12067334275366,0.050201528034625166,208442.851284971,0.0330477024319933,-0.0017955409695274774,1,1,460.12067334275366,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3461280,72.11,454.0303412661603,0.05575456591655052,205712.35007262687,-0.02008414096449395,-0.0004236210907025313,1,1,454.0303412661603,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3461760,72.12,435.434890940054,0.06543732226554169,197314.47101854216,0.06487204953803959,-7.259495959473228e-05,1,1,435.434890940054,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3462240,72.13,421.40266137460424,0.06896697342012593,190982.33554229786,0.023655569758890462,1.6595624183213253e-07,1,1,421.40266137460424,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3462720,72.14,406.70298731617953,0.06871837446329222,184345.90474433216,0.011956201895112633,2.608430969203851e-05,1,1,406.70298731617953,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3463200,72.15,414.177094386943,0.06595202354950308,187759.7101970571,-0.05300022022016394,2.1350660939559868e-05,1,1,414.177094386943,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3463680,72.16,412.2990686059942,0.06516425182849102,186934.24662991182,-0.06513913427592226,2.4935112834697875e-05,1,1,412.2990686059942,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3464160,72.17,418.25870735188954,0.06365863685956043,189662.59569664643,-0.018155611595691387,6.281839354478624e-06,1,1,418.25870735188954,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3464640,72.18,414.2297901418857,0.06645369031954046,187861.67933007036,0.0189099834100849,-1.3382759454491633e-05,1,1,414.2297901418857,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3465120,72.19,421.5462762369861,0.06823215874879997,191206.34189925046,0.06639179710737904,-5.950847156144939e-06,1,1,421.5462762369861,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3465600,72.2,411.1356578030321,0.07455808099110026,186510.09187767658,0.06176141062113906,-3.827627272391665e-07,1,1,411.1356578030321,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3466080,72.21,417.4922842438906,0.07666758734095362,189419.98255893413,-0.029686790296311008,1.2194133776691207e-06,1,1,417.4922842438906,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3466560,72.22,412.17171583630983,0.07917576752218958,187031.8906168359,-0.06796756273169705,6.643993947504784e-06,1,1,412.17171583630983,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3467040,72.23,422.15775788603537,0.08275319444535026,191589.7995798535,-0.05040433839306404,-1.7981374084083401e-06,1,1,422.15775788603537,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3467520,72.24,417.60719251612994,0.08383515668222319,189550.83456655848,0.005784261514050435,-5.743175604651374e-06,1,1,417.60719251612994,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3468000,72.25,416.43295772324973,0.0816197078504066,189044.017652176,0.0717509514330771,-1.127135383093697e-06,1,1,416.43295772324973,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3468480,72.26,415.8486573189843,0.0833864050275154,188804.89702467516,0.07850183267630181,1.9721870313932355e-07,1,1,415.8486573189843,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3468960,72.27,417.2180829166706,0.0866858337765407,189452.86247332743,-0.004618011150382092,7.110926253869887e-07,1,1,417.2180829166706,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3469440,72.28,413.7632733703525,0.09366888555147398,187910.07957628107,-0.056311834418814516,8.653727517786425e-06,1,1,413.7632733703525,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3469920,72.29,415.8626174432883,0.0955926123782813,188889.62352142538,-0.09155970975713495,-3.03145899932869e-07,1,1,415.8626174432883,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3470400,72.3,414.6977647349507,0.09706429414230934,188386.5901322991,-0.05112960134974011,-3.011037923425497e-06,1,1,414.6977647349507,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3470880,72.31,416.576273192233,0.09149577029067128,189266.12273827306,0.04849021914621848,8.856773171667109e-07,1,1,416.576273192233,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3471360,72.32,406.4717479007966,0.08582952483617726,184700.79977070875,0.06780441672169704,-2.965959831877779e-06,1,1,406.4717479007966,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3471840,72.33,408.54761650475314,0.07784981339675101,185669.7444586204,0.0777582279152351,-1.4362145580901035e-06,1,1,408.54761650475314,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
