sample,time_s,f0_hz,amplitude,phase,fundamental_real,fundamental_imag,first_pass_valid,corrected_valid,clean_f0_hz,first_pass_reason,validity_reason,correction_reason
2302902,52.22,82.98588253047717,4.54146481237601e-05,27228.33852651626,3.664531593269178e-05,-5.24007954269632e-15,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2303343,52.23,83.05418193591828,7.647474009600877e-05,27255.96655876305,6.690162636435889e-05,8.60599464006526e-13,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2303784,52.24,83.00491672550739,6.364901942545822e-05,27245.014517861364,3.194261435570062e-05,-1.6147291057695082e-12,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2304225,52.25,82.8931019514025,8.150451317414822e-05,27213.52161906902,-8.141162780945577e-05,4.048596148425559e-12,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2304666,52.26,82.92751365601538,9.119795471174285e-05,27230.02928043787,-6.536143281329164e-05,1.0160294501083186e-11,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2305107,52.27,82.94731711804329,0.0001090879055671821,27241.74360174813,1.4855462384209586e-05,2.7236401766480688e-11,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2305548,52.28,83.0481246210748,7.050511094672311e-05,27280.069071798116,4.451204995150819e-05,2.122882260740611e-11,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2305989,52.29,83.09380204414002,8.313695012391558e-05,27300.294346458468,8.311824348858682e-05,1.656646376520954e-11,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2306430,52.3,83.36937518553906,0.00013942566429227615,27396.071577090584,0.00013637364413155654,7.621734888082707e-11,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2306871,52.31,83.32139620449762,0.0001463144713186586,27385.540429270895,6.203109350911144e-05,-2.6979518884815215e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2307312,52.32,83.55543979352028,0.00021037992728218513,27467.714351199444,-5.486504906994284e-05,-7.238303753712193e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2307753,52.33,83.41536426350537,0.00014832263724678105,27426.90765257166,-0.0001411255039857472,2.283401301427044e-11,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2308194,52.34,82.70425201989681,0.00019177319886082978,27198.290844553518,3.897521070173062e-05,1.4847417063580627e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2308635,52.35,82.87097471101225,0.0002734976679948117,27258.32652179756,0.00022466224157538555,1.5784248904931412e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2309076,52.36,81.61184047688226,0.00035211156043464244,26849.293772735993,0.0001179087570380986,-8.655071003399765e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2309517,52.37,82.43447958442022,0.00020596876515574473,27125.111499774277,-9.00426787409937e-05,1.4787590824836801e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2309958,52.38,83.08338787200256,0.0003376860338337428,27343.85547348334,-0.0003040474050227972,-8.36797232469321e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2310399,52.39,82.53469250273528,0.0003972016245582655,27168.45824789422,-0.00024372456300390756,1.5622659680427113e-08,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2310840,52.4,83.43654268001409,0.00030078921316904105,27470.568313808213,-3.5599729975058484e-05,5.3787401743925906e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2311281,52.41,82.79672173227686,0.00022673439782240778,27265.116491623285,0.0002208263905279203,1.6196398785365358e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2311722,52.42,82.17643176491896,0.00022791251429624053,27066.01717071267,3.229809645551096e-05,2.9810848573068273e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2312163,52.43,82.56882715269315,0.0001614448665422246,27200.44637120467,-9.701087771906734e-05,9.820408040540495e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2312604,52.44,84.41830802644716,0.00043174441515252777,27815.0204696361,-0.00022331360119191154,-1.6663205099570018e-08,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2313045,52.45,82.35457956968106,0.00029638978583627966,27140.216273218382,-9.583400434090463e-05,5.907058015609335e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2313486,52.46,83.44282511371317,0.00015665932727605981,27504.093962853116,-6.865889896146018e-05,-1.6354609383138785e-08,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2313927,52.47,84.20898645825402,0.00030531473293494694,27761.92399974792,6.259061525529152e-05,9.6399512597965e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2314368,52.48,82.85735080686388,0.00017183163393861433,27321.524339904332,0.00010819873661349086,5.689414189579247e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2314809,52.49,83.40246242177457,0.00039400310301485714,27506.510730626516,3.933622597337753e-05,-1.3339998150931932e-08,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2315250,52.5,83.01027497927065,0.00026213368955567033,27382.38132310579,-0.0002452334483846111,-1.0174505488409866e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2315691,52.51,84.07723089049635,0.00034194867367466587,27739.61802038225,-0.0003407876520400624,-1.0017073095924261e-08,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2316132,52.52,83.90536367590285,0.0003067197796636686,27688.185676603935,-0.00015764463074792294,-1.0856599438077794e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2316573,52.53,84.17363494286396,0.00021893490539225572,27782.002076838147,-4.876153588082887e-06,-1.229295794945664e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2317014,52.54,83.24332337482544,0.00025335755393110835,27480.17757637634,0.00022729435656768064,2.6933605771822713e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2317455,52.55,82.98088902257913,0.00022544555289027965,27398.756988688645,-5.380618188494725e-05,5.206146861582036e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2317896,52.56,85.13847136964768,0.0005869998291847644,28116.500232562605,-0.00010596553519643987,-1.092741817354569e-07,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2318337,52.57,82.08915008803677,0.0004224554134275031,27114.63689931691,-0.00015485882992745238,2.1748097678081155e-07,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2318778,52.58,86.82125554917887,0.0008167768986617277,28683.140614562646,-0.0008166777052643694,-3.870915382949882e-07,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2319219,52.59,81.69360707398955,0.0012263463837211032,26994.252058924194,0.0008777174761010084,-1.2386826606444073e-06,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2319660,52.6,80.54249504823292,0.0016051998593871273,26618.947448898987,0.0014743805055644852,-6.606365583917018e-07,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2320101,52.61,75.58659600129036,0.0030056087417160357,24985.79349011524,-0.0009503877779388264,-4.386640861907265e-07,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2320542,52.62,81.57969529273113,0.0027739626883259813,26971.989344037174,-0.0013852980189806338,2.696826643557807e-06,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2320983,52.63,96.92882867548842,0.00613767589612622,32052.830759157154,0.0015517859121831651,3.2479090180531633e-06,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2321424,52.64,85.47001172477636,0.005051400368865936,28268.95156946938,-0.004858083914568765,-3.1421828604677937e-06,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2321865,52.65,82.80044334340204,0.00785728566530996,27391.202202396176,-0.000818865952705515,-2.0765120333342962e-06,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2322306,52.66,81.75682730751795,0.010394141435496945,27051.100629733835,0.008035725755083226,-5.961499237640885e-06,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2322747,52.67,96.98033326275275,0.0004620321791312904,32094.23630238708,0.00044035150948890675,9.503030686582731e-14,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2323188,52.68,96.93254993115627,0.0005615827632750811,32084.513551483153,0.000558514263811241,2.3575772275163595e-13,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2323629,52.69,97.18871433225085,0.0006437536789008877,32175.41009105939,0.0006425906235158812,1.1483038604798786e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2324070,52.7,97.31291420909412,0.00037404837554924874,32222.642199056267,0.0003740478164446231,1.1318920487532495e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2324511,52.71,96.37783240280399,0.00019889153983124633,31919.06978830112,5.0279531738754113e-05,6.844486238086027e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2324952,52.72,95.15745159849493,0.000457355356581264,31520.874675853258,-0.00015186326747385417,-1.1705448696403909e-08,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2325393,52.73,96.81753616289083,0.0003369391133014442,32076.860323607812,0.0002045950605611097,1.917789848774427e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2325834,52.74,97.09358044745193,0.0003938975822524658,32174.417815969304,0.00024175466814434606,1.6717088869330592e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2326275,52.75,97.18605676613683,0.0004595342683142663,32211.168571374175,0.00022883987646898622,-9.115485245911239e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2326716,52.76,97.0604072464271,0.000426953087500497,32175.622019383845,0.00011269404937782395,-3.914490378869283e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2327157,52.77,98.1329998603588,0.0005351750674165362,32537.353408360206,0.000312041568201022,-1.212272114742524e-08,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2327598,52.78,97.51426609569282,0.00043025609499669157,32338.33068792928,8.787483465388127e-05,1.6755135698472666e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2328039,52.79,97.300229353165,0.00029041837170540926,32273.463966917447,-3.738304352145547e-05,3.673455258997537e-08,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2328480,52.8,100.3389288693795,0.0008495625249287043,33287.67311506044,0.0007235752228659657,3.75707473862692e-08,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2328921,52.81,101.14369020815558,0.0010887105638528291,33561.00960921807,0.0008537598728017503,5.2678409755244505e-08,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2329362,52.82,101.83428089442177,0.0012941783212009775,33796.55650624339,0.0009170169070557554,1.0672987603373195e-07,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2329803,52.83,99.41041693334458,0.0006643947692517991,32998.37555853072,0.00025319767297178706,2.6301743515967386e-07,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2330244,52.84,93.99974353001335,0.001270262404608828,31208.258459429097,-0.0011808998386616098,3.192236879415774e-07,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2330685,52.85,94.35323098157495,0.0019129986037449227,31331.54598265606,-0.0018442037571017873,3.165433485617696e-07,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2331126,52.86,98.71634168673869,0.001995515398474961,32786.59134279698,-0.0018936381418589933,1.1939414052298397e-07,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2331567,52.87,99.93509876825051,0.0023014941767562796,33197.65540003115,-0.0021184031007988016,-4.317029683537847e-07,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2332008,52.88,99.25315067467984,0.0022719940598441768,32977.35387706556,-0.002240763574971563,-9.859063381309886e-07,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2332449,52.89,96.97419945496938,0.0022234218124149783,32226.25402654546,-0.001976322426652885,-1.104759775413626e-06,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2332890,52.9,93.8767336698054,0.0031361670832515858,31202.809363908458,-0.0008765580493875012,-8.027157840603295e-07,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2333331,52.91,90.84350120185336,0.004965959796082346,30200.329438257297,0.0012460483865148037,-2.4292325286447494e-07,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2333772,52.92,89.77335776350408,0.006510490622279457,29850.20785073488,0.0029328297630958518,7.589232581088623e-08,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2334213,52.93,92.58450188963684,0.006009712286345728,30790.74826688778,0.0021656403531394876,-1.2218436725801828e-06,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2334654,52.94,105.66693206493824,0.009683953437895248,35148.200148816715,-0.008106526243523985,-3.3073683357179653e-06,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2335095,52.95,107.40964987958766,0.011641091068402446,35734.63255692084,-0.009550191235242832,-2.8746925629413896e-06,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2335536,52.96,104.76959998454794,0.010537536205882122,34862.884523552755,-0.006536518052195757,-2.9783221020809533e-06,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2335977,52.97,98.39503168544739,0.008443550680862052,32747.88054387183,0.0014129155543007785,-4.98810058046327e-06,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2336418,52.98,93.67042480579373,0.010380364197828432,31181.320133241632,0.008261925004111763,-4.950555338217345e-06,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2336859,52.99,342.0084071363428,0.0015967616119430738,113870.37623526884,0.00145115143282645,-3.862687079914107e-15,1,1,342.0084071363428,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
2337300,53.0,341.0793722716651,0.0017857666216161358,113582.48833775804,-0.0008577609052424165,4.548094910666184e-10,1,1,341.0793722716651,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
2337741,53.01,340.67021652636765,0.0012605756860085498,113467.64074251117,-0.00021822433903149525,2.6106052748156236e-09,1,1,340.67021652636765,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
2338182,53.02,344.35462572788305,0.00218312334700788,114716.4499677232,-1.8453647845058057e-05,5.203493122899784e-07,1,1,344.35462572788305,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
2338623,53.03,323.14933156265903,0.005638847728429398,107672.53627642446,-0.0027810401130893498,5.023401784234622e-06,1,1,323.14933156265903,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
2339064,53.04,290.84104492790794,0.015778385452492792,96925.77133094177,-0.001658585355052663,5.014697159791415e-05,1,1,290.84104492790794,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
2339505,53.05,295.07318558412356,0.02387258874523835,98354.71574763417,0.006039830880075054,0.000245671280770611,1,1,295.07318558412356,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
2339946,53.06,309.5198551971825,0.038366245358079726,103189.57250392751,-0.02612237859752082,-1.8315976906199682e-06,1,1,309.5198551971825,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
2340387,53.07,312.84415515893136,0.04438089426824645,104317.5040125432,-0.043055027761625494,-0.000156180761063625,1,1,312.84415515893136,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
2340828,53.08,319.9110046131512,0.04399676291046785,106694.03695970336,0.006963327990675493,6.138114231632116e-05,1,1,319.9110046131512,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
2341269,53.09,325.911832757966,0.043752164752254345,108715.86050246182,0.04242728111548903,5.1731640368924726e-05,1,1,325.911832757966,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
2341710,53.1,317.96698091567833,0.047048588447400015,106085.6393777796,0.012340037992799032,-1.5472617696299373e-05,1,1,317.96698091567833,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
2342151,53.11,338.54761572129433,0.04851502469577855,112973.37802610996,-0.02102853804776272,-2.2297494712643362e-05,1,1,338.54761572129433,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2342592,53.12,336.2413198186896,0.04315094805171451,112224.89346734862,0.04312145828583743,1.7364751141919028e-05,1,1,336.2413198186896,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2343033,53.13,355.77885582757415,0.03991708562989033,118768.15331055011,-0.02718120563070708,-2.5811794769780086e-05,1,1,355.77885582757415,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2343474,53.14,364.17460220226803,0.03478626365806675,121593.75162884546,-0.004000918275606595,7.032822331800442e-06,1,1,364.17460220226803,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2343915,53.15,373.93915658952153,0.025959102661805046,124877.52039614643,0.025429045762377867,4.8121217590622965e-05,1,1,373.93915658952153,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2344356,53.16,382.64455565398725,0.028286153163881927,127808.74323093783,0.022679694676949892,3.0023720971881704e-05,1,1,382.64455565398725,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2344797,53.17,392.5040587462891,0.03460708596311472,131126.6197522951,0.017612141363964856,-9.82781230222246e-06,1,1,392.5040587462891,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2345238,53.18,392.92183983621004,0.032220487358855396,131290.87886404461,-0.005074633030685174,-2.2225774174232382e-05,1,1,392.92183983621004,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2345679,53.19,407.0237774141954,0.04007488617089554,136028.47345259596,0.010391122580450569,-2.0076694184474608e-05,1,1,407.0237774141954,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2346120,53.2,415.15152161358503,0.03424874522654046,138770.87280351628,0.02992404805321599,3.282779748138044e-05,1,1,415.15152161358503,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2346561,53.21,430.4489674871613,0.03893743806812672,143911.3286541489,-0.0027064446083996255,1.8878431570439058e-05,1,1,430.4489674871613,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2347002,53.22,431.5708127069706,0.04343771203216949,144313.5098142156,-0.03458382089049673,-3.815553651918824e-05,1,1,431.5708127069706,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2347443,53.23,445.64091046397357,0.04635974998246851,149046.42801977202,0.03379787409454313,3.921638111336126e-05,1,1,445.64091046397357,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2347884,53.24,443.242328088043,0.047222335412593394,148272.06208200927,-0.04589756294327939,-2.4019608385494884e-05,1,1,443.242328088043,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2348325,53.25,457.5737545537212,0.05618311212317246,153094.91702162364,0.034645506821478905,2.7329822474470022e-05,1,1,457.5737545537212,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2348766,53.26,456.54357706183316,0.059691553550187265,152778.92597111303,-0.01692233869852951,-1.530596517739305e-05,1,1,456.54357706183316,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2349207,53.27,34.988324379752235,0.004514924278621118,11710.781945614899,0.004180125244141545,7.785590748488058e-14,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2349648,53.28,34.91929008990372,0.004478929186512353,11689.870117485065,-0.003802927601263481,3.6132565600557193e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2350089,53.29,35.56602604491626,0.004516737472629466,11908.611264305198,0.0006362078166494323,-5.363070688154531e-08,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2350530,53.3,33.86304471690809,0.004474112101154713,11340.527778829779,0.0038541805102930856,1.9360220561903327e-08,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2350971,53.31,32.88614871601752,0.004538831311234424,11015.437820861609,-0.0036801947046938106,4.6268566303384745e-08,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2351412,53.32,34.25513644504093,0.004300132310161819,11476.141610367073,0.0008826307156716961,1.002218327295426e-07,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2351853,53.33,35.310109811566875,0.004300540866654003,11831.796911095618,0.0022164098322019522,-7.977195591373984e-08,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2352294,53.34,34.10245040104702,0.004458250888147375,11429.27451835756,-0.004309628198054284,3.4687002094962484e-08,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2352735,53.35,29.6839683300432,0.0065315265680946435,9950.306141654211,-0.0010962661659729947,5.212710073253767e-07,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
2353176,53.36,458.00034851770243,0.0032968291573146173,153554.19386698207,-0.0030901490049699415,4.336808689942018e-18,1,1,458.00034851770243,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
2353617,53.37,461.66575111668794,0.0034191179902535998,154812.10402368265,0.0030372284594641806,1.2107654448153572e-08,1,1,461.66575111668794,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
2354058,53.38,464.6786849741575,0.0037483547756910224,155851.6390392527,9.687219831645952e-05,-6.310639817975767e-07,1,1,464.6786849741575,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
2354499,53.39,489.5000725139024,0.012800713978353993,164207.4035864466,-0.004292127967062225,-2.9107141181025642e-05,1,1,489.5000725139024,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
2354940,53.4,474.13231108285294,0.020308187425205883,159081.93408503776,-0.015561207372056124,0.0003976588510494865,1,1,474.13231108285294,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
2355381,53.41,479.6414904793873,0.031718537558812744,160960.52303451055,0.006052081862389954,0.0054343397125286175,1,1,479.6414904793873,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
2355822,53.42,469.85134359288753,0.04270504820105089,157704.61753727455,0.01748553315815298,-0.008101166309728966,1,1,469.85134359288753,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
2356263,53.43,471.54132753639715,0.03197658993481581,158301.48493628504,-0.027850342126227084,0.0003967589116534989,1,1,471.54132753639715,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
2356704,53.44,472.9432664220431,0.040135722007420056,158801.84675434316,0.0007997216809625696,-0.0022202181352661346,1,1,472.9432664220431,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
2357145,53.45,462.0762009235516,0.042585454975863614,155182.0065310106,0.0068598741395942565,0.00242282131997262,1,1,462.0762009235516,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
2357586,53.46,462.81432329998574,0.046290835667291176,155458.97438595537,-0.038056565220445024,0.00016646644084610494,1,1,462.81432329998574,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
