initialization_index,time_s,sample,production_f0_hz,candidate_f0_hz,is_production_f0,matched_peak_count,distinct_harmonics,low_harmonic_support,explained_magnitude_fraction,weighted_alignment
3,58.235646259,2568192,388.0,436.5,0,12,11,0,0.12501867646651696,0.06459182465009485
3,58.235646259,2568192,388.0,537.5,0,9,8,1,0.10437057502519878,0.0644407414553353
3,58.235646259,2568192,388.0,205.5,0,5,5,0,0.08432631744307563,0.0642045348492498
3,58.235646259,2568192,388.0,552.0,0,10,10,2,0.11175543055517208,0.06392015196545608
3,58.235646259,2568192,388.0,249.0,0,9,7,0,0.130613368231179,0.06381986621638529
3,58.235646259,2568192,388.0,336.0,0,12,11,1,0.11540399564405186,0.06263379154985305
3,58.235646259,2568192,388.0,247.5,0,11,7,0,0.28418015507441924,0.06236773419711971
3,58.235646259,2568192,388.0,362.5,0,12,10,0,0.15107197354798313,0.062137561513121546
3,58.235646259,2568192,388.0,150.5,0,3,3,0,0.09613437805827497,0.060265608220643405
3,58.235646259,2568192,388.0,615.0,0,8,7,1,0.0985625600958904,0.05994322343434906
3,58.235646259,2568192,388.0,560.0,0,10,9,1,0.10806142405116455,0.05970465672315055
3,58.235646259,2568192,388.0,269.0,0,8,7,0,0.12922933130445763,0.058674586094578526
3,58.235646259,2568192,388.0,163.5,0,6,5,0,0.239668107845126,0.05744097504149912
3,58.235646259,2568192,388.0,666.5,0,10,9,2,0.08290443992100915,0.057397815052878595
3,58.235646259,2568192,388.0,316.0,0,9,8,1,0.3065106365670431,0.056690142954155094
3,58.235646259,2568192,388.0,266.0,0,7,5,0,0.08596597802602483,0.056486771948128824
3,58.235646259,2568192,388.0,272.0,0,8,7,0,0.21161941781531685,0.05504567542005351
3,58.235646259,2568192,388.0,550.0,0,10,10,2,0.11175543055517208,0.054790501749647696
3,58.235646259,2568192,388.0,638.0,0,8,8,1,0.18389277518334604,0.05441237510270995
3,58.235646259,2568192,388.0,271.5,0,7,6,0,0.12439935925752693,0.053097922687244004
3,58.235646259,2568192,388.0,123.0,0,3,2,0,0.12060019892749385,0.05300376464610517
3,58.235646259,2568192,388.0,862.5,0,6,5,2,0.0872940490369561,0.05209587926282404
3,58.235646259,2568192,388.0,169.5,0,6,6,0,0.3875675184275922,0.05181500162577843
3,58.235646259,2568192,388.0,349.5,0,9,8,0,0.16371364720332882,0.051508521843561396
3,58.235646259,2568192,388.0,664.5,0,7,6,1,0.06696333733662883,0.05110861966121718
3,58.235646259,2568192,388.0,529.5,0,8,7,0,0.08888841939804798,0.051036521875763706
3,58.235646259,2568192,388.0,592.5,0,13,12,2,0.22534372278857734,0.04952276398772015
3,58.235646259,2568192,388.0,420.5,0,10,9,1,0.13733607630691422,0.04924551614472856
3,58.235646259,2568192,388.0,364.0,0,11,10,0,0.0918604310478717,0.04769024749318296
3,58.235646259,2568192,388.0,670.5,0,10,9,2,0.08290443992100915,0.047263081898860936
3,58.235646259,2568192,388.0,160.0,0,2,2,0,0.09386652141314107,0.0471482728367627
3,58.235646259,2568192,388.0,151.0,0,4,3,0,0.10293209088094596,0.04669693354717757
3,58.235646259,2568192,388.0,720.0,0,7,6,0,0.09436418457426281,0.04626218709631172
3,58.235646259,2568192,388.0,179.5,0,5,4,0,0.13090178895722948,0.04608244323283875
3,58.235646259,2568192,388.0,265.0,0,6,5,0,0.07771619725213823,0.04575364353768937
3,58.235646259,2568192,388.0,933.0,0,5,4,1,0.0578202175781773,0.04564492144842085
3,58.235646259,2568192,388.0,364.5,0,11,10,0,0.0918604310478717,0.045256424471163036
3,58.235646259,2568192,388.0,420.0,0,10,9,1,0.13733607630691422,0.04487863617514557
3,58.235646259,2568192,388.0,542.5,0,9,8,2,0.10065217642630392,0.04478437448163916
3,58.235646259,2568192,388.0,660.0,0,10,8,1,0.2298370895361765,0.0444723612698952
3,58.235646259,2568192,388.0,207.0,0,7,6,0,0.09002736980169929,0.044266765410862496
3,58.235646259,2568192,388.0,705.5,0,7,6,1,0.08715233544219658,0.04412611914130869
3,58.235646259,2568192,388.0,461.0,0,11,11,1,0.10856293560120452,0.04398339118874025
3,58.235646259,2568192,388.0,620.0,0,8,7,1,0.10015440315290493,0.04354928417475666
3,58.235646259,2568192,388.0,604.5,0,9,8,0,0.0922701259100612,0.04303560776208819
3,58.235646259,2568192,388.0,543.0,0,9,8,2,0.10065217642630392,0.04271306956323165
3,58.235646259,2568192,388.0,620.5,0,8,7,1,0.10015440315290493,0.04169592511601014
3,58.235646259,2568192,388.0,543.5,0,10,9,2,0.10611526928307288,0.04000217526432753
3,58.235646259,2568192,388.0,621.0,0,8,7,1,0.10015440315290493,0.03931077943248327
3,58.235646259,2568192,388.0,365.5,0,11,10,0,0.0918604310478717,0.03908498390807156
3,58.235646259,2568192,388.0,494.5,0,13,11,1,0.20517633571750013,0.03715288441000642
3,58.235646259,2568192,388.0,544.0,0,10,9,2,0.10611526928307288,0.036942417754359295
3,58.235646259,2568192,388.0,338.5,0,12,11,0,0.11921655196898598,0.03680988744640983
3,58.235646259,2568192,388.0,564.5,0,8,7,0,0.09977116390667232,0.03517305011335225
3,58.235646259,2568192,388.0,418.5,0,9,9,1,0.07872395916233284,0.035169780210955924
3,58.235646259,2568192,388.0,723.5,0,7,6,0,0.0944248398069791,0.035035870012289534
3,58.235646259,2568192,388.0,440.0,0,12,11,0,0.12544053209020534,0.034695206395712684
3,58.235646259,2568192,388.0,868.5,0,6,5,2,0.0872940490369561,0.03466039600658151
3,58.235646259,2568192,388.0,347.5,0,8,8,0,0.10450210470321741,0.03437952105818229
3,58.235646259,2568192,388.0,412.5,0,11,11,1,0.05639186583732813,0.033538096127299105
3,58.235646259,2568192,388.0,414.0,0,11,11,1,0.05639186583732813,0.033501348483002534
3,58.235646259,2568192,388.0,366.5,0,10,10,0,0.05240743574685311,0.03297063657221182
3,58.235646259,2568192,388.0,411.0,0,9,9,1,0.04828379865820105,0.03193448702751002
3,58.235646259,2568192,388.0,181.0,0,6,6,0,0.05135972952732921,0.03132565227854715
3,58.235646259,2568192,388.0,210.0,0,7,6,0,0.1040644690806375,0.03110221617531325
3,58.235646259,2568192,388.0,416.0,0,12,12,1,0.09584486113834673,0.030539709780292513
3,58.235646259,2568192,388.0,677.0,0,10,9,2,0.08386173733665064,0.03029360793400138
3,58.235646259,2568192,388.0,410.0,0,8,8,1,0.045123219958931565,0.030270449035898032
3,58.235646259,2568192,388.0,500.0,0,11,11,1,0.05181800989270709,0.02997850908924258
3,58.235646259,2568192,388.0,499.0,0,10,10,1,0.04568394886294741,0.029723651899598958
3,58.235646259,2568192,388.0,943.0,0,4,3,1,0.05229646948869204,0.02916536305297048
3,58.235646259,2568192,388.0,498.5,0,10,10,1,0.04568394886294741,0.028821134380356637
3,58.235646259,2568192,388.0,453.0,0,9,9,0,0.045057352628681706,0.028127708640062643
3,58.235646259,2568192,388.0,502.5,0,10,10,1,0.046294261803221826,0.02792714287696597
3,58.235646259,2568192,388.0,339.5,0,11,10,0,0.1168711450332054,0.02790406274522365
3,58.235646259,2568192,388.0,452.5,0,10,10,0,0.053505041923723594,0.027737969454550725
3,58.235646259,2568192,388.0,453.5,0,9,9,0,0.045057352628681706,0.027733278084492465
3,58.235646259,2568192,388.0,450.0,0,11,11,0,0.05398182794440334,0.02765104377095848
3,58.235646259,2568192,388.0,448.0,0,11,11,0,0.055251809687477685,0.027414626191445923
3,58.235646259,2568192,388.0,345.0,0,10,10,0,0.05060345612675114,0.02728891359793967
3,58.235646259,2568192,388.0,458.0,0,11,11,1,0.11003092398124657,0.026997140377961984
3,58.235646259,2568192,388.0,368.0,0,9,9,0,0.04765501399056911,0.026978980627073712
3,58.235646259,2568192,388.0,600.5,0,8,7,0,0.08674637782057595,0.026883478096494526
3,58.235646259,2568192,388.0,700.5,0,8,7,1,0.0935596471348641,0.026786161357765292
3,58.235646259,2568192,388.0,182.0,0,6,6,0,0.05135972952732921,0.02671589790037352
3,58.235646259,2568192,388.0,443.5,0,9,9,0,0.04403721461856586,0.02650824034639762
3,58.235646259,2568192,388.0,446.5,0,10,10,0,0.04978871683070872,0.026432147003570126
3,58.235646259,2568192,388.0,408.5,0,8,8,1,0.045123219958931565,0.0263717825656092
3,58.235646259,2568192,388.0,443.0,0,10,10,0,0.05228699539245247,0.02626920461508714
3,58.235646259,2568192,388.0,679.0,0,9,8,2,0.08151633040087009,0.026168845139418046
3,58.235646259,2568192,388.0,136.0,0,5,5,0,0.12951451842797893,0.026161606412512684
3,58.235646259,2568192,388.0,504.0,0,10,10,1,0.046294261803221826,0.026141804467519746
3,58.235646259,2568192,388.0,496.5,0,9,9,1,0.03966154536358906,0.024981064032639538
3,58.235646259,2568192,388.0,600.0,0,8,7,0,0.08674637782057595,0.024696883301820682
3,58.235646259,2568192,388.0,679.5,0,9,8,2,0.08151633040087009,0.024690297680071065
3,58.235646259,2568192,388.0,408.0,0,9,9,2,0.05192093278160254,0.024503224808526475
3,58.235646259,2568192,388.0,507.5,0,12,12,2,0.2887284112062768,0.024255273281986414
3,58.235646259,2568192,388.0,922.0,0,5,5,2,0.0609178459748842,0.023973297182804294
3,58.235646259,2568192,388.0,456.5,0,8,8,0,0.04234530847477208,0.023510087947661813
3,58.235646259,2568192,388.0,342.5,0,10,10,0,0.05200023246019206,0.023290447059526508
3,58.235646259,2568192,388.0,680.0,0,8,8,2,0.0420633350998515,0.022926575621682127
3,58.235646259,2568192,388.0,182.5,0,6,6,0,0.05135972952732921,0.022822097752039736
3,58.235646259,2568192,388.0,340.0,0,10,10,0,0.07741814973218678,0.022596348823323082
3,58.235646259,2568192,388.0,841.0,0,7,6,2,0.08627481301158423,0.021922472004940352
3,58.235646259,2568192,388.0,369.0,0,9,9,0,0.04765501399056911,0.021903236199869038
3,58.235646259,2568192,388.0,209.0,0,7,7,0,0.05026306906328189,0.021591374603738236
3,58.235646259,2568192,388.0,627.5,0,7,7,1,0.03873058207274793,0.02154200670847736
3,58.235646259,2568192,388.0,699.0,0,8,7,1,0.0935596471348641,0.021393278602668236
3,58.235646259,2568192,388.0,728.0,0,6,6,0,0.037167325802675726,0.02063840033520271
3,58.235646259,2568192,388.0,733.5,0,7,7,0,0.03987936995658536,0.020625678570557943
3,58.235646259,2568192,388.0,635.0,0,7,7,1,0.1175460468978957,0.020045282871796456
3,58.235646259,2568192,388.0,873.5,0,5,5,2,0.03235016329793493,0.020023381497515896
3,58.235646259,2568192,388.0,317.5,0,7,7,0,0.1130247957272075,0.0199529648644694
3,58.235646259,2568192,388.0,825.0,0,8,8,2,0.03725309125067572,0.019457185223908234
3,58.235646259,2568192,388.0,840.0,0,7,6,2,0.08627481301158423,0.01919426784692574
3,58.235646259,2568192,388.0,690.0,0,9,9,2,0.04328711998277583,0.019171158829071788
3,58.235646259,2568192,388.0,567.5,0,6,6,0,0.027961342764453015,0.019163503699189722
3,58.235646259,2568192,388.0,948.0,0,4,3,1,0.05229646948869204,0.019054132272663202
3,58.235646259,2568192,388.0,687.0,0,9,9,2,0.04328711998277583,0.018991625054385987
3,58.235646259,2568192,388.0,827.5,0,8,8,2,0.03725309125067572,0.018928659338292183
3,58.235646259,2568192,388.0,630.0,0,7,7,1,0.03873058207274793,0.018626013651239372
3,58.235646259,2568192,388.0,820.0,0,6,6,1,0.029145024071548634,0.018575020802639116
3,58.235646259,2568192,388.0,738.0,0,6,6,0,0.03512694820030136,0.01820320910728493
3,58.235646259,2568192,388.0,1000.0,0,6,6,3,0.027521104587886546,0.018027151516168814
3,58.235646259,2568192,388.0,597.0,0,6,6,0,0.02335480278651291,0.017558864308485928
3,58.235646259,2568192,388.0,998.0,0,5,5,3,0.021387043558126873,0.017503654996239137
3,58.235646259,2568192,388.0,832.0,0,7,7,2,0.03454104709676609,0.017342270119313552
3,58.235646259,2568192,388.0,906.0,0,5,5,1,0.024176894827775217,0.01701137166562428
3,58.235646259,2568192,388.0,906.5,0,5,5,1,0.024176894827775217,0.016952125375056217
3,58.235646259,2568192,388.0,905.5,0,5,5,1,0.024176894827775217,0.016862287137398048
3,58.235646259,2568192,388.0,996.5,0,5,5,3,0.021387043558126873,0.0166455489471834
3,58.235646259,2568192,388.0,569.5,0,6,6,0,0.027961342764453015,0.016582441415576063
3,58.235646259,2568192,388.0,595.5,0,6,6,0,0.02335480278651291,0.015952234479457993
3,58.235646259,2568192,388.0,741.5,0,5,5,0,0.02687716742641474,0.015782351329928924
3,58.235646259,2568192,388.0,949.5,0,4,3,1,0.05229646948869204,0.015618142880395812
3,58.235646259,2568192,388.0,815.5,0,6,6,1,0.029145024071548634,0.01556738743377383
3,58.235646259,2568192,388.0,184.0,0,5,5,0,0.024777301980296252,0.01381294961453304
3,58.235646259,2568192,388.0,398.5,0,4,4,1,0.020033938686701565,0.013680465968463281
3,58.235646259,2568192,388.0,992.5,0,5,5,3,0.021387043558126873,0.013437055509957817
3,58.235646259,2568192,388.0,893.5,0,5,5,1,0.027100836033331847,0.013200750058783383
3,58.235646259,2568192,388.0,400.0,0,5,5,1,0.026167999716461242,0.012812296076970608
3,58.235646259,2568192,388.0,887.0,0,4,4,1,0.02134933382118899,0.012583848030258497
3,58.235646259,2568192,388.0,744.5,0,4,4,0,0.0203922567725129,0.012149173666100648
3,58.235646259,2568192,388.0,812.0,0,6,6,2,0.02500552035342736,0.012054573197217115
3,58.235646259,2568192,388.0,125.0,0,3,3,0,0.035647997014837826,0.010465692584037088
3,58.235646259,2568192,388.0,200.0,0,2,2,0,0.009143119758451545,0.00872864542800737
3,58.235646259,2568192,388.0,199.5,0,2,2,0,0.009143119758451545,0.008212274995746071
3,58.235646259,2568192,388.0,133.5,0,2,2,0,0.013444175678022153,0.00740601034024403
3,58.235646259,2568192,388.0,100.0,0,1,1,0,0.006797712822670975,0.00678026823108201
3,58.235646259,2568192,388.0,797.5,0,3,3,1,0.007698489244053614,0.003989111901096128
4,58.653605442,2586624,100.0,225.0,0,14,12,1,0.46930372974303025,0.29760048899139474
4,58.653605442,2586624,100.0,224.5,0,14,12,1,0.46930372974303025,0.2917013451658782
4,58.653605442,2586624,100.0,225.5,0,14,12,1,0.46930372974303025,0.2893205939084301
4,58.653605442,2586624,100.0,223.5,0,15,12,1,0.5009394774035859,0.26954878149944395
4,58.653605442,2586624,100.0,226.5,0,15,11,1,0.48623702955921966,0.26245188020960003
4,58.653605442,2586624,100.0,253.0,0,13,9,2,0.38997647260170537,0.25899888248744224
4,58.653605442,2586624,100.0,254.0,0,13,10,2,0.40673594473876173,0.2508075106478681
4,58.653605442,2586624,100.0,158.0,0,14,11,1,0.4755264322346582,0.2490133383076077
4,58.653605442,2586624,100.0,159.0,0,12,10,1,0.37094686290810097,0.24804245773050432
4,58.653605442,2586624,100.0,255.5,0,14,11,2,0.43826801685036537,0.24685613912276008
4,58.653605442,2586624,100.0,227.0,0,14,11,1,0.46342293367814763,0.24667748029728628
4,58.653605442,2586624,100.0,318.0,0,12,11,4,0.3625497297504434,0.24556139060627596
4,58.653605442,2586624,100.0,317.5,0,13,11,4,0.3940818018620471,0.24441316441855876
4,58.653605442,2586624,100.0,157.5,0,14,11,1,0.4755264322346582,0.2409839756669256
4,58.653605442,2586624,100.0,252.5,0,13,9,2,0.38997647260170537,0.23981998241391125
4,58.653605442,2586624,100.0,222.5,0,13,12,1,0.45397228984918875,0.2383726853257369
4,58.653605442,2586624,100.0,256.0,0,13,11,2,0.41438331546947604,0.233019528379825
4,58.653605442,2586624,100.0,157.0,0,12,10,1,0.4254758010990535,0.2285479066871271
4,58.653605442,2586624,100.0,227.5,0,13,10,1,0.41496378987866755,0.22625587267430775
4,58.653605442,2586624,100.0,316.5,0,13,11,4,0.3895016289986586,0.22432164732620852
4,58.653605442,2586624,100.0,319.5,0,13,11,4,0.3851306369894598,0.22330004869918693
4,58.653605442,2586624,100.0,183.5,0,9,9,0,0.34498579239738836,0.22117323321342525
4,58.653605442,2586624,100.0,184.0,0,9,9,0,0.34498579239738836,0.2202787978023118
4,58.653605442,2586624,100.0,106.5,0,8,7,0,0.2940636456166949,0.2191931382841468
4,58.653605442,2586624,100.0,239.5,0,13,9,1,0.3733538334345316,0.21778137873752806
4,58.653605442,2586624,100.0,183.0,0,10,9,0,0.37220043674570297,0.21494270654948044
4,58.653605442,2586624,100.0,240.0,0,12,9,1,0.35045851801738165,0.21439249894412776
4,58.653605442,2586624,100.0,320.0,0,12,11,4,0.3622353215723098,0.21323266287845777
4,58.653605442,2586624,100.0,156.5,0,10,10,1,0.3801187423829008,0.21273825284124112
4,58.653605442,2586624,100.0,106.0,0,8,7,0,0.2940636456166949,0.21135338448204413
4,58.653605442,2586624,100.0,202.0,0,7,7,0,0.28361441079580024,0.21013054656130506
4,58.653605442,2586624,100.0,337.5,0,8,6,0,0.28589085440625855,0.2090598999838267
4,58.653605442,2586624,100.0,160.0,0,11,10,1,0.34805154749095096,0.2064193925373372
4,58.653605442,2586624,100.0,202.5,0,7,7,0,0.28361441079580024,0.20531656648921123
4,58.653605442,2586624,100.0,315.5,0,13,11,4,0.3895016289986586,0.20440062008419602
4,58.653605442,2586624,100.0,184.5,0,9,8,0,0.3446268924189874,0.20303502595290793
4,58.653605442,2586624,100.0,338.0,0,8,6,0,0.28589085440625855,0.2020900689744217
4,58.653605442,2586624,100.0,169.0,0,9,8,0,0.32825439577598103,0.20103545861168692
4,58.653605442,2586624,100.0,201.5,0,8,7,0,0.30577124443850867,0.20023208574336634
4,58.653605442,2586624,100.0,257.0,0,13,11,2,0.41438331546947604,0.19950589408479266
4,58.653605442,2586624,100.0,182.0,0,10,9,0,0.37220043674570297,0.19763808310282097
4,58.653605442,2586624,100.0,126.5,0,9,7,2,0.3080041514220892,0.19684515227601374
4,58.653605442,2586624,100.0,139.0,0,9,9,1,0.2776716734333198,0.1961147281151774
4,58.653605442,2586624,100.0,139.5,0,9,9,1,0.2776716734333198,0.19544691680529722
4,58.653605442,2586624,100.0,170.0,0,9,8,0,0.3215387852865854,0.19529121668846536
4,58.653605442,2586624,100.0,169.5,0,8,7,0,0.29000671317498183,0.19514884992886786
4,58.653605442,2586624,100.0,321.0,0,11,11,4,0.33059957391175426,0.1921615493429865
4,58.653605442,2586624,100.0,237.0,0,12,10,2,0.34039688093012344,0.18985490454834514
4,58.653605442,2586624,100.0,168.5,0,10,8,0,0.3508888672609072,0.18779621566757976
4,58.653605442,2586624,100.0,241.0,0,12,9,1,0.35045851801738165,0.18661690157116878
4,58.653605442,2586624,100.0,221.5,0,10,10,1,0.3538774505849526,0.18642177369618146
4,58.653605442,2586624,100.0,112.5,0,8,7,1,0.30138754483351327,0.18601963452432746
4,58.653605442,2586624,100.0,107.0,0,7,7,0,0.27116833019954495,0.18116582297417175
4,58.653605442,2586624,100.0,126.0,0,10,8,2,0.3564632952215694,0.1810763401390076
4,58.653605442,2586624,100.0,236.5,0,12,10,2,0.34039688093012344,0.18016042247227626
4,58.653605442,2586624,100.0,181.5,0,9,8,0,0.32374129294622284,0.18008971449268893
4,58.653605442,2586624,100.0,293.5,0,10,9,1,0.34344360981862737,0.17961136195132232
4,58.653605442,2586624,100.0,321.5,0,12,12,4,0.3544842752926435,0.17938314213118212
4,58.653605442,2586624,100.0,160.5,0,10,10,1,0.3251337760609268,0.17929756012651957
4,58.653605442,2586624,100.0,293.0,0,10,9,1,0.34344360981862737,0.17914357965099864
4,58.653605442,2586624,100.0,144.5,0,7,7,1,0.24375540329839762,0.17856354109681777
4,58.653605442,2586624,100.0,171.0,0,9,8,0,0.3219985572393379,0.17789589131527697
4,58.653605442,2586624,100.0,250.5,0,13,11,2,0.4102919600229788,0.17495326868781477
4,58.653605442,2586624,100.0,148.0,0,8,7,2,0.24710171110629903,0.17469303290687763
4,58.653605442,2586624,100.0,113.0,0,7,7,1,0.2784922294163633,0.17468162116603134
4,58.653605442,2586624,100.0,127.0,0,9,8,2,0.32034252024690457,0.1745988312004103
4,58.653605442,2586624,100.0,213.0,0,11,9,1,0.30608450546963056,0.17457753823795139
4,58.653605442,2586624,100.0,140.0,0,9,8,1,0.2764509636932516,0.17434927585728427
4,58.653605442,2586624,100.0,177.5,0,10,9,2,0.3154558431739461,0.17372337939804713
4,58.653605442,2586624,100.0,314.0,0,12,10,3,0.36383727817843453,0.17294209924751247
4,58.653605442,2586624,100.0,266.5,0,11,8,0,0.30606414414172467,0.17230705835557145
4,58.653605442,2586624,100.0,148.5,0,10,8,2,0.3042313850587489,0.1722486726174049
4,58.653605442,2586624,100.0,214.0,0,9,8,1,0.2612096747191046,0.17197755506420004
4,58.653605442,2586624,100.0,125.5,0,9,8,2,0.3343064615788609,0.17028840150652938
4,58.653605442,2586624,100.0,268.0,0,11,8,0,0.30606414414172467,0.17018583671197343
4,58.653605442,2586624,100.0,176.5,0,9,8,2,0.30175418455662273,0.17007565930932125
4,58.653605442,2586624,100.0,155.5,0,7,7,0,0.2476173350431833,0.16992529234861456
4,58.653605442,2586624,100.0,146.5,0,10,9,2,0.3687876648895337,0.16843581387796794
4,58.653605442,2586624,100.0,268.5,0,11,8,0,0.28858818222491733,0.1672420695190205
4,58.653605442,2586624,100.0,269.0,0,12,8,0,0.31196572560769403,0.1661537128286114
4,58.653605442,2586624,100.0,147.5,0,8,8,2,0.3027498658512651,0.16540865053021814
4,58.653605442,2586624,100.0,295.0,0,8,8,1,0.2910909914343724,0.16517179909812837
4,58.653605442,2586624,100.0,181.0,0,11,9,1,0.4119405089407691,0.16437833619502065
4,58.653605442,2586624,100.0,146.0,0,10,9,2,0.3687876648895337,0.16231619636391365
4,58.653605442,2586624,100.0,295.5,0,7,7,1,0.21346332135603033,0.16185312848435263
4,58.653605442,2586624,100.0,178.0,0,11,10,2,0.35042868348368755,0.16167582126153393
4,58.653605442,2586624,100.0,289.0,0,10,7,1,0.3200520936636368,0.16123596497289436
4,58.653605442,2586624,100.0,270.0,0,13,8,0,0.34360147326824964,0.16120853807701385
4,58.653605442,2586624,100.0,215.0,0,8,7,1,0.23795545932355366,0.16089704617388795
4,58.653605442,2586624,100.0,171.5,0,11,9,1,0.38765231085267465,0.16079557052114807
4,58.653605442,2586624,100.0,119.0,0,8,7,0,0.30938820061831057,0.15996450694456485
4,58.653605442,2586624,100.0,274.5,0,10,8,0,0.29518122420346243,0.1594638172083641
4,58.653605442,2586624,100.0,274.0,0,10,8,0,0.29518122420346243,0.1592743539083268
4,58.653605442,2586624,100.0,185.5,0,7,7,0,0.28767453677586985,0.1574979453815076
4,58.653605442,2586624,100.0,288.0,0,10,6,1,0.3223043085664615,0.15739361418047554
4,58.653605442,2586624,100.0,333.5,0,10,7,0,0.33774189385602205,0.1570711156146986
4,58.653605442,2586624,100.0,271.0,0,13,8,0,0.3230934611320572,0.15694352238577622
4,58.653605442,2586624,100.0,118.5,0,7,6,0,0.27441536030856906,0.15649571513920701
4,58.653605442,2586624,100.0,149.0,0,9,8,2,0.28159691357382277,0.15630221096322644
4,58.653605442,2586624,100.0,258.5,0,9,8,0,0.2869334710442286,0.15625711230847522
4,58.653605442,2586624,100.0,339.5,0,7,6,0,0.2547889636014822,0.1561619072478945
4,58.653605442,2586624,100.0,474.5,0,8,6,3,0.23672099692445747,0.15505636170617632
4,58.653605442,2586624,100.0,138.0,0,11,10,1,0.32180802240940426,0.15462169797467532
4,58.653605442,2586624,100.0,271.5,0,14,8,0,0.3613411437330564,0.1527222948563993
4,58.653605442,2586624,100.0,113.5,0,7,7,1,0.2784922294163633,0.15216601748724115
4,58.653605442,2586624,100.0,175.0,0,8,8,2,0.2745395402083081,0.15216408430566664
4,58.653605442,2586624,100.0,313.0,0,11,10,3,0.33914621565575315,0.15199278206248168
4,58.653605442,2586624,100.0,296.5,0,10,8,1,0.308663359600147,0.15194399478103163
4,58.653605442,2586624,100.0,180.5,0,11,9,1,0.39632729782469606,0.151846107298266
4,58.653605442,2586624,100.0,275.5,0,8,8,0,0.24358029953976706,0.15101820841564573
4,58.653605442,2586624,100.0,259.0,0,9,8,0,0.2869334710442286,0.1504827930438434
4,58.653605442,2586624,100.0,242.5,0,11,8,1,0.312008974042763,0.15003925823207298
4,58.653605442,2586624,100.0,473.5,0,8,6,3,0.23672099692445747,0.14987914420688495
4,58.653605442,2586624,100.0,111.5,0,7,6,1,0.2781333294379623,0.1486310424267347
4,58.653605442,2586624,100.0,179.5,0,9,8,1,0.30815320561316045,0.14797779690554183
4,58.653605442,2586624,100.0,140.5,0,9,7,1,0.2705366815337312,0.1476316366211857
4,58.653605442,2586624,100.0,131.0,0,7,6,0,0.2410393634135854,0.14713232417782532
4,58.653605442,2586624,100.0,215.5,0,9,7,1,0.2695912069841094,0.1470615493543157
4,58.653605442,2586624,100.0,388.0,0,10,8,1,0.2744202662192843,0.14606660842313313
4,58.653605442,2586624,100.0,211.5,0,12,10,1,0.3514779798668527,0.14586598011872184
4,58.653605442,2586624,100.0,124.5,0,8,8,1,0.3131716218980841,0.1457208338463813
4,58.653605442,2586624,100.0,635.0,0,10,8,5,0.2745863769485519,0.14545645509749358
4,58.653605442,2586624,100.0,131.5,0,6,6,0,0.21888252977087697,0.14510906584736727
4,58.653605442,2586624,100.0,387.5,0,10,8,1,0.2744202662192843,0.14491838928862508
4,58.653605442,2586624,100.0,479.0,0,9,6,3,0.26835674458501313,0.14475354763991466
4,58.653605442,2586624,100.0,633.0,0,10,8,5,0.27000620408516346,0.14401069914752723
4,58.653605442,2586624,100.0,135.0,0,8,6,0,0.26199093039839244,0.14400353772785351
4,58.653605442,2586624,100.0,101.0,0,5,5,0,0.20652660840431647,0.14394665774055726
4,58.653605442,2586624,100.0,389.5,0,10,9,2,0.29464497841037873,0.14368446284790257
4,58.653605442,2586624,100.0,473.0,0,8,6,3,0.23672099692445747,0.14325190442273142
4,58.653605442,2586624,100.0,479.5,0,8,6,3,0.24546142916786318,0.1431737808861364
4,58.653605442,2586624,100.0,285.5,0,8,6,0,0.2524751706988092,0.1431450858208389
4,58.653605442,2586624,100.0,259.5,0,9,9,0,0.3056896743499666,0.14287622525092172
4,58.653605442,2586624,100.0,631.0,0,10,8,5,0.27000620408516346,0.14279443871946224
4,58.653605442,2586624,100.0,192.0,0,9,7,1,0.24507735539369582,0.14190900416695817
4,58.653605442,2586624,100.0,384.0,0,9,7,1,0.22585907401733366,0.1416905212127755
4,58.653605442,2586624,100.0,192.5,0,9,7,1,0.24507735539369582,0.1411665677004923
4,58.653605442,2586624,100.0,506.0,0,6,4,2,0.19530658837586168,0.13983024426030266
4,58.653605442,2586624,100.0,277.0,0,8,8,0,0.23795432933288718,0.13951888686020872
4,58.653605442,2586624,100.0,445.0,0,7,6,3,0.21915542347413441,0.13937327805380376
4,58.653605442,2586624,100.0,383.5,0,9,7,1,0.22585907401733366,0.13935420432862045
4,58.653605442,2586624,100.0,480.0,0,8,6,3,0.24546142916786318,0.13910577132027452
4,58.653605442,2586624,100.0,117.5,0,5,5,0,0.22314401943289605,0.13894024342460773
4,58.653605442,2586624,100.0,174.5,0,10,9,2,0.3451555176504968,0.13893317919344714
4,58.653605442,2586624,100.0,248.5,0,11,10,2,0.3500138875583756,0.13824282555225179
4,58.653605442,2586624,100.0,323.0,0,11,10,3,0.33685603010397247,0.13812252373150896
4,58.653605442,2586624,100.0,264.5,0,10,8,0,0.28765036285107803,0.13811682563807123
4,58.653605442,2586624,100.0,135.5,0,8,6,0,0.2414829182622,0.13802719281278697
4,58.653605442,2586624,100.0,210.5,0,11,9,1,0.30014198787787805,0.13739503974349185
4,58.653605442,2586624,100.0,302.5,0,8,6,0,0.21635863311027173,0.1371697514696077
4,58.653605442,2586624,100.0,506.5,0,5,4,2,0.17267211689093553,0.1371379749519106
4,58.653605442,2586624,100.0,166.5,0,8,7,0,0.29666784247459915,0.13707676677131078
