sample,time_s,v2_voiced,v3_voiced,v2_median_hz,v3_median_hz,delta_st,v2_events,v3_events,classification
2052096,46.53278912,2048,2048,295.38639211639804,295.4842657365599,0.005735337946717864,-,-,similar_voiced
2054144,46.57922902,2048,2048,327.20709903917725,327.1127299812743,-0.004993733037169678,-,-,similar_voiced
2056192,46.62566893,2048,2048,355.68795586880424,355.7193115009569,0.0015261001830523615,-,-,similar_voiced
2058240,46.67210884,2048,2048,336.91992611178097,336.91949517778534,-2.214318671750674e-05,-,-,similar_voiced
2060288,46.71854875,2048,2048,355.6231473674673,355.6232534402677,5.163803812093216e-06,-,-,similar_voiced
2062336,46.76498866,2048,2048,353.27531591623676,353.2752633674307,-2.575166874130541e-06,-,-,similar_voiced
2064384,46.81142857,2048,2048,342.00765603539185,342.0076207003464,-1.7886510976212054e-06,-,-,similar_voiced
2066432,46.85786848,2048,2048,343.09372724870116,343.0937268736384,-1.892548308905867e-08,-,-,similar_voiced
2068480,46.90430839,0,0,,,,-,-,both_unvoiced
2070528,46.9507483,0,0,,,,-,-,both_unvoiced
2072576,46.99718821,2048,2048,306.26863474845976,306.26863474845976,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2074624,47.04362812,2048,2048,306.23841585167105,306.23841585167105,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2076672,47.09006803,2048,2048,296.4104201587213,296.4104201587213,0.0,-,-,similar_voiced
2078720,47.13650794,2048,2048,313.92665931021804,313.92665931021804,0.0,-,-,similar_voiced
2080768,47.18294785,2048,2048,317.73862866941073,317.73862866941073,0.0,-,-,similar_voiced
2082816,47.22938776,2048,2048,287.5797071661118,287.5797071661118,0.0,-,-,similar_voiced
2084864,47.27582766,2048,2048,310.0103986568155,310.0103986568155,0.0,-,-,similar_voiced
2086912,47.32226757,2048,2048,322.3228678672417,322.3228678672417,0.0,-,-,similar_voiced
2088960,47.36870748,2048,2048,305.90657298576093,305.90657298576093,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2091008,47.41514739,2048,2048,312.7498397834943,312.7498397834943,0.0,-,-,similar_voiced
2093056,47.4615873,0,0,,,,-,-,both_unvoiced
2095104,47.50802721,0,0,,,,-,-,both_unvoiced
2097152,47.55446712,0,0,,,,-,-,both_unvoiced
2099200,47.60090703,0,0,,,,-,-,both_unvoiced
2101248,47.64734694,0,0,,,,-,-,both_unvoiced
2103296,47.69378685,0,0,,,,-,-,both_unvoiced
2105344,47.74022676,0,0,,,,-,-,both_unvoiced
2107392,47.78666667,2048,2048,432.496627017679,432.496627017679,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2109440,47.83310658,0,0,,,,-,-,both_unvoiced
2111488,47.87954649,2048,2048,355.6459584571055,355.6459584571055,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2113536,47.92598639,2048,2048,350.26022098575294,350.26022098575294,0.0,-,-,similar_voiced
2115584,47.9724263,2048,2048,372.40676482494985,372.40676482494985,0.0,-,-,similar_voiced
2117632,48.01886621,2048,2048,408.29301986869444,408.29301986869444,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2119680,48.06530612,2048,2048,413.2052712559119,413.2052712559119,0.0,-,-,similar_voiced
2121728,48.11174603,2048,2048,418.8854912521008,418.8854912521008,0.0,-,-,similar_voiced
2123776,48.15818594,2048,2048,418.1438640576191,418.1438640576191,0.0,-,-,similar_voiced
2125824,48.20462585,0,0,,,,-,-,both_unvoiced
2127872,48.25106576,2048,2048,405.99043437108867,405.99043437108867,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2129920,48.29750567,2048,2048,404.9744202648069,404.9744202648069,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2131968,48.34394558,2048,2048,382.3225790954934,382.3225790954934,0.0,-,-,similar_voiced
2134016,48.39038549,2048,2048,388.40322751278154,388.40322751278154,0.0,-,-,similar_voiced
2136064,48.4368254,2048,2048,405.5643014829306,405.5643014829306,0.0,-,-,similar_voiced
2138112,48.48326531,2048,2048,386.8501745606961,386.8501745606961,0.0,-,-,similar_voiced
2140160,48.52970522,0,0,,,,-,-,both_unvoiced
2142208,48.57614512,0,0,,,,-,-,both_unvoiced
2144256,48.62258503,0,0,,,,-,-,both_unvoiced
2146304,48.66902494,0,0,,,,-,-,both_unvoiced
2148352,48.71546485,2048,2048,405.0589874554512,405.0589874554512,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2150400,48.76190476,2048,2048,400.92452079111706,400.92452079111706,0.0,-,-,similar_voiced
2152448,48.80834467,2048,2048,411.1377137852267,411.1377137852267,0.0,-,-,similar_voiced
2154496,48.85478458,2048,2048,410.4418139664501,410.4418139664501,0.0,-,-,similar_voiced
2156544,48.90122449,2048,2048,398.9055771612923,398.9055771612923,0.0,-,-,similar_voiced
2158592,48.9476644,2048,2048,393.5136834672053,393.5136834672053,0.0,-,-,similar_voiced
2160640,48.99410431,2048,2048,402.4305812486573,402.4305812486573,0.0,-,-,similar_voiced
2162688,49.04054422,2048,2048,393.761116518383,390.0350890607986,-0.1646008018219073,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2164736,49.08698413,2048,2048,385.58584224925835,385.58055249611755,-0.00023750518204766047,-,-,similar_voiced
2166784,49.13342404,2048,2048,408.16910739317393,408.16910739317393,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2168832,49.17986395,2048,2048,413.1545389077904,413.1545389077904,0.0,-,-,similar_voiced
2170880,49.22630385,2048,2048,386.8417685157135,380.169079451487,-0.30122854143785743,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2172928,49.27274376,2048,2048,390.20435149469915,390.3582116583533,0.006825025184064376,-,-,similar_voiced
2174976,49.31918367,2048,2048,401.1916635658546,401.0143829841892,-0.00765175444721917,-,-,similar_voiced
2177024,49.36562358,2048,2048,386.30816515471776,386.3537121608397,0.0020410616917356248,-,-,similar_voiced
2179072,49.41206349,2048,2048,390.3903556605975,390.37612352978454,-0.000631152850785139,-,-,similar_voiced
2181120,49.4585034,2048,2048,383.7570366744185,383.7570366744185,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2183168,49.50494331,2048,2048,359.91745278541464,359.91745278541464,0.0,-,-,similar_voiced
2185216,49.55138322,2048,2048,338.59255035865795,338.59255035865795,0.0,-,-,similar_voiced
2187264,49.59782313,2048,2048,355.6545976759144,355.6545976759144,0.0,-,-,similar_voiced
2189312,49.64426304,2048,2048,350.0813137423417,350.0813137423417,0.0,-,-,similar_voiced
2191360,49.69070295,2048,2048,351.4056267306804,351.4056267306804,0.0,-,-,similar_voiced
2193408,49.73714286,2048,2048,330.6340712026446,330.6340712026446,0.0,-,-,similar_voiced
2195456,49.78358277,0,0,,,,-,-,both_unvoiced
2197504,49.83002268,0,0,,,,-,-,both_unvoiced
2199552,49.87646259,0,0,,,,-,-,both_unvoiced
2201600,49.92290249,0,0,,,,-,-,both_unvoiced
2203648,49.9693424,0,0,,,,-,-,both_unvoiced
2205696,50.01578231,2048,2048,352.7691086865145,352.7691086865145,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2207744,50.06222222,2048,2048,361.28692185939116,361.28692185939116,0.0,-,-,similar_voiced
2209792,50.10866213,2048,2048,397.3675744460073,397.3675744460073,0.0,-,-,similar_voiced
2211840,50.15510204,2048,2048,386.84055213173076,386.84055213173076,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2213888,50.20154195,2048,2048,389.81250974789475,389.81250974789475,0.0,-,-,similar_voiced
2215936,50.24798186,2048,2048,422.409553992705,422.409553992705,0.0,-,-,similar_voiced
2217984,50.29442177,2048,2048,421.3022947067384,421.3022947067384,0.0,-,-,similar_voiced
2220032,50.34086168,2048,2048,412.2779494691747,412.2779494691747,0.0,-,-,similar_voiced
2222080,50.38730159,2048,2048,416.2604735434405,416.2604735434405,0.0,-,-,similar_voiced
2224128,50.4337415,2048,2048,410.5395779116877,410.5395779116877,0.0,-,-,similar_voiced
2226176,50.48018141,2048,2048,407.77051002057374,407.77051002057374,0.0,-,-,similar_voiced
2228224,50.52662132,2048,2048,400.8250352146175,400.8250352146175,0.0,-,-,similar_voiced
2230272,50.57306122,2048,2048,396.17325695203385,396.17325695203385,0.0,-,-,similar_voiced
2232320,50.61950113,2048,2048,406.35936163374765,406.35936163374765,0.0,-,-,similar_voiced
2234368,50.66594104,2048,2048,485.4642658592014,485.4642658592014,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2236416,50.71238095,2048,2048,492.47062982584043,492.47062982584043,0.0,-,-,similar_voiced
2238464,50.75882086,2048,2048,457.71502110626034,457.71502110626034,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2240512,50.80526077,0,0,,,,-,-,both_unvoiced
2242560,50.85170068,2048,2048,326.6455969428173,326.6455969428173,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2244608,50.89814059,2048,2048,322.9304205690292,322.9304205690292,0.0,-,-,similar_voiced
2246656,50.9445805,2048,2048,300.70678391454226,300.70678391454226,0.0,-,-,similar_voiced
2248704,50.99102041,2048,2048,298.0052898740074,298.0052898740074,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2250752,51.03746032,2048,2048,291.7517203400698,291.7517203400698,0.0,-,-,similar_voiced
2252800,51.08390023,0,0,,,,-,-,both_unvoiced
2254848,51.13034014,0,0,,,,-,-,both_unvoiced
2256896,51.17678005,2048,2048,297.9917319694502,297.9917319694502,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2258944,51.22321995,2048,2048,293.9573075696326,291.5307933984369,-0.1435003716994384,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2260992,51.26965986,2048,2048,291.0883584451773,291.0588404249064,-0.0017556591149792346,-,-,similar_voiced
2263040,51.31609977,2048,2048,286.78260732477395,286.7482094141326,-0.002076639387193723,-,-,similar_voiced
2265088,51.36253968,2048,2048,303.6525474245333,303.65315158017756,3.4445085039818096e-05,-,-,similar_voiced
2267136,51.40897959,2048,2048,292.412216151437,292.40994512775967,-0.0001344570632496413,-,-,similar_voiced
2269184,51.4554195,2048,2048,287.203084471437,287.2035642602728,2.8921210111561145e-05,-,-,similar_voiced
2271232,51.50185941,2048,2048,297.87566243689037,297.87557836755224,-4.886056148294781e-06,-,-,similar_voiced
2273280,51.54829932,2048,2048,295.9397371454306,295.93975624967027,1.1175893245627786e-06,-,-,similar_voiced
2275328,51.59473923,2048,2048,280.476712645698,280.47657096870125,-8.744972101009624e-06,-,-,similar_voiced
2277376,51.64117914,2048,2048,254.19889015707088,254.1988912532031,7.465262417516525e-08,-,-,similar_voiced
2279424,51.68761905,2048,2048,263.50922309770476,263.50925792304395,2.2879961588525e-06,-,-,similar_voiced
2281472,51.73405896,0,0,,,,-,-,both_unvoiced
2283520,51.78049887,2048,2048,219.3197917386389,219.3197917386389,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2285568,51.82693878,2048,2048,221.94493777824044,221.94493777824044,0.0,-,-,similar_voiced
2287616,51.87337868,2048,2048,229.70816913629915,229.70816913629915,0.0,-,-,similar_voiced
2289664,51.91981859,2048,2048,231.51952097403617,231.51952097403617,0.0,-,-,similar_voiced
2291712,51.9662585,2048,2048,237.09478529933534,237.09478529933534,0.0,-,-,similar_voiced
2293760,52.01269841,2048,2048,244.24492671146896,244.24492671146896,0.0,-,-,similar_voiced
2295808,52.05913832,0,0,,,,-,-,both_unvoiced
2297856,52.10557823,0,0,,,,-,-,both_unvoiced
2299904,52.15201814,0,0,,,,-,-,both_unvoiced
2301952,52.19845805,0,0,,,,-,-,both_unvoiced
2304000,52.24489796,0,0,,,,-,-,both_unvoiced
2306048,52.29133787,0,0,,,,-,-,both_unvoiced
2308096,52.33777778,0,0,,,,-,-,both_unvoiced
2310144,52.38421769,0,0,,,,-,-,both_unvoiced
2312192,52.4306576,0,0,,,,-,-,both_unvoiced
2314240,52.47709751,0,0,,,,-,-,both_unvoiced
2316288,52.52353741,0,0,,,,-,-,both_unvoiced
2318336,52.56997732,0,0,,,,"CANDIDATES:no_acoustically_supported_candidate,REJECT:no_acoustically_supported_candidate","CANDIDATES:ambiguous_harmonic_family,REJECT:ambiguous_harmonic_family",both_unvoiced
2320384,52.61641723,0,0,,,,-,-,both_unvoiced
2322432,52.66285714,2048,2048,315.42317976206243,315.42317976206243,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2324480,52.70929705,0,2048,,309.7324323823092,0.0,"CANDIDATES:no_acoustically_supported_candidate,REJECT:no_acoustically_supported_candidate","CANDIDATES:accepted,RESET:?",VOICING_CHANGED
2326528,52.75573696,0,0,,,,-,-,both_unvoiced
2328576,52.80217687,2048,2048,314.99450771614886,314.99450771614886,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2330624,52.84861678,2048,2048,310.6717073151922,310.6717073151922,0.0,-,-,similar_voiced
2332672,52.89505669,2048,2048,310.3459539133697,310.3459539133697,0.0,-,-,similar_voiced
2334720,52.9414966,2048,2048,311.57421383487826,311.57421383487826,0.0,-,-,similar_voiced
2336768,52.98793651,2048,2048,301.6831302189112,301.6831302189112,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2338816,53.03437642,2048,2048,313.10658640626974,313.10658640626974,0.0,-,-,similar_voiced
2340864,53.08081633,2048,2048,330.46391398371935,330.46391398371935,0.0,-,-,similar_voiced
2342912,53.12725624,2048,2048,377.11473887219245,377.11473887219245,0.0,-,-,similar_voiced
2344960,53.17369615,2048,2048,408.31372871556454,408.31372871556454,0.0,-,-,similar_voiced
2347008,53.22013605,2048,2048,448.4682235798416,448.4682235798416,0.0,-,-,similar_voiced
2349056,53.26657596,2048,2048,475.0012722303569,475.0012722303569,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2351104,53.31301587,2048,2048,460.9856491270812,460.9856491270812,0.0,-,-,similar_voiced
2353152,53.35945578,2048,2048,501.718896873713,501.718896873713,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2355200,53.40589569,2048,2048,463.2314684903201,463.2314684903201,0.0,-,-,similar_voiced
2357248,53.4523356,2048,2048,462.53634469570795,462.53634469570795,0.0,-,-,similar_voiced
2359296,53.49877551,2048,2048,465.51139410666747,465.51139410666747,0.0,-,-,similar_voiced
2361344,53.54521542,0,0,,,,-,-,both_unvoiced
2363392,53.59165533,2048,2048,201.36986094765575,401.27803593019064,11.937053049511382,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",LARGE_PITCH_CHANGE
2365440,53.63809524,2048,2048,202.1956847508838,413.2325667676859,12.374420994126648,-,-,LARGE_PITCH_CHANGE
2367488,53.68453515,2048,2048,203.97908438867262,404.2694946941393,11.84275339639224,-,-,LARGE_PITCH_CHANGE
2369536,53.73097506,2048,2048,355.19145860807197,355.19145860807197,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2371584,53.77741497,0,0,,,,-,-,both_unvoiced
2373632,53.82385488,2048,2048,424.04549060313536,424.04549060313536,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2375680,53.87029478,2048,2048,418.59223585953134,418.59223585953134,0.0,-,-,similar_voiced
2377728,53.91673469,2048,2048,413.1779719670378,413.1779719670378,0.0,-,-,similar_voiced
2379776,53.9631746,2048,2048,405.9946207052725,405.9946207052725,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2381824,54.00961451,2048,2048,396.30779092947114,396.30779092947114,0.0,-,-,similar_voiced
2383872,54.05605442,2048,2048,388.2689202455763,388.2689202455763,0.0,-,-,similar_voiced
2385920,54.10249433,2048,2048,361.2056152480751,361.2056152480751,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2387968,54.14893424,0,0,,,,-,-,both_unvoiced
2390016,54.19537415,0,0,,,,-,-,both_unvoiced
2392064,54.24181406,2048,2048,401.2451858599544,401.2451858599544,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2394112,54.28825397,2048,2048,394.24931814884417,394.24931814884417,0.0,-,-,similar_voiced
2396160,54.33469388,2048,2048,387.5861254070552,387.5861254070552,0.0,-,-,similar_voiced
2398208,54.38113379,2048,2048,367.85079785089505,367.85079785089505,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2400256,54.4275737,2048,2048,351.6258162588257,351.6258162588257,0.0,-,-,similar_voiced
2402304,54.47401361,2048,2048,353.0337177509581,353.0337177509581,0.0,-,-,similar_voiced
2404352,54.52045351,2048,2048,330.78556774557717,330.78556774557717,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2406400,54.56689342,0,0,,,,-,-,both_unvoiced
2408448,54.61333333,0,2048,,358.46640084199765,,"CANDIDATES:no_acoustically_supported_candidate,REJECT:no_acoustically_supported_candidate","CANDIDATES:accepted,RESET:?",VOICING_CHANGED
2410496,54.65977324,2048,2048,355.2441761151912,355.2441761151912,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2412544,54.70621315,2048,2048,343.81360630149766,343.81360630149766,0.0,-,-,similar_voiced
2414592,54.75265306,2048,2048,327.2679231624969,327.2679231624969,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2416640,54.79909297,2048,2048,290.23143612852937,290.23143612852937,0.0,-,-,similar_voiced
2418688,54.84553288,2048,2048,293.7387831532634,293.7387831532634,0.0,-,-,similar_voiced
2420736,54.89197279,2048,2048,312.2474154908201,312.2474154908201,0.0,-,-,similar_voiced
2422784,54.9384127,0,0,,,,-,-,both_unvoiced
2424832,54.98485261,0,0,,,,-,-,both_unvoiced
2426880,55.03129252,0,0,,,,-,-,both_unvoiced
2428928,55.07773243,2048,2048,173.90183178986524,173.90183178986524,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2430976,55.12417234,2048,2048,341.87018032459844,341.87018032459844,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2433024,55.17061224,2048,2048,342.64756950473304,342.64756950473304,0.0,-,-,similar_voiced
2435072,55.21705215,2048,2048,354.2285117586283,354.2285117586283,0.0,-,-,similar_voiced
2437120,55.26349206,2048,2048,359.7693989932749,359.7693989932749,0.0,-,-,similar_voiced
2439168,55.30993197,2048,2048,346.22935588148636,346.22935588148636,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2441216,55.35637188,2048,2048,345.2404223495673,345.2404223495673,0.0,-,-,similar_voiced
2443264,55.40281179,2048,2048,350.32165786881217,350.32165786881217,0.0,-,-,similar_voiced
2445312,55.4492517,2048,2048,354.56483379767366,354.56483379767366,0.0,-,-,similar_voiced
2447360,55.49569161,2048,2048,370.39937627878476,370.39937627878476,0.0,-,-,similar_voiced
2449408,55.54213152,2048,2048,395.29155578676404,395.29155578676404,0.0,-,-,similar_voiced
2451456,55.58857143,2048,2048,385.5746284500602,385.5746284500602,0.0,-,-,similar_voiced
2453504,55.63501134,2048,2048,392.1922546494019,392.1922546494019,0.0,-,-,similar_voiced
2455552,55.68145125,2048,2048,360.960155285994,360.960155285994,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2457600,55.72789116,2048,2048,361.83680756109663,361.83680756109663,0.0,-,-,similar_voiced
2459648,55.77433107,0,0,,,,-,-,both_unvoiced
2461696,55.82077098,2048,2048,383.4805194656954,383.4805194656954,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2463744,55.86721088,2048,2048,374.3242104632967,374.3242104632967,0.0,-,-,similar_voiced
2465792,55.91365079,2048,2048,351.54617794831415,351.54617794831415,0.0,-,-,similar_voiced
2467840,55.9600907,0,0,,,,-,-,both_unvoiced
2469888,56.00653061,2048,2048,347.02833677300214,347.02833677300214,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2471936,56.05297052,2048,2048,347.8347373228489,347.8347373228489,0.0,-,-,similar_voiced
2473984,56.09941043,0,0,,,,-,-,both_unvoiced
2476032,56.14585034,2048,2048,306.3075186440864,306.3075186440864,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2478080,56.19229025,2048,2048,313.7546807047302,313.7546807047302,0.0,-,-,similar_voiced
2480128,56.23873016,2048,2048,299.49414464224606,299.49414464224606,0.0,-,-,similar_voiced
2482176,56.28517007,2048,2048,297.63574114252685,297.63574114252685,0.0,-,-,similar_voiced
2484224,56.33160998,2048,2048,316.6906645034196,316.6906645034196,0.0,-,-,similar_voiced
2486272,56.37804989,2048,2048,303.00369144514184,303.00369144514184,0.0,-,-,similar_voiced
2488320,56.4244898,2048,2048,311.89109373246094,311.89109373246094,0.0,-,-,similar_voiced
2490368,56.47092971,0,0,,,,-,-,both_unvoiced
2492416,56.51736961,0,0,,,,-,-,both_unvoiced
2494464,56.56380952,0,0,,,,-,-,both_unvoiced
2496512,56.61024943,0,0,,,,-,-,both_unvoiced
2498560,56.65668934,0,0,,,,-,-,both_unvoiced
2500608,56.70312925,2048,2048,395.53467266099995,395.53467266099995,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2502656,56.74956916,2048,2048,393.4646341051175,393.4646341051175,0.0,-,-,similar_voiced
2504704,56.79600907,2048,2048,362.6980105055337,362.6980105055337,0.0,-,-,similar_voiced
2506752,56.84244898,2048,2048,387.70438331208834,387.70438331208834,0.0,-,-,similar_voiced
2508800,56.88888889,2048,2048,412.162551139362,412.162551139362,0.0,-,-,similar_voiced
2510848,56.9353288,2048,2048,420.17973202050456,420.17973202050456,0.0,-,-,similar_voiced
2512896,56.98176871,2048,2048,416.1489985531995,416.1489985531995,0.0,-,-,similar_voiced
2514944,57.02820862,2048,2048,411.5319863847669,411.5319863847669,0.0,-,-,similar_voiced
2516992,57.07464853,2048,2048,405.5222723010935,405.5222723010935,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2519040,57.12108844,2048,2048,410.3441471815487,410.3441471815487,0.0,-,-,similar_voiced
2521088,57.16752834,2048,2048,404.25282868258057,404.25282868258057,0.0,-,-,similar_voiced
2523136,57.21396825,2048,2048,390.38435993420546,390.38435993420546,0.0,-,-,similar_voiced
2525184,57.26040816,2048,2048,383.6729095630653,383.6729095630653,0.0,-,-,similar_voiced
2527232,57.30684807,2048,2048,396.7697935395028,396.7697935395028,0.0,-,-,similar_voiced
2529280,57.35328798,2048,2048,385.24218888941743,385.24218888941743,0.0,-,-,similar_voiced
2531328,57.39972789,0,0,,,,-,-,both_unvoiced
2533376,57.4461678,0,0,,,,-,-,both_unvoiced
2535424,57.49260771,0,0,,,,-,-,both_unvoiced
2537472,57.53904762,2048,2048,400.99832364720066,400.99832364720066,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2539520,57.58548753,2048,2048,394.7366376586163,394.7366376586163,0.0,-,-,similar_voiced
2541568,57.63192744,0,0,,,,-,-,both_unvoiced
2543616,57.67836735,2048,2048,428.3991863968647,428.3991863968647,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2545664,57.72480726,2048,2048,417.9902401012899,417.9902401012899,0.0,-,-,similar_voiced
2547712,57.77124717,2048,2048,404.7848094664958,404.7848094664958,0.0,-,-,similar_voiced
2549760,57.81768707,2048,2048,399.18187535516404,399.18187535516404,0.0,-,-,similar_voiced
2551808,57.86412698,2048,2048,406.3054441118687,406.3054441118687,0.0,-,-,similar_voiced
2553856,57.91056689,2048,2048,387.532635499251,387.532635499251,0.0,-,-,similar_voiced
2555904,57.9570068,2048,2048,385.9408792395866,385.9408792395866,0.0,-,-,similar_voiced
2557952,58.00344671,2048,2048,401.9345350709067,401.9345350709067,0.0,-,-,similar_voiced
2560000,58.04988662,2048,2048,400.92519887581534,401.0163625432906,0.003936088449425146,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2562048,58.09632653,2048,2048,385.30231539380173,385.2803448519437,-0.0009872049324145197,-,-,similar_voiced
2564096,58.14276644,2048,2048,400.79820887305726,400.79820887305726,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2566144,58.18920635,2048,2048,399.419586979011,399.419586979011,0.0,-,-,similar_voiced
2568192,58.23564626,2048,2048,387.7581545994773,387.7581545994773,0.0,-,-,similar_voiced
2570240,58.28208617,2048,2048,389.86128453880974,389.86128453880974,0.0,-,-,similar_voiced
2572288,58.32852608,2048,2048,390.41307363171364,390.41307363171364,0.0,-,-,similar_voiced
2574336,58.37496599,2048,2048,385.1080326389699,385.1080326389699,0.0,-,-,similar_voiced
2576384,58.4214059,2048,2048,345.57907981387007,345.57907981387007,0.0,-,-,similar_voiced
2578432,58.4678458,2048,2048,353.1172896304124,353.1172896304124,0.0,-,-,similar_voiced
2580480,58.51428571,2048,2048,340.43827806597994,340.43827806597994,0.0,-,-,similar_voiced
2582528,58.56072562,0,0,,,,-,-,both_unvoiced
2584576,58.60716553,0,0,,,,-,-,both_unvoiced
2586624,58.65360544,0,0,,,,-,-,both_unvoiced
2588672,58.70004535,0,0,,,,-,-,both_unvoiced
2590720,58.74648526,0,0,,,,-,-,both_unvoiced
2592768,58.79292517,0,0,,,,-,-,both_unvoiced
2594816,58.83936508,0,0,,,,-,-,both_unvoiced
2596864,58.88580499,0,0,,,,-,-,both_unvoiced
2598912,58.9322449,2048,2048,390.4647658373016,385.0049281825023,-0.24378549193111462,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2600960,58.97868481,2048,2048,394.667705534786,394.73931991101637,0.0031411234730963104,-,-,similar_voiced
2603008,59.02512472,2048,2048,390.7371332141163,390.71110487112986,-0.0011532728961284383,-,-,similar_voiced
2605056,59.07156463,2048,2048,397.0046839755443,397.02602448712923,0.0009305791298884693,-,-,similar_voiced
2607104,59.11800454,2048,2048,403.1124294119314,403.1213753280932,0.0003841931352703995,-,-,similar_voiced
2609152,59.16444444,2048,2048,390.2236621796226,390.2251211611722,6.472784863308306e-05,-,-,similar_voiced
2611200,59.21088435,2048,2048,391.3402855555695,391.3389833985191,-5.760568121245305e-05,-,-,similar_voiced
2613248,59.25732426,0,0,,,,-,-,both_unvoiced
2615296,59.30376417,0,0,,,,-,-,both_unvoiced
2617344,59.35020408,2048,2048,474.1954612073072,474.1954612073072,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
