anchor_hz,shift_count,measured_shift_count,supported_shift_count,measured_spread_cents,center_acf,center_cmndf,category,not_a_pitch_or_voicing_decision,case,sample,time_s,view_ms,region,prior_v9_comparison
302.05479452054794,5,5,5,12.234920527066418,0.9805594566997881,0.018340638959479946,shift_stable_acoustic_candidate,True,Ochiitai,2069613,46.93,24,,unresolved_competing_measured_members
155.8303886925795,5,5,5,0.0,0.9812034654963171,0.017059750868339142,shift_stable_acoustic_candidate,True,Ochiitai,2069613,46.93,40,,unresolved_competing_measured_members
310.5633802816901,5,5,5,12.234920527066418,0.9807539402208462,0.018416970986979447,shift_stable_acoustic_candidate,True,Ochiitai,2069613,46.93,40,,unresolved_competing_measured_members
103.76470588235294,5,5,5,0.0,0.9788074669448599,0.018166110134459377,shift_stable_acoustic_candidate,True,Ochiitai,2069613,46.93,40,,unresolved_competing_measured_members
77.91519434628975,5,5,5,3.0614226351987397,0.9680113610589912,0.02568822870782865,shift_stable_acoustic_candidate,True,Ochiitai,2069613,46.93,40,,unresolved_competing_measured_members
155.8303886925795,5,5,5,0.0,0.9830685641225463,0.016109055497396736,shift_stable_acoustic_candidate,True,Ochiitai,2069613,46.93,64,,unresolved_competing_measured_members
310.5633802816901,5,5,5,0.0,0.981633494476431,0.01798458201736395,shift_stable_acoustic_candidate,True,Ochiitai,2069613,46.93,64,,unresolved_competing_measured_members
103.76470588235294,5,5,5,0.0,0.98117987724495,0.017427625755988052,shift_stable_acoustic_candidate,True,Ochiitai,2069613,46.93,64,,unresolved_competing_measured_members
77.91519434628975,5,5,5,0.0,0.969391646708117,0.027340487988148213,shift_stable_acoustic_candidate,True,Ochiitai,2069613,46.93,64,,unresolved_competing_measured_members
103.76470588235294,5,5,5,0.0,0.9824987145207759,0.01659380795808754,shift_stable_acoustic_candidate,True,Ochiitai,2069613,46.93,96,,unresolved_competing_measured_members
155.8303886925795,5,5,5,0.0,0.9822814647204874,0.017121555229647034,shift_stable_acoustic_candidate,True,Ochiitai,2069613,46.93,96,,unresolved_competing_measured_members
310.5633802816901,5,5,5,0.0,0.9808958715964479,0.018875197264886637,shift_stable_acoustic_candidate,True,Ochiitai,2069613,46.93,96,,unresolved_competing_measured_members
77.77777777777777,5,5,5,0.0,0.9701236077050527,0.027726592434084527,shift_stable_acoustic_candidate,True,Ochiitai,2069613,46.93,96,,unresolved_competing_measured_members
310.5633802816901,5,5,5,0.0,0.9828127551374759,0.016008847195914624,shift_stable_acoustic_candidate,True,Ochiitai,2070054,46.94,24,,unresolved_competing_measured_members
155.8303886925795,5,5,5,0.0,0.9826099595734606,0.01465416063522667,shift_stable_acoustic_candidate,True,Ochiitai,2070054,46.94,24,,unresolved_competing_measured_members
302.05479452054794,5,5,5,0.0,0.9828127551374759,0.016008847195914624,shift_stable_acoustic_candidate,True,Ochiitai,2070054,46.94,24,,unresolved_competing_measured_members
103.76470588235294,5,5,5,0.0,0.9861953097034605,0.011965603750505916,shift_stable_acoustic_candidate,True,Ochiitai,2070054,46.94,40,,unresolved_competing_measured_members
155.8303886925795,5,5,5,0.0,0.9832286053566147,0.015340894218039275,shift_stable_acoustic_candidate,True,Ochiitai,2070054,46.94,40,,unresolved_competing_measured_members
310.5633802816901,5,5,5,0.0,0.982246962352022,0.017038830468951466,shift_stable_acoustic_candidate,True,Ochiitai,2070054,46.94,40,,unresolved_competing_measured_members
77.77777777777777,5,5,5,0.0,0.9757672031467463,0.01966105559107332,shift_stable_acoustic_candidate,True,Ochiitai,2070054,46.94,40,,unresolved_competing_measured_members
302.05479452054794,5,5,5,0.0,0.982246962352022,0.017038830468951466,shift_stable_acoustic_candidate,True,Ochiitai,2070054,46.94,40,,unresolved_competing_measured_members
103.76470588235294,5,5,5,0.0,0.9828427128408687,0.015805585260728294,shift_stable_acoustic_candidate,True,Ochiitai,2070054,46.94,64,,unresolved_competing_measured_members
310.5633802816901,5,5,5,0.0,0.9815013597857004,0.01810909623795046,shift_stable_acoustic_candidate,True,Ochiitai,2070054,46.94,64,,unresolved_competing_measured_members
155.8303886925795,5,5,5,0.0,0.9812489008734999,0.017768115747254648,shift_stable_acoustic_candidate,True,Ochiitai,2070054,46.94,64,,unresolved_competing_measured_members
77.77777777777777,5,5,5,0.0,0.9711530015178412,0.025744416409785028,shift_stable_acoustic_candidate,True,Ochiitai,2070054,46.94,64,,unresolved_competing_measured_members
103.76470588235294,5,5,5,0.0,0.9831629739297634,0.016011793395726028,shift_stable_acoustic_candidate,True,Ochiitai,2070054,46.94,96,,unresolved_competing_measured_members
155.8303886925795,5,5,5,0.0,0.9816615483661034,0.017748014699415664,shift_stable_acoustic_candidate,True,Ochiitai,2070054,46.94,96,,unresolved_competing_measured_members
310.5633802816901,5,5,5,0.0,0.9814404975200248,0.018338686387164883,shift_stable_acoustic_candidate,True,Ochiitai,2070054,46.94,96,,unresolved_competing_measured_members
77.77777777777777,5,5,5,0.0,0.9717638706128651,0.026357994716701694,shift_stable_acoustic_candidate,True,Ochiitai,2070054,46.94,96,,unresolved_competing_measured_members
310.5633802816901,5,5,5,0.0,0.9820439564587862,0.016621152433982968,shift_stable_acoustic_candidate,True,Ochiitai,2070936,46.96,24,,unresolved_competing_measured_members
155.8303886925795,5,5,5,0.0,0.9788822807730776,0.017823587351857954,shift_stable_acoustic_candidate,True,Ochiitai,2070936,46.96,24,,unresolved_competing_measured_members
319.5652173913044,5,5,5,0.0,0.9820439564587862,0.016621152433982968,shift_stable_acoustic_candidate,True,Ochiitai,2070936,46.96,24,,unresolved_competing_measured_members
302.05479452054794,5,5,5,0.0,0.9820439564587862,0.016621152433982968,shift_stable_acoustic_candidate,True,Ochiitai,2070936,46.96,24,,unresolved_competing_measured_members
103.76470588235294,5,5,5,0.0,0.9878508723521544,0.010691641860265036,shift_stable_acoustic_candidate,True,Ochiitai,2070936,46.96,40,,unresolved_competing_measured_members
310.5633802816901,5,5,5,0.0,0.9822677753245184,0.017124208194722376,shift_stable_acoustic_candidate,True,Ochiitai,2070936,46.96,40,,unresolved_competing_measured_members
77.77777777777777,5,5,5,0.0,0.9793000881355823,0.017101422248505787,shift_stable_acoustic_candidate,True,Ochiitai,2070936,46.96,40,,unresolved_competing_measured_members
155.8303886925795,5,5,5,0.0,0.9792786860483588,0.01906936046382856,shift_stable_acoustic_candidate,True,Ochiitai,2070936,46.96,40,,unresolved_competing_measured_members
319.5652173913044,5,5,5,0.0,0.9822677753245184,0.017124208194722376,shift_stable_acoustic_candidate,True,Ochiitai,2070936,46.96,40,,unresolved_competing_measured_members
103.76470588235294,5,5,5,0.0,0.9871507617812796,0.011864067675808285,shift_stable_acoustic_candidate,True,Ochiitai,2070936,46.96,64,,unresolved_competing_measured_members
310.5633802816901,5,5,5,0.0,0.9821878896334963,0.01740911073416457,shift_stable_acoustic_candidate,True,Ochiitai,2070936,46.96,64,,unresolved_competing_measured_members
77.77777777777777,5,5,5,0.0,0.9801040627083016,0.017811761424131857,shift_stable_acoustic_candidate,True,Ochiitai,2070936,46.96,64,,unresolved_competing_measured_members
155.8303886925795,5,5,5,0.0,0.9798621192513113,0.019075241333380254,shift_stable_acoustic_candidate,True,Ochiitai,2070936,46.96,64,,unresolved_competing_measured_members
319.5652173913044,5,5,5,0.0,0.9821878896334963,0.01740911073416457,shift_stable_acoustic_candidate,True,Ochiitai,2070936,46.96,64,,unresolved_competing_measured_members
103.76470588235294,5,5,5,0.0,0.9834581166367304,0.01567298858612289,shift_stable_acoustic_candidate,True,Ochiitai,2070936,46.96,96,,unresolved_competing_measured_members
310.5633802816901,5,5,5,0.0,0.9811529827489797,0.018554760391940428,shift_stable_acoustic_candidate,True,Ochiitai,2070936,46.96,96,,unresolved_competing_measured_members
155.8303886925795,5,5,5,0.0,0.9796884009344656,0.01956437812369637,shift_stable_acoustic_candidate,True,Ochiitai,2070936,46.96,96,,unresolved_competing_measured_members
77.77777777777777,5,5,5,0.0,0.9752850341774248,0.022962830305813756,shift_stable_acoustic_candidate,True,Ochiitai,2070936,46.96,96,,unresolved_competing_measured_members
319.5652173913044,5,5,5,0.0,0.9811529827489797,0.018554760391940428,shift_stable_acoustic_candidate,True,Ochiitai,2070936,46.96,96,,unresolved_competing_measured_members
310.5633802816901,5,5,5,0.0,0.9808559025281215,0.017619821329201486,shift_stable_acoustic_candidate,True,Ochiitai,2071377,46.97,24,,unresolved_competing_measured_members
155.8303886925795,5,5,5,0.0,0.974604681849468,0.0211225550313757,shift_stable_acoustic_candidate,True,Ochiitai,2071377,46.97,24,,unresolved_competing_measured_members
319.5652173913044,5,5,5,0.0,0.9808559025281215,0.017619821329201486,shift_stable_acoustic_candidate,True,Ochiitai,2071377,46.97,24,,unresolved_competing_measured_members
103.76470588235294,5,5,5,0.0,0.9867092564135386,0.011626702693925897,shift_stable_acoustic_candidate,True,Ochiitai,2071377,46.97,40,,unresolved_competing_measured_members
310.5633802816901,5,5,5,0.0,0.9816233464532711,0.01776471944644645,shift_stable_acoustic_candidate,True,Ochiitai,2071377,46.97,40,,unresolved_competing_measured_members
77.77777777777777,5,5,5,0.0,0.9810187647574635,0.01559208803322494,shift_stable_acoustic_candidate,True,Ochiitai,2071377,46.97,40,,unresolved_competing_measured_members
155.8303886925795,5,5,5,0.0,0.9785544268242029,0.01976513539797938,shift_stable_acoustic_candidate,True,Ochiitai,2071377,46.97,40,,unresolved_competing_measured_members
319.5652173913044,5,5,5,0.0,0.9816233464532711,0.01776471944644645,shift_stable_acoustic_candidate,True,Ochiitai,2071377,46.97,40,,unresolved_competing_measured_members
103.76470588235294,5,5,5,0.0,0.9857688795437448,0.013176736280444213,shift_stable_acoustic_candidate,True,Ochiitai,2071377,46.97,64,,unresolved_competing_measured_members
310.5633802816901,5,5,5,0.0,0.9818054580080356,0.017804358306159153,shift_stable_acoustic_candidate,True,Ochiitai,2071377,46.97,64,,unresolved_competing_measured_members
77.77777777777777,5,5,5,0.0,0.9799813532009192,0.017935766480384484,shift_stable_acoustic_candidate,True,Ochiitai,2071377,46.97,64,,unresolved_competing_measured_members
155.8303886925795,5,5,5,0.0,0.9791876510974603,0.01976989961351138,shift_stable_acoustic_candidate,True,Ochiitai,2071377,46.97,64,,unresolved_competing_measured_members
319.5652173913044,5,5,5,0.0,0.9818054580080356,0.017804358306159153,shift_stable_acoustic_candidate,True,Ochiitai,2071377,46.97,64,,unresolved_competing_measured_members
103.76470588235294,5,5,5,0.0,0.9843990895550153,0.014814938719666337,shift_stable_acoustic_candidate,True,Ochiitai,2071377,46.97,96,,unresolved_competing_measured_members
310.5633802816901,5,5,5,0.0,0.982116980519548,0.017642834182206062,shift_stable_acoustic_candidate,True,Ochiitai,2071377,46.97,96,,unresolved_competing_measured_members
155.8303886925795,5,5,5,0.0,0.9796711143051204,0.019640646581750677,shift_stable_acoustic_candidate,True,Ochiitai,2071377,46.97,96,,unresolved_competing_measured_members
77.77777777777777,5,5,5,0.0,0.9783180933451403,0.02020491515014039,shift_stable_acoustic_candidate,True,Ochiitai,2071377,46.97,96,,unresolved_competing_measured_members
319.5652173913044,5,5,5,0.0,0.982116980519548,0.017642834182206062,shift_stable_acoustic_candidate,True,Ochiitai,2071377,46.97,96,,unresolved_competing_measured_members
302.05479452054794,5,5,5,0.0,0.982116980519548,0.017642834182206062,shift_stable_acoustic_candidate,True,Ochiitai,2071377,46.97,96,,unresolved_competing_measured_members
310.5633802816901,5,5,5,0.0,0.9819410949734693,0.01672407239293499,shift_stable_acoustic_candidate,True,Ochiitai,2071818,46.98,24,,unresolved_competing_measured_members
155.8303886925795,5,5,5,6.106652007359874,0.9760118121545398,0.02010376013796108,shift_stable_acoustic_candidate,True,Ochiitai,2071818,46.98,24,,unresolved_competing_measured_members
319.5652173913044,5,5,5,0.0,0.9819410949734693,0.01672407239293499,shift_stable_acoustic_candidate,True,Ochiitai,2071818,46.98,24,,unresolved_competing_measured_members
103.76470588235294,5,5,5,0.0,0.9851212204114398,0.012916221300749795,shift_stable_acoustic_candidate,True,Ochiitai,2071818,46.98,40,,unresolved_competing_measured_members
77.77777777777777,5,5,5,0.0,0.982356571868074,0.014429460619405466,shift_stable_acoustic_candidate,True,Ochiitai,2071818,46.98,40,,unresolved_competing_measured_members
310.5633802816901,5,5,5,0.0,0.9813811484950911,0.017860851827169198,shift_stable_acoustic_candidate,True,Ochiitai,2071818,46.98,40,,unresolved_competing_measured_members
155.8303886925795,5,5,5,0.0,0.9765577768531897,0.021393545812589856,shift_stable_acoustic_candidate,True,Ochiitai,2071818,46.98,40,,unresolved_competing_measured_members
319.5652173913044,5,5,5,0.0,0.9813811484950911,0.017860851827169198,shift_stable_acoustic_candidate,True,Ochiitai,2071818,46.98,40,,unresolved_competing_measured_members
103.76470588235294,5,5,5,0.0,0.9841889710952271,0.014536306784651577,shift_stable_acoustic_candidate,True,Ochiitai,2071818,46.98,64,,unresolved_competing_measured_members
310.5633802816901,5,5,5,0.0,0.9819489070765246,0.01764738302009015,shift_stable_acoustic_candidate,True,Ochiitai,2071818,46.98,64,,unresolved_competing_measured_members
77.77777777777777,5,5,5,0.0,0.9793514325686035,0.018322163974598977,shift_stable_acoustic_candidate,True,Ochiitai,2071818,46.98,64,,unresolved_competing_measured_members
155.8303886925795,5,5,5,0.0,0.9779388616688389,0.020926280439577394,shift_stable_acoustic_candidate,True,Ochiitai,2071818,46.98,64,,unresolved_competing_measured_members
319.5652173913044,5,5,5,0.0,0.9819489070765246,0.01764738302009015,shift_stable_acoustic_candidate,True,Ochiitai,2071818,46.98,64,,unresolved_competing_measured_members
103.76470588235294,5,5,5,0.0,0.9837532345385597,0.015467755721167355,shift_stable_acoustic_candidate,True,Ochiitai,2071818,46.98,96,,unresolved_competing_measured_members
310.5633802816901,5,5,5,0.0,0.9827705297029267,0.017007664498729532,shift_stable_acoustic_candidate,True,Ochiitai,2071818,46.98,96,,unresolved_competing_measured_members
155.8303886925795,5,5,5,0.0,0.9788463075030551,0.020487682293420656,shift_stable_acoustic_candidate,True,Ochiitai,2071818,46.98,96,,unresolved_competing_measured_members
77.77777777777777,5,5,5,0.0,0.9783066818862654,0.02026342053590786,shift_stable_acoustic_candidate,True,Ochiitai,2071818,46.98,96,,unresolved_competing_measured_members
319.5652173913044,5,5,5,0.0,0.9827705297029267,0.017007664498729532,shift_stable_acoustic_candidate,True,Ochiitai,2071818,46.98,96,,unresolved_competing_measured_members
310.5633802816901,5,5,5,0.0,0.980616185587741,0.017986472498460887,shift_stable_acoustic_candidate,True,Ochiitai,2072259,46.99,24,,unresolved_competing_measured_members
155.8303886925795,5,5,5,0.0,0.9780937522266868,0.018575655485341475,shift_stable_acoustic_candidate,True,Ochiitai,2072259,46.99,24,,unresolved_competing_measured_members
321.8978102189781,5,5,5,0.0,0.980616185587741,0.017986472498460887,shift_stable_acoustic_candidate,True,Ochiitai,2072259,46.99,24,,unresolved_competing_measured_members
103.76470588235294,5,5,5,0.0,0.9821727520715269,0.015255012940490495,shift_stable_acoustic_candidate,True,Ochiitai,2072259,46.99,40,,unresolved_competing_measured_members
310.5633802816901,5,5,5,0.0,0.9820022246808863,0.01724207159344537,shift_stable_acoustic_candidate,True,Ochiitai,2072259,46.99,40,,unresolved_competing_measured_members
77.77777777777777,5,5,5,0.0,0.9782069835456594,0.01749180205638364,shift_stable_acoustic_candidate,True,Ochiitai,2072259,46.99,40,,unresolved_competing_measured_members
155.8303886925795,5,5,5,0.0,0.9764559316614343,0.021348116894255174,shift_stable_acoustic_candidate,True,Ochiitai,2072259,46.99,40,,unresolved_competing_measured_members
319.5652173913044,5,5,5,0.0,0.9820022246808863,0.01724207159344537,shift_stable_acoustic_candidate,True,Ochiitai,2072259,46.99,40,,unresolved_competing_measured_members
103.76470588235294,5,5,5,0.0,0.9825284332732733,0.01602502408922097,shift_stable_acoustic_candidate,True,Ochiitai,2072259,46.99,64,,unresolved_competing_measured_members
310.5633802816901,5,5,5,0.0,0.9822090594021299,0.01735175957152235,shift_stable_acoustic_candidate,True,Ochiitai,2072259,46.99,64,,unresolved_competing_measured_members
77.77777777777777,5,5,5,0.0,0.9784382834267683,0.01914625484786865,shift_stable_acoustic_candidate,True,Ochiitai,2072259,46.99,64,,unresolved_competing_measured_members
155.8303886925795,5,5,5,0.0,0.9768478151456269,0.021868967682548188,shift_stable_acoustic_candidate,True,Ochiitai,2072259,46.99,64,,unresolved_competing_measured_members
319.5652173913044,5,5,5,0.0,0.9822090594021299,0.01735175957152235,shift_stable_acoustic_candidate,True,Ochiitai,2072259,46.99,64,,unresolved_competing_measured_members
310.5633802816901,5,5,5,0.0,0.9831545111017728,0.016594434254247347,shift_stable_acoustic_candidate,True,Ochiitai,2072259,46.99,96,,unresolved_competing_measured_members
103.76470588235294,5,5,5,0.0,0.9817716223822222,0.01731272201283326,shift_stable_acoustic_candidate,True,Ochiitai,2072259,46.99,96,,unresolved_competing_measured_members
155.8303886925795,5,5,5,0.0,0.9775220252786592,0.02171258201706275,shift_stable_acoustic_candidate,True,Ochiitai,2072259,46.99,96,,unresolved_competing_measured_members
77.77777777777777,5,5,5,0.0,0.9772370841712327,0.021207904521339332,shift_stable_acoustic_candidate,True,Ochiitai,2072259,46.99,96,,unresolved_competing_measured_members
319.5652173913044,5,5,5,0.0,0.9831545111017728,0.016594434254247347,shift_stable_acoustic_candidate,True,Ochiitai,2072259,46.99,96,,unresolved_competing_measured_members
310.5633802816901,5,5,5,0.0,0.9818134030841699,0.01696255567573559,shift_stable_acoustic_candidate,True,Ochiitai,2072700,47.0,24,,unresolved_competing_measured_members
155.8303886925795,5,5,5,6.106652007359874,0.9772298490665418,0.019303627027143676,shift_stable_acoustic_candidate,True,Ochiitai,2072700,47.0,24,,unresolved_competing_measured_members
319.5652173913044,5,5,5,0.0,0.9818134030841699,0.01696255567573559,shift_stable_acoustic_candidate,True,Ochiitai,2072700,47.0,24,,unresolved_competing_measured_members
302.05479452054794,5,5,5,0.0,0.9818134030841699,0.01696255567573559,shift_stable_acoustic_candidate,True,Ochiitai,2072700,47.0,24,,unresolved_competing_measured_members
310.5633802816901,5,5,5,0.0,0.9825806018281387,0.01672400560194502,shift_stable_acoustic_candidate,True,Ochiitai,2072700,47.0,40,,unresolved_competing_measured_members
103.76470588235294,5,5,5,0.0,0.9802922626340321,0.0169983904585903,shift_stable_acoustic_candidate,True,Ochiitai,2072700,47.0,40,,unresolved_competing_measured_members
155.8303886925795,5,5,5,6.106652007359874,0.9782175320639324,0.019824411658556355,shift_stable_acoustic_candidate,True,Ochiitai,2072700,47.0,40,,unresolved_competing_measured_members
77.77777777777777,5,5,5,0.0,0.9764363320471391,0.01903063615323266,shift_stable_acoustic_candidate,True,Ochiitai,2072700,47.0,40,,unresolved_competing_measured_members
319.5652173913044,5,5,5,0.0,0.9825806018281387,0.01672400560194502,shift_stable_acoustic_candidate,True,Ochiitai,2072700,47.0,40,,unresolved_competing_measured_members
302.05479452054794,5,5,5,0.0,0.9825806018281387,0.01672400560194502,shift_stable_acoustic_candidate,True,Ochiitai,2072700,47.0,40,,unresolved_competing_measured_members
310.5633802816901,5,5,5,0.0,0.9833904871136987,0.016213538222741606,shift_stable_acoustic_candidate,True,Ochiitai,2072700,47.0,64,,unresolved_competing_measured_members
103.76470588235294,5,5,5,0.0,0.980502262767699,0.01794603836760574,shift_stable_acoustic_candidate,True,Ochiitai,2072700,47.0,64,,unresolved_competing_measured_members
77.77777777777777,5,5,5,0.0,0.9776238833783077,0.020006006542339524,shift_stable_acoustic_candidate,True,Ochiitai,2072700,47.0,64,,unresolved_competing_measured_members
155.28169014084506,5,5,5,6.106652007359874,0.9771623875709496,0.02167248007467369,shift_stable_acoustic_candidate,True,Ochiitai,2072700,47.0,64,,unresolved_competing_measured_members
319.5652173913044,5,5,5,0.0,0.9833904871136987,0.016213538222741606,shift_stable_acoustic_candidate,True,Ochiitai,2072700,47.0,64,,unresolved_competing_measured_members
302.05479452054794,5,5,5,0.0,0.9833904871136987,0.016213538222741606,shift_stable_acoustic_candidate,True,Ochiitai,2072700,47.0,64,,unresolved_competing_measured_members
310.5633802816901,5,5,5,0.0,0.9832096047888483,0.01652761938426299,shift_stable_acoustic_candidate,True,Ochiitai,2072700,47.0,96,,unresolved_competing_measured_members
103.76470588235294,5,5,5,0.0,0.9786811451609514,0.020261618600236043,shift_stable_acoustic_candidate,True,Ochiitai,2072700,47.0,96,,unresolved_competing_measured_members
155.28169014084506,5,5,5,0.0,0.9764779134025774,0.022766170152001306,shift_stable_acoustic_candidate,True,Ochiitai,2072700,47.0,96,,unresolved_competing_measured_members
77.77777777777777,5,5,5,0.0,0.9748275306495281,0.023533630017902644,shift_stable_acoustic_candidate,True,Ochiitai,2072700,47.0,96,,unresolved_competing_measured_members
319.5652173913044,5,5,5,0.0,0.9832096047888483,0.01652761938426299,shift_stable_acoustic_candidate,True,Ochiitai,2072700,47.0,96,,unresolved_competing_measured_members
302.05479452054794,5,5,5,0.0,0.9832096047888483,0.01652761938426299,shift_stable_acoustic_candidate,True,Ochiitai,2072700,47.0,96,,unresolved_competing_measured_members
310.5633802816901,5,5,5,0.0,0.987260768069089,0.012014597790719094,shift_stable_acoustic_candidate,True,Ochiitai,2073582,47.02,24,,unresolved_competing_measured_members
155.28169014084506,5,5,5,0.0,0.9809091244267328,0.016503798962858553,shift_stable_acoustic_candidate,True,Ochiitai,2073582,47.02,24,,unresolved_competing_measured_members
302.05479452054794,5,5,5,0.0,0.987260768069089,0.012014597790719094,shift_stable_acoustic_candidate,True,Ochiitai,2073582,47.02,24,,unresolved_competing_measured_members
310.5633802816901,5,5,5,0.0,0.9861654951598167,0.013159186142564443,shift_stable_acoustic_candidate,True,Ochiitai,2073582,47.02,40,,unresolved_competing_measured_members
155.28169014084506,5,5,5,0.0,0.9816983772131727,0.016753281323793414,shift_stable_acoustic_candidate,True,Ochiitai,2073582,47.02,40,,unresolved_competing_measured_members
103.52112676056338,5,5,5,4.068707040929105,0.9776282444868097,0.01953461463755882,shift_stable_acoustic_candidate,True,Ochiitai,2073582,47.02,40,,unresolved_competing_measured_members
77.64084507042253,5,5,5,0.0,0.9760797776192741,0.019754374660932866,shift_stable_acoustic_candidate,True,Ochiitai,2073582,47.02,40,,unresolved_competing_measured_members
302.05479452054794,5,5,5,0.0,0.9861654951598167,0.013159186142564443,shift_stable_acoustic_candidate,True,Ochiitai,2073582,47.02,40,,unresolved_competing_measured_members
310.5633802816901,5,5,5,0.0,0.9840568528833396,0.015596781776747823,shift_stable_acoustic_candidate,True,Ochiitai,2073582,47.02,64,,unresolved_competing_measured_members
155.28169014084506,5,5,5,0.0,0.9780319971694977,0.020971076760832666,shift_stable_acoustic_candidate,True,Ochiitai,2073582,47.02,64,,unresolved_competing_measured_members
103.52112676056338,5,5,5,0.0,0.9739255974713064,0.024243845299790602,shift_stable_acoustic_candidate,True,Ochiitai,2073582,47.02,64,,unresolved_competing_measured_members
77.64084507042253,5,5,5,0.0,0.9721891017093001,0.025096882770443585,shift_stable_acoustic_candidate,True,Ochiitai,2073582,47.02,64,,unresolved_competing_measured_members
310.5633802816901,5,5,5,0.0,0.98254058900614,0.0172070025449065,shift_stable_acoustic_candidate,True,Ochiitai,2073582,47.02,96,,unresolved_competing_measured_members
155.28169014084506,5,5,5,0.0,0.9738167207292595,0.025386600715979705,shift_stable_acoustic_candidate,True,Ochiitai,2073582,47.02,96,,unresolved_competing_measured_members
103.76470588235294,5,5,5,0.0,0.9691341402137751,0.02936899731145593,shift_stable_acoustic_candidate,True,Ochiitai,2073582,47.02,96,,unresolved_competing_measured_members
77.64084507042253,5,5,5,0.0,0.9668893117564326,0.031017572104786208,shift_stable_acoustic_candidate,True,Ochiitai,2073582,47.02,96,,unresolved_competing_measured_members
319.5652173913044,5,5,5,0.0,0.98254058900614,0.0172070025449065,shift_stable_acoustic_candidate,True,Ochiitai,2073582,47.02,96,,unresolved_competing_measured_members
310.5633802816901,5,5,5,0.0,0.9862065064679456,0.012801119459079278,shift_stable_acoustic_candidate,True,Ochiitai,2074023,47.03,24,,unresolved_competing_measured_members
155.28169014084506,5,5,5,0.0,0.9822158477962758,0.015157379545158582,shift_stable_acoustic_candidate,True,Ochiitai,2074023,47.03,24,,unresolved_competing_measured_members
302.05479452054794,5,5,5,0.0,0.9862065064679456,0.012801119459079278,shift_stable_acoustic_candidate,True,Ochiitai,2074023,47.03,24,,unresolved_competing_measured_members
319.5652173913044,5,5,5,0.0,0.9862065064679456,0.012801119459079278,shift_stable_acoustic_candidate,True,Ochiitai,2074023,47.03,24,,unresolved_competing_measured_members
310.5633802816901,5,5,5,0.0,0.985194782826717,0.01416611019201501,shift_stable_acoustic_candidate,True,Ochiitai,2074023,47.03,40,,unresolved_competing_measured_members
155.28169014084506,5,5,5,0.0,0.9792000805572657,0.01911956674301545,shift_stable_acoustic_candidate,True,Ochiitai,2074023,47.03,40,,unresolved_competing_measured_members
103.52112676056338,5,5,5,0.0,0.974547448290147,0.022261829921212145,shift_stable_acoustic_candidate,True,Ochiitai,2074023,47.03,40,,unresolved_competing_measured_members
77.64084507042253,5,5,5,0.0,0.9712665051440242,0.023803528760028628,shift_stable_acoustic_candidate,True,Ochiitai,2074023,47.03,40,,unresolved_competing_measured_members
310.5633802816901,5,5,5,0.0,0.9835122202400072,0.01610577157797114,shift_stable_acoustic_candidate,True,Ochiitai,2074023,47.03,64,,unresolved_competing_measured_members
155.28169014084506,5,5,5,0.0,0.9762015577017856,0.02262808184699708,shift_stable_acoustic_candidate,True,Ochiitai,2074023,47.03,64,,unresolved_competing_measured_members
103.52112676056338,5,5,5,0.0,0.9705568767753752,0.027221351991114886,shift_stable_acoustic_candidate,True,Ochiitai,2074023,47.03,64,,unresolved_competing_measured_members
77.64084507042253,5,5,5,0.0,0.9683967506120962,0.028422934959693502,shift_stable_acoustic_candidate,True,Ochiitai,2074023,47.03,64,,unresolved_competing_measured_members
310.5633802816901,5,5,5,0.0,0.9820886897927474,0.01763303113798653,shift_stable_acoustic_candidate,True,Ochiitai,2074023,47.03,96,,unresolved_competing_measured_members
155.28169014084506,5,5,5,0.0,0.9724290725177315,0.026669674189585758,shift_stable_acoustic_candidate,True,Ochiitai,2074023,47.03,96,,unresolved_competing_measured_members
103.52112676056338,5,5,5,0.0,0.9645951764081794,0.0336379883954469,shift_stable_acoustic_candidate,True,Ochiitai,2074023,47.03,96,,unresolved_competing_measured_members
77.64084507042253,5,5,5,0.0,0.9621671548420891,0.03526904828526523,shift_stable_acoustic_candidate,True,Ochiitai,2074023,47.03,96,,unresolved_competing_measured_members
308.3916083916084,5,5,5,0.0,0.9856987606209651,0.013289878458832019,shift_stable_acoustic_candidate,True,Ochiitai,2074905,47.05,24,,unresolved_competing_measured_members
154.73684210526315,5,5,5,6.063873271542556,0.9796564117605544,0.01707953141933587,shift_stable_acoustic_candidate,True,Ochiitai,2074905,47.05,24,,unresolved_competing_measured_members
300.0,5,5,5,0.0,0.9856987606209651,0.013289878458832019,shift_stable_acoustic_candidate,True,Ochiitai,2074905,47.05,24,,unresolved_competing_measured_members
308.3916083916084,5,5,5,0.0,0.9847719232873375,0.014695698907445171,shift_stable_acoustic_candidate,True,Ochiitai,2074905,47.05,40,,unresolved_competing_measured_members
154.73684210526315,5,5,5,0.0,0.9779089913192851,0.020289710404200217,shift_stable_acoustic_candidate,True,Ochiitai,2074905,47.05,40,,unresolved_competing_measured_members
103.03738317757009,5,5,5,0.0,0.9731771977466673,0.02336756537629726,shift_stable_acoustic_candidate,True,Ochiitai,2074905,47.05,40,,unresolved_competing_measured_members
77.23292469352015,5,5,5,3.034591572886286,0.9698684120967082,0.024645139508318988,shift_stable_acoustic_candidate,True,Ochiitai,2074905,47.05,40,,unresolved_competing_measured_members
