shift_ms,anchor_hz,start_sample,end_sample,raw_peak_count,status,measured_hz,acf,cmndf,cycles,fundamental_fraction,harmonic_fraction,harmonic_count,strongest_other_measured_hz,strongest_other_acf,strongest_other_cmndf,strongest_other_fundamental_fraction,strongest_other_harmonic_fraction,case,sample,time_s,view_ms,region
-4.0,114.24870466321244,2804937,2807759,9,independently_measured_match,114.54545454545455,0.8931139831280672,0.10061487171595603,7.32987012987013,8.087277929364578e-05,0.6817772865744645,2,344.53125,0.9797914006982056,0.019876981958471866,0.015270630088664847,0.7540483729798605,PREDESTINATI,2806524,63.64,64,
-4.0,689.0625,2804937,2807759,9,independently_measured_match,689.0625,0.8621940271104965,0.1362966132618026,44.09375,0.69505391891786,0.730876092765142,2,344.53125,0.9797914006982056,0.019876981958471866,0.015270630088664847,0.7540483729798605,PREDESTINATI,2806524,63.64,64,
-4.0,229.6875,2804937,2807759,9,independently_measured_match,229.6875,0.8498143392040113,0.14567683895931202,14.697916666666666,0.00013147136667263773,0.6997290960285693,1,344.53125,0.9797914006982056,0.019876981958471866,0.015270630088664847,0.7540483729798605,PREDESTINATI,2806524,63.64,64,
-2.0,341.86046511627904,2805025,2807847,9,independently_measured_match,341.86046511627904,0.9795866522585567,0.02013378174852173,21.875968992248062,0.01463432784856373,0.6446812705824819,6,171.5953307392996,0.9450222273912892,0.05288398299878001,3.859838742565893e-06,0.681056126400111,PREDESTINATI,2806524,63.64,64,
-2.0,171.5953307392996,2805025,2807847,9,independently_measured_match,171.5953307392996,0.9450222273912892,0.05288398299878001,10.980544747081712,3.859838742565893e-06,0.681056126400111,4,341.86046511627904,0.9795866522585567,0.02013378174852173,0.01463432784856373,0.6446812705824819,PREDESTINATI,2806524,63.64,64,
-2.0,114.24870466321244,2805025,2807847,9,independently_measured_match,114.24870466321244,0.8960055693842507,0.09767583676532973,7.310880829015544,2.207626020284525e-05,0.6259747447258756,2,341.86046511627904,0.9795866522585567,0.02013378174852173,0.01463432784856373,0.6446812705824819,PREDESTINATI,2806524,63.64,64,
-2.0,689.0625,2805025,2807847,9,independently_measured_match,689.0625,0.857439885064155,0.141135778838457,44.09375,0.6847888424816533,0.7203146186573646,2,341.86046511627904,0.9795866522585567,0.02013378174852173,0.01463432784856373,0.6446812705824819,PREDESTINATI,2806524,63.64,64,
-2.0,229.6875,2805025,2807847,9,independently_measured_match,229.6875,0.8451442116519317,0.1502821417039337,14.697916666666666,2.6616774032250774e-05,0.6884192598574953,1,341.86046511627904,0.9795866522585567,0.02013378174852173,0.01463432784856373,0.6446812705824819,PREDESTINATI,2806524,63.64,64,
0.0,341.86046511627904,2805113,2807935,9,independently_measured_match,341.86046511627904,0.980976695467687,0.01878800863255708,21.875968992248062,0.015702307022175482,0.6775196911476336,6,171.5953307392996,0.9457976221966344,0.05219169090595479,7.201989739991959e-06,0.6969307973160308,PREDESTINATI,2806524,63.64,64,
0.0,171.5953307392996,2805113,2807935,9,independently_measured_match,171.5953307392996,0.9457976221966344,0.05219169090595479,10.980544747081712,7.201989739991959e-06,0.6969307973160308,4,341.86046511627904,0.980976695467687,0.01878800863255708,0.015702307022175482,0.6775196911476336,PREDESTINATI,2806524,63.64,64,
0.0,114.24870466321244,2805113,2807935,9,independently_measured_match,114.24870466321244,0.8996712634370534,0.09428027895790622,7.310880829015544,7.8724998626421e-06,0.6460383358905305,2,341.86046511627904,0.980976695467687,0.01878800863255708,0.015702307022175482,0.6775196911476336,PREDESTINATI,2806524,63.64,64,
0.0,689.0625,2805113,2807935,9,independently_measured_match,689.0625,0.8504812510396255,0.14822670978355065,44.09375,0.6744615925113974,0.7088550894071542,2,341.86046511627904,0.980976695467687,0.01878800863255708,0.015702307022175482,0.6775196911476336,PREDESTINATI,2806524,63.64,64,
0.0,229.6875,2805113,2807935,9,independently_measured_match,229.6875,0.8394773337797315,0.15572418588638534,14.697916666666666,2.003712830194443e-05,0.6781015570375958,1,341.86046511627904,0.980976695467687,0.01878800863255708,0.015702307022175482,0.6775196911476336,PREDESTINATI,2806524,63.64,64,
2.0,341.86046511627904,2805201,2808023,9,independently_measured_match,341.86046511627904,0.9823151125133105,0.017485542988599,21.875968992248062,0.01581316597305608,0.7113660575783642,6,171.5953307392996,0.9466222189782759,0.05138505558266364,3.2815619588558467e-06,0.7068710372782208,PREDESTINATI,2806524,63.64,64,
2.0,171.5953307392996,2805201,2808023,9,independently_measured_match,171.5953307392996,0.9466222189782759,0.05138505558266364,10.980544747081712,3.2815619588558467e-06,0.7068710372782208,3,341.86046511627904,0.9823151125133105,0.017485542988599,0.01581316597305608,0.7113660575783642,PREDESTINATI,2806524,63.64,64,
2.0,114.24870466321244,2805201,2808023,9,independently_measured_match,114.24870466321244,0.9040305670291031,0.09014868961836352,7.310880829015544,5.024657904661017e-05,0.6678646520080311,2,341.86046511627904,0.9823151125133105,0.017485542988599,0.01581316597305608,0.7113660575783642,PREDESTINATI,2806524,63.64,64,
2.0,689.0625,2805201,2808023,9,independently_measured_match,689.0625,0.8450981442659959,0.1530243091156078,44.09375,0.6555968028604416,0.6894752612042385,2,341.86046511627904,0.9823151125133105,0.017485542988599,0.01581316597305608,0.7113660575783642,PREDESTINATI,2806524,63.64,64,
2.0,229.6875,2805201,2808023,9,independently_measured_match,229.6875,0.8334011204870233,0.1609170129470117,14.697916666666666,4.363002790043628e-05,0.658214702672335,1,341.86046511627904,0.9823151125133105,0.017485542988599,0.01581316597305608,0.7113660575783642,PREDESTINATI,2806524,63.64,64,
4.0,341.86046511627904,2805289,2808111,9,independently_measured_match,341.86046511627904,0.9839010462860127,0.015901917293819113,21.875968992248062,0.014247299397449847,0.737139957713414,6,170.93023255813952,0.94866085746958,0.0495634036773547,1.0233498930848772e-05,0.6450916843465558,PREDESTINATI,2806524,63.64,64,
4.0,171.5953307392996,2805289,2808111,9,independently_measured_match,170.93023255813952,0.94866085746958,0.0495634036773547,10.937984496124031,1.0233498930848772e-05,0.6450916843465558,4,341.86046511627904,0.9839010462860127,0.015901917293819113,0.014247299397449847,0.737139957713414,PREDESTINATI,2806524,63.64,64,
4.0,114.24870466321244,2805289,2808111,9,independently_measured_match,114.24870466321244,0.9070807924274128,0.08731486686301633,7.310880829015544,8.879136368970303e-05,0.6799131938221311,2,341.86046511627904,0.9839010462860127,0.015901917293819113,0.014247299397449847,0.737139957713414,PREDESTINATI,2806524,63.64,64,
4.0,689.0625,2805289,2808111,9,independently_measured_match,689.0625,0.8373932115523863,0.16065326980864872,44.09375,0.6280631858927291,0.6627715922154849,2,341.86046511627904,0.9839010462860127,0.015901917293819113,0.014247299397449847,0.737139957713414,PREDESTINATI,2806524,63.64,64,
4.0,229.6875,2805289,2808111,9,independently_measured_match,229.6875,0.8269592845599819,0.16744606371008938,14.697916666666666,7.291077363862776e-05,0.6301771160171418,1,341.86046511627904,0.9839010462860127,0.015901917293819113,0.014247299397449847,0.737139957713414,PREDESTINATI,2806524,63.64,64,
-4.0,344.53125,2804231,2808465,9,independently_measured_match,344.53125,0.9732862412393217,0.026496197991358654,33.078125,0.017846929258095556,0.5579778205789727,3,171.5953307392996,0.9180514954619333,0.08067132738188922,2.507715606916442e-06,0.46024668310939837,PREDESTINATI,2806524,63.64,96,
-4.0,171.5953307392996,2804231,2808465,9,independently_measured_match,171.5953307392996,0.9180514954619333,0.08067132738188922,16.474708171206224,2.507715606916442e-06,0.46024668310939837,3,344.53125,0.9732862412393217,0.026496197991358654,0.017846929258095556,0.5579778205789727,PREDESTINATI,2806524,63.64,96,
-4.0,114.54545454545455,2804231,2808465,9,independently_measured_match,114.54545454545455,0.8445626888948924,0.1509638922447058,10.997402597402598,1.4078405733554052e-05,0.4888331532447716,2,344.53125,0.9732862412393217,0.026496197991358654,0.017846929258095556,0.5579778205789727,PREDESTINATI,2806524,63.64,96,
-4.0,689.0625,2804231,2808465,9,independently_measured_match,689.0625,0.8283822248629279,0.17110899323588372,66.15625,0.5034422216224758,0.5323712543472475,2,344.53125,0.9732862412393217,0.026496197991358654,0.017846929258095556,0.5579778205789727,PREDESTINATI,2806524,63.64,96,
-4.0,229.6875,2804231,2808465,9,independently_measured_match,229.6875,0.8131086365591556,0.18471121287897113,22.052083333333332,1.2756369591850149e-05,0.5050335580434647,1,344.53125,0.9732862412393217,0.026496197991358654,0.017846929258095556,0.5579778205789727,PREDESTINATI,2806524,63.64,96,
-2.0,344.53125,2804319,2808553,9,independently_measured_match,344.53125,0.9741568697025647,0.025662461478115926,33.078125,0.016019196199834048,0.56337600648954,3,171.5953307392996,0.922000943111064,0.07690694170356173,1.6936329260900475e-05,0.48837574022038394,PREDESTINATI,2806524,63.64,96,
-2.0,171.5953307392996,2804319,2808553,9,independently_measured_match,171.5953307392996,0.922000943111064,0.07690694170356173,16.474708171206224,1.6936329260900475e-05,0.48837574022038394,3,344.53125,0.9741568697025647,0.025662461478115926,0.016019196199834048,0.56337600648954,PREDESTINATI,2806524,63.64,96,
-2.0,114.54545454545455,2804319,2808553,9,independently_measured_match,114.54545454545455,0.8500993310459114,0.14583279921030937,10.997402597402598,1.056547501381831e-05,0.5103786907445741,2,344.53125,0.9741568697025647,0.025662461478115926,0.016019196199834048,0.56337600648954,PREDESTINATI,2806524,63.64,96,
-2.0,689.0625,2804319,2808553,9,independently_measured_match,689.0625,0.8272843038864777,0.17162315367485817,66.15625,0.5111806094644658,0.539905593403228,2,344.53125,0.9741568697025647,0.025662461478115926,0.016019196199834048,0.56337600648954,PREDESTINATI,2806524,63.64,96,
-2.0,229.6875,2804319,2808553,9,independently_measured_match,229.6875,0.8126255341995117,0.18446904079935172,22.052083333333332,2.413481635205732e-06,0.5128895862942784,1,344.53125,0.9741568697025647,0.025662461478115926,0.016019196199834048,0.56337600648954,PREDESTINATI,2806524,63.64,96,
0.0,344.53125,2804407,2808641,9,independently_measured_match,344.53125,0.9750093294317154,0.024771362619935088,33.078125,0.014522884068499787,0.5628914169841865,3,171.5953307392996,0.9257908268548632,0.07302077755402996,1.7501941250068277e-06,0.5147195918509886,PREDESTINATI,2806524,63.64,96,
0.0,171.5953307392996,2804407,2808641,9,independently_measured_match,171.5953307392996,0.9257908268548632,0.07302077755402996,16.474708171206224,1.7501941250068277e-06,0.5147195918509886,3,344.53125,0.9750093294317154,0.024771362619935088,0.014522884068499787,0.5628914169841865,PREDESTINATI,2806524,63.64,96,
0.0,114.54545454545455,2804407,2808641,9,independently_measured_match,114.54545454545455,0.8553345016760819,0.14041311522067593,10.997402597402598,6.1630703336561e-06,0.5303888200494856,2,344.53125,0.9750093294317154,0.024771362619935088,0.014522884068499787,0.5628914169841865,PREDESTINATI,2806524,63.64,96,
0.0,689.0625,2804407,2808641,9,independently_measured_match,689.0625,0.8247026976415271,0.17466435366457372,66.15625,0.5131996310437651,0.5404954964173195,2,344.53125,0.9750093294317154,0.024771362619935088,0.014522884068499787,0.5628914169841865,PREDESTINATI,2806524,63.64,96,
0.0,229.6875,2804407,2808641,9,independently_measured_match,229.6875,0.8105509120134325,0.18698697861105643,22.052083333333332,1.0346151643018953e-05,0.5151189145317969,1,344.53125,0.9750093294317154,0.024771362619935088,0.014522884068499787,0.5628914169841865,PREDESTINATI,2806524,63.64,96,
2.0,344.53125,2804495,2808729,9,independently_measured_match,344.53125,0.9755259840735803,0.02418636830802393,33.078125,0.013979334339882016,0.5558807782204608,3,171.5953307392996,0.9286229360236565,0.06996323427252302,3.075425098041766e-05,0.5388750580496381,PREDESTINATI,2806524,63.64,96,
2.0,171.5953307392996,2804495,2808729,9,independently_measured_match,171.5953307392996,0.9286229360236565,0.06996323427252302,16.474708171206224,3.075425098041766e-05,0.5388750580496381,3,344.53125,0.9755259840735803,0.02418636830802393,0.013979334339882016,0.5558807782204608,PREDESTINATI,2806524,63.64,96,
2.0,114.54545454545455,2804495,2808729,9,independently_measured_match,114.24870466321244,0.8612286048402041,0.13431854393374706,10.968911917098445,3.3730572356067843e-06,0.4902854922523128,2,344.53125,0.9755259840735803,0.02418636830802393,0.013979334339882016,0.5558807782204608,PREDESTINATI,2806524,63.64,96,
2.0,689.0625,2804495,2808729,9,independently_measured_match,689.0625,0.8228561976805039,0.17633953019077453,66.15625,0.5084974324698107,0.5338076985665229,2,344.53125,0.9755259840735803,0.02418636830802393,0.013979334339882016,0.5558807782204608,PREDESTINATI,2806524,63.64,96,
2.0,229.6875,2804495,2808729,9,independently_measured_match,229.6875,0.8094153745048546,0.18783583362056994,22.052083333333332,9.7212403791881e-06,0.5100459715366403,1,344.53125,0.9755259840735803,0.02418636830802393,0.013979334339882016,0.5558807782204608,PREDESTINATI,2806524,63.64,96,
4.0,344.53125,2804583,2808817,9,independently_measured_match,344.53125,0.9762579011421265,0.023500095368064074,33.078125,0.013326864119801704,0.546294386062733,4,171.5953307392996,0.9318766859137083,0.06684867317066484,9.178872059123018e-05,0.559163001057681,PREDESTINATI,2806524,63.64,96,
4.0,171.5953307392996,2804583,2808817,9,independently_measured_match,171.5953307392996,0.9318766859137083,0.06684867317066484,16.474708171206224,9.178872059123018e-05,0.559163001057681,3,344.53125,0.9762579011421265,0.023500095368064074,0.013326864119801704,0.546294386062733,PREDESTINATI,2806524,63.64,96,
4.0,114.54545454545455,2804583,2808817,9,independently_measured_match,114.24870466321244,0.868208959318887,0.12759788251000218,10.968911917098445,7.081029891693105e-08,0.5162651462804378,2,344.53125,0.9762579011421265,0.023500095368064074,0.013326864119801704,0.546294386062733,PREDESTINATI,2806524,63.64,96,
4.0,689.0625,2804583,2808817,9,independently_measured_match,689.0625,0.8205696212165394,0.1782594915171222,66.15625,0.49990400446274685,0.5253766907123566,2,344.53125,0.9762579011421265,0.023500095368064074,0.013326864119801704,0.546294386062733,PREDESTINATI,2806524,63.64,96,
4.0,229.6875,2804583,2808817,9,independently_measured_match,229.6875,0.8070099122501442,0.18964505693153605,22.052083333333332,6.9746362094256405e-06,0.5022726838017626,1,344.53125,0.9762579011421265,0.023500095368064074,0.013326864119801704,0.546294386062733,PREDESTINATI,2806524,63.64,96,
-4.0,341.86046511627904,2806260,2807318,8,independently_measured_match,341.86046511627904,0.9934313849363108,0.006337451263804222,8.2015503875969,0.012672160620154844,0.9542136448011548,6,170.93023255813952,0.981935236789498,0.016210125243478223,4.05582171043342e-05,0.8193187437293805,PREDESTINATI,2806965,63.65,24,
-4.0,170.27027027027026,2806260,2807318,8,independently_measured_match,170.93023255813952,0.981935236789498,0.016210125243478223,4.10077519379845,4.05582171043342e-05,0.8193187437293805,4,341.86046511627904,0.9934313849363108,0.006337451263804222,0.012672160620154844,0.9542136448011548,PREDESTINATI,2806965,63.65,24,
-4.0,678.4615384615385,2806260,2807318,8,independently_measured_match,689.0625,0.8240342730478856,0.16949700401521312,16.53125,0.7515687936487311,0.8185455101581007,3,341.86046511627904,0.9934313849363108,0.006337451263804222,0.012672160620154844,0.9542136448011548,PREDESTINATI,2806965,63.65,24,
-4.0,227.31958762886597,2806260,2807318,8,independently_measured_match,228.49740932642487,0.820755409413663,0.16156881659342845,5.481865284974093,0.00010612718401607168,0.7851298513297961,2,341.86046511627904,0.9934313849363108,0.006337451263804222,0.012672160620154844,0.9542136448011548,PREDESTINATI,2806965,63.65,24,
-2.0,341.86046511627904,2806348,2807406,8,independently_measured_match,341.86046511627904,0.9933884904137992,0.006517325928693814,8.2015503875969,0.019293647136953522,0.9487934993789766,6,170.93023255813952,0.9808512948094797,0.017660012593936927,0.00021856283782098292,0.8286485843178916,PREDESTINATI,2806965,63.65,24,
-2.0,170.27027027027026,2806348,2807406,8,independently_measured_match,170.93023255813952,0.9808512948094797,0.017660012593936927,4.10077519379845,0.00021856283782098292,0.8286485843178916,4,341.86046511627904,0.9933884904137992,0.006517325928693814,0.019293647136953522,0.9487934993789766,PREDESTINATI,2806965,63.65,24,
-2.0,678.4615384615385,2806348,2807406,8,independently_measured_match,689.0625,0.8138951072797953,0.18077898305761528,16.53125,0.7517616702202519,0.7979642279492591,3,341.86046511627904,0.9933884904137992,0.006517325928693814,0.019293647136953522,0.9487934993789766,PREDESTINATI,2806965,63.65,24,
-2.0,227.31958762886597,2806348,2807406,8,independently_measured_match,228.49740932642487,0.8117589447236715,0.1715666824835262,5.481865284974093,0.0001836034588937722,0.7920213050931505,2,341.86046511627904,0.9933884904137992,0.006517325928693814,0.019293647136953522,0.9487934993789766,PREDESTINATI,2806965,63.65,24,
0.0,341.86046511627904,2806436,2807494,8,independently_measured_match,341.86046511627904,0.9919329210915595,0.007787899899342177,8.2015503875969,0.015019850981005129,0.9341927089366041,6,170.27027027027026,0.9817902518658135,0.01674632349247906,0.0008268762486988315,0.8144983703872002,PREDESTINATI,2806965,63.65,24,
0.0,170.27027027027026,2806436,2807494,8,independently_measured_match,170.27027027027026,0.9817902518658135,0.01674632349247906,4.084942084942085,0.0008268762486988315,0.8144983703872002,4,341.86046511627904,0.9919329210915595,0.007787899899342177,0.015019850981005129,0.9341927089366041,PREDESTINATI,2806965,63.65,24,
0.0,678.4615384615385,2806436,2807494,8,independently_measured_match,678.4615384615385,0.7964389094747188,0.1980652280254346,16.276923076923076,0.7273045474944271,0.8384450328386623,3,341.86046511627904,0.9919329210915595,0.007787899899342177,0.015019850981005129,0.9341927089366041,PREDESTINATI,2806965,63.65,24,
0.0,227.31958762886597,2806436,2807494,8,independently_measured_match,227.31958762886597,0.7916873618290847,0.18795910398591797,5.453608247422681,0.0001452035312851368,0.7828009514257472,2,341.86046511627904,0.9919329210915595,0.007787899899342177,0.015019850981005129,0.9341927089366041,PREDESTINATI,2806965,63.65,24,
2.0,341.86046511627904,2806524,2807582,8,independently_measured_match,341.86046511627904,0.9901564946518994,0.00935608957205445,8.2015503875969,0.011555892580407087,0.9181880686972232,6,170.27027027027026,0.9830059393677772,0.01554349094814022,0.00028328357363088753,0.8108066957421821,PREDESTINATI,2806965,63.65,24,
2.0,170.27027027027026,2806524,2807582,8,independently_measured_match,170.27027027027026,0.9830059393677772,0.01554349094814022,4.084942084942085,0.00028328357363088753,0.8108066957421821,4,341.86046511627904,0.9901564946518994,0.00935608957205445,0.011555892580407087,0.9181880686972232,PREDESTINATI,2806965,63.65,24,
2.0,678.4615384615385,2806524,2807582,8,independently_measured_match,689.0625,0.7780056054804614,0.21383669615114625,16.53125,0.704166829102978,0.7367716196145424,3,341.86046511627904,0.9901564946518994,0.00935608957205445,0.011555892580407087,0.9181880686972232,PREDESTINATI,2806965,63.65,24,
2.0,227.31958762886597,2806524,2807582,8,independently_measured_match,227.31958762886597,0.7746211357271415,0.20403448016348374,5.453608247422681,0.0002578502655932408,0.7709865306327253,2,341.86046511627904,0.9901564946518994,0.00935608957205445,0.011555892580407087,0.9181880686972232,PREDESTINATI,2806965,63.65,24,
4.0,341.86046511627904,2806612,2807670,8,independently_measured_match,339.2307692307692,0.9913550013439366,0.008411470663561604,8.138461538461538,0.016874612375605304,0.927903669643534,6,170.27027027027026,0.9832004375564514,0.015448039588149413,4.511644813841117e-05,0.8150497007203409,PREDESTINATI,2806965,63.65,24,
4.0,170.27027027027026,2806612,2807670,8,independently_measured_match,170.27027027027026,0.9832004375564514,0.015448039588149413,4.084942084942085,4.511644813841117e-05,0.8150497007203409,4,339.2307692307692,0.9913550013439366,0.008411470663561604,0.016874612375605304,0.927903669643534,PREDESTINATI,2806965,63.65,24,
4.0,678.4615384615385,2806612,2807670,8,independently_measured_match,689.0625,0.7625440829021424,0.230266844274223,16.53125,0.6945863738623633,0.717140878350848,3,339.2307692307692,0.9913550013439366,0.008411470663561604,0.016874612375605304,0.927903669643534,PREDESTINATI,2806965,63.65,24,
4.0,227.31958762886597,2806612,2807670,8,independently_measured_match,227.31958762886597,0.7590703785054053,0.2187146793718017,5.453608247422681,0.0008863338286019467,0.7714975151138158,2,339.2307692307692,0.9913550013439366,0.008411470663561604,0.016874612375605304,0.927903669643534,PREDESTINATI,2806965,63.65,24,
-4.0,341.86046511627904,2805907,2807671,9,independently_measured_match,341.86046511627904,0.9893104883606768,0.010521215825188869,13.674418604651162,0.015028892497897073,0.8893066889027743,6,170.93023255813952,0.966142398497777,0.0319793472286712,3.5308282698504784e-05,0.7765699275846087,PREDESTINATI,2806965,63.65,40,
-4.0,170.93023255813952,2805907,2807671,9,independently_measured_match,170.93023255813952,0.966142398497777,0.0319793472286712,6.837209302325581,3.5308282698504784e-05,0.7765699275846087,4,341.86046511627904,0.9893104883606768,0.010521215825188869,0.015028892497897073,0.8893066889027743,PREDESTINATI,2806965,63.65,40,
-4.0,113.65979381443299,2805907,2807671,9,independently_measured_match,113.95348837209302,0.9367156830729453,0.05717291719565982,4.558139534883721,5.560589552489666e-05,0.7434612037969534,2,341.86046511627904,0.9893104883606768,0.010521215825188869,0.015028892497897073,0.8893066889027743,PREDESTINATI,2806965,63.65,40,
-4.0,85.29980657640232,2805907,2807671,9,independently_measured_match,85.46511627906976,0.9061832967922065,0.08050406920648019,3.4186046511627906,4.393767527800846e-05,0.743421672595496,2,341.86046511627904,0.9893104883606768,0.010521215825188869,0.015028892497897073,0.8893066889027743,PREDESTINATI,2806965,63.65,40,
-4.0,689.0625,2805907,2807671,9,independently_measured_match,689.0625,0.8256579590912763,0.17002093742985808,27.5625,0.7068808724260495,0.7323236207231686,2,341.86046511627904,0.9893104883606768,0.010521215825188869,0.015028892497897073,0.8893066889027743,PREDESTINATI,2806965,63.65,40,
-4.0,228.49740932642487,2805907,2807671,9,independently_measured_match,228.49740932642487,0.8213520272191294,0.16862401006986957,9.139896373056995,4.2387316068179204e-05,0.7593241157900642,2,341.86046511627904,0.9893104883606768,0.010521215825188869,0.015028892497897073,0.8893066889027743,PREDESTINATI,2806965,63.65,40,
-2.0,341.86046511627904,2805995,2807759,9,independently_measured_match,341.86046511627904,0.9897010489035888,0.010176475262724397,13.674418604651162,0.011816886192356414,0.8908597114833262,6,170.93023255813952,0.9671041675680104,0.03125413983774101,0.0003018646929802566,0.7863864388408031,PREDESTINATI,2806965,63.65,40,
-2.0,170.93023255813952,2805995,2807759,9,independently_measured_match,170.93023255813952,0.9671041675680104,0.03125413983774101,6.837209302325581,0.0003018646929802566,0.7863864388408031,4,341.86046511627904,0.9897010489035888,0.010176475262724397,0.011816886192356414,0.8908597114833262,PREDESTINATI,2806965,63.65,40,
-2.0,113.65979381443299,2805995,2807759,9,independently_measured_match,113.95348837209302,0.9381849454124759,0.056170549965724584,4.558139534883721,1.4264083225472269e-05,0.7509395507787947,2,341.86046511627904,0.9897010489035888,0.010176475262724397,0.011816886192356414,0.8908597114833262,PREDESTINATI,2806965,63.65,40,
-2.0,85.29980657640232,2805995,2807759,9,independently_measured_match,85.46511627906976,0.9088779507278731,0.0788428329371724,3.4186046511627906,5.0580881386476255e-05,0.750700561348773,2,341.86046511627904,0.9897010489035888,0.010176475262724397,0.011816886192356414,0.8908597114833262,PREDESTINATI,2806965,63.65,40,
-2.0,689.0625,2805995,2807759,9,independently_measured_match,689.0625,0.8142262634525727,0.18208555503222057,27.5625,0.6847957984203805,0.7059903792356883,2,341.86046511627904,0.9897010489035888,0.010176475262724397,0.011816886192356414,0.8908597114833262,PREDESTINATI,2806965,63.65,40,
-2.0,228.49740932642487,2805995,2807759,9,independently_measured_match,228.49740932642487,0.8079619475604496,0.18159149134516792,9.139896373056995,0.0005660272031116925,0.7538005428863508,2,341.86046511627904,0.9897010489035888,0.010176475262724397,0.011816886192356414,0.8908597114833262,PREDESTINATI,2806965,63.65,40,
0.0,341.86046511627904,2806083,2807847,9,independently_measured_match,341.86046511627904,0.9894959614410147,0.010337855767610975,13.674418604651162,0.017736331028671146,0.8849964629340539,6,170.93023255813952,0.9668886364920695,0.031392958169427956,0.0002742655649072937,0.7878453212008786,PREDESTINATI,2806965,63.65,40,
0.0,170.93023255813952,2806083,2807847,9,independently_measured_match,170.93023255813952,0.9668886364920695,0.031392958169427956,6.837209302325581,0.0002742655649072937,0.7878453212008786,4,341.86046511627904,0.9894959614410147,0.010337855767610975,0.017736331028671146,0.8849964629340539,PREDESTINATI,2806965,63.65,40,
0.0,113.65979381443299,2806083,2807847,9,independently_measured_match,113.65979381443299,0.9404072709608449,0.054232994518443385,4.546391752577319,7.082272721251069e-05,0.7328110963104761,2,341.86046511627904,0.9894959614410147,0.010337855767610975,0.017736331028671146,0.8849964629340539,PREDESTINATI,2806965,63.65,40,
0.0,85.29980657640232,2806083,2807847,9,independently_measured_match,85.29980657640232,0.9152273405026807,0.07362696857850434,3.411992263056093,8.417864749749129e-06,0.7391826058894817,2,341.86046511627904,0.9894959614410147,0.010337855767610975,0.017736331028671146,0.8849964629340539,PREDESTINATI,2806965,63.65,40,
0.0,689.0625,2806083,2807847,9,independently_measured_match,689.0625,0.8006742783791325,0.1953157330090337,27.5625,0.6568110962674883,0.6702681571241331,2,341.86046511627904,0.9894959614410147,0.010337855767610975,0.017736331028671146,0.8849964629340539,PREDESTINATI,2806965,63.65,40,
0.0,228.49740932642487,2806083,2807847,9,independently_measured_match,228.49740932642487,0.7950532159164606,0.19429572160465863,9.139896373056995,0.00024458906164088226,0.7419615209098787,2,341.86046511627904,0.9894959614410147,0.010337855767610975,0.017736331028671146,0.8849964629340539,PREDESTINATI,2806965,63.65,40,
2.0,341.86046511627904,2806171,2807935,9,independently_measured_match,341.86046511627904,0.9891000791160743,0.010646748520198179,13.674418604651162,0.019142057696817028,0.8755287165120743,6,170.27027027027026,0.9687472403938452,0.02958149166286974,0.00010056675876610618,0.7732687164368052,PREDESTINATI,2806965,63.65,40,
2.0,170.93023255813952,2806171,2807935,9,independently_measured_match,170.27027027027026,0.9687472403938452,0.02958149166286974,6.8108108108108105,0.00010056675876610618,0.7732687164368052,4,341.86046511627904,0.9891000791160743,0.010646748520198179,0.019142057696817028,0.8755287165120743,PREDESTINATI,2806965,63.65,40,
2.0,113.65979381443299,2806171,2807935,9,independently_measured_match,113.65979381443299,0.9470811950456529,0.048101507636016505,4.546391752577319,0.00019385222259303523,0.7465330022672049,2,341.86046511627904,0.9891000791160743,0.010646748520198179,0.019142057696817028,0.8755287165120743,PREDESTINATI,2806965,63.65,40,
2.0,85.29980657640232,2806171,2807935,9,independently_measured_match,85.29980657640232,0.9214402879158073,0.06782817626911661,3.411992263056093,0.00022600857487705892,0.7511176591253127,2,341.86046511627904,0.9891000791160743,0.010646748520198179,0.019142057696817028,0.8755287165120743,PREDESTINATI,2806965,63.65,40,
2.0,689.0625,2806171,2807935,9,independently_measured_match,689.0625,0.7865556106936389,0.20765432719498236,27.5625,0.6355881864739464,0.6465147016317162,2,341.86046511627904,0.9891000791160743,0.010646748520198179,0.019142057696817028,0.8755287165120743,PREDESTINATI,2806965,63.65,40,
2.0,228.49740932642487,2806171,2807935,9,independently_measured_match,228.49740932642487,0.7836683240859379,0.20358497781063165,9.139896373056995,3.8834605898794395e-05,0.7379737739013634,2,341.86046511627904,0.9891000791160743,0.010646748520198179,0.019142057696817028,0.8755287165120743,PREDESTINATI,2806965,63.65,40,
4.0,341.86046511627904,2806259,2808023,9,independently_measured_match,341.86046511627904,0.98882728251086,0.010947758739371243,13.674418604651162,0.012358662232751276,0.8632159816345544,6,170.27027027027026,0.9732728906255977,0.0254996527589665,0.00015865678999260542,0.7842696490198802,PREDESTINATI,2806965,63.65,40,
4.0,170.93023255813952,2806259,2808023,9,independently_measured_match,170.27027027027026,0.9732728906255977,0.0254996527589665,6.8108108108108105,0.00015865678999260542,0.7842696490198802,4,341.86046511627904,0.98882728251086,0.010947758739371243,0.012358662232751276,0.8632159816345544,PREDESTINATI,2806965,63.65,40,
