shift_ms,anchor_hz,start_sample,end_sample,raw_peak_count,status,measured_hz,acf,cmndf,cycles,fundamental_fraction,harmonic_fraction,harmonic_count,strongest_other_measured_hz,strongest_other_acf,strongest_other_cmndf,strongest_other_fundamental_fraction,strongest_other_harmonic_fraction,case,sample,time_s,view_ms,region
0.0,295.9731543624161,953795,954853,7,independently_measured_match,295.9731543624161,0.9613084315519674,0.0378723593796446,7.100671140939597,0.1823465921826817,0.9024663993702547,4,147.98657718120805,0.9033612479559774,0.08729044153960733,0.0026553248075994046,0.8978632346029567,Trandafiri,954324,21.64,24,
0.0,147.98657718120805,953795,954853,7,independently_measured_match,147.98657718120805,0.9033612479559774,0.08729044153960733,3.5503355704697985,0.0026553248075994046,0.8978632346029567,5,295.9731543624161,0.9613084315519674,0.0378723593796446,0.1823465921826817,0.9024663993702547,Trandafiri,954324,21.64,24,
2.0,295.9731543624161,953883,954941,7,independently_measured_match,297.97297297297297,0.970787013232263,0.029354500875526768,7.148648648648648,0.178868866139327,0.9174410039671534,4,148.98648648648648,0.9332930834631193,0.06421568674986958,0.00343295445551069,0.9129594780505205,Trandafiri,954324,21.64,24,
2.0,147.98657718120805,953883,954941,7,independently_measured_match,148.98648648648648,0.9332930834631193,0.06421568674986958,3.574324324324324,0.00343295445551069,0.9129594780505205,5,297.97297297297297,0.970787013232263,0.029354500875526768,0.178868866139327,0.9174410039671534,Trandafiri,954324,21.64,24,
4.0,295.9731543624161,953971,955029,7,independently_measured_match,300.0,0.9710149278001295,0.028343356480282845,7.197278911564626,0.15709693682713655,0.9094106149854739,4,149.4915254237288,0.932225835077037,0.062339398667464074,0.0005887418246604845,0.9149577702499823,Trandafiri,954324,21.64,24,
4.0,147.98657718120805,953971,955029,7,independently_measured_match,149.4915254237288,0.932225835077037,0.062339398667464074,3.5864406779661016,0.0005887418246604845,0.9149577702499823,5,300.0,0.9710149278001295,0.028343356480282845,0.15709693682713655,0.9094106149854739,Trandafiri,954324,21.64,24,
-4.0,297.97297297297297,953266,955030,8,independently_measured_match,294.0,0.9035489782766719,0.09242640270266182,11.76,0.14799197885942214,0.6157584342688155,3,147.49163879598663,0.745828480058604,0.23100357700540894,0.00024297837097844225,0.5914866719921266,Trandafiri,954324,21.64,40,
-4.0,148.98648648648648,953266,955030,8,independently_measured_match,147.49163879598663,0.745828480058604,0.23100357700540894,5.8996655518394645,0.00024297837097844225,0.5914866719921266,3,294.0,0.9035489782766719,0.09242640270266182,0.14799197885942214,0.6157584342688155,Trandafiri,954324,21.64,40,
-2.0,297.97297297297297,953354,955118,8,independently_measured_match,295.9731543624161,0.9150796420937408,0.08213731577143661,11.838926174496644,0.16549488184827388,0.6288455081844003,3,147.98657718120805,0.7730426567680115,0.20817602909620117,0.00010147334347319247,0.6301266765671253,Trandafiri,954324,21.64,40,
-2.0,148.98648648648648,953354,955118,8,independently_measured_match,147.98657718120805,0.7730426567680115,0.20817602909620117,5.919463087248322,0.00010147334347319247,0.6301266765671253,3,295.9731543624161,0.9150796420937408,0.08213731577143661,0.16549488184827388,0.6288455081844003,Trandafiri,954324,21.64,40,
0.0,297.97297297297297,953442,955206,8,independently_measured_match,297.97297297297297,0.9169857044614986,0.07928231097172113,11.91891891891892,0.13126683827029267,0.6165186315129999,3,148.98648648648648,0.7818746423111465,0.19752182176295138,0.0007355706413186646,0.6182223147646697,Trandafiri,954324,21.64,40,
0.0,148.98648648648648,953442,955206,8,independently_measured_match,148.98648648648648,0.7818746423111465,0.19752182176295138,5.95945945945946,0.0007355706413186646,0.6182223147646697,3,297.97297297297297,0.9169857044614986,0.07928231097172113,0.13126683827029267,0.6165186315129999,Trandafiri,954324,21.64,40,
2.0,297.97297297297297,953530,955294,8,independently_measured_match,300.0,0.930130658723792,0.06776926534380152,12.0,0.15314924382249842,0.6250084893955173,3,149.4915254237288,0.8102065498831874,0.17633668182377485,4.2438930333309416e-05,0.655018877574997,Trandafiri,954324,21.64,40,
2.0,148.98648648648648,953530,955294,8,independently_measured_match,149.4915254237288,0.8102065498831874,0.17633668182377485,5.979661016949152,4.2438930333309416e-05,0.655018877574997,3,300.0,0.930130658723792,0.06776926534380152,0.15314924382249842,0.6250084893955173,Trandafiri,954324,21.64,40,
4.0,297.97297297297297,953618,955382,8,independently_measured_match,300.0,0.9346160237155272,0.0636766867002424,12.0,0.14818607866245376,0.7005715110772592,3,150.51194539249147,0.8285194337251569,0.15889241333360782,0.00030221921142760334,0.6704012508835875,Trandafiri,954324,21.64,40,
4.0,148.98648648648648,953618,955382,8,independently_measured_match,150.51194539249147,0.8285194337251569,0.15889241333360782,6.020477815699659,0.00030221921142760334,0.6704012508835875,3,300.0,0.9346160237155272,0.0636766867002424,0.14818607866245376,0.7005715110772592,Trandafiri,954324,21.64,40,
-4.0,300.0,952737,955559,8,independently_measured_match,297.97297297297297,0.8427436014966845,0.1530248071796207,19.06756756756757,0.07241453750204407,0.31255640052326733,3,150.0,0.6077881153124994,0.3668645713498879,0.00028096476748298827,0.3404120838937934,Trandafiri,954324,21.64,64,
-2.0,300.0,952825,955647,8,independently_measured_match,300.0,0.8448031720376463,0.1503050846641095,19.197278911564627,0.06696805773834452,0.3430751632549104,3,151.02739726027397,0.622226165781018,0.3522181431545381,6.213958788127117e-05,0.35000966329243016,Trandafiri,954324,21.64,64,
0.0,300.0,952913,955735,8,independently_measured_match,300.0,0.8617627434555986,0.13481881094782314,19.197278911564627,0.06771099579095227,0.33265555031784805,3,151.02739726027397,0.6557668776664384,0.3240379081690687,4.500806025642568e-05,0.36625226321450705,Trandafiri,954324,21.64,64,
2.0,300.0,953001,955823,8,independently_measured_match,302.05479452054794,0.8686482580458361,0.12782894666695155,19.328767123287673,0.07831758810079391,0.3780603494930113,3,151.5463917525773,0.674815686067647,0.3062387161274831,3.1338032982154092e-06,0.39241518973793676,Trandafiri,954324,21.64,64,
4.0,300.0,953089,955911,8,independently_measured_match,302.05479452054794,0.8840367307803227,0.11292711428097787,19.328767123287673,0.07444727628154554,0.3706904866636099,3,152.06896551724137,0.7053026077488975,0.277011039317006,7.380044458459598e-05,0.40888619179490854,Trandafiri,954324,21.64,64,
-4.0,304.13793103448273,952031,956265,8,independently_measured_match,302.05479452054794,0.7759067299362024,0.21961020932114925,29.0,0.056265541074657956,0.18591616104331699,3,153.65853658536585,0.5644900547571452,0.4190456541480923,8.285899400654535e-05,0.2681103770385407,Trandafiri,954324,21.64,96,
-2.0,304.13793103448273,952119,956353,8,independently_measured_match,302.05479452054794,0.7867857536172355,0.20909288778890278,29.0,0.05370202967735362,0.17742393318094835,3,153.65853658536585,0.5845913278739333,0.3976301382407578,0.00010503656624094259,0.28417573546135144,Trandafiri,954324,21.64,96,
0.0,304.13793103448273,952207,956441,8,independently_measured_match,304.13793103448273,0.8006915899808148,0.19503454633882916,29.2,0.0561096002344176,0.23153606683899472,3,153.65853658536585,0.6044056300395196,0.3815712279279945,3.010910431160782e-05,0.2900984152843003,Trandafiri,954324,21.64,96,
2.0,304.13793103448273,952295,956529,8,independently_measured_match,304.13793103448273,0.8100366828887258,0.18588621106359476,29.2,0.0574364289309842,0.22516408076291622,3,154.1958041958042,0.6241569203564821,0.36064832979685896,0.00012135655539433447,0.29862528654973625,Trandafiri,954324,21.64,96,
4.0,304.13793103448273,952383,956617,8,independently_measured_match,304.13793103448273,0.8221071179851874,0.17429546683728162,29.2,0.05527874613352804,0.21577175361888037,3,154.1958041958042,0.6420653620752053,0.34390120744795644,1.0211223829544464e-05,0.31522767646543215,Trandafiri,954324,21.64,96,
-4.0,300.0,958029,959087,3,independently_measured_match,304.13793103448273,0.9805988886638882,0.020579483836260487,7.296551724137931,0.8625057978841673,0.9165610118761673,3,150.51194539249147,0.9536626665129936,0.04930029479726125,0.004910550615917203,0.9363470782690002,Trandafiri,958734,21.74,24,
-4.0,148.98648648648648,958029,959087,3,independently_measured_match,150.51194539249147,0.9536626665129936,0.04930029479726125,3.6109215017064846,0.004910550615917203,0.9363470782690002,3,304.13793103448273,0.9805988886638882,0.020579483836260487,0.8625057978841673,0.9165610118761673,Trandafiri,958734,21.74,24,
-2.0,300.0,958117,959175,3,independently_measured_match,302.05479452054794,0.9730900003351622,0.028050499511333128,7.2465753424657535,0.8503597577927318,0.888401701361888,3,148.98648648648648,0.9446179978219378,0.05917611240404169,0.014738519341994872,0.9157818813137768,Trandafiri,958734,21.74,24,
-2.0,148.98648648648648,958117,959175,3,independently_measured_match,148.98648648648648,0.9446179978219378,0.05917611240404169,3.574324324324324,0.014738519341994872,0.9157818813137768,4,302.05479452054794,0.9730900003351622,0.028050499511333128,0.8503597577927318,0.888401701361888,Trandafiri,958734,21.74,24,
0.0,300.0,958205,959263,3,independently_measured_match,300.0,0.9706545831170582,0.030525981789446023,7.197278911564626,0.8512860601312232,0.8952169765257575,3,148.98648648648648,0.9461538128876852,0.057506335095055795,0.008917535141436865,0.912310819224597,Trandafiri,958734,21.74,24,
0.0,148.98648648648648,958205,959263,3,independently_measured_match,148.98648648648648,0.9461538128876852,0.057506335095055795,3.574324324324324,0.008917535141436865,0.912310819224597,4,300.0,0.9706545831170582,0.030525981789446023,0.8512860601312232,0.8952169765257575,Trandafiri,958734,21.74,24,
2.0,300.0,958293,959351,3,independently_measured_match,297.97297297297297,0.9604782042418267,0.03957632262290781,7.148648648648648,0.8420247515082809,0.8625006272797779,2,147.98657718120805,0.924353528363601,0.07725433799034011,0.007968470394049897,0.8833204033164714,Trandafiri,958734,21.74,24,
2.0,148.98648648648648,958293,959351,3,independently_measured_match,147.98657718120805,0.924353528363601,0.07725433799034011,3.5503355704697985,0.007968470394049897,0.8833204033164714,3,297.97297297297297,0.9604782042418267,0.03957632262290781,0.8420247515082809,0.8625006272797779,Trandafiri,958734,21.74,24,
4.0,300.0,958381,959439,3,independently_measured_match,295.9731543624161,0.9491526463089155,0.05109311116381947,7.100671140939597,0.833510948846436,0.853404029099349,3,147.49163879598663,0.916638783443334,0.08474072244988612,0.00233141451302651,0.8646221810164403,Trandafiri,958734,21.74,24,
4.0,148.98648648648648,958381,959439,3,independently_measured_match,147.49163879598663,0.916638783443334,0.08474072244988612,3.5384615384615383,0.00233141451302651,0.8646221810164403,3,295.9731543624161,0.9491526463089155,0.05109311116381947,0.833510948846436,0.853404029099349,Trandafiri,958734,21.74,24,
-4.0,300.0,957676,959440,4,independently_measured_match,304.13793103448273,0.9633141958058501,0.03658172883497234,12.16551724137931,0.6879517317995939,0.7409341590213991,3,151.5463917525773,0.9132277157297146,0.08530955083661187,0.0006337437726218683,0.7664018993311024,Trandafiri,958734,21.74,40,
-4.0,150.0,957676,959440,4,independently_measured_match,151.5463917525773,0.9132277157297146,0.08530955083661187,6.061855670103093,0.0006337437726218683,0.7664018993311024,3,304.13793103448273,0.9633141958058501,0.03658172883497234,0.6879517317995939,0.7409341590213991,Trandafiri,958734,21.74,40,
-4.0,99.77375565610859,957676,959440,4,independently_measured_match,100.91533180778032,0.8632276368063213,0.13215981217465458,4.036613272311213,0.00022114596914390178,0.7665023623548466,2,304.13793103448273,0.9633141958058501,0.03658172883497234,0.6879517317995939,0.7409341590213991,Trandafiri,958734,21.74,40,
-2.0,300.0,957764,959528,4,independently_measured_match,304.13793103448273,0.9589148560204169,0.041247788041843036,12.16551724137931,0.6376549714808857,0.6913623725559453,3,150.51194539249147,0.9055248638299033,0.0941629758639808,0.0009746375338672992,0.7603779585957599,Trandafiri,958734,21.74,40,
-2.0,150.0,957764,959528,4,independently_measured_match,150.51194539249147,0.9055248638299033,0.0941629758639808,6.020477815699659,0.0009746375338672992,0.7603779585957599,3,304.13793103448273,0.9589148560204169,0.041247788041843036,0.6376549714808857,0.6913623725559453,Trandafiri,958734,21.74,40,
-2.0,99.77375565610859,957764,959528,4,independently_measured_match,100.45558086560365,0.853230634751128,0.1434697140111441,4.018223234624146,0.0008298005215433118,0.7514664478860033,2,304.13793103448273,0.9589148560204169,0.041247788041843036,0.6376549714808857,0.6913623725559453,Trandafiri,958734,21.74,40,
0.0,300.0,957852,959616,4,independently_measured_match,300.0,0.9384316419124279,0.06068781006875244,12.0,0.6985960988951324,0.7237369791573054,2,150.0,0.8938951124636613,0.10270702502994355,0.0011006638909071712,0.7261259854426945,Trandafiri,958734,21.74,40,
0.0,150.0,957852,959616,4,independently_measured_match,150.0,0.8938951124636613,0.10270702502994355,6.0,0.0011006638909071712,0.7261259854426945,2,300.0,0.9384316419124279,0.06068781006875244,0.6985960988951324,0.7237369791573054,Trandafiri,958734,21.74,40,
0.0,99.77375565610859,957852,959616,4,independently_measured_match,99.77375565610859,0.8299213065479829,0.15853184605419848,3.990950226244344,0.001992614490750832,0.7368725039690187,2,300.0,0.9384316419124279,0.06068781006875244,0.6985960988951324,0.7237369791573054,Trandafiri,958734,21.74,40,
2.0,300.0,957940,959704,4,independently_measured_match,297.97297297297297,0.9293040112553824,0.07096354241110264,11.91891891891892,0.7021980951107926,0.7321707690966637,2,149.4915254237288,0.8878071502337108,0.10942839341363898,0.00037845365131847225,0.716175758792049,Trandafiri,958734,21.74,40,
2.0,150.0,957940,959704,4,independently_measured_match,149.4915254237288,0.8878071502337108,0.10942839341363898,5.979661016949152,0.00037845365131847225,0.716175758792049,3,297.97297297297297,0.9293040112553824,0.07096354241110264,0.7021980951107926,0.7321707690966637,Trandafiri,958734,21.74,40,
2.0,99.77375565610859,957940,959704,4,independently_measured_match,99.54853273137698,0.8242507703487993,0.1668834065447131,3.981941309255079,0.0005169218731994162,0.7197727088093177,2,297.97297297297297,0.9293040112553824,0.07096354241110264,0.7021980951107926,0.7321707690966637,Trandafiri,958734,21.74,40,
4.0,300.0,958028,959792,4,independently_measured_match,297.97297297297297,0.9095428345661175,0.08875183331634598,11.91891891891892,0.6697433369957108,0.6902098371997492,2,149.4915254237288,0.8688030600781242,0.1260906245366863,0.0008420989662478988,0.6680904934626646,Trandafiri,958734,21.74,40,
4.0,150.0,958028,959792,4,independently_measured_match,149.4915254237288,0.8688030600781242,0.1260906245366863,5.979661016949152,0.0008420989662478988,0.6680904934626646,2,297.97297297297297,0.9095428345661175,0.08875183331634598,0.6697433369957108,0.6902098371997492,Trandafiri,958734,21.74,40,
4.0,99.77375565610859,958028,959792,4,independently_measured_match,99.54853273137698,0.8020031320147467,0.1829510997504559,3.981941309255079,0.0026879450283569316,0.6775387887856347,2,297.97297297297297,0.9095428345661175,0.08875183331634598,0.6697433369957108,0.6902098371997492,Trandafiri,958734,21.74,40,
-4.0,304.13793103448273,957147,959969,10,independently_measured_match,308.3916083916084,0.9385363241367478,0.06034371866616601,19.734265734265733,0.3114404997569395,0.40617304117893727,3,153.65853658536585,0.8859498939549589,0.11188953123459894,1.745192026803144e-05,0.4407069404513942,Trandafiri,958734,21.74,64,
-4.0,153.125,957147,959969,10,independently_measured_match,153.65853658536585,0.8859498939549589,0.11188953123459894,9.832752613240418,1.745192026803144e-05,0.4407069404513942,3,308.3916083916084,0.9385363241367478,0.06034371866616601,0.3114404997569395,0.40617304117893727,Trandafiri,958734,21.74,64,
-4.0,101.37931034482759,957147,959969,10,independently_measured_match,102.08333333333333,0.8092000687093863,0.18310113443569956,6.532407407407407,0.0002788551200063184,0.45849774002230714,2,308.3916083916084,0.9385363241367478,0.06034371866616601,0.3114404997569395,0.40617304117893727,Trandafiri,958734,21.74,64,
-2.0,304.13793103448273,957235,960057,10,independently_measured_match,306.25,0.9277280559023146,0.07126358511138288,19.59722222222222,0.34618805952584175,0.43756370591481697,3,153.125,0.8725167905461206,0.12469646739340079,0.000676606874022351,0.43797221799987335,Trandafiri,958734,21.74,64,
-2.0,153.125,957235,960057,10,independently_measured_match,153.125,0.8725167905461206,0.12469646739340079,9.79861111111111,0.000676606874022351,0.43797221799987335,3,306.25,0.9277280559023146,0.07126358511138288,0.34618805952584175,0.43756370591481697,Trandafiri,958734,21.74,64,
-2.0,101.37931034482759,957235,960057,10,independently_measured_match,101.61290322580645,0.8044656235690851,0.18879501776799007,6.502304147465438,0.0010267117265481767,0.4569750976254469,2,306.25,0.9277280559023146,0.07126358511138288,0.34618805952584175,0.43756370591481697,Trandafiri,958734,21.74,64,
0.0,304.13793103448273,957323,960145,13,independently_measured_match,304.13793103448273,0.9056533671448458,0.09267396761385004,19.46206896551724,0.38206573648272896,0.44026190770211604,3,153.125,0.8502152833546187,0.1437603388738509,0.00014661886155196212,0.3960350445543801,Trandafiri,958734,21.74,64,
0.0,153.125,957323,960145,13,independently_measured_match,153.125,0.8502152833546187,0.1437603388738509,9.79861111111111,0.00014661886155196212,0.3960350445543801,3,304.13793103448273,0.9056533671448458,0.09267396761385004,0.38206573648272896,0.44026190770211604,Trandafiri,958734,21.74,64,
0.0,101.37931034482759,957323,960145,13,independently_measured_match,101.37931034482759,0.7811389864992231,0.2075590252397083,6.487356321839081,0.00041867606682006845,0.4342499785926747,2,304.13793103448273,0.9056533671448458,0.09267396761385004,0.38206573648272896,0.44026190770211604,Trandafiri,958734,21.74,64,
2.0,304.13793103448273,957411,960233,11,independently_measured_match,304.13793103448273,0.8734672165525392,0.12214096344124273,19.46206896551724,0.3559158786019177,0.4064333477996906,3,152.59515570934255,0.827353631705894,0.16080963292967893,0.0006444936436384634,0.3800725964901154,Trandafiri,958734,21.74,64,
2.0,153.125,957411,960233,11,independently_measured_match,152.59515570934255,0.827353631705894,0.16080963292967893,9.764705882352942,0.0006444936436384634,0.3800725964901154,3,304.13793103448273,0.8734672165525392,0.12214096344124273,0.3559158786019177,0.4064333477996906,Trandafiri,958734,21.74,64,
2.0,101.37931034482759,957411,960233,11,independently_measured_match,101.14678899082568,0.7655770099843846,0.2150677611194971,6.472477064220183,0.002549639158026769,0.4216344645801222,2,304.13793103448273,0.8734672165525392,0.12214096344124273,0.3559158786019177,0.4064333477996906,Trandafiri,958734,21.74,64,
4.0,304.13793103448273,957499,960321,9,independently_measured_match,306.25,0.8546494815929694,0.14199958150351707,19.59722222222222,0.27928115731096553,0.3263670189806812,3,152.06896551724137,0.8172552335181201,0.17310154046896947,0.0010521062944657735,0.38281093182697223,Trandafiri,958734,21.74,64,
4.0,153.125,957499,960321,9,independently_measured_match,152.06896551724137,0.8172552335181201,0.17310154046896947,9.73103448275862,0.0010521062944657735,0.38281093182697223,3,306.25,0.8546494815929694,0.14199958150351707,0.27928115731096553,0.3263670189806812,Trandafiri,958734,21.74,64,
4.0,101.37931034482759,957499,960321,9,independently_measured_match,101.14678899082568,0.760432488959151,0.22115970050687384,6.472477064220183,0.00039054745801636234,0.3946059794979721,2,306.25,0.8546494815929694,0.14199958150351707,0.27928115731096553,0.3263670189806812,Trandafiri,958734,21.74,64,
-4.0,312.7659574468085,956441,960675,17,independently_measured_match,310.5633802816901,0.8902368325755017,0.10647052082598034,29.816901408450704,0.17913678779668873,0.3238817610231367,3,155.28169014084506,0.8410619497900143,0.15137914059783833,3.424410993978295e-06,0.3229989779715466,Trandafiri,958734,21.74,96,
-4.0,154.73684210526315,956441,960675,17,independently_measured_match,155.28169014084506,0.8410619497900143,0.15137914059783833,14.908450704225352,3.424410993978295e-06,0.3229989779715466,3,310.5633802816901,0.8902368325755017,0.10647052082598034,0.17913678779668873,0.3238817610231367,Trandafiri,958734,21.74,96,
-4.0,103.27868852459017,956441,960675,17,independently_measured_match,103.27868852459017,0.7830591368309655,0.20295677889807717,9.91569086651054,0.00023084584288683311,0.32697393947399356,2,310.5633802816901,0.8902368325755017,0.10647052082598034,0.17913678779668873,0.3238817610231367,Trandafiri,958734,21.74,96,
-2.0,312.7659574468085,956529,960763,24,independently_measured_match,310.5633802816901,0.8660580876976335,0.13086820955012607,29.816901408450704,0.17986797791218892,0.3126761156228706,3,155.28169014084506,0.8240753596976687,0.16751735555978156,3.939270744771336e-05,0.31129715551669856,Trandafiri,958734,21.74,96,
-2.0,154.73684210526315,956529,960763,24,independently_measured_match,155.28169014084506,0.8240753596976687,0.16751735555978156,14.908450704225352,3.939270744771336e-05,0.31129715551669856,3,310.5633802816901,0.8660580876976335,0.13086820955012607,0.17986797791218892,0.3126761156228706,Trandafiri,958734,21.74,96,
-2.0,103.27868852459017,956529,960763,24,independently_measured_match,103.27868852459017,0.7710670041338055,0.21328716147285348,9.91569086651054,0.00030480928282777874,0.3143942586265542,2,310.5633802816901,0.8660580876976335,0.13086820955012607,0.17986797791218892,0.3126761156228706,Trandafiri,958734,21.74,96,
0.0,312.7659574468085,956617,960851,28,independently_measured_match,312.7659574468085,0.8438277101206864,0.15193934321406835,30.02836879432624,0.1665126397098693,0.2467144680592445,4,154.73684210526315,0.7959778537083535,0.1954248494061909,2.1230836692200514e-05,0.30880093729429486,Trandafiri,958734,21.74,96,
0.0,154.73684210526315,956617,960851,28,independently_measured_match,154.73684210526315,0.7959778537083535,0.1954248494061909,14.856140350877194,2.1230836692200514e-05,0.30880093729429486,3,312.7659574468085,0.8438277101206864,0.15193934321406835,0.1665126397098693,0.2467144680592445,Trandafiri,958734,21.74,96,
0.0,103.27868852459017,956617,960851,28,independently_measured_match,103.27868852459017,0.7479749307412635,0.23455391528526578,9.91569086651054,0.00031693897756971507,0.2990498536128807,2,312.7659574468085,0.8438277101206864,0.15193934321406835,0.1665126397098693,0.2467144680592445,Trandafiri,958734,21.74,96,
2.0,312.7659574468085,956705,960939,30,independently_measured_match,310.5633802816901,0.8200801396566028,0.1731851910766314,29.816901408450704,0.16707349941014432,0.26603392122043107,3,154.73684210526315,0.7675249913184129,0.21853768844636443,0.00018575732113008034,0.2834062141311541,Trandafiri,958734,21.74,96,
2.0,154.73684210526315,956705,960939,30,independently_measured_match,154.73684210526315,0.7675249913184129,0.21853768844636443,14.856140350877194,0.00018575732113008034,0.2834062141311541,3,310.5633802816901,0.8200801396566028,0.1731851910766314,0.16707349941014432,0.26603392122043107,Trandafiri,958734,21.74,96,
2.0,103.27868852459017,956705,960939,30,independently_measured_match,103.27868852459017,0.7157498068620198,0.2603130916483937,9.91569086651054,0.0004398008522856907,0.2713129157625462,2,310.5633802816901,0.8200801396566028,0.1731851910766314,0.16707349941014432,0.26603392122043107,Trandafiri,958734,21.74,96,
4.0,312.7659574468085,956793,961027,32,independently_measured_match,310.5633802816901,0.8046650332570753,0.19135297503432544,29.816901408450704,0.16942206392009207,0.2571446044870118,3,154.1958041958042,0.7502584322479621,0.2386371954645189,0.00017352287847809147,0.28262871707067166,Trandafiri,958734,21.74,96,
4.0,154.73684210526315,956793,961027,32,independently_measured_match,154.1958041958042,0.7502584322479621,0.2386371954645189,14.804195804195805,0.00017352287847809147,0.28262871707067166,3,310.5633802816901,0.8046650332570753,0.19135297503432544,0.16942206392009207,0.2571446044870118,Trandafiri,958734,21.74,96,
4.0,103.27868852459017,956793,961027,32,independently_measured_match,103.27868852459017,0.6961336868249212,0.28200023300863936,9.91569086651054,0.000771237646734995,0.2631357804110789,2,310.5633802816901,0.8046650332570753,0.19135297503432544,0.16942206392009207,0.2571446044870118,Trandafiri,958734,21.74,96,
-4.0,275.625,963409,965173,46,independently_measured_match,277.35849056603774,0.6939065570411495,0.2928802989082596,11.09433962264151,0.24915472142496226,0.25390483638234096,1,297.97297297297297,0.6624298069217673,0.3085778320507679,0.20892952360003134,0.21323885943397033,Trandafiri,964467,21.87,40,
-2.0,275.625,963497,965261,38,independently_measured_match,277.35849056603774,0.742848885576156,0.253501461265223,11.09433962264151,0.2930494960874543,0.29786762139683626,1,297.97297297297297,0.7120956015237185,0.27013072047173314,0.2418141766871423,0.24338732458895274,Trandafiri,964467,21.87,40,
0.0,275.625,963585,965349,26,independently_measured_match,275.625,0.7814411748831712,0.21365108990099857,11.025,0.33297745717360316,0.3388307561505594,1,140.44585987261146,0.6307144908554039,0.33349877667839267,0.004117580895908289,0.3578066179781001,Trandafiri,964467,21.87,40,
2.0,275.625,963673,965437,12,independently_measured_match,277.35849056603774,0.813621467286729,0.18316014833791092,11.09433962264151,0.40373317154057436,0.4096253750735969,1,140.44585987261146,0.6854716403624389,0.290810508121462,0.0013938914563713883,0.42644065565705086,Trandafiri,964467,21.87,40,
4.0,275.625,963761,965525,8,independently_measured_match,277.35849056603774,0.8485869645055005,0.15151143288099064,11.09433962264151,0.4500720381647649,0.45936589114191184,2,140.44585987261146,0.7323664319135196,0.25246316919171363,0.001225075602840339,0.4722200149318207,Trandafiri,964467,21.87,40,
-4.0,275.625,962880,965702,32,independently_measured_match,286.3636363636364,0.7113392279602935,0.28146446558481547,18.324675324675326,0.27025251429304686,0.2723252602206171,1,273.9130434782609,0.6915797311628094,0.3095314390392182,0.2514768654882475,0.2563540775802946,Trandafiri,964467,21.87,64,
-4.0,284.51612903225805,962880,965702,32,independently_measured_match,286.3636363636364,0.7113392279602935,0.28146446558481547,18.324675324675326,0.27025251429304686,0.2723252602206171,1,273.9130434782609,0.6915797311628094,0.3095314390392182,0.2514768654882475,0.2563540775802946,Trandafiri,964467,21.87,64,
-2.0,275.625,962968,965790,19,independently_measured_match,275.625,0.7439921855860792,0.25613719641468297,17.6375,0.2975360485836222,0.3036108316401657,2,140.89456869009584,0.6525742245153993,0.32731854194581833,0.0006030413802851582,0.32593093967425485,Trandafiri,964467,21.87,64,
-2.0,284.51612903225805,962968,965790,19,independently_measured_match,275.625,0.7439921855860792,0.25613719641468297,17.6375,0.2975360485836222,0.3036108316401657,2,140.89456869009584,0.6525742245153993,0.32731854194581833,0.0006030413802851582,0.32593093967425485,Trandafiri,964467,21.87,64,
0.0,275.625,963056,965878,15,independently_measured_match,275.625,0.7758888741014636,0.22523805552039433,17.6375,0.32894292465855485,0.33569280760019216,2,140.89456869009584,0.680500062981366,0.30098033599082125,0.00024659546064275864,0.35753994678227596,Trandafiri,964467,21.87,64,
0.0,284.51612903225805,963056,965878,15,independently_measured_match,275.625,0.7758888741014636,0.22523805552039433,17.6375,0.32894292465855485,0.33569280760019216,2,140.89456869009584,0.680500062981366,0.30098033599082125,0.00024659546064275864,0.35753994678227596,Trandafiri,964467,21.87,64,
2.0,275.625,963144,965966,12,independently_measured_match,277.35849056603774,0.8050828036379948,0.19457495530569072,17.748427672955973,0.3724779733621026,0.38244493439068045,2,264.07185628742513,0.7164469735791211,0.2934569062581372,0.17439315731419067,0.17478770897380475,Trandafiri,964467,21.87,64,
2.0,284.51612903225805,963144,965966,12,independently_measured_match,277.35849056603774,0.8050828036379948,0.19457495530569072,17.748427672955973,0.3724779733621026,0.38244493439068045,2,264.07185628742513,0.7164469735791211,0.2934569062581372,0.17439315731419067,0.17478770897380475,Trandafiri,964467,21.87,64,
4.0,275.625,963232,966054,14,independently_measured_match,277.35849056603774,0.8276478231082619,0.17367717444965275,17.748427672955973,0.4083167036207091,0.4195700057385698,2,295.9731543624161,0.7548106771962081,0.2347109386508401,0.149502597125222,0.14998158144383236,Trandafiri,964467,21.87,64,
4.0,284.51612903225805,963232,966054,14,independently_measured_match,277.35849056603774,0.8276478231082619,0.17367717444965275,17.748427672955973,0.4083167036207091,0.4195700057385698,2,295.9731543624161,0.7548106771962081,0.2347109386508401,0.149502597125222,0.14998158144383236,Trandafiri,964467,21.87,64,
-4.0,267.27272727272725,965967,967025,3,independently_measured_match,270.55214723926383,0.9476771995194309,0.057957573553228225,6.49079754601227,0.6947607003120486,0.8026532405652529,3,134.86238532110093,0.881663338197304,0.1295684147623559,0.00504930059026533,0.8125048469022066,Trandafiri,966672,21.92,24,
-4.0,133.23262839879155,965967,967025,3,independently_measured_match,134.86238532110093,0.881663338197304,0.1295684147623559,3.235474006116208,0.00504930059026533,0.8125048469022066,3,270.55214723926383,0.9476771995194309,0.057957573553228225,0.6947607003120486,0.8026532405652529,Trandafiri,966672,21.92,24,
