shift_ms,anchor_hz,start_sample,end_sample,raw_peak_count,status,measured_hz,acf,cmndf,cycles,fundamental_fraction,harmonic_fraction,harmonic_count,strongest_other_measured_hz,strongest_other_acf,strongest_other_cmndf,strongest_other_fundamental_fraction,strongest_other_harmonic_fraction,case,sample,time_s,view_ms,region
-4.0,208.0188679245283,2005492,2007256,11,independently_measured_match,209.0047393364929,0.9765949185437824,0.021705943156970612,8.360189573459715,8.683612202117949e-05,0.8765141627696773,2,416.0377358490566,0.9883266878361467,0.011275652273614429,0.0006677622716636545,0.8727448215017384,Ochiitai,2006550,45.5,40,
-4.0,139.1167192429022,2005492,2007256,11,independently_measured_match,139.1167192429022,0.9623645269327915,0.03355475261326845,5.564668769716088,0.00013001284328318188,0.8051398875904714,1,416.0377358490566,0.9883266878361467,0.011275652273614429,0.0006677622716636545,0.8727448215017384,Ochiitai,2006550,45.5,40,
-4.0,832.0754716981132,2005492,2007256,11,independently_measured_match,832.0754716981132,0.9273234864468981,0.07157969661534572,33.283018867924525,0.8133988922993343,0.8703831464060199,2,416.0377358490566,0.9883266878361467,0.011275652273614429,0.0006677622716636545,0.8727448215017384,Ochiitai,2006550,45.5,40,
-4.0,277.35849056603774,2005492,2007256,11,independently_measured_match,277.35849056603774,0.9212974124097761,0.07475708783623893,11.09433962264151,0.00012597348274564802,0.86530076860022,2,416.0377358490566,0.9883266878361467,0.011275652273614429,0.0006677622716636545,0.8727448215017384,Ochiitai,2006550,45.5,40,
-4.0,166.41509433962264,2005492,2007256,11,independently_measured_match,167.04545454545453,0.91357257059077,0.07866967043631762,6.681818181818182,0.00016326111900949914,0.7958522449787522,1,416.0377358490566,0.9883266878361467,0.011275652273614429,0.0006677622716636545,0.8727448215017384,Ochiitai,2006550,45.5,40,
-2.0,416.0377358490566,2005580,2007344,11,independently_measured_match,416.0377358490566,0.9886416929679473,0.010932316292900974,16.641509433962263,4.3560937030885355e-05,0.8860353293120027,2,209.0047393364929,0.9738867736606561,0.02410448611619094,8.287637290970554e-05,0.8582805717407542,Ochiitai,2006550,45.5,40,
-2.0,208.0188679245283,2005580,2007344,11,independently_measured_match,209.0047393364929,0.9738867736606561,0.02410448611619094,8.360189573459715,8.287637290970554e-05,0.8582805717407542,2,416.0377358490566,0.9886416929679473,0.010932316292900974,4.3560937030885355e-05,0.8860353293120027,Ochiitai,2006550,45.5,40,
-2.0,139.1167192429022,2005580,2007344,11,independently_measured_match,139.1167192429022,0.9603215934054925,0.03525380761419503,5.564668769716088,0.00015129393450268315,0.8035858524015729,1,416.0377358490566,0.9886416929679473,0.010932316292900974,4.3560937030885355e-05,0.8860353293120027,Ochiitai,2006550,45.5,40,
-2.0,832.0754716981132,2005580,2007344,11,independently_measured_match,832.0754716981132,0.9282312901671234,0.07047774702760132,33.283018867924525,0.827558333446296,0.884106832860786,2,416.0377358490566,0.9886416929679473,0.010932316292900974,4.3560937030885355e-05,0.8860353293120027,Ochiitai,2006550,45.5,40,
-2.0,277.35849056603774,2005580,2007344,11,independently_measured_match,277.35849056603774,0.9222319830362081,0.07365194379778926,11.09433962264151,5.911934787068087e-05,0.8773396395082654,2,416.0377358490566,0.9886416929679473,0.010932316292900974,4.3560937030885355e-05,0.8860353293120027,Ochiitai,2006550,45.5,40,
-2.0,166.41509433962264,2005580,2007344,11,independently_measured_match,167.04545454545453,0.9134001606613968,0.07871839612862899,6.681818181818182,0.00017079843123731772,0.7916390534449853,1,416.0377358490566,0.9886416929679473,0.010932316292900974,4.3560937030885355e-05,0.8860353293120027,Ochiitai,2006550,45.5,40,
0.0,416.0377358490566,2005668,2007432,11,independently_measured_match,416.0377358490566,0.9891786427720013,0.010514305049183516,16.641509433962263,0.00016001468721256663,0.8940819241616207,2,208.0188679245283,0.9715596392555742,0.026650995945436056,5.025384755073766e-05,0.8870334883474318,Ochiitai,2006550,45.5,40,
0.0,208.0188679245283,2005668,2007432,11,independently_measured_match,208.0188679245283,0.9715596392555742,0.026650995945436056,8.320754716981131,5.025384755073766e-05,0.8870334883474318,2,416.0377358490566,0.9891786427720013,0.010514305049183516,0.00016001468721256663,0.8940819241616207,Ochiitai,2006550,45.5,40,
0.0,139.1167192429022,2005668,2007432,11,independently_measured_match,139.1167192429022,0.9567254516303695,0.0389555165561864,5.564668769716088,4.577311471798707e-05,0.7986310292455253,1,416.0377358490566,0.9891786427720013,0.010514305049183516,0.00016001468721256663,0.8940819241616207,Ochiitai,2006550,45.5,40,
0.0,832.0754716981132,2005668,2007432,11,independently_measured_match,832.0754716981132,0.9286731724994007,0.07038655093118548,33.283018867924525,0.8362365539754626,0.8918588334342564,2,416.0377358490566,0.9891786427720013,0.010514305049183516,0.00016001468721256663,0.8940819241616207,Ochiitai,2006550,45.5,40,
0.0,277.35849056603774,2005668,2007432,11,independently_measured_match,277.35849056603774,0.9234014615418084,0.07289799159141067,11.09433962264151,0.0002969934432601037,0.8835951273274679,2,416.0377358490566,0.9891786427720013,0.010514305049183516,0.00016001468721256663,0.8940819241616207,Ochiitai,2006550,45.5,40,
0.0,166.41509433962264,2005668,2007432,11,independently_measured_match,166.41509433962264,0.9136394916485873,0.07920889255513315,6.656603773584906,0.00011935072629972766,0.8367578178493192,1,416.0377358490566,0.9891786427720013,0.010514305049183516,0.00016001468721256663,0.8940819241616207,Ochiitai,2006550,45.5,40,
2.0,416.0377358490566,2005756,2007520,11,independently_measured_match,416.0377358490566,0.9893971985794057,0.010256483936142511,16.641509433962263,0.0006283659736314608,0.8955504279515383,2,208.0188679245283,0.9727519443316052,0.025443139399240474,9.186182115520483e-05,0.8868460021522527,Ochiitai,2006550,45.5,40,
2.0,208.0188679245283,2005756,2007520,11,independently_measured_match,208.0188679245283,0.9727519443316052,0.025443139399240474,8.320754716981131,9.186182115520483e-05,0.8868460021522527,2,416.0377358490566,0.9893971985794057,0.010256483936142511,0.0006283659736314608,0.8955504279515383,Ochiitai,2006550,45.5,40,
2.0,139.1167192429022,2005756,2007520,11,independently_measured_match,138.67924528301887,0.9536578317350427,0.041583969879940584,5.547169811320755,0.00014329852947161494,0.8368854558240386,1,416.0377358490566,0.9893971985794057,0.010256483936142511,0.0006283659736314608,0.8955504279515383,Ochiitai,2006550,45.5,40,
2.0,832.0754716981132,2005756,2007520,11,independently_measured_match,832.0754716981132,0.9278146881313799,0.07066045239466323,33.283018867924525,0.8358904874080137,0.8931608639220235,2,416.0377358490566,0.9893971985794057,0.010256483936142511,0.0006283659736314608,0.8955504279515383,Ochiitai,2006550,45.5,40,
2.0,277.35849056603774,2005756,2007520,11,independently_measured_match,277.35849056603774,0.9231352687751654,0.07261763716021084,11.09433962264151,6.187409563505539e-05,0.8828866937367275,2,416.0377358490566,0.9893971985794057,0.010256483936142511,0.0006283659736314608,0.8955504279515383,Ochiitai,2006550,45.5,40,
2.0,166.41509433962264,2005756,2007520,11,independently_measured_match,166.41509433962264,0.9136764183728538,0.07852350799499719,6.656603773584906,0.00016591205629857032,0.8362661686044908,1,416.0377358490566,0.9893971985794057,0.010256483936142511,0.0006283659736314608,0.8955504279515383,Ochiitai,2006550,45.5,40,
4.0,416.0377358490566,2005844,2007608,11,independently_measured_match,416.0377358490566,0.9896703931023809,0.00998550665782194,16.641509433962263,0.0014216731856420016,0.8987914569175639,2,208.0188679245283,0.9734939600440558,0.024720250396180962,0.00012339125688830328,0.8889015703951619,Ochiitai,2006550,45.5,40,
4.0,208.0188679245283,2005844,2007608,11,independently_measured_match,208.0188679245283,0.9734939600440558,0.024720250396180962,8.320754716981131,0.00012339125688830328,0.8889015703951619,2,416.0377358490566,0.9896703931023809,0.00998550665782194,0.0014216731856420016,0.8987914569175639,Ochiitai,2006550,45.5,40,
4.0,139.1167192429022,2005844,2007608,11,independently_measured_match,138.67924528301887,0.9562983344718797,0.03923014936007469,5.547169811320755,0.00021062851554691438,0.8400702172520813,1,416.0377358490566,0.9896703931023809,0.00998550665782194,0.0014216731856420016,0.8987914569175639,Ochiitai,2006550,45.5,40,
4.0,832.0754716981132,2005844,2007608,11,independently_measured_match,832.0754716981132,0.9288895030038664,0.06945284391998628,33.283018867924525,0.8391021025116273,0.8967770603128085,2,416.0377358490566,0.9896703931023809,0.00998550665782194,0.0014216731856420016,0.8987914569175639,Ochiitai,2006550,45.5,40,
4.0,277.35849056603774,2005844,2007608,11,independently_measured_match,277.35849056603774,0.9241789108242621,0.07158593523606585,11.09433962264151,2.1070735041903442e-05,0.884939258805389,2,416.0377358490566,0.9896703931023809,0.00998550665782194,0.0014216731856420016,0.8987914569175639,Ochiitai,2006550,45.5,40,
4.0,166.41509433962264,2005844,2007608,11,independently_measured_match,166.41509433962264,0.915406825886101,0.0768665094208408,6.656603773584906,0.00020363752173203879,0.8397438453108996,1,416.0377358490566,0.9896703931023809,0.00998550665782194,0.0014216731856420016,0.8987914569175639,Ochiitai,2006550,45.5,40,
-4.0,416.0377358490566,2004963,2007785,11,independently_measured_match,416.0377358490566,0.9881459642196605,0.011631704338829544,26.62264150943396,0.00044981946517493884,0.8018296663162917,2,209.0047393364929,0.9667827542664948,0.031755385215039934,5.680154180439638e-05,0.7640716137850774,Ochiitai,2006550,45.5,64,
-4.0,208.0188679245283,2004963,2007785,11,independently_measured_match,209.0047393364929,0.9667827542664948,0.031755385215039934,13.374407582938389,5.680154180439638e-05,0.7640716137850774,2,416.0377358490566,0.9881459642196605,0.011631704338829544,0.00044981946517493884,0.8018296663162917,Ochiitai,2006550,45.5,64,
-4.0,139.1167192429022,2004963,2007785,11,independently_measured_match,139.1167192429022,0.9478279915218834,0.04880379323292096,8.902208201892744,6.62278558331962e-05,0.7424425749618224,1,416.0377358490566,0.9881459642196605,0.011631704338829544,0.00044981946517493884,0.8018296663162917,Ochiitai,2006550,45.5,64,
-4.0,832.0754716981132,2004963,2007785,11,independently_measured_match,832.0754716981132,0.9260839349087521,0.0732169708704848,53.24528301886792,0.7735305663828077,0.7987933236569974,2,416.0377358490566,0.9881459642196605,0.011631704338829544,0.00044981946517493884,0.8018296663162917,Ochiitai,2006550,45.5,64,
-4.0,277.35849056603774,2004963,2007785,11,independently_measured_match,277.35849056603774,0.9211688923919789,0.0764985565075734,17.748427672955973,9.561347813466441e-05,0.7955635443259722,2,416.0377358490566,0.9881459642196605,0.011631704338829544,0.00044981946517493884,0.8018296663162917,Ochiitai,2006550,45.5,64,
-4.0,166.41509433962264,2004963,2007785,11,independently_measured_match,166.41509433962264,0.9097328903880496,0.0856551868280409,10.649056603773586,7.873966021115032e-05,0.7737978735024414,1,416.0377358490566,0.9881459642196605,0.011631704338829544,0.00044981946517493884,0.8018296663162917,Ochiitai,2006550,45.5,64,
-2.0,416.0377358490566,2005051,2007873,11,independently_measured_match,416.0377358490566,0.9874845175215509,0.012235479090944027,26.62264150943396,2.4923189097291023e-05,0.8117583443520114,2,208.0188679245283,0.9645014786932246,0.03395013208455213,5.4465008814083796e-05,0.808244851056262,Ochiitai,2006550,45.5,64,
-2.0,208.0188679245283,2005051,2007873,11,independently_measured_match,208.0188679245283,0.9645014786932246,0.03395013208455213,13.31132075471698,5.4465008814083796e-05,0.808244851056262,2,416.0377358490566,0.9874845175215509,0.012235479090944027,2.4923189097291023e-05,0.8117583443520114,Ochiitai,2006550,45.5,64,
-2.0,139.1167192429022,2005051,2007873,11,independently_measured_match,139.1167192429022,0.9419487572423291,0.054113082133625166,8.902208201892744,2.217315907474983e-05,0.7287362866355068,1,416.0377358490566,0.9874845175215509,0.012235479090944027,2.4923189097291023e-05,0.8117583443520114,Ochiitai,2006550,45.5,64,
-2.0,832.0754716981132,2005051,2007873,11,independently_measured_match,832.0754716981132,0.9279010816385128,0.07122210336713362,53.24528301886792,0.7835059066329361,0.8087856477146118,2,416.0377358490566,0.9874845175215509,0.012235479090944027,2.4923189097291023e-05,0.8117583443520114,Ochiitai,2006550,45.5,64,
-2.0,277.35849056603774,2005051,2007873,11,independently_measured_match,277.35849056603774,0.9225526131474688,0.07490968097923345,17.748427672955973,9.684334784712134e-05,0.8053424198795793,2,416.0377358490566,0.9874845175215509,0.012235479090944027,2.4923189097291023e-05,0.8117583443520114,Ochiitai,2006550,45.5,64,
-2.0,166.41509433962264,2005051,2007873,11,independently_measured_match,166.41509433962264,0.910688561717192,0.08446882084888087,10.649056603773586,9.303893463339215e-05,0.7840427908576085,1,416.0377358490566,0.9874845175215509,0.012235479090944027,2.4923189097291023e-05,0.8117583443520114,Ochiitai,2006550,45.5,64,
0.0,416.0377358490566,2005139,2007961,11,independently_measured_match,416.0377358490566,0.9869064710990145,0.012855923773613076,26.62264150943396,0.0002717131944723797,0.8152639579580621,2,208.0188679245283,0.9626762975863125,0.03588139685315185,1.5157646932391608e-05,0.8118544729820121,Ochiitai,2006550,45.5,64,
0.0,208.0188679245283,2005139,2007961,11,independently_measured_match,208.0188679245283,0.9626762975863125,0.03588139685315185,13.31132075471698,1.5157646932391608e-05,0.8118544729820121,2,416.0377358490566,0.9869064710990145,0.012855923773613076,0.0002717131944723797,0.8152639579580621,Ochiitai,2006550,45.5,64,
0.0,139.1167192429022,2005139,2007961,11,independently_measured_match,139.1167192429022,0.9356253345319537,0.060327929340573405,8.902208201892744,3.707098579629543e-05,0.7104004741452314,1,416.0377358490566,0.9869064710990145,0.012855923773613076,0.0002717131944723797,0.8152639579580621,Ochiitai,2006550,45.5,64,
0.0,832.0754716981132,2005139,2007961,11,independently_measured_match,832.0754716981132,0.9292227735926815,0.0701524614971894,53.24528301886792,0.7866807002125731,0.8119533610747829,2,416.0377358490566,0.9869064710990145,0.012855923773613076,0.0002717131944723797,0.8152639579580621,Ochiitai,2006550,45.5,64,
0.0,277.35849056603774,2005139,2007961,11,independently_measured_match,277.35849056603774,0.9229807011235349,0.07481948492967637,17.748427672955973,6.20607470389698e-05,0.8083403032620162,2,416.0377358490566,0.9869064710990145,0.012855923773613076,0.0002717131944723797,0.8152639579580621,Ochiitai,2006550,45.5,64,
0.0,166.41509433962264,2005139,2007961,11,independently_measured_match,166.41509433962264,0.9100402012834626,0.08547402575626238,10.649056603773586,3.142610359009651e-05,0.7872276696646834,1,416.0377358490566,0.9869064710990145,0.012855923773613076,0.0002717131944723797,0.8152639579580621,Ochiitai,2006550,45.5,64,
2.0,416.0377358490566,2005227,2008049,11,independently_measured_match,416.0377358490566,0.9862241856228137,0.01350916483184234,26.62264150943396,0.0005014275238282774,0.8122134262320221,2,208.0188679245283,0.9606875100917234,0.03775666899126032,1.5391759183550415e-05,0.8085508904621879,Ochiitai,2006550,45.5,64,
2.0,208.0188679245283,2005227,2008049,11,independently_measured_match,208.0188679245283,0.9606875100917234,0.03775666899126032,13.31132075471698,1.5391759183550415e-05,0.8085508904621879,2,416.0377358490566,0.9862241856228137,0.01350916483184234,0.0005014275238282774,0.8122134262320221,Ochiitai,2006550,45.5,64,
2.0,139.1167192429022,2005227,2008049,11,independently_measured_match,138.67924528301887,0.9308341552786612,0.06492382537066932,8.874213836477987,3.20926025190678e-05,0.7814431075914536,1,416.0377358490566,0.9862241856228137,0.01350916483184234,0.0005014275238282774,0.8122134262320221,Ochiitai,2006550,45.5,64,
2.0,832.0754716981132,2005227,2008049,11,independently_measured_match,832.0754716981132,0.9301627056673231,0.06896463923713936,53.24528301886792,0.780693295845865,0.808258972397471,2,416.0377358490566,0.9862241856228137,0.01350916483184234,0.0005014275238282774,0.8122134262320221,Ochiitai,2006550,45.5,64,
2.0,277.35849056603774,2005227,2008049,11,independently_measured_match,277.35849056603774,0.9228901024347718,0.07470661476549957,17.748427672955973,5.794801440973803e-05,0.8046962058986836,2,416.0377358490566,0.9862241856228137,0.01350916483184234,0.0005014275238282774,0.8122134262320221,Ochiitai,2006550,45.5,64,
2.0,166.41509433962264,2005227,2008049,11,independently_measured_match,166.41509433962264,0.9086684910959694,0.08655534455507576,10.649056603773586,3.829784946719012e-05,0.7813009653217071,1,416.0377358490566,0.9862241856228137,0.01350916483184234,0.0005014275238282774,0.8122134262320221,Ochiitai,2006550,45.5,64,
4.0,416.0377358490566,2005315,2008137,11,independently_measured_match,416.0377358490566,0.9854547186664536,0.014232938695425593,26.62264150943396,0.0010284146003347412,0.8011657721043028,2,208.0188679245283,0.9580886955139809,0.040167463820304526,7.749007142716883e-05,0.7974183932920036,Ochiitai,2006550,45.5,64,
4.0,208.0188679245283,2005315,2008137,11,independently_measured_match,208.0188679245283,0.9580886955139809,0.040167463820304526,13.31132075471698,7.749007142716883e-05,0.7974183932920036,2,416.0377358490566,0.9854547186664536,0.014232938695425593,0.0010284146003347412,0.8011657721043028,Ochiitai,2006550,45.5,64,
4.0,139.1167192429022,2005315,2008137,11,independently_measured_match,138.67924528301887,0.9267287775542657,0.06856066652461981,8.874213836477987,2.4415010187965393e-05,0.7698212850222084,1,416.0377358490566,0.9854547186664536,0.014232938695425593,0.0010284146003347412,0.8011657721043028,Ochiitai,2006550,45.5,64,
4.0,832.0754716981132,2005315,2008137,11,independently_measured_match,832.0754716981132,0.9304577183560595,0.06852473522152079,53.24528301886792,0.7686497153961778,0.7965558095517826,2,416.0377358490566,0.9854547186664536,0.014232938695425593,0.0010284146003347412,0.8011657721043028,Ochiitai,2006550,45.5,64,
4.0,277.35849056603774,2005315,2008137,11,independently_measured_match,277.35849056603774,0.9221152580448094,0.07528927405422062,17.748427672955973,9.343672047439479e-05,0.7930568487238606,2,416.0377358490566,0.9854547186664536,0.014232938695425593,0.0010284146003347412,0.8011657721043028,Ochiitai,2006550,45.5,64,
4.0,166.41509433962264,2005315,2008137,11,independently_measured_match,166.41509433962264,0.9057399958665053,0.08913882072503021,10.649056603773586,0.00010395469997277573,0.769617310561443,1,416.0377358490566,0.9854547186664536,0.014232938695425593,0.0010284146003347412,0.8011657721043028,Ochiitai,2006550,45.5,64,
-4.0,416.0377358490566,2004257,2008491,11,independently_measured_match,416.0377358490566,0.9821883635627733,0.017556806483591245,39.943396226415096,0.0005865053278828597,0.6683102468996197,2,208.0188679245283,0.9458563468065937,0.05279591347472757,3.0416417365024307e-05,0.6666675253788031,Ochiitai,2006550,45.5,96,
-4.0,208.0188679245283,2004257,2008491,11,independently_measured_match,208.0188679245283,0.9458563468065937,0.05279591347472757,19.971698113207548,3.0416417365024307e-05,0.6666675253788031,2,416.0377358490566,0.9821883635627733,0.017556806483591245,0.0005865053278828597,0.6683102468996197,Ochiitai,2006550,45.5,96,
-4.0,832.0754716981132,2004257,2008491,11,independently_measured_match,832.0754716981132,0.917825430143841,0.08137238589861516,79.88679245283019,0.6387736514497924,0.6631449823355982,2,416.0377358490566,0.9821883635627733,0.017556806483591245,0.0005865053278828597,0.6683102468996197,Ochiitai,2006550,45.5,96,
-4.0,277.35849056603774,2004257,2008491,11,independently_measured_match,277.35849056603774,0.9057051144906151,0.09247201764720082,26.628930817610062,6.7568619647658695e-06,0.6615370568390905,2,416.0377358490566,0.9821883635627733,0.017556806483591245,0.0005865053278828597,0.6683102468996197,Ochiitai,2006550,45.5,96,
-2.0,416.0377358490566,2004345,2008579,11,independently_measured_match,416.0377358490566,0.9822010292317032,0.017580646585425054,39.943396226415096,0.0006148040705911547,0.640690157600842,2,208.0188679245283,0.9457898537127226,0.052994939925459485,1.4809597689083857e-05,0.6394240248758635,Ochiitai,2006550,45.5,96,
-2.0,208.0188679245283,2004345,2008579,11,independently_measured_match,208.0188679245283,0.9457898537127226,0.052994939925459485,19.971698113207548,1.4809597689083857e-05,0.6394240248758635,2,416.0377358490566,0.9822010292317032,0.017580646585425054,0.0006148040705911547,0.640690157600842,Ochiitai,2006550,45.5,96,
-2.0,832.0754716981132,2004345,2008579,11,independently_measured_match,832.0754716981132,0.9184496252876426,0.0808613851989737,79.88679245283019,0.6132982683223502,0.6356457462937208,2,416.0377358490566,0.9822010292317032,0.017580646585425054,0.0006148040705911547,0.640690157600842,Ochiitai,2006550,45.5,96,
-2.0,277.35849056603774,2004345,2008579,11,independently_measured_match,277.35849056603774,0.9059983161376545,0.09237670069774245,26.628930817610062,3.8101882338052975e-06,0.6343673483039564,2,416.0377358490566,0.9822010292317032,0.017580646585425054,0.0006148040705911547,0.640690157600842,Ochiitai,2006550,45.5,96,
0.0,416.0377358490566,2004433,2008667,11,independently_measured_match,416.0377358490566,0.9823966175585738,0.017371603386928187,39.943396226415096,0.0005300925400416364,0.606783388890521,2,208.0188679245283,0.9456149312250239,0.053117988016891826,6.559399358405411e-06,0.6056230232113218,Ochiitai,2006550,45.5,96,
0.0,208.0188679245283,2004433,2008667,11,independently_measured_match,208.0188679245283,0.9456149312250239,0.053117988016891826,19.971698113207548,6.559399358405411e-06,0.6056230232113218,2,416.0377358490566,0.9823966175585738,0.017371603386928187,0.0005300925400416364,0.606783388890521,Ochiitai,2006550,45.5,96,
0.0,832.0754716981132,2004433,2008667,11,independently_measured_match,832.0754716981132,0.9181924893484589,0.08105793058301934,79.88679245283019,0.583005351469691,0.6017051494855121,2,416.0377358490566,0.9823966175585738,0.017371603386928187,0.0005300925400416364,0.606783388890521,Ochiitai,2006550,45.5,96,
0.0,277.35849056603774,2004433,2008667,11,independently_measured_match,277.35849056603774,0.9059181851346548,0.09237369462209985,26.628930817610062,3.6841252954926356e-06,0.6004807418115224,2,416.0377358490566,0.9823966175585738,0.017371603386928187,0.0005300925400416364,0.606783388890521,Ochiitai,2006550,45.5,96,
2.0,416.0377358490566,2004521,2008755,11,independently_measured_match,416.0377358490566,0.9824053207254846,0.0173536257164811,39.943396226415096,0.00025946712356506995,0.5699170264283784,2,208.0188679245283,0.9450352478582625,0.05366349367330054,4.262058229143769e-05,0.5691583677488614,Ochiitai,2006550,45.5,96,
2.0,208.0188679245283,2004521,2008755,11,independently_measured_match,208.0188679245283,0.9450352478582625,0.05366349367330054,19.971698113207548,4.262058229143769e-05,0.5691583677488614,2,416.0377358490566,0.9824053207254846,0.0173536257164811,0.00025946712356506995,0.5699170264283784,Ochiitai,2006550,45.5,96,
2.0,832.0754716981132,2004521,2008755,11,independently_measured_match,832.0754716981132,0.9187194506626014,0.08052481573159108,79.88679245283019,0.5473329511797673,0.5649756506229682,2,416.0377358490566,0.9824053207254846,0.0173536257164811,0.00025946712356506995,0.5699170264283784,Ochiitai,2006550,45.5,96,
2.0,277.35849056603774,2004521,2008755,11,independently_measured_match,277.35849056603774,0.9063842625808327,0.09185579110838347,26.628930817610062,6.933009738746215e-06,0.5641623160392838,2,416.0377358490566,0.9824053207254846,0.0173536257164811,0.00025946712356506995,0.5699170264283784,Ochiitai,2006550,45.5,96,
4.0,416.0377358490566,2004609,2008843,11,independently_measured_match,416.0377358490566,0.982374293663061,0.01741656481521788,39.943396226415096,0.00032670751397526613,0.5402892602213821,2,208.0188679245283,0.9444531206149867,0.05435008287062976,3.075713687463862e-05,0.5395552754706708,Ochiitai,2006550,45.5,96,
4.0,208.0188679245283,2004609,2008843,11,independently_measured_match,208.0188679245283,0.9444531206149867,0.05435008287062976,19.971698113207548,3.075713687463862e-05,0.5395552754706708,2,416.0377358490566,0.982374293663061,0.01741656481521788,0.00032670751397526613,0.5402892602213821,Ochiitai,2006550,45.5,96,
4.0,832.0754716981132,2004609,2008843,11,independently_measured_match,832.0754716981132,0.9194294682339207,0.07993058259975079,79.88679245283019,0.5177538088386756,0.5352008772306236,2,416.0377358490566,0.982374293663061,0.01741656481521788,0.00032670751397526613,0.5402892602213821,Ochiitai,2006550,45.5,96,
4.0,277.35849056603774,2004609,2008843,11,independently_measured_match,277.35849056603774,0.9070400532775582,0.09135500332375159,26.628930817610062,5.3235962828117295e-06,0.5343876404457149,2,416.0377358490566,0.982374293663061,0.01741656481521788,0.00032670751397526613,0.5402892602213821,Ochiitai,2006550,45.5,96,
-4.0,416.0377358490566,2006286,2007344,9,independently_measured_match,416.0377358490566,0.9905668640933079,0.008948699067484385,9.981132075471699,7.28248950520697e-05,0.9264537686243317,3,208.0188679245283,0.9803792699897018,0.01763616551222277,7.571419369142016e-05,0.9125391077103788,Ochiitai,2006991,45.51,24,
-4.0,208.0188679245283,2006286,2007344,9,independently_measured_match,208.0188679245283,0.9803792699897018,0.01763616551222277,4.990566037735849,7.571419369142016e-05,0.9125391077103788,2,416.0377358490566,0.9905668640933079,0.008948699067484385,7.28248950520697e-05,0.9264537686243317,Ochiitai,2006991,45.51,24,
-4.0,138.67924528301887,2006286,2007344,9,independently_measured_match,138.67924528301887,0.9704819590504076,0.02489976273349369,3.3270440251572326,6.984338463970335e-05,0.8513675094612135,2,416.0377358490566,0.9905668640933079,0.008948699067484385,7.28248950520697e-05,0.9264537686243317,Ochiitai,2006991,45.51,24,
-4.0,832.0754716981132,2006286,2007344,9,independently_measured_match,832.0754716981132,0.9201285330095416,0.07736672957595749,19.962264150943398,0.8507649798404741,0.9259714631530848,3,416.0377358490566,0.9905668640933079,0.008948699067484385,7.28248950520697e-05,0.9264537686243317,Ochiitai,2006991,45.51,24,
-4.0,277.35849056603774,2006286,2007344,9,independently_measured_match,277.35849056603774,0.916846480388461,0.07585324905687033,6.654088050314465,3.584061758199783e-05,0.9094380123111184,2,416.0377358490566,0.9905668640933079,0.008948699067484385,7.28248950520697e-05,0.9264537686243317,Ochiitai,2006991,45.51,24,
-2.0,416.0377358490566,2006374,2007432,9,independently_measured_match,416.0377358490566,0.991597750227444,0.008057995920075714,9.981132075471699,0.0003228051344477,0.9267912986822635,3,208.0188679245283,0.9820794731982366,0.01639334845373707,6.675773749038472e-06,0.9128748045134618,Ochiitai,2006991,45.51,24,
-2.0,208.0188679245283,2006374,2007432,9,independently_measured_match,208.0188679245283,0.9820794731982366,0.01639334845373707,4.990566037735849,6.675773749038472e-06,0.9128748045134618,2,416.0377358490566,0.991597750227444,0.008057995920075714,0.0003228051344477,0.9267912986822635,Ochiitai,2006991,45.51,24,
-2.0,138.67924528301887,2006374,2007432,9,independently_measured_match,138.67924528301887,0.9725647807034561,0.023914432456405014,3.3270440251572326,0.000627190420050854,0.8555342214831236,1,416.0377358490566,0.991597750227444,0.008057995920075714,0.0003228051344477,0.9267912986822635,Ochiitai,2006991,45.51,24,
-2.0,832.0754716981132,2006374,2007432,9,independently_measured_match,832.0754716981132,0.9218485146398605,0.07579317363898223,19.962264150943398,0.854846861454631,0.9262665595341683,3,416.0377358490566,0.991597750227444,0.008057995920075714,0.0003228051344477,0.9267912986822635,Ochiitai,2006991,45.51,24,
-2.0,277.35849056603774,2006374,2007432,9,independently_measured_match,277.35849056603774,0.920348101577898,0.0729290193212088,6.654088050314465,0.000609256969704358,0.9097587162574016,2,416.0377358490566,0.991597750227444,0.008057995920075714,0.0003228051344477,0.9267912986822635,Ochiitai,2006991,45.51,24,
0.0,416.0377358490566,2006462,2007520,9,independently_measured_match,416.0377358490566,0.9921528905092718,0.007544874381324016,9.981132075471699,0.0004718496412371167,0.927878495466255,2,208.0188679245283,0.9828662495929433,0.015889425481183238,5.478260443239145e-05,0.9147730355894333,Ochiitai,2006991,45.51,24,
0.0,208.0188679245283,2006462,2007520,9,independently_measured_match,208.0188679245283,0.9828662495929433,0.015889425481183238,4.990566037735849,5.478260443239145e-05,0.9147730355894333,2,416.0377358490566,0.9921528905092718,0.007544874381324016,0.0004718496412371167,0.927878495466255,Ochiitai,2006991,45.51,24,
0.0,138.67924528301887,2006462,2007520,9,independently_measured_match,138.67924528301887,0.9724120401300244,0.024415175902225108,3.3270440251572326,0.0005671956749137471,0.8605841850450546,1,416.0377358490566,0.9921528905092718,0.007544874381324016,0.0004718496412371167,0.927878495466255,Ochiitai,2006991,45.51,24,
