anchor_hz,shift_count,measured_shift_count,supported_shift_count,measured_spread_cents,center_acf,center_cmndf,category,not_a_pitch_or_voicing_decision,case,sample,time_s,view_ms,region,prior_v9_comparison
78.46975088967972,5,5,5,0.0,0.804067419768828,0.1947109691554913,shift_stable_acoustic_candidate,True,PREDESTINATI,2455929,55.69,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
390.2654867256637,5,5,5,0.0,0.9526313829526836,0.0479613989287923,shift_stable_acoustic_candidate,True,PREDESTINATI,2456811,55.71,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
195.13274336283186,5,5,5,7.677325437780829,0.8417257315747568,0.1558754668118227,shift_stable_acoustic_candidate,True,PREDESTINATI,2456811,55.71,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
386.8421052631579,5,5,5,45.36243925486149,0.9048983308429449,0.0973441568597118,shift_stable_acoustic_candidate,True,PREDESTINATI,2457252,55.72,96,,single_eligible_measured_period
367.5,5,5,5,29.097055496012647,0.7709099646042131,0.21990567699236785,shift_stable_acoustic_candidate,True,PREDESTINATI,2457693,55.73,96,,single_eligible_measured_period
383.4782608695652,5,5,5,0.0,0.8806198820798801,0.11442069353103358,shift_stable_acoustic_candidate,True,PREDESTINATI,2458134,55.74,24,,single_eligible_measured_period
383.4782608695652,5,5,3,14.989133019836213,0.7954883069482827,0.20007691292096805,shift_sensitive_acoustic_support,True,PREDESTINATI,2458134,55.74,40,,single_eligible_measured_period
383.4782608695652,5,5,4,15.120044135560555,0.7927857879562924,0.19889708708392093,mostly_shift_stable_candidate,True,PREDESTINATI,2458575,55.75,24,,single_eligible_measured_period
383.4782608695652,5,5,5,0.0,0.8227880773108754,0.16852261493883489,shift_stable_acoustic_candidate,True,PREDESTINATI,2458575,55.75,40,,single_eligible_measured_period
386.8421052631579,5,5,4,30.373306235025225,0.8155561598379473,0.19068486357717884,mostly_shift_stable_candidate,True,PREDESTINATI,2462103,55.83,64,,single_eligible_measured_period
380.17241379310343,5,5,5,0.0,0.9461290080846312,0.05566458846685539,shift_stable_acoustic_candidate,True,PREDESTINATI,2462103,55.83,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
190.08620689655172,5,5,5,7.446179432049697,0.8535006100910152,0.14973721684223162,shift_stable_acoustic_candidate,True,PREDESTINATI,2462103,55.83,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
126.72413793103448,5,5,3,9.949648357669762,0.7664990382701383,0.2386335053725954,shift_sensitive_acoustic_support,True,PREDESTINATI,2462103,55.83,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
386.8421052631579,5,4,3,30.373306235025225,0.7750092665684075,0.240036912631445,shift_sensitive_acoustic_support,True,PREDESTINATI,2462544,55.84,40,,single_eligible_measured_period
380.17241379310343,5,5,5,14.989133019836213,0.9280331057024025,0.0761354462056301,shift_stable_acoustic_candidate,True,PREDESTINATI,2462544,55.84,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
190.9090909090909,5,5,4,14.989133019836213,0.8090825570831932,0.19934726239295425,mostly_shift_stable_candidate,True,PREDESTINATI,2462544,55.84,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
376.9230769230769,5,5,5,0.0,0.954765403682586,0.045891624098873346,shift_stable_acoustic_candidate,True,PREDESTINATI,2462544,55.84,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
189.27038626609442,5,5,5,7.41428991494931,0.8748377852499619,0.12470191437486572,shift_stable_acoustic_candidate,True,PREDESTINATI,2462544,55.84,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
126.0,5,5,5,4.939330166678393,0.795689349913171,0.20132603645788194,shift_stable_acoustic_candidate,True,PREDESTINATI,2462544,55.84,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
376.9230769230769,5,5,5,14.733995734124044,0.9794648202480142,0.01968326471820251,shift_stable_acoustic_candidate,True,PREDESTINATI,2464308,55.88,24,,unresolved_competing_measured_members
187.6595744680851,5,5,5,14.733995734124044,0.9476190616961693,0.047043589099244665,shift_stable_acoustic_candidate,True,PREDESTINATI,2464308,55.88,24,,unresolved_competing_measured_members
125.2840909090909,5,5,3,14.733995734124044,0.9079312428625842,0.07583820651810529,shift_sensitive_acoustic_support,True,PREDESTINATI,2464308,55.88,24,,unresolved_competing_measured_members
373.728813559322,5,5,5,14.733995734124044,0.9587064625357602,0.040810866182142566,shift_stable_acoustic_candidate,True,PREDESTINATI,2464308,55.88,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
187.6595744680851,5,5,5,7.3826723779142105,0.8956648973010579,0.09979112620358165,shift_stable_acoustic_candidate,True,PREDESTINATI,2464308,55.88,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
125.2840909090909,5,5,5,9.836583559943485,0.827715056104214,0.15797442776672624,shift_stable_acoustic_candidate,True,PREDESTINATI,2464308,55.88,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
373.728813559322,5,5,5,14.60965673532285,0.9214326527185759,0.07726974399310113,shift_stable_acoustic_candidate,True,PREDESTINATI,2464308,55.88,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
186.864406779661,5,5,5,7.351323356210048,0.7997634629874377,0.19408633347688273,shift_stable_acoustic_candidate,True,PREDESTINATI,2464308,55.88,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
367.5,5,5,5,14.487398760689965,0.8765587852902978,0.12284769182218316,shift_stable_acoustic_candidate,True,PREDESTINATI,2464308,55.88,96,,single_eligible_measured_period
370.5882352941176,5,5,5,29.097055496012647,0.9801713701077414,0.019040768007591906,shift_stable_acoustic_candidate,True,PREDESTINATI,2464749,55.89,24,,unresolved_competing_measured_members
186.0759493670886,5,5,5,21.8685103426887,0.9448109830069072,0.04951631658872117,shift_stable_acoustic_candidate,True,PREDESTINATI,2464749,55.89,24,,unresolved_competing_measured_members
370.5882352941176,5,5,5,29.097055496012647,0.9539410492469698,0.044573299537726985,shift_stable_acoustic_candidate,True,PREDESTINATI,2464749,55.89,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
186.0759493670886,5,5,5,21.8685103426887,0.8738116079605512,0.11721243505494788,shift_stable_acoustic_candidate,True,PREDESTINATI,2464749,55.89,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
124.22535211267606,5,5,5,14.60965673532267,0.8066986382999327,0.17241953228964924,shift_stable_acoustic_candidate,True,PREDESTINATI,2464749,55.89,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
370.5882352941176,5,5,5,14.487398760689965,0.9025163035908434,0.09595856636687779,shift_stable_acoustic_candidate,True,PREDESTINATI,2464749,55.89,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
186.0759493670886,5,5,4,14.60965673532285,0.7522562051190745,0.23942550891649506,mostly_shift_stable_candidate,True,PREDESTINATI,2464749,55.89,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
367.5,5,5,5,0.0,0.8490252181950824,0.149800909353926,shift_stable_acoustic_candidate,True,PREDESTINATI,2464749,55.89,96,,single_eligible_measured_period
364.46280991735534,5,5,5,14.367169999291326,0.9759017011141106,0.022855232788268398,shift_stable_acoustic_candidate,True,PREDESTINATI,2465190,55.9,24,,unresolved_competing_measured_members
182.9875518672199,5,5,5,14.367169999291326,0.9366309200493959,0.055640518000099504,shift_stable_acoustic_candidate,True,PREDESTINATI,2465190,55.9,24,,unresolved_competing_measured_members
364.46280991735534,5,5,5,14.367169999291326,0.9559342019468868,0.04306637414099733,shift_stable_acoustic_candidate,True,PREDESTINATI,2465190,55.9,40,,unresolved_competing_measured_members
182.9875518672199,5,5,5,21.5957151526153,0.8737384053692402,0.11865381570662319,shift_stable_acoustic_candidate,True,PREDESTINATI,2465190,55.9,40,,unresolved_competing_measured_members
122.5,5,5,5,24.01195287779317,0.791203627701336,0.18777296498597507,shift_stable_acoustic_candidate,True,PREDESTINATI,2465190,55.9,40,,unresolved_competing_measured_members
246.3687150837989,5,5,5,9.64478287850203,0.7648833479746899,0.224168103499762,shift_stable_acoustic_candidate,True,PREDESTINATI,2465190,55.9,40,,unresolved_competing_measured_members
735.0,5,5,4,0.0,0.7608555195013615,0.2358634491677998,mostly_shift_stable_candidate,True,PREDESTINATI,2465190,55.9,40,,unresolved_competing_measured_members
367.5,5,5,5,14.367169999291326,0.893601216879725,0.10457199960077461,shift_stable_acoustic_candidate,True,PREDESTINATI,2465190,55.9,64,,single_eligible_measured_period
364.46280991735534,5,5,5,0.0,0.8195741837609009,0.17958041890010487,shift_stable_acoustic_candidate,True,PREDESTINATI,2465190,55.9,96,,single_eligible_measured_period
361.4754098360656,5,5,5,14.248920345950069,0.9843997215339703,0.015010926439398662,shift_stable_acoustic_candidate,True,PREDESTINATI,2465631,55.91,24,,unresolved_competing_measured_members
180.7377049180328,5,5,5,14.190522476147903,0.9568179253963395,0.03873287922307936,shift_stable_acoustic_candidate,True,PREDESTINATI,2465631,55.91,24,,unresolved_competing_measured_members
361.4754098360656,5,5,5,14.248920345950069,0.9599976902209592,0.039096416725361335,shift_stable_acoustic_candidate,True,PREDESTINATI,2465631,55.91,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
180.7377049180328,5,5,5,14.190522476147903,0.8840403914360117,0.109256217967038,shift_stable_acoustic_candidate,True,PREDESTINATI,2465631,55.91,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
120.82191780821918,5,5,5,14.209935173419819,0.8056273859841505,0.1749057045988958,shift_stable_acoustic_candidate,True,PREDESTINATI,2465631,55.91,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
245.0,5,5,3,9.591348904236757,0.7353167286324916,0.24958910475117443,shift_sensitive_acoustic_support,True,PREDESTINATI,2465631,55.91,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
361.4754098360656,5,5,5,28.38152167757434,0.9038978255083758,0.09493513116775752,shift_stable_acoustic_candidate,True,PREDESTINATI,2465631,55.91,64,,single_eligible_measured_period
361.4754098360656,5,5,5,14.248920345950069,0.8036083858465338,0.19515286123997222,shift_stable_acoustic_candidate,True,PREDESTINATI,2465631,55.91,96,,single_eligible_measured_period
358.5365853658537,5,5,5,14.018166057162668,0.9795127211923333,0.019801306829773636,shift_stable_acoustic_candidate,True,PREDESTINATI,2466072,55.92,24,,unresolved_competing_measured_members
178.5425101214575,5,5,5,14.018166057162668,0.9474832941383206,0.04787703610899529,shift_stable_acoustic_candidate,True,PREDESTINATI,2466072,55.92,24,,unresolved_competing_measured_members
358.5365853658537,5,5,5,14.018166057162668,0.9571826860119996,0.04156376957499825,shift_stable_acoustic_candidate,True,PREDESTINATI,2466072,55.92,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
179.26829268292684,5,5,5,21.070045661165825,0.8711897106145292,0.12007356007264897,shift_stable_acoustic_candidate,True,PREDESTINATI,2466072,55.92,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
119.51219512195122,5,5,5,18.766948533108753,0.777860353288968,0.19790151271348064,shift_stable_acoustic_candidate,True,PREDESTINATI,2466072,55.92,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
358.5365853658537,5,5,5,14.018166057162668,0.9077009907553157,0.09085148659360863,shift_stable_acoustic_candidate,True,PREDESTINATI,2466072,55.92,64,,single_eligible_measured_period
358.5365853658537,5,5,5,14.018166057162668,0.822295441831614,0.17616092900085473,shift_stable_acoustic_candidate,True,PREDESTINATI,2466072,55.92,96,,single_eligible_measured_period
352.8,5,5,5,13.90556913025419,0.9816962884919223,0.017383632707933343,shift_stable_acoustic_candidate,True,PREDESTINATI,2466513,55.93,24,,unresolved_competing_measured_members
176.4,5,5,5,20.81669227667612,0.9476450155381237,0.046077233446474034,shift_stable_acoustic_candidate,True,PREDESTINATI,2466513,55.93,24,,unresolved_competing_measured_members
352.8,5,5,5,13.90556913025419,0.9526517535934208,0.04602823560651431,shift_stable_acoustic_candidate,True,PREDESTINATI,2466513,55.93,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
177.10843373493975,5,5,5,13.90556913025419,0.8655431695210798,0.12476399314603773,shift_stable_acoustic_candidate,True,PREDESTINATI,2466513,55.93,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
117.9144385026738,5,5,5,18.516048683527163,0.7713478492673647,0.20246008741255297,shift_stable_acoustic_candidate,True,PREDESTINATI,2466513,55.93,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
355.64516129032256,5,5,5,13.90556913025419,0.9108638259832867,0.08702761748466033,shift_stable_acoustic_candidate,True,PREDESTINATI,2466513,55.93,64,,single_eligible_measured_period
355.64516129032256,5,5,5,13.90556913025419,0.8507414036865738,0.14816543155290965,shift_stable_acoustic_candidate,True,PREDESTINATI,2466513,55.93,96,,single_eligible_measured_period
350.0,5,5,5,0.0,0.985211135811234,0.013866408502373128,shift_stable_acoustic_candidate,True,PREDESTINATI,2466954,55.94,24,,unresolved_competing_measured_members
175.0,5,5,5,13.740024892245879,0.9618197340527697,0.033118633094301166,shift_stable_acoustic_candidate,True,PREDESTINATI,2466954,55.94,24,,unresolved_competing_measured_members
350.0,5,5,5,13.794766605395457,0.9682800359841527,0.030563683612389966,shift_stable_acoustic_candidate,True,PREDESTINATI,2466954,55.94,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
175.0,5,5,5,13.740024892245879,0.9070052512089709,0.08550243994311442,shift_stable_acoustic_candidate,True,PREDESTINATI,2466954,55.94,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
116.66666666666667,5,5,5,9.159989882913067,0.8440327320330657,0.13644538279126553,shift_stable_acoustic_candidate,True,PREDESTINATI,2466954,55.94,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
350.0,5,5,5,13.794766605395457,0.926549542215539,0.07188663643218553,shift_stable_acoustic_candidate,True,PREDESTINATI,2466954,55.94,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
175.0,5,5,5,13.740024892245879,0.7857960344276648,0.2036067599474622,shift_stable_acoustic_candidate,True,PREDESTINATI,2466954,55.94,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
352.8,5,5,5,13.794766605395457,0.8788687717863731,0.11942072302052725,shift_stable_acoustic_candidate,True,PREDESTINATI,2466954,55.94,96,,single_eligible_measured_period
347.244094488189,5,5,5,0.0,0.9908704269469581,0.008629785641563924,shift_stable_acoustic_candidate,True,PREDESTINATI,2467395,55.95,24,,unresolved_competing_measured_members
173.6220472440945,5,5,5,6.829334493426858,0.976687450667467,0.020447849586676937,shift_stable_acoustic_candidate,True,PREDESTINATI,2467395,55.95,24,,unresolved_competing_measured_members
347.244094488189,5,5,5,13.685715926699235,0.9798060396754966,0.01936711375201805,shift_stable_acoustic_candidate,True,PREDESTINATI,2467395,55.95,40,,unresolved_competing_measured_members
173.6220472440945,5,5,5,6.829334493426858,0.9448383700812001,0.05060572663896165,shift_stable_acoustic_candidate,True,PREDESTINATI,2467395,55.95,40,,unresolved_competing_measured_members
115.74803149606299,5,5,5,9.087863645761123,0.9070850684557066,0.08124647350700218,shift_stable_acoustic_candidate,True,PREDESTINATI,2467395,55.95,40,,unresolved_competing_measured_members
347.244094488189,5,5,5,13.685715926699235,0.9532741980806713,0.04568637860282505,shift_stable_acoustic_candidate,True,PREDESTINATI,2467395,55.95,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
173.6220472440945,5,5,5,6.829334493426858,0.8704148383309164,0.12317945448264264,shift_stable_acoustic_candidate,True,PREDESTINATI,2467395,55.95,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
115.74803149606299,5,5,5,4.549894994849238,0.7953222680316272,0.1891331555250236,shift_stable_acoustic_candidate,True,PREDESTINATI,2467395,55.95,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
350.0,5,5,5,0.0,0.9147814888515695,0.08382675234236867,shift_stable_acoustic_candidate,True,PREDESTINATI,2467395,55.95,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
174.3083003952569,5,5,3,0.0,0.7644374757385894,0.2271143672945624,shift_sensitive_acoustic_support,True,PREDESTINATI,2467395,55.95,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
347.244094488189,5,5,5,13.578375873400976,0.9897664707099572,0.009578579939870598,shift_stable_acoustic_candidate,True,PREDESTINATI,2467836,55.96,24,,unresolved_competing_measured_members
172.94117647058823,5,5,5,0.0,0.9878769023630619,0.010533586225614495,shift_stable_acoustic_candidate,True,PREDESTINATI,2467836,55.96,24,,unresolved_competing_measured_members
347.244094488189,5,5,5,0.0,0.987719601836169,0.011804811523756873,shift_stable_acoustic_candidate,True,PREDESTINATI,2467836,55.96,40,,unresolved_competing_measured_members
172.94117647058823,5,5,5,6.802500104030488,0.9770492885354036,0.02120448164344852,shift_stable_acoustic_candidate,True,PREDESTINATI,2467836,55.96,40,,unresolved_competing_measured_members
115.44502617801047,5,5,5,4.526104667049905,0.959824313757845,0.03540402081228,shift_stable_acoustic_candidate,True,PREDESTINATI,2467836,55.96,40,,unresolved_competing_measured_members
86.47058823529412,5,5,5,3.3979089397951587,0.9451820371916253,0.04567952964463731,shift_stable_acoustic_candidate,True,PREDESTINATI,2467836,55.96,40,,unresolved_competing_measured_members
347.244094488189,5,5,5,0.0,0.9820273676445025,0.017590859136347697,shift_stable_acoustic_candidate,True,PREDESTINATI,2467836,55.96,64,,unresolved_competing_measured_members
173.6220472440945,5,5,5,0.0,0.9460703621542037,0.05143799529189166,shift_stable_acoustic_candidate,True,PREDESTINATI,2467836,55.96,64,,unresolved_competing_measured_members
115.44502617801047,5,5,5,0.0,0.9091304023513868,0.08454186868862824,shift_stable_acoustic_candidate,True,PREDESTINATI,2467836,55.96,64,,unresolved_competing_measured_members
347.244094488189,5,5,5,13.685715926699235,0.9487649692122099,0.05057382707075699,shift_stable_acoustic_candidate,True,PREDESTINATI,2467836,55.96,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
173.6220472440945,5,5,5,0.0,0.867571551700663,0.12787073538210303,shift_stable_acoustic_candidate,True,PREDESTINATI,2467836,55.96,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
115.74803149606299,5,5,4,4.537968650912135,0.7957048236947111,0.19305062231451242,mostly_shift_stable_candidate,True,PREDESTINATI,2467836,55.96,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
347.244094488189,5,5,5,0.0,0.9966035366757697,0.003151374253123829,shift_stable_acoustic_candidate,True,PREDESTINATI,2470041,56.01,24,,unresolved_competing_measured_members
173.6220472440945,5,5,5,0.0,0.9905671075308488,0.008056874675090349,shift_stable_acoustic_candidate,True,PREDESTINATI,2470041,56.01,24,,unresolved_competing_measured_members
347.244094488189,5,5,5,0.0,0.9964328009340973,0.0034493621816211717,shift_stable_acoustic_candidate,True,PREDESTINATI,2470041,56.01,40,,unresolved_competing_measured_members
173.6220472440945,5,5,5,0.0,0.9904889121293672,0.008813220086956177,shift_stable_acoustic_candidate,True,PREDESTINATI,2470041,56.01,40,,unresolved_competing_measured_members
115.74803149606299,5,5,5,4.537968650912135,0.9827942488382967,0.015229609060265568,shift_stable_acoustic_candidate,True,PREDESTINATI,2470041,56.01,40,,unresolved_competing_measured_members
86.64047151277013,5,5,5,3.4045911642354816,0.9748048197810375,0.021140815386446514,shift_stable_acoustic_candidate,True,PREDESTINATI,2470041,56.01,40,,unresolved_competing_measured_members
347.244094488189,5,5,5,0.0,0.995996496902672,0.003911168880755732,shift_stable_acoustic_candidate,True,PREDESTINATI,2470041,56.01,64,,unresolved_competing_measured_members
173.6220472440945,5,5,5,0.0,0.9888634683427823,0.010628237778170275,shift_stable_acoustic_candidate,True,PREDESTINATI,2470041,56.01,64,,unresolved_competing_measured_members
115.74803149606299,5,5,5,0.0,0.9782523323128058,0.020208938751368734,shift_stable_acoustic_candidate,True,PREDESTINATI,2470041,56.01,64,,unresolved_competing_measured_members
86.81102362204724,5,5,5,0.0,0.965411203414762,0.03119000857925065,shift_stable_acoustic_candidate,True,PREDESTINATI,2470041,56.01,64,,unresolved_competing_measured_members
69.44881889763779,5,5,0,0.0,0.16851515614147844,0.7291098030963589,measured_but_no_shift_has_sufficient_evidence,True,PREDESTINATI,2470041,56.01,64,,unresolved_competing_measured_members
347.244094488189,5,5,5,0.0,0.9936697364258875,0.00625210233927525,shift_stable_acoustic_candidate,True,PREDESTINATI,2470041,56.01,96,,unresolved_competing_measured_members
173.6220472440945,5,5,5,0.0,0.9801234378819998,0.01935776410315815,shift_stable_acoustic_candidate,True,PREDESTINATI,2470041,56.01,96,,unresolved_competing_measured_members
115.74803149606299,5,5,5,0.0,0.9604702689946385,0.03791661987121402,shift_stable_acoustic_candidate,True,PREDESTINATI,2470041,56.01,96,,unresolved_competing_measured_members
86.81102362204724,5,5,5,3.4045911642354816,0.9371080593488658,0.05935678536200122,shift_stable_acoustic_candidate,True,PREDESTINATI,2470041,56.01,96,,unresolved_competing_measured_members
69.44881889763779,5,5,0,0.0,0.08644042327569837,0.8482784813692722,measured_but_no_shift_has_sufficient_evidence,True,PREDESTINATI,2470041,56.01,96,,unresolved_competing_measured_members
347.244094488189,5,5,5,0.0,0.9969123352175318,0.0029170698611375146,shift_stable_acoustic_candidate,True,PREDESTINATI,2470482,56.02,24,,unresolved_competing_measured_members
173.6220472440945,5,5,5,0.0,0.9943386655263093,0.004947156579197288,shift_stable_acoustic_candidate,True,PREDESTINATI,2470482,56.02,24,,unresolved_competing_measured_members
347.244094488189,5,5,5,0.0,0.9959829984325818,0.0038916068685427973,shift_stable_acoustic_candidate,True,PREDESTINATI,2470482,56.02,40,,unresolved_competing_measured_members
173.6220472440945,5,5,5,0.0,0.9886786459251315,0.010531117577394089,shift_stable_acoustic_candidate,True,PREDESTINATI,2470482,56.02,40,,unresolved_competing_measured_members
115.74803149606299,5,5,5,4.549894994849238,0.9791322445176517,0.018481692275276726,shift_stable_acoustic_candidate,True,PREDESTINATI,2470482,56.02,40,,unresolved_competing_measured_members
86.81102362204724,5,5,5,3.4112997225904387,0.9707935201313301,0.024499959593532808,shift_stable_acoustic_candidate,True,PREDESTINATI,2470482,56.02,40,,unresolved_competing_measured_members
347.244094488189,5,5,5,0.0,0.9957035891947064,0.004208073278714196,shift_stable_acoustic_candidate,True,PREDESTINATI,2470482,56.02,64,,unresolved_competing_measured_members
173.6220472440945,5,5,5,0.0,0.9871913518392691,0.0122374023946189,shift_stable_acoustic_candidate,True,PREDESTINATI,2470482,56.02,64,,unresolved_competing_measured_members
115.74803149606299,5,5,5,0.0,0.9748810193472172,0.02336799042406694,shift_stable_acoustic_candidate,True,PREDESTINATI,2470482,56.02,64,,unresolved_competing_measured_members
86.81102362204724,5,5,5,0.0,0.9607673922327046,0.03548920638495459,shift_stable_acoustic_candidate,True,PREDESTINATI,2470482,56.02,64,,unresolved_competing_measured_members
69.44881889763779,5,1,0,0.0,,,insufficient_shift_measurements,True,PREDESTINATI,2470482,56.02,64,,unresolved_competing_measured_members
347.244094488189,5,5,5,0.0,0.9940104736932783,0.005907088500791434,shift_stable_acoustic_candidate,True,PREDESTINATI,2470482,56.02,96,,unresolved_competing_measured_members
173.6220472440945,5,5,5,0.0,0.982007241169663,0.017479731145267338,shift_stable_acoustic_candidate,True,PREDESTINATI,2470482,56.02,96,,unresolved_competing_measured_members
115.74803149606299,5,5,5,0.0,0.9655711537893036,0.032911627392688436,shift_stable_acoustic_candidate,True,PREDESTINATI,2470482,56.02,96,,unresolved_competing_measured_members
86.81102362204724,5,5,5,0.0,0.9467811255495966,0.050031023125855806,shift_stable_acoustic_candidate,True,PREDESTINATI,2470482,56.02,96,,unresolved_competing_measured_members
69.44881889763779,5,2,0,0.0,,,measured_but_no_shift_has_sufficient_evidence,True,PREDESTINATI,2470482,56.02,96,,unresolved_competing_measured_members
347.244094488189,5,5,5,0.0,0.9957496448493267,0.003988800323964798,shift_stable_acoustic_candidate,True,PREDESTINATI,2470923,56.03,24,,unresolved_competing_measured_members
174.3083003952569,5,5,5,0.0,0.9952018237058199,0.004226127270273424,shift_stable_acoustic_candidate,True,PREDESTINATI,2470923,56.03,24,,unresolved_competing_measured_members
347.244094488189,5,5,5,0.0,0.9958618995792271,0.004014565560563902,shift_stable_acoustic_candidate,True,PREDESTINATI,2470923,56.03,40,,unresolved_competing_measured_members
116.05263157894737,5,5,5,0.0,0.9932506845346858,0.0060661465623476855,shift_stable_acoustic_candidate,True,PREDESTINATI,2470923,56.03,40,,unresolved_competing_measured_members
174.3083003952569,5,5,5,6.829334493426858,0.9923405302596645,0.007122825863513052,shift_stable_acoustic_candidate,True,PREDESTINATI,2470923,56.03,40,,unresolved_competing_measured_members
86.98224852071006,5,5,5,0.0,0.9898155239392579,0.008758615837944782,shift_stable_acoustic_candidate,True,PREDESTINATI,2470923,56.03,40,,unresolved_competing_measured_members
347.244094488189,5,5,5,0.0,0.995285282103854,0.0046122900362752664,shift_stable_acoustic_candidate,True,PREDESTINATI,2470923,56.03,64,,unresolved_competing_measured_members
173.6220472440945,5,5,5,6.829334493426858,0.9858225770305538,0.013553912129161756,shift_stable_acoustic_candidate,True,PREDESTINATI,2470923,56.03,64,,unresolved_competing_measured_members
116.05263157894737,5,5,5,4.549894994849238,0.9767172585237375,0.021678064675906716,shift_stable_acoustic_candidate,True,PREDESTINATI,2470923,56.03,64,,unresolved_competing_measured_members
86.98224852071006,5,5,5,0.0,0.9704295523069622,0.026824191876840205,shift_stable_acoustic_candidate,True,PREDESTINATI,2470923,56.03,64,,unresolved_competing_measured_members
69.5583596214511,5,2,0,0.0,,,measured_but_no_shift_has_sufficient_evidence,True,PREDESTINATI,2470923,56.03,64,,unresolved_competing_measured_members
347.244094488189,5,5,5,0.0,0.9942433579195523,0.005693798701264816,shift_stable_acoustic_candidate,True,PREDESTINATI,2470923,56.03,96,,unresolved_competing_measured_members
173.6220472440945,5,5,5,0.0,0.9811844140118279,0.018326480686841732,shift_stable_acoustic_candidate,True,PREDESTINATI,2470923,56.03,96,,unresolved_competing_measured_members
116.05263157894737,5,5,5,4.549894994849238,0.962683379890933,0.035667846760610446,shift_stable_acoustic_candidate,True,PREDESTINATI,2470923,56.03,96,,unresolved_competing_measured_members
86.98224852071006,5,5,5,0.0,0.9443910674580032,0.05230454000054346,shift_stable_acoustic_candidate,True,PREDESTINATI,2470923,56.03,96,,unresolved_competing_measured_members
69.5583596214511,5,4,0,0.0,0.09316851170795365,0.8382423455240265,measured_but_no_shift_has_sufficient_evidence,True,PREDESTINATI,2470923,56.03,96,,unresolved_competing_measured_members
174.3083003952569,5,5,5,0.0,0.9969481990176341,0.0027286414655148103,shift_stable_acoustic_candidate,True,PREDESTINATI,2471364,56.04,24,,unresolved_competing_measured_members
347.244094488189,5,5,5,0.0,0.9942217162962044,0.005422339072866372,shift_stable_acoustic_candidate,True,PREDESTINATI,2471364,56.04,24,,unresolved_competing_measured_members
174.3083003952569,5,5,5,0.0,0.9969197447555227,0.0029488832333619003,shift_stable_acoustic_candidate,True,PREDESTINATI,2471364,56.04,40,,unresolved_competing_measured_members
347.244094488189,5,5,5,0.0,0.9947166037588083,0.005137405308027485,shift_stable_acoustic_candidate,True,PREDESTINATI,2471364,56.04,40,,unresolved_competing_measured_members
116.05263157894737,5,5,5,0.0,0.9946721498224059,0.004932313600784068,shift_stable_acoustic_candidate,True,PREDESTINATI,2471364,56.04,40,,unresolved_competing_measured_members
