shift_ms,anchor_hz,start_sample,end_sample,raw_peak_count,status,measured_hz,acf,cmndf,cycles,fundamental_fraction,harmonic_fraction,harmonic_count,strongest_other_measured_hz,strongest_other_acf,strongest_other_cmndf,strongest_other_fundamental_fraction,strongest_other_harmonic_fraction,case,sample,time_s,view_ms,region
0.0,77.79578606158833,4196160,4198080,25,independently_measured_match,77.79578606158833,0.9104738307983657,0.07463435984441906,3.1118314424635334,8.750954479276578e-05,0.7122116167061963,2,311.68831168831167,0.956613751382142,0.04197247457948001,0.6795357582528916,0.8389558431861472,RATATA,4197120,87.44,40,
2.0,311.68831168831167,4196256,4198176,23,independently_measured_match,311.68831168831167,0.956265911367677,0.04238633999836626,12.467532467532468,0.6930907261841716,0.8399696673531107,7,155.3398058252427,0.9378326265734733,0.05791646519911843,0.000612071961786784,0.7651048661493159,RATATA,4197120,87.44,40,
2.0,155.3398058252427,4196256,4198176,23,independently_measured_match,155.3398058252427,0.9378326265734733,0.05791646519911843,6.213592233009709,0.000612071961786784,0.7651048661493159,4,311.68831168831167,0.956265911367677,0.04238633999836626,0.6930907261841716,0.8399696673531107,RATATA,4197120,87.44,40,
2.0,103.67170626349892,4196256,4198176,23,independently_measured_match,103.67170626349892,0.917658129030767,0.07391477102573427,4.146868250539957,0.001049964287751232,0.7251408165181973,2,311.68831168831167,0.956265911367677,0.04238633999836626,0.6930907261841716,0.8399696673531107,RATATA,4197120,87.44,40,
2.0,77.79578606158833,4196256,4198176,23,independently_measured_match,77.79578606158833,0.9103878900188135,0.07621482725078464,3.1118314424635334,0.0008522160499438264,0.7251054776926142,2,311.68831168831167,0.956265911367677,0.04238633999836626,0.6930907261841716,0.8399696673531107,RATATA,4197120,87.44,40,
4.0,311.68831168831167,4196352,4198272,24,independently_measured_match,311.68831168831167,0.9544777980732997,0.043654816848530474,12.467532467532468,0.697461338252615,0.8400267389546346,7,155.3398058252427,0.9353174863805461,0.059333151374811884,0.001484233647900798,0.7670847191099672,RATATA,4197120,87.44,40,
4.0,155.3398058252427,4196352,4198272,24,independently_measured_match,155.3398058252427,0.9353174863805461,0.059333151374811884,6.213592233009709,0.001484233647900798,0.7670847191099672,4,311.68831168831167,0.9544777980732997,0.043654816848530474,0.697461338252615,0.8400267389546346,RATATA,4197120,87.44,40,
4.0,103.67170626349892,4196352,4198272,24,independently_measured_match,103.67170626349892,0.9131658280366658,0.07671944137151587,4.146868250539957,0.0009714088470467163,0.7300743194539402,2,311.68831168831167,0.9544777980732997,0.043654816848530474,0.697461338252615,0.8400267389546346,RATATA,4197120,87.44,40,
4.0,77.79578606158833,4196352,4198272,24,independently_measured_match,77.79578606158833,0.9066901332247144,0.07880389187317935,3.1118314424635334,0.0016478702321713373,0.7287667637753289,2,311.68831168831167,0.9544777980732997,0.043654816848530474,0.697461338252615,0.8400267389546346,RATATA,4197120,87.44,40,
-4.0,311.68831168831167,4195392,4198464,25,independently_measured_match,311.68831168831167,0.9450126163711663,0.05346576316863745,19.948051948051948,0.6182796625331962,0.7798476420607238,7,155.3398058252427,0.9276366046391561,0.06911739383740968,0.0006638219694954161,0.7095663471471054,RATATA,4197120,87.44,64,
-4.0,155.3398058252427,4195392,4198464,25,independently_measured_match,155.3398058252427,0.9276366046391561,0.06911739383740968,9.941747572815533,0.0006638219694954161,0.7095663471471054,4,311.68831168831167,0.9450126163711663,0.05346576316863745,0.6182796625331962,0.7798476420607238,RATATA,4197120,87.44,64,
-4.0,103.67170626349892,4195392,4198464,25,independently_measured_match,103.67170626349892,0.9041854218133323,0.0894057948758979,6.634989200863931,4.123694100889981e-05,0.6621292075105438,2,311.68831168831167,0.9450126163711663,0.05346576316863745,0.6182796625331962,0.7798476420607238,RATATA,4197120,87.44,64,
-2.0,311.68831168831167,4195488,4198560,25,independently_measured_match,311.68831168831167,0.9459825067548664,0.052855688015880475,19.948051948051948,0.6321112354141699,0.7851661832312293,7,155.3398058252427,0.9289769446973277,0.06859435917587936,0.00012022628799918763,0.721338234537281,RATATA,4197120,87.44,64,
-2.0,155.3398058252427,4195488,4198560,25,independently_measured_match,155.3398058252427,0.9289769446973277,0.06859435917587936,9.941747572815533,0.00012022628799918763,0.721338234537281,4,311.68831168831167,0.9459825067548664,0.052855688015880475,0.6321112354141699,0.7851661832312293,RATATA,4197120,87.44,64,
-2.0,103.67170626349892,4195488,4198560,25,independently_measured_match,103.67170626349892,0.9075354544559562,0.087012930129109,6.634989200863931,0.0002322971116306356,0.6730948993377589,2,311.68831168831167,0.9459825067548664,0.052855688015880475,0.6321112354141699,0.7851661832312293,RATATA,4197120,87.44,64,
0.0,311.68831168831167,4195584,4198656,25,independently_measured_match,311.68831168831167,0.9476046095725813,0.051444046353167606,19.948051948051948,0.6370664637576767,0.7838953523992306,7,155.3398058252427,0.9303637951285614,0.06743568253038232,0.00026997016676162043,0.7270161656427446,RATATA,4197120,87.44,64,
0.0,155.3398058252427,4195584,4198656,25,independently_measured_match,155.3398058252427,0.9303637951285614,0.06743568253038232,9.941747572815533,0.00026997016676162043,0.7270161656427446,4,311.68831168831167,0.9476046095725813,0.051444046353167606,0.6370664637576767,0.7838953523992306,RATATA,4197120,87.44,64,
0.0,103.67170626349892,4195584,4198656,25,independently_measured_match,103.67170626349892,0.9104961981466254,0.08409205493564904,6.634989200863931,0.00035888629797984234,0.6787988318309587,2,311.68831168831167,0.9476046095725813,0.051444046353167606,0.6370664637576767,0.7838953523992306,RATATA,4197120,87.44,64,
2.0,311.68831168831167,4195680,4198752,25,independently_measured_match,311.68831168831167,0.9488344309820052,0.05000053281473935,19.948051948051948,0.6406600706177132,0.7814309493040046,7,155.3398058252427,0.9304348992637139,0.06689380868884043,0.00042752094343034543,0.7305346572196543,RATATA,4197120,87.44,64,
2.0,155.3398058252427,4195680,4198752,25,independently_measured_match,155.3398058252427,0.9304348992637139,0.06689380868884043,9.941747572815533,0.00042752094343034543,0.7305346572196543,4,311.68831168831167,0.9488344309820052,0.05000053281473935,0.6406600706177132,0.7814309493040046,RATATA,4197120,87.44,64,
2.0,103.67170626349892,4195680,4198752,25,independently_measured_match,103.67170626349892,0.910447752817029,0.08365881383668557,6.634989200863931,0.0003113987716352283,0.6851821600306239,2,311.68831168831167,0.9488344309820052,0.05000053281473935,0.6406600706177132,0.7814309493040046,RATATA,4197120,87.44,64,
4.0,311.68831168831167,4195776,4198848,25,independently_measured_match,311.68831168831167,0.9503275937459159,0.048641846182659675,19.948051948051948,0.6543993040997157,0.7909258075118221,7,155.3398058252427,0.9332867776830345,0.06360208457604882,4.793674144121997e-05,0.7466534107535802,RATATA,4197120,87.44,64,
4.0,155.3398058252427,4195776,4198848,25,independently_measured_match,155.3398058252427,0.9332867776830345,0.06360208457604882,9.941747572815533,4.793674144121997e-05,0.7466534107535802,4,311.68831168831167,0.9503275937459159,0.048641846182659675,0.6543993040997157,0.7909258075118221,RATATA,4197120,87.44,64,
4.0,103.67170626349892,4195776,4198848,25,independently_measured_match,103.67170626349892,0.9138819319442969,0.07974207294118796,6.634989200863931,0.00016030127525014818,0.6993629456744883,2,311.68831168831167,0.9503275937459159,0.048641846182659675,0.6543993040997157,0.7909258075118221,RATATA,4197120,87.44,64,
-4.0,311.68831168831167,4194624,4199232,25,independently_measured_match,311.68831168831167,0.9421518978183799,0.056524061233471465,29.92207792207792,0.5554308177529124,0.6690640217206171,6,155.3398058252427,0.9234783060190592,0.07373924080195264,0.00011996332487353732,0.7059006493020021,RATATA,4197120,87.44,96,
-4.0,155.3398058252427,4194624,4199232,25,independently_measured_match,155.3398058252427,0.9234783060190592,0.07373924080195264,14.912621359223301,0.00011996332487353732,0.7059006493020021,4,311.68831168831167,0.9421518978183799,0.056524061233471465,0.5554308177529124,0.6690640217206171,RATATA,4197120,87.44,96,
-4.0,103.67170626349892,4194624,4199232,25,independently_measured_match,103.67170626349892,0.8921931548067993,0.10150929963514403,9.952483801295896,0.0002831283306591753,0.6385421246349754,2,311.68831168831167,0.9421518978183799,0.056524061233471465,0.5554308177529124,0.6690640217206171,RATATA,4197120,87.44,96,
-4.0,77.79578606158833,4194624,4199232,25,independently_measured_match,77.79578606158833,0.8702602920479247,0.11951726223125123,7.46839546191248,5.1706279579474835e-05,0.6300821094840015,2,311.68831168831167,0.9421518978183799,0.056524061233471465,0.5554308177529124,0.6690640217206171,RATATA,4197120,87.44,96,
-2.0,311.68831168831167,4194720,4199328,25,independently_measured_match,311.68831168831167,0.9425684373787723,0.05629008490446601,29.92207792207792,0.5634410479450993,0.668159342551139,6,155.3398058252427,0.9223341302660156,0.07509053948140657,0.00015542161663191002,0.7074626080587916,RATATA,4197120,87.44,96,
-2.0,155.3398058252427,4194720,4199328,25,independently_measured_match,155.3398058252427,0.9223341302660156,0.07509053948140657,14.912621359223301,0.00015542161663191002,0.7074626080587916,4,311.68831168831167,0.9425684373787723,0.05629008490446601,0.5634410479450993,0.668159342551139,RATATA,4197120,87.44,96,
-2.0,103.67170626349892,4194720,4199328,25,independently_measured_match,103.67170626349892,0.8928963868466341,0.10219445333084591,9.952483801295896,0.00015097133848787002,0.6416535024356962,2,311.68831168831167,0.9425684373787723,0.05629008490446601,0.5634410479450993,0.668159342551139,RATATA,4197120,87.44,96,
-2.0,77.79578606158833,4194720,4199328,25,independently_measured_match,77.79578606158833,0.8745158454582568,0.11744030062372733,7.46839546191248,0.00012134140680136246,0.6332421426158397,3,311.68831168831167,0.9425684373787723,0.05629008490446601,0.5634410479450993,0.668159342551139,RATATA,4197120,87.44,96,
0.0,311.68831168831167,4194816,4199424,21,independently_measured_match,311.68831168831167,0.9431833347187524,0.05563319003415679,29.92207792207792,0.5738634431907775,0.6794055470235006,6,155.3398058252427,0.9216595082257784,0.07571983828067758,0.00030877844445627593,0.7155121585762084,RATATA,4197120,87.44,96,
0.0,155.3398058252427,4194816,4199424,21,independently_measured_match,155.3398058252427,0.9216595082257784,0.07571983828067758,14.912621359223301,0.00030877844445627593,0.7155121585762084,4,311.68831168831167,0.9431833347187524,0.05563319003415679,0.5738634431907775,0.6794055470235006,RATATA,4197120,87.44,96,
0.0,103.67170626349892,4194816,4199424,21,independently_measured_match,103.67170626349892,0.8951297524521433,0.10032962543418451,9.952483801295896,2.0014128090545856e-05,0.6498905801316944,2,311.68831168831167,0.9431833347187524,0.05563319003415679,0.5738634431907775,0.6794055470235006,RATATA,4197120,87.44,96,
0.0,77.79578606158833,4194816,4199424,21,independently_measured_match,77.79578606158833,0.8788878100250581,0.11447288672661123,7.46839546191248,8.804136030786729e-05,0.6438137297714651,3,311.68831168831167,0.9431833347187524,0.05563319003415679,0.5738634431907775,0.6794055470235006,RATATA,4197120,87.44,96,
2.0,311.68831168831167,4194912,4199520,22,independently_measured_match,311.68831168831167,0.9427777408646574,0.056139010259290884,29.92207792207792,0.578215081536311,0.6833883742971192,6,155.3398058252427,0.9219642579589743,0.07559151526443375,3.3102523916969645e-05,0.7176205359513012,RATATA,4197120,87.44,96,
2.0,155.3398058252427,4194912,4199520,22,independently_measured_match,155.3398058252427,0.9219642579589743,0.07559151526443375,14.912621359223301,3.3102523916969645e-05,0.7176205359513012,4,311.68831168831167,0.9427777408646574,0.056139010259290884,0.578215081536311,0.6833883742971192,RATATA,4197120,87.44,96,
2.0,103.67170626349892,4194912,4199520,22,independently_measured_match,103.67170626349892,0.8982675614863131,0.09738125436664857,9.952483801295896,0.0001521629084416928,0.6531351831734216,2,311.68831168831167,0.9427777408646574,0.056139010259290884,0.578215081536311,0.6833883742971192,RATATA,4197120,87.44,96,
2.0,77.79578606158833,4194912,4199520,22,independently_measured_match,77.79578606158833,0.8832135806025633,0.11047867058701845,7.46839546191248,8.878556225268878e-05,0.6474426330841563,2,311.68831168831167,0.9427777408646574,0.056139010259290884,0.578215081536311,0.6833883742971192,RATATA,4197120,87.44,96,
4.0,311.68831168831167,4195008,4199616,21,independently_measured_match,311.68831168831167,0.9417416836085853,0.05733529159612673,29.92207792207792,0.5824865170219267,0.6819162189511377,6,155.3398058252427,0.9227757050769968,0.07490625002710294,0.0002334106226582806,0.7168353717959124,RATATA,4197120,87.44,96,
4.0,155.3398058252427,4195008,4199616,21,independently_measured_match,155.3398058252427,0.9227757050769968,0.07490625002710294,14.912621359223301,0.0002334106226582806,0.7168353717959124,4,311.68831168831167,0.9417416836085853,0.05733529159612673,0.5824865170219267,0.6819162189511377,RATATA,4197120,87.44,96,
4.0,103.67170626349892,4195008,4199616,21,independently_measured_match,103.67170626349892,0.9006346094921853,0.0949549236599656,9.952483801295896,0.00023326081518594102,0.6521440517756664,2,311.68831168831167,0.9417416836085853,0.05733529159612673,0.5824865170219267,0.6819162189511377,RATATA,4197120,87.44,96,
4.0,77.79578606158833,4195008,4199616,21,independently_measured_match,77.79578606158833,0.8828452196405091,0.11053274622529116,7.46839546191248,1.5767667272063415e-06,0.6479320670498655,2,311.68831168831167,0.9417416836085853,0.05733529159612673,0.5824865170219267,0.6819162189511377,RATATA,4197120,87.44,96,
-4.0,311.68831168831167,4196832,4197984,14,independently_measured_match,311.68831168831167,0.9518469233063844,0.04538026520722044,7.48051948051948,0.7110453434088565,0.8630562144884046,7,155.3398058252427,0.9320344154680681,0.05938530186156856,0.003352390453562972,0.7878370588760639,RATATA,4197600,87.45,24,
-4.0,155.3398058252427,4196832,4197984,14,independently_measured_match,155.3398058252427,0.9320344154680681,0.05938530186156856,3.7281553398058254,0.003352390453562972,0.7878370588760639,4,311.68831168831167,0.9518469233063844,0.04538026520722044,0.7110453434088565,0.8630562144884046,RATATA,4197600,87.45,24,
-2.0,311.68831168831167,4196928,4198080,17,independently_measured_match,311.68831168831167,0.9545897862269133,0.04339156800132519,7.48051948051948,0.706115975380655,0.8575154732116856,7,155.3398058252427,0.9335934080755505,0.059534752745859,0.0014829517487206184,0.7898780173136467,RATATA,4197600,87.45,24,
-2.0,155.3398058252427,4196928,4198080,17,independently_measured_match,155.3398058252427,0.9335934080755505,0.059534752745859,3.7281553398058254,0.0014829517487206184,0.7898780173136467,4,311.68831168831167,0.9545897862269133,0.04339156800132519,0.706115975380655,0.8575154732116856,RATATA,4197600,87.45,24,
0.0,311.68831168831167,4197024,4198176,14,independently_measured_match,311.68831168831167,0.953960464954455,0.043270431819820196,7.48051948051948,0.7051072280241362,0.8605240391125953,7,155.3398058252427,0.935442524889998,0.05733417135811787,0.0028033529855624596,0.8017363597801556,RATATA,4197600,87.45,24,
0.0,155.3398058252427,4197024,4198176,14,independently_measured_match,155.3398058252427,0.935442524889998,0.05733417135811787,3.7281553398058254,0.0028033529855624596,0.8017363597801556,4,311.68831168831167,0.953960464954455,0.043270431819820196,0.7051072280241362,0.8605240391125953,RATATA,4197600,87.45,24,
2.0,311.68831168831167,4197120,4198272,19,independently_measured_match,311.68831168831167,0.9520735680987654,0.04431976115547851,7.48051948051948,0.7098435817092742,0.8567849753370393,7,155.3398058252427,0.9367590053161503,0.0556002559798953,0.004391925300212669,0.8030571780762402,RATATA,4197600,87.45,24,
2.0,155.3398058252427,4197120,4198272,19,independently_measured_match,155.3398058252427,0.9367590053161503,0.0556002559798953,3.7281553398058254,0.004391925300212669,0.8030571780762402,4,311.68831168831167,0.9520735680987654,0.04431976115547851,0.7098435817092742,0.8567849753370393,RATATA,4197600,87.45,24,
4.0,311.68831168831167,4197216,4198368,19,independently_measured_match,311.68831168831167,0.9469460357369544,0.050367407909513946,7.48051948051948,0.6879047081421353,0.8418660929516718,7,155.3398058252427,0.9336961646275131,0.06004506551723757,0.006104394848708574,0.7877656372017342,RATATA,4197600,87.45,24,
4.0,155.3398058252427,4197216,4198368,19,independently_measured_match,155.3398058252427,0.9336961646275131,0.06004506551723757,3.7281553398058254,0.006104394848708574,0.7877656372017342,4,311.68831168831167,0.9469460357369544,0.050367407909513946,0.6879047081421353,0.8418660929516718,RATATA,4197600,87.45,24,
-4.0,311.68831168831167,4196448,4198368,22,independently_measured_match,311.68831168831167,0.9528733749227907,0.04561880818645818,12.467532467532468,0.6920350072415948,0.8311631422431937,7,155.3398058252427,0.9349345785053946,0.06058150135260985,0.0018510333914003641,0.7644602470940127,RATATA,4197600,87.45,40,
-4.0,155.3398058252427,4196448,4198368,22,independently_measured_match,155.3398058252427,0.9349345785053946,0.06058150135260985,6.213592233009709,0.0018510333914003641,0.7644602470940127,4,311.68831168831167,0.9528733749227907,0.04561880818645818,0.6920350072415948,0.8311631422431937,RATATA,4197600,87.45,40,
-4.0,103.67170626349892,4196448,4198368,22,independently_measured_match,103.67170626349892,0.9147123547743602,0.07612649650653103,4.146868250539957,0.0013851147934312155,0.7255570455833609,2,311.68831168831167,0.9528733749227907,0.04561880818645818,0.6920350072415948,0.8311631422431937,RATATA,4197600,87.45,40,
-2.0,311.68831168831167,4196544,4198464,22,independently_measured_match,311.68831168831167,0.9491484018580891,0.048803151217507564,12.467532467532468,0.6867012993478182,0.8251075481384026,7,155.3398058252427,0.9294997903721728,0.06523492018421347,0.00031901842660682724,0.7650571240489921,RATATA,4197600,87.45,40,
-2.0,155.3398058252427,4196544,4198464,22,independently_measured_match,155.3398058252427,0.9294997903721728,0.06523492018421347,6.213592233009709,0.00031901842660682724,0.7650571240489921,4,311.68831168831167,0.9491484018580891,0.048803151217507564,0.6867012993478182,0.8251075481384026,RATATA,4197600,87.45,40,
-2.0,103.67170626349892,4196544,4198464,22,independently_measured_match,103.67170626349892,0.9116200140815968,0.07764330589199828,4.146868250539957,0.0002853730085901008,0.7269565473195377,2,311.68831168831167,0.9491484018580891,0.048803151217507564,0.6867012993478182,0.8251075481384026,RATATA,4197600,87.45,40,
0.0,311.68831168831167,4196640,4198560,22,independently_measured_match,311.68831168831167,0.9475639198269628,0.049987887280181637,12.467532467532468,0.6857579275561188,0.8217901053178573,7,155.3398058252427,0.9310206140767244,0.06365760294294337,0.001110705172400831,0.766463230604823,RATATA,4197600,87.45,40,
0.0,155.3398058252427,4196640,4198560,22,independently_measured_match,155.3398058252427,0.9310206140767244,0.06365760294294337,6.213592233009709,0.001110705172400831,0.766463230604823,4,311.68831168831167,0.9475639198269628,0.049987887280181637,0.6857579275561188,0.8217901053178573,RATATA,4197600,87.45,40,
0.0,103.67170626349892,4196640,4198560,22,independently_measured_match,103.67170626349892,0.912708718681025,0.07614039810959182,4.146868250539957,0.0008184918778324564,0.7306674724088263,2,311.68831168831167,0.9475639198269628,0.049987887280181637,0.6857579275561188,0.8217901053178573,RATATA,4197600,87.45,40,
2.0,311.68831168831167,4196736,4198656,20,independently_measured_match,311.68831168831167,0.9470163774333309,0.050944316613131944,12.467532467532468,0.6790182104504578,0.8182359260468871,7,155.3398058252427,0.9291281834170754,0.06573248874368252,0.0032004571180689442,0.7750019393778251,RATATA,4197600,87.45,40,
2.0,155.3398058252427,4196736,4198656,20,independently_measured_match,155.3398058252427,0.9291281834170754,0.06573248874368252,6.213592233009709,0.0032004571180689442,0.7750019393778251,4,311.68831168831167,0.9470163774333309,0.050944316613131944,0.6790182104504578,0.8182359260468871,RATATA,4197600,87.45,40,
2.0,103.67170626349892,4196736,4198656,20,independently_measured_match,103.67170626349892,0.9089977063193424,0.07963905991639474,4.146868250539957,0.001597735649567242,0.7305861897170324,2,311.68831168831167,0.9470163774333309,0.050944316613131944,0.6790182104504578,0.8182359260468871,RATATA,4197600,87.45,40,
4.0,311.68831168831167,4196832,4198752,20,independently_measured_match,311.68831168831167,0.9470687737170145,0.0501225512532307,12.467532467532468,0.6809555243678793,0.8193028408569919,7,155.3398058252427,0.9291672335556792,0.06383550836247712,0.0010686109941078653,0.7802819577795951,RATATA,4197600,87.45,40,
4.0,155.3398058252427,4196832,4198752,20,independently_measured_match,155.3398058252427,0.9291672335556792,0.06383550836247712,6.213592233009709,0.0010686109941078653,0.7802819577795951,4,311.68831168831167,0.9470687737170145,0.0501225512532307,0.6809555243678793,0.8193028408569919,RATATA,4197600,87.45,40,
4.0,103.67170626349892,4196832,4198752,20,independently_measured_match,103.67170626349892,0.908045631083127,0.07794535135025923,4.146868250539957,0.0009355992422490974,0.7363125225573555,2,311.68831168831167,0.9470687737170145,0.0501225512532307,0.6809555243678793,0.8193028408569919,RATATA,4197600,87.45,40,
-4.0,311.68831168831167,4195872,4198944,21,independently_measured_match,311.68831168831167,0.9502249079331467,0.04868266487478344,19.948051948051948,0.66095472476614,0.7958036474825221,7,155.3398058252427,0.9347105827153829,0.061722290679477015,7.3267009987983e-05,0.7560267916099386,RATATA,4197600,87.45,64,
-4.0,155.3398058252427,4195872,4198944,21,independently_measured_match,155.3398058252427,0.9347105827153829,0.061722290679477015,9.941747572815533,7.3267009987983e-05,0.7560267916099386,4,311.68831168831167,0.9502249079331467,0.04868266487478344,0.66095472476614,0.7958036474825221,RATATA,4197600,87.45,64,
-4.0,103.67170626349892,4195872,4198944,21,independently_measured_match,103.67170626349892,0.915263486569143,0.07754983551504382,6.634989200863931,0.00010641992637902542,0.7102790427336279,2,311.68831168831167,0.9502249079331467,0.04868266487478344,0.66095472476614,0.7958036474825221,RATATA,4197600,87.45,64,
-4.0,77.79578606158833,4195872,4198944,21,independently_measured_match,77.79578606158833,0.903326098517399,0.08583700117116183,4.978930307941654,6.189300511839524e-05,0.7079226850682646,2,311.68831168831167,0.9502249079331467,0.04868266487478344,0.66095472476614,0.7958036474825221,RATATA,4197600,87.45,64,
-2.0,311.68831168831167,4195968,4199040,21,independently_measured_match,311.68831168831167,0.9501925680941575,0.04886398023406988,19.948051948051948,0.658856351461345,0.7905015562160244,7,155.3398058252427,0.9332616592064484,0.06349965656145007,0.0001545082266590687,0.7562553358260589,RATATA,4197600,87.45,64,
-2.0,155.3398058252427,4195968,4199040,21,independently_measured_match,155.3398058252427,0.9332616592064484,0.06349965656145007,9.941747572815533,0.0001545082266590687,0.7562553358260589,4,311.68831168831167,0.9501925680941575,0.04886398023406988,0.658856351461345,0.7905015562160244,RATATA,4197600,87.45,64,
-2.0,103.67170626349892,4195968,4199040,21,independently_measured_match,103.67170626349892,0.9169567847019982,0.07605055838804274,6.634989200863931,0.0005254092581392836,0.710084995220603,2,311.68831168831167,0.9501925680941575,0.04886398023406988,0.658856351461345,0.7905015562160244,RATATA,4197600,87.45,64,
-2.0,77.79578606158833,4195968,4199040,21,independently_measured_match,77.79578606158833,0.904401078558945,0.08437626099345037,4.978930307941654,2.066644325115919e-05,0.7075032301265607,2,311.68831168831167,0.9501925680941575,0.04886398023406988,0.658856351461345,0.7905015562160244,RATATA,4197600,87.45,64,
0.0,311.68831168831167,4196064,4199136,20,independently_measured_match,311.68831168831167,0.9505355023249021,0.048395159214712075,19.948051948051948,0.6591377821067338,0.7823122476690559,7,155.3398058252427,0.9320437525056909,0.06507891077802219,0.00017391663391562435,0.7596570235124517,RATATA,4197600,87.45,64,
0.0,155.3398058252427,4196064,4199136,20,independently_measured_match,155.3398058252427,0.9320437525056909,0.06507891077802219,9.941747572815533,0.00017391663391562435,0.7596570235124517,4,311.68831168831167,0.9505355023249021,0.048395159214712075,0.6591377821067338,0.7823122476690559,RATATA,4197600,87.45,64,
0.0,103.67170626349892,4196064,4199136,20,independently_measured_match,103.67170626349892,0.9175787485598432,0.0758896696842738,6.634989200863931,0.00024655896589956017,0.7111038677540198,2,311.68831168831167,0.9505355023249021,0.048395159214712075,0.6591377821067338,0.7823122476690559,RATATA,4197600,87.45,64,
0.0,77.79578606158833,4196064,4199136,20,independently_measured_match,77.79578606158833,0.9061061302624844,0.08253035970109826,4.978930307941654,3.0196521479662868e-05,0.7094654407807803,2,311.68831168831167,0.9505355023249021,0.048395159214712075,0.6591377821067338,0.7823122476690559,RATATA,4197600,87.45,64,
2.0,311.68831168831167,4196160,4199232,20,independently_measured_match,311.68831168831167,0.949755552191004,0.04893053488720404,19.948051948051948,0.6514874383216935,0.7787506163440963,7,155.3398058252427,0.9305182162044878,0.06621762770847069,3.210042747181475e-05,0.758083228507074,RATATA,4197600,87.45,64,
2.0,155.3398058252427,4196160,4199232,20,independently_measured_match,155.3398058252427,0.9305182162044878,0.06621762770847069,9.941747572815533,3.210042747181475e-05,0.758083228507074,4,311.68831168831167,0.949755552191004,0.04893053488720404,0.6514874383216935,0.7787506163440963,RATATA,4197600,87.45,64,
2.0,103.67170626349892,4196160,4199232,20,independently_measured_match,103.67170626349892,0.9165489666113087,0.07640167581338822,6.634989200863931,1.8682826544176616e-05,0.7071483174509722,2,311.68831168831167,0.949755552191004,0.04893053488720404,0.6514874383216935,0.7787506163440963,RATATA,4197600,87.45,64,
2.0,77.79578606158833,4196160,4199232,20,independently_measured_match,77.79578606158833,0.9048224068639841,0.08313074164020232,4.978930307941654,0.00012988754481688957,0.704886836311736,2,311.68831168831167,0.949755552191004,0.04893053488720404,0.6514874383216935,0.7787506163440963,RATATA,4197600,87.45,64,
4.0,311.68831168831167,4196256,4199328,20,independently_measured_match,311.68831168831167,0.9486779394828001,0.04983377846508438,19.948051948051948,0.6598890031074887,0.776304771927288,7,155.3398058252427,0.9282822993258185,0.06804255654114717,0.0003991470517317777,0.7646481135697588,RATATA,4197600,87.45,64,
4.0,155.3398058252427,4196256,4199328,20,independently_measured_match,155.3398058252427,0.9282822993258185,0.06804255654114717,9.941747572815533,0.0003991470517317777,0.7646481135697588,4,311.68831168831167,0.9486779394828001,0.04983377846508438,0.6598890031074887,0.776304771927288,RATATA,4197600,87.45,64,
4.0,103.67170626349892,4196256,4199328,20,independently_measured_match,103.67170626349892,0.9137906587115394,0.07961674331244023,6.634989200863931,7.937253922943179e-05,0.7134368328078939,2,311.68831168831167,0.9486779394828001,0.04983377846508438,0.6598890031074887,0.776304771927288,RATATA,4197600,87.45,64,
4.0,77.79578606158833,4196256,4199328,20,independently_measured_match,77.79578606158833,0.9065044022241595,0.08305859280225665,4.978930307941654,0.00014881148837357823,0.7120980092633069,2,311.68831168831167,0.9486779394828001,0.04983377846508438,0.6598890031074887,0.776304771927288,RATATA,4197600,87.45,64,
-4.0,311.68831168831167,4195104,4199712,21,independently_measured_match,311.68831168831167,0.9402772936427314,0.05865477612187778,29.92207792207792,0.582410465265034,0.6873234415014532,6,155.3398058252427,0.9217984161213619,0.07601234234902021,0.0006703334357315687,0.7194923009564742,RATATA,4197600,87.45,96,
-4.0,155.3398058252427,4195104,4199712,21,independently_measured_match,155.3398058252427,0.9217984161213619,0.07601234234902021,14.912621359223301,0.0006703334357315687,0.7194923009564742,4,311.68831168831167,0.9402772936427314,0.05865477612187778,0.582410465265034,0.6873234415014532,RATATA,4197600,87.45,96,
-4.0,103.67170626349892,4195104,4199712,21,independently_measured_match,103.67170626349892,0.9034714652118172,0.09196318439198342,9.952483801295896,9.293294944609816e-05,0.6573667941841498,2,311.68831168831167,0.9402772936427314,0.05865477612187778,0.582410465265034,0.6873234415014532,RATATA,4197600,87.45,96,
-4.0,77.79578606158833,4195104,4199712,21,independently_measured_match,77.79578606158833,0.887402736228009,0.10581792725007307,7.46839546191248,4.073888789870055e-05,0.6537377178475828,2,311.68831168831167,0.9402772936427314,0.05865477612187778,0.582410465265034,0.6873234415014532,RATATA,4197600,87.45,96,
-2.0,311.68831168831167,4195200,4199808,19,independently_measured_match,311.68831168831167,0.9403643204044098,0.058649575691413235,29.92207792207792,0.5920454945337926,0.6870855908622683,6,155.3398058252427,0.9227797175929882,0.07542148274085446,0.0001288527102503469,0.7225401694411203,RATATA,4197600,87.45,96,
-2.0,155.3398058252427,4195200,4199808,19,independently_measured_match,155.3398058252427,0.9227797175929882,0.07542148274085446,14.912621359223301,0.0001288527102503469,0.7225401694411203,4,311.68831168831167,0.9403643204044098,0.058649575691413235,0.5920454945337926,0.6870855908622683,RATATA,4197600,87.45,96,
