anchor_hz,shift_count,measured_shift_count,supported_shift_count,measured_spread_cents,center_acf,center_cmndf,category,not_a_pitch_or_voicing_decision,case,sample,time_s,view_ms,region,prior_v9_comparison
135.69230769230768,5,5,5,0.0,0.9890793780079862,0.010242000334390308,shift_stable_acoustic_candidate,True,Trandafiri,666351,15.11,64,,unresolved_competing_measured_members
272.22222222222223,5,5,5,10.653781615743439,0.9886892070434942,0.010932504526148298,shift_stable_acoustic_candidate,True,Trandafiri,666351,15.11,64,,unresolved_competing_measured_members
90.55441478439425,5,5,5,0.0,0.9876933238459052,0.011140242093436633,shift_stable_acoustic_candidate,True,Trandafiri,666351,15.11,64,,unresolved_competing_measured_members
67.84615384615384,5,0,0,,,,insufficient_shift_measurements,True,Trandafiri,666351,15.11,64,,unresolved_competing_measured_members
270.55214723926383,5,5,5,10.653781615743439,0.9877907218562639,0.012021773836189803,shift_stable_acoustic_candidate,True,Trandafiri,666351,15.11,96,,unresolved_competing_measured_members
135.69230769230768,5,5,5,0.0,0.9857432782910843,0.013739081213419237,shift_stable_acoustic_candidate,True,Trandafiri,666351,15.11,96,,unresolved_competing_measured_members
90.55441478439425,5,5,5,3.551250576652894,0.9826076600051769,0.016383405199821798,shift_stable_acoustic_candidate,True,Trandafiri,666351,15.11,96,,unresolved_competing_measured_members
67.84615384615384,5,0,0,,,,insufficient_shift_measurements,True,Trandafiri,666351,15.11,96,,unresolved_competing_measured_members
272.22222222222223,5,5,5,10.653781615743439,0.9889415552985653,0.010198889923155232,shift_stable_acoustic_candidate,True,Trandafiri,666792,15.12,24,,unresolved_competing_measured_members
135.69230769230768,5,5,5,5.335086037430769,0.9880049895161046,0.009893507380846132,shift_stable_acoustic_candidate,True,Trandafiri,666792,15.12,24,,unresolved_competing_measured_members
270.55214723926383,5,5,5,0.0,0.9890247985360665,0.010404771374601114,shift_stable_acoustic_candidate,True,Trandafiri,666792,15.12,40,,unresolved_competing_measured_members
135.69230769230768,5,5,5,0.0,0.9883105803059233,0.010447290662395867,shift_stable_acoustic_candidate,True,Trandafiri,666792,15.12,40,,unresolved_competing_measured_members
90.55441478439425,5,5,5,0.0,0.9861538391722929,0.011578122038338445,shift_stable_acoustic_candidate,True,Trandafiri,666792,15.12,40,,unresolved_competing_measured_members
270.55214723926383,5,5,5,0.0,0.9880753916718215,0.011625744466943571,shift_stable_acoustic_candidate,True,Trandafiri,666792,15.12,64,,unresolved_competing_measured_members
135.69230769230768,5,5,5,0.0,0.987488297508702,0.011806216250627695,shift_stable_acoustic_candidate,True,Trandafiri,666792,15.12,64,,unresolved_competing_measured_members
67.84615384615384,5,0,0,,,,insufficient_shift_measurements,True,Trandafiri,666792,15.12,64,,unresolved_competing_measured_members
90.3688524590164,5,5,5,3.551250576652894,0.9858910471756087,0.012924655900112146,shift_stable_acoustic_candidate,True,Trandafiri,666792,15.12,64,,unresolved_competing_measured_members
270.55214723926383,5,5,5,0.0,0.987894261253789,0.011944434936793312,shift_stable_acoustic_candidate,True,Trandafiri,666792,15.12,96,,unresolved_competing_measured_members
135.69230769230768,5,5,5,0.0,0.9837740025693538,0.015721748822255497,shift_stable_acoustic_candidate,True,Trandafiri,666792,15.12,96,,unresolved_competing_measured_members
90.3688524590164,5,5,5,0.0,0.9796284157427506,0.019351783943282727,shift_stable_acoustic_candidate,True,Trandafiri,666792,15.12,96,,unresolved_competing_measured_members
67.74193548387096,5,0,0,,,,insufficient_shift_measurements,True,Trandafiri,666792,15.12,96,,unresolved_competing_measured_members
270.55214723926383,5,5,5,0.0,0.9892140901821245,0.010009273775792834,shift_stable_acoustic_candidate,True,Trandafiri,667233,15.13,24,,unresolved_competing_measured_members
135.69230769230768,5,5,5,0.0,0.9872310209403597,0.010617684228841288,shift_stable_acoustic_candidate,True,Trandafiri,667233,15.13,24,,unresolved_competing_measured_members
270.55214723926383,5,5,5,0.0,0.9887190296886231,0.010825144770837366,shift_stable_acoustic_candidate,True,Trandafiri,667233,15.13,40,,unresolved_competing_measured_members
135.69230769230768,5,5,5,0.0,0.9858351786586786,0.01285755481087027,shift_stable_acoustic_candidate,True,Trandafiri,667233,15.13,40,,unresolved_competing_measured_members
90.3688524590164,5,5,5,3.551250576652894,0.984868477716996,0.012936379496994518,shift_stable_acoustic_candidate,True,Trandafiri,667233,15.13,40,,unresolved_competing_measured_members
270.55214723926383,5,5,5,0.0,0.9882913408431262,0.011332353198749272,shift_stable_acoustic_candidate,True,Trandafiri,667233,15.13,64,,unresolved_competing_measured_members
135.69230769230768,5,5,5,5.3186955783126635,0.9836620959757754,0.015298892778656094,shift_stable_acoustic_candidate,True,Trandafiri,667233,15.13,64,,unresolved_competing_measured_members
90.3688524590164,5,5,5,3.5439808672170567,0.9808491788273215,0.017408960515906617,shift_stable_acoustic_candidate,True,Trandafiri,667233,15.13,64,,unresolved_competing_measured_members
67.74193548387096,5,0,0,,,,insufficient_shift_measurements,True,Trandafiri,667233,15.13,64,,unresolved_competing_measured_members
270.55214723926383,5,5,5,0.0,0.98756986387015,0.012235604698884857,shift_stable_acoustic_candidate,True,Trandafiri,667233,15.13,96,,unresolved_competing_measured_members
135.27607361963192,5,5,5,5.3186955783126635,0.9801276031881895,0.01923069247387042,shift_stable_acoustic_candidate,True,Trandafiri,667233,15.13,96,,unresolved_competing_measured_members
90.3688524590164,5,5,5,3.5439808672170567,0.9713794102516112,0.027141501595890235,shift_stable_acoustic_candidate,True,Trandafiri,667233,15.13,96,,unresolved_competing_measured_members
67.74193548387096,5,0,0,,,,insufficient_shift_measurements,True,Trandafiri,667233,15.13,96,,unresolved_competing_measured_members
252.0,5,5,5,59.02505955303808,0.8967801882423566,0.09518874856079634,shift_stable_acoustic_candidate,True,Trandafiri,673848,15.28,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
125.64102564102564,5,5,3,68.66984243154005,0.7321705444210759,0.2219251393238614,shift_sensitive_acoustic_support,True,Trandafiri,673848,15.28,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
250.5681818181818,5,5,5,29.594465081122888,0.7999281762145086,0.19281834603800213,shift_stable_acoustic_candidate,True,Trandafiri,673848,15.28,40,,single_eligible_measured_period
167.04545454545453,5,5,5,13.065979371283385,0.8898833395052269,0.09755132159095695,shift_stable_acoustic_candidate,True,Trandafiri,676935,15.35,24,,single_eligible_measured_period
167.04545454545453,5,5,5,33.10299800627943,0.8971488492008352,0.10501184565557525,shift_stable_acoustic_candidate,True,Trandafiri,676935,15.35,40,,unresolved_competing_measured_members
83.8403041825095,5,5,5,3.294452086581135,0.8083875592760403,0.18269398802007636,shift_stable_acoustic_candidate,True,Trandafiri,676935,15.35,40,,unresolved_competing_measured_members
171.5953307392996,5,5,5,40.57765559069266,0.8523693661929775,0.1455698354664059,shift_stable_acoustic_candidate,True,Trandafiri,676935,15.35,64,,unresolved_competing_measured_members
85.7976653696498,5,5,5,30.109177155396626,0.7706053771663671,0.22190302275476073,shift_stable_acoustic_candidate,True,Trandafiri,676935,15.35,64,,unresolved_competing_measured_members
170.93023255813952,5,5,5,54.53156491340059,0.8238268361446268,0.17668768584482,shift_stable_acoustic_candidate,True,Trandafiri,677376,15.36,24,,unresolved_competing_measured_members
167.04545454545453,5,5,5,0.0,0.8238268361446268,0.17668768584482,shift_stable_acoustic_candidate,True,Trandafiri,677376,15.36,24,,unresolved_competing_measured_members
170.27027027027026,5,5,4,52.66517280119999,0.7978013922079764,0.19092133846768208,mostly_shift_stable_candidate,True,Trandafiri,677376,15.36,40,,unresolved_competing_measured_members
164.55223880597015,5,5,4,52.66517280119999,0.7978013922079764,0.19092133846768208,mostly_shift_stable_candidate,True,Trandafiri,677376,15.36,40,,unresolved_competing_measured_members
175.0,5,4,3,0.0,0.7978013922079764,0.19092133846768208,shift_sensitive_acoustic_support,True,Trandafiri,677376,15.36,40,,unresolved_competing_measured_members
168.9655172413793,5,5,3,13.317250659996686,0.7609200749238063,0.2290920017909523,shift_sensitive_acoustic_support,True,Trandafiri,677376,15.36,64,,unresolved_competing_measured_members
175.69721115537848,5,5,3,13.317250659996686,0.7609200749238063,0.2290920017909523,shift_sensitive_acoustic_support,True,Trandafiri,677376,15.36,64,,unresolved_competing_measured_members
168.3206106870229,5,5,5,0.0,0.8138763408734085,0.18389024182883965,shift_stable_acoustic_candidate,True,Trandafiri,684432,15.52,96,,single_eligible_measured_period
175.0,5,5,5,6.88364345897337,0.7841843810263656,0.20883854568484864,shift_stable_acoustic_candidate,True,Trandafiri,694134,15.74,24,,unresolved_competing_measured_members
168.9655172413793,5,5,5,6.88364345897337,0.7841843810263656,0.20883854568484864,shift_stable_acoustic_candidate,True,Trandafiri,694134,15.74,24,,unresolved_competing_measured_members
168.9655172413793,5,5,5,74.25533710401388,0.80494353429496,0.19513835543886285,peak_location_sensitive,True,Trandafiri,694134,15.74,40,,unresolved_competing_measured_members
174.3083003952569,5,5,5,74.25533710401388,0.80494353429496,0.19513835543886285,peak_location_sensitive,True,Trandafiri,694134,15.74,40,,unresolved_competing_measured_members
167.680608365019,5,5,5,13.215591266901553,0.8385656311191428,0.1637575284425136,shift_stable_acoustic_candidate,True,Trandafiri,694134,15.74,64,,single_eligible_measured_period
175.69721115537848,5,5,4,6.911123146421943,0.7330847848461893,0.22116559326857954,mostly_shift_stable_candidate,True,Trandafiri,694575,15.75,24,,unresolved_competing_measured_members
169.6153846153846,5,5,4,6.911123146421943,0.7330847848461893,0.22116559326857954,mostly_shift_stable_candidate,True,Trandafiri,694575,15.75,24,,unresolved_competing_measured_members
175.69721115537848,5,5,5,6.911123146421943,0.766486255731358,0.2154356976199196,shift_stable_acoustic_candidate,True,Trandafiri,694575,15.75,40,,unresolved_competing_measured_members
169.6153846153846,5,5,5,6.911123146421943,0.766486255731358,0.2154356976199196,shift_stable_acoustic_candidate,True,Trandafiri,694575,15.75,40,,unresolved_competing_measured_members
175.69721115537848,5,5,5,67.9002340396411,0.7858420024019205,0.21352857598079855,shift_stable_acoustic_candidate,True,Trandafiri,694575,15.75,64,,unresolved_competing_measured_members
181.4814814814815,5,5,5,20.651148038667774,0.7858420024019205,0.21352857598079855,shift_stable_acoustic_candidate,True,Trandafiri,694575,15.75,64,,unresolved_competing_measured_members
175.69721115537848,5,5,5,34.28298263612515,0.7937747434573336,0.20200675763610562,shift_stable_acoustic_candidate,True,Trandafiri,694575,15.75,96,,single_eligible_measured_period
176.4,5,5,4,68.43713404365482,0.8104093733388902,0.17966816427229187,mostly_shift_stable_candidate,True,Trandafiri,695016,15.76,24,,unresolved_competing_measured_members
170.93023255813952,5,5,4,68.43713404365482,0.8104093733388902,0.17966816427229187,mostly_shift_stable_candidate,True,Trandafiri,695016,15.76,24,,unresolved_competing_measured_members
182.23140495867767,5,5,4,13.90556913025419,0.8104093733388902,0.17966816427229187,mostly_shift_stable_candidate,True,Trandafiri,695016,15.76,24,,unresolved_competing_measured_members
177.10843373493975,5,5,5,63.473938118550365,0.8019019454441242,0.20312390151151938,shift_stable_acoustic_candidate,True,Trandafiri,695016,15.76,40,,unresolved_competing_measured_members
182.9875518672199,5,5,5,63.473938118550365,0.8019019454441242,0.20312390151151938,shift_stable_acoustic_candidate,True,Trandafiri,695016,15.76,40,,unresolved_competing_measured_members
182.9875518672199,5,5,5,7.1686812535594475,0.7963446982194018,0.20050512177555319,shift_stable_acoustic_candidate,True,Trandafiri,695016,15.76,64,,unresolved_competing_measured_members
177.10843373493975,5,5,5,7.1686812535594475,0.7963446982194018,0.20050512177555319,shift_stable_acoustic_candidate,True,Trandafiri,695016,15.76,64,,unresolved_competing_measured_members
184.51882845188285,5,5,5,51.46297542381169,0.8796599150961235,0.11593410482482461,shift_stable_acoustic_candidate,True,Trandafiri,695898,15.78,24,,unresolved_competing_measured_members
189.27038626609442,5,5,5,51.46297542381169,0.8796599150961235,0.11593410482482461,shift_stable_acoustic_candidate,True,Trandafiri,695898,15.78,24,,unresolved_competing_measured_members
184.51882845188285,5,5,5,7.258853607366025,0.8945321010510878,0.10190512015927443,shift_stable_acoustic_candidate,True,Trandafiri,695898,15.78,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
93.0379746835443,5,5,5,7.289417291621586,0.8089998387751921,0.17325335299152778,shift_stable_acoustic_candidate,True,Trandafiri,695898,15.78,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
185.2941176470588,5,5,5,14.548270898987381,0.9142003895192665,0.08715925388679376,shift_stable_acoustic_candidate,True,Trandafiri,695898,15.78,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
92.6470588235294,5,5,5,10.92264852870298,0.8475411563304432,0.15026733499488867,shift_stable_acoustic_candidate,True,Trandafiri,695898,15.78,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
189.27038626609442,5,5,5,36.91470452482441,0.9110920009892151,0.0880254598285808,shift_stable_acoustic_candidate,True,Trandafiri,695898,15.78,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
93.63057324840764,5,5,5,18.39798450718882,0.8225760473966349,0.17014702331901044,shift_stable_acoustic_candidate,True,Trandafiri,695898,15.78,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
174.3083003952569,5,5,5,20.56935938567262,0.9738158308158685,0.02233881389806571,shift_stable_acoustic_candidate,True,Trandafiri,706482,16.02,24,,single_eligible_measured_period
174.3083003952569,5,5,5,27.371859489703233,0.9511586848497595,0.04512601127998118,shift_stable_acoustic_candidate,True,Trandafiri,706482,16.02,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
87.32673267326733,5,5,5,23.926616463997128,0.9002672097020289,0.08319227481425855,shift_stable_acoustic_candidate,True,Trandafiri,706482,16.02,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
174.3083003952569,5,5,5,13.685715926699235,0.9277820986762514,0.0695856280694251,shift_stable_acoustic_candidate,True,Trandafiri,706482,16.02,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
87.32673267326733,5,5,5,20.528707524202105,0.8193384464053796,0.16426262340991563,shift_stable_acoustic_candidate,True,Trandafiri,706482,16.02,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
174.3083003952569,5,5,5,13.685715926699235,0.9158622679208414,0.08230730341755951,shift_stable_acoustic_candidate,True,Trandafiri,706482,16.02,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
87.5,5,5,5,17.1580596630822,0.7658756358572584,0.21979934380850802,shift_stable_acoustic_candidate,True,Trandafiri,706482,16.02,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
159.7826086956522,5,5,5,50.00301516128857,0.9763090362690291,0.025248393308764345,shift_stable_acoustic_candidate,True,Trandafiri,714861,16.21,24,,single_eligible_measured_period
161.53846153846155,5,5,5,19.05964992798593,0.9480654186858813,0.053599297005705614,shift_stable_acoustic_candidate,True,Trandafiri,714861,16.21,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
80.47445255474453,5,5,5,25.273938633395485,0.9045219217299512,0.09841979336154523,shift_stable_acoustic_candidate,True,Trandafiri,714861,16.21,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
165.1685393258427,5,5,5,6.471910524262211,0.909904492488645,0.0879750697740724,shift_stable_acoustic_candidate,True,Trandafiri,714861,16.21,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
82.27611940298507,5,5,5,6.447806518622168,0.852859134388297,0.13704673003110374,shift_stable_acoustic_candidate,True,Trandafiri,714861,16.21,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
158.63309352517985,5,5,5,43.673084712479316,0.8614596852341165,0.12240397806162077,shift_stable_acoustic_candidate,True,Trandafiri,715302,16.22,24,,single_eligible_measured_period
160.36363636363637,5,5,5,6.306870541794324,0.8782411038975386,0.11490129337683821,shift_stable_acoustic_candidate,True,Trandafiri,715302,16.22,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
79.8913043478261,5,5,4,15.724304729016353,0.8223553164573509,0.155400036593586,mostly_shift_stable_candidate,True,Trandafiri,715302,16.22,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
166.41509433962264,5,5,5,39.49754696728221,0.8269632488280888,0.15341602839355162,shift_stable_acoustic_candidate,True,Trandafiri,715302,16.22,64,,single_eligible_measured_period
176.4,5,5,5,69.25859742754493,0.8020412976518405,0.18348770590792704,shift_stable_acoustic_candidate,True,Trandafiri,715302,16.22,96,,single_eligible_measured_period
175.0,5,5,5,82.45530010081724,0.7658625313600268,0.21157302819226173,peak_location_sensitive,True,Trandafiri,715743,16.23,64,,single_eligible_measured_period
182.23140495867767,5,5,5,28.498323327130684,0.7921429545600661,0.19285696747129696,shift_stable_acoustic_candidate,True,Trandafiri,715743,16.23,96,,single_eligible_measured_period
178.5425101214575,5,5,5,62.70748455770865,0.8810334561797019,0.11554913812279981,shift_stable_acoustic_candidate,True,Trandafiri,716625,16.25,24,,single_eligible_measured_period
181.4814814814815,5,5,5,28.498323327130684,0.8684858078371449,0.13053850288753477,shift_stable_acoustic_candidate,True,Trandafiri,716625,16.25,40,,single_eligible_measured_period
184.51882845188285,5,5,5,14.487398760689965,0.8626695491477033,0.13352211565143313,shift_stable_acoustic_candidate,True,Trandafiri,716625,16.25,64,,single_eligible_measured_period
196.875,5,5,5,61.8363607680985,0.8335649579448831,0.14845684917168095,shift_stable_acoustic_candidate,True,Trandafiri,718389,16.29,24,,single_eligible_measured_period
208.0188679245283,5,5,5,81.67712993418493,0.7445328010903405,0.2262827952654357,peak_location_sensitive,True,Trandafiri,718830,16.3,24,,single_eligible_measured_period
238.3783783783784,5,5,5,46.66681607231395,0.9144865803596688,0.07845842411664311,shift_stable_acoustic_candidate,True,Trandafiri,720153,16.33,24,,single_eligible_measured_period
235.8288770053476,5,5,5,46.168977377562804,0.8228168906926538,0.16888641787834488,shift_stable_acoustic_candidate,True,Trandafiri,720153,16.33,40,,single_eligible_measured_period
246.3687150837989,5,5,5,28.93494734016925,0.9450085519134119,0.04962911217029588,shift_stable_acoustic_candidate,True,Trandafiri,720594,16.34,24,,single_eligible_measured_period
243.646408839779,5,5,5,28.61609034524133,0.9160219205699989,0.0800036054397687,shift_stable_acoustic_candidate,True,Trandafiri,720594,16.34,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
122.1606648199446,5,5,5,28.695143933193826,0.8439378815921232,0.13722302399210332,shift_stable_acoustic_candidate,True,Trandafiri,720594,16.34,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
81.51571164510166,5,5,4,22.38006852919764,0.7972041487350465,0.16474349660465593,mostly_shift_stable_candidate,True,Trandafiri,720594,16.34,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
237.09677419354838,5,5,5,46.416561796871754,0.8050049594556221,0.18973042046537764,shift_stable_acoustic_candidate,True,Trandafiri,720594,16.34,64,,single_eligible_measured_period
249.15254237288136,5,5,5,0.0,0.8424855397105826,0.1572668514238811,shift_stable_acoustic_candidate,True,Trandafiri,722358,16.38,64,,single_eligible_measured_period
247.75280898876406,5,5,5,9.753457060080208,0.8896416297690091,0.11011628618988949,shift_stable_acoustic_candidate,True,Trandafiri,722358,16.38,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
123.87640449438203,5,5,5,9.726059564466505,0.7946721613210691,0.1979384395214959,shift_stable_acoustic_candidate,True,Trandafiri,722358,16.38,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
249.15254237288136,5,5,5,0.0,0.8691666616386594,0.13166609195071152,shift_stable_acoustic_candidate,True,Trandafiri,722799,16.39,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
124.57627118644068,5,5,3,4.883597170856357,0.7434593218145521,0.24670288848385724,shift_sensitive_acoustic_support,True,Trandafiri,722799,16.39,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
257.89473684210526,5,5,3,10.094687779440003,0.7989724473860473,0.24126794404842547,shift_sensitive_acoustic_support,True,Trandafiri,725004,16.44,64,,single_eligible_measured_period
253.44827586206895,5,5,5,0.0,0.8323568553635277,0.18716875682648815,shift_stable_acoustic_candidate,True,Trandafiri,725004,16.44,96,,single_eligible_measured_period
254.91329479768785,5,5,5,9.978321854404495,0.8574606968053373,0.15475269945506134,shift_stable_acoustic_candidate,True,Trandafiri,725445,16.45,64,,single_eligible_measured_period
253.44827586206895,5,5,5,9.921139180320683,0.8305430046704465,0.1888401626051951,shift_stable_acoustic_candidate,True,Trandafiri,725445,16.45,96,,single_eligible_measured_period
249.15254237288136,5,5,5,29.26099035235107,0.9526260229168894,0.06056687140927425,shift_stable_acoustic_candidate,True,Trandafiri,728091,16.51,24,,single_eligible_measured_period
252.0,5,5,5,19.78574734628273,0.9545768288395999,0.05225315305829627,shift_stable_acoustic_candidate,True,Trandafiri,728091,16.51,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
126.0,5,5,5,24.697052906942435,0.8927449474336524,0.13425837988765282,shift_stable_acoustic_candidate,True,Trandafiri,728091,16.51,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
83.52272727272727,5,5,4,36.034554528735164,0.7926892150967187,0.24895172364574597,mostly_shift_stable_candidate,True,Trandafiri,728091,16.51,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
254.91329479768785,5,5,5,20.01448937595685,0.9513004096787342,0.048248200945873856,shift_stable_acoustic_candidate,True,Trandafiri,728091,16.51,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
127.45664739884393,5,5,5,10.00716109527539,0.8644161615415176,0.13214842469925658,shift_stable_acoustic_candidate,True,Trandafiri,728091,16.51,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
84.97109826589596,5,5,4,13.317250659996686,0.7552947130209675,0.23310048432293762,mostly_shift_stable_candidate,True,Trandafiri,728091,16.51,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
256.3953488372093,5,5,5,0.0,0.968404488996111,0.031076045981816635,shift_stable_acoustic_candidate,True,Trandafiri,728091,16.51,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
127.82608695652173,5,5,5,0.0,0.9106737243242345,0.08590913798825359,shift_stable_acoustic_candidate,True,Trandafiri,728091,16.51,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
85.29980657640232,5,5,5,0.0,0.8265369349701384,0.16062612876499657,shift_stable_acoustic_candidate,True,Trandafiri,728091,16.51,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
253.44827586206895,5,5,5,19.89946103472505,0.9784621506585042,0.02827376448682599,shift_stable_acoustic_candidate,True,Trandafiri,728532,16.52,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
126.72413793103448,5,5,5,24.83879120140332,0.9439807124909653,0.08069485428930187,shift_stable_acoustic_candidate,True,Trandafiri,728532,16.52,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
254.91329479768785,5,5,5,10.036167521552432,0.9753166810665872,0.028251970261611057,shift_stable_acoustic_candidate,True,Trandafiri,728532,16.52,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
127.45664739884393,5,5,5,10.00716109527539,0.9290660774966155,0.08328973958597258,shift_stable_acoustic_candidate,True,Trandafiri,728532,16.52,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
84.97109826589596,5,5,5,16.662631505940006,0.865803269727076,0.15633832695968006,shift_stable_acoustic_candidate,True,Trandafiri,728532,16.52,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
256.3953488372093,5,5,5,0.0,0.9767023146129246,0.024538586523421807,shift_stable_acoustic_candidate,True,Trandafiri,728532,16.52,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
127.82608695652173,5,5,5,5.025356356120548,0.9356818949426575,0.06850783368973581,shift_stable_acoustic_candidate,True,Trandafiri,728532,16.52,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
85.29980657640232,5,5,5,0.0,0.8781634955895751,0.12877183414396032,shift_stable_acoustic_candidate,True,Trandafiri,728532,16.52,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
256.3953488372093,5,5,5,0.0,0.9745709596838572,0.0250947019606229,shift_stable_acoustic_candidate,True,Trandafiri,728532,16.52,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
128.19767441860466,5,5,5,5.025356356120548,0.9265758631659538,0.07129315868487054,shift_stable_acoustic_candidate,True,Trandafiri,728532,16.52,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
85.29980657640232,5,5,5,3.3518578700166155,0.8673008502233738,0.12785670717243824,shift_stable_acoustic_candidate,True,Trandafiri,728532,16.52,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
256.3953488372093,5,5,5,10.036167521552432,0.9904476783778075,0.01063598839466588,shift_stable_acoustic_candidate,True,Trandafiri,728973,16.53,24,,unresolved_competing_measured_members
128.19767441860466,5,5,5,15.07615375669491,0.9791636038410138,0.02313576199583879,shift_stable_acoustic_candidate,True,Trandafiri,728973,16.53,24,,unresolved_competing_measured_members
256.3953488372093,5,5,5,0.0,0.9855767022680993,0.015723479055111365,shift_stable_acoustic_candidate,True,Trandafiri,728973,16.53,40,,unresolved_competing_measured_members
128.19767441860466,5,5,5,5.025356356120548,0.9608926104908689,0.04305532280947695,shift_stable_acoustic_candidate,True,Trandafiri,728973,16.53,40,,unresolved_competing_measured_members
85.46511627906976,5,5,5,3.3518578700166155,0.9305787550086958,0.07420960478873223,shift_stable_acoustic_candidate,True,Trandafiri,728973,16.53,40,,unresolved_competing_measured_members
256.3953488372093,5,5,5,0.0,0.9835589083590786,0.016849951601455665,shift_stable_acoustic_candidate,True,Trandafiri,728973,16.53,64,,unresolved_competing_measured_members
128.19767441860466,5,5,5,0.0,0.9535868584526236,0.047785234981352336,shift_stable_acoustic_candidate,True,Trandafiri,728973,16.53,64,,unresolved_competing_measured_members
85.46511627906976,5,5,5,3.3518578700166155,0.9141478801298543,0.08798383059267702,shift_stable_acoustic_candidate,True,Trandafiri,728973,16.53,64,,unresolved_competing_measured_members
256.3953488372093,5,5,5,0.0,0.981210839213005,0.018806983401343784,shift_stable_acoustic_candidate,True,Trandafiri,728973,16.53,96,,unresolved_competing_measured_members
128.19767441860466,5,5,5,0.0,0.9524901993540438,0.047484172402698845,shift_stable_acoustic_candidate,True,Trandafiri,728973,16.53,96,,unresolved_competing_measured_members
85.46511627906976,5,5,5,0.0,0.9163681388631819,0.08310532298716113,shift_stable_acoustic_candidate,True,Trandafiri,728973,16.53,96,,unresolved_competing_measured_members
235.8288770053476,5,5,5,18.615599245589323,0.7107387196017897,0.2483841159879977,shift_stable_acoustic_candidate,True,Trandafiri,737352,16.72,24,,single_eligible_measured_period
240.98360655737704,5,5,5,37.84268811972812,0.8213387094706018,0.1648819306698651,shift_stable_acoustic_candidate,True,Trandafiri,737352,16.72,40,,single_eligible_measured_period
253.44827586206895,5,5,5,9.921139180320683,0.9200805225569872,0.0765249849585838,shift_stable_acoustic_candidate,True,Trandafiri,737352,16.72,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
126.0,5,5,5,19.729376473833828,0.7901388383076491,0.19637235260015612,shift_stable_acoustic_candidate,True,Trandafiri,737352,16.72,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
234.5744680851064,5,5,5,18.41755720012326,0.7821333553409793,0.192861463754513,shift_stable_acoustic_candidate,True,Trandafiri,737793,16.73,24,,single_eligible_measured_period
