anchor_hz,shift_count,measured_shift_count,supported_shift_count,measured_spread_cents,center_acf,center_cmndf,category,not_a_pitch_or_voicing_decision,case,sample,time_s,view_ms,region,prior_v9_comparison
116.78832116788321,5,5,3,0.0,0.7183298308871329,0.2484452919460905,shift_sensitive_acoustic_support,True,RATATA,4077120,84.94,40,,unresolved_competing_measured_members
233.0097087378641,5,5,3,0.0,0.7533099772906523,0.23674037374339013,shift_sensitive_acoustic_support,True,RATATA,4077120,84.94,64,,single_eligible_measured_period
413.7931034482759,5,5,4,0.0,0.7814319652537384,0.20894149713698887,mostly_shift_stable_candidate,True,RATATA,4101600,85.45,24,,unresolved_competing_measured_members
138.328530259366,5,5,5,0.0,0.7728376938325894,0.19252241123578165,shift_stable_acoustic_candidate,True,RATATA,4101600,85.45,24,,unresolved_competing_measured_members
206.89655172413794,5,5,3,0.0,0.7437716818439071,0.22943153012633719,shift_sensitive_acoustic_support,True,RATATA,4101600,85.45,24,,unresolved_competing_measured_members
413.7931034482759,5,5,4,0.0,0.7559778365081409,0.2318009179175178,mostly_shift_stable_candidate,True,RATATA,4101600,85.45,40,,unresolved_competing_measured_members
206.89655172413794,5,5,3,0.0,0.7318437105448239,0.246273866182961,shift_sensitive_acoustic_support,True,RATATA,4101600,85.45,40,,unresolved_competing_measured_members
413.7931034482759,5,5,3,0.0,0.743079549906914,0.24808081424801973,shift_sensitive_acoustic_support,True,RATATA,4101600,85.45,64,,single_eligible_measured_period
413.7931034482759,5,5,5,0.0,0.8553175339339918,0.13798154560687254,shift_stable_acoustic_candidate,True,RATATA,4102080,85.46,24,,unresolved_competing_measured_members
206.89655172413794,5,5,5,0.0,0.8034745170353933,0.17457192201959135,shift_stable_acoustic_candidate,True,RATATA,4102080,85.46,24,,unresolved_competing_measured_members
138.328530259366,5,5,5,0.0,0.7825450521313554,0.17772004430059163,shift_stable_acoustic_candidate,True,RATATA,4102080,85.46,24,,unresolved_competing_measured_members
413.7931034482759,5,5,5,0.0,0.8358057641252252,0.15775425507161436,shift_stable_acoustic_candidate,True,RATATA,4102080,85.46,40,,unresolved_competing_measured_members
138.328530259366,5,5,5,0.0,0.7932880419563109,0.18565583336368102,shift_stable_acoustic_candidate,True,RATATA,4102080,85.46,40,,unresolved_competing_measured_members
206.89655172413794,5,5,5,7.478344453817457,0.7846083335224083,0.2015430627078946,shift_stable_acoustic_candidate,True,RATATA,4102080,85.46,40,,unresolved_competing_measured_members
103.67170626349892,5,5,5,0.0,0.7817935802655321,0.18899818721154202,shift_stable_acoustic_candidate,True,RATATA,4102080,85.46,40,,unresolved_competing_measured_members
82.90155440414507,5,5,5,2.992626586269288,0.750592722390796,0.20389263719784564,shift_stable_acoustic_candidate,True,RATATA,4102080,85.46,40,,unresolved_competing_measured_members
413.7931034482759,5,5,5,0.0,0.8014963199969924,0.19360327673872896,shift_stable_acoustic_candidate,True,RATATA,4102080,85.46,64,,unresolved_competing_measured_members
206.89655172413794,5,5,4,7.478344453817457,0.754769751298446,0.23157228383823875,mostly_shift_stable_candidate,True,RATATA,4102080,85.46,64,,unresolved_competing_measured_members
138.328530259366,5,5,3,0.0,0.750307021989676,0.23042665102993168,shift_sensitive_acoustic_support,True,RATATA,4102080,85.46,64,,unresolved_competing_measured_members
103.67170626349892,5,5,3,0.0,0.7287147817326588,0.24625893318994194,shift_sensitive_acoustic_support,True,RATATA,4102080,85.46,64,,unresolved_competing_measured_members
413.7931034482759,5,5,5,0.0,0.7755144451470539,0.22209553388185546,shift_stable_acoustic_candidate,True,RATATA,4102080,85.46,96,,single_eligible_measured_period
207.7922077922078,5,5,5,0.0,0.913937564831575,0.07669344275691937,shift_stable_acoustic_candidate,True,RATATA,4106400,85.55,24,,unresolved_competing_measured_members
413.7931034482759,5,5,5,0.0,0.9101381797970131,0.08589848599105775,shift_stable_acoustic_candidate,True,RATATA,4106400,85.55,24,,unresolved_competing_measured_members
138.328530259366,5,5,5,0.0,0.8838557792642042,0.09547861457707363,shift_stable_acoustic_candidate,True,RATATA,4106400,85.55,24,,unresolved_competing_measured_members
413.7931034482759,5,5,5,0.0,0.9173125849308618,0.08087860221214087,shift_stable_acoustic_candidate,True,RATATA,4106400,85.55,40,,unresolved_competing_measured_members
207.7922077922078,5,5,5,0.0,0.9018076906317352,0.09226300428672327,shift_stable_acoustic_candidate,True,RATATA,4106400,85.55,40,,unresolved_competing_measured_members
83.04498269896193,5,5,5,0.0,0.8734568432640469,0.10620761844597704,shift_stable_acoustic_candidate,True,RATATA,4106400,85.55,40,,unresolved_competing_measured_members
138.328530259366,5,5,5,0.0,0.8664145756097384,0.1216501524495724,shift_stable_acoustic_candidate,True,RATATA,4106400,85.55,40,,unresolved_competing_measured_members
413.7931034482759,5,5,5,0.0,0.922665902605992,0.07653516550806531,shift_stable_acoustic_candidate,True,RATATA,4106400,85.55,64,,unresolved_competing_measured_members
207.7922077922078,5,5,5,0.0,0.8980445025633973,0.09828687472494464,shift_stable_acoustic_candidate,True,RATATA,4106400,85.55,64,,unresolved_competing_measured_members
138.328530259366,5,5,5,0.0,0.8689694662836086,0.12335667448695314,shift_stable_acoustic_candidate,True,RATATA,4106400,85.55,64,,unresolved_competing_measured_members
83.04498269896193,5,5,5,0.0,0.8338892406116492,0.14997131463325705,shift_stable_acoustic_candidate,True,RATATA,4106400,85.55,64,,unresolved_competing_measured_members
413.7931034482759,5,5,5,0.0,0.9172000780586599,0.0822038482292268,shift_stable_acoustic_candidate,True,RATATA,4106400,85.55,96,,unresolved_competing_measured_members
207.7922077922078,5,5,5,0.0,0.8837904983258734,0.11350664649855485,shift_stable_acoustic_candidate,True,RATATA,4106400,85.55,96,,unresolved_competing_measured_members
138.328530259366,5,5,5,0.0,0.8532051310383971,0.14170434803935797,shift_stable_acoustic_candidate,True,RATATA,4106400,85.55,96,,unresolved_competing_measured_members
83.04498269896193,5,5,5,0.0,0.8324690233504475,0.1565821901157987,shift_stable_acoustic_candidate,True,RATATA,4106400,85.55,96,,unresolved_competing_measured_members
207.7922077922078,5,5,5,0.0,0.9159300909695676,0.0744146741301012,shift_stable_acoustic_candidate,True,RATATA,4106880,85.56,24,,unresolved_competing_measured_members
413.7931034482759,5,5,5,0.0,0.9099798369307338,0.08551221695128905,shift_stable_acoustic_candidate,True,RATATA,4106880,85.56,24,,unresolved_competing_measured_members
138.328530259366,5,5,5,0.0,0.8727663459425447,0.10393632626066664,shift_stable_acoustic_candidate,True,RATATA,4106880,85.56,24,,unresolved_competing_measured_members
413.7931034482759,5,5,5,0.0,0.9179699217250004,0.0806599830867104,shift_stable_acoustic_candidate,True,RATATA,4106880,85.56,40,,unresolved_competing_measured_members
207.7922077922078,5,5,5,0.0,0.9172187047141794,0.07811023396740842,shift_stable_acoustic_candidate,True,RATATA,4106880,85.56,40,,unresolved_competing_measured_members
103.8961038961039,5,5,5,0.0,0.9025945727717103,0.0854082351472726,shift_stable_acoustic_candidate,True,RATATA,4106880,85.56,40,,unresolved_competing_measured_members
138.328530259366,5,5,5,0.0,0.8877618453227604,0.10242694252253094,shift_stable_acoustic_candidate,True,RATATA,4106880,85.56,40,,unresolved_competing_measured_members
413.7931034482759,5,5,5,0.0,0.9238236629324285,0.07551549753877028,shift_stable_acoustic_candidate,True,RATATA,4106880,85.56,64,,unresolved_competing_measured_members
207.7922077922078,5,5,5,0.0,0.9033335176999249,0.09346558048713592,shift_stable_acoustic_candidate,True,RATATA,4106880,85.56,64,,unresolved_competing_measured_members
138.328530259366,5,5,5,0.0,0.8803536405131104,0.11320941244424412,shift_stable_acoustic_candidate,True,RATATA,4106880,85.56,64,,unresolved_competing_measured_members
413.7931034482759,5,5,5,0.0,0.9184720353502037,0.08066566381806374,shift_stable_acoustic_candidate,True,RATATA,4106880,85.56,96,,unresolved_competing_measured_members
207.7922077922078,5,5,5,0.0,0.8910873656016207,0.10618997850764339,shift_stable_acoustic_candidate,True,RATATA,4106880,85.56,96,,unresolved_competing_measured_members
138.328530259366,5,5,5,0.0,0.8632312704493117,0.13173189043389094,shift_stable_acoustic_candidate,True,RATATA,4106880,85.56,96,,unresolved_competing_measured_members
83.04498269896193,5,5,5,0.0,0.8391132831397953,0.15041471368498086,shift_stable_acoustic_candidate,True,RATATA,4106880,85.56,96,,unresolved_competing_measured_members
413.7931034482759,5,5,5,0.0,0.9298218890062159,0.06722963520522852,shift_stable_acoustic_candidate,True,RATATA,4107360,85.57,24,,unresolved_competing_measured_members
207.7922077922078,5,5,5,0.0,0.9207316836129398,0.07117190014562866,shift_stable_acoustic_candidate,True,RATATA,4107360,85.57,24,,unresolved_competing_measured_members
138.328530259366,5,5,5,0.0,0.8976150977128914,0.08492743642399954,shift_stable_acoustic_candidate,True,RATATA,4107360,85.57,24,,unresolved_competing_measured_members
413.7931034482759,5,5,5,0.0,0.9214723069485176,0.077078167644324,shift_stable_acoustic_candidate,True,RATATA,4107360,85.57,40,,unresolved_competing_measured_members
207.7922077922078,5,5,5,0.0,0.9184041870935645,0.07687213432761113,shift_stable_acoustic_candidate,True,RATATA,4107360,85.57,40,,unresolved_competing_measured_members
103.8961038961039,5,5,5,0.0,0.9015785606519591,0.08595692651576728,shift_stable_acoustic_candidate,True,RATATA,4107360,85.57,40,,unresolved_competing_measured_members
138.328530259366,5,5,5,0.0,0.8941899519005999,0.09643643438916638,shift_stable_acoustic_candidate,True,RATATA,4107360,85.57,40,,unresolved_competing_measured_members
413.7931034482759,5,5,5,0.0,0.9222051492201586,0.07715776545431342,shift_stable_acoustic_candidate,True,RATATA,4107360,85.57,64,,unresolved_competing_measured_members
207.7922077922078,5,5,5,0.0,0.905409302913065,0.0918954561183253,shift_stable_acoustic_candidate,True,RATATA,4107360,85.57,64,,unresolved_competing_measured_members
138.328530259366,5,5,5,0.0,0.880231992837051,0.11419053225174644,shift_stable_acoustic_candidate,True,RATATA,4107360,85.57,64,,unresolved_competing_measured_members
413.7931034482759,5,5,5,0.0,0.9186224474261844,0.08067015490800598,shift_stable_acoustic_candidate,True,RATATA,4107360,85.57,96,,unresolved_competing_measured_members
207.7922077922078,5,5,5,0.0,0.8904221394989053,0.10705052030411864,shift_stable_acoustic_candidate,True,RATATA,4107360,85.57,96,,unresolved_competing_measured_members
138.328530259366,5,5,5,0.0,0.8659438964992566,0.12956832657538017,shift_stable_acoustic_candidate,True,RATATA,4107360,85.57,96,,unresolved_competing_measured_members
83.04498269896193,5,5,5,0.0,0.8411227588786452,0.14941955674456847,shift_stable_acoustic_candidate,True,RATATA,4107360,85.57,96,,unresolved_competing_measured_members
413.7931034482759,5,5,5,0.0,0.933888660064929,0.06275592333629544,shift_stable_acoustic_candidate,True,RATATA,4107840,85.58,24,,unresolved_competing_measured_members
207.7922077922078,5,5,5,0.0,0.9107605932751027,0.07933747244666012,shift_stable_acoustic_candidate,True,RATATA,4107840,85.58,24,,unresolved_competing_measured_members
138.328530259366,5,5,5,0.0,0.9043850830564407,0.07869250721372184,shift_stable_acoustic_candidate,True,RATATA,4107840,85.58,24,,unresolved_competing_measured_members
413.7931034482759,5,5,5,0.0,0.9290879005462912,0.06929709585025098,shift_stable_acoustic_candidate,True,RATATA,4107840,85.58,40,,unresolved_competing_measured_members
207.7922077922078,5,5,5,0.0,0.8982216537839149,0.09593268417530974,shift_stable_acoustic_candidate,True,RATATA,4107840,85.58,40,,unresolved_competing_measured_members
138.328530259366,5,5,5,0.0,0.8798939007472324,0.1090361455215235,shift_stable_acoustic_candidate,True,RATATA,4107840,85.58,40,,unresolved_competing_measured_members
83.04498269896193,5,5,5,0.0,0.8617077167491489,0.11329463762009466,shift_stable_acoustic_candidate,True,RATATA,4107840,85.58,40,,unresolved_competing_measured_members
413.7931034482759,5,5,5,0.0,0.9168488892564204,0.08201285926607368,shift_stable_acoustic_candidate,True,RATATA,4107840,85.58,64,,unresolved_competing_measured_members
207.7922077922078,5,5,5,0.0,0.9007996599422476,0.09568561170630346,shift_stable_acoustic_candidate,True,RATATA,4107840,85.58,64,,unresolved_competing_measured_members
138.328530259366,5,5,5,0.0,0.8743447905665085,0.11857934739462336,shift_stable_acoustic_candidate,True,RATATA,4107840,85.58,64,,unresolved_competing_measured_members
413.7931034482759,5,5,5,0.0,0.9117677689877376,0.08753526612638528,shift_stable_acoustic_candidate,True,RATATA,4107840,85.58,96,,unresolved_competing_measured_members
207.7922077922078,5,5,5,0.0,0.8863027650387155,0.11128274996945209,shift_stable_acoustic_candidate,True,RATATA,4107840,85.58,96,,unresolved_competing_measured_members
138.328530259366,5,5,5,0.0,0.8674728050118109,0.12800012919077472,shift_stable_acoustic_candidate,True,RATATA,4107840,85.58,96,,unresolved_competing_measured_members
393.44262295081967,5,5,3,0.0,0.7535749500164179,0.23254719557058978,shift_sensitive_acoustic_support,True,RATATA,4113600,85.7,24,,unresolved_competing_measured_members
196.72131147540983,5,5,3,0.0,0.7336018976219428,0.23438429550396248,shift_sensitive_acoustic_support,True,RATATA,4113600,85.7,24,,unresolved_competing_measured_members
393.44262295081967,5,5,5,0.0,0.8292691874477709,0.1585794629073916,shift_stable_acoustic_candidate,True,RATATA,4114080,85.71,24,,unresolved_competing_measured_members
195.91836734693877,5,5,5,7.0807217276212295,0.8005509385273687,0.17206605381834017,shift_stable_acoustic_candidate,True,RATATA,4114080,85.71,24,,unresolved_competing_measured_members
130.79019073569484,5,5,5,4.710843856560383,0.7463806838212859,0.19896980462095518,shift_stable_acoustic_candidate,True,RATATA,4114080,85.71,24,,unresolved_competing_measured_members
393.44262295081967,5,5,5,0.0,0.7794166436339158,0.2123037432807838,shift_stable_acoustic_candidate,True,RATATA,4114080,85.71,40,,unresolved_competing_measured_members
195.91836734693877,5,5,5,0.0,0.7723015986506232,0.21273482750771378,shift_stable_acoustic_candidate,True,RATATA,4114080,85.71,40,,unresolved_competing_measured_members
195.1219512195122,5,5,5,0.0,0.844775131581991,0.1384516124843985,shift_stable_acoustic_candidate,True,RATATA,4114560,85.72,24,,unresolved_competing_measured_members
390.2439024390244,5,5,5,0.0,0.790072584761426,0.19859812337586533,shift_stable_acoustic_candidate,True,RATATA,4114560,85.72,24,,unresolved_competing_measured_members
130.43478260869566,5,5,5,4.698060004059653,0.7826655379157443,0.17249312337213274,shift_stable_acoustic_candidate,True,RATATA,4114560,85.72,24,,unresolved_competing_measured_members
195.1219512195122,5,5,5,7.051879604003116,0.8168865704311159,0.1708173854059814,shift_stable_acoustic_candidate,True,RATATA,4114560,85.72,40,,unresolved_competing_measured_members
390.2439024390244,5,5,5,14.132601331624201,0.7913650768726659,0.20206695175751965,shift_stable_acoustic_candidate,True,RATATA,4114560,85.72,40,,unresolved_competing_measured_members
97.5609756097561,5,5,4,3.5223492294562404,0.7492478640667609,0.2171196963571155,mostly_shift_stable_candidate,True,RATATA,4114560,85.72,40,,unresolved_competing_measured_members
390.2439024390244,5,5,4,0.0,0.773911441683838,0.2209863968392493,mostly_shift_stable_candidate,True,RATATA,4114560,85.72,64,,unresolved_competing_measured_members
195.1219512195122,5,5,4,0.0,0.7654990034009289,0.22487685900819773,mostly_shift_stable_candidate,True,RATATA,4114560,85.72,64,,unresolved_competing_measured_members
195.1219512195122,5,5,5,0.0,0.8486179929312693,0.1325627050372831,shift_stable_acoustic_candidate,True,RATATA,4115040,85.73,24,,unresolved_competing_measured_members
390.2439024390244,5,5,5,0.0,0.7803280345386903,0.20274579939186693,shift_stable_acoustic_candidate,True,RATATA,4115040,85.73,24,,unresolved_competing_measured_members
130.08130081300814,5,5,5,0.0,0.7201696464475552,0.22148077210771516,shift_stable_acoustic_candidate,True,RATATA,4115040,85.73,24,,unresolved_competing_measured_members
195.1219512195122,5,5,5,0.0,0.8278783247273548,0.15925649425421423,shift_stable_acoustic_candidate,True,RATATA,4115040,85.73,40,,unresolved_competing_measured_members
390.2439024390244,5,5,5,0.0,0.8028540252888774,0.19056669709986077,shift_stable_acoustic_candidate,True,RATATA,4115040,85.73,40,,unresolved_competing_measured_members
97.5609756097561,5,5,5,0.0,0.77314471940343,0.18793419810262085,shift_stable_acoustic_candidate,True,RATATA,4115040,85.73,40,,unresolved_competing_measured_members
130.08130081300814,5,5,4,0.0,0.7366345367094644,0.23144948184517955,mostly_shift_stable_candidate,True,RATATA,4115040,85.73,40,,unresolved_competing_measured_members
390.2439024390244,5,5,5,0.0,0.7859772722914556,0.20969558073174518,shift_stable_acoustic_candidate,True,RATATA,4115040,85.73,64,,unresolved_competing_measured_members
195.1219512195122,5,5,5,0.0,0.7801358729049834,0.21082389442725855,shift_stable_acoustic_candidate,True,RATATA,4115040,85.73,64,,unresolved_competing_measured_members
390.2439024390244,5,5,5,0.0,0.816253858493264,0.1703098321956813,shift_stable_acoustic_candidate,True,RATATA,4115520,85.74,24,,unresolved_competing_measured_members
195.1219512195122,5,5,5,0.0,0.7891730588331868,0.18527160444884058,shift_stable_acoustic_candidate,True,RATATA,4115520,85.74,24,,unresolved_competing_measured_members
130.43478260869566,5,5,5,4.698060004059653,0.7103881151795588,0.2326185845500726,shift_stable_acoustic_candidate,True,RATATA,4115520,85.74,24,,unresolved_competing_measured_members
390.2439024390244,5,5,5,0.0,0.792787865174394,0.19893848699842864,shift_stable_acoustic_candidate,True,RATATA,4115520,85.74,40,,unresolved_competing_measured_members
195.1219512195122,5,5,5,0.0,0.7860737679424828,0.19659064451140307,shift_stable_acoustic_candidate,True,RATATA,4115520,85.74,40,,unresolved_competing_measured_members
97.5609756097561,5,5,3,0.0,0.7139921174166682,0.23959839273307051,shift_sensitive_acoustic_support,True,RATATA,4115520,85.74,40,,unresolved_competing_measured_members
390.2439024390244,5,5,5,0.0,0.7868975082116001,0.2099235398312733,shift_stable_acoustic_candidate,True,RATATA,4115520,85.74,64,,unresolved_competing_measured_members
195.1219512195122,5,5,5,7.051879604003116,0.7715230509999316,0.2205891190681804,shift_stable_acoustic_candidate,True,RATATA,4115520,85.74,64,,unresolved_competing_measured_members
390.2439024390244,5,5,5,0.0,0.7759115683600825,0.22124097220484465,shift_stable_acoustic_candidate,True,RATATA,4115520,85.74,96,,unresolved_competing_measured_members
195.91836734693877,5,5,5,0.0,0.7744105841033085,0.21833648714215792,shift_stable_acoustic_candidate,True,RATATA,4115520,85.74,96,,unresolved_competing_measured_members
390.2439024390244,5,5,5,0.0,0.7841614894887758,0.20126267902481204,shift_stable_acoustic_candidate,True,RATATA,4116000,85.75,24,,unresolved_competing_measured_members
195.91836734693877,5,5,5,7.051879604003116,0.7591000819457878,0.20670934298223811,shift_stable_acoustic_candidate,True,RATATA,4116000,85.75,24,,unresolved_competing_measured_members
130.43478260869566,5,5,5,4.710843856560383,0.7367775436016232,0.20943865262713995,shift_stable_acoustic_candidate,True,RATATA,4116000,85.75,24,,unresolved_competing_measured_members
390.2439024390244,5,5,5,0.0,0.787687279661935,0.20645447244487566,shift_stable_acoustic_candidate,True,RATATA,4116000,85.75,40,,unresolved_competing_measured_members
195.91836734693877,5,5,5,7.051879604003116,0.7637926869942373,0.22124611801064303,shift_stable_acoustic_candidate,True,RATATA,4116000,85.75,40,,unresolved_competing_measured_members
130.43478260869566,5,5,3,0.0,0.7342462314734672,0.23816687199752257,shift_sensitive_acoustic_support,True,RATATA,4116000,85.75,40,,unresolved_competing_measured_members
390.2439024390244,5,5,5,0.0,0.7732143524216176,0.22240355791975788,shift_stable_acoustic_candidate,True,RATATA,4116000,85.75,64,,unresolved_competing_measured_members
195.91836734693877,5,5,5,0.0,0.7704833027603224,0.21909724119056534,shift_stable_acoustic_candidate,True,RATATA,4116000,85.75,64,,unresolved_competing_measured_members
195.91836734693877,5,5,5,0.0,0.7940002057717893,0.19997993181585025,shift_stable_acoustic_candidate,True,RATATA,4116000,85.75,96,,unresolved_competing_measured_members
390.2439024390244,5,5,5,0.0,0.7855052938061017,0.2116106443563886,shift_stable_acoustic_candidate,True,RATATA,4116000,85.75,96,,unresolved_competing_measured_members
393.44262295081967,5,5,5,0.0,0.7757708713729136,0.21198326818549304,shift_stable_acoustic_candidate,True,RATATA,4116480,85.76,24,,unresolved_competing_measured_members
196.72131147540983,5,5,5,7.0807217276212295,0.770785715441639,0.2009650487295521,shift_stable_acoustic_candidate,True,RATATA,4116480,85.76,24,,unresolved_competing_measured_members
130.79019073569484,5,5,5,0.0,0.7579821572761583,0.19799410593159972,shift_stable_acoustic_candidate,True,RATATA,4116480,85.76,24,,unresolved_competing_measured_members
196.72131147540983,5,5,5,7.0807217276212295,0.7746039906236118,0.20816977560349215,shift_stable_acoustic_candidate,True,RATATA,4116480,85.76,40,,unresolved_competing_measured_members
393.44262295081967,5,5,5,14.132601331624201,0.7667420401148246,0.22352788793127543,shift_stable_acoustic_candidate,True,RATATA,4116480,85.76,40,,unresolved_competing_measured_members
130.79019073569484,5,5,5,0.0,0.7441297508733424,0.2268136774174009,shift_stable_acoustic_candidate,True,RATATA,4116480,85.76,40,,unresolved_competing_measured_members
98.15950920245399,5,5,5,3.536740860404302,0.7358031704288753,0.22527538489837579,shift_stable_acoustic_candidate,True,RATATA,4116480,85.76,40,,unresolved_competing_measured_members
390.2439024390244,5,5,5,0.0,0.7793579437729347,0.21685177018224158,shift_stable_acoustic_candidate,True,RATATA,4116480,85.76,64,,unresolved_competing_measured_members
195.91836734693877,5,5,5,0.0,0.7783817297038412,0.21291111776610663,shift_stable_acoustic_candidate,True,RATATA,4116480,85.76,64,,unresolved_competing_measured_members
195.91836734693877,5,5,5,0.0,0.791065263225692,0.20233214040772163,shift_stable_acoustic_candidate,True,RATATA,4116480,85.76,96,,unresolved_competing_measured_members
390.2439024390244,5,5,5,0.0,0.786760976656533,0.21054752207529193,shift_stable_acoustic_candidate,True,RATATA,4116480,85.76,96,,unresolved_competing_measured_members
196.72131147540983,5,5,5,0.0,0.8291425252128151,0.15073610697105852,shift_stable_acoustic_candidate,True,RATATA,4116960,85.77,24,,unresolved_competing_measured_members
393.44262295081967,5,5,5,0.0,0.7799697675484578,0.21002539338556872,shift_stable_acoustic_candidate,True,RATATA,4116960,85.77,24,,unresolved_competing_measured_members
130.79019073569484,5,5,5,0.0,0.7424807858294209,0.21027737863744655,shift_stable_acoustic_candidate,True,RATATA,4116960,85.77,24,,unresolved_competing_measured_members
196.72131147540983,5,5,5,0.0,0.8184459327974469,0.1690443531544371,shift_stable_acoustic_candidate,True,RATATA,4116960,85.77,40,,unresolved_competing_measured_members
98.15950920245399,5,5,5,0.0,0.791431832803171,0.18075705553256444,shift_stable_acoustic_candidate,True,RATATA,4116960,85.77,40,,unresolved_competing_measured_members
393.44262295081967,5,5,5,0.0,0.774687222715867,0.21732234999946348,shift_stable_acoustic_candidate,True,RATATA,4116960,85.77,40,,unresolved_competing_measured_members
130.79019073569484,5,5,5,0.0,0.7545000855705267,0.22028827690638028,shift_stable_acoustic_candidate,True,RATATA,4116960,85.77,40,,unresolved_competing_measured_members
196.72131147540983,5,5,5,7.0807217276212295,0.7942723586039064,0.19641139606926963,shift_stable_acoustic_candidate,True,RATATA,4116960,85.77,64,,unresolved_competing_measured_members
393.44262295081967,5,5,5,14.132601331624201,0.7731431900451012,0.22134909480763335,shift_stable_acoustic_candidate,True,RATATA,4116960,85.77,64,,unresolved_competing_measured_members
130.79019073569484,5,5,5,0.0,0.7581328291929778,0.22601414621319552,shift_stable_acoustic_candidate,True,RATATA,4116960,85.77,64,,unresolved_competing_measured_members
98.15950920245399,5,5,5,0.0,0.7528244506390465,0.22620940949167379,shift_stable_acoustic_candidate,True,RATATA,4116960,85.77,64,,unresolved_competing_measured_members
195.91836734693877,5,5,5,0.0,0.8083751398881254,0.18569074693944942,shift_stable_acoustic_candidate,True,RATATA,4116960,85.77,96,,unresolved_competing_measured_members
390.2439024390244,5,5,5,0.0,0.8035307274807972,0.19414189401150364,shift_stable_acoustic_candidate,True,RATATA,4116960,85.77,96,,unresolved_competing_measured_members
130.79019073569484,5,5,4,0.0,0.748207212873448,0.23998907964216412,mostly_shift_stable_candidate,True,RATATA,4116960,85.77,96,,unresolved_competing_measured_members
196.72131147540983,5,5,5,0.0,0.8615859415770026,0.1244374816449583,shift_stable_acoustic_candidate,True,RATATA,4117440,85.78,24,,unresolved_competing_measured_members
130.79019073569484,5,5,5,0.0,0.7885611751205789,0.17533985257539447,shift_stable_acoustic_candidate,True,RATATA,4117440,85.78,24,,unresolved_competing_measured_members
393.44262295081967,5,5,5,14.132601331624201,0.7884017314032213,0.2031844918140866,shift_stable_acoustic_candidate,True,RATATA,4117440,85.78,24,,unresolved_competing_measured_members
196.72131147540983,5,5,5,0.0,0.8382325013797507,0.1510032649812122,shift_stable_acoustic_candidate,True,RATATA,4117440,85.78,40,,unresolved_competing_measured_members
98.15950920245399,5,5,5,0.0,0.8071261558258767,0.16629849257548465,shift_stable_acoustic_candidate,True,RATATA,4117440,85.78,40,,unresolved_competing_measured_members
393.44262295081967,5,5,5,0.0,0.7805691974709676,0.21272362897835678,shift_stable_acoustic_candidate,True,RATATA,4117440,85.78,40,,unresolved_competing_measured_members
130.79019073569484,5,5,5,0.0,0.7581704735205406,0.21769923200662666,shift_stable_acoustic_candidate,True,RATATA,4117440,85.78,40,,unresolved_competing_measured_members
196.72131147540983,5,5,5,0.0,0.8244183013433698,0.16775690752373212,shift_stable_acoustic_candidate,True,RATATA,4117440,85.78,64,,unresolved_competing_measured_members
393.44262295081967,5,5,5,0.0,0.8022310069822285,0.1934056757042027,shift_stable_acoustic_candidate,True,RATATA,4117440,85.78,64,,unresolved_competing_measured_members
98.15950920245399,5,5,5,0.0,0.781638999134887,0.20005819697026272,shift_stable_acoustic_candidate,True,RATATA,4117440,85.78,64,,unresolved_competing_measured_members
130.79019073569484,5,5,5,0.0,0.7769431744260863,0.20921458936630416,shift_stable_acoustic_candidate,True,RATATA,4117440,85.78,64,,unresolved_competing_measured_members
65.48431105047749,5,0,0,,,,insufficient_shift_measurements,True,RATATA,4117440,85.78,64,,unresolved_competing_measured_members
195.91836734693877,5,5,5,7.0807217276212295,0.8230527319246402,0.17289556865848696,shift_stable_acoustic_candidate,True,RATATA,4117440,85.78,96,,unresolved_competing_measured_members
393.44262295081967,5,5,5,14.132601331624201,0.8185244595361686,0.17918085186909716,shift_stable_acoustic_candidate,True,RATATA,4117440,85.78,96,,unresolved_competing_measured_members
130.79019073569484,5,5,5,0.0,0.7948414380825843,0.19799522339294667,shift_stable_acoustic_candidate,True,RATATA,4117440,85.78,96,,unresolved_competing_measured_members
98.15950920245399,5,5,5,0.0,0.7759482688792779,0.21217547804167353,shift_stable_acoustic_candidate,True,RATATA,4117440,85.78,96,,unresolved_competing_measured_members
65.39509536784742,5,0,0,,,,insufficient_shift_measurements,True,RATATA,4117440,85.78,96,,unresolved_competing_measured_members
196.72131147540983,5,5,5,0.0,0.8264971936292378,0.1577175112772763,shift_stable_acoustic_candidate,True,RATATA,4117920,85.79,24,,unresolved_competing_measured_members
393.44262295081967,5,5,5,14.132601331624201,0.7911285939167142,0.199894119041793,shift_stable_acoustic_candidate,True,RATATA,4117920,85.79,24,,unresolved_competing_measured_members
130.79019073569484,5,5,5,0.0,0.7846159177840497,0.18027977890146002,shift_stable_acoustic_candidate,True,RATATA,4117920,85.79,24,,unresolved_competing_measured_members
196.72131147540983,5,5,5,0.0,0.8401729403749344,0.1489703664560009,shift_stable_acoustic_candidate,True,RATATA,4117920,85.79,40,,unresolved_competing_measured_members
393.44262295081967,5,5,5,0.0,0.8077336029182166,0.18636412110922207,shift_stable_acoustic_candidate,True,RATATA,4117920,85.79,40,,unresolved_competing_measured_members
98.15950920245399,5,5,5,0.0,0.7830189473645081,0.18612629300780814,shift_stable_acoustic_candidate,True,RATATA,4117920,85.79,40,,unresolved_competing_measured_members
