name,time_s,adaptive_hz,probe_rms,chosen_window_ms,acf,cmndf,spectral_coverage,reason,baseline_frame_time_s,baseline_voiced_samples,baseline_median_hz,candidate_count,candidates
RATATA,51.518,322.14765,0.010519553,24.0,0.74821,0.23084,5.0,candidate_observed,51.49866667,0,,8,"[{""hz"":322.1476510067114,""lag"":149,""acf"":0.7482135089958046,""cmndf"":0.2308423818536798,""coverage"":5},{""hz"":161.0738255033557,""lag"":298,""acf"":0.6388426373530853,""cmndf"":0.29494623139434356,""coverage"":3},{""hz"":80.53691275167785,""lag"":596,""acf"":0.6099861772450675,""cmndf"":0.26896619044848247,""coverage"":3},{""hz"":107.38255033557047,""lag"":447,""acf"":0.5861601058604723,""cmndf"":0.3097760260743506,""coverage"":4},{""hz"":70.79646017699115,""lag"":678,""acf"":0.5674136024036609,""cmndf"":0.2799698402441439,""coverage"":2},{""hz"":90.56603773584905,""lag"":530,""acf"":0.5088688409495831,""cmndf"":0.3496126525369521,""coverage"":3}]"
RATATA,51.538,695.65217,0.040841851,40.0,0.73683,0.24778,3.0,candidate_observed,51.54133333,0,,5,"[{""hz"":695.6521739130435,""lag"":69,""acf"":0.7368287452353732,""cmndf"":0.2477820488303829,""coverage"":3},{""hz"":350.3649635036496,""lag"":137,""acf"":0.7072161477227175,""cmndf"":0.27922372130204126,""coverage"":4},{""hz"":222.22222222222223,""lag"":216,""acf"":0.518174086604783,""cmndf"":0.43169929981223515,""coverage"":5},{""hz"":225.35211267605635,""lag"":213,""acf"":0.5158084878830099,""cmndf"":0.4336754883919202,""coverage"":5},{""hz"":230.76923076923077,""lag"":208,""acf"":0.514775199893315,""cmndf"":0.43369349750144853,""coverage"":6}]"
RATATA,51.548,705.88235,0.17493006,24.0,0.75426,0.23771,2.0,candidate_observed,51.54133333,0,,3,"[{""hz"":705.8823529411765,""lag"":68,""acf"":0.7542572502045398,""cmndf"":0.23770557407500958,""coverage"":2},{""hz"":352.94117647058823,""lag"":136,""acf"":0.7367592464054725,""cmndf"":0.2524809153484582,""coverage"":3},{""hz"":233.0097087378641,""lag"":206,""acf"":0.5269808755984903,""cmndf"":0.43045027424646654,""coverage"":3}]"
RATATA,51.568,340.42553,0.15514314,24.0,0.74711,0.24401,6.0,candidate_observed,51.584,2048,328.0498981133463,2,"[{""hz"":340.4255319148936,""lag"":141,""acf"":0.7471065329078236,""cmndf"":0.24400880320858243,""coverage"":6},{""hz"":169.01408450704224,""lag"":284,""acf"":0.4559684590957788,""cmndf"":0.4742168756201364,""coverage"":4}]"
RATATA,51.578,333.33333,0.11084141,24.0,0.81744,0.16865,6.0,candidate_observed,51.584,2048,328.0498981133463,8,"[{""hz"":333.3333333333333,""lag"":144,""acf"":0.8174412246745573,""cmndf"":0.1686472436877135,""coverage"":6},{""hz"":166.08996539792386,""lag"":289,""acf"":0.6364981880337615,""cmndf"":0.3112881804579475,""coverage"":3},{""hz"":65.93406593406593,""lag"":728,""acf"":0.5226679232346034,""cmndf"":0.25934222177088156,""coverage"":2},{""hz"":110.59907834101382,""lag"":434,""acf"":0.5098184856530296,""cmndf"":0.38070883882824325,""coverage"":3},{""hz"":82.47422680412372,""lag"":582,""acf"":0.48132456901587745,""cmndf"":0.3485157298862034,""coverage"":2},{""hz"":66.66666666666667,""lag"":720,""acf"":0.4050601352973583,""cmndf"":0.32676952590586344,""coverage"":2}]"
RATATA,51.698,227.48815,0.059616208,64.0,0.83678,0.15971,2.0,candidate_observed,51.712,2048,223.8120934549604,3,"[{""hz"":227.48815165876778,""lag"":211,""acf"":0.8367812346012848,""cmndf"":0.1597083892813643,""coverage"":2},{""hz"":76.6773162939297,""lag"":626,""acf"":0.8257694890797206,""cmndf"":0.1703012978898921,""coverage"":1},{""hz"":114.83253588516746,""lag"":418,""acf"":0.7862056704278573,""cmndf"":0.20444783601644473,""coverage"":2}]"
RATATA,51.708,228.57143,0.071070768,40.0,0.92204,0.0755,3.0,candidate_observed,51.712,2048,223.8120934549604,3,"[{""hz"":76.55502392344498,""lag"":627,""acf"":0.928960490280567,""cmndf"":0.07075502115994896,""coverage"":3},{""hz"":228.57142857142858,""lag"":210,""acf"":0.9220410303744931,""cmndf"":0.07550006532722464,""coverage"":3},{""hz"":115.10791366906474,""lag"":417,""acf"":0.9004287423558542,""cmndf"":0.09447247490041111,""coverage"":3}]"
RATATA,51.868,393.44262,0.15078142,24.0,0.7592,0.229,6.0,candidate_observed,51.88266667,2048,196.7200041297216,8,"[{""hz"":196.72131147540983,""lag"":244,""acf"":0.7887682786194514,""cmndf"":0.1865156864645825,""coverage"":4},{""hz"":393.44262295081967,""lag"":122,""acf"":0.7591957368359716,""cmndf"":0.22899891447869175,""coverage"":6},{""hz"":131.5068493150685,""lag"":365,""acf"":0.7397594360294907,""cmndf"":0.20577889878168518,""coverage"":2},{""hz"":65.66347469220246,""lag"":731,""acf"":0.737314048263941,""cmndf"":0.16293904962108963,""coverage"":1},{""hz"":78.68852459016394,""lag"":610,""acf"":0.6840777302821331,""cmndf"":0.2190174677370059,""coverage"":1},{""hz"":98.56262833675565,""lag"":487,""acf"":0.629960241383091,""cmndf"":0.278122977581625,""coverage"":1}]"
RATATA,51.878,393.44262,0.14054304,24.0,0.78523,0.20798,6.0,candidate_observed,51.88266667,2048,196.7200041297216,6,"[{""hz"":197.53086419753086,""lag"":243,""acf"":0.8479296344339861,""cmndf"":0.1375599819272234,""coverage"":4},{""hz"":131.5068493150685,""lag"":365,""acf"":0.8157367970954348,""cmndf"":0.15407966542985504,""coverage"":2},{""hz"":393.44262295081967,""lag"":122,""acf"":0.7852343630849548,""cmndf"":0.20798135733750164,""coverage"":6},{""hz"":65.75342465753425,""lag"":730,""acf"":0.7672197623366381,""cmndf"":0.12945162712258965,""coverage"":1},{""hz"":98.56262833675565,""lag"":487,""acf"":0.7537403439943868,""cmndf"":0.18534969041871793,""coverage"":1},{""hz"":78.94736842105263,""lag"":608,""acf"":0.7439312866851747,""cmndf"":0.16570731823402152,""coverage"":1}]"
RATATA,51.928,393.44262,0.12572748,24.0,0.78258,0.20282,6.0,candidate_observed,51.92533333,0,,6,"[{""hz"":196.72131147540983,""lag"":244,""acf"":0.8133776809440334,""cmndf"":0.16219375779917072,""coverage"":4},{""hz"":393.44262295081967,""lag"":122,""acf"":0.7825845335299688,""cmndf"":0.20281639188632936,""coverage"":6},{""hz"":131.14754098360655,""lag"":366,""acf"":0.7022641276640622,""cmndf"":0.23607002534026617,""coverage"":2},{""hz"":98.56262833675565,""lag"":487,""acf"":0.6869108651294288,""cmndf"":0.2278855154602467,""coverage"":1},{""hz"":65.66347469220246,""lag"":731,""acf"":0.6514152444609898,""cmndf"":0.1920241307557117,""coverage"":1},{""hz"":78.81773399014779,""lag"":609,""acf"":0.5749456903002483,""cmndf"":0.2734755074005481,""coverage"":1}]"
RATATA,51.958,413.7931,0.13359564,24.0,0.89601,0.09718,6.0,candidate_observed,51.968,2048,418.1395274646378,6,"[{""hz"":413.7931034482759,""lag"":116,""acf"":0.8960104093554822,""cmndf"":0.0971783657280341,""coverage"":6},{""hz"":206.89655172413794,""lag"":232,""acf"":0.8562159152816354,""cmndf"":0.12808123132022675,""coverage"":4},{""hz"":137.53581661891118,""lag"":349,""acf"":0.8370176873502772,""cmndf"":0.1402660556814832,""coverage"":2},{""hz"":103.2258064516129,""lag"":465,""acf"":0.8167305192295747,""cmndf"":0.144099820281735,""coverage"":2},{""hz"":82.61617900172116,""lag"":581,""acf"":0.762127835989202,""cmndf"":0.16319081864988413,""coverage"":1},{""hz"":68.76790830945559,""lag"":698,""acf"":0.7025589681459701,""cmndf"":0.16560011727854002,""coverage"":1}]"
RATATA,52.058,410.25641,0.10080782,24.0,0.8445,0.14836,6.0,candidate_observed,52.05333333,0,,8,"[{""hz"":410.2564102564103,""lag"":117,""acf"":0.8444992675789628,""cmndf"":0.14835606351446273,""coverage"":6},{""hz"":205.12820512820514,""lag"":234,""acf"":0.6818357096489406,""cmndf"":0.29101833371931585,""coverage"":5},{""hz"":114.55847255369929,""lag"":419,""acf"":0.6545781987105773,""cmndf"":0.3331136509192497,""coverage"":3},{""hz"":158.94039735099338,""lag"":302,""acf"":0.6470610839654544,""cmndf"":0.3244960336862609,""coverage"":4},{""hz"":259.4594594594595,""lag"":185,""acf"":0.5880488361665471,""cmndf"":0.38064544430643193,""coverage"":3},{""hz"":813.5593220338983,""lag"":59,""acf"":0.574569031323185,""cmndf"":0.4045299870313868,""coverage"":6}]"
RATATA,52.218,413.7931,0.16807206,24.0,0.75457,0.23113,6.0,candidate_observed,52.224,2048,426.37274888680815,8,"[{""hz"":413.7931034482759,""lag"":116,""acf"":0.7545697522936782,""cmndf"":0.23113419821159756,""coverage"":6},{""hz"":82.75862068965517,""lag"":580,""acf"":0.5905204363277213,""cmndf"":0.2842299638588793,""coverage"":3},{""hz"":206.89655172413794,""lag"":232,""acf"":0.5813815314279239,""cmndf"":0.36923323603059954,""coverage"":3},{""hz"":68.96551724137932,""lag"":696,""acf"":0.5665956345778922,""cmndf"":0.2730524979110917,""coverage"":2},{""hz"":103.67170626349892,""lag"":463,""acf"":0.5425859229009601,""cmndf"":0.3340985457976071,""coverage"":3},{""hz"":137.93103448275863,""lag"":348,""acf"":0.5126146695686917,""cmndf"":0.3883040915950619,""coverage"":2}]"
RATATA,52.488,387.09677,0.11154436,24.0,0.74493,0.23894,6.0,candidate_observed,52.48,0,,8,"[{""hz"":387.0967741935484,""lag"":124,""acf"":0.7449287596626605,""cmndf"":0.23893890150920757,""coverage"":6},{""hz"":194.33198380566802,""lag"":247,""acf"":0.6846229333594155,""cmndf"":0.27734933212795476,""coverage"":3},{""hz"":129.3800539083558,""lag"":371,""acf"":0.5975119601892405,""cmndf"":0.3271644880032021,""coverage"":2},{""hz"":358.2089552238806,""lag"":134,""acf"":0.502711848359547,""cmndf"":0.47605232621980575,""coverage"":1},{""hz"":424.7787610619469,""lag"":113,""acf"":0.4884474886516735,""cmndf"":0.4642410335018051,""coverage"":1},{""hz"":97.16599190283401,""lag"":494,""acf"":0.48557055918397724,""cmndf"":0.36530402254530475,""coverage"":1}]"
RATATA,52.558,342.85714,0.091917873,40.0,0.76713,0.22246,2.0,candidate_observed,52.56533333,2048,417.20618003251093,8,"[{""hz"":342.85714285714283,""lag"":140,""acf"":0.7671294734310937,""cmndf"":0.22245789937458038,""coverage"":2},{""hz"":331.0344827586207,""lag"":145,""acf"":0.739721069401819,""cmndf"":0.2540240439981683,""coverage"":2},{""hz"":358.2089552238806,""lag"":134,""acf"":0.7371497559250445,""cmndf"":0.24240394190109593,""coverage"":1},{""hz"":170.8185053380783,""lag"":281,""acf"":0.6784486970525195,""cmndf"":0.2970317351342772,""coverage"":1},{""hz"":320.0,""lag"":150,""acf"":0.6723185118193393,""cmndf"":0.32488450761204807,""coverage"":2},{""hz"":174.54545454545453,""lag"":275,""acf"":0.6586736801474234,""cmndf"":0.3100411639341693,""coverage"":1}]"
RATATA,52.608,410.25641,0.1410632,24.0,0.92176,0.07428,6.0,candidate_observed,52.608,0,,8,"[{""hz"":410.2564102564103,""lag"":117,""acf"":0.9217600118957374,""cmndf"":0.07428074787321468,""coverage"":6},{""hz"":206.00858369098714,""lag"":233,""acf"":0.8452115432505808,""cmndf"":0.1384112828689783,""coverage"":3},{""hz"":137.14285714285714,""lag"":350,""acf"":0.7318758998691928,""cmndf"":0.22172491539524716,""coverage"":2},{""hz"":103.00429184549357,""lag"":466,""acf"":0.6757383881636265,""cmndf"":0.24329619179404322,""coverage"":1},{""hz"":82.47422680412372,""lag"":582,""acf"":0.615448778761238,""cmndf"":0.25685649955320994,""coverage"":1},{""hz"":68.76790830945559,""lag"":698,""acf"":0.5899760587139187,""cmndf"":0.2344187313003912,""coverage"":1}]"
RATATA,52.618,406.77966,0.1355515,24.0,0.85425,0.13947,6.0,candidate_observed,52.608,0,,8,"[{""hz"":406.77966101694915,""lag"":118,""acf"":0.8542470814888028,""cmndf"":0.13946578995285724,""coverage"":6},{""hz"":204.25531914893617,""lag"":235,""acf"":0.773694610522368,""cmndf"":0.2040858119269669,""coverage"":3},{""hz"":136.36363636363637,""lag"":352,""acf"":0.7371362578969977,""cmndf"":0.21750390053663068,""coverage"":2},{""hz"":102.12765957446808,""lag"":470,""acf"":0.7176884919290125,""cmndf"":0.21293875101445559,""coverage"":1},{""hz"":81.77172061328791,""lag"":587,""acf"":0.7053360469551861,""cmndf"":0.19795737724637746,""coverage"":1},{""hz"":68.08510638297872,""lag"":705,""acf"":0.6316248494403095,""cmndf"":0.21237943105291635,""coverage"":1}]"
RATATA,52.638,390.2439,0.13372676,24.0,0.86629,0.12984,6.0,candidate_observed,52.65066667,2048,390.2437518739381,8,"[{""hz"":390.2439024390244,""lag"":123,""acf"":0.8662917067622321,""cmndf"":0.12983711602969533,""coverage"":6},{""hz"":195.1219512195122,""lag"":246,""acf"":0.7794261222076653,""cmndf"":0.20074146468926657,""coverage"":3},{""hz"":130.08130081300814,""lag"":369,""acf"":0.6755337922400314,""cmndf"":0.27538381672981,""coverage"":2},{""hz"":97.5609756097561,""lag"":492,""acf"":0.6260329953874674,""cmndf"":0.28648506603634954,""coverage"":1},{""hz"":65.12890094979647,""lag"":737,""acf"":0.5864861134246816,""cmndf"":0.2260490263445087,""coverage"":1},{""hz"":78.17589576547232,""lag"":614,""acf"":0.5808672337056454,""cmndf"":0.2788167058466836,""coverage"":1}]"
RATATA,52.648,390.2439,0.12901741,24.0,0.91095,0.08501,6.0,candidate_observed,52.65066667,2048,390.2437518739381,8,"[{""hz"":390.2439024390244,""lag"":123,""acf"":0.9109524377901603,""cmndf"":0.085013994074309,""coverage"":6},{""hz"":194.33198380566802,""lag"":247,""acf"":0.8640689761819343,""cmndf"":0.12219349573790374,""coverage"":3},{""hz"":129.3800539083558,""lag"":371,""acf"":0.7645636194037209,""cmndf"":0.19606452283003814,""coverage"":2},{""hz"":97.16599190283401,""lag"":494,""acf"":0.6894584519647534,""cmndf"":0.2354908741404033,""coverage"":1},{""hz"":77.66990291262135,""lag"":618,""acf"":0.6339211897281821,""cmndf"":0.24343976421878064,""coverage"":1},{""hz"":70.79646017699115,""lag"":678,""acf"":0.39587087156409084,""cmndf"":0.34783501068469413,""coverage"":2}]"
RATATA,52.828,360.90226,0.15351903,24.0,0.73841,0.23997,5.0,candidate_observed,52.82133333,0,,2,"[{""hz"":360.90225563909775,""lag"":133,""acf"":0.7384052182273879,""cmndf"":0.23997027883111477,""coverage"":5},{""hz"":181.1320754716981,""lag"":265,""acf"":0.4745286995849371,""cmndf"":0.45120782859681957,""coverage"":3}]"
RATATA,52.838,363.63636,0.18325259,24.0,0.79523,0.19743,6.0,candidate_observed,52.82133333,0,,5,"[{""hz"":363.6363636363636,""lag"":132,""acf"":0.7952261645244203,""cmndf"":0.19742664241292568,""coverage"":6},{""hz"":181.1320754716981,""lag"":265,""acf"":0.6429460918561903,""cmndf"":0.32403811410955935,""coverage"":3},{""hz"":120.0,""lag"":400,""acf"":0.5479006790718104,""cmndf"":0.36992752645707255,""coverage"":5},{""hz"":89.88764044943821,""lag"":534,""acf"":0.5205007405078691,""cmndf"":0.3384553799298947,""coverage"":4},{""hz"":72.07207207207207,""lag"":666,""acf"":0.5077108093994839,""cmndf"":0.27801087332079266,""coverage"":5}]"
RATATA,52.858,387.09677,0.1663169,24.0,0.78741,0.20086,6.0,candidate_observed,52.864,2048,405.781256559369,8,"[{""hz"":387.0967741935484,""lag"":124,""acf"":0.7874068776525562,""cmndf"":0.20085591394199762,""coverage"":6},{""hz"":194.33198380566802,""lag"":247,""acf"":0.6404174303309674,""cmndf"":0.3124565181034917,""coverage"":3},{""hz"":129.3800539083558,""lag"":371,""acf"":0.5243417543761386,""cmndf"":0.3793896197241806,""coverage"":3},{""hz"":77.54442649434571,""lag"":619,""acf"":0.458082883265975,""cmndf"":0.3751170390803482,""coverage"":2},{""hz"":97.16599190283401,""lag"":494,""acf"":0.4561739646276072,""cmndf"":0.4050958703743994,""coverage"":2},{""hz"":64.95263870094723,""lag"":739,""acf"":0.4315756054600704,""cmndf"":0.3552643190182425,""coverage"":2}]"
RATATA,53.268,195.91837,0.053124854,40.0,0.761,0.23262,3.0,candidate_observed,53.248,0,,6,"[{""hz"":195.91836734693877,""lag"":245,""acf"":0.7609994378323336,""cmndf"":0.23261596598698422,""coverage"":3},{""hz"":78.30342577487765,""lag"":613,""acf"":0.5626369305144807,""cmndf"":0.3476315187027969,""coverage"":2},{""hz"":111.62790697674419,""lag"":430,""acf"":0.5339999790702957,""cmndf"":0.4039747265167275,""coverage"":3},{""hz"":97.95918367346938,""lag"":490,""acf"":0.5192220148043039,""cmndf"":0.4145582800088339,""coverage"":2},{""hz"":71.32243684992571,""lag"":673,""acf"":0.5161626300767306,""cmndf"":0.3779975569913016,""coverage"":2},{""hz"":108.10810810810811,""lag"":444,""acf"":0.4558368511564271,""cmndf"":0.4723179329534699,""coverage"":3}]"
RATATA,53.278,195.91837,0.051799051,40.0,0.78632,0.20356,4.0,candidate_observed,53.29066667,2048,194.7129199016531,4,"[{""hz"":195.91836734693877,""lag"":245,""acf"":0.7863231503788731,""cmndf"":0.20356410443948236,""coverage"":4},{""hz"":97.95918367346938,""lag"":490,""acf"":0.6590921888836305,""cmndf"":0.2981621671345879,""coverage"":3},{""hz"":65.3061224489796,""lag"":735,""acf"":0.486165247119448,""cmndf"":0.40293592412998885,""coverage"":3},{""hz"":71.21661721068249,""lag"":674,""acf"":0.3947984217245412,""cmndf"":0.47498555216282834,""coverage"":1}]"
RATATA,53.288,195.91837,0.048076578,40.0,0.85409,0.13659,4.0,candidate_observed,53.29066667,2048,194.7129199016531,3,"[{""hz"":195.91836734693877,""lag"":245,""acf"":0.8540932362598795,""cmndf"":0.13659124677591888,""coverage"":4},{""hz"":97.75967413441956,""lag"":491,""acf"":0.8235573437503589,""cmndf"":0.14724294634598223,""coverage"":3},{""hz"":65.21739130434783,""lag"":736,""acf"":0.7770137957212353,""cmndf"":0.16731128093246903,""coverage"":4}]"
RATATA,53.678,309.67742,0.10542515,24.0,0.88178,0.11003,5.0,candidate_observed,53.67466667,0,,8,"[{""hz"":309.6774193548387,""lag"":155,""acf"":0.8817752210896933,""cmndf"":0.11003403756195303,""coverage"":5},{""hz"":154.34083601286173,""lag"":311,""acf"":0.7802055525402211,""cmndf"":0.1918499437252558,""coverage"":3},{""hz"":102.78372591006423,""lag"":467,""acf"":0.7067649524830597,""cmndf"":0.2389901230758107,""coverage"":3},{""hz"":77.04654895666131,""lag"":623,""acf"":0.6550455754801209,""cmndf"":0.25629919483848534,""coverage"":1},{""hz"":75.82938388625593,""lag"":633,""acf"":0.590500520237505,""cmndf"":0.2899612742715052,""coverage"":1},{""hz"":100.62893081761007,""lag"":477,""acf"":0.5659125599565382,""cmndf"":0.3405980966175024,""coverage"":3}]"
RATATA,54.278,280.70175,0.10859535,24.0,0.84611,0.14538,6.0,candidate_observed,54.272,0,,6,"[{""hz"":280.70175438596493,""lag"":171,""acf"":0.8461050260096784,""cmndf"":0.14537885377157955,""coverage"":6},{""hz"":93.3852140077821,""lag"":514,""acf"":0.8078237781692874,""cmndf"":0.13703777745028606,""coverage"":2},{""hz"":140.35087719298247,""lag"":342,""acf"":0.7918047115547132,""cmndf"":0.17740672164225113,""coverage"":4},{""hz"":70.07299270072993,""lag"":685,""acf"":0.7740622435879787,""cmndf"":0.1318304256559245,""coverage"":1},{""hz"":65.57377049180327,""lag"":732,""acf"":0.4224513433454011,""cmndf"":0.29617483103614933,""coverage"":1},{""hz"":85.40925266903915,""lag"":562,""acf"":0.3943567664801665,""cmndf"":0.4012587560939904,""coverage"":1}]"
RATATA,54.288,279.06977,0.10630655,24.0,0.86292,0.12795,6.0,candidate_observed,54.272,0,,4,"[{""hz"":93.02325581395348,""lag"":516,""acf"":0.875491022584788,""cmndf"":0.09023092299242422,""coverage"":2},{""hz"":279.06976744186045,""lag"":172,""acf"":0.8629195559180046,""cmndf"":0.12795434024859179,""coverage"":6},{""hz"":139.53488372093022,""lag"":344,""acf"":0.8453713948208063,""cmndf"":0.12973539714487684,""coverage"":4},{""hz"":69.76744186046511,""lag"":688,""acf"":0.754850366386312,""cmndf"":0.1445734836428807,""coverage"":1}]"
RATATA,54.298,280.70175,0.10073273,24.0,0.82111,0.16511,6.0,candidate_observed,54.31466667,0,,4,"[{""hz"":280.70175438596493,""lag"":171,""acf"":0.8211056357737755,""cmndf"":0.16511220000520027,""coverage"":6},{""hz"":93.3852140077821,""lag"":514,""acf"":0.8091639364826582,""cmndf"":0.13638936827829468,""coverage"":2},{""hz"":139.94169096209913,""lag"":343,""acf"":0.7755134936160468,""cmndf"":0.18369351832027217,""coverage"":3},{""hz"":70.07299270072993,""lag"":685,""acf"":0.6554600351650448,""cmndf"":0.20164042751605574,""coverage"":1}]"
RATATA,54.308,282.35294,0.09564672,24.0,0.78381,0.1936,6.0,candidate_observed,54.31466667,0,,4,"[{""hz"":93.9334637964775,""lag"":511,""acf"":0.8067809531665927,""cmndf"":0.13405182464842036,""coverage"":2},{""hz"":282.3529411764706,""lag"":170,""acf"":0.7838061578616512,""cmndf"":0.19360351558482836,""coverage"":6},{""hz"":140.7624633431085,""lag"":341,""acf"":0.7555520805115297,""cmndf"":0.19937740390600325,""coverage"":4},{""hz"":70.48458149779735,""lag"":681,""acf"":0.6401935364569117,""cmndf"":0.18956274860632633,""coverage"":1}]"
RATATA,54.318,282.35294,0.094854363,24.0,0.7685,0.21117,6.0,candidate_observed,54.31466667,0,,4,"[{""hz"":94.11764705882354,""lag"":510,""acf"":0.833928663315907,""cmndf"":0.12281894832060386,""coverage"":3},{""hz"":70.79646017699115,""lag"":678,""acf"":0.8138553983072454,""cmndf"":0.10660779032815926,""coverage"":2},{""hz"":141.1764705882353,""lag"":340,""acf"":0.7774027361241761,""cmndf"":0.18911183282778446,""coverage"":4},{""hz"":282.3529411764706,""lag"":170,""acf"":0.768504891537337,""cmndf"":0.21117103871212023,""coverage"":6}]"
RATATA,54.328,282.35294,0.095965367,24.0,0.82204,0.16351,6.0,candidate_observed,54.31466667,0,,5,"[{""hz"":70.90103397341211,""lag"":677,""acf"":0.8541092120929156,""cmndf"":0.08748607460207332,""coverage"":1},{""hz"":94.11764705882354,""lag"":510,""acf"":0.8475232255043738,""cmndf"":0.11386347065385116,""coverage"":2},{""hz"":282.3529411764706,""lag"":170,""acf"":0.8220418673911158,""cmndf"":0.1635126564985459,""coverage"":6},{""hz"":141.1764705882353,""lag"":340,""acf"":0.7989833393618745,""cmndf"":0.17092252007677713,""coverage"":3},{""hz"":84.95575221238938,""lag"":565,""acf"":0.3744062754903259,""cmndf"":0.42769177422219956,""coverage"":1}]"
RATATA,54.338,282.35294,0.10179203,24.0,0.881,0.11144,6.0,candidate_observed,54.35733333,0,,4,"[{""hz"":93.75,""lag"":512,""acf"":0.909996149301529,""cmndf"":0.06886704182488833,""coverage"":2},{""hz"":282.3529411764706,""lag"":170,""acf"":0.8810003767134912,""cmndf"":0.11143637692835028,""coverage"":6},{""hz"":140.7624633431085,""lag"":341,""acf"":0.871689837296205,""cmndf"":0.10915550782395496,""coverage"":4},{""hz"":70.48458149779735,""lag"":681,""acf"":0.830975231340313,""cmndf"":0.10405966198265157,""coverage"":1}]"
RATATA,54.348,280.70175,0.10149425,24.0,0.91047,0.08278,6.0,candidate_observed,54.35733333,0,,4,"[{""hz"":280.70175438596493,""lag"":171,""acf"":0.9104650226534077,""cmndf"":0.08277513522616357,""coverage"":6},{""hz"":93.3852140077821,""lag"":514,""acf"":0.8926158695615125,""cmndf"":0.0780323746615697,""coverage"":2},{""hz"":139.94169096209913,""lag"":343,""acf"":0.887309617676967,""cmndf"":0.0947472970037553,""coverage"":4},{""hz"":70.07299270072993,""lag"":685,""acf"":0.807441227193768,""cmndf"":0.11058452428333915,""coverage"":1}]"
RATATA,54.358,279.06977,0.089131912,24.0,0.90191,0.09064,6.0,candidate_observed,54.35733333,0,,4,"[{""hz"":279.06976744186045,""lag"":172,""acf"":0.9019052383160562,""cmndf"":0.09064365097948468,""coverage"":6},{""hz"":139.53488372093022,""lag"":344,""acf"":0.8492877065805865,""cmndf"":0.12942754290740185,""coverage"":4},{""hz"":93.02325581395348,""lag"":516,""acf"":0.8156810237915207,""cmndf"":0.1390084676021509,""coverage"":2},{""hz"":69.66618287373004,""lag"":689,""acf"":0.7197303043139034,""cmndf"":0.17359156189837557,""coverage"":1}]"
RATATA,54.368,277.45665,0.07455147,24.0,0.78819,0.18615,6.0,candidate_observed,54.35733333,0,,4,"[{""hz"":277.4566473988439,""lag"":173,""acf"":0.7881883739917661,""cmndf"":0.18614709331499152,""coverage"":6},{""hz"":138.72832369942196,""lag"":346,""acf"":0.7519969529155602,""cmndf"":0.20011862735554362,""coverage"":4},{""hz"":92.3076923076923,""lag"":520,""acf"":0.6835313486732878,""cmndf"":0.22361716325382694,""coverage"":2},{""hz"":68.96551724137932,""lag"":696,""acf"":0.5699908539115212,""cmndf"":0.251047736398324,""coverage"":1}]"
RATATA,54.378,280.70175,0.064752713,96.0,0.75016,0.24432,6.0,candidate_observed,54.35733333,0,,4,"[{""hz"":280.70175438596493,""lag"":171,""acf"":0.7501612383653941,""cmndf"":0.24431923268176092,""coverage"":6},{""hz"":139.94169096209913,""lag"":343,""acf"":0.7259874166736994,""cmndf"":0.26558425005568215,""coverage"":3},{""hz"":93.20388349514563,""lag"":515,""acf"":0.717888345526145,""cmndf"":0.2663160988045695,""coverage"":3},{""hz"":69.66618287373004,""lag"":689,""acf"":0.5729970170895994,""cmndf"":0.3911436365998049,""coverage"":1}]"
RATATA,71.058,406.77966,0.07150515,24.0,0.74941,0.24301,5.0,candidate_observed,71.04,0,,8,"[{""hz"":406.77966101694915,""lag"":118,""acf"":0.749412035230237,""cmndf"":0.24300863623807256,""coverage"":5},{""hz"":203.38983050847457,""lag"":236,""acf"":0.6541785941027606,""cmndf"":0.3151776342673788,""coverage"":3},{""hz"":444.44444444444446,""lag"":108,""acf"":0.5965547480163792,""cmndf"":0.37476250477800355,""coverage"":2},{""hz"":212.38938053097345,""lag"":226,""acf"":0.576399350369993,""cmndf"":0.3835177483995081,""coverage"":2},{""hz"":135.59322033898306,""lag"":354,""acf"":0.5341016687507638,""cmndf"":0.38763395878758744,""coverage"":2},{""hz"":139.53488372093022,""lag"":344,""acf"":0.5161497282971244,""cmndf"":0.404383379812377,""coverage"":2}]"
RATATA,71.068,406.77966,0.070080408,24.0,0.82114,0.16672,6.0,candidate_observed,71.08266667,2048,390.7436657922462,8,"[{""hz"":406.77966101694915,""lag"":118,""acf"":0.8211369427384033,""cmndf"":0.16671740387901535,""coverage"":6},{""hz"":203.38983050847457,""lag"":236,""acf"":0.7809198544330016,""cmndf"":0.18842195471133735,""coverage"":3},{""hz"":135.59322033898306,""lag"":354,""acf"":0.6988115995686337,""cmndf"":0.23807994219442677,""coverage"":2},{""hz"":101.69491525423729,""lag"":472,""acf"":0.6508513492781132,""cmndf"":0.2546064333854996,""coverage"":3},{""hz"":81.35593220338983,""lag"":590,""acf"":0.5978769777531373,""cmndf"":0.27094950164415593,""coverage"":3},{""hz"":67.98866855524079,""lag"":706,""acf"":0.5799059229461295,""cmndf"":0.2550344159470214,""coverage"":2}]"
