=== SYNCHRONIZED ECKF DIAGNOSTIC ===
WAV: /home/theea/songwriter_s_toolkit/tests/RATATA.wav
Sample rate: 48000 Hz | block: 2048 samples | mode: offline
Window: 0.0000–88.6380 s
Trace events and F0 belong to the SAME track_pitch() call.
No pitch was changed; no MIDI was used; no previous trace was read.

=== OUTPUT FRAMES ===
time_s     voiced   first_Hz    median_Hz   last_Hz     min_Hz      max_Hz
  62.8907s PERIODICITY_DECISION       frame_start=3018752 acf_peak=0.31009348602943265 cmndf_minimum=0.6130223557309559 acf_frequency_hz=200.0 cmndf_frequency_hz=70.17543859649123 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  62.9333s PERIODICITY_DECISION       frame_start=3020800 acf_peak=0.20923881655379986 cmndf_minimum=0.6359142460820173 acf_frequency_hz=533.3333333333334 cmndf_frequency_hz=72.07207207207207 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  62.9760s PERIODICITY_DECISION       frame_start=3022848 acf_peak=0.16983297418402732 cmndf_minimum=0.6981895311356554 acf_frequency_hz=105.96026490066225 cmndf_frequency_hz=70.17543859649123 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  63.0187s PERIODICITY_DECISION       frame_start=3024896 acf_peak=0.268946085800833 cmndf_minimum=0.6693696464165784 acf_frequency_hz=400.0 cmndf_frequency_hz=72.07207207207207 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  63.0613s PERIODICITY_DECISION       frame_start=3026944 acf_peak=0.3130045013389188 cmndf_minimum=0.6301916975592898 acf_frequency_hz=200.0 cmndf_frequency_hz=100.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  63.1040s PERIODICITY_DECISION       frame_start=3028992 acf_peak=0.4003136169901938 cmndf_minimum=0.5510341058716087 acf_frequency_hz=200.0 cmndf_frequency_hz=100.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  63.1467s PERIODICITY_DECISION       frame_start=3031040 acf_peak=0.21682235374206796 cmndf_minimum=0.6617777673735856 acf_frequency_hz=200.0 cmndf_frequency_hz=80.40201005025126 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  63.1893s PERIODICITY_DECISION       frame_start=3033088 acf_peak=0.3506845755622554 cmndf_minimum=0.5827451353057482 acf_frequency_hz=100.0 cmndf_frequency_hz=100.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  63.2320s PERIODICITY_DECISION       frame_start=3035136 acf_peak=0.19059326276496874 cmndf_minimum=0.7031116348913684 acf_frequency_hz=200.0 cmndf_frequency_hz=74.07407407407408 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  63.2747s PERIODICITY_DECISION       frame_start=3037184 acf_peak=0.25990885802076436 cmndf_minimum=0.6492321513798816 acf_frequency_hz=200.0 cmndf_frequency_hz=72.07207207207207 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  63.3173s PERIODICITY_DECISION       frame_start=3039232 acf_peak=0.32953720947350607 cmndf_minimum=0.6570148120015192 acf_frequency_hz=400.0 cmndf_frequency_hz=400.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  63.3600s PERIODICITY_DECISION       frame_start=3041280 acf_peak=0.2404009892909173 cmndf_minimum=0.6585250117906898 acf_frequency_hz=200.0 cmndf_frequency_hz=70.17543859649123 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  63.4027s PERIODICITY_DECISION       frame_start=3043328 acf_peak=0.23664011100978893 cmndf_minimum=0.6764636482590997 acf_frequency_hz=100.0 cmndf_frequency_hz=93.02325581395348 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  63.4453s PERIODICITY_DECISION       frame_start=3045376 acf_peak=0.25551796419419986 cmndf_minimum=0.6632120335579087 acf_frequency_hz=533.3333333333334 cmndf_frequency_hz=100.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  63.4880s PERIODICITY_DECISION       frame_start=3047424 acf_peak=0.2594116815782558 cmndf_minimum=0.6791669572430601 acf_frequency_hz=400.0 cmndf_frequency_hz=86.48648648648648 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  63.5307s PERIODICITY_DECISION       frame_start=3049472 acf_peak=0.26761720491390917 cmndf_minimum=0.6361845917484239 acf_frequency_hz=400.0 cmndf_frequency_hz=72.07207207207207 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  63.5733s PERIODICITY_DECISION       frame_start=3051520 acf_peak=0.3385591417184312 cmndf_minimum=0.6054552938243265 acf_frequency_hz=200.0 cmndf_frequency_hz=200.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  63.6160s PERIODICITY_DECISION       frame_start=3053568 acf_peak=0.28726615297543795 cmndf_minimum=0.6448486554824318 acf_frequency_hz=200.0 cmndf_frequency_hz=200.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  63.6587s PERIODICITY_DECISION       frame_start=3055616 acf_peak=0.2746706683746584 cmndf_minimum=0.6303958031983102 acf_frequency_hz=100.0 cmndf_frequency_hz=100.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  63.7013s PERIODICITY_DECISION       frame_start=3057664 acf_peak=0.3093584038113791 cmndf_minimum=0.5797763315990062 acf_frequency_hz=100.0 cmndf_frequency_hz=100.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  63.7440s PERIODICITY_DECISION       frame_start=3059712 acf_peak=0.2182031364463285 cmndf_minimum=0.7065971449210736 acf_frequency_hz=200.0 cmndf_frequency_hz=80.40201005025126 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  63.7867s PERIODICITY_DECISION       frame_start=3061760 acf_peak=0.2980097796731106 cmndf_minimum=0.65440575806416 acf_frequency_hz=200.0 cmndf_frequency_hz=200.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  63.8293s PERIODICITY_DECISION       frame_start=3063808 acf_peak=0.22902138121279772 cmndf_minimum=0.6714847441524368 acf_frequency_hz=100.0 cmndf_frequency_hz=100.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  63.8720s PERIODICITY_DECISION       frame_start=3065856 acf_peak=0.1980107176872251 cmndf_minimum=0.6819452075320913 acf_frequency_hz=533.3333333333334 cmndf_frequency_hz=70.79646017699115 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  63.9147s PERIODICITY_DECISION       frame_start=3067904 acf_peak=0.3393047312056383 cmndf_minimum=0.5936297849348154 acf_frequency_hz=100.0 cmndf_frequency_hz=100.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  63.9573s PERIODICITY_DECISION       frame_start=3069952 acf_peak=0.1764943728649367 cmndf_minimum=0.7371544414393221 acf_frequency_hz=181.8181818181818 cmndf_frequency_hz=71.42857142857143 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  64.0000s PERIODICITY_DECISION       frame_start=3072000 acf_peak=0.3065416804986083 cmndf_minimum=0.6162065760908417 acf_frequency_hz=100.0 cmndf_frequency_hz=100.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  64.0427s PERIODICITY_DECISION       frame_start=3074048 acf_peak=0.26448845812996963 cmndf_minimum=0.6733514489874832 acf_frequency_hz=200.0 cmndf_frequency_hz=100.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  64.0853s PERIODICITY_DECISION       frame_start=3076096 acf_peak=0.20161261378703949 cmndf_minimum=0.6729704075072536 acf_frequency_hz=533.3333333333334 cmndf_frequency_hz=86.48648648648648 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  64.1280s PERIODICITY_DECISION       frame_start=3078144 acf_peak=0.2728159831057057 cmndf_minimum=0.6389474951148367 acf_frequency_hz=200.0 cmndf_frequency_hz=76.19047619047619 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  64.1707s PERIODICITY_DECISION       frame_start=3080192 acf_peak=0.21087129886563408 cmndf_minimum=0.6619571824137233 acf_frequency_hz=100.0 cmndf_frequency_hz=100.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  64.2133s PERIODICITY_DECISION       frame_start=3082240 acf_peak=0.1736668477562876 cmndf_minimum=0.658509599572108 acf_frequency_hz=76.19047619047619 cmndf_frequency_hz=70.79646017699115 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  64.2560s PERIODICITY_DECISION       frame_start=3084288 acf_peak=0.21722252277899676 cmndf_minimum=0.672734226535515 acf_frequency_hz=200.0 cmndf_frequency_hz=93.02325581395348 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  64.2987s PERIODICITY_DECISION       frame_start=3086336 acf_peak=0.21880579964950314 cmndf_minimum=0.6721557148734412 acf_frequency_hz=200.0 cmndf_frequency_hz=75.47169811320755 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  64.3413s PERIODICITY_DECISION       frame_start=3088384 acf_peak=0.39503889655114666 cmndf_minimum=0.5312050789644398 acf_frequency_hz=100.0 cmndf_frequency_hz=100.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  64.3840s PERIODICITY_DECISION       frame_start=3090432 acf_peak=0.21725274691132138 cmndf_minimum=0.6872802853403813 acf_frequency_hz=100.0 cmndf_frequency_hz=100.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  64.4267s PERIODICITY_DECISION       frame_start=3092480 acf_peak=0.23625843345473346 cmndf_minimum=0.675679231283317 acf_frequency_hz=200.0 cmndf_frequency_hz=80.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  64.4693s PERIODICITY_DECISION       frame_start=3094528 acf_peak=0.2699639047567222 cmndf_minimum=0.6309718510015179 acf_frequency_hz=100.0 cmndf_frequency_hz=72.07207207207207 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  64.5120s PERIODICITY_DECISION       frame_start=3096576 acf_peak=0.2482126244989317 cmndf_minimum=0.6820313542064967 acf_frequency_hz=200.0 cmndf_frequency_hz=70.17543859649123 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  64.5547s PERIODICITY_DECISION       frame_start=3098624 acf_peak=0.30867496810926626 cmndf_minimum=0.6149889664398194 acf_frequency_hz=200.0 cmndf_frequency_hz=100.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  64.5973s PERIODICITY_DECISION       frame_start=3100672 acf_peak=0.2522829901985931 cmndf_minimum=0.7092654270803284 acf_frequency_hz=533.3333333333334 cmndf_frequency_hz=76.19047619047619 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  64.6400s PERIODICITY_DECISION       frame_start=3102720 acf_peak=0.2339146228100453 cmndf_minimum=0.6480724574552773 acf_frequency_hz=100.0 cmndf_frequency_hz=70.17543859649123 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  64.6827s PERIODICITY_DECISION       frame_start=3104768 acf_peak=0.2389407604795951 cmndf_minimum=0.6840879558368662 acf_frequency_hz=100.0 cmndf_frequency_hz=100.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  64.7253s PERIODICITY_DECISION       frame_start=3106816 acf_peak=0.34150317079168857 cmndf_minimum=0.6186422227131072 acf_frequency_hz=200.0 cmndf_frequency_hz=200.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  64.7680s PERIODICITY_DECISION       frame_start=3108864 acf_peak=0.23287964452386084 cmndf_minimum=0.6769430952704799 acf_frequency_hz=200.0 cmndf_frequency_hz=72.07207207207207 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  64.8107s PERIODICITY_DECISION       frame_start=3110912 acf_peak=0.30160962614284176 cmndf_minimum=0.6154034348853437 acf_frequency_hz=200.0 cmndf_frequency_hz=80.8080808080808 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  64.8533s PERIODICITY_DECISION       frame_start=3112960 acf_peak=0.35182158447037076 cmndf_minimum=0.6058111330722938 acf_frequency_hz=200.0 cmndf_frequency_hz=200.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  64.8960s PERIODICITY_DECISION       frame_start=3115008 acf_peak=0.22621469002073039 cmndf_minimum=0.682688370787174 acf_frequency_hz=200.0 cmndf_frequency_hz=72.07207207207207 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  64.9387s PERIODICITY_DECISION       frame_start=3117056 acf_peak=0.29545426553331455 cmndf_minimum=0.6135189664825124 acf_frequency_hz=100.0 cmndf_frequency_hz=100.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  64.9813s PERIODICITY_DECISION       frame_start=3119104 acf_peak=0.21369180819917416 cmndf_minimum=0.6482792726569041 acf_frequency_hz=100.0 cmndf_frequency_hz=75.47169811320755 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  65.0240s PERIODICITY_DECISION       frame_start=3121152 acf_peak=0.47187712286692163 cmndf_minimum=0.44624088680206503 acf_frequency_hz=100.0 cmndf_frequency_hz=100.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  65.0667s PERIODICITY_DECISION       frame_start=3123200 acf_peak=0.2623585655986088 cmndf_minimum=0.6815847357657616 acf_frequency_hz=200.0 cmndf_frequency_hz=87.91208791208791 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  65.1093s PERIODICITY_DECISION       frame_start=3125248 acf_peak=0.3139043191535414 cmndf_minimum=0.6262385173042049 acf_frequency_hz=200.0 cmndf_frequency_hz=100.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  65.1520s PERIODICITY_DECISION       frame_start=3127296 acf_peak=0.37971285118331133 cmndf_minimum=0.5493450267735152 acf_frequency_hz=100.0 cmndf_frequency_hz=100.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  65.1947s PERIODICITY_DECISION       frame_start=3129344 acf_peak=0.17506918263350577 cmndf_minimum=0.6828572873429833 acf_frequency_hz=83.33333333333333 cmndf_frequency_hz=80.40201005025126 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  65.2373s PERIODICITY_DECISION       frame_start=3131392 acf_peak=0.3524410641647853 cmndf_minimum=0.5774062520927257 acf_frequency_hz=100.0 cmndf_frequency_hz=100.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  65.2800s PERIODICITY_DECISION       frame_start=3133440 acf_peak=0.22041486745021094 cmndf_minimum=0.6967011426622395 acf_frequency_hz=100.0 cmndf_frequency_hz=100.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  65.3227s PERIODICITY_DECISION       frame_start=3135488 acf_peak=0.21121338169628798 cmndf_minimum=0.7207640686629982 acf_frequency_hz=533.3333333333334 cmndf_frequency_hz=105.26315789473684 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  65.3653s PERIODICITY_DECISION       frame_start=3137536 acf_peak=0.17498820994615938 cmndf_minimum=0.6888923802042419 acf_frequency_hz=102.56410256410257 cmndf_frequency_hz=70.17543859649123 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  65.4080s PERIODICITY_DECISION       frame_start=3139584 acf_peak=0.29082645757295905 cmndf_minimum=0.595530143217157 acf_frequency_hz=200.0 cmndf_frequency_hz=70.17543859649123 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  65.4507s PERIODICITY_DECISION       frame_start=3141632 acf_peak=0.22522435588934409 cmndf_minimum=0.6652744590313806 acf_frequency_hz=100.0 cmndf_frequency_hz=100.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  65.4933s PERIODICITY_DECISION       frame_start=3143680 acf_peak=0.2505099171638363 cmndf_minimum=0.6694116994515372 acf_frequency_hz=200.0 cmndf_frequency_hz=76.19047619047619 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  65.5360s PERIODICITY_DECISION       frame_start=3145728 acf_peak=0.29973005085976695 cmndf_minimum=0.6649551115434293 acf_frequency_hz=200.0 cmndf_frequency_hz=200.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  65.5787s PERIODICITY_DECISION       frame_start=3147776 acf_peak=0.3245618951548671 cmndf_minimum=0.6426270026923246 acf_frequency_hz=200.0 cmndf_frequency_hz=200.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  65.6213s PERIODICITY_DECISION       frame_start=3149824 acf_peak=0.2628969704190474 cmndf_minimum=0.6384320373796996 acf_frequency_hz=200.0 cmndf_frequency_hz=100.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  65.6640s PERIODICITY_DECISION       frame_start=3151872 acf_peak=0.4148375243282038 cmndf_minimum=0.5463481172049428 acf_frequency_hz=200.0 cmndf_frequency_hz=100.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  65.7067s PERIODICITY_DECISION       frame_start=3153920 acf_peak=0.3430066056505416 cmndf_minimum=0.5908793761691757 acf_frequency_hz=100.0 cmndf_frequency_hz=100.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  65.7493s PERIODICITY_DECISION       frame_start=3155968 acf_peak=0.23401181952264857 cmndf_minimum=0.6804493312885724 acf_frequency_hz=200.0 cmndf_frequency_hz=70.79646017699115 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  65.7920s PERIODICITY_DECISION       frame_start=3158016 acf_peak=0.2749188086303801 cmndf_minimum=0.6744066807033329 acf_frequency_hz=200.0 cmndf_frequency_hz=80.40201005025126 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  65.8347s PERIODICITY_DECISION       frame_start=3160064 acf_peak=0.18403240296476833 cmndf_minimum=0.6458776991677418 acf_frequency_hz=200.0 cmndf_frequency_hz=70.17543859649123 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  65.8773s PERIODICITY_DECISION       frame_start=3162112 acf_peak=0.42064651481154186 cmndf_minimum=0.5549349101362563 acf_frequency_hz=200.0 cmndf_frequency_hz=200.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  65.9200s PERIODICITY_DECISION       frame_start=3164160 acf_peak=0.1942086100077676 cmndf_minimum=0.7191341552676928 acf_frequency_hz=320.0 cmndf_frequency_hz=95.23809523809524 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  65.9627s PERIODICITY_DECISION       frame_start=3166208 acf_peak=0.3081462890785062 cmndf_minimum=0.6673791878137546 acf_frequency_hz=200.0 cmndf_frequency_hz=73.39449541284404 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  66.0053s PERIODICITY_DECISION       frame_start=3168256 acf_peak=0.2172939027476012 cmndf_minimum=0.6585671808214086 acf_frequency_hz=100.0 cmndf_frequency_hz=80.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  66.0480s PERIODICITY_DECISION       frame_start=3170304 acf_peak=0.20646294224656792 cmndf_minimum=0.7186550840738464 acf_frequency_hz=400.0 cmndf_frequency_hz=72.07207207207207 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  66.0907s PERIODICITY_DECISION       frame_start=3172352 acf_peak=0.27840720788332873 cmndf_minimum=0.6468172892789066 acf_frequency_hz=200.0 cmndf_frequency_hz=80.8080808080808 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  66.1333s PERIODICITY_DECISION       frame_start=3174400 acf_peak=0.36091962096499053 cmndf_minimum=0.5948801103601832 acf_frequency_hz=200.0 cmndf_frequency_hz=200.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  66.1760s PERIODICITY_DECISION       frame_start=3176448 acf_peak=0.2587640035927883 cmndf_minimum=0.642007823695728 acf_frequency_hz=100.0 cmndf_frequency_hz=100.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  66.2187s PERIODICITY_DECISION       frame_start=3178496 acf_peak=0.2155122720135718 cmndf_minimum=0.6865256522000691 acf_frequency_hz=533.3333333333334 cmndf_frequency_hz=72.72727272727273 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  66.2613s PERIODICITY_DECISION       frame_start=3180544 acf_peak=0.17593532999893935 cmndf_minimum=0.6957784335589294 acf_frequency_hz=200.0 cmndf_frequency_hz=74.07407407407408 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  66.3040s PERIODICITY_DECISION       frame_start=3182592 acf_peak=0.3321217465115795 cmndf_minimum=0.6146567291190368 acf_frequency_hz=200.0 cmndf_frequency_hz=200.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  66.3467s PERIODICITY_DECISION       frame_start=3184640 acf_peak=0.26987797467012775 cmndf_minimum=0.6182614574725662 acf_frequency_hz=200.0 cmndf_frequency_hz=74.07407407407408 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  66.3893s PERIODICITY_DECISION       frame_start=3186688 acf_peak=0.3647073696422186 cmndf_minimum=0.6054882681739738 acf_frequency_hz=200.0 cmndf_frequency_hz=200.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  66.4320s PERIODICITY_DECISION       frame_start=3188736 acf_peak=0.27233455184833233 cmndf_minimum=0.6775644810746096 acf_frequency_hz=200.0 cmndf_frequency_hz=100.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  66.4747s PERIODICITY_DECISION       frame_start=3190784 acf_peak=0.32166629462856555 cmndf_minimum=0.589865845821863 acf_frequency_hz=200.0 cmndf_frequency_hz=100.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  66.5173s PERIODICITY_DECISION       frame_start=3192832 acf_peak=0.2934761493365778 cmndf_minimum=0.6924901121349096 acf_frequency_hz=533.3333333333334 cmndf_frequency_hz=77.66990291262135 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  66.5600s PERIODICITY_DECISION       frame_start=3194880 acf_peak=0.27874791943545885 cmndf_minimum=0.6187703764009067 acf_frequency_hz=200.0 cmndf_frequency_hz=76.19047619047619 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  66.6027s PERIODICITY_DECISION       frame_start=3196928 acf_peak=0.19971240156868975 cmndf_minimum=0.6912423953998548 acf_frequency_hz=533.3333333333334 cmndf_frequency_hz=76.19047619047619 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  66.6453s PERIODICITY_DECISION       frame_start=3198976 acf_peak=0.361505155711615 cmndf_minimum=0.5959622067143391 acf_frequency_hz=200.0 cmndf_frequency_hz=200.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  66.6880s PERIODICITY_DECISION       frame_start=3201024 acf_peak=0.26998379476325374 cmndf_minimum=0.6749522092662285 acf_frequency_hz=200.0 cmndf_frequency_hz=74.07407407407408 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  66.7307s PERIODICITY_DECISION       frame_start=3203072 acf_peak=0.20827718966919354 cmndf_minimum=0.6602482070969634 acf_frequency_hz=200.0 cmndf_frequency_hz=73.05936073059361 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  66.7733s PERIODICITY_DECISION       frame_start=3205120 acf_peak=0.2240948376052737 cmndf_minimum=0.6636796858920571 acf_frequency_hz=100.0 cmndf_frequency_hz=100.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  66.8160s PERIODICITY_DECISION       frame_start=3207168 acf_peak=0.3393303172870279 cmndf_minimum=0.5619830960349425 acf_frequency_hz=100.0 cmndf_frequency_hz=100.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  66.8587s PERIODICITY_DECISION       frame_start=3209216 acf_peak=0.20135281319493742 cmndf_minimum=0.6589200339764592 acf_frequency_hz=200.0 cmndf_frequency_hz=77.66990291262135 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  66.9013s PERIODICITY_DECISION       frame_start=3211264 acf_peak=0.23463228850926846 cmndf_minimum=0.634644933082349 acf_frequency_hz=200.0 cmndf_frequency_hz=79.60199004975124 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  66.9440s PERIODICITY_DECISION       frame_start=3213312 acf_peak=0.28627835321193607 cmndf_minimum=0.6213520119842376 acf_frequency_hz=100.0 cmndf_frequency_hz=100.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  66.9867s PERIODICITY_DECISION       frame_start=3215360 acf_peak=0.24063617038907903 cmndf_minimum=0.6406116996513194 acf_frequency_hz=533.3333333333334 cmndf_frequency_hz=74.07407407407408 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  67.0293s PERIODICITY_DECISION       frame_start=3217408 acf_peak=0.3394081749429646 cmndf_minimum=0.6144649443618516 acf_frequency_hz=200.0 cmndf_frequency_hz=100.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  67.0720s PERIODICITY_DECISION       frame_start=3219456 acf_peak=0.29162782150934285 cmndf_minimum=0.6521435803498278 acf_frequency_hz=200.0 cmndf_frequency_hz=100.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  67.1147s PERIODICITY_DECISION       frame_start=3221504 acf_peak=0.22459334211903198 cmndf_minimum=0.6693393861496248 acf_frequency_hz=95.23809523809524 cmndf_frequency_hz=71.42857142857143 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  67.1573s PERIODICITY_DECISION       frame_start=3223552 acf_peak=0.27281223909725955 cmndf_minimum=0.6557470693423405 acf_frequency_hz=200.0 cmndf_frequency_hz=82.05128205128206 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  67.2000s PERIODICITY_DECISION       frame_start=3225600 acf_peak=0.3320920574292097 cmndf_minimum=0.6167013603136952 acf_frequency_hz=200.0 cmndf_frequency_hz=100.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  67.2427s PERIODICITY_DECISION       frame_start=3227648 acf_peak=0.28706276332770125 cmndf_minimum=0.622636730680413 acf_frequency_hz=200.0 cmndf_frequency_hz=100.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  67.2853s PERIODICITY_DECISION       frame_start=3229696 acf_peak=0.2119732249109538 cmndf_minimum=0.7016718141011179 acf_frequency_hz=400.0 cmndf_frequency_hz=76.19047619047619 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  67.3280s PERIODICITY_DECISION       frame_start=3231744 acf_peak=0.30106250215025315 cmndf_minimum=0.6114944593293319 acf_frequency_hz=100.0 cmndf_frequency_hz=100.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  67.3707s PERIODICITY_DECISION       frame_start=3233792 acf_peak=0.20805172000216998 cmndf_minimum=0.644198670498418 acf_frequency_hz=533.3333333333334 cmndf_frequency_hz=71.42857142857143 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  67.4133s PERIODICITY_DECISION       frame_start=3235840 acf_peak=0.21673622795088537 cmndf_minimum=0.6990819047159454 acf_frequency_hz=200.0 cmndf_frequency_hz=72.39819004524887 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
