time_s,sample,voiced_samples,first_f0_hz,median_f0_hz,last_f0_hz,min_f0_hz,max_f0_hz
51.11466667,2453504,2048,309.6774193548388,309.87191648808835,310.31673235098316,306.44919027227763,314.6052341123618
51.15733333,2455552,0,,,,,
51.2,2457600,2048,311.6883116883116,311.6888182929738,311.63955954282414,311.1905257818786,312.36105926998647
51.24266667,2459648,0,,,,,
51.28533333,2461696,0,,,,,
51.328,2463744,2048,327.99999999999994,327.9716844477869,324.24975620198023,315.21899540083086,334.1362458141756
51.37066667,2465792,2048,328.7671232876712,327.05779467890636,287.5252676559102,287.48041731991947,338.0437536791366
51.41333333,2467840,0,,,,,
51.456,2469888,0,,,,,
51.49866667,2471936,0,,,,,
51.54133333,2473984,0,,,,,
51.584,2476032,2048,327.99999999999994,328.0498981133463,328.8898399144201,319.1854255375317,334.207138439889
51.62666667,2478080,2048,328.9497279787392,329.1304472846466,312.48567222780196,306.8122176847254,340.3846349842823
51.66933333,2480128,0,,,,,
51.712,2482176,2048,224.29906542056074,223.8120934549604,218.38766516233164,214.95890485780538,232.0657555203735
51.75466667,2484224,2048,218.38376663980097,210.01169171853263,205.19341681185753,202.87407327343374,219.314801829515
51.79733333,2486272,0,,,,,
51.84,2488320,0,,,,,
51.88266667,2490368,2048,196.72131147540986,196.7200041297216,197.28903834856746,194.81521059226088,198.93726354699177
51.92533333,2492416,0,,,,,
51.968,2494464,2048,417.39130434782606,418.1395274646378,409.5080863398461,406.9522312116214,425.9050472036208
52.01066667,2496512,2048,408.5314104009676,416.3128544263178,414.12387924075745,399.3652550257837,429.1039562527281
52.05333333,2498560,0,,,,,
52.096,2500608,2048,259.4594594594595,259.1603252107052,244.50784978832286,242.86338658282784,266.37116105375776
52.13866667,2502656,0,,,,,
52.18133333,2504704,0,,,,,
52.224,2506752,2048,424.7787610619469,426.37274888680815,430.8666104080353,415.8727035846946,439.4234198262899
52.26666667,2508800,2048,406.7796610169491,406.95094219143675,397.10457712282135,393.359868594477,416.8578656731459
52.30933333,2510848,2048,396.6817014662913,396.7543377530249,386.9413375073553,379.90118861441255,410.06253029767254
52.352,2512896,2048,385.9648153822806,390.3721518734891,396.29398976335045,376.2936854721931,399.7090308940714
52.39466667,2514944,2048,396.159558702331,392.74575988428205,394.23248155900427,380.74500072083345,400.5220343660147
52.43733333,2516992,2048,394.1778080753695,392.48809459548704,386.94140359224093,382.0558881768093,399.12065407905817
52.48,2519040,0,,,,,
52.52266667,2521088,0,,,,,
52.56533333,2523136,2048,410.25641025641033,417.20618003251093,434.10965111388276,357.07471573064294,456.91486761080375
52.608,2525184,0,,,,,
52.65066667,2527232,2048,390.2439024390244,390.2437518739381,386.08487743660146,383.4939521174772,395.91308696136616
52.69333333,2529280,2048,355.55555555555554,355.52458435460505,328.1432968401548,326.6059956655785,367.3765629015235
52.736,2531328,2048,328.2420043588818,293.15076730589135,253.72081876279222,249.89731127006254,329.32768582684395
52.77866667,2533376,2048,253.7227922001549,251.17203363999212,243.26508123849362,240.38738842082617,264.5844597193361
52.82133333,2535424,0,,,,,
52.864,2537472,2048,406.7796610169491,405.781256559369,406.21036597685713,394.09742329688663,416.845618424253
52.90666667,2539520,2048,390.00000000000006,390.00564688169595,382.4038044100794,381.79398127921115,400.6176792928285
52.94933333,2541568,2048,382.83612389818546,389.4545847716655,394.4030187205752,379.0983846078134,403.2253551039367
52.992,2543616,2048,394.3896204149247,396.5413824192363,391.95892651211807,380.4551432404547,409.81280475026546
53.03466667,2545664,2048,391.50016557711274,387.56508435440446,388.0364713325184,378.34416914331973,398.13311127190303
53.07733333,2547712,2048,388.53450658415625,380.2063401806611,372.4965638081976,360.73960031333905,400.0539489542704
53.12,2549760,2048,372.70511011127735,368.3126884887348,366.5692912432527,358.01091266259454,377.93507048031415
53.16266667,2551808,2048,366.4991564051858,352.0410491008535,336.82686930765516,328.60113845464576,375.75983871756324
53.20533333,2553856,0,,,,,
53.248,2555904,0,,,,,
53.29066667,2557952,2048,195.12195121951223,194.7129199016531,204.18882539184048,190.03584740883616,204.18882539184048
53.33333333,2560000,0,,,,,
53.376,2562048,2048,321.99999999999994,322.6222613563849,323.3894923972445,307.54322160290343,343.9746821837367
53.41866667,2564096,2048,322.78864008323126,326.98142823462183,327.58191779497844,316.41421861604545,346.7066351649495
53.46133333,2566144,2048,327.5078424477581,330.15317193423874,340.07556741531846,319.6114177335115,352.07596494201266
53.504,2568192,2048,340.17276648785986,324.9405183203904,324.0018916952543,316.3682797428959,350.72671381666106
53.54666667,2570240,2048,324.01237527079525,335.107691736,331.2350043282044,320.92561482464305,347.1594081138887
53.58933333,2572288,2048,331.20358609435766,313.1372270787092,310.94497982940374,293.2699818223379,338.6620844168846
53.632,2574336,2048,309.6774193548388,309.67771172626124,318.27290075228217,291.99616224318925,322.17091880649605
53.67466667,2576384,0,,,,,
53.71733333,2578432,0,,,,,
53.76,2580480,0,,,,,
53.80266667,2582528,0,,,,,
53.84533333,2584576,0,,,,,
53.888,2586624,2048,352.94117647058823,353.2114280603989,368.4031128607114,332.40709317986745,381.3394655887606
53.93066667,2588672,2048,368.3715249218276,374.941466185026,369.4539684872304,356.20100949449676,398.8179930227691
53.97333333,2590720,2048,320.0,320.21901219553774,323.80671612138667,310.35829741392894,327.89375622416685
54.016,2592768,2048,323.0343317689016,309.08223350817707,310.2804076122799,295.52790065786303,325.46040678465084
54.05866667,2594816,2048,309.50216013259694,312.6853947324681,304.07272645963434,301.7588739209048,326.0406310253387
54.10133333,2596864,2048,311.6883116883116,312.0215550261308,313.6238666277699,299.94860039711455,321.6219009712182
54.144,2598912,2048,313.50919143701634,313.31396333560093,306.5322199141821,304.3008280778617,323.4194917877102
54.18666667,2600960,2048,306.5892791853858,307.416254835662,307.2042612613136,301.3348759789843,313.8709565831904
54.22933333,2603008,2048,307.06451519503827,304.72399117443877,300.2382007993032,294.92638288914776,312.7087606581805
54.272,2605056,0,,,,,
54.31466667,2607104,0,,,,,
54.35733333,2609152,0,,,,,
54.4,2611200,0,,,,,
54.44266667,2613248,0,,,,,
54.48533333,2615296,0,,,,,
54.528,2617344,0,,,,,
54.57066667,2619392,0,,,,,
54.61333333,2621440,0,,,,,
54.656,2623488,0,,,,,
54.69866667,2625536,0,,,,,
54.74133333,2627584,0,,,,,
54.784,2629632,0,,,,,
54.82666667,2631680,0,,,,,
54.86933333,2633728,0,,,,,
54.912,2635776,0,,,,,
54.95466667,2637824,0,,,,,
54.99733333,2639872,0,,,,,
55.04,2641920,0,,,,,
55.08266667,2643968,0,,,,,
55.12533333,2646016,0,,,,,
55.168,2648064,0,,,,,
55.21066667,2650112,0,,,,,
55.25333333,2652160,0,,,,,
55.296,2654208,0,,,,,
55.33866667,2656256,0,,,,,
55.38133333,2658304,0,,,,,
55.424,2660352,0,,,,,
55.46666667,2662400,0,,,,,
55.50933333,2664448,0,,,,,
55.552,2666496,0,,,,,
55.59466667,2668544,0,,,,,
55.63733333,2670592,0,,,,,
55.68,2672640,0,,,,,
55.72266667,2674688,0,,,,,
55.76533333,2676736,0,,,,,
55.808,2678784,0,,,,,
55.85066667,2680832,0,,,,,
55.89333333,2682880,0,,,,,
55.936,2684928,0,,,,,
55.97866667,2686976,0,,,,,
56.02133333,2689024,0,,,,,
56.064,2691072,0,,,,,
56.10666667,2693120,0,,,,,
56.14933333,2695168,0,,,,,
56.192,2697216,0,,,,,
56.23466667,2699264,0,,,,,
56.27733333,2701312,0,,,,,
56.32,2703360,0,,,,,
56.36266667,2705408,0,,,,,
56.40533333,2707456,0,,,,,
56.448,2709504,0,,,,,
56.49066667,2711552,0,,,,,
56.53333333,2713600,0,,,,,
56.576,2715648,0,,,,,
56.61866667,2717696,0,,,,,
56.66133333,2719744,0,,,,,
56.704,2721792,0,,,,,
56.74666667,2723840,0,,,,,
56.78933333,2725888,0,,,,,
56.832,2727936,0,,,,,
56.87466667,2729984,0,,,,,
56.91733333,2732032,0,,,,,
56.96,2734080,0,,,,,
57.00266667,2736128,0,,,,,
57.04533333,2738176,0,,,,,
57.088,2740224,0,,,,,
57.13066667,2742272,0,,,,,
57.17333333,2744320,0,,,,,
57.216,2746368,0,,,,,
57.25866667,2748416,0,,,,,
57.30133333,2750464,0,,,,,
57.344,2752512,0,,,,,
57.38666667,2754560,0,,,,,
57.42933333,2756608,0,,,,,
57.472,2758656,0,,,,,
57.51466667,2760704,0,,,,,
57.55733333,2762752,0,,,,,
57.6,2764800,0,,,,,
57.64266667,2766848,0,,,,,
57.68533333,2768896,0,,,,,
57.728,2770944,0,,,,,
57.77066667,2772992,0,,,,,
57.81333333,2775040,0,,,,,
57.856,2777088,0,,,,,
57.89866667,2779136,0,,,,,
57.94133333,2781184,0,,,,,
57.984,2783232,0,,,,,
58.02666667,2785280,0,,,,,
58.06933333,2787328,0,,,,,
58.112,2789376,0,,,,,
58.15466667,2791424,0,,,,,
58.19733333,2793472,0,,,,,
58.24,2795520,0,,,,,
58.28266667,2797568,0,,,,,
58.32533333,2799616,0,,,,,
58.368,2801664,0,,,,,
58.41066667,2803712,0,,,,,
58.45333333,2805760,0,,,,,
58.496,2807808,0,,,,,
58.53866667,2809856,0,,,,,
58.58133333,2811904,0,,,,,
58.624,2813952,0,,,,,
58.66666667,2816000,0,,,,,
58.70933333,2818048,0,,,,,
58.752,2820096,0,,,,,
58.79466667,2822144,0,,,,,
58.83733333,2824192,0,,,,,
58.88,2826240,0,,,,,
58.92266667,2828288,0,,,,,
58.96533333,2830336,0,,,,,
59.008,2832384,0,,,,,
59.05066667,2834432,0,,,,,
59.09333333,2836480,0,,,,,
59.136,2838528,0,,,,,
59.17866667,2840576,0,,,,,
59.22133333,2842624,0,,,,,
59.264,2844672,0,,,,,
59.30666667,2846720,0,,,,,
59.34933333,2848768,0,,,,,
59.392,2850816,0,,,,,
59.43466667,2852864,0,,,,,
59.47733333,2854912,0,,,,,
59.52,2856960,0,,,,,
59.56266667,2859008,0,,,,,
59.60533333,2861056,0,,,,,
59.648,2863104,0,,,,,
59.69066667,2865152,0,,,,,
59.73333333,2867200,0,,,,,
59.776,2869248,0,,,,,
59.81866667,2871296,0,,,,,
59.86133333,2873344,0,,,,,
59.904,2875392,0,,,,,
59.94666667,2877440,0,,,,,
59.98933333,2879488,0,,,,,
60.032,2881536,0,,,,,
60.07466667,2883584,0,,,,,
60.11733333,2885632,0,,,,,
60.16,2887680,0,,,,,
60.20266667,2889728,0,,,,,
60.24533333,2891776,0,,,,,
60.288,2893824,0,,,,,
60.33066667,2895872,0,,,,,
60.37333333,2897920,0,,,,,
60.416,2899968,0,,,,,
60.45866667,2902016,0,,,,,
60.50133333,2904064,0,,,,,
60.544,2906112,0,,,,,
60.58666667,2908160,0,,,,,
60.62933333,2910208,0,,,,,
60.672,2912256,0,,,,,
60.71466667,2914304,0,,,,,
60.75733333,2916352,0,,,,,
60.8,2918400,0,,,,,
60.84266667,2920448,0,,,,,
60.88533333,2922496,0,,,,,
60.928,2924544,0,,,,,
60.97066667,2926592,0,,,,,
61.01333333,2928640,0,,,,,
61.056,2930688,0,,,,,
61.09866667,2932736,0,,,,,
61.14133333,2934784,0,,,,,
61.184,2936832,0,,,,,
61.22666667,2938880,0,,,,,
61.26933333,2940928,0,,,,,
61.312,2942976,0,,,,,
61.35466667,2945024,0,,,,,
61.39733333,2947072,0,,,,,
61.44,2949120,0,,,,,
61.48266667,2951168,0,,,,,
61.52533333,2953216,0,,,,,
61.568,2955264,0,,,,,
61.61066667,2957312,0,,,,,
61.65333333,2959360,0,,,,,
61.696,2961408,0,,,,,
61.73866667,2963456,0,,,,,
61.78133333,2965504,0,,,,,
61.824,2967552,0,,,,,
61.86666667,2969600,0,,,,,
61.90933333,2971648,0,,,,,
61.952,2973696,0,,,,,
61.99466667,2975744,0,,,,,
62.03733333,2977792,0,,,,,
62.08,2979840,0,,,,,
62.12266667,2981888,0,,,,,
62.16533333,2983936,0,,,,,
62.208,2985984,0,,,,,
62.25066667,2988032,0,,,,,
62.29333333,2990080,0,,,,,
62.336,2992128,0,,,,,
62.37866667,2994176,0,,,,,
62.42133333,2996224,0,,,,,
62.464,2998272,0,,,,,
62.50666667,3000320,0,,,,,
62.54933333,3002368,0,,,,,
62.592,3004416,0,,,,,
62.63466667,3006464,0,,,,,
62.67733333,3008512,0,,,,,
62.72,3010560,0,,,,,
62.76266667,3012608,0,,,,,
62.80533333,3014656,0,,,,,
62.848,3016704,0,,,,,
62.89066667,3018752,0,,,,,
62.93333333,3020800,0,,,,,
62.976,3022848,0,,,,,
63.01866667,3024896,0,,,,,
63.06133333,3026944,0,,,,,
63.104,3028992,0,,,,,
63.14666667,3031040,0,,,,,
63.18933333,3033088,0,,,,,
63.232,3035136,0,,,,,
63.27466667,3037184,0,,,,,
63.31733333,3039232,0,,,,,
63.36,3041280,0,,,,,
63.40266667,3043328,0,,,,,
63.44533333,3045376,0,,,,,
63.488,3047424,0,,,,,
63.53066667,3049472,0,,,,,
63.57333333,3051520,0,,,,,
63.616,3053568,0,,,,,
63.65866667,3055616,0,,,,,
63.70133333,3057664,0,,,,,
63.744,3059712,0,,,,,
63.78666667,3061760,0,,,,,
63.82933333,3063808,0,,,,,
63.872,3065856,0,,,,,
63.91466667,3067904,0,,,,,
63.95733333,3069952,0,,,,,
64.0,3072000,0,,,,,
64.04266667,3074048,0,,,,,
64.08533333,3076096,0,,,,,
64.128,3078144,0,,,,,
64.17066667,3080192,0,,,,,
64.21333333,3082240,0,,,,,
64.256,3084288,0,,,,,
64.29866667,3086336,0,,,,,
64.34133333,3088384,0,,,,,
64.384,3090432,0,,,,,
64.42666667,3092480,0,,,,,
64.46933333,3094528,0,,,,,
64.512,3096576,0,,,,,
64.55466667,3098624,0,,,,,
64.59733333,3100672,0,,,,,
64.64,3102720,0,,,,,
64.68266667,3104768,0,,,,,
64.72533333,3106816,0,,,,,
64.768,3108864,0,,,,,
64.81066667,3110912,0,,,,,
64.85333333,3112960,0,,,,,
64.896,3115008,0,,,,,
64.93866667,3117056,0,,,,,
64.98133333,3119104,0,,,,,
65.024,3121152,0,,,,,
65.06666667,3123200,0,,,,,
65.10933333,3125248,0,,,,,
65.152,3127296,0,,,,,
65.19466667,3129344,0,,,,,
65.23733333,3131392,0,,,,,
65.28,3133440,0,,,,,
65.32266667,3135488,0,,,,,
65.36533333,3137536,0,,,,,
65.408,3139584,0,,,,,
65.45066667,3141632,0,,,,,
65.49333333,3143680,0,,,,,
65.536,3145728,0,,,,,
65.57866667,3147776,0,,,,,
65.62133333,3149824,0,,,,,
65.664,3151872,0,,,,,
65.70666667,3153920,0,,,,,
65.74933333,3155968,0,,,,,
65.792,3158016,0,,,,,
65.83466667,3160064,0,,,,,
65.87733333,3162112,0,,,,,
65.92,3164160,0,,,,,
65.96266667,3166208,0,,,,,
66.00533333,3168256,0,,,,,
66.048,3170304,0,,,,,
66.09066667,3172352,0,,,,,
66.13333333,3174400,0,,,,,
66.176,3176448,0,,,,,
66.21866667,3178496,0,,,,,
66.26133333,3180544,0,,,,,
66.304,3182592,0,,,,,
66.34666667,3184640,0,,,,,
66.38933333,3186688,0,,,,,
66.432,3188736,0,,,,,
66.47466667,3190784,0,,,,,
66.51733333,3192832,0,,,,,
66.56,3194880,0,,,,,
66.60266667,3196928,0,,,,,
66.64533333,3198976,0,,,,,
66.688,3201024,0,,,,,
66.73066667,3203072,0,,,,,
66.77333333,3205120,0,,,,,
66.816,3207168,0,,,,,
66.85866667,3209216,0,,,,,
66.90133333,3211264,0,,,,,
66.944,3213312,0,,,,,
66.98666667,3215360,0,,,,,
67.02933333,3217408,0,,,,,
67.072,3219456,0,,,,,
67.11466667,3221504,0,,,,,
67.15733333,3223552,0,,,,,
67.2,3225600,0,,,,,
67.24266667,3227648,0,,,,,
67.28533333,3229696,0,,,,,
67.328,3231744,0,,,,,
67.37066667,3233792,0,,,,,
67.41333333,3235840,0,,,,,
67.456,3237888,0,,,,,
67.49866667,3239936,0,,,,,
67.54133333,3241984,0,,,,,
67.584,3244032,0,,,,,
67.62666667,3246080,0,,,,,
67.66933333,3248128,0,,,,,
67.712,3250176,0,,,,,
67.75466667,3252224,0,,,,,
67.79733333,3254272,0,,,,,
67.84,3256320,0,,,,,
67.88266667,3258368,0,,,,,
67.92533333,3260416,0,,,,,
67.968,3262464,0,,,,,
68.01066667,3264512,0,,,,,
68.05333333,3266560,0,,,,,
68.096,3268608,0,,,,,
68.13866667,3270656,0,,,,,
68.18133333,3272704,0,,,,,
68.224,3274752,0,,,,,
68.26666667,3276800,0,,,,,
68.30933333,3278848,0,,,,,
68.352,3280896,0,,,,,
68.39466667,3282944,0,,,,,
68.43733333,3284992,0,,,,,
68.48,3287040,0,,,,,
68.52266667,3289088,0,,,,,
68.56533333,3291136,0,,,,,
68.608,3293184,0,,,,,
68.65066667,3295232,0,,,,,
68.69333333,3297280,0,,,,,
68.736,3299328,0,,,,,
68.77866667,3301376,0,,,,,
68.82133333,3303424,0,,,,,
68.864,3305472,0,,,,,
68.90666667,3307520,0,,,,,
68.94933333,3309568,0,,,,,
68.992,3311616,0,,,,,
69.03466667,3313664,0,,,,,
69.07733333,3315712,0,,,,,
69.12,3317760,0,,,,,
69.16266667,3319808,0,,,,,
69.20533333,3321856,0,,,,,
69.248,3323904,0,,,,,
69.29066667,3325952,0,,,,,
69.33333333,3328000,0,,,,,
69.376,3330048,0,,,,,
69.41866667,3332096,0,,,,,
69.46133333,3334144,0,,,,,
69.504,3336192,0,,,,,
69.54666667,3338240,0,,,,,
69.58933333,3340288,0,,,,,
69.632,3342336,0,,,,,
69.67466667,3344384,0,,,,,
69.71733333,3346432,0,,,,,
69.76,3348480,0,,,,,
69.80266667,3350528,0,,,,,
69.84533333,3352576,0,,,,,
69.888,3354624,0,,,,,
69.93066667,3356672,0,,,,,
69.97333333,3358720,0,,,,,
70.016,3360768,0,,,,,
70.05866667,3362816,0,,,,,
70.10133333,3364864,0,,,,,
70.144,3366912,0,,,,,
70.18666667,3368960,0,,,,,
70.22933333,3371008,0,,,,,
70.272,3373056,0,,,,,
70.31466667,3375104,0,,,,,
70.35733333,3377152,0,,,,,
70.4,3379200,0,,,,,
70.44266667,3381248,0,,,,,
70.48533333,3383296,0,,,,,
70.528,3385344,0,,,,,
70.57066667,3387392,0,,,,,
70.61333333,3389440,0,,,,,
70.656,3391488,0,,,,,
70.69866667,3393536,0,,,,,
70.74133333,3395584,0,,,,,
70.784,3397632,0,,,,,
70.82666667,3399680,0,,,,,
70.86933333,3401728,0,,,,,
70.912,3403776,0,,,,,
70.95466667,3405824,0,,,,,
70.99733333,3407872,0,,,,,
71.04,3409920,0,,,,,
71.08266667,3411968,2048,390.2439024390244,390.7436657922462,392.2179006191248,386.06561843243696,393.6109070736353
71.12533333,3414016,2048,392.2403411434881,391.9281332009133,406.0821756156577,387.6669683842344,406.5669178668376
71.168,3416064,2048,405.9083010316443,417.79045213045924,424.20261106236217,403.50575068491844,425.70366686716994
71.21066667,3418112,2048,424.41235264198144,413.1383465307486,411.5761340604694,408.17493591037464,426.47874712831003
71.25333333,3420160,2048,411.8037486312974,412.4002994259997,399.7401384451085,399.2461304498817,416.7887079756846
71.296,3422208,2048,399.71936393808335,388.24031237855866,387.3135057709141,365.2940901412609,406.5620270519948
71.33866667,3424256,2048,387.47786128607186,434.5841900147119,480.9133017593332,387.47786128607186,487.49501726410557
71.38133333,3426304,2048,481.0157979252487,465.9531234208232,475.71712304196024,451.91818382934434,482.4666837401216
71.424,3428352,2048,510.0,510.2481289042681,507.1841290759073,501.4801022868658,519.0251339682459
71.46666667,3430400,2048,507.1824155847153,479.00505953454706,466.35946434370067,452.4194524823867,509.3614870945039
71.50933333,3432448,2048,465.587979308874,466.3518467628795,465.54315552304206,456.89629135637773,474.87152076353163
71.552,3434496,2048,465.5317670363981,459.7321084145419,419.74639860720237,419.58260112240276,469.68134680340967
71.59466667,3436544,2048,419.70327318993105,408.1374699082375,418.0164084711047,401.73076227661846,424.0606080065746
71.63733333,3438592,2048,417.94586337730783,415.3678393196644,413.94104814980034,408.1885754473885,421.6366708563982
71.68,3440640,2048,413.9422766320298,416.1785308596336,422.1448096140444,407.40426103311756,426.4283640246718
71.72266667,3442688,2048,421.9020458987731,419.1007644328761,421.5272225896519,410.1526585269278,426.6633317193323
71.76533333,3444736,2048,421.6393604167314,415.2058089604087,417.76923221668477,406.15714470777266,423.35326474126066
71.808,3446784,0,,,,,
71.85066667,3448832,2048,466.01941747572823,466.01941747572823,466.4126104654925,460.06992052342315,475.0809461740658
71.89333333,3450880,2048,466.48937197943496,463.6249286315114,472.13117706555244,458.71436510422876,474.83328406576214
71.936,3452928,2048,472.2018886307134,495.9563773595437,506.6958237093445,471.93299013923195,518.5256994779279
71.97866667,3454976,0,,,,,
72.02133333,3457024,2048,466.01941747572823,466.0187305168473,469.5173767480382,460.59496341396544,470.1674984070094
72.064,3459072,2048,469.4575724849395,464.62911105563586,456.37586103499353,456.37586103499353,471.6406254636738
72.10666667,3461120,2048,456.336459711653,420.12390149861227,414.9244222043776,405.5774547940007,460.4027601714404
72.14933333,3463168,2048,414.8018175350581,415.55146760815916,418.91223185996967,405.94971839996526,424.9387046168623
72.192,3465216,2048,418.8403693277256,415.51256688632947,413.2235924619593,406.6993152811299,423.9377446300709
72.23466667,3467264,2048,413.3021974292336,415.8232989233213,405.86991853515883,405.86991853515883,423.9344675071033
72.27733333,3469312,2048,405.74815703703445,414.9304422014634,406.599209655623,405.74815703703445,423.3616656741231
72.32,3471360,2048,406.4702658859124,412.2179215474978,414.07246693374884,404.8788782903961,419.17575759071855
72.36266667,3473408,2048,414.0548044635318,415.3579036044158,414.05720317097314,411.5210843419134,419.04113473939753
72.40533333,3475456,2048,414.2947233372847,406.75685841331546,394.604328847118,391.87712353402316,419.84914527273656
72.448,3477504,2048,394.494940851314,393.25704489703304,389.1954733991504,388.2616324401981,397.70747535739497
72.49066667,3479552,0,,,,,
72.53333333,3481600,0,,,,,
72.576,3483648,0,,,,,
72.61866667,3485696,2048,393.4426229508197,393.3715615472054,391.3360877941818,388.41966218020644,396.5459270107641
72.66133333,3487744,0,,,,,
72.704,3489792,0,,,,,
72.74666667,3491840,0,,,,,
72.78933333,3493888,0,,,,,
72.832,3495936,0,,,,,
72.87466667,3497984,0,,,,,
72.91733333,3500032,0,,,,,
72.96,3502080,0,,,,,
73.00266667,3504128,0,,,,,
73.04533333,3506176,0,,,,,
73.088,3508224,0,,,,,
73.13066667,3510272,2048,393.4426229508197,393.2476312006005,382.90570174805924,382.1110739208211,401.87148989669953
73.17333333,3512320,2048,396.6942148760331,396.8310566551729,401.6514542087117,387.91801127903244,403.11484132728634
73.216,3514368,2048,401.4680182962984,414.6035844828217,421.28310007466547,396.6836543702973,422.4975697293546
73.25866667,3516416,2048,410.25641025641033,410.16209554602176,408.28069725613057,405.72226443575994,414.09974244618064
73.30133333,3518464,2048,408.36369124093983,416.1029414624253,416.7419195365609,408.36369124093983,421.814851168797
73.344,3520512,0,,,,,
73.38666667,3522560,2048,469.0,468.84115938926124,466.1271506798068,461.63727010171806,477.10491880523233
73.42933333,3524608,2048,466.0317280278104,464.1109990533123,477.4897471770952,454.0381257366307,479.2099494693864
73.472,3526656,2048,501.0,501.78489126243574,503.172173453982,490.909155517746,511.5627209898743
73.51466667,3528704,0,,,,,
73.55733333,3530752,2048,466.01941747572823,466.0251462564147,466.5794964866585,458.0870757084981,473.1186596954814
73.6,3532800,0,,,,,
73.64266667,3534848,2048,417.39130434782606,417.41566576169714,415.2419774352875,412.14361803104015,425.6642157568776
73.68533333,3536896,0,,,,,
73.728,3538944,2048,416.0,416.1269891977813,412.7745524077659,409.5652317971388,423.4920208646742
73.77066667,3540992,2048,412.88308364584776,416.296505400205,417.0703990228609,411.3194091478074,422.0754774464984
73.81333333,3543040,2048,417.0863237961547,414.91053168005305,402.5194145328767,402.5194145328767,420.5724838195738
73.856,3545088,0,,,,,
73.89866667,3547136,2048,466.01941747572823,465.5164963897698,463.1889129488698,459.82868838798294,475.9259191195918
73.94133333,3549184,2048,466.01941747572823,465.8607629951792,472.1772805361055,460.7636898465939,472.1772805361055
73.984,3551232,0,,,,,
74.02666667,3553280,0,,,,,
74.06933333,3555328,2048,466.01941747572823,466.1079860568461,465.5784005343034,459.9947067064426,471.468170170344
74.112,3557376,0,,,,,
74.15466667,3559424,2048,413.7931034482759,413.70859693506054,416.3948218030282,408.434427014312,417.5233370338859
74.19733333,3561472,0,,,,,
74.24,3563520,2048,416.0,415.95848041690044,417.580527841207,413.7579352102723,419.47477527063114
74.28266667,3565568,2048,417.5243353121517,416.34701329992777,414.3762703000311,411.8941832023795,421.82871493065454
74.32533333,3567616,2048,414.54075669023825,416.13462283101154,409.4628303414787,407.8626355404788,424.2890760036937
74.368,3569664,2048,413.7931034482759,413.6230286240544,419.0396722501834,410.473081960171,419.14359055088715
74.41066667,3571712,2048,419.03831174152816,422.0275156071406,409.44863056033296,406.76157872296267,428.0578944385159
74.45333333,3573760,0,,,,,
74.496,3575808,2048,393.4426229508197,393.4009706930904,387.5645974646401,384.7745992774337,398.5278970316183
74.53866667,3577856,2048,387.55304359740796,392.64541973130974,391.6055319244533,383.72890839033545,397.2394373593776
74.58133333,3579904,0,,,,,
74.624,3581952,2048,195.91836734693877,195.91929976714,192.10753300694822,190.88801810306214,201.01317457730315
74.66666667,3584000,2048,191.93650975795103,195.84461495595542,198.38964880344068,187.3714973099864,203.18692630778264
74.70933333,3586048,0,,,,,
74.752,3588096,0,,,,,
74.79466667,3590144,0,,,,,
74.83733333,3592192,0,,,,,
74.88,3594240,0,,,,,
74.92266667,3596288,0,,,,,
74.96533333,3598336,0,,,,,
75.008,3600384,0,,,,,
75.05066667,3602432,0,,,,,
75.09333333,3604480,0,,,,,
75.136,3606528,0,,,,,
75.17866667,3608576,2048,393.4426229508197,393.47577041233654,394.4801170812997,386.2474764169768,398.3522395268968
75.22133333,3610624,2048,394.5266870092337,395.89311876248127,395.6419419188957,389.6826728388687,405.38239292705515
75.264,3612672,2048,396.00000000000006,395.95696999348615,396.83652708710633,394.2836166947059,398.6118218488724
75.30666667,3614720,2048,396.67156034807175,402.7962668340448,404.31921977623483,396.5757968769935,408.6293871682549
75.34933333,3616768,2048,404.13913350880057,404.59526971883173,401.1633279396988,396.4652609082717,413.5925315956954
75.392,3618816,2048,393.4426229508197,393.6564163084744,396.2276978100762,389.5091598924496,397.3085345366326
75.43466667,3620864,2048,395.7955093623302,398.48800393554325,406.89439998486284,394.1213776257071,410.36028684771696
75.47733333,3622912,2048,406.8876780047527,408.93395504933574,402.7092628245266,399.7510096775181,415.6659853666154
75.52,3624960,2048,402.6590439078541,391.9582363211956,391.20273235791507,387.7952880683571,402.7402980122931
75.56266667,3627008,2048,393.4426229508197,393.4438204039824,386.6847442904732,386.6847442904732,396.71249208717876
75.60533333,3629056,2048,386.9347631164341,391.6711119555097,389.9896393785885,385.82906910399055,395.7454013800335
75.648,3631104,0,,,,,
75.69066667,3633152,2048,417.39130434782606,417.5099878654489,415.3079806797522,411.8232497355819,421.6212754709463
75.73333333,3635200,2048,415.3657332194682,415.1947018354447,413.08567393610053,408.33161158042606,425.27349940495617
75.776,3637248,2048,412.87583851891173,414.68945335571857,412.56096554626765,408.8390885921764,422.6626583597068
75.81866667,3639296,2048,412.5762790587529,417.45274569605124,417.4183880371103,408.9155613521189,426.02385364337306
75.86133333,3641344,2048,417.4550016297741,417.13875454918497,416.70194913922467,412.0474470434593,422.2130712701021
75.904,3643392,0,,,,,
75.94666667,3645440,0,,,,,
75.98933333,3647488,2048,466.01941747572823,465.81087624073945,464.77175323642547,459.7823801137043,473.1882793518495
