case,time_s,probe_rms,window_ms,adaptive_status,adaptive_hz,adaptive_reason,measured_candidate_count,shadow_initialization,shadow_hz,shadow_reason,competing_hz,shadow_active_state,baseline_hz,baseline_voiced,baseline_comparison,acf,cmndf,spectral_coverage,early_hz,late_hz,nonstationary
PREDESTINATI,64.13800454,0.0054380612,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,64.14800454,0.0097304813,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,64.15800454,0.015107653,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,64.16800454,0.019835297,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,64.17800454,0.021485781,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,64.18800454,0.023199582,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,64.19800454,0.02483964,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,64.20800454,0.025262001,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,64.21800454,0.025211955,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,64.22800454,0.027209251,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,64.23800454,0.028645874,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,64.24800454,0.029147439,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,64.25800454,0.029716486,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,64.26800454,0.028195172,96.0,unresolved,,no_credible_candidate,6,unresolved,,adaptive_evidence_unresolved,"[{""hz"":373.7288,""acf"":0.6804,""cmndf"":0.3146,""spectral_coverage"":3},{""hz"":364.4628,""acf"":0.6582,""cmndf"":0.3419,""spectral_coverage"":2},{""hz"":185.2941,""acf"":0.6181,""cmndf"":0.3682,""spectral_coverage"":1},{""hz"":188.4615,""acf"":0.609,""cmndf"":0.3731,""spectral_coverage"":2},{""hz"":123.8764,""acf"":0.5342,""cmndf"":0.4366,""spectral_coverage"":2},{""hz"":193.4211,""acf"":0.5289,""cmndf"":0.4419,""spectral_coverage"":2}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,,370.58824,0
PREDESTINATI,64.27800454,0.024537193,96.0,observed_candidate,370.58824,candidate_observed,6,measured_hypothesis,370.5882352941176,observed_local_period_with_support,"[{""hz"":370.5882,""acf"":0.7781,""cmndf"":0.218,""spectral_coverage"":3},{""hz"":185.2941,""acf"":0.733,""cmndf"":0.2576,""spectral_coverage"":2},{""hz"":182.9876,""acf"":0.7167,""cmndf"":0.2755,""spectral_coverage"":1},{""hz"":187.6596,""acf"":0.6973,""cmndf"":0.2889,""spectral_coverage"":2},{""hz"":123.8764,""acf"":0.6608,""cmndf"":0.3201,""spectral_coverage"":2},{""hz"":122.5,""acf"":0.6491,""cmndf"":0.3331,""spectral_coverage"":1}]",measured_state_agreement,370.5875547594906,True,within_1st,0.77813,0.21797,3,,370.58824,0
PREDESTINATI,64.28800454,0.03909581,40.0,observed_candidate,380.17241,candidate_observed,6,measured_hypothesis,380.17241379310343,observed_local_period_with_support,"[{""hz"":380.1724,""acf"":0.8057,""cmndf"":0.1883,""spectral_coverage"":3},{""hz"":188.4615,""acf"":0.7297,""cmndf"":0.2571,""spectral_coverage"":2},{""hz"":191.7391,""acf"":0.7095,""cmndf"":0.2717,""spectral_coverage"":2},{""hz"":194.2731,""acf"":0.6978,""cmndf"":0.2797,""spectral_coverage"":2},{""hz"":186.0759,""acf"":0.6866,""cmndf"":0.2977,""spectral_coverage"":2},{""hz"":128.5714,""acf"":0.6277,""cmndf"":0.3384,""spectral_coverage"":2}]",measured_state_agreement,370.5875547594906,True,within_1st,0.80567,0.18828,3,,373.72881,0
PREDESTINATI,64.29800454,0.061296524,24.0,observed_candidate,370.58824,candidate_observed,6,measured_hypothesis,370.5882352941176,observed_local_period_with_support,"[{""hz"":370.5882,""acf"":0.9305,""cmndf"":0.0714,""spectral_coverage"":3},{""hz"":189.2704,""acf"":0.8395,""cmndf"":0.1583,""spectral_coverage"":2},{""hz"":126.7241,""acf"":0.7388,""cmndf"":0.2426,""spectral_coverage"":2},{""hz"":95.0431,""acf"":0.668,""cmndf"":0.2886,""spectral_coverage"":1},{""hz"":95.6616,""acf"":0.6653,""cmndf"":0.2888,""spectral_coverage"":1},{""hz"":76.2976,""acf"":0.6473,""cmndf"":0.2832,""spectral_coverage"":1}]",measured_state_agreement,370.5875547594906,True,within_1st,0.93048,0.07135,3,373.72881,370.58824,0
PREDESTINATI,64.30800454,0.0761552,24.0,observed_candidate,370.58824,candidate_observed,5,measured_hypothesis,370.5882352941176,observed_local_period_with_support,"[{""hz"":370.5882,""acf"":0.9796,""cmndf"":0.0192,""spectral_coverage"":3},{""hz"":184.5188,""acf"":0.9601,""cmndf"":0.0348,""spectral_coverage"":2},{""hz"":123.1844,""acf"":0.9401,""cmndf"":0.048,""spectral_coverage"":2},{""hz"":92.4528,""acf"":0.9188,""cmndf"":0.0578,""spectral_coverage"":1},{""hz"":73.8693,""acf"":0.892,""cmndf"":0.0654,""spectral_coverage"":1}]",measured_state_agreement,370.5875547594906,True,within_1st,0.97963,0.01919,3,370.58824,367.50000,0
PREDESTINATI,64.31800454,0.082210583,24.0,observed_candidate,364.46281,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":364.4628,""acf"":0.9896,""cmndf"":0.01,""spectral_coverage"":4},{""hz"":182.9876,""acf"":0.9762,""cmndf"":0.0213,""spectral_coverage"":3},{""hz"":121.8232,""acf"":0.9666,""cmndf"":0.0273,""spectral_coverage"":2},{""hz"":91.3043,""acf"":0.9597,""cmndf"":0.0293,""spectral_coverage"":1},{""hz"":73.1343,""acf"":0.9553,""cmndf"":0.0281,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,370.5875547594906,True,within_1st,0.98957,0.01003,4,367.50000,364.46281,0
PREDESTINATI,64.32800454,0.080326993,24.0,observed_candidate,361.47541,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":361.4754,""acf"":0.9931,""cmndf"":0.0064,""spectral_coverage"":4},{""hz"":180.7377,""acf"":0.9832,""cmndf"":0.0144,""spectral_coverage"":3},{""hz"":120.4918,""acf"":0.9739,""cmndf"":0.0203,""spectral_coverage"":2},{""hz"":90.3689,""acf"":0.9674,""cmndf"":0.0222,""spectral_coverage"":1},{""hz"":72.2951,""acf"":0.9636,""cmndf"":0.0209,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,358.5204768892512,True,within_1st,0.99306,0.00644,4,364.46281,358.53659,0
PREDESTINATI,64.33800454,0.079927483,24.0,observed_candidate,358.53659,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":358.5366,""acf"":0.9925,""cmndf"":0.007,""spectral_coverage"":4},{""hz"":179.2683,""acf"":0.9823,""cmndf"":0.0152,""spectral_coverage"":3},{""hz"":119.5122,""acf"":0.9733,""cmndf"":0.0207,""spectral_coverage"":2},{""hz"":89.6341,""acf"":0.9664,""cmndf"":0.023,""spectral_coverage"":1},{""hz"":71.7073,""acf"":0.9615,""cmndf"":0.0222,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,358.5204768892512,True,within_1st,0.99252,0.00696,4,361.47541,355.64516,0
PREDESTINATI,64.34800454,0.079900317,24.0,observed_candidate,355.64516,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":355.6452,""acf"":0.992,""cmndf"":0.0075,""spectral_coverage"":3},{""hz"":177.8226,""acf"":0.9809,""cmndf"":0.0167,""spectral_coverage"":3},{""hz"":118.5484,""acf"":0.9713,""cmndf"":0.0228,""spectral_coverage"":2},{""hz"":88.7324,""acf"":0.9645,""cmndf"":0.0248,""spectral_coverage"":1},{""hz"":71.0145,""acf"":0.9636,""cmndf"":0.0215,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,358.5204768892512,True,within_1st,0.99204,0.00750,3,358.53659,352.80000,0
PREDESTINATI,64.35800454,0.076667196,24.0,observed_candidate,352.80000,candidate_observed,5,unresolved,,weak_spectral_corrobation,"[{""hz"":352.8,""acf"":0.9918,""cmndf"":0.0077,""spectral_coverage"":2},{""hz"":176.4,""acf"":0.9794,""cmndf"":0.0179,""spectral_coverage"":2},{""hz"":117.2872,""acf"":0.9676,""cmndf"":0.0256,""spectral_coverage"":2},{""hz"":88.024,""acf"":0.962,""cmndf"":0.0267,""spectral_coverage"":1},{""hz"":70.4473,""acf"":0.9596,""cmndf"":0.024,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,358.5204768892512,True,within_1st,0.99178,0.00767,2,352.80000,350.00000,0
PREDESTINATI,64.36800454,0.074620188,24.0,observed_candidate,350.00000,candidate_observed,5,unresolved,,weak_spectral_corrobation,"[{""hz"":350.0,""acf"":0.9959,""cmndf"":0.004,""spectral_coverage"":2},{""hz"":175.0,""acf"":0.9936,""cmndf"":0.0059,""spectral_coverage"":2},{""hz"":116.6667,""acf"":0.991,""cmndf"":0.0078,""spectral_coverage"":2},{""hz"":70.0,""acf"":0.9901,""cmndf"":0.007,""spectral_coverage"":1},{""hz"":87.5,""acf"":0.9901,""cmndf"":0.0079,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,349.9062662717996,True,within_1st,0.99587,0.00400,2,350.00000,350.00000,0
PREDESTINATI,64.37800454,0.070463255,24.0,observed_candidate,350.00000,candidate_observed,5,unresolved,,weak_spectral_corrobation,"[{""hz"":350.0,""acf"":0.9961,""cmndf"":0.0036,""spectral_coverage"":2},{""hz"":116.3588,""acf"":0.9949,""cmndf"":0.0041,""spectral_coverage"":2},{""hz"":174.3083,""acf"":0.9943,""cmndf"":0.0049,""spectral_coverage"":2},{""hz"":87.3267,""acf"":0.9941,""cmndf"":0.0042,""spectral_coverage"":1},{""hz"":69.8891,""acf"":0.9909,""cmndf"":0.0053,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,349.9062662717996,True,within_1st,0.99609,0.00360,2,350.00000,350.00000,0
PREDESTINATI,64.38800454,0.071687739,24.0,observed_candidate,350.00000,candidate_observed,5,unresolved,,weak_spectral_corrobation,"[{""hz"":350.0,""acf"":0.9951,""cmndf"":0.0047,""spectral_coverage"":2},{""hz"":175.0,""acf"":0.993,""cmndf"":0.0062,""spectral_coverage"":2},{""hz"":116.6667,""acf"":0.9901,""cmndf"":0.0079,""spectral_coverage"":2},{""hz"":87.5,""acf"":0.9872,""cmndf"":0.0091,""spectral_coverage"":1},{""hz"":70.0,""acf"":0.9869,""cmndf"":0.0079,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,349.9062662717996,True,within_1st,0.99507,0.00468,2,350.00000,350.00000,0
PREDESTINATI,64.39800454,0.071548296,24.0,observed_candidate,352.80000,candidate_observed,5,unresolved,,weak_spectral_corrobation,"[{""hz"":352.8,""acf"":0.9871,""cmndf"":0.0119,""spectral_coverage"":2},{""hz"":176.4,""acf"":0.9743,""cmndf"":0.0218,""spectral_coverage"":2},{""hz"":117.6,""acf"":0.9617,""cmndf"":0.0295,""spectral_coverage"":2},{""hz"":70.4473,""acf"":0.9599,""cmndf"":0.0227,""spectral_coverage"":1},{""hz"":88.2,""acf"":0.9528,""cmndf"":0.032,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,349.9062662717996,True,within_1st,0.98712,0.01187,2,350.00000,355.64516,0
PREDESTINATI,64.40800454,0.079211188,24.0,observed_candidate,358.53659,candidate_observed,5,unresolved,,weak_spectral_corrobation,"[{""hz"":358.5366,""acf"":0.9581,""cmndf"":0.0405,""spectral_coverage"":2},{""hz"":179.2683,""acf"":0.9126,""cmndf"":0.0789,""spectral_coverage"":2},{""hz"":119.1892,""acf"":0.8714,""cmndf"":0.1069,""spectral_coverage"":2},{""hz"":89.4523,""acf"":0.8583,""cmndf"":0.1064,""spectral_coverage"":1},{""hz"":71.5909,""acf"":0.8526,""cmndf"":0.0971,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,349.9062662717996,True,within_1st,0.95813,0.04049,2,352.80000,364.46281,0
PREDESTINATI,64.41800454,0.088792182,24.0,observed_candidate,376.92308,candidate_observed,5,unresolved,,weak_spectral_corrobation,"[{""hz"":376.9231,""acf"":0.9206,""cmndf"":0.0748,""spectral_coverage"":2},{""hz"":188.4615,""acf"":0.8598,""cmndf"":0.1253,""spectral_coverage"":2},{""hz"":125.2841,""acf"":0.7996,""cmndf"":0.1664,""spectral_coverage"":2},{""hz"":93.8298,""acf"":0.7574,""cmndf"":0.1832,""spectral_coverage"":1},{""hz"":74.8727,""acf"":0.7483,""cmndf"":0.1682,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,388.77851678875766,True,within_1st,0.92060,0.07484,2,361.47541,380.17241,0
PREDESTINATI,64.42800454,0.10442624,24.0,observed_candidate,386.84211,candidate_observed,6,unresolved,,weak_spectral_corrobation,"[{""hz"":386.8421,""acf"":0.9539,""cmndf"":0.0445,""spectral_coverage"":2},{""hz"":193.4211,""acf"":0.8987,""cmndf"":0.0926,""spectral_coverage"":2},{""hz"":128.5714,""acf"":0.8568,""cmndf"":0.1226,""spectral_coverage"":2},{""hz"":96.4989,""acf"":0.8364,""cmndf"":0.1295,""spectral_coverage"":1},{""hz"":77.2329,""acf"":0.8288,""cmndf"":0.1226,""spectral_coverage"":1},{""hz"":64.9485,""acf"":0.7227,""cmndf"":0.1622,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,388.77851678875766,True,within_1st,0.95385,0.04451,2,376.92308,393.75000,0
PREDESTINATI,64.43800454,0.11569116,24.0,observed_candidate,397.29730,candidate_observed,6,unresolved,,weak_spectral_corrobation,"[{""hz"":397.2973,""acf"":0.967,""cmndf"":0.0314,""spectral_coverage"":2},{""hz"":198.6486,""acf"":0.9191,""cmndf"":0.072,""spectral_coverage"":2},{""hz"":132.0359,""acf"":0.8807,""cmndf"":0.0981,""spectral_coverage"":2},{""hz"":99.1011,""acf"":0.8556,""cmndf"":0.1069,""spectral_coverage"":1},{""hz"":66.018,""acf"":0.8531,""cmndf"":0.0794,""spectral_coverage"":1},{""hz"":79.1741,""acf"":0.8454,""cmndf"":0.1003,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,388.77851678875766,True,within_1st,0.96696,0.03143,2,390.26549,400.90909,0
PREDESTINATI,64.44800454,0.12391578,24.0,observed_candidate,404.58716,candidate_observed,6,unresolved,,weak_spectral_corrobation,"[{""hz"":404.5872,""acf"":0.9846,""cmndf"":0.0146,""spectral_coverage"":2},{""hz"":202.2936,""acf"":0.9618,""cmndf"":0.034,""spectral_coverage"":2},{""hz"":134.4512,""acf"":0.9399,""cmndf"":0.0495,""spectral_coverage"":2},{""hz"":100.9153,""acf"":0.9282,""cmndf"":0.0539,""spectral_coverage"":1},{""hz"":80.6216,""acf"":0.9146,""cmndf"":0.0574,""spectral_coverage"":1},{""hz"":67.2256,""acf"":0.9076,""cmndf"":0.0537,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,388.77851678875766,True,within_1st,0.98465,0.01459,2,400.90909,404.58716,0
PREDESTINATI,64.45800454,0.13046214,24.0,observed_candidate,408.33333,candidate_observed,6,unresolved,,weak_spectral_corrobation,"[{""hz"":408.3333,""acf"":0.9891,""cmndf"":0.0104,""spectral_coverage"":2},{""hz"":203.2258,""acf"":0.9871,""cmndf"":0.0119,""spectral_coverage"":2},{""hz"":135.6923,""acf"":0.9788,""cmndf"":0.0183,""spectral_coverage"":2},{""hz"":81.3653,""acf"":0.9781,""cmndf"":0.0159,""spectral_coverage"":1},{""hz"":101.6129,""acf"":0.9777,""cmndf"":0.0178,""spectral_coverage"":1},{""hz"":67.7419,""acf"":0.9776,""cmndf"":0.0145,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,388.77851678875766,True,within_1st,0.98914,0.01040,2,404.58716,408.33333,0
PREDESTINATI,64.46800454,0.13318808,24.0,observed_candidate,404.58716,candidate_observed,6,unresolved,,weak_spectral_corrobation,"[{""hz"":404.5872,""acf"":0.9888,""cmndf"":0.0108,""spectral_coverage"":2},{""hz"":203.2258,""acf"":0.9854,""cmndf"":0.0132,""spectral_coverage"":2},{""hz"":135.2761,""acf"":0.9772,""cmndf"":0.0191,""spectral_coverage"":2},{""hz"":67.638,""acf"":0.9742,""cmndf"":0.0147,""spectral_coverage"":1},{""hz"":101.6129,""acf"":0.9721,""cmndf"":0.0212,""spectral_coverage"":1},{""hz"":81.2155,""acf"":0.972,""cmndf"":0.0188,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,403.14130250838593,True,within_1st,0.98881,0.01076,2,408.33333,404.58716,0
PREDESTINATI,64.47800454,0.12990353,24.0,observed_candidate,404.58716,candidate_observed,6,unresolved,,weak_spectral_corrobation,"[{""hz"":404.5872,""acf"":0.9845,""cmndf"":0.0149,""spectral_coverage"":2},{""hz"":201.3699,""acf"":0.9746,""cmndf"":0.0231,""spectral_coverage"":2},{""hz"":134.4512,""acf"":0.9541,""cmndf"":0.0387,""spectral_coverage"":2},{""hz"":67.1233,""acf"":0.9533,""cmndf"":0.0284,""spectral_coverage"":1},{""hz"":100.6849,""acf"":0.9492,""cmndf"":0.0395,""spectral_coverage"":1},{""hz"":80.6216,""acf"":0.9431,""cmndf"":0.0395,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,403.14130250838593,True,within_1st,0.98446,0.01491,2,404.58716,400.90909,0
PREDESTINATI,64.48800454,0.12175035,24.0,observed_candidate,397.29730,candidate_observed,6,unresolved,,weak_spectral_corrobation,"[{""hz"":397.2973,""acf"":0.9776,""cmndf"":0.0218,""spectral_coverage"":2},{""hz"":199.5475,""acf"":0.9508,""cmndf"":0.0451,""spectral_coverage"":2},{""hz"":132.8313,""acf"":0.9161,""cmndf"":0.0718,""spectral_coverage"":2},{""hz"":66.4157,""acf"":0.9149,""cmndf"":0.0523,""spectral_coverage"":1},{""hz"":99.7738,""acf"":0.9047,""cmndf"":0.0747,""spectral_coverage"":1},{""hz"":79.7468,""acf"":0.8976,""cmndf"":0.0717,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,403.14130250838593,True,within_1st,0.97759,0.02179,2,400.90909,393.75000,0
PREDESTINATI,64.49800454,0.11233058,24.0,observed_candidate,393.75000,candidate_observed,6,unresolved,,weak_spectral_corrobation,"[{""hz"":393.75,""acf"":0.9729,""cmndf"":0.0259,""spectral_coverage"":2},{""hz"":196.0,""acf"":0.9369,""cmndf"":0.0569,""spectral_coverage"":2},{""hz"":130.8605,""acf"":0.9149,""cmndf"":0.0714,""spectral_coverage"":2},{""hz"":98.2183,""acf"":0.9019,""cmndf"":0.0757,""spectral_coverage"":1},{""hz"":65.4303,""acf"":0.8953,""cmndf"":0.0629,""spectral_coverage"":1},{""hz"":78.6096,""acf"":0.8898,""cmndf"":0.0765,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,403.14130250838593,True,within_1st,0.97293,0.02594,2,397.29730,390.26549,0
PREDESTINATI,64.50800454,0.10543155,24.0,observed_candidate,386.84211,candidate_observed,6,unresolved,,weak_spectral_corrobation,"[{""hz"":386.8421,""acf"":0.9755,""cmndf"":0.0235,""spectral_coverage"":2},{""hz"":194.2731,""acf"":0.9362,""cmndf"":0.0566,""spectral_coverage"":2},{""hz"":129.3255,""acf"":0.9061,""cmndf"":0.0769,""spectral_coverage"":2},{""hz"":96.9231,""acf"":0.8896,""cmndf"":0.0822,""spectral_coverage"":1},{""hz"":77.3684,""acf"":0.8794,""cmndf"":0.0792,""spectral_coverage"":1},{""hz"":64.9485,""acf"":0.7458,""cmndf"":0.1399,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,382.5344430639293,True,within_1st,0.97545,0.02345,2,390.26549,383.47826,0
PREDESTINATI,64.51800454,0.10145198,24.0,observed_candidate,383.47826,candidate_observed,6,unresolved,,weak_spectral_corrobation,"[{""hz"":383.4783,""acf"":0.9858,""cmndf"":0.0133,""spectral_coverage"":2},{""hz"":191.7391,""acf"":0.9681,""cmndf"":0.0278,""spectral_coverage"":2},{""hz"":127.4566,""acf"":0.9533,""cmndf"":0.0373,""spectral_coverage"":2},{""hz"":95.6616,""acf"":0.9454,""cmndf"":0.0388,""spectral_coverage"":1},{""hz"":76.5625,""acf"":0.9352,""cmndf"":0.0401,""spectral_coverage"":1},{""hz"":64.9485,""acf"":0.4506,""cmndf"":0.2882,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,382.5344430639293,True,within_1st,0.98577,0.01329,2,383.47826,380.17241,0
PREDESTINATI,64.52800454,0.10124578,24.0,observed_candidate,380.17241,candidate_observed,6,unresolved,,weak_spectral_corrobation,"[{""hz"":380.1724,""acf"":0.9931,""cmndf"":0.0065,""spectral_coverage"":2},{""hz"":190.9091,""acf"":0.9915,""cmndf"":0.0074,""spectral_coverage"":2},{""hz"":127.0893,""acf"":0.99,""cmndf"":0.0079,""spectral_coverage"":2},{""hz"":95.2484,""acf"":0.9895,""cmndf"":0.0074,""spectral_coverage"":1},{""hz"":76.1658,""acf"":0.9882,""cmndf"":0.0072,""spectral_coverage"":1},{""hz"":64.9485,""acf"":0.4083,""cmndf"":0.2922,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,382.5344430639293,True,within_1st,0.99313,0.00645,2,380.17241,380.17241,0
PREDESTINATI,64.53800454,0.10138376,24.0,observed_candidate,383.47826,candidate_observed,6,unresolved,,weak_spectral_corrobation,"[{""hz"":383.4783,""acf"":0.993,""cmndf"":0.0066,""spectral_coverage"":2},{""hz"":190.9091,""acf"":0.9867,""cmndf"":0.0116,""spectral_coverage"":2},{""hz"":127.4566,""acf"":0.9801,""cmndf"":0.0158,""spectral_coverage"":2},{""hz"":95.6616,""acf"":0.9736,""cmndf"":0.0188,""spectral_coverage"":1},{""hz"":76.4298,""acf"":0.9678,""cmndf"":0.0199,""spectral_coverage"":1},{""hz"":64.9485,""acf"":0.608,""cmndf"":0.2003,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,382.5344430639293,True,within_1st,0.99298,0.00657,2,380.17241,383.47826,0
PREDESTINATI,64.54800454,0.10545728,24.0,observed_candidate,386.84211,candidate_observed,6,unresolved,,weak_spectral_corrobation,"[{""hz"":386.8421,""acf"":0.9858,""cmndf"":0.0135,""spectral_coverage"":2},{""hz"":193.4211,""acf"":0.9624,""cmndf"":0.0334,""spectral_coverage"":2},{""hz"":128.9474,""acf"":0.9431,""cmndf"":0.0466,""spectral_coverage"":2},{""hz"":77.5044,""acf"":0.936,""cmndf"":0.0419,""spectral_coverage"":1},{""hz"":96.7105,""acf"":0.9312,""cmndf"":0.0511,""spectral_coverage"":1},{""hz"":64.9485,""acf"":0.8529,""cmndf"":0.0797,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,382.5344430639293,True,within_1st,0.98576,0.01355,2,383.47826,390.26549,0
PREDESTINATI,64.55800454,0.11173174,24.0,observed_candidate,393.75000,candidate_observed,6,unresolved,,weak_spectral_corrobation,"[{""hz"":393.75,""acf"":0.9877,""cmndf"":0.0119,""spectral_coverage"":2},{""hz"":196.875,""acf"":0.9697,""cmndf"":0.0278,""spectral_coverage"":2},{""hz"":131.25,""acf"":0.9517,""cmndf"":0.0411,""spectral_coverage"":2},{""hz"":98.2183,""acf"":0.943,""cmndf"":0.0447,""spectral_coverage"":1},{""hz"":65.5275,""acf"":0.9379,""cmndf"":0.0378,""spectral_coverage"":1},{""hz"":78.6096,""acf"":0.936,""cmndf"":0.0451,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,398.74136724554387,True,within_1st,0.98768,0.01191,2,390.26549,397.29730,0
PREDESTINATI,64.56800454,0.11871547,24.0,observed_candidate,397.29730,candidate_observed,6,unresolved,,weak_spectral_corrobation,"[{""hz"":397.2973,""acf"":0.9877,""cmndf"":0.0119,""spectral_coverage"":2},{""hz"":199.5475,""acf"":0.9733,""cmndf"":0.0243,""spectral_coverage"":2},{""hz"":132.8313,""acf"":0.9572,""cmndf"":0.0361,""spectral_coverage"":2},{""hz"":99.5485,""acf"":0.9431,""cmndf"":0.0438,""spectral_coverage"":1},{""hz"":79.7468,""acf"":0.9387,""cmndf"":0.0421,""spectral_coverage"":1},{""hz"":66.4157,""acf"":0.9362,""cmndf"":0.0377,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,398.74136724554387,True,within_1st,0.98769,0.01193,2,393.75000,400.90909,0
PREDESTINATI,64.57800454,0.12518835,24.0,observed_candidate,400.90909,candidate_observed,6,measured_hypothesis,400.90909090909093,observed_local_period_with_support,"[{""hz"":400.9091,""acf"":0.9925,""cmndf"":0.0073,""spectral_coverage"":3},{""hz"":200.4545,""acf"":0.9898,""cmndf"":0.0096,""spectral_coverage"":2},{""hz"":133.6364,""acf"":0.9823,""cmndf"":0.0155,""spectral_coverage"":2},{""hz"":100.4556,""acf"":0.9747,""cmndf"":0.0204,""spectral_coverage"":1},{""hz"":80.3279,""acf"":0.9709,""cmndf"":0.0212,""spectral_coverage"":1},{""hz"":66.9196,""acf"":0.9661,""cmndf"":0.0217,""spectral_coverage"":1}]",measured_state_agreement,398.74136724554387,True,within_1st,0.99253,0.00728,3,400.90909,400.90909,0
PREDESTINATI,64.58800454,0.13133334,24.0,observed_candidate,400.90909,candidate_observed,6,measured_hypothesis,400.90909090909093,observed_local_period_with_support,"[{""hz"":400.9091,""acf"":0.9917,""cmndf"":0.0079,""spectral_coverage"":3},{""hz"":200.4545,""acf"":0.9864,""cmndf"":0.0124,""spectral_coverage"":2},{""hz"":133.6364,""acf"":0.9772,""cmndf"":0.0194,""spectral_coverage"":2},{""hz"":100.2273,""acf"":0.9711,""cmndf"":0.0225,""spectral_coverage"":1},{""hz"":80.1818,""acf"":0.9663,""cmndf"":0.0234,""spectral_coverage"":1},{""hz"":66.8182,""acf"":0.9651,""cmndf"":0.0208,""spectral_coverage"":1}]",measured_state_agreement,398.74136724554387,True,within_1st,0.99173,0.00794,3,400.90909,400.90909,0
