case,time_s,probe_rms,window_ms,adaptive_status,adaptive_hz,adaptive_reason,measured_candidate_count,shadow_initialization,shadow_hz,shadow_reason,competing_hz,shadow_active_state,baseline_hz,baseline_voiced,baseline_comparison,acf,cmndf,spectral_coverage,early_hz,late_hz,nonstationary
RATATA,79.598,0.078642022,24.0,observed_candidate,466.01942,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":466.0194,""acf"":0.8859,""cmndf"":0.1067,""spectral_coverage"":6},{""hz"":233.0097,""acf"":0.833,""cmndf"":0.1488,""spectral_coverage"":3},{""hz"":77.5444,""acf"":0.7935,""cmndf"":0.1329,""spectral_coverage"":1},{""hz"":116.2228,""acf"":0.7668,""cmndf"":0.1801,""spectral_coverage"":1},{""hz"":154.8387,""acf"":0.7641,""cmndf"":0.1987,""spectral_coverage"":2},{""hz"":66.39,""acf"":0.7636,""cmndf"":0.1336,""spectral_coverage"":0}]",acoustic_evidence_unresolved_no_reset,462.55694722952865,True,within_1st,0.88594,0.10671,6,466.01942,466.01942,0
RATATA,79.608,0.081862402,24.0,observed_candidate,466.01942,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":466.0194,""acf"":0.9083,""cmndf"":0.0869,""spectral_coverage"":6},{""hz"":233.0097,""acf"":0.8551,""cmndf"":0.1308,""spectral_coverage"":3},{""hz"":77.6699,""acf"":0.8276,""cmndf"":0.111,""spectral_coverage"":2},{""hz"":66.5742,""acf"":0.8252,""cmndf"":0.0981,""spectral_coverage"":1},{""hz"":93.2039,""acf"":0.794,""cmndf"":0.1466,""spectral_coverage"":2},{""hz"":155.3398,""acf"":0.7937,""cmndf"":0.1728,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,462.55694722952865,True,within_1st,0.90832,0.08686,6,466.01942,466.01942,0
RATATA,79.618,0.080495471,24.0,observed_candidate,470.58824,candidate_observed,6,measured_hypothesis,470.5882352941176,observed_local_period_with_support,"[{""hz"":470.5882,""acf"":0.8086,""cmndf"":0.1851,""spectral_coverage"":5},{""hz"":234.1463,""acf"":0.6604,""cmndf"":0.3146,""spectral_coverage"":3},{""hz"":155.8442,""acf"":0.5874,""cmndf"":0.3603,""spectral_coverage"":3},{""hz"":67.3212,""acf"":0.5398,""cmndf"":0.2496,""spectral_coverage"":0},{""hz"":116.7883,""acf"":0.4973,""cmndf"":0.4077,""spectral_coverage"":1},{""hz"":93.3852,""acf"":0.4345,""cmndf"":0.4158,""spectral_coverage"":1}]",baseline_unvoiced_candidate_review,,False,baseline_unvoiced,0.80863,0.18507,5,466.01942,,0
RATATA,79.628,0.082395745,96.0,unresolved,,nonstationary_early_late,2,unresolved,,nonstationary_window,"[{""hz"":470.5882,""acf"":0.5218,""cmndf"":0.4758,""spectral_coverage"":6},{""hz"":489.7959,""acf"":0.4953,""cmndf"":0.4925,""spectral_coverage"":6}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,466.01942,500.00000,1
RATATA,79.638,0.081133386,96.0,unresolved,,no_credible_candidate,1,unresolved,,adaptive_evidence_unresolved,"[{""hz"":489.7959,""acf"":0.5618,""cmndf"":0.4297,""spectral_coverage"":6}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,470.58824,494.84536,0
RATATA,79.648,0.080132272,24.0,observed_candidate,505.26316,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":505.2632,""acf"":0.79,""cmndf"":0.1983,""spectral_coverage"":6},{""hz"":251.3089,""acf"":0.7327,""cmndf"":0.2421,""spectral_coverage"":4},{""hz"":167.8322,""acf"":0.6507,""cmndf"":0.3041,""spectral_coverage"":2},{""hz"":125.6545,""acf"":0.6063,""cmndf"":0.3229,""spectral_coverage"":2},{""hz"":71.8563,""acf"":0.587,""cmndf"":0.242,""spectral_coverage"":0},{""hz"":100.6289,""acf"":0.5782,""cmndf"":0.3165,""spectral_coverage"":1}]",both_unresolved_or_unvoiced,,False,baseline_unvoiced,0.78998,0.19831,6,500.00000,505.26316,0
RATATA,79.658,0.084284024,24.0,observed_candidate,505.26316,candidate_observed,6,measured_hypothesis,505.2631578947368,observed_local_period_with_support,"[{""hz"":505.2632,""acf"":0.838,""cmndf"":0.1512,""spectral_coverage"":6},{""hz"":251.3089,""acf"":0.7331,""cmndf"":0.2345,""spectral_coverage"":4},{""hz"":167.8322,""acf"":0.6284,""cmndf"":0.3068,""spectral_coverage"":3},{""hz"":126.3158,""acf"":0.521,""cmndf"":0.3763,""spectral_coverage"":3},{""hz"":100.8403,""acf"":0.4743,""cmndf"":0.397,""spectral_coverage"":2},{""hz"":72.7273,""acf"":0.4595,""cmndf"":0.3557,""spectral_coverage"":2}]",baseline_unvoiced_candidate_review,,False,baseline_unvoiced,0.83798,0.15119,6,505.26316,505.26316,0
RATATA,79.668,0.091326644,24.0,observed_candidate,494.84536,candidate_observed,6,measured_hypothesis,494.8453608247423,observed_local_period_with_support,"[{""hz"":494.8454,""acf"":0.832,""cmndf"":0.1611,""spectral_coverage"":6},{""hz"":248.7047,""acf"":0.6824,""cmndf"":0.2934,""spectral_coverage"":3},{""hz"":166.6667,""acf"":0.5941,""cmndf"":0.3583,""spectral_coverage"":2},{""hz"":124.3523,""acf"":0.5576,""cmndf"":0.3686,""spectral_coverage"":1},{""hz"":99.7921,""acf"":0.5368,""cmndf"":0.349,""spectral_coverage"":1},{""hz"":83.045,""acf"":0.4524,""cmndf"":0.3496,""spectral_coverage"":1}]",baseline_unvoiced_candidate_review,,False,baseline_unvoiced,0.83204,0.16110,6,505.26316,489.79592,0
RATATA,79.678,0.095829796,24.0,observed_candidate,489.79592,candidate_observed,6,measured_hypothesis,489.7959183673469,observed_local_period_with_support,"[{""hz"":489.7959,""acf"":0.8117,""cmndf"":0.178,""spectral_coverage"":6},{""hz"":242.4242,""acf"":0.6331,""cmndf"":0.3334,""spectral_coverage"":4},{""hz"":161.6162,""acf"":0.5187,""cmndf"":0.4093,""spectral_coverage"":3},{""hz"":121.519,""acf"":0.4503,""cmndf"":0.4284,""spectral_coverage"":2},{""hz"":97.166,""acf"":0.4458,""cmndf"":0.3935,""spectral_coverage"":1},{""hz"":81.0811,""acf"":0.4437,""cmndf"":0.3663,""spectral_coverage"":1}]",baseline_unvoiced_candidate_review,,False,baseline_unvoiced,0.81166,0.17799,6,494.84536,480.00000,0
RATATA,79.688,0.086991839,24.0,observed_candidate,470.58824,candidate_observed,6,measured_hypothesis,470.5882352941176,observed_local_period_with_support,"[{""hz"":470.5882,""acf"":0.7706,""cmndf"":0.2182,""spectral_coverage"":6},{""hz"":235.2941,""acf"":0.6308,""cmndf"":0.3271,""spectral_coverage"":4},{""hz"":155.8442,""acf"":0.5241,""cmndf"":0.3887,""spectral_coverage"":2},{""hz"":67.2269,""acf"":0.4793,""cmndf"":0.2971,""spectral_coverage"":0},{""hz"":117.0732,""acf"":0.4591,""cmndf"":0.4105,""spectral_coverage"":2},{""hz"":93.5673,""acf"":0.4226,""cmndf"":0.4037,""spectral_coverage"":1}]",baseline_unvoiced_candidate_review,,False,baseline_unvoiced,0.77064,0.21820,6,484.84848,466.01942,0
RATATA,79.698,0.085499561,24.0,observed_candidate,466.01942,candidate_observed,6,measured_hypothesis,466.0194174757282,observed_local_period_with_support,"[{""hz"":466.0194,""acf"":0.8501,""cmndf"":0.1431,""spectral_coverage"":6},{""hz"":233.0097,""acf"":0.7708,""cmndf"":0.2048,""spectral_coverage"":4},{""hz"":77.4194,""acf"":0.691,""cmndf"":0.195,""spectral_coverage"":2},{""hz"":92.8433,""acf"":0.6719,""cmndf"":0.2304,""spectral_coverage"":1},{""hz"":66.2983,""acf"":0.6704,""cmndf"":0.1787,""spectral_coverage"":1},{""hz"":154.8387,""acf"":0.6646,""cmndf"":0.2841,""spectral_coverage"":4}]",baseline_unvoiced_candidate_review,,False,baseline_unvoiced,0.85011,0.14309,6,466.01942,461.53846,0
RATATA,79.708,0.085878196,24.0,observed_candidate,466.01942,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":466.0194,""acf"":0.8709,""cmndf"":0.1236,""spectral_coverage"":6},{""hz"":231.8841,""acf"":0.8477,""cmndf"":0.1392,""spectral_coverage"":3},{""hz"":154.3408,""acf"":0.825,""cmndf"":0.1497,""spectral_coverage"":2},{""hz"":115.6627,""acf"":0.8057,""cmndf"":0.1526,""spectral_coverage"":1},{""hz"":92.6641,""acf"":0.7787,""cmndf"":0.1569,""spectral_coverage"":1},{""hz"":77.1704,""acf"":0.7722,""cmndf"":0.1429,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,465.6776573321794,True,within_1st,0.87092,0.12363,6,466.01942,466.01942,0
RATATA,79.718,0.087493681,24.0,observed_candidate,466.01942,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":466.0194,""acf"":0.8856,""cmndf"":0.1078,""spectral_coverage"":6},{""hz"":233.0097,""acf"":0.8562,""cmndf"":0.1274,""spectral_coverage"":3},{""hz"":93.0233,""acf"":0.8266,""cmndf"":0.1225,""spectral_coverage"":1},{""hz"":66.39,""acf"":0.815,""cmndf"":0.1027,""spectral_coverage"":0},{""hz"":116.2228,""acf"":0.8123,""cmndf"":0.1451,""spectral_coverage"":1},{""hz"":77.5444,""acf"":0.8111,""cmndf"":0.1223,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,465.6776573321794,True,within_1st,0.88555,0.10784,6,466.01942,466.01942,0
RATATA,79.728,0.090436024,24.0,observed_candidate,466.01942,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":466.0194,""acf"":0.8914,""cmndf"":0.1047,""spectral_coverage"":6},{""hz"":233.0097,""acf"":0.8728,""cmndf"":0.1157,""spectral_coverage"":3},{""hz"":155.3398,""acf"":0.8306,""cmndf"":0.1438,""spectral_coverage"":2},{""hz"":116.7883,""acf"":0.8215,""cmndf"":0.1405,""spectral_coverage"":1},{""hz"":93.3852,""acf"":0.8204,""cmndf"":0.1281,""spectral_coverage"":1},{""hz"":66.6667,""acf"":0.7984,""cmndf"":0.1094,""spectral_coverage"":0}]",acoustic_evidence_unresolved_no_reset,465.6776573321794,True,within_1st,0.89139,0.10469,6,466.01942,466.01942,0
RATATA,79.738,0.088654682,24.0,observed_candidate,466.01942,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":466.0194,""acf"":0.9062,""cmndf"":0.0905,""spectral_coverage"":6},{""hz"":155.8442,""acf"":0.8781,""cmndf"":0.1038,""spectral_coverage"":2},{""hz"":234.1463,""acf"":0.8744,""cmndf"":0.115,""spectral_coverage"":3},{""hz"":117.0732,""acf"":0.8574,""cmndf"":0.1122,""spectral_coverage"":2},{""hz"":93.5673,""acf"":0.839,""cmndf"":0.1144,""spectral_coverage"":2},{""hz"":78.0488,""acf"":0.7965,""cmndf"":0.1291,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,465.6776573321794,True,within_1st,0.90622,0.09046,6,466.01942,470.58824,0
RATATA,79.748,0.082300209,24.0,observed_candidate,466.01942,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":466.0194,""acf"":0.8933,""cmndf"":0.1,""spectral_coverage"":5},{""hz"":155.8442,""acf"":0.8641,""cmndf"":0.1152,""spectral_coverage"":2},{""hz"":233.0097,""acf"":0.8622,""cmndf"":0.1227,""spectral_coverage"":3},{""hz"":116.7883,""acf"":0.8389,""cmndf"":0.127,""spectral_coverage"":1},{""hz"":93.5673,""acf"":0.8031,""cmndf"":0.1431,""spectral_coverage"":1},{""hz"":66.7594,""acf"":0.7589,""cmndf"":0.1424,""spectral_coverage"":0}]",acoustic_evidence_unresolved_no_reset,465.40042484678213,True,within_1st,0.89330,0.10004,5,466.01942,466.01942,0
RATATA,79.758,0.080864014,24.0,observed_candidate,466.01942,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":466.0194,""acf"":0.861,""cmndf"":0.1327,""spectral_coverage"":6},{""hz"":233.0097,""acf"":0.8295,""cmndf"":0.1537,""spectral_coverage"":3},{""hz"":155.3398,""acf"":0.791,""cmndf"":0.1757,""spectral_coverage"":2},{""hz"":116.5049,""acf"":0.7683,""cmndf"":0.1831,""spectral_coverage"":1},{""hz"":93.3852,""acf"":0.7416,""cmndf"":0.1891,""spectral_coverage"":1},{""hz"":77.7958,""acf"":0.7361,""cmndf"":0.1731,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,465.40042484678213,True,within_1st,0.86104,0.13275,6,466.01942,461.53846,0
RATATA,79.768,0.078212306,24.0,observed_candidate,461.53846,candidate_observed,6,measured_hypothesis,461.53846153846155,observed_local_period_with_support,"[{""hz"":461.5385,""acf"":0.8532,""cmndf"":0.1398,""spectral_coverage"":6},{""hz"":231.8841,""acf"":0.7599,""cmndf"":0.2177,""spectral_coverage"":3},{""hz"":154.8387,""acf"":0.6773,""cmndf"":0.2738,""spectral_coverage"":2},{""hz"":115.6627,""acf"":0.5934,""cmndf"":0.3213,""spectral_coverage"":1},{""hz"":65.6635,""acf"":0.585,""cmndf"":0.2087,""spectral_coverage"":0},{""hz"":92.8433,""acf"":0.5603,""cmndf"":0.3115,""spectral_coverage"":1}]",measured_state_agreement,465.40042484678213,True,within_1st,0.85319,0.13979,6,466.01942,461.53846,0
RATATA,79.778,0.068048315,96.0,unresolved,,no_credible_candidate,3,unresolved,,adaptive_evidence_unresolved,"[{""hz"":466.0194,""acf"":0.6943,""cmndf"":0.2966,""spectral_coverage"":6},{""hz"":233.0097,""acf"":0.5572,""cmndf"":0.4276,""spectral_coverage"":3},{""hz"":155.3398,""acf"":0.487,""cmndf"":0.4919,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,465.40042484678213,True,adaptive_unresolved,,,,466.01942,,0
RATATA,79.788,0.058399002,96.0,unresolved,,nonstationary_early_late,1,unresolved,,nonstationary_window,"[{""hz"":461.5385,""acf"":0.6395,""cmndf"":0.3481,""spectral_coverage"":6}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,466.01942,417.39130,1
RATATA,79.798,0.051769743,96.0,unresolved,,no_credible_candidate,2,unresolved,,adaptive_evidence_unresolved,"[{""hz"":461.5385,""acf"":0.5758,""cmndf"":0.4094,""spectral_coverage"":6},{""hz"":417.3913,""acf"":0.5161,""cmndf"":0.4875,""spectral_coverage"":6}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,,413.79310,0
RATATA,79.808,0.055938659,24.0,observed_candidate,413.79310,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":207.7922,""acf"":0.7775,""cmndf"":0.199,""spectral_coverage"":3},{""hz"":413.7931,""acf"":0.7746,""cmndf"":0.2158,""spectral_coverage"":6},{""hz"":138.3285,""acf"":0.6377,""cmndf"":0.2968,""spectral_coverage"":2},{""hz"":103.8961,""acf"":0.597,""cmndf"":0.3031,""spectral_coverage"":1},{""hz"":69.1643,""acf"":0.5212,""cmndf"":0.2915,""spectral_coverage"":1},{""hz"":83.045,""acf"":0.5029,""cmndf"":0.3409,""spectral_coverage"":2}]",both_unresolved_or_unvoiced,,False,baseline_unvoiced,0.77455,0.21581,6,417.39130,413.79310,0
RATATA,79.818,0.059127491,24.0,observed_candidate,413.79310,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":207.7922,""acf"":0.8383,""cmndf"":0.1454,""spectral_coverage"":3},{""hz"":413.7931,""acf"":0.8341,""cmndf"":0.1592,""spectral_coverage"":6},{""hz"":69.2641,""acf"":0.8287,""cmndf"":0.0966,""spectral_coverage"":1},{""hz"":103.8961,""acf"":0.8218,""cmndf"":0.1321,""spectral_coverage"":2},{""hz"":83.045,""acf"":0.7942,""cmndf"":0.1351,""spectral_coverage"":2},{""hz"":138.3285,""acf"":0.7543,""cmndf"":0.2016,""spectral_coverage"":2}]",both_unresolved_or_unvoiced,,False,baseline_unvoiced,0.83414,0.15915,6,413.79310,413.79310,0
RATATA,79.828,0.058903414,24.0,observed_candidate,413.79310,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":103.8961,""acf"":0.9036,""cmndf"":0.072,""spectral_coverage"":2},{""hz"":413.7931,""acf"":0.8657,""cmndf"":0.1276,""spectral_coverage"":6},{""hz"":207.7922,""acf"":0.8615,""cmndf"":0.1244,""spectral_coverage"":3},{""hz"":138.7283,""acf"":0.834,""cmndf"":0.1376,""spectral_coverage"":3},{""hz"":83.1889,""acf"":0.8163,""cmndf"":0.1212,""spectral_coverage"":2},{""hz"":69.2641,""acf"":0.8093,""cmndf"":0.1068,""spectral_coverage"":1}]",both_unresolved_or_unvoiced,,False,baseline_unvoiced,0.86572,0.12762,6,,413.79310,0
RATATA,79.838,0.057629432,24.0,observed_candidate,413.79310,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":413.7931,""acf"":0.8538,""cmndf"":0.1387,""spectral_coverage"":6},{""hz"":103.8961,""acf"":0.8099,""cmndf"":0.1433,""spectral_coverage"":1},{""hz"":207.7922,""acf"":0.8096,""cmndf"":0.1686,""spectral_coverage"":3},{""hz"":138.7283,""acf"":0.7802,""cmndf"":0.1794,""spectral_coverage"":2},{""hz"":83.1889,""acf"":0.7297,""cmndf"":0.1837,""spectral_coverage"":1},{""hz"":69.2641,""acf"":0.6692,""cmndf"":0.1969,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,413.7887476161311,True,within_1st,0.85379,0.13872,6,413.79310,413.79310,0
RATATA,79.848,0.056215511,24.0,observed_candidate,413.79310,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":413.7931,""acf"":0.8539,""cmndf"":0.1389,""spectral_coverage"":6},{""hz"":207.7922,""acf"":0.8165,""cmndf"":0.1629,""spectral_coverage"":3},{""hz"":103.8961,""acf"":0.7788,""cmndf"":0.168,""spectral_coverage"":2},{""hz"":138.7283,""acf"":0.7619,""cmndf"":0.199,""spectral_coverage"":2},{""hz"":83.1889,""acf"":0.7311,""cmndf"":0.1784,""spectral_coverage"":2},{""hz"":69.2641,""acf"":0.6803,""cmndf"":0.1772,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,413.7887476161311,True,within_1st,0.85390,0.13888,6,413.79310,413.79310,0
RATATA,79.858,0.057623754,24.0,observed_candidate,413.79310,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":413.7931,""acf"":0.876,""cmndf"":0.1181,""spectral_coverage"":6},{""hz"":207.7922,""acf"":0.8658,""cmndf"":0.1184,""spectral_coverage"":3},{""hz"":103.8961,""acf"":0.8619,""cmndf"":0.1038,""spectral_coverage"":2},{""hz"":138.3285,""acf"":0.8616,""cmndf"":0.1131,""spectral_coverage"":3},{""hz"":69.1643,""acf"":0.8431,""cmndf"":0.0906,""spectral_coverage"":1},{""hz"":83.045,""acf"":0.8272,""cmndf"":0.116,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,413.7887476161311,True,within_1st,0.87600,0.11808,6,413.79310,413.79310,0
RATATA,79.868,0.054518972,24.0,observed_candidate,413.79310,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":103.8961,""acf"":0.8674,""cmndf"":0.0993,""spectral_coverage"":1},{""hz"":413.7931,""acf"":0.8651,""cmndf"":0.1279,""spectral_coverage"":6},{""hz"":207.7922,""acf"":0.8458,""cmndf"":0.1378,""spectral_coverage"":3},{""hz"":83.045,""acf"":0.8386,""cmndf"":0.1049,""spectral_coverage"":1},{""hz"":69.1643,""acf"":0.8311,""cmndf"":0.092,""spectral_coverage"":1},{""hz"":138.3285,""acf"":0.8311,""cmndf"":0.1406,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,413.7887476161311,True,within_1st,0.86508,0.12794,6,413.79310,413.79310,0
RATATA,79.878,0.055367804,24.0,observed_candidate,413.79310,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":103.8961,""acf"":0.8874,""cmndf"":0.086,""spectral_coverage"":2},{""hz"":413.7931,""acf"":0.8661,""cmndf"":0.1264,""spectral_coverage"":6},{""hz"":207.7922,""acf"":0.8573,""cmndf"":0.1251,""spectral_coverage"":3},{""hz"":138.3285,""acf"":0.8219,""cmndf"":0.1457,""spectral_coverage"":2},{""hz"":69.2641,""acf"":0.821,""cmndf"":0.1083,""spectral_coverage"":1},{""hz"":83.045,""acf"":0.8024,""cmndf"":0.1365,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,416.62129485042567,True,within_1st,0.86611,0.12638,6,417.39130,417.39130,0
RATATA,79.888,0.056724205,24.0,observed_candidate,417.39130,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":417.3913,""acf"":0.8699,""cmndf"":0.1244,""spectral_coverage"":6},{""hz"":207.7922,""acf"":0.8323,""cmndf"":0.1523,""spectral_coverage"":3},{""hz"":103.8961,""acf"":0.8321,""cmndf"":0.1279,""spectral_coverage"":1},{""hz"":83.1889,""acf"":0.8185,""cmndf"":0.1212,""spectral_coverage"":1},{""hz"":69.3642,""acf"":0.8142,""cmndf"":0.1008,""spectral_coverage"":1},{""hz"":138.7283,""acf"":0.807,""cmndf"":0.1639,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,416.62129485042567,True,within_1st,0.86995,0.12441,6,413.79310,417.39130,0
RATATA,79.898,0.059299503,24.0,observed_candidate,417.39130,candidate_observed,6,measured_hypothesis,417.39130434782606,observed_local_period_with_support,"[{""hz"":417.3913,""acf"":0.8891,""cmndf"":0.1056,""spectral_coverage"":6},{""hz"":69.3642,""acf"":0.8801,""cmndf"":0.0727,""spectral_coverage"":1},{""hz"":83.3333,""acf"":0.8476,""cmndf"":0.1028,""spectral_coverage"":2},{""hz"":104.1215,""acf"":0.8274,""cmndf"":0.1276,""spectral_coverage"":2},{""hz"":207.7922,""acf"":0.8253,""cmndf"":0.1541,""spectral_coverage"":3},{""hz"":138.7283,""acf"":0.8165,""cmndf"":0.1482,""spectral_coverage"":2}]",measured_state_agreement,416.62129485042567,True,within_1st,0.88912,0.10563,6,417.39130,417.39130,0
RATATA,79.908,0.057796931,24.0,observed_candidate,417.39130,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":417.3913,""acf"":0.9004,""cmndf"":0.0958,""spectral_coverage"":6},{""hz"":104.1215,""acf"":0.8952,""cmndf"":0.0781,""spectral_coverage"":2},{""hz"":138.7283,""acf"":0.8924,""cmndf"":0.0888,""spectral_coverage"":3},{""hz"":207.7922,""acf"":0.8874,""cmndf"":0.1014,""spectral_coverage"":3},{""hz"":83.1889,""acf"":0.8543,""cmndf"":0.0966,""spectral_coverage"":2},{""hz"":69.3642,""acf"":0.8421,""cmndf"":0.0896,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,416.62129485042567,True,within_1st,0.90037,0.09577,6,417.39130,417.39130,0
RATATA,79.918,0.05812548,24.0,observed_candidate,417.39130,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":207.7922,""acf"":0.9048,""cmndf"":0.0838,""spectral_coverage"":3},{""hz"":417.3913,""acf"":0.9002,""cmndf"":0.0941,""spectral_coverage"":6},{""hz"":138.7283,""acf"":0.8857,""cmndf"":0.0937,""spectral_coverage"":2},{""hz"":103.8961,""acf"":0.8631,""cmndf"":0.1024,""spectral_coverage"":2},{""hz"":83.1889,""acf"":0.8464,""cmndf"":0.1033,""spectral_coverage"":2},{""hz"":69.3642,""acf"":0.8428,""cmndf"":0.0928,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,415.32100907395824,True,within_1st,0.90021,0.09414,6,417.39130,417.39130,0
RATATA,79.928,0.05747091,24.0,observed_candidate,417.39130,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":103.8961,""acf"":0.9097,""cmndf"":0.0685,""spectral_coverage"":1},{""hz"":207.7922,""acf"":0.9097,""cmndf"":0.0802,""spectral_coverage"":3},{""hz"":417.3913,""acf"":0.9018,""cmndf"":0.0922,""spectral_coverage"":6},{""hz"":69.2641,""acf"":0.8787,""cmndf"":0.066,""spectral_coverage"":1},{""hz"":138.7283,""acf"":0.878,""cmndf"":0.1015,""spectral_coverage"":2},{""hz"":83.1889,""acf"":0.8758,""cmndf"":0.0817,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,415.32100907395824,True,within_1st,0.90183,0.09222,6,417.39130,413.79310,0
RATATA,79.938,0.059822606,24.0,observed_candidate,413.79310,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":103.8961,""acf"":0.9412,""cmndf"":0.0449,""spectral_coverage"":1},{""hz"":207.7922,""acf"":0.9183,""cmndf"":0.0724,""spectral_coverage"":3},{""hz"":413.7931,""acf"":0.9133,""cmndf"":0.0819,""spectral_coverage"":6},{""hz"":138.3285,""acf"":0.9006,""cmndf"":0.0823,""spectral_coverage"":2},{""hz"":83.045,""acf"":0.8881,""cmndf"":0.0755,""spectral_coverage"":1},{""hz"":69.2641,""acf"":0.8785,""cmndf"":0.0697,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,415.32100907395824,True,within_1st,0.91332,0.08189,6,413.79310,413.79310,0
RATATA,79.948,0.060524404,24.0,observed_candidate,413.79310,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":103.8961,""acf"":0.9238,""cmndf"":0.0571,""spectral_coverage"":1},{""hz"":413.7931,""acf"":0.9162,""cmndf"":0.0803,""spectral_coverage"":6},{""hz"":207.7922,""acf"":0.904,""cmndf"":0.0859,""spectral_coverage"":3},{""hz"":83.1889,""acf"":0.8918,""cmndf"":0.0713,""spectral_coverage"":1},{""hz"":69.2641,""acf"":0.8804,""cmndf"":0.0665,""spectral_coverage"":1},{""hz"":138.7283,""acf"":0.8789,""cmndf"":0.1001,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,415.32100907395824,True,within_1st,0.91621,0.08028,6,413.79310,413.79310,0
RATATA,79.958,0.061138721,24.0,observed_candidate,413.79310,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":413.7931,""acf"":0.9121,""cmndf"":0.0833,""spectral_coverage"":6},{""hz"":103.8961,""acf"":0.9,""cmndf"":0.0731,""spectral_coverage"":2},{""hz"":83.045,""acf"":0.8947,""cmndf"":0.0705,""spectral_coverage"":2},{""hz"":69.2641,""acf"":0.8902,""cmndf"":0.0652,""spectral_coverage"":1},{""hz"":207.7922,""acf"":0.8822,""cmndf"":0.1034,""spectral_coverage"":3},{""hz"":138.3285,""acf"":0.8477,""cmndf"":0.1221,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,415.14068843382995,True,within_1st,0.91206,0.08326,6,413.79310,413.79310,0
RATATA,79.968,0.061674496,24.0,observed_candidate,413.79310,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":413.7931,""acf"":0.9017,""cmndf"":0.0941,""spectral_coverage"":6},{""hz"":103.8961,""acf"":0.8993,""cmndf"":0.0753,""spectral_coverage"":2},{""hz"":207.7922,""acf"":0.8916,""cmndf"":0.0982,""spectral_coverage"":3},{""hz"":138.3285,""acf"":0.868,""cmndf"":0.1095,""spectral_coverage"":3},{""hz"":83.045,""acf"":0.8456,""cmndf"":0.1029,""spectral_coverage"":2},{""hz"":69.2641,""acf"":0.8296,""cmndf"":0.0974,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,415.14068843382995,True,within_1st,0.90166,0.09415,6,413.79310,417.39130,0
