case,time_s,probe_rms,window_ms,adaptive_status,adaptive_hz,adaptive_reason,measured_candidate_count,shadow_initialization,shadow_hz,shadow_reason,competing_hz,shadow_active_state,baseline_hz,baseline_voiced,baseline_comparison,acf,cmndf,spectral_coverage,early_hz,late_hz,nonstationary
Ochiitai,51.55800454,0.089697775,24.0,observed_candidate,347.24409,candidate_observed,5,unresolved,,weak_spectral_corrobation,"[{""hz"":173.622,""acf"":0.9684,""cmndf"":0.0433,""spectral_coverage"":3},{""hz"":86.9822,""acf"":0.9665,""cmndf"":0.0629,""spectral_coverage"":3},{""hz"":347.2441,""acf"":0.9026,""cmndf"":0.0985,""spectral_coverage"":2},{""hz"":69.5584,""acf"":0.8878,""cmndf"":0.1297,""spectral_coverage"":4},{""hz"":116.0526,""acf"":0.8698,""cmndf"":0.1336,""spectral_coverage"":3}]",acoustic_evidence_unresolved_no_reset,173.3605097819268,True,pitch_disagreement_>=1st,0.90263,0.09849,2,350.00000,344.53125,0
Ochiitai,51.56800454,0.059063693,24.0,observed_candidate,341.86047,candidate_observed,4,measured_hypothesis,341.86046511627904,observed_local_period_with_support,"[{""hz"":172.2656,""acf"":0.8995,""cmndf"":0.1212,""spectral_coverage"":3},{""hz"":86.4706,""acf"":0.7954,""cmndf"":0.3266,""spectral_coverage"":2},{""hz"":341.8605,""acf"":0.7768,""cmndf"":0.2106,""spectral_coverage"":3},{""hz"":114.2487,""acf"":0.6055,""cmndf"":0.374,""spectral_coverage"":2}]",acoustic_state_disagreement_review,173.3605097819268,True,pitch_disagreement_>=1st,0.77683,0.21065,3,336.64122,,0
Ochiitai,51.57800454,0.028304933,40.0,observed_candidate,172.26562,candidate_observed,5,measured_hypothesis,172.265625,observed_local_period_with_support,"[{""hz"":172.2656,""acf"":0.7385,""cmndf"":0.2336,""spectral_coverage"":3},{""hz"":347.2441,""acf"":0.6189,""cmndf"":0.3478,""spectral_coverage"":3},{""hz"":334.0909,""acf"":0.6008,""cmndf"":0.3705,""spectral_coverage"":1},{""hz"":358.5366,""acf"":0.5866,""cmndf"":0.3708,""spectral_coverage"":4},{""hz"":86.3014,""acf"":0.4672,""cmndf"":0.462,""spectral_coverage"":3}]",measured_state_agreement,173.3605097819268,True,within_1st,0.73849,0.23359,3,171.59533,,0
Ochiitai,51.58800454,0.034965627,96.0,observed_candidate,176.40000,candidate_observed,6,measured_hypothesis,176.4,observed_local_period_with_support,"[{""hz"":173.622,""acf"":0.8028,""cmndf"":0.1917,""spectral_coverage"":6},{""hz"":176.4,""acf"":0.795,""cmndf"":0.1967,""spectral_coverage"":6},{""hz"":347.2441,""acf"":0.7125,""cmndf"":0.2798,""spectral_coverage"":6},{""hz"":87.1542,""acf"":0.7067,""cmndf"":0.278,""spectral_coverage"":5},{""hz"":358.5366,""acf"":0.7002,""cmndf"":0.2851,""spectral_coverage"":5},{""hz"":116.3588,""acf"":0.6131,""cmndf"":0.3581,""spectral_coverage"":4}]",measured_state_agreement,173.3605097819268,True,within_1st,0.79502,0.19668,6,174.30830,,0
Ochiitai,51.59800454,0.043101669,96.0,unresolved,,no_credible_candidate,6,unresolved,,adaptive_evidence_unresolved,"[{""hz"":173.622,""acf"":0.661,""cmndf"":0.3178,""spectral_coverage"":6},{""hz"":176.4,""acf"":0.6544,""cmndf"":0.3204,""spectral_coverage"":6},{""hz"":347.2441,""acf"":0.5309,""cmndf"":0.4459,""spectral_coverage"":6},{""hz"":358.5366,""acf"":0.5197,""cmndf"":0.4489,""spectral_coverage"":6},{""hz"":334.0909,""acf"":0.5127,""cmndf"":0.4719,""spectral_coverage"":5},{""hz"":86.4706,""acf"":0.5083,""cmndf"":0.4395,""spectral_coverage"":3}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,172.94118,,0
Ochiitai,51.60800454,0.043569036,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,51.61800454,0.028665055,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,51.62800454,0.02377832,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,51.63800454,0.032113874,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,51.64800454,0.037857539,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,51.65800454,0.036553692,96.0,unresolved,,no_credible_candidate,2,unresolved,,adaptive_evidence_unresolved,"[{""hz"":321.8978,""acf"":0.5231,""cmndf"":0.4372,""spectral_coverage"":6},{""hz"":294.0,""acf"":0.4783,""cmndf"":0.4931,""spectral_coverage"":6}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,51.66800454,0.02977599,96.0,unresolved,,no_credible_candidate,6,unresolved,,adaptive_evidence_unresolved,"[{""hz"":319.5652,""acf"":0.7312,""cmndf"":0.2542,""spectral_coverage"":6},{""hz"":155.8304,""acf"":0.6933,""cmndf"":0.2915,""spectral_coverage"":6},{""hz"":104.0094,""acf"":0.5815,""cmndf"":0.3846,""spectral_coverage"":6},{""hz"":78.8909,""acf"":0.5177,""cmndf"":0.4283,""spectral_coverage"":5},{""hz"":77.3684,""acf"":0.5129,""cmndf"":0.4354,""spectral_coverage"":5},{""hz"":77.9152,""acf"":0.5064,""cmndf"":0.4391,""spectral_coverage"":5}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,,310.56338,0
Ochiitai,51.67800454,0.025638881,96.0,unresolved,,competing_families,4,unresolved,,adaptive_evidence_unresolved,"[{""hz"":312.766,""acf"":0.8121,""cmndf"":0.1824,""spectral_coverage"":4},{""hz"":155.8304,""acf"":0.792,""cmndf"":0.2,""spectral_coverage"":4},{""hz"":104.0094,""acf"":0.7302,""cmndf"":0.2547,""spectral_coverage"":2},{""hz"":77.9152,""acf"":0.6939,""cmndf"":0.2861,""spectral_coverage"":4}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,,310.56338,0
Ochiitai,51.68800454,0.051283751,40.0,observed_candidate,310.56338,candidate_observed,3,measured_hypothesis,310.5633802816901,observed_local_period_with_support,"[{""hz"":310.5634,""acf"":0.8154,""cmndf"":0.181,""spectral_coverage"":3},{""hz"":155.8304,""acf"":0.713,""cmndf"":0.2926,""spectral_coverage"":4},{""hz"":105.0,""acf"":0.5961,""cmndf"":0.408,""spectral_coverage"":2}]",measured_state_agreement,310.2771542604675,True,within_1st,0.81541,0.18097,3,,156.38298,0
Ochiitai,51.69800454,0.094893276,24.0,observed_candidate,310.56338,candidate_observed,4,unresolved,,weak_spectral_corrobation,"[{""hz"":310.5634,""acf"":0.881,""cmndf"":0.1164,""spectral_coverage"":2},{""hz"":155.8304,""acf"":0.8165,""cmndf"":0.197,""spectral_coverage"":3},{""hz"":104.2553,""acf"":0.7728,""cmndf"":0.2405,""spectral_coverage"":4},{""hz"":77.7778,""acf"":0.6693,""cmndf"":0.3207,""spectral_coverage"":3}]",acoustic_evidence_unresolved_no_reset,310.2771542604675,True,within_1st,0.88103,0.11639,2,,310.56338,0
Ochiitai,51.70800454,0.11880367,24.0,observed_candidate,310.56338,candidate_observed,4,measured_hypothesis,310.5633802816901,observed_local_period_with_support,"[{""hz"":77.9152,""acf"":0.9688,""cmndf"":0.022,""spectral_coverage"":1},{""hz"":310.5634,""acf"":0.9652,""cmndf"":0.0345,""spectral_coverage"":3},{""hz"":155.8304,""acf"":0.9498,""cmndf"":0.0472,""spectral_coverage"":2},{""hz"":103.7647,""acf"":0.9411,""cmndf"":0.0485,""spectral_coverage"":2}]",measured_state_agreement,310.2771542604675,True,within_1st,0.96517,0.03455,3,310.56338,312.76596,0
Ochiitai,51.71800454,0.12421709,24.0,observed_candidate,310.56338,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":310.5634,""acf"":0.9833,""cmndf"":0.016,""spectral_coverage"":3},{""hz"":77.6408,""acf"":0.979,""cmndf"":0.014,""spectral_coverage"":2},{""hz"":155.2817,""acf"":0.9784,""cmndf"":0.0192,""spectral_coverage"":3},{""hz"":103.5211,""acf"":0.9665,""cmndf"":0.0264,""spectral_coverage"":3}]",acoustic_evidence_unresolved_no_reset,310.2771542604675,True,within_1st,0.98333,0.01602,3,312.76596,308.39161,0
Ochiitai,51.72800454,0.12320985,24.0,observed_candidate,308.39161,candidate_observed,4,measured_hypothesis,308.3916083916084,observed_local_period_with_support,"[{""hz"":77.0979,""acf"":0.993,""cmndf"":0.0046,""spectral_coverage"":1},{""hz"":154.1958,""acf"":0.9912,""cmndf"":0.0076,""spectral_coverage"":2},{""hz"":308.3916,""acf"":0.99,""cmndf"":0.0093,""spectral_coverage"":3},{""hz"":102.7972,""acf"":0.9861,""cmndf"":0.0103,""spectral_coverage"":2}]",measured_state_agreement,310.2771542604675,True,within_1st,0.99005,0.00926,3,308.39161,310.56338,0
Ochiitai,51.73800454,0.1142351,24.0,observed_candidate,310.56338,candidate_observed,4,measured_hypothesis,310.5633802816901,observed_local_period_with_support,"[{""hz"":310.5634,""acf"":0.9915,""cmndf"":0.0085,""spectral_coverage"":3},{""hz"":155.2817,""acf"":0.9899,""cmndf"":0.0102,""spectral_coverage"":2},{""hz"":77.5044,""acf"":0.9838,""cmndf"":0.0168,""spectral_coverage"":1},{""hz"":103.5211,""acf"":0.9822,""cmndf"":0.0177,""spectral_coverage"":2}]",measured_state_agreement,310.7819046486102,True,within_1st,0.99148,0.00848,3,310.56338,310.56338,0
Ochiitai,51.74800454,0.10099125,24.0,observed_candidate,308.39161,candidate_observed,4,measured_hypothesis,308.3916083916084,observed_local_period_with_support,"[{""hz"":308.3916,""acf"":0.9884,""cmndf"":0.0118,""spectral_coverage"":3},{""hz"":154.7368,""acf"":0.9859,""cmndf"":0.0174,""spectral_coverage"":2},{""hz"":77.2329,""acf"":0.9845,""cmndf"":0.0321,""spectral_coverage"":1},{""hz"":103.0374,""acf"":0.9792,""cmndf"":0.0296,""spectral_coverage"":2}]",measured_state_agreement,310.7819046486102,True,within_1st,0.98837,0.01184,3,310.56338,308.39161,0
Ochiitai,51.75800454,0.092710028,24.0,observed_candidate,312.76596,candidate_observed,4,unresolved,,weak_spectral_corrobation,"[{""hz"":312.766,""acf"":0.9875,""cmndf"":0.0117,""spectral_coverage"":2},{""hz"":77.7778,""acf"":0.9797,""cmndf"":0.0166,""spectral_coverage"":1},{""hz"":155.8304,""acf"":0.9776,""cmndf"":0.0191,""spectral_coverage"":2},{""hz"":103.7647,""acf"":0.9734,""cmndf"":0.0219,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,310.7819046486102,True,within_1st,0.98746,0.01168,2,308.39161,315.00000,0
Ochiitai,51.76800454,0.086762438,24.0,observed_candidate,312.76596,candidate_observed,4,unresolved,,weak_spectral_corrobation,"[{""hz"":312.766,""acf"":0.9869,""cmndf"":0.0126,""spectral_coverage"":2},{""hz"":77.7778,""acf"":0.9727,""cmndf"":0.0372,""spectral_coverage"":1},{""hz"":155.8304,""acf"":0.9726,""cmndf"":0.0272,""spectral_coverage"":2},{""hz"":103.7647,""acf"":0.9651,""cmndf"":0.0377,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,310.7819046486102,True,within_1st,0.98693,0.01258,2,312.76596,308.39161,0
Ochiitai,51.77800454,0.080226267,24.0,observed_candidate,312.76596,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":312.766,""acf"":0.9799,""cmndf"":0.0183,""spectral_coverage"":3},{""hz"":156.383,""acf"":0.9547,""cmndf"":0.0367,""spectral_coverage"":3},{""hz"":78.0531,""acf"":0.9528,""cmndf"":0.0306,""spectral_coverage"":1},{""hz"":104.0094,""acf"":0.9392,""cmndf"":0.0444,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,310.7819046486102,True,within_1st,0.97989,0.01829,3,310.56338,317.26619,0
Ochiitai,51.78800454,0.07817511,24.0,observed_candidate,315.00000,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":315.0,""acf"":0.9878,""cmndf"":0.0113,""spectral_coverage"":3},{""hz"":158.0645,""acf"":0.9852,""cmndf"":0.0125,""spectral_coverage"":3},{""hz"":79.0323,""acf"":0.9802,""cmndf"":0.0121,""spectral_coverage"":1},{""hz"":105.2506,""acf"":0.9768,""cmndf"":0.0172,""spectral_coverage"":2},{""hz"":64.9485,""acf"":0.5487,""cmndf"":0.2048,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,316.99007363154965,True,within_1st,0.98784,0.01131,3,317.26619,315.00000,0
Ochiitai,51.79800454,0.07460872,24.0,observed_candidate,317.26619,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":317.2662,""acf"":0.9885,""cmndf"":0.011,""spectral_coverage"":3},{""hz"":158.0645,""acf"":0.9844,""cmndf"":0.0149,""spectral_coverage"":3},{""hz"":105.5024,""acf"":0.9756,""cmndf"":0.0225,""spectral_coverage"":2},{""hz"":79.1741,""acf"":0.9747,""cmndf"":0.0239,""spectral_coverage"":1},{""hz"":64.9485,""acf"":0.5958,""cmndf"":0.2288,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,316.99007363154965,True,within_1st,0.98846,0.01102,3,315.00000,319.56522,0
Ochiitai,51.80800454,0.074057227,24.0,observed_candidate,319.56522,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":319.5652,""acf"":0.9914,""cmndf"":0.0082,""spectral_coverage"":3},{""hz"":159.7826,""acf"":0.9863,""cmndf"":0.0127,""spectral_coverage"":3},{""hz"":80.1818,""acf"":0.984,""cmndf"":0.0141,""spectral_coverage"":2},{""hz"":106.7797,""acf"":0.9825,""cmndf"":0.0158,""spectral_coverage"":3},{""hz"":64.9485,""acf"":0.8682,""cmndf"":0.0787,""spectral_coverage"":3}]",acoustic_evidence_unresolved_no_reset,316.99007363154965,True,within_1st,0.99140,0.00817,3,317.26619,319.56522,0
Ochiitai,51.81800454,0.07350341,24.0,observed_candidate,317.26619,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":317.2662,""acf"":0.9884,""cmndf"":0.0109,""spectral_coverage"":3},{""hz"":158.6331,""acf"":0.974,""cmndf"":0.0226,""spectral_coverage"":3},{""hz"":105.7554,""acf"":0.9572,""cmndf"":0.0328,""spectral_coverage"":2},{""hz"":79.3165,""acf"":0.955,""cmndf"":0.0284,""spectral_coverage"":1},{""hz"":64.9485,""acf"":0.5982,""cmndf"":0.1969,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,316.99007363154965,True,within_1st,0.98844,0.01090,3,321.89781,315.00000,0
Ochiitai,51.82800454,0.072231281,24.0,observed_candidate,312.76596,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":312.766,""acf"":0.992,""cmndf"":0.0075,""spectral_coverage"":3},{""hz"":156.9395,""acf"":0.9878,""cmndf"":0.0109,""spectral_coverage"":3},{""hz"":104.5024,""acf"":0.9835,""cmndf"":0.0134,""spectral_coverage"":2},{""hz"":78.4698,""acf"":0.9813,""cmndf"":0.0133,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,311.8471130561466,True,within_1st,0.99202,0.00748,3,315.00000,312.76596,0
Ochiitai,51.83800454,0.06905707,24.0,observed_candidate,312.76596,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":312.766,""acf"":0.9927,""cmndf"":0.0066,""spectral_coverage"":3},{""hz"":156.383,""acf"":0.9927,""cmndf"":0.006,""spectral_coverage"":3},{""hz"":78.1915,""acf"":0.9908,""cmndf"":0.006,""spectral_coverage"":1},{""hz"":104.2553,""acf"":0.9894,""cmndf"":0.008,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,311.8471130561466,True,within_1st,0.99274,0.00660,3,312.76596,312.76596,0
Ochiitai,51.84800454,0.06682974,24.0,observed_candidate,310.56338,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":310.5634,""acf"":0.9914,""cmndf"":0.0081,""spectral_coverage"":3},{""hz"":155.8304,""acf"":0.9881,""cmndf"":0.0115,""spectral_coverage"":3},{""hz"":77.7778,""acf"":0.9846,""cmndf"":0.0161,""spectral_coverage"":1},{""hz"":103.7647,""acf"":0.9845,""cmndf"":0.0153,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,311.8471130561466,True,within_1st,0.99142,0.00807,3,312.76596,310.56338,0
Ochiitai,51.85800454,0.063921794,24.0,observed_candidate,310.56338,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":310.5634,""acf"":0.9893,""cmndf"":0.0096,""spectral_coverage"":3},{""hz"":77.5044,""acf"":0.9875,""cmndf"":0.0078,""spectral_coverage"":1},{""hz"":155.2817,""acf"":0.9824,""cmndf"":0.0144,""spectral_coverage"":3},{""hz"":103.2787,""acf"":0.9815,""cmndf"":0.0135,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,311.8471130561466,True,within_1st,0.98934,0.00965,3,310.56338,310.56338,0
Ochiitai,51.86800454,0.0687851,24.0,observed_candidate,308.39161,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":308.3916,""acf"":0.9893,""cmndf"":0.011,""spectral_coverage"":3},{""hz"":154.1958,""acf"":0.9753,""cmndf"":0.0243,""spectral_coverage"":3},{""hz"":103.0374,""acf"":0.9644,""cmndf"":0.0333,""spectral_coverage"":2},{""hz"":77.3684,""acf"":0.957,""cmndf"":0.0374,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,311.8471130561466,True,within_1st,0.98933,0.01096,3,310.56338,306.25000,0
Ochiitai,51.87800454,0.085196835,24.0,observed_candidate,310.56338,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":310.5634,""acf"":0.9858,""cmndf"":0.0146,""spectral_coverage"":4},{""hz"":155.2817,""acf"":0.9636,""cmndf"":0.0379,""spectral_coverage"":3},{""hz"":77.2329,""acf"":0.9576,""cmndf"":0.0588,""spectral_coverage"":2},{""hz"":103.2787,""acf"":0.9493,""cmndf"":0.0567,""spectral_coverage"":3}]",acoustic_evidence_unresolved_no_reset,326.49884192800164,True,within_1st,0.98576,0.01462,4,308.39161,312.76596,0
Ochiitai,51.88800454,0.087964066,24.0,observed_candidate,312.76596,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":312.766,""acf"":0.9745,""cmndf"":0.0248,""spectral_coverage"":4},{""hz"":156.383,""acf"":0.9344,""cmndf"":0.0606,""spectral_coverage"":3},{""hz"":104.5024,""acf"":0.9054,""cmndf"":0.0816,""spectral_coverage"":2},{""hz"":78.3304,""acf"":0.8923,""cmndf"":0.0822,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,326.49884192800164,True,within_1st,0.97448,0.02479,4,310.56338,312.76596,0
Ochiitai,51.89800454,0.082020184,24.0,unresolved,,nonstationary_early_late,5,unresolved,,nonstationary_window,"[{""hz"":326.6667,""acf"":0.867,""cmndf"":0.1236,""spectral_coverage"":3},{""hz"":162.1324,""acf"":0.5965,""cmndf"":0.348,""spectral_coverage"":3},{""hz"":64.9485,""acf"":0.5904,""cmndf"":0.2516,""spectral_coverage"":2},{""hz"":79.6029,""acf"":0.526,""cmndf"":0.3332,""spectral_coverage"":2},{""hz"":105.7554,""acf"":0.4876,""cmndf"":0.4001,""spectral_coverage"":3}]",acoustic_evidence_unresolved_no_reset,326.49884192800164,True,adaptive_unresolved,,,,315.00000,344.53125,1
Ochiitai,51.90800454,0.093629549,24.0,observed_candidate,339.23077,candidate_observed,5,measured_hypothesis,339.2307692307692,observed_local_period_with_support,"[{""hz"":339.2308,""acf"":0.9318,""cmndf"":0.0666,""spectral_coverage"":4},{""hz"":86.3014,""acf"":0.8531,""cmndf"":0.136,""spectral_coverage"":2},{""hz"":171.5953,""acf"":0.8464,""cmndf"":0.1392,""spectral_coverage"":3},{""hz"":114.8438,""acf"":0.8419,""cmndf"":0.1397,""spectral_coverage"":4},{""hz"":68.7988,""acf"":0.8164,""cmndf"":0.1517,""spectral_coverage"":2}]",measured_state_agreement,326.49884192800164,True,within_1st,0.93181,0.06655,4,334.09091,341.86047,0
Ochiitai,51.91800454,0.11266919,24.0,unresolved,,nonstationary_early_late,5,unresolved,,nonstationary_window,"[{""hz"":329.1045,""acf"":0.915,""cmndf"":0.0818,""spectral_coverage"":3},{""hz"":164.5522,""acf"":0.771,""cmndf"":0.203,""spectral_coverage"":3},{""hz"":66.018,""acf"":0.7235,""cmndf"":0.1543,""spectral_coverage"":1},{""hz"":109.7015,""acf"":0.656,""cmndf"":0.2714,""spectral_coverage"":3},{""hz"":82.4299,""acf"":0.6477,""cmndf"":0.2403,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,326.49884192800164,True,adaptive_unresolved,,,,344.53125,315.00000,1
Ochiitai,51.92800454,0.1231175,24.0,observed_candidate,315.00000,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":315.0,""acf"":0.9778,""cmndf"":0.0209,""spectral_coverage"":4},{""hz"":157.5,""acf"":0.9549,""cmndf"":0.0385,""spectral_coverage"":3},{""hz"":104.7506,""acf"":0.9279,""cmndf"":0.0554,""spectral_coverage"":3},{""hz"":78.6096,""acf"":0.922,""cmndf"":0.0523,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,313.95500653658655,True,within_1st,0.97784,0.02087,4,321.89781,312.76596,0
Ochiitai,51.93800454,0.12493252,24.0,observed_candidate,312.76596,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":312.766,""acf"":0.9948,""cmndf"":0.005,""spectral_coverage"":4},{""hz"":156.383,""acf"":0.9936,""cmndf"":0.0057,""spectral_coverage"":3},{""hz"":78.1915,""acf"":0.9909,""cmndf"":0.0061,""spectral_coverage"":1},{""hz"":104.2553,""acf"":0.9904,""cmndf"":0.0075,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,313.95500653658655,True,within_1st,0.99477,0.00500,4,312.76596,312.76596,0
Ochiitai,51.94800454,0.12679082,24.0,observed_candidate,312.76596,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":312.766,""acf"":0.996,""cmndf"":0.0038,""spectral_coverage"":4},{""hz"":156.383,""acf"":0.9956,""cmndf"":0.004,""spectral_coverage"":3},{""hz"":104.2553,""acf"":0.9932,""cmndf"":0.0058,""spectral_coverage"":2},{""hz"":78.3304,""acf"":0.993,""cmndf"":0.0057,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,313.95500653658655,True,within_1st,0.99596,0.00376,4,312.76596,312.76596,0
Ochiitai,51.95800454,0.13185764,24.0,observed_candidate,312.76596,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":312.766,""acf"":0.9969,""cmndf"":0.0029,""spectral_coverage"":4},{""hz"":156.383,""acf"":0.9961,""cmndf"":0.0035,""spectral_coverage"":3},{""hz"":104.2553,""acf"":0.9946,""cmndf"":0.0046,""spectral_coverage"":2},{""hz"":78.3304,""acf"":0.9943,""cmndf"":0.0044,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,313.95500653658655,True,within_1st,0.99689,0.00290,4,312.76596,312.76596,0
Ochiitai,51.96800454,0.13605855,24.0,observed_candidate,312.76596,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":312.766,""acf"":0.997,""cmndf"":0.0028,""spectral_coverage"":4},{""hz"":156.383,""acf"":0.9947,""cmndf"":0.0044,""spectral_coverage"":3},{""hz"":104.2553,""acf"":0.992,""cmndf"":0.0058,""spectral_coverage"":2},{""hz"":78.0531,""acf"":0.991,""cmndf"":0.0054,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,311.76260675484593,True,within_1st,0.99698,0.00276,4,312.76596,312.76596,0
Ochiitai,51.97800454,0.1357067,24.0,observed_candidate,312.76596,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":312.766,""acf"":0.9958,""cmndf"":0.0038,""spectral_coverage"":4},{""hz"":156.383,""acf"":0.9931,""cmndf"":0.0058,""spectral_coverage"":3},{""hz"":78.1915,""acf"":0.9928,""cmndf"":0.0044,""spectral_coverage"":1},{""hz"":104.2553,""acf"":0.991,""cmndf"":0.0066,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,311.76260675484593,True,within_1st,0.99584,0.00382,4,312.76596,312.76596,0
Ochiitai,51.98800454,0.1383742,24.0,observed_candidate,312.76596,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":312.766,""acf"":0.9953,""cmndf"":0.0045,""spectral_coverage"":4},{""hz"":155.8304,""acf"":0.9912,""cmndf"":0.0079,""spectral_coverage"":3},{""hz"":78.0531,""acf"":0.9892,""cmndf"":0.0081,""spectral_coverage"":1},{""hz"":104.0094,""acf"":0.9888,""cmndf"":0.0091,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,311.76260675484593,True,within_1st,0.99527,0.00452,4,312.76596,310.56338,0
Ochiitai,51.99800454,0.13682214,24.0,observed_candidate,310.56338,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":310.5634,""acf"":0.9956,""cmndf"":0.0042,""spectral_coverage"":4},{""hz"":155.8304,""acf"":0.9931,""cmndf"":0.0061,""spectral_coverage"":3},{""hz"":77.7778,""acf"":0.9928,""cmndf"":0.0049,""spectral_coverage"":1},{""hz"":103.7647,""acf"":0.9917,""cmndf"":0.0065,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,311.76260675484593,True,within_1st,0.99557,0.00424,4,310.56338,310.56338,0
Ochiitai,52.00800454,0.13225347,24.0,observed_candidate,310.56338,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":310.5634,""acf"":0.9956,""cmndf"":0.0042,""spectral_coverage"":4},{""hz"":155.8304,""acf"":0.9946,""cmndf"":0.0049,""spectral_coverage"":3},{""hz"":103.7647,""acf"":0.9933,""cmndf"":0.0058,""spectral_coverage"":2},{""hz"":77.7778,""acf"":0.9925,""cmndf"":0.006,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,311.76260675484593,True,within_1st,0.99562,0.00419,4,310.56338,310.56338,0
Ochiitai,52.01800454,0.12824359,24.0,observed_candidate,310.56338,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":310.5634,""acf"":0.9959,""cmndf"":0.0039,""spectral_coverage"":4},{""hz"":155.8304,""acf"":0.9945,""cmndf"":0.005,""spectral_coverage"":3},{""hz"":103.7647,""acf"":0.9937,""cmndf"":0.0052,""spectral_coverage"":2},{""hz"":77.7778,""acf"":0.9933,""cmndf"":0.0049,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,314.15134150326935,True,within_1st,0.99595,0.00388,4,310.56338,310.56338,0
