time_s,lookahead_center_s,lookahead_start_s,lookahead_end_s,lookahead_rms,lookahead_hz,lookahead_reason,lookahead_candidates_json,first_aperture_ms,actual_aperture_ms,aperture_selection_reason,actual_start_s,actual_end_s,independent_measured_hz,measurement_reason,measurement_candidates_json,lookahead_measurement_difference_cents,local_evidence_status,center_json,left_json,right_json,whole_json,f0_applied,voicing_applied,tracker_reset_requested,annotated_regions
80.2,80.212,80.2,80.224,0.07818520511670467,466.0194174757282,candidate_observed,"[{""hz"": 466.0194174757282, ""lag"": 103, ""acf"": 0.8451601649740683, ""cmndf"": 0.14889971960412984, ""coverage"": 6}, {""hz"": 233.0097087378641, ""lag"": 206, ""acf"": 0.8256218987966892, ""cmndf"": 0.1605069318165909, ""coverage"": 3}, {""hz"": 155.3398058252427, ""lag"": 309, ""acf"": 0.767261378724682, ""cmndf"": 0.20034878121749836, ""coverage"": 2}, {""hz"": 116.50485436893204, ""lag"": 412, ""acf"": 0.7484155962195799, ""cmndf"": 0.1964655027329968, ""coverage"": 2}, {""hz"": 93.3852140077821, ""lag"": 514, ""acf"": 0.7219582372029436, ""cmndf"": 0.19310733236681096, ""coverage"": 2}, {""hz"": 77.79578606158833, ""lag"": 617, ""acf"": 0.6884179514566826, ""cmndf"": 0.19209208771155917, ""coverage"": 2}]",24.0,96.0,measured_lookahead_period_sets_cycle_aperture|expanded_for_measurement_only,80.152,80.248,,no_credible_candidate,"[{""hz"": 470.5882352941176, ""lag"": 102, ""acf"": 0.5945713014715046, ""cmndf"": 0.4056562860644241, ""coverage"": 6}]",,no_measured_candidate,"{""start_s"": 80.188, ""end_s"": 80.212, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 80.164, ""end_s"": 80.188, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 80.212, ""end_s"": 80.236, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 80.152, ""end_s"": 80.248, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
80.21,80.222,80.21,80.234,0.0780042575558328,466.0194174757282,candidate_observed,"[{""hz"": 466.0194174757282, ""lag"": 103, ""acf"": 0.9072333056985726, ""cmndf"": 0.0889220703953175, ""coverage"": 6}, {""hz"": 233.0097087378641, ""lag"": 206, ""acf"": 0.8765954044310271, ""cmndf"": 0.11191697705519861, ""coverage"": 3}, {""hz"": 155.3398058252427, ""lag"": 309, ""acf"": 0.8521643144466983, ""cmndf"": 0.1257625167806583, ""coverage"": 2}, {""hz"": 116.50485436893204, ""lag"": 412, ""acf"": 0.845103682801765, ""cmndf"": 0.1238505130725689, ""coverage"": 2}, {""hz"": 93.20388349514563, ""lag"": 515, ""acf"": 0.8319918241398341, ""cmndf"": 0.12436426715139048, ""coverage"": 2}, {""hz"": 77.66990291262135, ""lag"": 618, ""acf"": 0.801423295930791, ""cmndf"": 0.13180469655651467, ""coverage"": 1}]",24.0,24.0,measured_lookahead_period_sets_cycle_aperture,80.198,80.222,466.0194174757282,candidate_observed,"[{""hz"": 466.0194174757282, ""lag"": 103, ""acf"": 0.8082050003954898, ""cmndf"": 0.18661239238865698, ""coverage"": 6}, {""hz"": 233.0097087378641, ""lag"": 206, ""acf"": 0.7871791950680699, ""cmndf"": 0.19694736899452736, ""coverage"": 3}, {""hz"": 155.84415584415584, ""lag"": 308, ""acf"": 0.7385113091982567, ""cmndf"": 0.22597333499070887, ""coverage"": 2}, {""hz"": 116.50485436893204, ""lag"": 412, ""acf"": 0.6967949893652707, ""cmndf"": 0.24134990006236348, ""coverage"": 2}, {""hz"": 93.3852140077821, ""lag"": 514, ""acf"": 0.6546118583062326, ""cmndf"": 0.2458151923170859, ""coverage"": 2}, {""hz"": 77.79578606158833, ""lag"": 617, ""acf"": 0.6211152077219636, ""cmndf"": 0.22674836938666962, ""coverage"": 2}]",0.0,candidate_locally_supported_NOT_voicing_proof,"{""start_s"": 80.198, ""end_s"": 80.222, ""ms"": 24.0, ""hz_tested"": 466.0194174757282, ""cycles"": 11.184466019417476, ""rms"": 0.07621944557679157, ""acf"": 0.8082050003954907, ""fundamental_fraction"": 0.13578008698797883, ""period_testable"": true}","{""start_s"": 80.174, ""end_s"": 80.198, ""ms"": 24.0, ""hz_tested"": 466.0194174757282, ""cycles"": 11.184466019417476, ""rms"": 0.09121298244208478, ""acf"": 0.30041356085871007, ""fundamental_fraction"": 0.0775051812408705, ""period_testable"": true}","{""start_s"": 80.222, ""end_s"": 80.246, ""ms"": 24.0, ""hz_tested"": 466.0194174757282, ""cycles"": 11.184466019417476, ""rms"": 0.0780306442169556, ""acf"": 0.9187010819436443, ""fundamental_fraction"": 0.14062400139134726, ""period_testable"": true}","{""start_s"": 80.198, ""end_s"": 80.222, ""ms"": 24.0, ""hz_tested"": 466.0194174757282, ""cycles"": 11.184466019417476, ""rms"": 0.07621944557679157, ""acf"": 0.8082050003954907, ""fundamental_fraction"": 0.13578008698797883, ""period_testable"": true}",False,False,False,
80.22,80.232,80.22,80.244,0.07835916341325552,466.0194174757282,candidate_observed,"[{""hz"": 466.0194174757282, ""lag"": 103, ""acf"": 0.916641020228556, ""cmndf"": 0.07947224128845808, ""coverage"": 6}, {""hz"": 233.0097087378641, ""lag"": 206, ""acf"": 0.8765294981398355, ""cmndf"": 0.11088593412797206, ""coverage"": 3}, {""hz"": 155.3398058252427, ""lag"": 309, ""acf"": 0.8368002752086143, ""cmndf"": 0.13680536620940392, ""coverage"": 2}, {""hz"": 116.78832116788321, ""lag"": 411, ""acf"": 0.7925638502473158, ""cmndf"": 0.16288556047517672, ""coverage"": 2}, {""hz"": 93.3852140077821, ""lag"": 514, ""acf"": 0.7576686315380721, ""cmndf"": 0.17599510530940093, ""coverage"": 2}, {""hz"": 77.79578606158833, ""lag"": 617, ""acf"": 0.7155596849283361, ""cmndf"": 0.18656519464891758, ""coverage"": 2}]",24.0,24.0,measured_lookahead_period_sets_cycle_aperture,80.208,80.232,466.0194174757282,candidate_observed,"[{""hz"": 466.0194174757282, ""lag"": 103, ""acf"": 0.9061100729877625, ""cmndf"": 0.08953491882202401, ""coverage"": 6}, {""hz"": 233.0097087378641, ""lag"": 206, ""acf"": 0.8800980544030355, ""cmndf"": 0.10874238066199111, ""coverage"": 3}, {""hz"": 155.3398058252427, ""lag"": 309, ""acf"": 0.854575463610355, ""cmndf"": 0.12441874458620271, ""coverage"": 2}, {""hz"": 116.50485436893204, ""lag"": 412, ""acf"": 0.8376288180910557, ""cmndf"": 0.1288426777443048, ""coverage"": 2}, {""hz"": 93.20388349514563, ""lag"": 515, ""acf"": 0.8282683065866299, ""cmndf"": 0.12556561362466037, ""coverage"": 2}, {""hz"": 77.66990291262135, ""lag"": 618, ""acf"": 0.816218690720453, ""cmndf"": 0.12316909814407101, ""coverage"": 1}]",0.0,candidate_locally_supported_NOT_voicing_proof,"{""start_s"": 80.208, ""end_s"": 80.232, ""ms"": 24.0, ""hz_tested"": 466.0194174757282, ""cycles"": 11.184466019417476, ""rms"": 0.07858826505227431, ""acf"": 0.9061100729877626, ""fundamental_fraction"": 0.15626373419475928, ""period_testable"": true}","{""start_s"": 80.184, ""end_s"": 80.208, ""ms"": 24.0, ""hz_tested"": 466.0194174757282, ""cycles"": 11.184466019417476, ""rms"": 0.07805150997052046, ""acf"": 0.298768223445106, ""fundamental_fraction"": 0.0069688257607895005, ""period_testable"": true}","{""start_s"": 80.232, ""end_s"": 80.256, ""ms"": 24.0, ""hz_tested"": 466.0194174757282, ""cycles"": 11.184466019417476, ""rms"": 0.07390378784698717, ""acf"": 0.8999842267915349, ""fundamental_fraction"": 0.09949237066498434, ""period_testable"": true}","{""start_s"": 80.208, ""end_s"": 80.232, ""ms"": 24.0, ""hz_tested"": 466.0194174757282, ""cycles"": 11.184466019417476, ""rms"": 0.07858826505227431, ""acf"": 0.9061100729877626, ""fundamental_fraction"": 0.15626373419475928, ""period_testable"": true}",False,False,False,
80.23,80.242,80.23,80.254,0.07499040352613529,466.0194174757282,candidate_observed,"[{""hz"": 466.0194174757282, ""lag"": 103, ""acf"": 0.9047216315298346, ""cmndf"": 0.09164492603375007, ""coverage"": 6}, {""hz"": 233.0097087378641, ""lag"": 206, ""acf"": 0.8603215105976645, ""cmndf"": 0.12767581688126317, ""coverage"": 3}, {""hz"": 155.84415584415584, ""lag"": 308, ""acf"": 0.8296092790140173, ""cmndf"": 0.14718324286544587, ""coverage"": 2}, {""hz"": 116.78832116788321, ""lag"": 411, ""acf"": 0.8021703623555377, ""cmndf"": 0.15953028263411123, ""coverage"": 1}, {""hz"": 93.3852140077821, ""lag"": 514, ""acf"": 0.7805529790638908, ""cmndf"": 0.16061713376890904, ""coverage"": 1}, {""hz"": 77.79578606158833, ""lag"": 617, ""acf"": 0.7714555528141851, ""cmndf"": 0.14608584368763725, ""coverage"": 1}]",24.0,24.0,measured_lookahead_period_sets_cycle_aperture,80.218,80.242,466.0194174757282,candidate_observed,"[{""hz"": 466.0194174757282, ""lag"": 103, ""acf"": 0.9195262530146399, ""cmndf"": 0.07737626597382925, ""coverage"": 6}, {""hz"": 233.0097087378641, ""lag"": 206, ""acf"": 0.8812191391247632, ""cmndf"": 0.10793545532319722, ""coverage"": 3}, {""hz"": 155.3398058252427, ""lag"": 309, ""acf"": 0.8464554971834317, ""cmndf"": 0.1301294284193553, ""coverage"": 2}, {""hz"": 116.50485436893204, ""lag"": 412, ""acf"": 0.8042547999550871, ""cmndf"": 0.1545856247701804, ""coverage"": 1}, {""hz"": 93.20388349514563, ""lag"": 515, ""acf"": 0.7660283450149474, ""cmndf"": 0.1707297257166939, ""coverage"": 2}, {""hz"": 77.79578606158833, ""lag"": 617, ""acf"": 0.73119939183683, ""cmndf"": 0.17868878864008414, ""coverage"": 2}]",0.0,candidate_locally_supported_NOT_voicing_proof,"{""start_s"": 80.218, ""end_s"": 80.242, ""ms"": 24.0, ""hz_tested"": 466.0194174757282, ""cycles"": 11.184466019417476, ""rms"": 0.07854544474408072, ""acf"": 0.9195262530146388, ""fundamental_fraction"": 0.15766020187503618, ""period_testable"": true}","{""start_s"": 80.194, ""end_s"": 80.218, ""ms"": 24.0, ""hz_tested"": 466.0194174757282, ""cycles"": 11.184466019417476, ""rms"": 0.0758658585840406, ""acf"": 0.6986556293880466, ""fundamental_fraction"": 0.07226486969336043, ""period_testable"": true}","{""start_s"": 80.242, ""end_s"": 80.266, ""ms"": 24.0, ""hz_tested"": 466.0194174757282, ""cycles"": 11.184466019417476, ""rms"": 0.06875349266518804, ""acf"": 0.8752058041234849, ""fundamental_fraction"": 0.07771584085287558, ""period_testable"": true}","{""start_s"": 80.218, ""end_s"": 80.242, ""ms"": 24.0, ""hz_tested"": 466.0194174757282, ""cycles"": 11.184466019417476, ""rms"": 0.07854544474408072, ""acf"": 0.9195262530146388, ""fundamental_fraction"": 0.1576602018750361, ""period_testable"": true}",False,False,False,
80.24,80.252,80.24,80.264,0.07030126202893244,466.0194174757282,candidate_observed,"[{""hz"": 466.0194174757282, ""lag"": 103, ""acf"": 0.8789340801487745, ""cmndf"": 0.11299421365668962, ""coverage"": 6}, {""hz"": 233.0097087378641, ""lag"": 206, ""acf"": 0.8157120054898707, ""cmndf"": 0.16225083111391334, ""coverage"": 3}, {""hz"": 155.84415584415584, ""lag"": 308, ""acf"": 0.773364385406494, ""cmndf"": 0.1876738445494628, ""coverage"": 2}, {""hz"": 66.66666666666667, ""lag"": 720, ""acf"": 0.7573636693355016, ""cmndf"": 0.1425699852767196, ""coverage"": 1}, {""hz"": 116.78832116788321, ""lag"": 411, ""acf"": 0.7482212244892323, ""cmndf"": 0.1943640387549896, ""coverage"": 1}, {""hz"": 77.79578606158833, ""lag"": 617, ""acf"": 0.7319158556429929, ""cmndf"": 0.1759549079575238, ""coverage"": 2}]",24.0,24.0,measured_lookahead_period_sets_cycle_aperture,80.228,80.252,466.0194174757282,candidate_observed,"[{""hz"": 466.0194174757282, ""lag"": 103, ""acf"": 0.9122891483947165, ""cmndf"": 0.08406635846821393, ""coverage"": 6}, {""hz"": 233.0097087378641, ""lag"": 206, ""acf"": 0.8603560894356033, ""cmndf"": 0.12836089200881765, ""coverage"": 3}, {""hz"": 155.84415584415584, ""lag"": 308, ""acf"": 0.8294003515625539, ""cmndf"": 0.14795208410979216, ""coverage"": 2}, {""hz"": 116.78832116788321, ""lag"": 411, ""acf"": 0.7956897079890021, ""cmndf"": 0.16329910913736498, ""coverage"": 1}, {""hz"": 93.3852140077821, ""lag"": 514, ""acf"": 0.7680142043411292, ""cmndf"": 0.16541057776827625, ""coverage"": 1}, {""hz"": 77.79578606158833, ""lag"": 617, ""acf"": 0.7378611725753464, ""cmndf"": 0.15973424128455355, ""coverage"": 1}]",0.0,candidate_locally_supported_NOT_voicing_proof,"{""start_s"": 80.228, ""end_s"": 80.252, ""ms"": 24.0, ""hz_tested"": 466.0194174757282, ""cycles"": 11.184466019417476, ""rms"": 0.07590471135690437, ""acf"": 0.9122891483947161, ""fundamental_fraction"": 0.11154102110642036, ""period_testable"": true}","{""start_s"": 80.204, ""end_s"": 80.228, ""ms"": 24.0, ""hz_tested"": 466.0194174757282, ""cycles"": 11.184466019417476, ""rms"": 0.07882014489217232, ""acf"": 0.8893318954164539, ""fundamental_fraction"": 0.16112825821235927, ""period_testable"": true}","{""start_s"": 80.252, ""end_s"": 80.276, ""ms"": 24.0, ""hz_tested"": 466.0194174757282, ""cycles"": 11.184466019417476, ""rms"": 0.06455590220655853, ""acf"": 0.8289284563593045, ""fundamental_fraction"": 0.05725141217144352, ""period_testable"": true}","{""start_s"": 80.228, ""end_s"": 80.252, ""ms"": 24.0, ""hz_tested"": 466.0194174757282, ""cycles"": 11.184466019417476, ""rms"": 0.07590471135690437, ""acf"": 0.9122891483947161, ""fundamental_fraction"": 0.11154102110642042, ""period_testable"": true}",False,False,False,
80.25,80.262,80.25,80.274,0.0662049622137245,466.0194174757282,candidate_observed,"[{""hz"": 466.0194174757282, ""lag"": 103, ""acf"": 0.8343517304484077, ""cmndf"": 0.15906849360756709, ""coverage"": 6}, {""hz"": 233.0097087378641, ""lag"": 206, ""acf"": 0.7932031163556716, ""cmndf"": 0.19143338258620382, ""coverage"": 3}, {""hz"": 155.3398058252427, ""lag"": 309, ""acf"": 0.7354789400393997, ""cmndf"": 0.23225728407667268, ""coverage"": 2}, {""hz"": 116.50485436893204, ""lag"": 412, ""acf"": 0.6818371300846668, ""cmndf"": 0.2539618899164019, ""coverage"": 1}, {""hz"": 93.20388349514563, ""lag"": 515, ""acf"": 0.6139707385657062, ""cmndf"": 0.27866998980521945, ""coverage"": 1}, {""hz"": 77.79578606158833, ""lag"": 617, ""acf"": 0.5625955693791274, ""cmndf"": 0.2746188390686707, ""coverage"": 1}]",24.0,24.0,measured_lookahead_period_sets_cycle_aperture,80.238,80.262,466.0194174757282,candidate_observed,"[{""hz"": 466.0194174757282, ""lag"": 103, ""acf"": 0.8964579281581254, ""cmndf"": 0.09769315243705719, ""coverage"": 6}, {""hz"": 233.0097087378641, ""lag"": 206, ""acf"": 0.8373111176807595, ""cmndf"": 0.14396596744015355, ""coverage"": 3}, {""hz"": 155.84415584415584, ""lag"": 308, ""acf"": 0.8032315166425035, ""cmndf"": 0.16141258633966274, ""coverage"": 2}, {""hz"": 66.66666666666667, ""lag"": 720, ""acf"": 0.7997614667908998, ""cmndf"": 0.12385566014766962, ""coverage"": 1}, {""hz"": 77.79578606158833, ""lag"": 617, ""acf"": 0.7863164239511353, ""cmndf"": 0.14444166221647145, ""coverage"": 2}, {""hz"": 116.78832116788321, ""lag"": 411, ""acf"": 0.7788170953615279, ""cmndf"": 0.1728770182173693, ""coverage"": 1}]",0.0,candidate_locally_supported_NOT_voicing_proof,"{""start_s"": 80.238, ""end_s"": 80.262, ""ms"": 24.0, ""hz_tested"": 466.0194174757282, ""cycles"": 11.184466019417476, ""rms"": 0.07144560149743737, ""acf"": 0.8964579281581252, ""fundamental_fraction"": 0.10043268886366823, ""period_testable"": true}","{""start_s"": 80.214, ""end_s"": 80.238, ""ms"": 24.0, ""hz_tested"": 466.0194174757282, ""cycles"": 11.184466019417476, ""rms"": 0.07738292958745138, ""acf"": 0.9145128001926062, ""fundamental_fraction"": 0.14188897271847, ""period_testable"": true}","{""start_s"": 80.262, ""end_s"": 80.286, ""ms"": 24.0, ""hz_tested"": 466.0194174757282, ""cycles"": 11.184466019417476, ""rms"": 0.06437546914963248, ""acf"": 0.8062135461043909, ""fundamental_fraction"": 0.027371513803611976, ""period_testable"": true}","{""start_s"": 80.238, ""end_s"": 80.262, ""ms"": 24.0, ""hz_tested"": 466.0194174757282, ""cycles"": 11.184466019417476, ""rms"": 0.07144560149743737, ""acf"": 0.8964579281581252, ""fundamental_fraction"": 0.10043268886366823, ""period_testable"": true}",False,False,False,
80.26,80.272,80.26,80.284,0.06399500919472499,466.0194174757282,candidate_observed,"[{""hz"": 466.0194174757282, ""lag"": 103, ""acf"": 0.8001529244312172, ""cmndf"": 0.18546903696296474, ""coverage"": 6}, {""hz"": 233.0097087378641, ""lag"": 206, ""acf"": 0.7411153304888259, ""cmndf"": 0.22541701305982198, ""coverage"": 3}, {""hz"": 154.83870967741936, ""lag"": 310, ""acf"": 0.6209708843259526, ""cmndf"": 0.3115217816254989, ""coverage"": 3}, {""hz"": 116.2227602905569, ""lag"": 413, ""acf"": 0.5240530093242164, ""cmndf"": 0.36757723947367094, ""coverage"": 2}, {""hz"": 92.84332688588007, ""lag"": 517, ""acf"": 0.5067108914915435, ""cmndf"": 0.3534784344075222, ""coverage"": 3}, {""hz"": 77.29468599033817, ""lag"": 621, ""acf"": 0.5029745972662562, ""cmndf"": 0.3359151040655474, ""coverage"": 2}]",24.0,24.0,measured_lookahead_period_sets_cycle_aperture,80.248,80.272,466.0194174757282,candidate_observed,"[{""hz"": 466.0194174757282, ""lag"": 103, ""acf"": 0.8436981942239098, ""cmndf"": 0.15094736979525344, ""coverage"": 6}, {""hz"": 233.0097087378641, ""lag"": 206, ""acf"": 0.7994896342752789, ""cmndf"": 0.18360111999823908, ""coverage"": 3}, {""hz"": 155.3398058252427, ""lag"": 309, ""acf"": 0.744946233611777, ""cmndf"": 0.22095693429557492, ""coverage"": 2}, {""hz"": 116.50485436893204, ""lag"": 412, ""acf"": 0.7167526835903274, ""cmndf"": 0.22759003764796995, ""coverage"": 1}, {""hz"": 93.20388349514563, ""lag"": 515, ""acf"": 0.6320600521923004, ""cmndf"": 0.2652585108159037, ""coverage"": 1}, {""hz"": 66.66666666666667, ""lag"": 720, ""acf"": 0.5906234312412223, ""cmndf"": 0.22246202149727418, ""coverage"": 0}]",0.0,candidate_locally_supported_NOT_voicing_proof,"{""start_s"": 80.248, ""end_s"": 80.272, ""ms"": 24.0, ""hz_tested"": 466.0194174757282, ""cycles"": 11.184466019417476, ""rms"": 0.06678519246696728, ""acf"": 0.8436981942239093, ""fundamental_fraction"": 0.06094920708265978, ""period_testable"": true}","{""start_s"": 80.224, ""end_s"": 80.248, ""ms"": 24.0, ""hz_tested"": 466.0194174757282, ""cycles"": 11.184466019417476, ""rms"": 0.07692240673040544, ""acf"": 0.9159204585608416, ""fundamental_fraction"": 0.1331048702132031, ""period_testable"": true}","{""start_s"": 80.272, ""end_s"": 80.296, ""ms"": 24.0, ""hz_tested"": 466.0194174757282, ""cycles"": 11.184466019417476, ""rms"": 0.06577194760262334, ""acf"": 0.6489641712560758, ""fundamental_fraction"": 0.013874059726606021, ""period_testable"": true}","{""start_s"": 80.248, ""end_s"": 80.272, ""ms"": 24.0, ""hz_tested"": 466.0194174757282, ""cycles"": 11.184466019417476, ""rms"": 0.06678519246696728, ""acf"": 0.8436981942239093, ""fundamental_fraction"": 0.06094920708265978, ""period_testable"": true}",False,False,False,
80.27,80.282,80.27,80.294,0.06555867862282362,,no_credible_candidate,"[{""hz"": 461.53846153846155, ""lag"": 104, ""acf"": 0.6849282577700943, ""cmndf"": 0.3001614285699094, ""coverage"": 6}, {""hz"": 233.0097087378641, ""lag"": 206, ""acf"": 0.6445374831506833, ""cmndf"": 0.3166200243904592, ""coverage"": 3}, {""hz"": 154.83870967741936, ""lag"": 310, ""acf"": 0.5969190831066897, ""cmndf"": 0.34509519600989086, ""coverage"": 2}, {""hz"": 116.50485436893204, ""lag"": 412, ""acf"": 0.5598027560632252, ""cmndf"": 0.3572587220145774, ""coverage"": 1}, {""hz"": 71.64179104477611, ""lag"": 670, ""acf"": 0.50710377170837, ""cmndf"": 0.28126191694109287, ""coverage"": 1}, {""hz"": 93.20388349514563, ""lag"": 515, ""acf"": 0.4836004639199869, ""cmndf"": 0.3737906567046432, ""coverage"": 1}]",24.0,24.0,lookahead_no_credible_period_short_probe,80.258,80.282,466.0194174757282,candidate_observed,"[{""hz"": 466.0194174757282, ""lag"": 103, ""acf"": 0.8048828964231812, ""cmndf"": 0.18181661610107175, ""coverage"": 6}, {""hz"": 233.0097087378641, ""lag"": 206, ""acf"": 0.743316420780769, ""cmndf"": 0.22872461025983634, ""coverage"": 3}, {""hz"": 155.3398058252427, ""lag"": 309, ""acf"": 0.6512332267102103, ""cmndf"": 0.2938510839778568, ""coverage"": 3}, {""hz"": 116.50485436893204, ""lag"": 412, ""acf"": 0.5787970594758994, ""cmndf"": 0.33058660459967737, ""coverage"": 2}, {""hz"": 93.02325581395348, ""lag"": 516, ""acf"": 0.5011569892242458, ""cmndf"": 0.3625054068103282, ""coverage"": 2}, {""hz"": 66.29834254143647, ""lag"": 724, ""acf"": 0.48232383114396515, ""cmndf"": 0.29790794830862805, ""coverage"": 1}]",,candidate_locally_supported_NOT_voicing_proof,"{""start_s"": 80.258, ""end_s"": 80.282, ""ms"": 24.0, ""hz_tested"": 466.0194174757282, ""cycles"": 11.184466019417476, ""rms"": 0.0631614578250134, ""acf"": 0.8048828964231807, ""fundamental_fraction"": 0.04095478300215166, ""period_testable"": true}","{""start_s"": 80.234, ""end_s"": 80.258, ""ms"": 24.0, ""hz_tested"": 466.0194174757282, ""cycles"": 11.184466019417476, ""rms"": 0.0734422528607239, ""acf"": 0.8984911842399681, ""fundamental_fraction"": 0.10192150225128403, ""period_testable"": true}","{""start_s"": 80.282, ""end_s"": 80.306, ""ms"": 24.0, ""hz_tested"": 466.0194174757282, ""cycles"": 11.184466019417476, ""rms"": 0.07200385603350935, ""acf"": 0.5240054249029523, ""fundamental_fraction"": 0.05841978586118684, ""period_testable"": true}","{""start_s"": 80.258, ""end_s"": 80.282, ""ms"": 24.0, ""hz_tested"": 466.0194174757282, ""cycles"": 11.184466019417476, ""rms"": 0.0631614578250134, ""acf"": 0.8048828964231807, ""fundamental_fraction"": 0.04095478300215166, ""period_testable"": true}",False,False,False,
80.28,80.292,80.28,80.304,0.07150124262209057,,no_credible_candidate,"[{""hz"": 457.14285714285717, ""lag"": 105, ""acf"": 0.6026741780212636, ""cmndf"": 0.37884764406150495, ""coverage"": 6}, {""hz"": 154.83870967741936, ""lag"": 310, ""acf"": 0.475119697611418, ""cmndf"": 0.43734546400133506, ""coverage"": 2}, {""hz"": 116.2227602905569, ""lag"": 413, ""acf"": 0.45103382917530677, ""cmndf"": 0.4372592615653256, ""coverage"": 1}]",24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,80.232,80.328,,no_credible_candidate,"[{""hz"": 466.0194174757282, ""lag"": 103, ""acf"": 0.6751407908458276, ""cmndf"": 0.3189395576531886, ""coverage"": 6}, {""hz"": 155.3398058252427, ""lag"": 309, ""acf"": 0.5919454487091445, ""cmndf"": 0.3912260332276268, ""coverage"": 2}, {""hz"": 233.0097087378641, ""lag"": 206, ""acf"": 0.5618893052454688, ""cmndf"": 0.42675136884309445, ""coverage"": 3}, {""hz"": 116.50485436893204, ""lag"": 412, ""acf"": 0.5426757820604089, ""cmndf"": 0.4314676528090784, ""coverage"": 1}]",,no_measured_candidate,"{""start_s"": 80.268, ""end_s"": 80.292, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 80.244, ""end_s"": 80.268, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 80.292, ""end_s"": 80.316, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 80.232, ""end_s"": 80.328, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
80.29,80.302,80.29,80.314,0.07069576584185994,,no_credible_candidate,"[{""hz"": 452.8301886792453, ""lag"": 106, ""acf"": 0.5247442229889753, ""cmndf"": 0.45222201796100747, ""coverage"": 5}, {""hz"": 115.94202898550725, ""lag"": 414, ""acf"": 0.48869492472880194, ""cmndf"": 0.3982904394358967, ""coverage"": 1}, {""hz"": 155.3398058252427, ""lag"": 309, ""acf"": 0.4752795029059904, ""cmndf"": 0.44611779808663954, ""coverage"": 2}, {""hz"": 76.19047619047619, ""lag"": 630, ""acf"": 0.3956305194800111, ""cmndf"": 0.3609782444950784, ""coverage"": 1}]",24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,80.242,80.338,,no_credible_candidate,"[{""hz"": 466.0194174757282, ""lag"": 103, ""acf"": 0.619065610087343, ""cmndf"": 0.3696397949816133, ""coverage"": 6}, {""hz"": 155.3398058252427, ""lag"": 309, ""acf"": 0.5116237669219807, ""cmndf"": 0.46922995816778357, ""coverage"": 2}, {""hz"": 116.50485436893204, ""lag"": 412, ""acf"": 0.476045462479828, ""cmndf"": 0.498601447095076, ""coverage"": 1}]",,no_measured_candidate,"{""start_s"": 80.278, ""end_s"": 80.302, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 80.254, ""end_s"": 80.278, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 80.302, ""end_s"": 80.326, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 80.242, ""end_s"": 80.338, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
