time_s,lookahead_center_s,lookahead_start_s,lookahead_end_s,lookahead_rms,lookahead_hz,lookahead_reason,lookahead_candidates_json,first_aperture_ms,actual_aperture_ms,aperture_selection_reason,actual_start_s,actual_end_s,independent_measured_hz,measurement_reason,measurement_candidates_json,lookahead_measurement_difference_cents,local_evidence_status,center_json,left_json,right_json,whole_json,f0_applied,voicing_applied,tracker_reset_requested,annotated_regions
0.36,0.372,0.36,0.3839909297052154,3.0905859556305334e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.3119954648526077,0.40800453514739227,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.34800453514739227, ""end_s"": 0.3719954648526077, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.3240136054421769, ""end_s"": 0.34800453514739227, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.3719954648526077, ""end_s"": 0.39598639455782314, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.3119954648526077, ""end_s"": 0.40800453514739227, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
0.37,0.382,0.37,0.39399092970521543,3.1758629123053725e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.3219954648526077,0.4180045351473923,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.3580045351473923, ""end_s"": 0.3819954648526077, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.3340136054421769, ""end_s"": 0.3580045351473923, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.3819954648526077, ""end_s"": 0.40598639455782315, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.3219954648526077, ""end_s"": 0.4180045351473923, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
0.38,0.392,0.38,0.40399092970521544,3.2116934286344526e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.3319954648526077,0.4280045351473923,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.3680045351473923, ""end_s"": 0.3919954648526077, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.34401360544217685, ""end_s"": 0.3680045351473923, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.3919954648526077, ""end_s"": 0.4159863945578231, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.3319954648526077, ""end_s"": 0.4280045351473923, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
0.39,0.402,0.39,0.4139909297052154,3.424226037770532e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.34199546485260773,0.4380045351473923,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.3780045351473923, ""end_s"": 0.40199546485260773, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.35401360544217686, ""end_s"": 0.3780045351473923, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.40199546485260773, ""end_s"": 0.4259863945578231, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.34199546485260773, ""end_s"": 0.4380045351473923, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
0.4,0.41200000000000003,0.4,0.4239909297052154,3.2931581304111265e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.3519954648526077,0.4480045351473923,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.3880045351473923, ""end_s"": 0.4119954648526077, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.36401360544217687, ""end_s"": 0.3880045351473923, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.4119954648526077, ""end_s"": 0.4359863945578231, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.3519954648526077, ""end_s"": 0.4480045351473923, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
0.41,0.422,0.41,0.4339909297052154,3.091876538545305e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.3619954648526077,0.4580045351473923,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.3980045351473923, ""end_s"": 0.4219954648526077, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.3740136054421769, ""end_s"": 0.3980045351473923, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.4219954648526077, ""end_s"": 0.44598639455782313, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.3619954648526077, ""end_s"": 0.4580045351473923, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
0.42,0.432,0.42,0.4439909297052154,3.1106294530482824e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.3719954648526077,0.46800453514739226,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.40800453514739227, ""end_s"": 0.4319954648526077, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.3840136054421769, ""end_s"": 0.40800453514739227, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.4319954648526077, ""end_s"": 0.45598639455782314, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.3719954648526077, ""end_s"": 0.46800453514739226, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
0.43,0.442,0.43,0.45399092970521543,2.9293781267812928e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.3819954648526077,0.4780045351473923,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.4180045351473923, ""end_s"": 0.4419954648526077, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.3940136054421769, ""end_s"": 0.4180045351473923, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.4419954648526077, ""end_s"": 0.46598639455782315, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.3819954648526077, ""end_s"": 0.4780045351473923, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
0.44,0.452,0.44,0.46399092970521544,3.085303618506807e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.3919954648526077,0.4880045351473923,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.4280045351473923, ""end_s"": 0.4519954648526077, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.40401360544217685, ""end_s"": 0.4280045351473923, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.4519954648526077, ""end_s"": 0.47598639455782316, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.3919954648526077, ""end_s"": 0.4880045351473923, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
0.45,0.462,0.45,0.47399092970521545,3.049380888566668e-05,,no_credible_candidate,"[{""hz"": 79.8913043478261, ""lag"": 552, ""acf"": 0.35078071715800163, ""cmndf"": 0.4227132239311144, ""coverage"": 4}]",24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.40199546485260773,0.4980045351473923,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.4380045351473923, ""end_s"": 0.46199546485260773, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.41401360544217686, ""end_s"": 0.4380045351473923, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.46199546485260773, ""end_s"": 0.4859863945578231, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.40199546485260773, ""end_s"": 0.4980045351473923, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
0.46,0.47200000000000003,0.46,0.4839909297052154,3.1534632790984386e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.4119954648526077,0.5080045351473923,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.4480045351473923, ""end_s"": 0.4719954648526077, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.42401360544217687, ""end_s"": 0.4480045351473923, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.4719954648526077, ""end_s"": 0.4959863945578231, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.4119954648526077, ""end_s"": 0.5080045351473923, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
0.47,0.482,0.47,0.4939909297052154,3.2520687885690514e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.4219954648526077,0.5180045351473923,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.4580045351473923, ""end_s"": 0.4819954648526077, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.4340136054421769, ""end_s"": 0.4580045351473923, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.4819954648526077, ""end_s"": 0.5059863945578231, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.4219954648526077, ""end_s"": 0.5180045351473923, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
0.48,0.492,0.48,0.5039909297052154,3.297904496160527e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.4319954648526077,0.5280045351473923,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.46800453514739226, ""end_s"": 0.4919954648526077, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.4440136054421769, ""end_s"": 0.46800453514739226, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.4919954648526077, ""end_s"": 0.5159863945578231, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.4319954648526077, ""end_s"": 0.5280045351473923, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
0.49,0.502,0.49,0.5139909297052154,3.461155107671315e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.4419954648526077,0.5380045351473923,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.4780045351473923, ""end_s"": 0.5019954648526077, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.4540136054421769, ""end_s"": 0.4780045351473923, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.5019954648526077, ""end_s"": 0.5259863945578231, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.4419954648526077, ""end_s"": 0.5380045351473923, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
0.5,0.512,0.5,0.5239909297052154,3.1344875227441645e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.4519954648526077,0.5480045351473923,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.4880045351473923, ""end_s"": 0.5119954648526077, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.46401360544217685, ""end_s"": 0.4880045351473923, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.5119954648526077, ""end_s"": 0.5359863945578232, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.4519954648526077, ""end_s"": 0.5480045351473923, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
0.51,0.522,0.51,0.5339909297052154,3.0992584379269405e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.46199546485260773,0.5580045351473923,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.4980045351473923, ""end_s"": 0.5219954648526077, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.47401360544217686, ""end_s"": 0.4980045351473923, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.5219954648526077, ""end_s"": 0.5459863945578232, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.46199546485260773, ""end_s"": 0.5580045351473923, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
0.52,0.532,0.52,0.5439909297052155,3.155909448471977e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.4719954648526077,0.5680045351473922,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.5080045351473923, ""end_s"": 0.5319954648526077, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.48401360544217686, ""end_s"": 0.5080045351473923, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.5319954648526077, ""end_s"": 0.5559863945578232, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.4719954648526077, ""end_s"": 0.5680045351473922, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
