case,anchor_s,frame_start,frame_time_s,window_ms,window_start_s,window_end_s,rms,window_position,candidate_hz,lag_samples,observed_cycles,acf,cmndf,spectral_fundamental_amp,spectral_amp_relative,spectral_support_harmonics,spectrum_resolution_hz,fft_nearest_peak_hz,candidate_kind,production_periodicity_hz,production_choice_before_hz,production_choice_after_hz,production_reset_hz
Ochiitai,42.307,1865728,42.30675736961451,64.0,42.29798185941043,42.36197278911565,0.1231807112906369,frame_center,412.14953271028037,107,26.373831775700936,0.9400675387021284,0.05922942485022489,31.964479612060696,0.42477457334104335,"1,2,3,4,5,6,7,8,9,10,11,12",15.627214741318214,411.822509765625,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,64.0,42.29798185941043,42.36197278911565,0.1231807112906369,frame_center,206.07476635514018,214,13.186915887850468,0.867178877081739,0.12849279288616686,0.08130263214413058,0.0010804271272258149,"1,2,4,5,6,7,8,9,10,11,12",15.627214741318214,201.873779296875,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,64.0,42.29798185941043,42.36197278911565,0.1231807112906369,frame_center,136.95652173913044,322,8.763975155279503,0.8262034094258369,0.16451671237399695,0.0,0.0,"2,3,4,5,6,7,9,10,11,12",15.627214741318214,,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,64.0,42.29798185941043,42.36197278911565,0.1231807112906369,frame_center,102.7972027972028,429,6.578088578088578,0.8022832626135074,0.1826462255180636,0.04753542569889284,0.0006316961957426448,"1,2,4,5,8,9,10,11,12",15.627214741318214,96.8994140625,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,64.0,42.29798185941043,42.36197278911565,0.1231807112906369,frame_center,82.27611940298507,536,5.264925373134329,0.7477829494593938,0.2269595513525316,0.04753542569889284,0.0006316961957426448,"1,2,4,5,6,8,9,10,12",15.627214741318214,96.8994140625,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,64.0,42.29798185941043,42.36197278911565,0.1231807112906369,frame_center,76.42980935875217,577,4.890814558058925,0.2808818589639356,0.6382041906722011,0.0,0.0,"2,3,7,9,11,12",15.627214741318214,,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,96.0,42.28197278911565,42.37798185941043,0.12761631403285345,frame_center,416.0377358490566,106,39.943396226415096,0.9293389562814315,0.0695265196385342,48.257751705770204,0.4560545593092451,"1,2,3,4,5,6,7,8,9,10,11,12",10.415682569674066,414.51416015625,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,96.0,42.28197278911565,42.37798185941043,0.12761631403285345,frame_center,207.04225352112675,213,19.877934272300468,0.7996219034544928,0.19344645240303757,0.1180841546898485,0.0011159412783427367,"1,2,3,4,5,6,7,8,9,10,11,12",10.415682569674066,207.257080078125,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,96.0,42.28197278911565,42.37798185941043,0.12761631403285345,frame_center,137.38317757009347,321,13.190031152647975,0.7176784166373884,0.26850516634578225,0.11224634639147044,0.0010607717149722507,"1,2,3,5,6,7,8,9,10,11,12",10.415682569674066,141.3116455078125,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,96.0,42.28197278911565,42.37798185941043,0.12761631403285345,frame_center,103.03738317757009,428,9.892523364485982,0.6685338972547256,0.3108149952625643,0.07719074900009723,0.0007294826587161671,"1,2,3,4,5,6,8,9,10,11,12",10.415682569674066,98.2452392578125,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,96.0,42.28197278911565,42.37798185941043,0.12761631403285345,frame_center,82.58426966292134,534,7.928838951310861,0.5855508806550862,0.3835538269226049,0.0,0.0,"2,4,5,6,8,9,10,11,12",10.415682569674066,,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,production_2048,42.30675736961451,42.353197278911566,0.1227067005758579,frame_center,412.14953271028037,107,19.14018691588785,0.9642072591775783,0.03463251927701105,23.108486822309448,0.4195513986510322,"1,2,3,4,5,6,7,8,9,10,11,12",21.533203125,409.130859375,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,production_2048,42.30675736961451,42.353197278911566,0.1227067005758579,frame_center,206.07476635514018,214,9.570093457943925,0.9122906516036384,0.08252867493814253,0.0,0.0,"2,4,6,8,9,10,11,12",21.533203125,,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,production_2048,42.30675736961451,42.353197278911566,0.1227067005758579,frame_center,136.95652173913044,322,6.3602484472049685,0.874324837465668,0.11484068218679042,0.0,0.0,"2,3,4,5,6,7,8,9,10,12",21.533203125,,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,production_2048,42.30675736961451,42.353197278911566,0.1227067005758579,frame_center,102.55813953488372,430,4.7627906976744185,0.838243866650998,0.14311964525347096,0.03767584723385162,0.0006840324303305174,"1,4,5,7,8,9,10,11,12",21.533203125,91.51611328125,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,production_2048,42.30675736961451,42.353197278911566,0.1227067005758579,frame_center,82.12290502793296,537,3.813780260707635,0.8093887814385003,0.16201585140824865,0.03767584723385162,0.0006840324303305174,"1,2,3,4,5,6,7,9,10,11,12",21.533203125,91.51611328125,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,production_2048,42.30675736961451,42.353197278911566,0.1227067005758579,frame_center,76.42980935875217,577,3.5493934142114383,0.26706909456203465,0.6123636770786285,0.03767584723385162,0.0006840324303305174,"1,2,3,7,8,9,11,12",21.533203125,91.51611328125,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,production_2048,42.30675736961451,42.353197278911566,0.1227067005758579,frame_center,93.82978723404256,470,4.357446808510638,0.26165467618134824,0.6439502895654697,0.03767584723385162,0.0006840324303305174,"1,3,6,8,9,10,12",21.533203125,91.51611328125,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,24.0,42.29501133786848,42.319002267573694,0.12259587676881685,marker_center,420.0,105,10.076190476190476,0.9739675421258263,0.02447753153730146,16.486991297460317,0.5228198042939978,"1,2,3,4,5,6,7,8,9,10,11,12",41.68241965973535,419.8974609375,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,24.0,42.29501133786848,42.319002267573694,0.12259587676881685,marker_center,210.0,210,5.038095238095238,0.9440969166231158,0.04928473746941377,0.10641389610995285,0.0033744963732065232,"1,2,4,5,6,7,8,9,10,11,12",41.68241965973535,236.865234375,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,24.0,42.29501133786848,42.319002267573694,0.12259587676881685,marker_center,140.0,315,3.358730158730159,0.908688135897196,0.07464621580685601,0.0,0.0,"3,4,5,6,7,8,9,11,12",41.68241965973535,,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,24.0,42.29501133786848,42.319002267573694,0.12259587676881685,marker_center,105.0,420,2.519047619047619,0.875756880325817,0.09301359953211691,0.0,0.0,"2,3,4,5,7,8,9,10,11,12",41.68241965973535,,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,24.0,42.29501133786848,42.319002267573694,0.12259587676881685,marker_center,84.0,525,2.0152380952380953,0.8583199965008792,0.09464303578771659,0.0,0.0,"2,3,4,5,7,8,9,10,11,12",41.68241965973535,,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,24.0,42.29501133786848,42.319002267573694,0.12259587676881685,marker_center,70.0,630,1.6793650793650794,0.8496279129757878,0.0863512492494903,0.0,0.0,"3,5,6,8,10,11,12",41.68241965973535,,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,40.0,42.28700680272109,42.32700680272109,0.12609918341810966,marker_center,420.0,105,16.8,0.9501426747852058,0.047939785251693234,28.232200839657065,0.551238376615574,"1,2,3,4,5,6,7,8,9,10,11,12",25.0,419.8974609375,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,40.0,42.28700680272109,42.32700680272109,0.12609918341810966,marker_center,210.0,210,8.4,0.872982246342515,0.1179060353599088,0.12439569261417488,0.0024288464099577666,"1,2,4,5,6,7,8,9,10,11,12",25.0,226.0986328125,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,40.0,42.28700680272109,42.32700680272109,0.12609918341810966,marker_center,140.0,315,5.6,0.7984004264876994,0.18074931615052162,0.0,0.0,"2,3,6,7,8,9,10,11,12",25.0,,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,40.0,42.28700680272109,42.32700680272109,0.12609918341810966,marker_center,105.0,420,4.2,0.7334920159347194,0.22852979315998606,0.0609565727945285,0.0011901871349719792,"1,2,3,4,5,7,8,9,10,12",25.0,107.666015625,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,40.0,42.28700680272109,42.32700680272109,0.12609918341810966,marker_center,84.0,525,3.36,0.6843544521970711,0.2584584651184457,0.0609565727945285,0.0011901871349719792,"1,2,3,4,5,6,7,8,9,10,11,12",25.0,107.666015625,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,40.0,42.28700680272109,42.32700680272109,0.12609918341810966,marker_center,70.0,630,2.8,0.646147014293324,0.2770763869167346,0.0,0.0,"3,4,5,6,12",25.0,,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,64.0,42.27501133786848,42.3390022675737,0.12823904623770643,marker_center,420.0,105,26.876190476190477,0.8979505832874034,0.10130933032572612,49.09164716389031,0.6404053770369095,"1,2,3,4,5,6,7,8,9,10,11,12",15.627214741318214,422.589111328125,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,64.0,42.27501133786848,42.3390022675737,0.12823904623770643,marker_center,210.0,210,13.438095238095238,0.7406591262236031,0.25324255381010186,0.07855189841715851,0.001024717259025027,"1,2,3,4,5,6,7,8,9,10,11,12",15.627214741318214,199.18212890625,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,64.0,42.27501133786848,42.3390022675737,0.12823904623770643,marker_center,140.0,315,8.958730158730159,0.6221898579879445,0.3569807899387774,0.04822588314005007,0.0006291113999930873,"1,2,3,4,6,7,8,9,11,12",15.627214741318214,137.274169921875,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,64.0,42.27501133786848,42.3390022675737,0.12823904623770643,marker_center,105.0,420,6.719047619047619,0.5311949672991262,0.4240658264631716,0.0752380639495935,0.0009814879616956052,"1,2,3,4,5,6,7,8,9,10,12",15.627214741318214,113.04931640625,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,64.0,42.27501133786848,42.3390022675737,0.12823904623770643,marker_center,103.52112676056338,426,6.624413145539906,0.47552468278063553,0.47549200260917956,0.0752380639495935,0.0009814879616956052,"1,2,3,4,5,8,9,10,11,12",15.627214741318214,113.04931640625,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,64.0,42.27501133786848,42.3390022675737,0.12823904623770643,marker_center,84.0,525,5.375238095238095,0.45166462636894433,0.47689869696112436,0.052126321245323355,0.0006799929996077359,"1,2,3,5,6,7,8,9,10,11,12",15.627214741318214,86.1328125,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,64.0,42.27501133786848,42.3390022675737,0.12823904623770643,marker_center,83.05084745762711,531,5.314500941619586,0.4411517979417185,0.48743714508905817,0.052126321245323355,0.0006799929996077359,"1,2,3,5,6,7,8,9,10,11,12",15.627214741318214,86.1328125,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,64.0,42.27501133786848,42.3390022675737,0.12823904623770643,marker_center,70.0,630,4.479365079365079,0.38206914705735295,0.5214724089403359,0.0,0.0,"2,3,4,6,7,8,9,12",15.627214741318214,,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,96.0,42.2590022675737,42.35501133786848,0.11682584149275406,marker_center,416.0377358490566,106,39.943396226415096,0.8828694516524347,0.11710825198428282,69.67893956841017,0.7195034987274188,"1,2,3,4,5,6,7,8,9,10,11,12",10.415682569674066,421.2432861328125,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,96.0,42.2590022675737,42.35501133786848,0.11682584149275406,marker_center,209.0047393364929,211,20.066350710900473,0.6945792800245548,0.30147031735076013,0.3073810678404869,0.0031740114749689284,"1,2,4,5,6,7,8,9,10,11,12",10.415682569674066,199.18212890625,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,96.0,42.2590022675737,42.35501133786848,0.11682584149275406,marker_center,137.38317757009347,321,13.190031152647975,0.5596567666781072,0.43408706714922146,0.18226833620944213,0.0018820996189410192,"1,2,3,4,5,6,7,8,9,10,11,12",10.415682569674066,144.0032958984375,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,96.0,42.2590022675737,42.35501133786848,0.11682584149275406,marker_center,140.0,315,13.441269841269841,0.54049843544917,0.44853232341230764,0.18226833620944213,0.0018820996189410192,"1,2,3,5,6,7,8,9,10,11,12",10.415682569674066,144.0032958984375,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,96.0,42.2590022675737,42.35501133786848,0.11682584149275406,marker_center,103.03738317757009,428,9.892523364485982,0.48101207344040475,0.5067498598731315,0.0,0.0,"2,3,4,5,6,7,8,9,10,11,12",10.415682569674066,,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,96.0,42.2590022675737,42.35501133786848,0.11682584149275406,marker_center,104.75059382422803,421,10.057007125890737,0.4254240497734366,0.557200661606047,0.17068522986508478,0.0017624926675075155,"1,2,3,4,7,8,9,10,11,12",10.415682569674066,114.3951416015625,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,96.0,42.2590022675737,42.35501133786848,0.11682584149275406,marker_center,82.73921200750469,533,7.943714821763602,0.38132573777742323,0.5977816146864433,0.1302353971101095,0.0013448084092450917,"1,2,4,5,6,7,9,10,11,12",10.415682569674066,87.4786376953125,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,production_2048,42.28378684807256,42.330226757369616,0.13141172665428927,marker_center,420.0,105,19.504761904761907,0.9428199901714763,0.05571260363570968,33.46581846029033,0.5712050207474016,"1,2,3,4,5,6,7,8,9,10,11,12",21.533203125,419.8974609375,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,production_2048,42.28378684807256,42.330226757369616,0.13141172665428927,marker_center,210.0,210,9.752380952380953,0.8529319761698284,0.13811716913799704,0.12288011419805688,0.0020973560907595755,"1,2,4,5,6,7,8,9,10,11,12",21.533203125,220.71533203125,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,production_2048,42.28378684807256,42.330226757369616,0.13141172665428927,marker_center,140.0,315,6.501587301587302,0.7673676306347661,0.21197097288368053,0.0,0.0,"2,3,6,7,8,9,10,11,12",21.533203125,,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,production_2048,42.28378684807256,42.330226757369616,0.13141172665428927,marker_center,105.0,420,4.876190476190477,0.6878605470434176,0.27580852038831993,0.06413809202467044,0.0010947289464658383,"1,2,3,4,5,7,8,9,10,12",21.533203125,107.666015625,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,production_2048,42.28378684807256,42.330226757369616,0.13141172665428927,marker_center,84.16030534351145,524,3.9083969465648853,0.635178712478006,0.31087664972742857,0.0,0.0,"2,4,5,6,7,8,9,10,11,12",21.533203125,,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,production_2048,42.28378684807256,42.330226757369616,0.13141172665428927,marker_center,70.11128775834658,629,3.2559618441971385,0.5937170555518684,0.3341898095467548,0.0,0.0,"3,4,5,6,7,12",21.533203125,,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,24.0,42.30501133786848,42.3290022675737,0.125030957815275,marker_plus_10ms,416.0377358490566,106,9.981132075471699,0.9627872279993959,0.03521807446055921,14.693181011791168,0.48783043635839535,"1,2,3,4,5,6,7,8,9,10,11,12",41.68241965973535,419.8974609375,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,24.0,42.30501133786848,42.3290022675737,0.125030957815275,marker_plus_10ms,208.0188679245283,212,4.990566037735849,0.9171608155232278,0.07363781992778719,0.011585747559790022,0.0003846600870903985,"1,2,3,4,6,8,9,10,11,12",41.68241965973535,220.71533203125,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,24.0,42.30501133786848,42.3290022675737,0.125030957815275,marker_plus_10ms,138.67924528301887,318,3.3270440251572326,0.8728419849513516,0.10467400023215472,0.08321397994469935,0.002762799431584271,"1,2,3,4,6,7,8,9,10,11,12",41.68241965973535,150.732421875,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,24.0,42.30501133786848,42.3290022675737,0.125030957815275,marker_plus_10ms,103.76470588235294,425,2.489411764705882,0.8382479479443882,0.12152744892563423,0.0,0.0,"2,3,4,5,6,7,8,9,11,12",41.68241965973535,,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,24.0,42.30501133786848,42.3290022675737,0.125030957815275,marker_plus_10ms,83.05084745762711,531,1.9924670433145009,0.8265080765326062,0.11604754662511052,0.0,0.0,"2,3,4,5,6,7,8,9,10,11,12",41.68241965973535,,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,24.0,42.30501133786848,42.3290022675737,0.125030957815275,marker_plus_10ms,70.0,630,1.6793650793650794,0.36814779812333126,0.3590499884254911,0.0,0.0,"2,3,4,5,6,8,9,10,11,12",41.68241965973535,,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,40.0,42.297006802721086,42.33700680272109,0.12452792890010975,marker_plus_10ms,416.0377358490566,106,16.641509433962263,0.940975927792077,0.057226831605878964,24.25141127750274,0.48929602072867556,"1,2,3,4,5,6,7,8,9,10,11,12",25.0,419.8974609375,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,40.0,42.297006802721086,42.33700680272109,0.12452792890010975,marker_plus_10ms,208.0188679245283,212,8.320754716981131,0.844338691851272,0.1464163812476856,0.0,0.0,"2,4,6,7,8,9,10,11,12",25.0,,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,40.0,42.297006802721086,42.33700680272109,0.12452792890010975,marker_plus_10ms,137.8125,320,5.5125,0.7685063941196835,0.21003142625915977,0.0964995601885212,0.001946973322996353,"1,2,3,5,6,7,8,9,10,11,12",25.0,156.11572265625,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,40.0,42.297006802721086,42.33700680272109,0.12452792890010975,marker_plus_10ms,103.27868852459017,427,4.131147540983607,0.732918766288366,0.23259869877448355,0.04916405680146611,0.0009919330912569085,"1,3,4,5,7,8,9,11,12",25.0,96.8994140625,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,40.0,42.297006802721086,42.33700680272109,0.12452792890010975,marker_plus_10ms,82.58426966292134,534,3.303370786516854,0.7040074069617843,0.24491401228773635,0.04916405680146611,0.0009919330912569085,"1,2,3,4,5,6,7,8,9,10,12",25.0,96.8994140625,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,40.0,42.297006802721086,42.33700680272109,0.12452792890010975,marker_plus_10ms,70.0,630,2.8,0.34609749557864267,0.5152647609350552,0.0,0.0,"2,4,5,6,7,12",25.0,,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,40.0,42.297006802721086,42.33700680272109,0.12452792890010975,marker_plus_10ms,94.23076923076923,468,3.769230769230769,0.2592188252999795,0.6274188413467129,0.04916405680146611,0.0009919330912569085,"1,3,4,7,8,9,10,12",25.0,96.8994140625,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,40.0,42.297006802721086,42.33700680272109,0.12452792890010975,marker_plus_10ms,76.69565217391305,575,3.0678260869565217,0.24962324599839925,0.6038074045773745,0.04916405680146611,0.0009919330912569085,"1,2,3,4,5,8,9,11,12",25.0,96.8994140625,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,64.0,42.28501133786848,42.349002267573695,0.12622004043741178,marker_plus_10ms,416.0377358490566,106,26.62264150943396,0.9185809621349726,0.07930891517826563,38.854907446913,0.5126363871555794,"1,2,3,4,5,6,7,8,9,10,11,12",15.627214741318214,417.205810546875,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,64.0,42.28501133786848,42.349002267573695,0.12622004043741178,marker_plus_10ms,208.0188679245283,212,13.31132075471698,0.7690960766233519,0.22021069636604215,0.08199178737145355,0.001081767437278243,"1,2,4,6,7,8,9,10,11,12",15.627214741318214,199.18212890625,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,64.0,42.28501133786848,42.349002267573695,0.12622004043741178,marker_plus_10ms,136.95652173913044,322,8.763975155279503,0.6840116437767889,0.29754328028264326,0.0,0.0,"2,3,5,6,7,9,10,11,12",15.627214741318214,,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,64.0,42.28501133786848,42.349002267573695,0.12622004043741178,marker_plus_10ms,139.55696202531647,316,8.930379746835444,0.6352476654199104,0.33956230809793514,0.0,0.0,"2,3,4,6,8,9,11,12",15.627214741318214,,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,64.0,42.28501133786848,42.349002267573695,0.12622004043741178,marker_plus_10ms,103.03738317757009,428,6.593457943925234,0.6312716849865049,0.34000650799114535,0.067928844127397,0.0008962264878561675,"1,2,3,4,5,8,9,11,12",15.627214741318214,99.591064453125,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,64.0,42.28501133786848,42.349002267573695,0.12622004043741178,marker_plus_10ms,82.58426966292134,534,5.284644194756554,0.5432461423689249,0.4113430688104391,0.0,0.0,"2,3,4,5,6,7,8,9,10,11,12",15.627214741318214,,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,96.0,42.2690022675737,42.36501133786848,0.12283709634313271,marker_plus_10ms,416.0377358490566,106,39.943396226415096,0.8929667611445796,0.10690538953086222,59.05998732015533,0.5997190908742592,"1,2,3,4,5,6,7,8,9,10,11,12",10.415682569674066,418.5516357421875,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,96.0,42.2690022675737,42.36501133786848,0.12283709634313271,marker_plus_10ms,208.0188679245283,212,19.971698113207548,0.7171129047251369,0.2797981022451484,0.16025453041033683,0.0016272895685734423,"1,2,3,4,5,6,7,8,9,10,11,12",10.415682569674066,199.18212890625,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,96.0,42.2690022675737,42.36501133786848,0.12283709634313271,marker_plus_10ms,137.38317757009347,321,13.190031152647975,0.6036036452515318,0.39018117487448256,0.11900957814483525,0.0012084715769316219,"1,2,3,4,5,6,7,8,9,10,11,12",10.415682569674066,144.0032958984375,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,96.0,42.2690022675737,42.36501133786848,0.12283709634313271,marker_plus_10ms,103.03738317757009,428,9.892523364485982,0.5328399402048943,0.4548000141521781,0.09430122033192921,0.0009575728795745542,"1,2,3,4,5,6,7,8,9,10,11,12",10.415682569674066,111.7034912109375,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,96.0,42.2690022675737,42.36501133786848,0.12283709634313271,marker_plus_10ms,82.58426966292134,534,7.928838951310861,0.4416066414049917,0.533481348074906,0.07840356854554976,0.000796141668547028,"1,2,4,5,9,10,11,12",10.415682569674066,88.824462890625,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,production_2048,42.293786848072564,42.340226757369614,0.12390551296409284,marker_plus_10ms,416.0377358490566,106,19.32075471698113,0.9339359678026248,0.0642684978195654,28.027027699649665,0.4925507401941899,"1,2,3,4,5,6,7,8,9,10,11,12",21.533203125,419.8974609375,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,production_2048,42.293786848072564,42.340226757369614,0.12390551296409284,marker_plus_10ms,208.0188679245283,212,9.660377358490566,0.8219995770664509,0.1680260433542991,0.0,0.0,"2,4,6,7,8,9,10,11,12",21.533203125,,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,production_2048,42.293786848072564,42.340226757369614,0.12390551296409284,marker_plus_10ms,137.38317757009347,321,6.38006230529595,0.7376649821987259,0.24134850528179277,0.10047239890368587,0.0017657154008419872,"1,3,5,6,7,8,9,10,11,12",21.533203125,156.11572265625,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,production_2048,42.293786848072564,42.340226757369614,0.12390551296409284,marker_plus_10ms,103.03738317757009,428,4.785046728971962,0.7142745513612083,0.253462720304302,0.056987274628919206,0.001001502000173732,"1,3,4,7,8,9,10,11,12",21.533203125,102.28271484375,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,production_2048,42.293786848072564,42.340226757369614,0.12390551296409284,marker_plus_10ms,82.58426966292134,534,3.8352059925093633,0.668468270520315,0.28237630982517375,0.056987274628919206,0.001001502000173732,"1,2,4,5,6,7,8,9,10,11,12",21.533203125,102.28271484375,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,production_2048,42.293786848072564,42.340226757369614,0.12390551296409284,marker_plus_10ms,70.0,630,3.250793650793651,0.3401910044535177,0.5367120954685701,0.0,0.0,"2,4,5,6,7,12",21.533203125,,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,production_2048,42.293786848072564,42.340226757369614,0.12390551296409284,marker_plus_10ms,94.02985074626865,469,4.366737739872068,0.25961208639263716,0.6432541067543491,0.056987274628919206,0.001001502000173732,"1,3,4,5,7,8,9,10,12",21.533203125,102.28271484375,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,production_2048,42.293786848072564,42.340226757369614,0.12390551296409284,marker_plus_10ms,76.69565217391305,575,3.5617391304347827,0.2525320274389573,0.6242595772618414,0.0,0.0,"2,4,5,8,11,12",21.533203125,,local_measured_acf_peak,412.14953271028037,,,
