case,anchor_s,frame_start,frame_time_s,window_ms,window_start_s,window_end_s,rms,window_position,candidate_hz,lag_samples,observed_cycles,acf,cmndf,spectral_fundamental_amp,spectral_amp_relative,spectral_support_harmonics,spectrum_resolution_hz,fft_nearest_peak_hz,candidate_kind,production_periodicity_hz,production_choice_before_hz,production_choice_after_hz,production_reset_hz
RATATA,42.965,2062336,42.965333333333334,64.0,42.933,42.997,0.019669580861194993,marker_center,77.92207792207792,616,4.987012987012987,0.4901688027649322,0.44695722339589694,0.0,0.0,"2,3,4,7,8,10,11,12",15.625,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,64.0,42.933,42.997,0.019669580861194993,marker_center,104.34782608695652,460,6.678260869565217,0.47632054609577945,0.47330398742968305,0.0,0.0,"3,6,8,9,12",15.625,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,64.0,42.933,42.997,0.019669580861194993,marker_center,133.33333333333334,360,8.533333333333333,0.47256437442437704,0.48359034251039085,0.0,0.0,"2,4,7,8,9,10,11,12",15.625,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,64.0,42.933,42.997,0.019669580861194993,marker_center,93.5672514619883,513,5.988304093567251,0.4127519617792416,0.5161346000159507,0.0,0.0,"3,4,9,10,12",15.625,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,64.0,42.933,42.997,0.019669580861194993,marker_center,231.8840579710145,207,14.840579710144928,0.39462717440882145,0.5825989446377121,1.9837014748359252,0.15982271046117955,"1,3,4,7,8,9,10,11,12",15.625,240.234375,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,64.0,42.933,42.997,0.019669580861194993,marker_center,84.95575221238938,565,5.43716814159292,0.31995178629596155,0.5956445552866407,0.0,0.0,"2,3,8,10,11",15.625,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,64.0,42.933,42.997,0.019669580861194993,marker_center,71.9640179910045,667,4.6056971514242875,0.31275278279755747,0.5792130229554459,0.0,0.0,"2,4,5,6,11",15.625,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,96.0,42.917,43.013,0.020643448509914637,marker_center,311.68831168831167,154,29.92207792207792,0.7412173883841133,0.24812970509001878,4.705319905209989,0.2745893772980715,"1,2,3,4,5,6,7,8,9,10,11,12",10.416666666666666,317.87109375,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,96.0,42.917,43.013,0.020643448509914637,marker_center,156.35179153094464,307,15.009771986970684,0.4481256400567579,0.5233371758902712,0.28918009205522544,0.016875745539962305,"1,2,4,5,6,7,8,9,10,11,12",10.416666666666666,161.1328125,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,96.0,42.917,43.013,0.020643448509914637,marker_center,133.33333333333334,360,12.8,0.381527007179768,0.5866132857829413,0.20173562576933568,0.01177272979835077,"1,2,3,4,5,7,8,9,10,11,12",10.416666666666666,133.30078125,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,96.0,42.917,43.013,0.020643448509914637,marker_center,84.95575221238938,565,8.15575221238938,0.3684149863423511,0.5878418086305388,0.0,0.0,"2,3,4,6,8,10,11,12",10.416666666666666,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,96.0,42.917,43.013,0.020643448509914637,marker_center,230.76923076923077,208,22.153846153846153,0.3593154686503346,0.6251352008973988,1.6324491070429734,0.09526518766075656,"1,4,6,7,8,9,10,11,12",10.416666666666666,229.98046875,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,96.0,42.917,43.013,0.020643448509914637,marker_center,77.92207792207792,616,7.48051948051948,0.3191032140970734,0.6317131782103591,0.0,0.0,"2,3,4,7,8,10,11,12",10.416666666666666,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,production_2048,42.943666666666665,42.986333333333334,0.018269759349924374,marker_center,311.68831168831167,154,13.2987012987013,0.7602821905193098,0.2263502547314445,1.468910189603588,0.1702373938256588,"1,2,3,4,5,6,7,8,9,10,11,12",23.4375,316.40625,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,production_2048,42.943666666666665,42.986333333333334,0.018269759349924374,marker_center,85.1063829787234,564,3.631205673758865,0.580387393606131,0.35833827215880204,0.0,0.0,"2,5,6,8,9,10,11",23.4375,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,production_2048,42.943666666666665,42.986333333333334,0.018269759349924374,marker_center,77.41935483870968,620,3.303225806451613,0.5691782404781239,0.36293898226906923,0.0,0.0,"2,3,4,5,6,7,8,9,10,11,12",23.4375,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,production_2048,42.943666666666665,42.986333333333334,0.018269759349924374,marker_center,116.50485436893204,412,4.970873786407767,0.5387196745107189,0.4058921789465882,0.0,0.0,"2,3,4,6,7,8,11",23.4375,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,production_2048,42.943666666666665,42.986333333333334,0.018269759349924374,marker_center,231.8840579710145,207,9.893719806763285,0.5255116622993682,0.4409467083420514,1.4529136908339217,0.16838350086463424,"1,2,3,4,7,8,10,11,12",23.4375,228.515625,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,production_2048,42.943666666666665,42.986333333333334,0.018269759349924374,marker_center,156.35179153094464,307,6.671009771986971,0.5072587790118811,0.4384468210353577,0.15492944235828407,0.01795534177692281,"1,2,4,5,6,8,12",23.4375,152.34375,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,production_2048,42.943666666666665,42.986333333333334,0.018269759349924374,marker_center,133.33333333333334,360,5.688888888888889,0.496072437875792,0.44928864173378813,0.15492944235828407,0.01795534177692281,"1,4,6,7,9,10,11,12",23.4375,152.34375,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,production_2048,42.943666666666665,42.986333333333334,0.018269759349924374,marker_center,103.44827586206897,464,4.413793103448276,0.43646232282626507,0.48411317492282546,0.0,0.0,"2,3,5,6,8,9,11,12",23.4375,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,production_2048,42.943666666666665,42.986333333333334,0.018269759349924374,marker_center,905.6603773584906,53,38.64150943396226,0.381370812798062,0.5967975982068929,0.0,0.0,"2,3,4,5,6",23.4375,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,production_2048,42.943666666666665,42.986333333333334,0.018269759349924374,marker_center,857.1428571428571,56,36.57142857142857,0.3686578241255249,0.6218623331297142,0.5803363423641481,0.06725730896662202,"1,3,4,5,6",23.4375,837.890625,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,production_2048,42.943666666666665,42.986333333333334,0.018269759349924374,marker_center,186.04651162790697,258,7.937984496124031,0.36579135005979524,0.5753737283139777,0.0,0.0,"2,5,6,8,9,10,11,12",23.4375,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,production_2048,42.943666666666665,42.986333333333334,0.018269759349924374,marker_center,93.5672514619883,513,3.992202729044834,0.3291212291662403,0.5742665862484624,0.0,0.0,"4,5,9,10,12",23.4375,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,production_2048,42.943666666666665,42.986333333333334,0.018269759349924374,marker_center,71.53502235469449,671,3.052160953800298,0.2144996296924035,0.6437711162246056,0.0,0.0,"2,3,5,6,9,11,12",23.4375,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,24.0,42.963,42.987,0.015550643228945359,marker_plus_10ms,77.54442649434571,619,1.8610662358642973,0.8767289888895294,0.07845676902639608,0.034660168943629194,0.006266360338273563,"1,3,4,6,8,9,11,12",41.666666666666664,76.171875,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,24.0,42.963,42.987,0.015550643228945359,marker_plus_10ms,231.8840579710145,207,5.565217391304348,0.8417831589270574,0.14716641624249277,0.7960981819178609,0.1439299987445308,"1,2,3,4,6,7,8,11,12",41.666666666666664,240.234375,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,24.0,42.963,42.987,0.015550643228945359,marker_plus_10ms,311.68831168831167,154,7.48051948051948,0.7897471708813023,0.1939453922228635,0.3075864610540917,0.0556098732026973,"1,2,3,4,6,7,8,9,10,11,12",41.666666666666664,333.984375,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,24.0,42.963,42.987,0.015550643228945359,marker_plus_10ms,116.2227602905569,413,2.7893462469733654,0.7844400078583286,0.17367755031770307,0.034660168943629194,0.006266360338273563,"1,2,3,4,5,6,7,8,9,12",41.666666666666664,76.171875,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,24.0,42.963,42.987,0.015550643228945359,marker_plus_10ms,133.33333333333334,360,3.2,0.7670979167462011,0.19060305944867234,0.0,0.0,"2,3,5,6,7,8,9,10,11,12",41.666666666666664,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,24.0,42.963,42.987,0.015550643228945359,marker_plus_10ms,103.00429184549357,466,2.4721030042918457,0.732197961066716,0.19761108978324826,0.034660168943629194,0.006266360338273563,"1,2,3,4,6,7,8,9,10,12",41.666666666666664,76.171875,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,24.0,42.963,42.987,0.015550643228945359,marker_plus_10ms,84.80565371024736,566,2.035335689045936,0.7231529913694633,0.19047996634149972,0.034660168943629194,0.006266360338273563,"1,3,4,5,7,8,10,11,12",41.666666666666664,76.171875,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,24.0,42.963,42.987,0.015550643228945359,marker_plus_10ms,185.32818532818533,259,4.447876447876448,0.6981586797129189,0.2662251409980255,0.0,0.0,"2,5,6,8,9,10,12",41.666666666666664,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,24.0,42.963,42.987,0.015550643228945359,marker_plus_10ms,905.6603773584906,53,21.735849056603772,0.6797191345339785,0.3125481610064046,5.531148397568591,1.0,"1,3,6",41.666666666666664,931.640625,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,24.0,42.963,42.987,0.015550643228945359,marker_plus_10ms,71.42857142857143,672,1.7142857142857142,0.607185163973587,0.23441378460362294,0.034660168943629194,0.006266360338273563,"1,3,5,6,8,9,10,11,12",41.666666666666664,76.171875,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,24.0,42.963,42.987,0.015550643228945359,marker_plus_10ms,154.83870967741936,310,3.7161290322580647,0.6043024576858043,0.32947239514939186,0.0,0.0,"2,3,4,6,7,8,9,11,12",41.666666666666664,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,24.0,42.963,42.987,0.015550643228945359,marker_plus_10ms,93.20388349514563,515,2.236893203883495,0.5652012110856235,0.30704793717785367,0.034660168943629194,0.006266360338273563,"1,3,4,5,7,9,10,11,12",41.666666666666664,76.171875,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,24.0,42.963,42.987,0.015550643228945359,marker_plus_10ms,466.0194174757282,103,11.184466019417476,0.5548047850955231,0.4156644417544859,0.1349024907693585,0.024389598881248527,"1,2,3,4,6,8,9,10,11,12",41.666666666666664,439.453125,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,40.0,42.955,42.995,0.015654014695634204,marker_plus_10ms,77.66990291262135,618,3.1067961165048543,0.7855140447080851,0.1793844308668865,0.0500788190935268,0.005676260312787478,"1,3,4,5,7,8,9,10,11,12",25.0,70.3125,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,40.0,42.955,42.995,0.015654014695634204,marker_plus_10ms,311.68831168831167,154,12.467532467532468,0.7457033497500793,0.24419177209052825,0.7292414250804528,0.08265698422109582,"1,2,3,4,5,6,7,8,9,10,11,12",25.0,316.40625,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,40.0,42.955,42.995,0.015654014695634204,marker_plus_10ms,231.8840579710145,207,9.27536231884058,0.7203970815515625,0.26179289133871686,1.1394712504315205,0.1291551109523429,"1,3,4,5,7,8,9,10,11,12",25.0,251.953125,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,40.0,42.955,42.995,0.015654014695634204,marker_plus_10ms,116.50485436893204,412,4.660194174757281,0.7044272040951469,0.26080352013763175,0.0,0.0,"2,6,7,8,9,10,11",25.0,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,40.0,42.955,42.995,0.015654014695634204,marker_plus_10ms,133.33333333333334,360,5.333333333333333,0.6981492860170762,0.26986914896404374,0.0,0.0,"2,3,4,5,6,7,8,9,10,12",25.0,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,40.0,42.955,42.995,0.015654014695634204,marker_plus_10ms,84.95575221238938,565,3.398230088495575,0.6597757558949517,0.28539419235615254,0.0500788190935268,0.005676260312787478,"1,3,4,5,8,9,10,11,12",25.0,70.3125,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,40.0,42.955,42.995,0.015654014695634204,marker_plus_10ms,103.2258064516129,465,4.129032258064516,0.64129435064549,0.30852989335394587,0.0,0.0,"3,4,6,8,9,10,12",25.0,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,40.0,42.955,42.995,0.015654014695634204,marker_plus_10ms,71.53502235469449,671,2.8614008941877795,0.5850832348699212,0.3283342404804382,0.0500788190935268,0.005676260312787478,"1,5,6,9,10,11,12",25.0,70.3125,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,40.0,42.955,42.995,0.015654014695634204,marker_plus_10ms,186.04651162790697,258,7.441860465116279,0.5799607593959811,0.3864406933642333,0.0,0.0,"2,3,4,5,6,7,8,9,10,11,12",25.0,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,40.0,42.955,42.995,0.015654014695634204,marker_plus_10ms,93.3852140077821,514,3.735408560311284,0.5632672502762932,0.36549882282451396,0.0500788190935268,0.005676260312787478,"1,4,6,8,9,10,11,12",25.0,70.3125,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,40.0,42.955,42.995,0.015654014695634204,marker_plus_10ms,905.6603773584906,53,36.22641509433962,0.5561062916437443,0.4372350155359946,0.0,0.0,"2,3,4,5,6",25.0,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,40.0,42.955,42.995,0.015654014695634204,marker_plus_10ms,155.84415584415584,308,6.233766233766234,0.5432745877575706,0.4137349542282709,0.0,0.0,"2,4,5,6,7,8,10,11,12",25.0,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,40.0,42.955,42.995,0.015654014695634204,marker_plus_10ms,466.0194174757282,103,18.640776699029125,0.4434163952976776,0.5455410639601775,0.0,0.0,"2,4,5,6,7,8,9,10,11,12",25.0,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,64.0,42.943,43.007,0.016924840181302764,marker_plus_10ms,311.68831168831167,154,19.948051948051948,0.7822769039814842,0.21040890489305694,1.9797325112423847,0.14957248543987883,"1,2,3,4,5,6,7,8,9,10,11,12",15.625,313.4765625,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,64.0,42.943,43.007,0.016924840181302764,marker_plus_10ms,77.79578606158833,617,4.978930307941654,0.6091647457150904,0.35220691611169075,0.0,0.0,"3,4,5,7,8,9,10,11,12",15.625,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,64.0,42.943,43.007,0.016924840181302764,marker_plus_10ms,85.1063829787234,564,5.446808510638298,0.5874800132959369,0.3728874471201461,0.08112196415199523,0.006128915766688202,"1,4,5,7,8,10,11",15.625,99.609375,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,64.0,42.943,43.007,0.016924840181302764,marker_plus_10ms,156.35179153094464,307,10.006514657980455,0.5735025833521231,0.39336949593254844,0.0,0.0,"2,4,5,6,7,8,10,11,12",15.625,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,64.0,42.943,43.007,0.016924840181302764,marker_plus_10ms,116.50485436893204,412,7.456310679611651,0.5631573603078508,0.3985293639732266,0.0,0.0,"2,3,5,6,8,9,10,11",15.625,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,64.0,42.943,43.007,0.016924840181302764,marker_plus_10ms,231.8840579710145,207,14.840579710144928,0.5397472678705677,0.4330651317556327,1.5355409220371343,0.11601298200614216,"1,3,4,5,7,8,9,10,11,12",15.625,237.3046875,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,64.0,42.943,43.007,0.016924840181302764,marker_plus_10ms,103.67170626349892,463,6.634989200863931,0.5233092006986159,0.432896526767814,0.08112196415199523,0.006128915766688202,"1,3,4,6,7,8,9,10,11,12",15.625,99.609375,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,64.0,42.943,43.007,0.016924840181302764,marker_plus_10ms,133.70473537604457,359,8.557103064066853,0.5186669153831182,0.4393878196788083,0.09376756448342748,0.007084314468639459,"1,2,3,4,7,8,9,10,11,12",15.625,134.765625,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,64.0,42.943,43.007,0.016924840181302764,marker_plus_10ms,905.6603773584906,53,57.9622641509434,0.41582335851157765,0.5722807663312117,0.0,0.0,"2,3,4,5,6",15.625,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,64.0,42.943,43.007,0.016924840181302764,marker_plus_10ms,186.04651162790697,258,11.906976744186046,0.40755038478450195,0.5550881300472142,0.0,0.0,"2,4,5,6,7,8,9,10,11,12",15.625,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,64.0,42.943,43.007,0.016924840181302764,marker_plus_10ms,93.5672514619883,513,5.988304093567251,0.39431765022247184,0.5455433344684371,0.08112196415199523,0.006128915766688202,"1,3,4,8,9,10,12",15.625,99.609375,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,64.0,42.943,43.007,0.016924840181302764,marker_plus_10ms,71.9640179910045,667,4.6056971514242875,0.32995503085772904,0.5920615691488608,0.0,0.0,"2,4,5,11",15.625,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,96.0,42.927,43.023,0.017969124463766032,marker_plus_10ms,313.72549019607845,153,30.11764705882353,0.7789471516783579,0.21605592347431185,3.9369596451003255,0.21463327693021086,"1,2,3,4,5,6,7,8,9,10,11,12",10.416666666666666,316.40625,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,96.0,42.927,43.023,0.017969124463766032,marker_plus_10ms,156.35179153094464,307,15.009771986970684,0.5464006780336477,0.43862337823081454,0.2788875623322793,0.01520425830956928,"1,2,4,5,6,7,8,9,10,11,12",10.416666666666666,164.0625,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,96.0,42.927,43.023,0.017969124463766032,marker_plus_10ms,78.04878048780488,615,7.492682926829269,0.4431641748081666,0.5084208315781488,0.0,0.0,"2,3,4,7,8,9,10,11,12",10.416666666666666,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,96.0,42.927,43.023,0.017969124463766032,marker_plus_10ms,104.34782608695652,460,10.017391304347827,0.43677299302398426,0.5320879517121849,0.12550508448194575,0.006842225976912832,"1,3,6,7,8,9,10,11,12",10.416666666666666,99.609375,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,96.0,42.927,43.023,0.017969124463766032,marker_plus_10ms,133.33333333333334,360,12.8,0.4216211013232865,0.5555109856431353,0.18089870788579201,0.009862148959106004,"1,2,3,4,5,6,7,8,9,10,11,12",10.416666666666666,140.625,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,96.0,42.927,43.023,0.017969124463766032,marker_plus_10ms,93.5672514619883,513,8.982456140350877,0.38357665970744326,0.5751884397936986,0.12550508448194575,0.006842225976912832,"1,3,4,7,9,10,11,12",10.416666666666666,99.609375,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,96.0,42.927,43.023,0.017969124463766032,marker_plus_10ms,230.76923076923077,208,22.153846153846153,0.3819834862237953,0.6043916844303251,0.0,0.0,"2,3,4,5,6,7,8,9,10,11,12",10.416666666666666,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,96.0,42.927,43.023,0.017969124463766032,marker_plus_10ms,84.95575221238938,565,8.15575221238938,0.3391972218873518,0.6074428505448366,0.0,0.0,"2,4,5,7,9,10,11,12",10.416666666666666,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,96.0,42.927,43.023,0.017969124463766032,marker_plus_10ms,72.07207207207207,666,6.918918918918919,0.324257951525949,0.6051685203826452,0.0,0.0,"2,4,6,8,9,10,11,12",10.416666666666666,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,production_2048,42.95366666666666,42.99633333333333,0.015670381692030607,marker_plus_10ms,77.66990291262135,618,3.313915857605178,0.7785062620186761,0.1863391292291828,0.042995665910477335,0.004600182800770662,"1,3,4,5,7,8,9,10,11,12",23.4375,93.75,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,production_2048,42.95366666666666,42.99633333333333,0.015670381692030607,marker_plus_10ms,311.68831168831167,154,13.2987012987013,0.7516009059570511,0.2409557763092366,0.8438110978168353,0.09028085080386006,"1,2,3,4,5,6,7,8,9,10,11,12",23.4375,310.546875,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,production_2048,42.95366666666666,42.99633333333333,0.015670381692030607,marker_plus_10ms,231.8840579710145,207,9.893719806763285,0.6918023529843942,0.2919060285505063,1.135144601819705,0.12145114078594102,"1,3,4,7,8,9,10,11,12",23.4375,246.09375,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,production_2048,42.95366666666666,42.99633333333333,0.015670381692030607,marker_plus_10ms,116.50485436893204,412,4.970873786407767,0.6906852861125824,0.272084234083847,0.042995665910477335,0.004600182800770662,"1,2,6,7,8,9,11",23.4375,93.75,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,production_2048,42.95366666666666,42.99633333333333,0.015670381692030607,marker_plus_10ms,133.33333333333334,360,5.688888888888889,0.6617621452774956,0.304480888007944,0.01781828194216097,0.0019064096902296672,"1,2,3,4,6,7,9,10,12",23.4375,128.90625,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,production_2048,42.95366666666666,42.99633333333333,0.015670381692030607,marker_plus_10ms,103.2258064516129,465,4.404301075268817,0.6378158961600612,0.3177447395376968,0.042995665910477335,0.004600182800770662,"1,3,4,6,8,9,10,12",23.4375,93.75,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,production_2048,42.95366666666666,42.99633333333333,0.015670381692030607,marker_plus_10ms,84.95575221238938,565,3.624778761061947,0.6375751817522329,0.30086802955031655,0.042995665910477335,0.004600182800770662,"1,3,5,8,9,10,11,12",23.4375,93.75,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
