=== SYNCHRONIZED ECKF DIAGNOSTIC ===
WAV: /home/theea/songwriter_s_toolkit/tests/PREDESTINATI.wav
Sample rate: 44100 Hz | block: 2048 samples | mode: offline
Window: 0.0000–67.2929 s
Trace events and F0 belong to the SAME track_pitch() call.
No pitch was changed; no MIDI was used; no previous trace was read.

=== OUTPUT FRAMES ===
time_s     voiced   first_Hz    median_Hz   last_Hz     min_Hz      max_Hz
  47.3223s PERIODICITY_DECISION       frame_start=2086912 acf_peak=0.9815019370488413 cmndf_minimum=0.01778170497213541 acf_frequency_hz=321.8978102189781 cmndf_frequency_hz=321.8978102189781 voiced=1 reason=accepted
  47.3687s PERIODICITY_DECISION       frame_start=2088960 acf_peak=0.9970949746058103 cmndf_minimum=0.0028247761304034057 acf_frequency_hz=306.25 cmndf_frequency_hz=306.25 voiced=1 reason=accepted
  47.3687s OCTAVE_INITIALIZATION_AUDIT frame_start=2088960 reason=not_an_octave_conflict
  47.3687s INITIALIZATION_CANDIDATES  frame_start=2088960 reason=accepted
  47.3687s INITIALIZATION_PROPOSED    frame_start=2088960 init_f0_hz=608.0 init_amplitude=0.006368368934262809 count=0 flag=1
  47.3687s RESET_COMPLETED            frame_start=2088960 init_f0_hz=306.25 reset_accepted=1 count=0 flag=0
  47.4151s PERIODICITY_DECISION       frame_start=2091008 acf_peak=0.9709017193089927 cmndf_minimum=0.03225561899543751 acf_frequency_hz=308.3916083916084 cmndf_frequency_hz=308.3916083916084 voiced=1 reason=accepted
  47.4616s PERIODICITY_DECISION       frame_start=2093056 acf_peak=0.4525199651822898 cmndf_minimum=0.7584620560405493 acf_frequency_hz=900.0 cmndf_frequency_hz=918.75 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  47.5080s PERIODICITY_DECISION       frame_start=2095104 acf_peak=0.23507008533750595 cmndf_minimum=0.6817331456820138 acf_frequency_hz=918.75 cmndf_frequency_hz=105.75539568345324 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  47.5545s PERIODICITY_DECISION       frame_start=2097152 acf_peak=0.30536733980934855 cmndf_minimum=0.7034456573217884 acf_frequency_hz=801.8181818181819 cmndf_frequency_hz=801.8181818181819 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  47.6009s PERIODICITY_DECISION       frame_start=2099200 acf_peak=0.4517125768306041 cmndf_minimum=0.5559227169188616 acf_frequency_hz=882.0 cmndf_frequency_hz=900.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  47.6473s PERIODICITY_DECISION       frame_start=2101248 acf_peak=0.6131070952627257 cmndf_minimum=0.9296372101075527 acf_frequency_hz=1002.2727272727273 cmndf_frequency_hz=70.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  47.6938s PERIODICITY_DECISION       frame_start=2103296 acf_peak=0.4201536369270735 cmndf_minimum=0.6605635250709403 acf_frequency_hz=1002.2727272727273 cmndf_frequency_hz=88.91129032258064 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  47.7402s PERIODICITY_DECISION       frame_start=2105344 acf_peak=0.6754432492649685 cmndf_minimum=0.7533343876283948 acf_frequency_hz=1002.2727272727273 cmndf_frequency_hz=70.44728434504792 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  47.7867s PERIODICITY_DECISION       frame_start=2107392 acf_peak=0.8576950860410733 cmndf_minimum=0.14401098334939022 acf_frequency_hz=432.3529411764706 cmndf_frequency_hz=432.3529411764706 voiced=1 reason=accepted
  47.7867s OCTAVE_INITIALIZATION_AUDIT frame_start=2107392 reason=acoustic_evidence_insufficient
  47.7867s INITIALIZATION_CANDIDATES  frame_start=2107392 reason=accepted
  47.7867s INITIALIZATION_PROPOSED    frame_start=2107392 init_f0_hz=113.0 init_amplitude=0.0002628523985189195 count=0 flag=1
  47.7867s RESET_COMPLETED            frame_start=2107392 init_f0_hz=432.3529411764706 reset_accepted=1 count=0 flag=0
  47.8331s PERIODICITY_DECISION       frame_start=2109440 acf_peak=0.5178214047725609 cmndf_minimum=0.48481004104401515 acf_frequency_hz=383.4782608695652 cmndf_frequency_hz=412.14953271028037 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  47.8795s PERIODICITY_DECISION       frame_start=2111488 acf_peak=0.9662802520002528 cmndf_minimum=0.03377324875830345 acf_frequency_hz=355.64516129032256 cmndf_frequency_hz=355.64516129032256 voiced=1 reason=accepted
  47.8795s OCTAVE_INITIALIZATION_AUDIT frame_start=2111488 reason=not_an_octave_conflict
  47.8795s INITIALIZATION_CANDIDATES  frame_start=2111488 reason=accepted
  47.8795s INITIALIZATION_PROPOSED    frame_start=2111488 init_f0_hz=361.0 init_amplitude=0.001049728601277718 count=0 flag=1
  47.8795s RESET_COMPLETED            frame_start=2111488 init_f0_hz=355.64516129032256 reset_accepted=1 count=0 flag=0
  47.9260s PERIODICITY_DECISION       frame_start=2113536 acf_peak=0.981487342110727 cmndf_minimum=0.018151203933328162 acf_frequency_hz=352.8 cmndf_frequency_hz=352.8 voiced=1 reason=accepted
  47.9724s PERIODICITY_DECISION       frame_start=2115584 acf_peak=0.8551337862994022 cmndf_minimum=0.14003052475214905 acf_frequency_hz=397.2972972972973 cmndf_frequency_hz=397.2972972972973 voiced=1 reason=accepted
  48.0189s PERIODICITY_DECISION       frame_start=2117632 acf_peak=0.9879615294367172 cmndf_minimum=0.011733951238863224 acf_frequency_hz=408.3333333333333 cmndf_frequency_hz=408.3333333333333 voiced=1 reason=accepted
  48.0189s OCTAVE_INITIALIZATION_AUDIT frame_start=2117632 reason=not_an_octave_conflict
  48.0189s INITIALIZATION_CANDIDATES  frame_start=2117632 reason=accepted
  48.0189s INITIALIZATION_PROPOSED    frame_start=2117632 init_f0_hz=1227.0 init_amplitude=0.00710459079160829 count=0 flag=1
  48.0189s RESET_COMPLETED            frame_start=2117632 init_f0_hz=408.3333333333333 reset_accepted=1 count=0 flag=0
  48.0653s PERIODICITY_DECISION       frame_start=2119680 acf_peak=0.9933290027090912 cmndf_minimum=0.00646533467775896 acf_frequency_hz=416.0377358490566 cmndf_frequency_hz=416.0377358490566 voiced=1 reason=accepted
  48.1117s PERIODICITY_DECISION       frame_start=2121728 acf_peak=0.9965276361498311 cmndf_minimum=0.003413992020351775 acf_frequency_hz=420.0 cmndf_frequency_hz=420.0 voiced=1 reason=accepted
  48.1582s PERIODICITY_DECISION       frame_start=2123776 acf_peak=0.9789297379892166 cmndf_minimum=0.020989577559532888 acf_frequency_hz=416.0377358490566 cmndf_frequency_hz=416.0377358490566 voiced=1 reason=accepted
  48.2046s PERIODICITY_DECISION       frame_start=2125824 acf_peak=0.6693811423253102 cmndf_minimum=0.3225735754256334 acf_frequency_hz=83.3648393194707 cmndf_frequency_hz=83.3648393194707 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  48.2511s PERIODICITY_DECISION       frame_start=2127872 acf_peak=0.9134814754354017 cmndf_minimum=0.12293332679825478 acf_frequency_hz=408.3333333333333 cmndf_frequency_hz=408.3333333333333 voiced=1 reason=accepted
  48.2511s OCTAVE_INITIALIZATION_AUDIT frame_start=2127872 reason=acoustic_evidence_insufficient
  48.2511s INITIALIZATION_CANDIDATES  frame_start=2127872 reason=accepted
  48.2511s INITIALIZATION_PROPOSED    frame_start=2127872 init_f0_hz=48.0 init_amplitude=0.0006218374244497134 count=0 flag=1
  48.2511s RESET_COMPLETED            frame_start=2127872 init_f0_hz=408.3333333333333 reset_accepted=1 count=0 flag=0
  48.2975s PERIODICITY_DECISION       frame_start=2129920 acf_peak=0.939618186599801 cmndf_minimum=0.05899889008697543 acf_frequency_hz=404.58715596330273 cmndf_frequency_hz=404.58715596330273 voiced=1 reason=accepted
  48.2975s OCTAVE_INITIALIZATION_AUDIT frame_start=2129920 reason=not_an_octave_conflict
  48.2975s INITIALIZATION_CANDIDATES  frame_start=2129920 reason=accepted
  48.2975s INITIALIZATION_PROPOSED    frame_start=2129920 init_f0_hz=401.0 init_amplitude=0.003058646174682142 count=0 flag=1
  48.2975s RESET_COMPLETED            frame_start=2129920 init_f0_hz=404.58715596330273 reset_accepted=1 count=0 flag=0
  48.3439s PERIODICITY_DECISION       frame_start=2131968 acf_peak=0.9095644919588504 cmndf_minimum=0.08750345657825877 acf_frequency_hz=390.2654867256637 cmndf_frequency_hz=390.2654867256637 voiced=1 reason=accepted
  48.3904s PERIODICITY_DECISION       frame_start=2134016 acf_peak=0.879679217022399 cmndf_minimum=0.11738194013442327 acf_frequency_hz=390.2654867256637 cmndf_frequency_hz=390.2654867256637 voiced=1 reason=accepted
  48.4368s PERIODICITY_DECISION       frame_start=2136064 acf_peak=0.9668448576157801 cmndf_minimum=0.03231920771441497 acf_frequency_hz=404.58715596330273 cmndf_frequency_hz=404.58715596330273 voiced=1 reason=accepted
  48.4833s PERIODICITY_DECISION       frame_start=2138112 acf_peak=0.9606530087142383 cmndf_minimum=0.03773663438096556 acf_frequency_hz=393.75 cmndf_frequency_hz=393.75 voiced=1 reason=accepted
  48.5297s PERIODICITY_DECISION       frame_start=2140160 acf_peak=0.672754589011285 cmndf_minimum=0.3072899030803222 acf_frequency_hz=383.4782608695652 cmndf_frequency_hz=383.4782608695652 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  48.5761s PERIODICITY_DECISION       frame_start=2142208 acf_peak=0.12950566512552536 cmndf_minimum=0.7369854964179807 acf_frequency_hz=370.5882352941176 cmndf_frequency_hz=72.53289473684211 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  48.6226s PERIODICITY_DECISION       frame_start=2144256 acf_peak=0.18967863540106317 cmndf_minimum=0.7249921809088291 acf_frequency_hz=132.43243243243242 cmndf_frequency_hz=132.43243243243242 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  48.6690s PERIODICITY_DECISION       frame_start=2146304 acf_peak=0.26842458069137504 cmndf_minimum=0.6663854519332221 acf_frequency_hz=420.0 cmndf_frequency_hz=420.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  48.7155s PERIODICITY_DECISION       frame_start=2148352 acf_peak=0.9599755172059049 cmndf_minimum=0.03986499425007028 acf_frequency_hz=404.58715596330273 cmndf_frequency_hz=404.58715596330273 voiced=1 reason=accepted
  48.7155s OCTAVE_INITIALIZATION_AUDIT frame_start=2148352 reason=not_an_octave_conflict
  48.7155s INITIALIZATION_CANDIDATES  frame_start=2148352 reason=accepted
  48.7155s INITIALIZATION_PROPOSED    frame_start=2148352 init_f0_hz=396.0 init_amplitude=0.004190070206558259 count=0 flag=1
  48.7155s RESET_COMPLETED            frame_start=2148352 init_f0_hz=404.58715596330273 reset_accepted=1 count=0 flag=0
  48.7619s PERIODICITY_DECISION       frame_start=2150400 acf_peak=0.9812392913917835 cmndf_minimum=0.018407117315564565 acf_frequency_hz=400.90909090909093 cmndf_frequency_hz=400.90909090909093 voiced=1 reason=accepted
  48.8083s PERIODICITY_DECISION       frame_start=2152448 acf_peak=0.9243901744842804 cmndf_minimum=0.07387678783760504 acf_frequency_hz=412.14953271028037 cmndf_frequency_hz=412.14953271028037 voiced=1 reason=accepted
  48.8548s PERIODICITY_DECISION       frame_start=2154496 acf_peak=0.9879783056220854 cmndf_minimum=0.011684802842286162 acf_frequency_hz=412.14953271028037 cmndf_frequency_hz=412.14953271028037 voiced=1 reason=accepted
  48.9012s PERIODICITY_DECISION       frame_start=2156544 acf_peak=0.9853017302279531 cmndf_minimum=0.01462080380154889 acf_frequency_hz=397.2972972972973 cmndf_frequency_hz=397.2972972972973 voiced=1 reason=accepted
  48.9477s PERIODICITY_DECISION       frame_start=2158592 acf_peak=0.9941873939293483 cmndf_minimum=0.005677123661070852 acf_frequency_hz=393.75 cmndf_frequency_hz=393.75 voiced=1 reason=accepted
  48.9941s PERIODICITY_DECISION       frame_start=2160640 acf_peak=0.9761574240865202 cmndf_minimum=0.024005506550663167 acf_frequency_hz=397.2972972972973 cmndf_frequency_hz=397.2972972972973 voiced=1 reason=accepted
  49.0405s PERIODICITY_DECISION       frame_start=2162688 acf_peak=0.952505205630356 cmndf_minimum=0.046017957599092635 acf_frequency_hz=393.75 cmndf_frequency_hz=393.75 voiced=1 reason=accepted
  49.0405s OCTAVE_INITIALIZATION_AUDIT frame_start=2162688 reason=not_an_octave_conflict
  49.0405s INITIALIZATION_CANDIDATES  frame_start=2162688 reason=accepted
  49.0405s INITIALIZATION_PROPOSED    frame_start=2162688 init_f0_hz=390.0 init_amplitude=0.005504415135400612 count=0 flag=1
  49.0405s RESET_COMPLETED            frame_start=2162688 init_f0_hz=390.0 reset_accepted=1 count=0 flag=0
  49.0870s PERIODICITY_DECISION       frame_start=2164736 acf_peak=0.9671443582828206 cmndf_minimum=0.03188556189129655 acf_frequency_hz=383.4782608695652 cmndf_frequency_hz=383.4782608695652 voiced=1 reason=accepted
  49.1334s PERIODICITY_DECISION       frame_start=2166784 acf_peak=0.8831690164883076 cmndf_minimum=0.1130414951776197 acf_frequency_hz=408.3333333333333 cmndf_frequency_hz=408.3333333333333 voiced=1 reason=accepted
  49.1334s OCTAVE_INITIALIZATION_AUDIT frame_start=2166784 reason=acoustic_evidence_insufficient
  49.1334s INITIALIZATION_CANDIDATES  frame_start=2166784 reason=accepted
  49.1334s INITIALIZATION_PROPOSED    frame_start=2166784 init_f0_hz=404.0 init_amplitude=0.0014376632329534162 count=0 flag=1
  49.1334s RESET_COMPLETED            frame_start=2166784 init_f0_hz=408.3333333333333 reset_accepted=1 count=0 flag=0
  49.1799s PERIODICITY_DECISION       frame_start=2168832 acf_peak=0.8930883266919951 cmndf_minimum=0.10478593523412637 acf_frequency_hz=412.14953271028037 cmndf_frequency_hz=412.14953271028037 voiced=1 reason=accepted
  49.2263s PERIODICITY_DECISION       frame_start=2170880 acf_peak=0.9158532173115782 cmndf_minimum=0.08152529165343034 acf_frequency_hz=386.8421052631579 cmndf_frequency_hz=386.8421052631579 voiced=1 reason=accepted
  49.2263s OCTAVE_INITIALIZATION_AUDIT frame_start=2170880 reason=not_an_octave_conflict
  49.2263s INITIALIZATION_CANDIDATES  frame_start=2170880 reason=accepted
  49.2263s INITIALIZATION_PROPOSED    frame_start=2170880 init_f0_hz=380.0 init_amplitude=0.004543513330080195 count=0 flag=1
  49.2263s RESET_COMPLETED            frame_start=2170880 init_f0_hz=380.0 reset_accepted=1 count=0 flag=0
  49.2727s PERIODICITY_DECISION       frame_start=2172928 acf_peak=0.9336260173089348 cmndf_minimum=0.06496142180054645 acf_frequency_hz=397.2972972972973 cmndf_frequency_hz=397.2972972972973 voiced=1 reason=accepted
  49.3192s PERIODICITY_DECISION       frame_start=2174976 acf_peak=0.9461528511048573 cmndf_minimum=0.05198947364648215 acf_frequency_hz=397.2972972972973 cmndf_frequency_hz=397.2972972972973 voiced=1 reason=accepted
  49.3656s PERIODICITY_DECISION       frame_start=2177024 acf_peak=0.9922188626770696 cmndf_minimum=0.007561447569207701 acf_frequency_hz=386.8421052631579 cmndf_frequency_hz=386.8421052631579 voiced=1 reason=accepted
  49.4121s PERIODICITY_DECISION       frame_start=2179072 acf_peak=0.9966084059264018 cmndf_minimum=0.00319226157431189 acf_frequency_hz=195.13274336283186 cmndf_frequency_hz=195.13274336283186 voiced=1 reason=accepted
  49.4585s PERIODICITY_DECISION       frame_start=2181120 acf_peak=0.9627947027328873 cmndf_minimum=0.03620868143829841 acf_frequency_hz=383.4782608695652 cmndf_frequency_hz=383.4782608695652 voiced=1 reason=accepted
  49.4585s OCTAVE_INITIALIZATION_AUDIT frame_start=2181120 reason=not_an_octave_conflict
  49.4585s INITIALIZATION_CANDIDATES  frame_start=2181120 reason=accepted
  49.4585s INITIALIZATION_PROPOSED    frame_start=2181120 init_f0_hz=382.0 init_amplitude=0.001743768901767459 count=0 flag=1
  49.4585s RESET_COMPLETED            frame_start=2181120 init_f0_hz=383.4782608695652 reset_accepted=1 count=0 flag=0
  49.5049s PERIODICITY_DECISION       frame_start=2183168 acf_peak=0.838695511697284 cmndf_minimum=0.1583216872134497 acf_frequency_hz=334.09090909090907 cmndf_frequency_hz=336.6412213740458 voiced=1 reason=accepted
  49.5514s PERIODICITY_DECISION       frame_start=2185216 acf_peak=0.9100965429560282 cmndf_minimum=0.08765322648801224 acf_frequency_hz=339.2307692307692 cmndf_frequency_hz=339.2307692307692 voiced=1 reason=accepted
  49.5978s PERIODICITY_DECISION       frame_start=2187264 acf_peak=0.9867553907676924 cmndf_minimum=0.012848960216687692 acf_frequency_hz=352.8 cmndf_frequency_hz=352.8 voiced=1 reason=accepted
  49.6443s PERIODICITY_DECISION       frame_start=2189312 acf_peak=0.9877281499237384 cmndf_minimum=0.011797303946453695 acf_frequency_hz=350.0 cmndf_frequency_hz=350.0 voiced=1 reason=accepted
  49.6907s PERIODICITY_DECISION       frame_start=2191360 acf_peak=0.9698200712534331 cmndf_minimum=0.029636887215741894 acf_frequency_hz=350.0 cmndf_frequency_hz=350.0 voiced=1 reason=accepted
  49.7371s PERIODICITY_DECISION       frame_start=2193408 acf_peak=0.8200546470000857 cmndf_minimum=0.16967758527582202 acf_frequency_hz=334.09090909090907 cmndf_frequency_hz=334.09090909090907 voiced=1 reason=accepted
  49.7836s PERIODICITY_DECISION       frame_start=2195456 acf_peak=0.14148459833922186 cmndf_minimum=0.7408519007736056 acf_frequency_hz=282.6923076923077 cmndf_frequency_hz=73.62270450751252 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  49.8300s PERIODICITY_DECISION       frame_start=2197504 acf_peak=0.14696455294704397 cmndf_minimum=0.749698525637952 acf_frequency_hz=192.5764192139738 cmndf_frequency_hz=70.67307692307692 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  49.8765s PERIODICITY_DECISION       frame_start=2199552 acf_peak=0.2601643384785009 cmndf_minimum=0.7512474912511826 acf_frequency_hz=506.8965517241379 cmndf_frequency_hz=92.6470588235294 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  49.9229s PERIODICITY_DECISION       frame_start=2201600 acf_peak=0.20341908907114198 cmndf_minimum=0.6692965069017378 acf_frequency_hz=96.92307692307692 cmndf_frequency_hz=96.92307692307692 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  49.9693s PERIODICITY_DECISION       frame_start=2203648 acf_peak=0.7148252686517206 cmndf_minimum=0.7626507787313482 acf_frequency_hz=1002.2727272727273 cmndf_frequency_hz=98.87892376681614 voiced=0 reason=weak_difference_periodicity,period_disagreement
  50.0158s PERIODICITY_DECISION       frame_start=2205696 acf_peak=0.9656073702078295 cmndf_minimum=0.03453664461328523 acf_frequency_hz=352.8 cmndf_frequency_hz=352.8 voiced=1 reason=accepted
  50.0158s OCTAVE_INITIALIZATION_AUDIT frame_start=2205696 reason=not_an_octave_conflict
  50.0158s INITIALIZATION_CANDIDATES  frame_start=2205696 reason=accepted
  50.0158s INITIALIZATION_PROPOSED    frame_start=2205696 init_f0_hz=345.0 init_amplitude=0.0014334981573435987 count=0 flag=1
  50.0158s RESET_COMPLETED            frame_start=2205696 init_f0_hz=352.8 reset_accepted=1 count=0 flag=0
  50.0622s PERIODICITY_DECISION       frame_start=2207744 acf_peak=0.968702428539254 cmndf_minimum=0.03060541301168854 acf_frequency_hz=367.5 cmndf_frequency_hz=370.5882352941176 voiced=1 reason=accepted
  50.1087s PERIODICITY_DECISION       frame_start=2209792 acf_peak=0.9483333469027405 cmndf_minimum=0.050950834382360005 acf_frequency_hz=393.75 cmndf_frequency_hz=393.75 voiced=1 reason=accepted
  50.1551s PERIODICITY_DECISION       frame_start=2211840 acf_peak=0.9677123191092983 cmndf_minimum=0.031596482000017266 acf_frequency_hz=386.8421052631579 cmndf_frequency_hz=386.8421052631579 voiced=1 reason=accepted
  50.1551s OCTAVE_INITIALIZATION_AUDIT frame_start=2211840 reason=not_an_octave_conflict
  50.1551s INITIALIZATION_CANDIDATES  frame_start=2211840 reason=accepted
  50.1551s INITIALIZATION_PROPOSED    frame_start=2211840 init_f0_hz=1163.0 init_amplitude=0.0049228831475948715 count=0 flag=1
  50.1551s RESET_COMPLETED            frame_start=2211840 init_f0_hz=386.8421052631579 reset_accepted=1 count=0 flag=0
  50.2015s PERIODICITY_DECISION       frame_start=2213888 acf_peak=0.8657769334125757 cmndf_minimum=0.12860283491814614 acf_frequency_hz=400.90909090909093 cmndf_frequency_hz=400.90909090909093 voiced=1 reason=accepted
  50.2480s PERIODICITY_DECISION       frame_start=2215936 acf_peak=0.9138722245670486 cmndf_minimum=0.08436288313600944 acf_frequency_hz=424.03846153846155 cmndf_frequency_hz=424.03846153846155 voiced=1 reason=accepted
  50.2944s PERIODICITY_DECISION       frame_start=2217984 acf_peak=0.9203660470526679 cmndf_minimum=0.07753506084362018 acf_frequency_hz=420.0 cmndf_frequency_hz=420.0 voiced=1 reason=accepted
  50.3409s PERIODICITY_DECISION       frame_start=2220032 acf_peak=0.979346498407286 cmndf_minimum=0.020188909608854173 acf_frequency_hz=416.0377358490566 cmndf_frequency_hz=416.0377358490566 voiced=1 reason=accepted
  50.3873s PERIODICITY_DECISION       frame_start=2222080 acf_peak=0.9866612102002306 cmndf_minimum=0.012962089177890048 acf_frequency_hz=416.0377358490566 cmndf_frequency_hz=416.0377358490566 voiced=1 reason=accepted
  50.4337s PERIODICITY_DECISION       frame_start=2224128 acf_peak=0.9765758936435065 cmndf_minimum=0.022938568997470637 acf_frequency_hz=408.3333333333333 cmndf_frequency_hz=408.3333333333333 voiced=1 reason=accepted
  50.4802s PERIODICITY_DECISION       frame_start=2226176 acf_peak=0.9820782170581507 cmndf_minimum=0.017434294347140614 acf_frequency_hz=408.3333333333333 cmndf_frequency_hz=408.3333333333333 voiced=1 reason=accepted
  50.5266s PERIODICITY_DECISION       frame_start=2228224 acf_peak=0.9885174121410001 cmndf_minimum=0.011138164826256354 acf_frequency_hz=400.90909090909093 cmndf_frequency_hz=400.90909090909093 voiced=1 reason=accepted
  50.5731s PERIODICITY_DECISION       frame_start=2230272 acf_peak=0.9777276625276379 cmndf_minimum=0.02104442861907018 acf_frequency_hz=197.7578475336323 cmndf_frequency_hz=197.7578475336323 voiced=1 reason=accepted
  50.6195s PERIODICITY_DECISION       frame_start=2232320 acf_peak=0.779781501587941 cmndf_minimum=0.2193617152509191 acf_frequency_hz=408.3333333333333 cmndf_frequency_hz=408.3333333333333 voiced=1 reason=accepted
  50.6659s PERIODICITY_DECISION       frame_start=2234368 acf_peak=0.9907530623923736 cmndf_minimum=0.009664450459355111 acf_frequency_hz=484.61538461538464 cmndf_frequency_hz=484.61538461538464 voiced=1 reason=accepted
  50.6659s OCTAVE_INITIALIZATION_AUDIT frame_start=2234368 reason=not_an_octave_conflict
  50.6659s INITIALIZATION_CANDIDATES  frame_start=2234368 reason=accepted
  50.6659s INITIALIZATION_PROPOSED    frame_start=2234368 init_f0_hz=493.0 init_amplitude=0.0048836750358478166 count=0 flag=1
  50.6659s RESET_COMPLETED            frame_start=2234368 init_f0_hz=484.61538461538464 reset_accepted=1 count=0 flag=0
  50.7124s PERIODICITY_DECISION       frame_start=2236416 acf_peak=0.9875324311730319 cmndf_minimum=0.012159598666411756 acf_frequency_hz=490.0 cmndf_frequency_hz=490.0 voiced=1 reason=accepted
  50.7588s PERIODICITY_DECISION       frame_start=2238464 acf_peak=0.7967033437726156 cmndf_minimum=0.19182318842717166 acf_frequency_hz=459.375 cmndf_frequency_hz=459.375 voiced=1 reason=accepted
  50.7588s OCTAVE_INITIALIZATION_AUDIT frame_start=2238464 reason=acoustic_evidence_insufficient
  50.7588s INITIALIZATION_CANDIDATES  frame_start=2238464 reason=accepted
  50.7588s INITIALIZATION_PROPOSED    frame_start=2238464 init_f0_hz=35.0 init_amplitude=0.00021875926206046137 count=0 flag=1
  50.7588s RESET_COMPLETED            frame_start=2238464 init_f0_hz=459.375 reset_accepted=1 count=0 flag=0
  50.8053s PERIODICITY_DECISION       frame_start=2240512 acf_peak=0.1817327525788763 cmndf_minimum=0.7444654138165807 acf_frequency_hz=428.15533980582524 cmndf_frequency_hz=78.75 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  50.8517s PERIODICITY_DECISION       frame_start=2242560 acf_peak=0.7481078949576524 cmndf_minimum=0.2495100860125162 acf_frequency_hz=326.6666666666667 cmndf_frequency_hz=326.6666666666667 voiced=1 reason=accepted
  50.8517s OCTAVE_INITIALIZATION_AUDIT frame_start=2242560 reason=acoustic_evidence_insufficient
  50.8517s INITIALIZATION_CANDIDATES  frame_start=2242560 reason=accepted
  50.8517s INITIALIZATION_PROPOSED    frame_start=2242560 init_f0_hz=293.0 init_amplitude=0.0008793979793559835 count=0 flag=1
  50.8517s RESET_COMPLETED            frame_start=2242560 init_f0_hz=326.6666666666667 reset_accepted=1 count=0 flag=0
  50.8981s PERIODICITY_DECISION       frame_start=2244608 acf_peak=0.8248004414587762 cmndf_minimum=0.17235580531069086 acf_frequency_hz=315.0 cmndf_frequency_hz=315.0 voiced=1 reason=accepted
  50.9446s PERIODICITY_DECISION       frame_start=2246656 acf_peak=0.7544253561463932 cmndf_minimum=0.23526693323643727 acf_frequency_hz=295.9731543624161 cmndf_frequency_hz=295.9731543624161 voiced=1 reason=accepted
  50.9910s PERIODICITY_DECISION       frame_start=2248704 acf_peak=0.9417558037976735 cmndf_minimum=0.0560010962204973 acf_frequency_hz=297.97297297297297 cmndf_frequency_hz=297.97297297297297 voiced=1 reason=accepted
  50.9910s OCTAVE_INITIALIZATION_AUDIT frame_start=2248704 reason=not_an_octave_conflict
  50.9910s INITIALIZATION_CANDIDATES  frame_start=2248704 reason=accepted
  50.9910s INITIALIZATION_PROPOSED    frame_start=2248704 init_f0_hz=598.0 init_amplitude=0.003151284136483476 count=0 flag=1
  50.9910s RESET_COMPLETED            frame_start=2248704 init_f0_hz=297.97297297297297 reset_accepted=1 count=0 flag=0
  51.0375s PERIODICITY_DECISION       frame_start=2250752 acf_peak=0.9269953849555636 cmndf_minimum=0.07145280489228717 acf_frequency_hz=290.13157894736844 cmndf_frequency_hz=290.13157894736844 voiced=1 reason=accepted
  51.0839s PERIODICITY_DECISION       frame_start=2252800 acf_peak=0.5892063525580146 cmndf_minimum=0.3729080006143022 acf_frequency_hz=239.67391304347825 cmndf_frequency_hz=239.67391304347825 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  51.1303s PERIODICITY_DECISION       frame_start=2254848 acf_peak=0.3187378387199769 cmndf_minimum=0.5754547121018765 acf_frequency_hz=156.93950177935943 cmndf_frequency_hz=184.51882845188285 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  51.1768s PERIODICITY_DECISION       frame_start=2256896 acf_peak=0.8405240136115766 cmndf_minimum=0.15016628990456235 acf_frequency_hz=297.97297297297297 cmndf_frequency_hz=297.97297297297297 voiced=1 reason=accepted
  51.1768s OCTAVE_INITIALIZATION_AUDIT frame_start=2256896 reason=acoustic_evidence_insufficient
  51.1768s INITIALIZATION_CANDIDATES  frame_start=2256896 reason=accepted
  51.1768s INITIALIZATION_PROPOSED    frame_start=2256896 init_f0_hz=62.0 init_amplitude=0.0021824078629031083 count=0 flag=1
  51.1768s RESET_COMPLETED            frame_start=2256896 init_f0_hz=297.97297297297297 reset_accepted=1 count=0 flag=0
  51.2232s PERIODICITY_DECISION       frame_start=2258944 acf_peak=0.9840231169293084 cmndf_minimum=0.015313481036352198 acf_frequency_hz=294.0 cmndf_frequency_hz=294.0 voiced=1 reason=accepted
  51.2232s OCTAVE_INITIALIZATION_AUDIT frame_start=2258944 reason=not_an_octave_conflict
  51.2232s INITIALIZATION_CANDIDATES  frame_start=2258944 reason=accepted
