time_s,sample,voiced_samples,first_f0_hz,median_f0_hz,last_f0_hz,min_f0_hz,max_f0_hz
45.23247166,1994752,2048,434.38523200436316,428.9314765092795,423.96366819890414,412.70379334941094,444.5062707433307
45.27891156,1996800,2048,423.92618562958387,424.42717479988244,427.4624968793231,413.05950531226483,431.7225080407634
45.32535147,1998848,2048,427.19160290300454,422.4033160157396,408.8225019036507,406.60574346417684,431.3492703485638
45.37179138,2000896,2048,416.0377358490567,416.0023567084653,419.4920382055736,406.99885207965326,424.9806120506166
45.41823129,2002944,2048,419.1795171664793,411.3272714665093,408.6204855035067,399.7423671722837,422.6592681766883
45.4646712,2004992,2048,408.278747534951,406.71647404093375,418.1736792441913,397.3227823495859,418.1736792441913
45.51111111,2007040,2048,418.2532528877986,419.2619516324012,419.8281235805387,406.00439013404326,428.8101381671163
45.55755102,2009088,2048,420.00000000000006,420.0308092507441,457.77221168781745,414.0296711021033,460.12914629691517
45.60399093,2011136,0,,,,,
45.65043084,2013184,2048,495.50561797752823,495.5663362744664,481.8889265755709,481.80507299487215,504.9993424719236
45.69687075,2015232,0,,,,,
45.74331066,2017280,2048,416.0377358490567,417.71688228235257,424.2850258445153,408.9054415230416,436.89298988427
45.78975057,2019328,2048,425.00812652482335,419.1793180811522,409.252555092713,404.992985358251,429.9939685694921
45.83619048,2021376,2048,938.2978723404257,943.727844899184,948.6759159703563,914.3187359031314,960.5899760201158
45.88263039,2023424,2048,948.6765023155649,934.1861417290995,919.8191933927081,912.5290278598255,951.7446710977416
45.92907029,2025472,2048,919.6604451640638,931.8118772536261,926.8107134363618,911.260816418749,944.6476348562454
45.9755102,2027520,0,,,,,
46.02195011,2029568,2048,370.5882352941177,370.5887175948217,374.14415169656263,361.1895110184341,380.1242603462077
46.06839002,2031616,2048,373.9210198456594,370.99648277685174,374.6727188529857,361.26468383007807,380.0235682569231
46.11482993,2033664,2048,374.2016810818559,369.57124254960445,360.7714280551852,360.37191395162347,379.1575102396381
46.16126984,2035712,2048,361.13381539867424,369.06782210089705,367.4071785096134,358.8802138424179,378.08544373264493
46.20770975,2037760,2048,367.44763528490773,368.9974732501164,367.7671009413648,358.7536474606149,378.4052913007387
46.25414966,2039808,2048,367.8255314650349,370.63970371383255,378.2458702021358,359.11826999724866,381.65739037947986
46.30058957,2041856,2048,378.548833472431,370.4750912511885,373.4314476326696,360.1283981237586,378.933289597138
46.34702948,2043904,2048,373.3531975227761,368.4360219189305,362.79969410043856,355.10819159304754,377.658763303468
46.39346939,2045952,2048,362.917180929906,352.3834548112128,347.75994805462824,344.87866850733,365.44552952580784
46.4399093,2048000,2048,347.50788641879905,346.709806083993,320.6615759614505,320.6404527466551,353.26190886411524
46.48634921,2050048,0,,,,,
46.53278912,2052096,0,,,,,
46.57922902,2054144,0,,,,,
46.62566893,2056192,0,,,,,
46.67210884,2058240,0,,,,,
46.71854875,2060288,2048,312.76595744680856,312.5995614278911,309.9433555586517,309.77261929354864,314.9961504738884
46.76498866,2062336,0,,,,,
46.81142857,2064384,2048,312.76595744680856,313.0140068410462,312.23315309748847,309.85442788528485,316.61580171859833
46.85786848,2066432,2048,312.37733474351876,312.5852027601385,313.49495533986055,309.58617867844595,316.2723443695677
46.90430839,2068480,2048,313.3862021518834,312.17517969730807,309.2653095017419,309.17992370769514,316.1938344833828
46.9507483,2070528,2048,309.3100519390938,311.3583347979268,312.83250162720697,308.263269815306,314.65689307109767
46.99718821,2072576,2048,312.8967750643987,310.5103712770296,308.1450201264459,307.26015625607505,314.1562737378187
47.04362812,2074624,2048,308.0921410718775,308.8490351173198,310.0595706909283,305.29231928762283,314.0928037732082
47.09006803,2076672,2048,309.9873606171463,314.556204540209,330.16545648144717,305.96413972017575,332.7737298236651
47.13650794,2078720,2048,330.59755297474874,349.84953021472745,355.8839933109996,330.12054101246406,363.703588521122
47.18294785,2080768,2048,355.73245572962776,347.96011135684716,343.4710798712458,336.00857376881737,361.2708453044731
47.22938776,2082816,2048,343.6143662950098,351.1335471110893,352.66935536992025,334.91612943950986,365.507152281465
47.27582766,2084864,2048,352.72712791291025,356.1190272776752,355.1524153285804,347.2652798499131,362.88349189044044
47.32226757,2086912,2048,355.07806244822746,343.95835817763225,349.57220293884995,331.47997359830015,356.30259991037735
47.36870748,2088960,2048,349.15512536136754,356.0301186888487,352.75004275607864,336.2170249107759,368.13989040009625
47.41514739,2091008,2048,352.89413892318055,352.2325729330254,346.81286116918426,341.52030296424067,363.7697801385261
47.4615873,2093056,2048,347.15607927062575,347.52611828495344,356.5601609808487,337.58339754430637,356.7291711147351
47.50802721,2095104,2048,356.36342781389857,351.786669427043,353.21861864552426,343.1411332058307,362.0093761446658
47.55446712,2097152,2048,353.32562111098156,350.7092513027816,350.92904660779254,342.3492764938805,361.39139954499666
47.60090703,2099200,2048,351.02828861079394,364.70450305022285,373.44033345925686,349.38971287373727,382.87173194635113
47.64734694,2101248,2048,373.44152291482897,370.4425379934771,367.3258663033993,356.51274746435035,387.35386414704374
47.69378685,2103296,2048,367.9375806068136,371.0181035107099,370.9528749822814,359.5126250189863,385.7387815307448
47.74022676,2105344,2048,370.55188586768554,372.6416152632111,362.04171896419933,357.4908533313705,389.054941085331
47.78666667,2107392,2048,361.93587157249885,363.3172719211971,365.2259316733181,356.54828881367064,377.1842455880351
47.83310658,2109440,2048,365.2429443723115,374.5237599388299,374.9770446722326,363.2336619257373,388.03086704171506
47.87954649,2111488,2048,374.96662730258055,367.688515807524,370.19614119185127,357.6890248099861,386.1535733439959
47.92598639,2113536,2048,370.4454654300862,372.7121728910319,368.30738631998736,362.56577022471697,382.5837610378278
47.9724263,2115584,2048,367.50000000000006,367.3188366629796,362.1330315758956,360.8973027607689,371.37198706493285
48.01886621,2117632,2048,362.09321733013894,419.3392652941965,426.8029275940913,360.2263917415479,442.8464582903314
48.06530612,2119680,2048,426.71043898066915,419.3137673249433,411.0614848021891,404.8849269137187,430.2274146425909
48.11174603,2121728,2048,411.06569862557546,419.16717540325305,456.23276222266827,401.39674028833684,463.4306780893513
48.15818594,2123776,2048,456.4952245794776,468.55112845850357,472.1970300222352,456.4952245794776,476.465516634768
48.20462585,2125824,2048,471.77261581926683,466.94583996546623,468.05974399454834,458.7980136549772,475.67001788505934
48.25106576,2127872,2048,468.18864175267447,460.556433606999,460.3846091469634,449.89082008037377,472.3312807457254
48.29750567,2129920,2048,424.0384615384616,422.4003607240113,411.8075620870738,402.5684390793194,440.3815930453899
48.34394558,2131968,2048,411.64693355932224,414.9568299213693,412.31618607680286,402.53967696671253,422.65771248151873
48.39038549,2134016,0,,,,,
48.4368254,2136064,0,,,,,
48.48326531,2138112,0,,,,,
48.52970522,2140160,2048,416.0377358490567,405.2506562482123,389.9807786549633,388.05649897980453,426.9943767398152
48.57614512,2142208,0,,,,,
48.62258503,2144256,0,,,,,
48.66902494,2146304,0,,,,,
48.71546485,2148352,0,,,,,
48.76190476,2150400,2048,416.0377358490567,412.2193114547787,398.49329896403145,398.24384854336984,429.8909537318823
48.80834467,2152448,2048,398.56086208367776,405.7825488790364,419.119588615757,393.00169976198805,423.7395292661833
48.85478458,2154496,2048,416.0377358490567,416.1355572231336,411.382893346528,409.851248847672,419.81503918586685
48.90122449,2156544,2048,411.38355068504796,417.19124654867176,419.86945452902654,410.33236743631727,419.95195077852867
48.9476644,2158592,2048,419.79867683714235,419.946100262635,414.22881334375603,411.711082607093,425.1121674233824
48.99410431,2160640,2048,414.01502368001877,416.2234345242024,413.2040668648331,409.65025539338984,422.1321382839194
49.04054422,2162688,2048,413.2731317510981,403.81474292860753,379.53118820010167,374.6655315611984,416.13224324323664
49.08698413,2164736,2048,379.4976035428625,370.2783699265881,367.3018303773399,362.66544535439175,379.4976035428625
49.13342404,2166784,2048,367.1718726153574,368.8707458841492,364.84844665994075,362.69912825393203,373.37012524149475
49.17986395,2168832,2048,364.82701703005824,370.9130894611551,384.9836030271055,357.54889403693517,389.2899405567303
49.22630385,2170880,2048,385.1087932703583,371.7446163481073,369.29002906940764,362.8102204158573,388.0033609425836
49.27274376,2172928,2048,369.4012846986708,366.47211107042904,361.8130036176338,357.3840104361635,372.37001103377435
49.31918367,2174976,2048,361.80968264513086,371.65184360052297,372.7515330108385,361.80968264513086,374.81924934625016
49.36562358,2177024,2048,372.5696937108549,371.9481556445388,371.8660326925097,367.0744409460276,374.8928890349692
49.41206349,2179072,2048,371.8519799724609,372.9070332211263,403.62733122937317,367.88324723197286,404.9849223396002
49.4585034,2181120,2048,403.77319682753193,410.397455929173,425.81281670086446,395.02298148018855,425.81281670086446
49.50494331,2183168,2048,426.0889191896881,401.5279882141038,365.9467326966671,361.477041416868,426.6942018155163
49.55138322,2185216,2048,365.7710268361792,371.69982914987395,369.86701401223405,361.0689739819765,386.4508683110872
49.59782313,2187264,2048,373.7288135593221,363.3825854584228,348.33417810971935,347.6910619131157,374.0190407284289
49.64426304,2189312,0,,,,,
49.69070295,2191360,2048,363.00000000000006,360.4619341518006,349.68248997213027,349.2887713290423,382.5516937638664
49.73714286,2193408,2048,349.76881760965097,347.02760982272093,348.76616096384817,338.2782832993474,362.8861810997636
49.78358277,2195456,2048,348.7988331914015,347.99479092316824,347.54542382007844,339.8361585267728,356.37607960512804
49.83002268,2197504,0,,,,,
49.87646259,2199552,0,,,,,
49.92290249,2201600,2048,361.47540983606564,361.18902383154494,353.4465659704911,351.2133563281691,371.594646371279
49.9693424,2203648,2048,353.92104711979044,348.1666131916378,348.79601695618965,339.56317079785066,363.44459041244323
50.01578231,2205696,2048,348.7712415917961,353.0798938703276,362.58549708074753,343.3115797954639,370.49601536685805
50.06222222,2207744,2048,362.5896907294877,368.4304149064483,359.2072408960581,355.8667446178621,381.7843299452012
50.10866213,2209792,2048,359.0070139945684,347.55380031447464,346.3009133687903,339.369772024799,364.7662178108351
50.15510204,2211840,2048,346.18643061152306,351.6770891302724,392.846652608801,345.6063236267745,395.9269454510401
50.20154195,2213888,2048,392.60365290380344,349.52958141709564,347.95158770809223,338.5411089999205,394.33094428476574
50.24798186,2215936,2048,347.749567670668,349.4682630906037,347.54881712501833,344.20987614037693,354.68822675689563
50.29442177,2217984,0,,,,,
50.34086168,2220032,0,,,,,
50.38730159,2222080,0,,,,,
50.4337415,2224128,2048,353.0,351.7406101938538,342.392261227134,341.9169629031971,362.2347849662344
50.48018141,2226176,2048,342.1111032405835,348.2886333330544,349.950812429809,340.06304217034614,353.6141910971986
50.52662132,2228224,2048,350.0,346.1029752815471,343.4883874573844,341.30082694869884,352.32352941904713
50.57306122,2230272,2048,343.51501255897017,363.34281003023034,364.67912934536497,343.51501255897017,367.8574077137164
50.61950113,2232320,0,,,,,
50.66594104,2234368,2048,310.5633802816902,309.3074052326882,297.3028254172219,296.0273564588229,319.1991317101381
50.71238095,2236416,2048,297.38177760053077,288.15772521908957,267.53789656920713,267.33026588030674,310.0042293942373
50.75882086,2238464,2048,272.2222222222223,272.11346318406595,267.19054706547746,263.53753940421336,278.94691820730793
50.80526077,2240512,0,,,,,
50.85170068,2242560,0,,,,,
50.89814059,2244608,0,,,,,
50.9445805,2246656,2048,279.11392405063293,279.24655891175297,277.2724344711766,268.89528071351003,286.61362712801485
50.99102041,2248704,2048,277.3353088983689,277.99477595306973,279.227581601388,272.04268819068,281.53232044194743
51.03746032,2250752,2048,279.2246788062768,278.1366782871142,279.69007892913726,272.7156198031993,282.5514230736081
51.08390023,2252800,2048,279.6851403708366,277.8292461253342,277.8787355472014,265.5188889007381,280.5520953224873
51.13034014,2254848,2048,277.8869410885505,303.099037005884,314.31372011957114,276.89678670566946,315.4797265302894
51.17678005,2256896,2048,314.28601437293736,314.59380086314945,310.9938069322971,308.34657597738027,320.0588807762863
51.22321995,2258944,2048,311.0106644243099,310.17651470643364,290.3005495216697,290.3005495216697,319.0506880530765
51.26965986,2260992,2048,306.25,307.93109598889237,307.3148831571818,306.2498818754604,314.0104021643236
51.31609977,2263040,0,,,,,
51.36253968,2265088,2048,361.47540983606564,361.4997392562159,366.14460683452853,352.16508318736345,371.9735191872837
51.40897959,2267136,2048,366.68407990409554,356.0485612525471,347.52036807684794,342.7169583628325,371.2043270450021
51.4554195,2269184,2048,347.2308036628132,348.4975081413791,348.89706243863856,340.80824799962113,358.52319509770155
51.50185941,2271232,2048,174.30830039525694,174.43975088238847,173.61666228089183,160.3496549976427,191.52109259259962
51.54829932,2273280,2048,173.6166809809027,173.3605097819268,172.0401618916964,164.71848556356028,191.0534747172568
51.59473923,2275328,0,,,,,
51.64117914,2277376,0,,,,,
51.68761905,2279424,2048,310.5633802816902,310.2771542604675,307.62749934793897,305.68252070754556,315.77529071850637
51.73405896,2281472,2048,310.5633802816902,310.7819046486102,308.2024047727787,306.5634197240875,315.2333775548963
51.78049887,2283520,2048,308.2338656765181,316.99007363154965,318.5104810506247,307.35264228751635,324.21776764781606
51.82693878,2285568,2048,318.3775810016817,311.8471130561466,308.62092752038734,308.2134816742162,318.3775810016817
51.87337868,2287616,2048,326.6666666666667,326.49884192800164,337.70104889890376,316.1453791455679,351.4224753386444
51.91981859,2289664,2048,337.7818416838217,313.95500653658655,316.7948772355079,302.54954323134,338.1673093479428
51.9662585,2291712,2048,316.6544299815249,311.76260675484593,309.8112804149342,302.62916069280095,319.9823543529581
52.01269841,2293760,2048,310.07986840547824,314.15134150326935,317.7673334717523,305.39530656438967,320.3413139563618
52.05913832,2295808,2048,317.7759541869242,340.7236403530544,352.4147464187569,314.23807800134796,354.89204411605135
52.10557823,2297856,2048,352.2145766265896,351.76517567232133,345.56609083297775,344.113418481961,360.6170376363871
52.15201814,2299904,2048,345.4502394771795,349.24446426331986,354.62190977392345,344.0840434925933,360.86157542578246
52.19845805,2301952,2048,354.56991948181087,362.14023001452813,354.6162885775668,349.7365206975354,371.3302891933132
52.24489796,2304000,2048,354.62907357603655,350.7226734394959,345.8731210783936,342.2638815516895,363.5904545775998
52.29133787,2306048,2048,345.90094209593605,348.1634411290945,351.26452784309726,342.7156139171806,355.3710880115013
52.33777778,2308096,2048,351.28581712510123,350.6358498294487,352.6509545173358,345.6025258246473,355.10469017991727
52.38421769,2310144,2048,347.24409448818903,346.69942118426576,358.10678080659864,341.511998368147,361.53997557279274
52.4306576,2312192,0,,,,,
52.47709751,2314240,0,,,,,
52.52353741,2316288,2048,312.76595744680856,312.64692309067095,308.1075400890667,307.9983745717445,315.6855849416793
52.56997732,2318336,2048,308.1109524055487,309.23459221936713,313.1867406941256,305.96400668709396,315.6476753483764
52.61641723,2320384,2048,313.0025273584722,324.8470498539159,329.17099608952856,311.1433383090853,333.1396186394222
52.66285714,2322432,2048,329.2071635259786,322.9791819523275,319.25275129094706,318.1963275115431,332.9753431392058
52.70929705,2324480,0,,,,,
52.75573696,2326528,2048,312.76595744680856,312.91813811345605,314.1968393229902,307.2049554524148,318.42169658589296
52.80217687,2328576,2048,313.86005867887496,313.8588030429935,312.5194080617877,304.7368451450631,321.6911305089523
52.84861678,2330624,2048,312.5138332935352,311.5444953063054,309.3618215351592,306.13671565500624,315.4946455575192
52.89505669,2332672,2048,310.5633802816902,310.64037508983324,310.93332641626876,305.1063665503489,315.38059461852873
52.9414966,2334720,2048,310.9692192581635,313.01119234970577,310.4588276211354,308.44367126196204,315.70323198611186
52.98793651,2336768,2048,310.4264621443517,311.5110280433921,309.4809901677986,307.85688227110114,314.5738859788292
53.03437642,2338816,2048,309.5126354262359,309.9109724493952,310.6295161318867,305.35482469616784,312.99797254396873
53.08081633,2340864,2048,310.5977284414342,312.52291954612934,313.3372631981673,309.7491691537363,314.67773721028556
53.12725624,2342912,2048,313.26064258262033,311.7433855755972,312.77569548614395,308.42456742157924,314.4344264490848
53.17369615,2344960,2048,312.75951997245653,309.2640286434172,311.2868315314042,307.1213132503389,312.8929627064651
53.22013605,2347008,2048,311.3539404792141,310.98115292578996,309.9917695123022,308.56643584308455,314.8956458593544
53.26657596,2349056,2048,310.0123468221172,312.15488812155513,312.58851776004377,308.3906992593975,315.0877146898598
53.31301587,2351104,2048,312.6728978488095,311.7245865079493,309.6392334784079,309.1239536314403,314.0674737086294
53.35945578,2353152,2048,308.3916083916084,308.3912127741318,310.6963458491786,306.16611318612485,311.0407421908933
53.40589569,2355200,2048,310.6985541772434,310.1814960247034,309.21620218056734,308.57431676300104,311.7822963596685
53.4523356,2357248,0,,,,,
53.49877551,2359296,2048,344.53125,344.05236869254543,342.76916820188353,342.76916820188353,344.70149310852025
53.54521542,2361344,2048,319.56521739130443,319.4953694218965,316.0330000989936,316.0330000989936,319.7345335094727
53.59165533,2363392,2048,316.0273949832961,314.16899338747453,312.6633387650312,312.4213155242386,317.01495303336367
53.63809524,2365440,2048,312.6508811128447,310.54174378349546,309.98486559321367,308.2062990494219,312.6508811128447
53.68453515,2367488,2048,309.9894073987053,307.1051810563898,305.83926080855184,304.9658987252052,310.1170949209251
53.73097506,2369536,2048,305.82405188337293,307.2804787849809,308.3181127696067,304.4643064418701,309.254227338796
53.77741497,2371584,2048,341.86046511627916,341.84884135932236,342.9989585152173,341.283414271516,343.0560286399998
53.82385488,2373632,2048,343.0040403022183,346.31482872072945,349.3531318532019,342.8681199930243,349.45569532021403
53.87029478,2375680,2048,349.35111197717976,349.91592385174147,351.550376656767,348.1103527156422,351.66674081138206
53.91673469,2377728,2048,351.55257127074793,350.4085254913432,349.7651388725339,349.631883459051,351.57312152148944
53.9631746,2379776,2048,344.53125,344.53123280933056,344.694627867092,344.48843707693663,344.7054917236813
54.00961451,2381824,2048,344.69622469474604,345.2075333435513,346.2762651186623,344.68093020286966,346.2762651186623
54.05605442,2383872,2048,346.2800611896275,346.98326412854806,347.8560949456987,346.2800611896275,347.9012138108012
54.10249433,2385920,2048,347.8540216895486,348.95723252355316,350.08266278108033,347.8495037716441,350.08266278108033
54.14893424,2387968,2048,350.0848859696375,350.9202260020397,351.12168967878233,350.0848859696375,351.2169364299264
54.19537415,2390016,2048,351.1218621978398,351.06867051246775,351.0888784796972,350.92114273162326,351.1798337301213
54.24181406,2392064,2048,351.0887949905301,351.0188386069316,350.98239708477377,350.95447644603667,351.1287403014117
54.28825397,2394112,2048,350.9820347115733,350.9492275788764,350.8982644405415,350.85026098593335,351.01296340820375
54.33469388,2396160,2048,350.89878916208966,350.9125458360613,350.91779766425554,350.7505774782714,350.96896687008143
54.38113379,2398208,2048,350.91729443244174,350.98964620965614,350.9823591869709,350.8954000973656,351.00820970533505
54.4275737,2400256,2048,350.98266895488166,351.05583593708946,351.0466639314305,350.98195652275086,351.0755461992087
