=== SYNCHRONIZED ECKF DIAGNOSTIC ===
WAV: /home/theea/songwriter_s_toolkit/tests/Trandafiri.wav
Sample rate: 44100 Hz | block: 2048 samples | mode: offline
Window: 0.0000–53.5693 s
Trace events and F0 belong to the SAME track_pitch() call.
No pitch was changed; no MIDI was used; no previous trace was read.

=== OUTPUT FRAMES ===
time_s     voiced   first_Hz    median_Hz   last_Hz     min_Hz      max_Hz
  44.1179s PERIODICITY_DECISION       frame_start=1945600 acf_peak=0.11136766758816026 cmndf_minimum=0.7700973224369921 acf_frequency_hz=588.0 cmndf_frequency_hz=73.13432835820896 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  44.1644s PERIODICITY_DECISION       frame_start=1947648 acf_peak=0.14019923678550186 cmndf_minimum=0.6866683965180931 acf_frequency_hz=70.22292993630573 cmndf_frequency_hz=70.22292993630573 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  44.2108s PERIODICITY_DECISION       frame_start=1949696 acf_peak=0.14212680746442255 cmndf_minimum=0.7591968321161304 acf_frequency_hz=167.680608365019 cmndf_frequency_hz=72.41379310344827 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  44.2572s PERIODICITY_DECISION       frame_start=1951744 acf_peak=0.13335486782684663 cmndf_minimum=0.7551813743090846 acf_frequency_hz=127.45664739884393 cmndf_frequency_hz=70.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  44.3037s PERIODICITY_DECISION       frame_start=1953792 acf_peak=0.1240811411491295 cmndf_minimum=0.7777126330150068 acf_frequency_hz=162.73062730627305 cmndf_frequency_hz=73.86934673366834 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  44.3501s PERIODICITY_DECISION       frame_start=1955840 acf_peak=0.13561945109008164 cmndf_minimum=0.7460316357500971 acf_frequency_hz=125.2840909090909 cmndf_frequency_hz=95.66160520607376 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  44.3966s PERIODICITY_DECISION       frame_start=1957888 acf_peak=0.22171997223790987 cmndf_minimum=0.6743474142165462 acf_frequency_hz=84.32122370936902 cmndf_frequency_hz=84.32122370936902 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  44.4430s PERIODICITY_DECISION       frame_start=1959936 acf_peak=0.14027930064190713 cmndf_minimum=0.7172708439606824 acf_frequency_hz=89.45233265720081 cmndf_frequency_hz=73.37770382695507 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  44.4894s PERIODICITY_DECISION       frame_start=1961984 acf_peak=0.12817630354677115 cmndf_minimum=0.7510883308681671 acf_frequency_hz=512.7906976744187 cmndf_frequency_hz=76.29757785467127 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  44.5359s PERIODICITY_DECISION       frame_start=1964032 acf_peak=0.12263194088088772 cmndf_minimum=0.7655910004760059 acf_frequency_hz=105.25059665871122 cmndf_frequency_hz=71.35922330097087 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  44.5823s PERIODICITY_DECISION       frame_start=1966080 acf_peak=0.13282536031432815 cmndf_minimum=0.7539040375614341 acf_frequency_hz=73.99328859060402 cmndf_frequency_hz=73.99328859060402 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  44.6288s PERIODICITY_DECISION       frame_start=1968128 acf_peak=0.13855942172319766 cmndf_minimum=0.7121421430074258 acf_frequency_hz=126.72413793103448 cmndf_frequency_hz=71.12903225806451 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  44.6752s PERIODICITY_DECISION       frame_start=1970176 acf_peak=0.1455331661392228 cmndf_minimum=0.703401583999416 acf_frequency_hz=74.36762225969646 cmndf_frequency_hz=74.36762225969646 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  44.7216s PERIODICITY_DECISION       frame_start=1972224 acf_peak=0.14956226702200698 cmndf_minimum=0.7604490768536836 acf_frequency_hz=212.01923076923077 cmndf_frequency_hz=74.11764705882354 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  44.7681s PERIODICITY_DECISION       frame_start=1974272 acf_peak=0.13365306506493121 cmndf_minimum=0.6981267197667405 acf_frequency_hz=73.37770382695507 cmndf_frequency_hz=73.37770382695507 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  44.8145s PERIODICITY_DECISION       frame_start=1976320 acf_peak=0.14994960593288315 cmndf_minimum=0.7215420642730193 acf_frequency_hz=81.06617647058823 cmndf_frequency_hz=81.06617647058823 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  44.8610s PERIODICITY_DECISION       frame_start=1978368 acf_peak=0.1295407549303857 cmndf_minimum=0.7181554463456664 acf_frequency_hz=70.67307692307692 cmndf_frequency_hz=70.67307692307692 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  44.9074s PERIODICITY_DECISION       frame_start=1980416 acf_peak=0.10827073523954284 cmndf_minimum=0.7502559539351629 acf_frequency_hz=168.3206106870229 cmndf_frequency_hz=73.25581395348837 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  44.9538s PERIODICITY_DECISION       frame_start=1982464 acf_peak=0.1408448221044916 cmndf_minimum=0.7574389649202081 acf_frequency_hz=119.1891891891892 cmndf_frequency_hz=79.31654676258992 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  45.0003s PERIODICITY_DECISION       frame_start=1984512 acf_peak=0.11698559394218405 cmndf_minimum=0.7591908460796298 acf_frequency_hz=148.98648648648648 cmndf_frequency_hz=71.5909090909091 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  45.0467s PERIODICITY_DECISION       frame_start=1986560 acf_peak=0.135935008753001 cmndf_minimum=0.7074849972465165 acf_frequency_hz=90.74074074074075 cmndf_frequency_hz=74.87266553480475 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  45.0932s PERIODICITY_DECISION       frame_start=1988608 acf_peak=0.11607567601441256 cmndf_minimum=0.7382365997114637 acf_frequency_hz=170.93023255813952 cmndf_frequency_hz=71.70731707317073 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  45.1396s PERIODICITY_DECISION       frame_start=1990656 acf_peak=0.14192774839667066 cmndf_minimum=0.7017034633515864 acf_frequency_hz=70.11128775834658 cmndf_frequency_hz=70.11128775834658 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  45.1860s PERIODICITY_DECISION       frame_start=1992704 acf_peak=0.11457893602678741 cmndf_minimum=0.7626037003109396 acf_frequency_hz=215.1219512195122 cmndf_frequency_hz=70.78651685393258 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  45.2325s PERIODICITY_DECISION       frame_start=1994752 acf_peak=0.13456175149694818 cmndf_minimum=0.7641414472706234 acf_frequency_hz=170.93023255813952 cmndf_frequency_hz=74.24242424242425 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  45.2789s PERIODICITY_DECISION       frame_start=1996800 acf_peak=0.1514513946081581 cmndf_minimum=0.6953330141089743 acf_frequency_hz=70.67307692307692 cmndf_frequency_hz=70.67307692307692 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  45.3254s PERIODICITY_DECISION       frame_start=1998848 acf_peak=0.1290492275509652 cmndf_minimum=0.7489802392538506 acf_frequency_hz=134.86238532110093 cmndf_frequency_hz=72.53289473684211 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  45.3718s PERIODICITY_DECISION       frame_start=2000896 acf_peak=0.13733423384026386 cmndf_minimum=0.7126575412399094 acf_frequency_hz=71.47487844408428 cmndf_frequency_hz=71.47487844408428 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  45.4182s PERIODICITY_DECISION       frame_start=2002944 acf_peak=0.18191710952185886 cmndf_minimum=0.7053774705145337 acf_frequency_hz=78.89087656529517 cmndf_frequency_hz=78.89087656529517 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  45.4647s PERIODICITY_DECISION       frame_start=2004992 acf_peak=0.1254677249547809 cmndf_minimum=0.7528146245806009 acf_frequency_hz=153.65853658536585 cmndf_frequency_hz=76.69565217391305 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  45.5111s PERIODICITY_DECISION       frame_start=2007040 acf_peak=0.10651938503602496 cmndf_minimum=0.7796121885427443 acf_frequency_hz=689.0625 cmndf_frequency_hz=75.51369863013699 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  45.5576s PERIODICITY_DECISION       frame_start=2009088 acf_peak=0.12166693551018155 cmndf_minimum=0.7725596698947191 acf_frequency_hz=254.91329479768785 cmndf_frequency_hz=81.21546961325967 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  45.6040s PERIODICITY_DECISION       frame_start=2011136 acf_peak=0.12271477481269967 cmndf_minimum=0.7620451044851606 acf_frequency_hz=621.1267605633802 cmndf_frequency_hz=72.77227722772277 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  45.6504s PERIODICITY_DECISION       frame_start=2013184 acf_peak=0.12559438237584808 cmndf_minimum=0.7421808490044186 acf_frequency_hz=95.45454545454545 cmndf_frequency_hz=77.50439367311073 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  45.6969s PERIODICITY_DECISION       frame_start=2015232 acf_peak=0.11643859173381352 cmndf_minimum=0.7637813867450555 acf_frequency_hz=176.4 cmndf_frequency_hz=74.61928934010152 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  45.7433s PERIODICITY_DECISION       frame_start=2017280 acf_peak=0.13081236144570696 cmndf_minimum=0.7448951552839332 acf_frequency_hz=90.1840490797546 cmndf_frequency_hz=75.38461538461539 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  45.7898s PERIODICITY_DECISION       frame_start=2019328 acf_peak=0.1252914385308109 cmndf_minimum=0.738877890122322 acf_frequency_hz=123.18435754189944 cmndf_frequency_hz=75.51369863013699 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  45.8362s PERIODICITY_DECISION       frame_start=2021376 acf_peak=0.1367067033515314 cmndf_minimum=0.7126806423640386 acf_frequency_hz=75.38461538461539 cmndf_frequency_hz=75.38461538461539 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  45.8826s PERIODICITY_DECISION       frame_start=2023424 acf_peak=0.1498269107424806 cmndf_minimum=0.7058650291533516 acf_frequency_hz=81.06617647058823 cmndf_frequency_hz=79.03225806451613 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  45.9291s PERIODICITY_DECISION       frame_start=2025472 acf_peak=0.14163156378271585 cmndf_minimum=0.7249946046137146 acf_frequency_hz=88.55421686746988 cmndf_frequency_hz=88.55421686746988 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  45.9755s PERIODICITY_DECISION       frame_start=2027520 acf_peak=0.13633192294864196 cmndf_minimum=0.712697568382528 acf_frequency_hz=75.0 cmndf_frequency_hz=75.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  46.0220s PERIODICITY_DECISION       frame_start=2029568 acf_peak=0.11529944984801722 cmndf_minimum=0.767771900766129 acf_frequency_hz=160.94890510948906 cmndf_frequency_hz=71.35922330097087 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  46.0684s PERIODICITY_DECISION       frame_start=2031616 acf_peak=0.16274080175509523 cmndf_minimum=0.7040927614603171 acf_frequency_hz=82.89473684210526 cmndf_frequency_hz=75.77319587628865 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  46.1148s PERIODICITY_DECISION       frame_start=2033664 acf_peak=0.15472790939211886 cmndf_minimum=0.7302792450790991 acf_frequency_hz=95.04310344827586 cmndf_frequency_hz=95.04310344827586 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  46.1613s PERIODICITY_DECISION       frame_start=2035712 acf_peak=0.13583867247656975 cmndf_minimum=0.7374796579273636 acf_frequency_hz=238.3783783783784 cmndf_frequency_hz=70.44728434504792 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  46.2077s PERIODICITY_DECISION       frame_start=2037760 acf_peak=0.14765394676626728 cmndf_minimum=0.7487508392876827 acf_frequency_hz=97.56637168141593 cmndf_frequency_hz=97.56637168141593 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  46.2541s PERIODICITY_DECISION       frame_start=2039808 acf_peak=0.11553696495275646 cmndf_minimum=0.7403215093060571 acf_frequency_hz=77.77777777777777 cmndf_frequency_hz=77.77777777777777 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  46.3006s PERIODICITY_DECISION       frame_start=2041856 acf_peak=0.1304728166096372 cmndf_minimum=0.7343004792018415 acf_frequency_hz=134.04255319148936 cmndf_frequency_hz=76.16580310880829 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  46.3470s PERIODICITY_DECISION       frame_start=2043904 acf_peak=0.13618048958918302 cmndf_minimum=0.7241089596151287 acf_frequency_hz=175.69721115537848 cmndf_frequency_hz=82.27611940298507 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  46.3935s PERIODICITY_DECISION       frame_start=2045952 acf_peak=0.10420775598452373 cmndf_minimum=0.7717974847261356 acf_frequency_hz=86.47058823529412 cmndf_frequency_hz=73.01324503311258 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  46.4399s PERIODICITY_DECISION       frame_start=2048000 acf_peak=0.16246163819040993 cmndf_minimum=0.7504764930114358 acf_frequency_hz=160.36363636363637 cmndf_frequency_hz=98.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  46.4863s PERIODICITY_DECISION       frame_start=2050048 acf_peak=0.11042446558166878 cmndf_minimum=0.747312767002361 acf_frequency_hz=180.0 cmndf_frequency_hz=72.29508196721312 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  46.5328s PERIODICITY_DECISION       frame_start=2052096 acf_peak=0.13334102765526953 cmndf_minimum=0.7119067312953304 acf_frequency_hz=72.77227722772277 cmndf_frequency_hz=72.77227722772277 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  46.5792s PERIODICITY_DECISION       frame_start=2054144 acf_peak=0.1275469441989009 cmndf_minimum=0.7503761815803767 acf_frequency_hz=94.83870967741936 cmndf_frequency_hz=83.68121442125238 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  46.6257s PERIODICITY_DECISION       frame_start=2056192 acf_peak=0.14141503406757344 cmndf_minimum=0.7590268216340047 acf_frequency_hz=142.25806451612902 cmndf_frequency_hz=74.87266553480475 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  46.6721s PERIODICITY_DECISION       frame_start=2058240 acf_peak=0.12680577277033517 cmndf_minimum=0.724920678569373 acf_frequency_hz=163.33333333333334 cmndf_frequency_hz=77.64084507042253 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  46.7185s PERIODICITY_DECISION       frame_start=2060288 acf_peak=0.15130575976113642 cmndf_minimum=0.7470341053022482 acf_frequency_hz=110.25 cmndf_frequency_hz=70.33492822966507 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  46.7650s PERIODICITY_DECISION       frame_start=2062336 acf_peak=0.13676022677759803 cmndf_minimum=0.7487065856635597 acf_frequency_hz=116.9761273209549 cmndf_frequency_hz=71.12903225806451 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  46.8114s PERIODICITY_DECISION       frame_start=2064384 acf_peak=0.13668220504647743 cmndf_minimum=0.7672661083246045 acf_frequency_hz=130.08849557522123 cmndf_frequency_hz=72.05882352941177 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  46.8579s PERIODICITY_DECISION       frame_start=2066432 acf_peak=0.12880006691485366 cmndf_minimum=0.7461467644700502 acf_frequency_hz=259.4117647058824 cmndf_frequency_hz=70.56 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  46.9043s PERIODICITY_DECISION       frame_start=2068480 acf_peak=0.1562421294071788 cmndf_minimum=0.6927618062356335 acf_frequency_hz=77.23292469352015 cmndf_frequency_hz=77.23292469352015 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  46.9507s PERIODICITY_DECISION       frame_start=2070528 acf_peak=0.14080570121663807 cmndf_minimum=0.7421064078703123 acf_frequency_hz=103.76470588235294 cmndf_frequency_hz=73.37770382695507 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  46.9972s PERIODICITY_DECISION       frame_start=2072576 acf_peak=0.139907078574897 cmndf_minimum=0.7500912616003634 acf_frequency_hz=98.65771812080537 cmndf_frequency_hz=71.70731707317073 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  47.0436s PERIODICITY_DECISION       frame_start=2074624 acf_peak=0.1119348256093578 cmndf_minimum=0.7530773746319893 acf_frequency_hz=79.03225806451613 cmndf_frequency_hz=79.03225806451613 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  47.0901s PERIODICITY_DECISION       frame_start=2076672 acf_peak=0.1474883183626588 cmndf_minimum=0.7149390894056634 acf_frequency_hz=75.64322469982848 cmndf_frequency_hz=75.64322469982848 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  47.1365s PERIODICITY_DECISION       frame_start=2078720 acf_peak=0.1494260693085482 cmndf_minimum=0.7364977404891146 acf_frequency_hz=111.64556962025317 cmndf_frequency_hz=88.02395209580838 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  47.1829s PERIODICITY_DECISION       frame_start=2080768 acf_peak=0.14974301760780745 cmndf_minimum=0.7229713163070989 acf_frequency_hz=124.22535211267606 cmndf_frequency_hz=72.29508196721312 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  47.2294s PERIODICITY_DECISION       frame_start=2082816 acf_peak=0.12087771148135648 cmndf_minimum=0.7265259810729114 acf_frequency_hz=71.01449275362319 cmndf_frequency_hz=71.01449275362319 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  47.2758s PERIODICITY_DECISION       frame_start=2084864 acf_peak=0.13542253657387684 cmndf_minimum=0.7088725323349218 acf_frequency_hz=71.94127243066885 cmndf_frequency_hz=71.94127243066885 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  47.3223s PERIODICITY_DECISION       frame_start=2086912 acf_peak=0.12671387034631013 cmndf_minimum=0.7478229276506376 acf_frequency_hz=81.36531365313652 cmndf_frequency_hz=74.87266553480475 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  47.3687s PERIODICITY_DECISION       frame_start=2088960 acf_peak=0.12860152144795728 cmndf_minimum=0.7630685577033566 acf_frequency_hz=100.0 cmndf_frequency_hz=100.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  47.4151s PERIODICITY_DECISION       frame_start=2091008 acf_peak=0.12453321106344056 cmndf_minimum=0.7362232407937913 acf_frequency_hz=436.63366336633663 cmndf_frequency_hz=74.61928934010152 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  47.4616s PERIODICITY_DECISION       frame_start=2093056 acf_peak=0.11473541374506921 cmndf_minimum=0.7597438068771394 acf_frequency_hz=112.21374045801527 cmndf_frequency_hz=74.49324324324324 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  47.5080s PERIODICITY_DECISION       frame_start=2095104 acf_peak=0.17855057561213905 cmndf_minimum=0.671002050721275 acf_frequency_hz=70.78651685393258 cmndf_frequency_hz=70.78651685393258 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  47.5545s PERIODICITY_DECISION       frame_start=2097152 acf_peak=0.12330667129693347 cmndf_minimum=0.7573798278170885 acf_frequency_hz=373.728813559322 cmndf_frequency_hz=88.73239436619718 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  47.6009s PERIODICITY_DECISION       frame_start=2099200 acf_peak=0.1175864194411749 cmndf_minimum=0.7475761469290948 acf_frequency_hz=90.74074074074075 cmndf_frequency_hz=75.12776831345826 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  47.6473s PERIODICITY_DECISION       frame_start=2101248 acf_peak=0.15581916793080552 cmndf_minimum=0.735253626579809 acf_frequency_hz=94.43254817987152 cmndf_frequency_hz=94.43254817987152 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  47.6938s PERIODICITY_DECISION       frame_start=2103296 acf_peak=0.1400409359535715 cmndf_minimum=0.7235284315089003 acf_frequency_hz=180.7377049180328 cmndf_frequency_hz=76.16580310880829 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  47.7402s PERIODICITY_DECISION       frame_start=2105344 acf_peak=0.150499944903232 cmndf_minimum=0.7394636302656851 acf_frequency_hz=832.0754716981132 cmndf_frequency_hz=72.65238879736408 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  47.7867s PERIODICITY_DECISION       frame_start=2107392 acf_peak=0.1248370044113768 cmndf_minimum=0.718230736575861 acf_frequency_hz=134.04255319148936 cmndf_frequency_hz=71.24394184168013 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  47.8331s PERIODICITY_DECISION       frame_start=2109440 acf_peak=0.1482719105828811 cmndf_minimum=0.7274979359281004 acf_frequency_hz=147.49163879598663 cmndf_frequency_hz=73.62270450751252 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  47.8795s PERIODICITY_DECISION       frame_start=2111488 acf_peak=0.12032219926634799 cmndf_minimum=0.7047807414859326 acf_frequency_hz=70.78651685393258 cmndf_frequency_hz=70.78651685393258 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  47.9260s PERIODICITY_DECISION       frame_start=2113536 acf_peak=0.11351920867128096 cmndf_minimum=0.7624114560102025 acf_frequency_hz=612.5 cmndf_frequency_hz=76.5625 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  47.9724s PERIODICITY_DECISION       frame_start=2115584 acf_peak=0.1618883944949984 cmndf_minimum=0.7206372526358157 acf_frequency_hz=141.34615384615384 cmndf_frequency_hz=74.61928934010152 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  48.0189s PERIODICITY_DECISION       frame_start=2117632 acf_peak=0.1475996997571278 cmndf_minimum=0.7303996292561776 acf_frequency_hz=88.37675350701403 cmndf_frequency_hz=70.22292993630573 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  48.0653s PERIODICITY_DECISION       frame_start=2119680 acf_peak=0.14654522369263506 cmndf_minimum=0.7235504476795727 acf_frequency_hz=119.83695652173913 cmndf_frequency_hz=71.82410423452768 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  48.1117s PERIODICITY_DECISION       frame_start=2121728 acf_peak=0.14582660328311645 cmndf_minimum=0.7058837328482853 acf_frequency_hz=76.82926829268293 cmndf_frequency_hz=76.82926829268293 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  48.1582s PERIODICITY_DECISION       frame_start=2123776 acf_peak=0.1505743982992811 cmndf_minimum=0.7163070122848902 acf_frequency_hz=112.78772378516624 cmndf_frequency_hz=77.91519434628975 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  48.2046s PERIODICITY_DECISION       frame_start=2125824 acf_peak=0.12106614172872625 cmndf_minimum=0.7522906361840354 acf_frequency_hz=137.38317757009347 cmndf_frequency_hz=77.77777777777777 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  48.2511s PERIODICITY_DECISION       frame_start=2127872 acf_peak=0.12959055080501836 cmndf_minimum=0.7448848113968899 acf_frequency_hz=84.32122370936902 cmndf_frequency_hz=84.32122370936902 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  48.2975s PERIODICITY_DECISION       frame_start=2129920 acf_peak=0.16627188366221565 cmndf_minimum=0.7385546086775725 acf_frequency_hz=239.67391304347825 cmndf_frequency_hz=71.01449275362319 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  48.3439s PERIODICITY_DECISION       frame_start=2131968 acf_peak=0.1408221587449797 cmndf_minimum=0.7259393318440633 acf_frequency_hz=160.94890510948906 cmndf_frequency_hz=70.33492822966507 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  48.3904s PERIODICITY_DECISION       frame_start=2134016 acf_peak=0.13578861243190374 cmndf_minimum=0.7098457673430802 acf_frequency_hz=72.53289473684211 cmndf_frequency_hz=72.53289473684211 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  48.4368s PERIODICITY_DECISION       frame_start=2136064 acf_peak=0.12020130465147735 cmndf_minimum=0.7330253240541321 acf_frequency_hz=308.3916083916084 cmndf_frequency_hz=79.17414721723519 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  48.4833s PERIODICITY_DECISION       frame_start=2138112 acf_peak=0.17250778644800507 cmndf_minimum=0.7510944047642717 acf_frequency_hz=147.49163879598663 cmndf_frequency_hz=70.11128775834658 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  48.5297s PERIODICITY_DECISION       frame_start=2140160 acf_peak=0.14069210824517392 cmndf_minimum=0.7373933498870489 acf_frequency_hz=848.0769230769231 cmndf_frequency_hz=86.81102362204724 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  48.5761s PERIODICITY_DECISION       frame_start=2142208 acf_peak=0.1531100327967409 cmndf_minimum=0.7489125657317895 acf_frequency_hz=123.52941176470588 cmndf_frequency_hz=72.17675941080196 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  48.6226s PERIODICITY_DECISION       frame_start=2144256 acf_peak=0.12674392547180058 cmndf_minimum=0.7227861895890851 acf_frequency_hz=341.86046511627904 cmndf_frequency_hz=71.01449275362319 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  48.6690s PERIODICITY_DECISION       frame_start=2146304 acf_peak=0.11421517087145217 cmndf_minimum=0.7346793910115089 acf_frequency_hz=94.43254817987152 cmndf_frequency_hz=70.22292993630573 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  48.7155s PERIODICITY_DECISION       frame_start=2148352 acf_peak=0.13419011607102144 cmndf_minimum=0.7390474351165451 acf_frequency_hz=109.42928039702234 cmndf_frequency_hz=73.13432835820896 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  48.7619s PERIODICITY_DECISION       frame_start=2150400 acf_peak=0.1283505167575573 cmndf_minimum=0.7224479787297732 acf_frequency_hz=82.89473684210526 cmndf_frequency_hz=70.78651685393258 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  48.8083s PERIODICITY_DECISION       frame_start=2152448 acf_peak=0.138461837355174 cmndf_minimum=0.7494587332213543 acf_frequency_hz=124.22535211267606 cmndf_frequency_hz=70.44728434504792 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  48.8548s PERIODICITY_DECISION       frame_start=2154496 acf_peak=0.14447820092725253 cmndf_minimum=0.7709884593848058 acf_frequency_hz=317.2661870503597 cmndf_frequency_hz=105.75539568345324 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
