=== SYNCHRONIZED ECKF DIAGNOSTIC ===
WAV: /home/theea/songwriter_s_toolkit/tests/Ochiitai.wav
Sample rate: 44100 Hz | block: 2048 samples | mode: offline
Window: 0.0000–54.4615 s
Trace events and F0 belong to the SAME track_pitch() call.
No pitch was changed; no MIDI was used; no previous trace was read.

=== OUTPUT FRAMES ===
time_s     voiced   first_Hz    median_Hz   last_Hz     min_Hz      max_Hz
  36.0838s OCTAVE_INITIALIZATION_AUDIT frame_start=1591296 reason=not_an_octave_conflict
  36.0838s INITIALIZATION_CANDIDATES  frame_start=1591296 reason=accepted
  36.0838s INITIALIZATION_PROPOSED    frame_start=1591296 init_f0_hz=694.0 init_amplitude=0.006871493876586771 count=0 flag=1
  36.0838s RESET_COMPLETED            frame_start=1591296 init_f0_hz=350.0 reset_accepted=1 count=0 flag=0
  36.1302s PERIODICITY_DECISION       frame_start=1593344 acf_peak=0.9853906860570835 cmndf_minimum=0.014217633372979786 acf_frequency_hz=350.0 cmndf_frequency_hz=350.0 voiced=1 reason=accepted
  36.1767s PERIODICITY_DECISION       frame_start=1595392 acf_peak=0.9852489403819296 cmndf_minimum=0.014254588633875919 acf_frequency_hz=350.0 cmndf_frequency_hz=350.0 voiced=1 reason=accepted
  36.2231s PERIODICITY_DECISION       frame_start=1597440 acf_peak=0.9751269672029726 cmndf_minimum=0.02415094304252957 acf_frequency_hz=350.0 cmndf_frequency_hz=350.0 voiced=1 reason=accepted
  36.2696s PERIODICITY_DECISION       frame_start=1599488 acf_peak=0.9806119522459233 cmndf_minimum=0.01924715660919168 acf_frequency_hz=352.8 cmndf_frequency_hz=352.8 voiced=1 reason=accepted
  36.3160s PERIODICITY_DECISION       frame_start=1601536 acf_peak=0.8917419469553688 cmndf_minimum=0.10520272460528154 acf_frequency_hz=352.8 cmndf_frequency_hz=352.8 voiced=1 reason=accepted
  36.3624s PERIODICITY_DECISION       frame_start=1603584 acf_peak=0.7500587930675294 cmndf_minimum=0.24041819420355034 acf_frequency_hz=412.14953271028037 cmndf_frequency_hz=412.14953271028037 voiced=1 reason=accepted
  36.4089s PERIODICITY_DECISION       frame_start=1605632 acf_peak=0.9646263888059646 cmndf_minimum=0.03460903628744455 acf_frequency_hz=416.0377358490566 cmndf_frequency_hz=416.0377358490566 voiced=1 reason=accepted
  36.4553s PERIODICITY_DECISION       frame_start=1607680 acf_peak=0.9542067653461387 cmndf_minimum=0.04449532966432146 acf_frequency_hz=412.14953271028037 cmndf_frequency_hz=412.14953271028037 voiced=1 reason=accepted
  36.5018s PERIODICITY_DECISION       frame_start=1609728 acf_peak=0.9053319455887335 cmndf_minimum=0.09151487740288956 acf_frequency_hz=416.0377358490566 cmndf_frequency_hz=416.0377358490566 voiced=1 reason=accepted
  36.5482s PERIODICITY_DECISION       frame_start=1611776 acf_peak=0.8655413861893894 cmndf_minimum=0.12853923842020729 acf_frequency_hz=393.75 cmndf_frequency_hz=393.75 voiced=1 reason=accepted
  36.5946s PERIODICITY_DECISION       frame_start=1613824 acf_peak=0.979513459835192 cmndf_minimum=0.019829504121819126 acf_frequency_hz=367.5 cmndf_frequency_hz=367.5 voiced=1 reason=accepted
  36.6411s PERIODICITY_DECISION       frame_start=1615872 acf_peak=0.9782091989497681 cmndf_minimum=0.020925142255268966 acf_frequency_hz=370.5882352941176 cmndf_frequency_hz=370.5882352941176 voiced=1 reason=accepted
  36.6875s PERIODICITY_DECISION       frame_start=1617920 acf_peak=0.9758669006728228 cmndf_minimum=0.023620289735353354 acf_frequency_hz=367.5 cmndf_frequency_hz=367.5 voiced=1 reason=accepted
  36.7340s PERIODICITY_DECISION       frame_start=1619968 acf_peak=0.9326371791751155 cmndf_minimum=0.06566048082423483 acf_frequency_hz=361.4754098360656 cmndf_frequency_hz=361.4754098360656 voiced=1 reason=accepted
  36.7804s PERIODICITY_DECISION       frame_start=1622016 acf_peak=0.9726154090448732 cmndf_minimum=0.026418579307606223 acf_frequency_hz=347.244094488189 cmndf_frequency_hz=347.244094488189 voiced=1 reason=accepted
  36.8268s PERIODICITY_DECISION       frame_start=1624064 acf_peak=0.986726249374397 cmndf_minimum=0.012836700938213562 acf_frequency_hz=350.0 cmndf_frequency_hz=350.0 voiced=1 reason=accepted
  36.8733s PERIODICITY_DECISION       frame_start=1626112 acf_peak=0.9867011662931556 cmndf_minimum=0.012976149196887667 acf_frequency_hz=350.0 cmndf_frequency_hz=350.0 voiced=1 reason=accepted
  36.9197s PERIODICITY_DECISION       frame_start=1628160 acf_peak=0.984296234300904 cmndf_minimum=0.01519451936170489 acf_frequency_hz=350.0 cmndf_frequency_hz=350.0 voiced=1 reason=accepted
  36.9662s PERIODICITY_DECISION       frame_start=1630208 acf_peak=0.9417865669106119 cmndf_minimum=0.057156752846582365 acf_frequency_hz=358.5365853658537 cmndf_frequency_hz=358.5365853658537 voiced=1 reason=accepted
  37.0126s PERIODICITY_DECISION       frame_start=1632256 acf_peak=0.982535487120131 cmndf_minimum=0.01700375009995027 acf_frequency_hz=373.728813559322 cmndf_frequency_hz=373.728813559322 voiced=1 reason=accepted
  37.0590s PERIODICITY_DECISION       frame_start=1634304 acf_peak=0.9852483045129908 cmndf_minimum=0.01441363669580396 acf_frequency_hz=367.5 cmndf_frequency_hz=367.5 voiced=1 reason=accepted
  37.1055s PERIODICITY_DECISION       frame_start=1636352 acf_peak=0.9500127835793037 cmndf_minimum=0.049242247867226946 acf_frequency_hz=364.46280991735534 cmndf_frequency_hz=364.46280991735534 voiced=1 reason=accepted
  37.1519s PERIODICITY_DECISION       frame_start=1638400 acf_peak=0.2889220459110008 cmndf_minimum=0.6696903565822279 acf_frequency_hz=184.51882845188285 cmndf_frequency_hz=184.51882845188285 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  37.1984s PERIODICITY_DECISION       frame_start=1640448 acf_peak=0.9445470166666956 cmndf_minimum=0.05485843885620174 acf_frequency_hz=420.0 cmndf_frequency_hz=420.0 voiced=1 reason=accepted
  37.1984s OCTAVE_INITIALIZATION_AUDIT frame_start=1640448 reason=not_an_octave_conflict
  37.1984s INITIALIZATION_CANDIDATES  frame_start=1640448 reason=accepted
  37.1984s INITIALIZATION_PROPOSED    frame_start=1640448 init_f0_hz=420.0 init_amplitude=0.0095121439916083 count=0 flag=1
  37.1984s RESET_COMPLETED            frame_start=1640448 init_f0_hz=420.0 reset_accepted=1 count=0 flag=0
  37.2448s PERIODICITY_DECISION       frame_start=1642496 acf_peak=0.9605599293124157 cmndf_minimum=0.03859853530076952 acf_frequency_hz=416.0377358490566 cmndf_frequency_hz=416.0377358490566 voiced=1 reason=accepted
  37.2912s PERIODICITY_DECISION       frame_start=1644544 acf_peak=0.8864614150850157 cmndf_minimum=0.11031308584537097 acf_frequency_hz=424.03846153846155 cmndf_frequency_hz=428.15533980582524 voiced=1 reason=accepted
  37.3377s PERIODICITY_DECISION       frame_start=1646592 acf_peak=0.9387908682982526 cmndf_minimum=0.059157849091917084 acf_frequency_hz=469.1489361702128 cmndf_frequency_hz=469.1489361702128 voiced=1 reason=accepted
  37.3377s OCTAVE_INITIALIZATION_AUDIT frame_start=1646592 reason=not_an_octave_conflict
  37.3377s INITIALIZATION_CANDIDATES  frame_start=1646592 reason=accepted
  37.3377s INITIALIZATION_PROPOSED    frame_start=1646592 init_f0_hz=116.0 init_amplitude=0.0010303890354681465 count=0 flag=1
  37.3377s RESET_COMPLETED            frame_start=1646592 init_f0_hz=469.1489361702128 reset_accepted=1 count=0 flag=0
  37.3841s PERIODICITY_DECISION       frame_start=1648640 acf_peak=0.8431873209296683 cmndf_minimum=0.15707134534995534 acf_frequency_hz=454.63917525773195 cmndf_frequency_hz=454.63917525773195 voiced=1 reason=accepted
  37.4306s PERIODICITY_DECISION       frame_start=1650688 acf_peak=0.2859195132360551 cmndf_minimum=0.6888822049169715 acf_frequency_hz=459.375 cmndf_frequency_hz=70.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  37.4770s PERIODICITY_DECISION       frame_start=1652736 acf_peak=0.9260560038699496 cmndf_minimum=0.07329671169769826 acf_frequency_hz=474.19354838709677 cmndf_frequency_hz=474.19354838709677 voiced=1 reason=accepted
  37.4770s OCTAVE_INITIALIZATION_AUDIT frame_start=1652736 reason=not_an_octave_conflict
  37.4770s INITIALIZATION_CANDIDATES  frame_start=1652736 reason=accepted
  37.4770s INITIALIZATION_PROPOSED    frame_start=1652736 init_f0_hz=471.0 init_amplitude=0.008501349940787998 count=0 flag=1
  37.4770s RESET_COMPLETED            frame_start=1652736 init_f0_hz=474.19354838709677 reset_accepted=1 count=0 flag=0
  37.5234s PERIODICITY_DECISION       frame_start=1654784 acf_peak=0.9344259193169017 cmndf_minimum=0.06392422439746319 acf_frequency_hz=469.1489361702128 cmndf_frequency_hz=469.1489361702128 voiced=1 reason=accepted
  37.5699s PERIODICITY_DECISION       frame_start=1656832 acf_peak=0.9431815359458764 cmndf_minimum=0.055186996739758805 acf_frequency_hz=459.375 cmndf_frequency_hz=459.375 voiced=1 reason=accepted
  37.6163s PERIODICITY_DECISION       frame_start=1658880 acf_peak=0.9616490997810875 cmndf_minimum=0.03774703866575384 acf_frequency_hz=469.1489361702128 cmndf_frequency_hz=469.1489361702128 voiced=1 reason=accepted
  37.6628s PERIODICITY_DECISION       frame_start=1660928 acf_peak=0.9506878850655219 cmndf_minimum=0.04808942096774327 acf_frequency_hz=464.2105263157895 cmndf_frequency_hz=469.1489361702128 voiced=1 reason=accepted
  37.7092s PERIODICITY_DECISION       frame_start=1662976 acf_peak=0.9509430786454836 cmndf_minimum=0.047622605180354015 acf_frequency_hz=459.375 cmndf_frequency_hz=230.89005235602093 voiced=0 reason=period_disagreement
  37.7556s PERIODICITY_DECISION       frame_start=1665024 acf_peak=0.9488508415869057 cmndf_minimum=0.050155821886793475 acf_frequency_hz=469.1489361702128 cmndf_frequency_hz=469.1489361702128 voiced=1 reason=accepted
  37.7556s OCTAVE_INITIALIZATION_AUDIT frame_start=1665024 reason=not_an_octave_conflict
  37.7556s INITIALIZATION_CANDIDATES  frame_start=1665024 reason=accepted
  37.7556s INITIALIZATION_PROPOSED    frame_start=1665024 init_f0_hz=468.0 init_amplitude=0.005987474390541575 count=0 flag=1
  37.7556s RESET_COMPLETED            frame_start=1665024 init_f0_hz=469.1489361702128 reset_accepted=1 count=0 flag=0
  37.8021s PERIODICITY_DECISION       frame_start=1667072 acf_peak=0.949307183920346 cmndf_minimum=0.04941080566225848 acf_frequency_hz=479.3478260869565 cmndf_frequency_hz=479.3478260869565 voiced=1 reason=accepted
  37.8485s PERIODICITY_DECISION       frame_start=1669120 acf_peak=0.948119321288621 cmndf_minimum=0.050361016458753564 acf_frequency_hz=479.3478260869565 cmndf_frequency_hz=479.3478260869565 voiced=1 reason=accepted
  37.8950s PERIODICITY_DECISION       frame_start=1671168 acf_peak=0.9532491485064645 cmndf_minimum=0.04606724067972746 acf_frequency_hz=464.2105263157895 cmndf_frequency_hz=469.1489361702128 voiced=1 reason=accepted
  37.9414s PERIODICITY_DECISION       frame_start=1673216 acf_peak=0.9481048748640886 cmndf_minimum=0.050365151350415104 acf_frequency_hz=479.3478260869565 cmndf_frequency_hz=479.3478260869565 voiced=1 reason=accepted
  37.9878s PERIODICITY_DECISION       frame_start=1675264 acf_peak=0.9251484752626555 cmndf_minimum=0.07301668866852666 acf_frequency_hz=474.19354838709677 cmndf_frequency_hz=474.19354838709677 voiced=1 reason=accepted
  38.0343s PERIODICITY_DECISION       frame_start=1677312 acf_peak=0.9421893782202558 cmndf_minimum=0.05658524328801642 acf_frequency_hz=464.2105263157895 cmndf_frequency_hz=464.2105263157895 voiced=1 reason=accepted
  38.0807s PERIODICITY_DECISION       frame_start=1679360 acf_peak=0.9515826093270955 cmndf_minimum=0.04751148588776629 acf_frequency_hz=474.19354838709677 cmndf_frequency_hz=474.19354838709677 voiced=1 reason=accepted
  38.1272s PERIODICITY_DECISION       frame_start=1681408 acf_peak=0.9359835548450058 cmndf_minimum=0.0629093806871466 acf_frequency_hz=445.45454545454544 cmndf_frequency_hz=450.0 voiced=1 reason=accepted
  38.1272s OCTAVE_INITIALIZATION_AUDIT frame_start=1681408 reason=not_an_octave_conflict
  38.1272s INITIALIZATION_CANDIDATES  frame_start=1681408 reason=accepted
  38.1272s INITIALIZATION_PROPOSED    frame_start=1681408 init_f0_hz=194.0 init_amplitude=0.010644995623905834 count=0 flag=1
  38.1272s RESET_COMPLETED            frame_start=1681408 init_f0_hz=445.45454545454544 reset_accepted=1 count=0 flag=0
  38.1736s PERIODICITY_DECISION       frame_start=1683456 acf_peak=0.9336711147894957 cmndf_minimum=0.06488255597608632 acf_frequency_hz=416.0377358490566 cmndf_frequency_hz=416.0377358490566 voiced=1 reason=accepted
  38.2200s PERIODICITY_DECISION       frame_start=1685504 acf_peak=0.7801126436709531 cmndf_minimum=0.20820763804549078 acf_frequency_hz=454.63917525773195 cmndf_frequency_hz=454.63917525773195 voiced=1 reason=accepted
  38.2665s PERIODICITY_DECISION       frame_start=1687552 acf_peak=0.9070199080467224 cmndf_minimum=0.09136319120811875 acf_frequency_hz=479.3478260869565 cmndf_frequency_hz=484.61538461538464 voiced=1 reason=accepted
  38.3129s PERIODICITY_DECISION       frame_start=1689600 acf_peak=0.9357903308618374 cmndf_minimum=0.06356549704722972 acf_frequency_hz=479.3478260869565 cmndf_frequency_hz=479.3478260869565 voiced=1 reason=accepted
  38.3594s PERIODICITY_DECISION       frame_start=1691648 acf_peak=0.8248810136169532 cmndf_minimum=0.16773426911976758 acf_frequency_hz=474.19354838709677 cmndf_frequency_hz=474.19354838709677 voiced=1 reason=accepted
  38.4058s PERIODICITY_DECISION       frame_start=1693696 acf_peak=0.9254869767072834 cmndf_minimum=0.07242069016555301 acf_frequency_hz=479.3478260869565 cmndf_frequency_hz=479.3478260869565 voiced=1 reason=accepted
  38.4058s OCTAVE_INITIALIZATION_AUDIT frame_start=1693696 reason=not_an_octave_conflict
  38.4058s INITIALIZATION_CANDIDATES  frame_start=1693696 reason=accepted
  38.4058s INITIALIZATION_PROPOSED    frame_start=1693696 init_f0_hz=73.0 init_amplitude=0.0004658467756908441 count=0 flag=1
  38.4058s RESET_COMPLETED            frame_start=1693696 init_f0_hz=479.3478260869565 reset_accepted=1 count=0 flag=0
  38.4522s PERIODICITY_DECISION       frame_start=1695744 acf_peak=0.9240193709402562 cmndf_minimum=0.07396337441303738 acf_frequency_hz=479.3478260869565 cmndf_frequency_hz=479.3478260869565 voiced=1 reason=accepted
  38.4987s PERIODICITY_DECISION       frame_start=1697792 acf_peak=0.8791646623586401 cmndf_minimum=0.11649995422089138 acf_frequency_hz=474.19354838709677 cmndf_frequency_hz=474.19354838709677 voiced=1 reason=accepted
  38.5451s PERIODICITY_DECISION       frame_start=1699840 acf_peak=0.8322598444552826 cmndf_minimum=0.16476238274813548 acf_frequency_hz=469.1489361702128 cmndf_frequency_hz=469.1489361702128 voiced=1 reason=accepted
  38.5916s PERIODICITY_DECISION       frame_start=1701888 acf_peak=0.9325872171203847 cmndf_minimum=0.06661759925092421 acf_frequency_hz=474.19354838709677 cmndf_frequency_hz=474.19354838709677 voiced=1 reason=accepted
  38.6380s PERIODICITY_DECISION       frame_start=1703936 acf_peak=0.9656452356904087 cmndf_minimum=0.03392274637201296 acf_frequency_hz=479.3478260869565 cmndf_frequency_hz=479.3478260869565 voiced=1 reason=accepted
  38.6380s OCTAVE_INITIALIZATION_AUDIT frame_start=1703936 reason=not_an_octave_conflict
  38.6380s INITIALIZATION_CANDIDATES  frame_start=1703936 reason=accepted
  38.6380s INITIALIZATION_PROPOSED    frame_start=1703936 init_f0_hz=466.0 init_amplitude=0.001423739394159524 count=0 flag=1
  38.6380s RESET_COMPLETED            frame_start=1703936 init_f0_hz=479.3478260869565 reset_accepted=1 count=0 flag=0
  38.6844s PERIODICITY_DECISION       frame_start=1705984 acf_peak=0.9400790605233492 cmndf_minimum=0.05771461183298974 acf_frequency_hz=469.1489361702128 cmndf_frequency_hz=469.1489361702128 voiced=1 reason=accepted
  38.7309s PERIODICITY_DECISION       frame_start=1708032 acf_peak=0.9577182673962602 cmndf_minimum=0.04210015360497978 acf_frequency_hz=479.3478260869565 cmndf_frequency_hz=479.3478260869565 voiced=1 reason=accepted
  38.7309s OCTAVE_INITIALIZATION_AUDIT frame_start=1708032 reason=not_an_octave_conflict
  38.7309s INITIALIZATION_CANDIDATES  frame_start=1708032 reason=accepted
  38.7309s INITIALIZATION_PROPOSED    frame_start=1708032 init_f0_hz=89.0 init_amplitude=0.00024820612120946564 count=0 flag=1
  38.7309s RESET_COMPLETED            frame_start=1708032 init_f0_hz=479.3478260869565 reset_accepted=1 count=0 flag=0
  38.7773s PERIODICITY_DECISION       frame_start=1710080 acf_peak=0.9413755966351062 cmndf_minimum=0.06101820195137549 acf_frequency_hz=474.19354838709677 cmndf_frequency_hz=474.19354838709677 voiced=1 reason=accepted
  38.8238s PERIODICITY_DECISION       frame_start=1712128 acf_peak=0.8642082609420039 cmndf_minimum=0.13350967401439207 acf_frequency_hz=469.1489361702128 cmndf_frequency_hz=474.19354838709677 voiced=1 reason=accepted
  38.8238s OCTAVE_INITIALIZATION_AUDIT frame_start=1712128 reason=acoustic_evidence_insufficient
  38.8238s INITIALIZATION_CANDIDATES  frame_start=1712128 reason=accepted
  38.8238s INITIALIZATION_PROPOSED    frame_start=1712128 init_f0_hz=70.0 init_amplitude=0.00017741192317136939 count=0 flag=1
  38.8238s RESET_COMPLETED            frame_start=1712128 init_f0_hz=469.1489361702128 reset_accepted=1 count=0 flag=0
  38.8702s PERIODICITY_DECISION       frame_start=1714176 acf_peak=0.9327879555582745 cmndf_minimum=0.06617755160618097 acf_frequency_hz=469.1489361702128 cmndf_frequency_hz=469.1489361702128 voiced=1 reason=accepted
  38.9166s PERIODICITY_DECISION       frame_start=1716224 acf_peak=0.47855755479244244 cmndf_minimum=0.49870119175224403 acf_frequency_hz=474.19354838709677 cmndf_frequency_hz=474.19354838709677 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  38.9631s PERIODICITY_DECISION       frame_start=1718272 acf_peak=0.22377853148250706 cmndf_minimum=0.7064968137987937 acf_frequency_hz=450.0 cmndf_frequency_hz=98.21826280623608 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  39.0095s PERIODICITY_DECISION       frame_start=1720320 acf_peak=0.19209624250762836 cmndf_minimum=0.6687065150852786 acf_frequency_hz=72.77227722772277 cmndf_frequency_hz=72.77227722772277 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  39.0560s PERIODICITY_DECISION       frame_start=1722368 acf_peak=0.13431543527711923 cmndf_minimum=0.7709216036612364 acf_frequency_hz=96.07843137254902 cmndf_frequency_hz=96.07843137254902 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  39.1024s PERIODICITY_DECISION       frame_start=1724416 acf_peak=0.1973159768683386 cmndf_minimum=0.7000456123127615 acf_frequency_hz=101.84757505773672 cmndf_frequency_hz=101.84757505773672 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  39.1488s PERIODICITY_DECISION       frame_start=1726464 acf_peak=0.3704131365413098 cmndf_minimum=0.611960026638101 acf_frequency_hz=459.375 cmndf_frequency_hz=459.375 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  39.1953s PERIODICITY_DECISION       frame_start=1728512 acf_peak=0.4681585178557546 cmndf_minimum=0.49730139427229897 acf_frequency_hz=474.19354838709677 cmndf_frequency_hz=474.19354838709677 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  39.2417s PERIODICITY_DECISION       frame_start=1730560 acf_peak=0.3411941213500598 cmndf_minimum=0.6124838900167874 acf_frequency_hz=735.0 cmndf_frequency_hz=74.61928934010152 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  39.2882s PERIODICITY_DECISION       frame_start=1732608 acf_peak=0.9062265323031026 cmndf_minimum=0.09194530157485507 acf_frequency_hz=408.3333333333333 cmndf_frequency_hz=408.3333333333333 voiced=1 reason=accepted
  39.2882s OCTAVE_INITIALIZATION_AUDIT frame_start=1732608 reason=not_an_octave_conflict
  39.2882s INITIALIZATION_CANDIDATES  frame_start=1732608 reason=accepted
  39.2882s INITIALIZATION_PROPOSED    frame_start=1732608 init_f0_hz=412.0 init_amplitude=0.011108880716851736 count=0 flag=1
  39.2882s RESET_COMPLETED            frame_start=1732608 init_f0_hz=408.3333333333333 reset_accepted=1 count=0 flag=0
  39.3346s PERIODICITY_DECISION       frame_start=1734656 acf_peak=0.9633044714017721 cmndf_minimum=0.035430014321178066 acf_frequency_hz=424.03846153846155 cmndf_frequency_hz=424.03846153846155 voiced=1 reason=accepted
  39.3810s PERIODICITY_DECISION       frame_start=1736704 acf_peak=0.970744482703209 cmndf_minimum=0.028651522328884457 acf_frequency_hz=416.0377358490566 cmndf_frequency_hz=416.0377358490566 voiced=1 reason=accepted
  39.4275s PERIODICITY_DECISION       frame_start=1738752 acf_peak=0.8822631083258835 cmndf_minimum=0.11447795673127817 acf_frequency_hz=464.2105263157895 cmndf_frequency_hz=464.2105263157895 voiced=1 reason=accepted
  39.4739s PERIODICITY_DECISION       frame_start=1740800 acf_peak=0.968462911967453 cmndf_minimum=0.03094076682615773 acf_frequency_hz=469.1489361702128 cmndf_frequency_hz=469.1489361702128 voiced=1 reason=accepted
  39.5204s PERIODICITY_DECISION       frame_start=1742848 acf_peak=0.9860754309538289 cmndf_minimum=0.013538815686163205 acf_frequency_hz=464.2105263157895 cmndf_frequency_hz=464.2105263157895 voiced=1 reason=accepted
  39.5668s PERIODICITY_DECISION       frame_start=1744896 acf_peak=0.9948522391346363 cmndf_minimum=0.004987330097803131 acf_frequency_hz=469.1489361702128 cmndf_frequency_hz=469.1489361702128 voiced=1 reason=accepted
  39.5668s OCTAVE_INITIALIZATION_AUDIT frame_start=1744896 reason=not_an_octave_conflict
  39.5668s INITIALIZATION_CANDIDATES  frame_start=1744896 reason=accepted
  39.5668s INITIALIZATION_PROPOSED    frame_start=1744896 init_f0_hz=463.0 init_amplitude=0.008895982104449723 count=0 flag=1
  39.5668s RESET_COMPLETED            frame_start=1744896 init_f0_hz=469.1489361702128 reset_accepted=1 count=0 flag=0
  39.6132s PERIODICITY_DECISION       frame_start=1746944 acf_peak=0.995235874632366 cmndf_minimum=0.0045509044297938565 acf_frequency_hz=233.33333333333334 cmndf_frequency_hz=233.33333333333334 voiced=1 reason=accepted
  39.6597s PERIODICITY_DECISION       frame_start=1748992 acf_peak=0.9937973470773195 cmndf_minimum=0.006074618591165305 acf_frequency_hz=464.2105263157895 cmndf_frequency_hz=464.2105263157895 voiced=1 reason=accepted
  39.6597s OCTAVE_INITIALIZATION_AUDIT frame_start=1748992 reason=not_an_octave_conflict
  39.6597s INITIALIZATION_CANDIDATES  frame_start=1748992 reason=accepted
  39.6597s INITIALIZATION_PROPOSED    frame_start=1748992 init_f0_hz=466.0 init_amplitude=0.008737019460188258 count=0 flag=1
  39.6597s RESET_COMPLETED            frame_start=1748992 init_f0_hz=466.0 reset_accepted=1 count=0 flag=0
  39.7061s PERIODICITY_DECISION       frame_start=1751040 acf_peak=0.9929672897920936 cmndf_minimum=0.006854562536740814 acf_frequency_hz=464.2105263157895 cmndf_frequency_hz=464.2105263157895 voiced=1 reason=accepted
  39.7526s PERIODICITY_DECISION       frame_start=1753088 acf_peak=0.9834459557302879 cmndf_minimum=0.016188919749332197 acf_frequency_hz=469.1489361702128 cmndf_frequency_hz=469.1489361702128 voiced=1 reason=accepted
  39.7990s PERIODICITY_DECISION       frame_start=1755136 acf_peak=0.9731645501648987 cmndf_minimum=0.026067029244455406 acf_frequency_hz=464.2105263157895 cmndf_frequency_hz=464.2105263157895 voiced=1 reason=accepted
  39.8454s PERIODICITY_DECISION       frame_start=1757184 acf_peak=0.9663114398091445 cmndf_minimum=0.03275133291133235 acf_frequency_hz=469.1489361702128 cmndf_frequency_hz=469.1489361702128 voiced=1 reason=accepted
  39.8919s PERIODICITY_DECISION       frame_start=1759232 acf_peak=0.9753189584047542 cmndf_minimum=0.023886703977458516 acf_frequency_hz=469.1489361702128 cmndf_frequency_hz=469.1489361702128 voiced=1 reason=accepted
  39.9383s PERIODICITY_DECISION       frame_start=1761280 acf_peak=0.9790562097010854 cmndf_minimum=0.020708768110566395 acf_frequency_hz=459.375 cmndf_frequency_hz=459.375 voiced=1 reason=accepted
  39.9848s PERIODICITY_DECISION       frame_start=1763328 acf_peak=0.9798875479373856 cmndf_minimum=0.019749245756292874 acf_frequency_hz=469.1489361702128 cmndf_frequency_hz=469.1489361702128 voiced=1 reason=accepted
  40.0312s PERIODICITY_DECISION       frame_start=1765376 acf_peak=0.9698651869289787 cmndf_minimum=0.02921785959314664 acf_frequency_hz=464.2105263157895 cmndf_frequency_hz=464.2105263157895 voiced=1 reason=accepted
  40.0776s PERIODICITY_DECISION       frame_start=1767424 acf_peak=0.9676042216735345 cmndf_minimum=0.03189041254155137 acf_frequency_hz=464.2105263157895 cmndf_frequency_hz=464.2105263157895 voiced=1 reason=accepted
  40.1241s PERIODICITY_DECISION       frame_start=1769472 acf_peak=0.9662112748406475 cmndf_minimum=0.03435267319791461 acf_frequency_hz=474.19354838709677 cmndf_frequency_hz=474.19354838709677 voiced=1 reason=accepted
  40.1241s OCTAVE_INITIALIZATION_AUDIT frame_start=1769472 reason=not_an_octave_conflict
  40.1241s INITIALIZATION_CANDIDATES  frame_start=1769472 reason=accepted
  40.1241s INITIALIZATION_PROPOSED    frame_start=1769472 init_f0_hz=73.0 init_amplitude=0.002052960342842524 count=0 flag=1
  40.1241s RESET_COMPLETED            frame_start=1769472 init_f0_hz=474.19354838709677 reset_accepted=1 count=0 flag=0
  40.1705s PERIODICITY_DECISION       frame_start=1771520 acf_peak=0.7703899284250754 cmndf_minimum=0.22407772816221533 acf_frequency_hz=464.2105263157895 cmndf_frequency_hz=464.2105263157895 voiced=1 reason=accepted
  40.2170s PERIODICITY_DECISION       frame_start=1773568 acf_peak=0.9524322652820618 cmndf_minimum=0.04771447159973442 acf_frequency_hz=484.61538461538464 cmndf_frequency_hz=484.61538461538464 voiced=1 reason=accepted
  40.2634s PERIODICITY_DECISION       frame_start=1775616 acf_peak=0.9849475564940992 cmndf_minimum=0.014703776917608793 acf_frequency_hz=495.5056179775281 cmndf_frequency_hz=495.5056179775281 voiced=1 reason=accepted
  40.3098s PERIODICITY_DECISION       frame_start=1777664 acf_peak=0.9659762717482652 cmndf_minimum=0.03332342316545521 acf_frequency_hz=495.5056179775281 cmndf_frequency_hz=495.5056179775281 voiced=1 reason=accepted
  40.3563s PERIODICITY_DECISION       frame_start=1779712 acf_peak=0.9383159467493917 cmndf_minimum=0.06034550569816707 acf_frequency_hz=551.25 cmndf_frequency_hz=551.25 voiced=1 reason=accepted
  40.4027s PERIODICITY_DECISION       frame_start=1781760 acf_peak=0.9798366353166574 cmndf_minimum=0.019793300520769514 acf_frequency_hz=558.2278481012659 cmndf_frequency_hz=558.2278481012659 voiced=1 reason=accepted
  40.4492s PERIODICITY_DECISION       frame_start=1783808 acf_peak=0.9738724815986939 cmndf_minimum=0.02555622634655168 acf_frequency_hz=551.25 cmndf_frequency_hz=551.25 voiced=1 reason=accepted
  40.4956s PERIODICITY_DECISION       frame_start=1785856 acf_peak=0.9451870878219618 cmndf_minimum=0.054086621363804634 acf_frequency_hz=501.1363636363636 cmndf_frequency_hz=501.1363636363636 voiced=1 reason=accepted
  40.4956s OCTAVE_INITIALIZATION_AUDIT frame_start=1785856 reason=not_an_octave_conflict
  40.4956s INITIALIZATION_CANDIDATES  frame_start=1785856 reason=accepted
