name,time_s,probe_rms,window_ms,expanded,reason,status,observed_hz,acf,cmndf,spectral_coverage,candidate_count,candidates,early_hz,late_hz,nonstationary,baseline_hz,baseline_voiced,difference_semitones,comparison
PREDESTINATI,62.07800454,0.11873156,24.0,0,candidate_observed,observed_candidate,376.92308,0.97908,0.01990,6,8,"[{""hz"":376.9230769230769,""lag"":117,""acf"":0.9790829184701016,""cmndf"":0.019895356601765585,""coverage"":6},{""hz"":189.27038626609442,""lag"":233,""acf"":0.949154524670681,""cmndf"":0.044969133924134715,""coverage"":3},{""hz"":126.0,""lag"":350,""acf"":0.9228261462216066,""cmndf"":0.06238760310064612,""coverage"":2},{""hz"":94.43254817987152,""lag"":467,""acf"":0.9062707265733969,""cmndf"":0.06731425471703024,""coverage"":1},{""hz"":75.51369863013699,""lag"":584,""acf"":0.9046727575916355,""cmndf"":0.05823693218010717,""coverage"":1},{""hz"":252.0,""lag"":175,""acf"":0.6838216275187932,""cmndf"":0.2909774778935065,""coverage"":2}]",373.72881,383.47826,0,366.43809,2048,48.8408,within_1st
PREDESTINATI,62.08800454,0.10830933,24.0,0,candidate_observed,observed_candidate,383.47826,0.98362,0.01584,6,8,"[{""hz"":383.4782608695652,""lag"":115,""acf"":0.9836199329103363,""cmndf"":0.015842418500702886,""coverage"":6},{""hz"":191.7391304347826,""lag"":230,""acf"":0.9629213091547512,""cmndf"":0.03477868862996225,""coverage"":3},{""hz"":127.82608695652173,""lag"":345,""acf"":0.9423422103860222,""cmndf"":0.05167013956191128,""coverage"":2},{""hz"":95.8695652173913,""lag"":460,""acf"":0.9225564391097753,""cmndf"":0.06498001936656284,""coverage"":1},{""hz"":76.82926829268293,""lag"":574,""acf"":0.9174473426454535,""cmndf"":0.06410244684863174,""coverage"":1},{""hz"":760.3448275862069,""lag"":58,""acf"":0.563664773373269,""cmndf"":0.424138946964829,""coverage"":3}]",380.17241,386.84211,0,366.43809,2048,78.6904,within_1st
PREDESTINATI,62.09800454,0.097693431,24.0,0,candidate_observed,observed_candidate,390.26549,0.97751,0.02105,6,8,"[{""hz"":390.2654867256637,""lag"":113,""acf"":0.9775074813518112,""cmndf"":0.0210460544161373,""coverage"":6},{""hz"":194.27312775330395,""lag"":227,""acf"":0.9489087211156276,""cmndf"":0.04479328848808042,""coverage"":3},{""hz"":129.7058823529412,""lag"":340,""acf"":0.9238018726964567,""cmndf"":0.06108092282214647,""coverage"":2},{""hz"":97.13656387665198,""lag"":454,""acf"":0.906409784981892,""cmndf"":0.06746287456614579,""coverage"":1},{""hz"":77.77777777777777,""lag"":567,""acf"":0.9026136729066032,""cmndf"":0.06200597203037168,""coverage"":1},{""hz"":64.94845360824742,""lag"":679,""acf"":0.8832168621882255,""cmndf"":0.0630423388822234,""coverage"":1}]",386.84211,393.75000,0,393.36720,2048,-13.7049,within_1st
PREDESTINATI,62.10800454,0.097930547,24.0,0,candidate_observed,observed_candidate,397.29730,0.97031,0.02796,6,8,"[{""hz"":397.2972972972973,""lag"":111,""acf"":0.9703131806958192,""cmndf"":0.027963390204306944,""coverage"":6},{""hz"":197.7578475336323,""lag"":223,""acf"":0.9058563021485565,""cmndf"":0.08284564694955379,""coverage"":3},{""hz"":132.03592814371257,""lag"":334,""acf"":0.8440398118679902,""cmndf"":0.12546414304923395,""coverage"":2},{""hz"":65.91928251121077,""lag"":669,""acf"":0.8082687367851713,""cmndf"":0.10607255427002993,""coverage"":1},{""hz"":98.87892376681614,""lag"":446,""acf"":0.7958194421491409,""cmndf"":0.14888794636631011,""coverage"":1},{""hz"":79.17414721723519,""lag"":557,""acf"":0.7877025389979735,""cmndf"":0.13787100231169835,""coverage"":1}]",390.26549,400.90909,0,393.36720,2048,17.2108,within_1st
PREDESTINATI,62.11800454,0.097764645,24.0,0,candidate_observed,observed_candidate,404.58716,0.92361,0.07219,6,6,"[{""hz"":404.58715596330273,""lag"":109,""acf"":0.9236121541516688,""cmndf"":0.07219139024825791,""coverage"":6},{""hz"":201.36986301369862,""lag"":219,""acf"":0.7918298966031322,""cmndf"":0.18634713509089743,""coverage"":3},{""hz"":134.4512195121951,""lag"":328,""acf"":0.6656544279305598,""cmndf"":0.28044914127548953,""coverage"":2},{""hz"":100.68493150684931,""lag"":438,""acf"":0.5838333650772429,""cmndf"":0.3143192526097846,""coverage"":1},{""hz"":67.32824427480917,""lag"":655,""acf"":0.5824020068025104,""cmndf"":0.22650806326142145,""coverage"":1},{""hz"":80.62157221206581,""lag"":547,""acf"":0.5474953266994997,""cmndf"":0.29655279055176015,""coverage"":1}]",397.29730,408.33333,0,393.36720,2048,48.6886,within_1st
PREDESTINATI,62.12800454,0.10566706,24.0,0,candidate_observed,observed_candidate,412.14953,0.90399,0.09182,6,6,"[{""hz"":412.14953271028037,""lag"":107,""acf"":0.90398887426643,""cmndf"":0.09182452105649783,""coverage"":6},{""hz"":207.04225352112675,""lag"":213,""acf"":0.7634818980383311,""cmndf"":0.20980336291627882,""coverage"":3},{""hz"":138.67924528301887,""lag"":318,""acf"":0.6878214415453815,""cmndf"":0.25632411291354257,""coverage"":3},{""hz"":104.00943396226415,""lag"":424,""acf"":0.6283476707748289,""cmndf"":0.2832628360037162,""coverage"":2},{""hz"":83.05084745762711,""lag"":531,""acf"":0.570025701785186,""cmndf"":0.29440770848095044,""coverage"":1},{""hz"":69.23076923076923,""lag"":637,""acf"":0.5465554676946397,""cmndf"":0.2667040292023211,""coverage"":1}]",404.58716,420.00000,0,393.36720,2048,80.7494,within_1st
PREDESTINATI,62.13800454,0.1160138,24.0,0,candidate_observed,observed_candidate,428.15534,0.93889,0.05935,5,6,"[{""hz"":428.15533980582524,""lag"":103,""acf"":0.9388888441340383,""cmndf"":0.059352716408736954,""coverage"":5},{""hz"":214.07766990291262,""lag"":206,""acf"":0.8383029135389676,""cmndf"":0.14756110218079144,""coverage"":3},{""hz"":142.71844660194174,""lag"":309,""acf"":0.760979458638894,""cmndf"":0.20290937212911273,""coverage"":2},{""hz"":107.03883495145631,""lag"":412,""acf"":0.7090435698478402,""cmndf"":0.22582490040827252,""coverage"":1},{""hz"":85.63106796116504,""lag"":515,""acf"":0.6866457224820914,""cmndf"":0.2183182063922234,""coverage"":1},{""hz"":71.35922330097087,""lag"":618,""acf"":0.6826548192726717,""cmndf"":0.19390527013462128,""coverage"":1}]",420.00000,436.63366,0,455.81584,2048,-108.3801,pitch_disagreement_>=1st
PREDESTINATI,62.14800454,0.11963663,24.0,0,candidate_observed,observed_candidate,441.00000,0.96244,0.03516,5,6,"[{""hz"":441.0,""lag"":100,""acf"":0.9624360126651897,""cmndf"":0.035164476410849514,""coverage"":5},{""hz"":221.60804020100502,""lag"":199,""acf"":0.8958942631804598,""cmndf"":0.09131388887356898,""coverage"":3},{""hz"":147.49163879598663,""lag"":299,""acf"":0.828106163813138,""cmndf"":0.1408756705133431,""coverage"":2},{""hz"":110.80402010050251,""lag"":398,""acf"":0.7852416703257504,""cmndf"":0.16220455689135013,""coverage"":1},{""hz"":73.74581939799332,""lag"":598,""acf"":0.784408545311035,""cmndf"":0.13066179043024662,""coverage"":1},{""hz"":88.55421686746988,""lag"":498,""acf"":0.7715948909554847,""cmndf"":0.1568327152598954,""coverage"":1}]",436.63366,450.00000,0,455.81584,2048,-57.2069,within_1st
PREDESTINATI,62.15800454,0.13332901,24.0,0,candidate_observed,observed_candidate,454.63918,0.97934,0.01993,5,7,"[{""hz"":454.63917525773195,""lag"":97,""acf"":0.9793421491856483,""cmndf"":0.019926078687204526,""coverage"":5},{""hz"":226.15384615384616,""lag"":195,""acf"":0.9507451522146567,""cmndf"":0.045568361911791005,""coverage"":3},{""hz"":151.02739726027397,""lag"":292,""acf"":0.9206211363918817,""cmndf"":0.06910887506985226,""coverage"":2},{""hz"":113.07692307692308,""lag"":390,""acf"":0.8955649835505612,""cmndf"":0.08534862843142728,""coverage"":1},{""hz"":90.55441478439425,""lag"":487,""acf"":0.8855884017897447,""cmndf"":0.08612883554605048,""coverage"":1},{""hz"":75.38461538461539,""lag"":585,""acf"":0.8815718495484106,""cmndf"":0.08003740442529668,""coverage"":1}]",445.45455,459.37500,0,455.81584,2048,-4.4749,within_1st
PREDESTINATI,62.16800454,0.13989446,24.0,0,candidate_observed,observed_candidate,459.37500,0.98646,0.01291,5,7,"[{""hz"":459.375,""lag"":96,""acf"":0.986455447996171,""cmndf"":0.012914238775821358,""coverage"":5},{""hz"":229.6875,""lag"":192,""acf"":0.9662359294614761,""cmndf"":0.030568764251044107,""coverage"":3},{""hz"":153.125,""lag"":288,""acf"":0.950688908223329,""cmndf"":0.0418013825524649,""coverage"":2},{""hz"":65.625,""lag"":672,""acf"":0.9349520680659983,""cmndf"":0.03332253848146706,""coverage"":0},{""hz"":114.84375,""lag"":384,""acf"":0.9338961204505405,""cmndf"":0.05178662943513658,""coverage"":1},{""hz"":76.5625,""lag"":576,""acf"":0.9291788381851352,""cmndf"":0.04323945941745704,""coverage"":1}]",454.63918,464.21053,0,455.81584,2048,13.4655,within_1st
PREDESTINATI,62.17800454,0.13926782,24.0,0,candidate_observed,observed_candidate,464.21053,0.99349,0.00623,5,7,"[{""hz"":464.2105263157895,""lag"":95,""acf"":0.9934933035292325,""cmndf"":0.006233256417431865,""coverage"":5},{""hz"":232.10526315789474,""lag"":190,""acf"":0.9853536263322719,""cmndf"":0.0133675433716454,""coverage"":3},{""hz"":154.73684210526315,""lag"":285,""acf"":0.9764298700328241,""cmndf"":0.02006747068736296,""coverage"":2},{""hz"":116.05263157894737,""lag"":380,""acf"":0.9730715161636752,""cmndf"":0.021173176651629138,""coverage"":1},{""hz"":92.84210526315789,""lag"":475,""acf"":0.9703688497537479,""cmndf"":0.021308048978457922,""coverage"":1},{""hz"":66.21621621621621,""lag"":666,""acf"":0.9684849786229704,""cmndf"":0.017777955260965848,""coverage"":0}]",459.37500,464.21053,0,455.81584,2048,31.5938,within_1st
PREDESTINATI,62.18800454,0.1379346,24.0,0,candidate_observed,observed_candidate,464.21053,0.99541,0.00440,5,7,"[{""hz"":464.2105263157895,""lag"":95,""acf"":0.9954144914676418,""cmndf"":0.0043993381821559,""coverage"":5},{""hz"":155.28169014084506,""lag"":284,""acf"":0.9937162693356606,""cmndf"":0.005312403872199002,""coverage"":2},{""hz"":233.33333333333334,""lag"":189,""acf"":0.993120956210232,""cmndf"":0.006214567969682842,""coverage"":3},{""hz"":93.23467230443974,""lag"":473,""acf"":0.9931039414409861,""cmndf"":0.004922746163990792,""coverage"":1},{""hz"":116.66666666666667,""lag"":378,""acf"":0.9926163427531952,""cmndf"":0.005767372915900085,""coverage"":1},{""hz"":66.61631419939577,""lag"":662,""acf"":0.9918022381390739,""cmndf"":0.004577528775296544,""coverage"":0}]",464.21053,464.21053,0,464.92059,2048,-2.6461,within_1st
PREDESTINATI,62.19800454,0.13544505,24.0,0,candidate_observed,observed_candidate,464.21053,0.99756,0.00235,5,7,"[{""hz"":464.2105263157895,""lag"":95,""acf"":0.997558254267501,""cmndf"":0.0023465775710768684,""coverage"":5},{""hz"":233.33333333333334,""lag"":189,""acf"":0.9969047825229209,""cmndf"":0.002806557285364248,""coverage"":3},{""hz"":155.28169014084506,""lag"":284,""acf"":0.99650839475265,""cmndf"":0.0029913662330990727,""coverage"":2},{""hz"":116.35883905013192,""lag"":379,""acf"":0.9943775424150231,""cmndf"":0.004495156699363047,""coverage"":1},{""hz"":93.23467230443974,""lag"":473,""acf"":0.9937453766792264,""cmndf"":0.004605146276304747,""coverage"":1},{""hz"":77.64084507042253,""lag"":568,""acf"":0.9933666978404715,""cmndf"":0.0043754889928135044,""coverage"":1}]",464.21053,464.21053,0,464.92059,2048,-2.6461,within_1st
PREDESTINATI,62.20800454,0.13176241,24.0,0,candidate_observed,observed_candidate,464.21053,0.99859,0.00135,5,7,"[{""hz"":464.2105263157895,""lag"":95,""acf"":0.9985903775568478,""cmndf"":0.0013487729280275457,""coverage"":5},{""hz"":232.10526315789474,""lag"":190,""acf"":0.9973221482641398,""cmndf"":0.0024625678710340146,""coverage"":3},{""hz"":154.73684210526315,""lag"":285,""acf"":0.9958621346385523,""cmndf"":0.003568988772331423,""coverage"":2},{""hz"":116.35883905013192,""lag"":379,""acf"":0.9942180174789905,""cmndf"":0.004585280743678032,""coverage"":1},{""hz"":77.50439367311073,""lag"":569,""acf"":0.9939487391577863,""cmndf"":0.004013128888872199,""coverage"":1},{""hz"":93.0379746835443,""lag"":474,""acf"":0.9939352818012616,""cmndf"":0.004449514482729337,""coverage"":1}]",464.21053,464.21053,0,464.92059,2048,-2.6461,within_1st
PREDESTINATI,62.21800454,0.13024901,24.0,0,candidate_observed,observed_candidate,464.21053,0.99867,0.00127,5,7,"[{""hz"":464.2105263157895,""lag"":95,""acf"":0.9986695594604234,""cmndf"":0.0012692198410590226,""coverage"":5},{""hz"":232.10526315789474,""lag"":190,""acf"":0.9975897252428967,""cmndf"":0.0021857280497536986,""coverage"":3},{""hz"":154.73684210526315,""lag"":285,""acf"":0.9962312207798047,""cmndf"":0.0032238842878486405,""coverage"":2},{""hz"":115.74803149606299,""lag"":381,""acf"":0.9951382024754483,""cmndf"":0.003864964136713349,""coverage"":1},{""hz"":92.6470588235294,""lag"":476,""acf"":0.9949420768511539,""cmndf"":0.003663657629305448,""coverage"":1},{""hz"":77.23292469352015,""lag"":571,""acf"":0.9948791640356154,""cmndf"":0.0033338327308157964,""coverage"":1}]",464.21053,464.21053,0,464.92059,2048,-2.6461,within_1st
PREDESTINATI,62.22800454,0.1258839,24.0,0,candidate_observed,observed_candidate,464.21053,0.99684,0.00307,5,7,"[{""hz"":464.2105263157895,""lag"":95,""acf"":0.9968427816514603,""cmndf"":0.0030748143835742717,""coverage"":5},{""hz"":230.89005235602093,""lag"":191,""acf"":0.9960093921681691,""cmndf"":0.003835754856511091,""coverage"":3},{""hz"":154.1958041958042,""lag"":286,""acf"":0.9951605344328271,""cmndf"":0.0045595073864876995,""coverage"":2},{""hz"":115.44502617801047,""lag"":382,""acf"":0.9935253358299763,""cmndf"":0.005805246713874872,""coverage"":1},{""hz"":66.01796407185628,""lag"":668,""acf"":0.9926594496076405,""cmndf"":0.0054860860969682115,""coverage"":0},{""hz"":92.45283018867924,""lag"":477,""acf"":0.9925741045310221,""cmndf"":0.0063384961050902385,""coverage"":1}]",464.21053,459.37500,0,464.92059,2048,-2.6461,within_1st
PREDESTINATI,62.23800454,0.11653358,24.0,0,candidate_observed,observed_candidate,459.37500,0.99742,0.00263,5,7,"[{""hz"":459.375,""lag"":96,""acf"":0.9974208687331726,""cmndf"":0.0026280486998596247,""coverage"":5},{""hz"":229.6875,""lag"":192,""acf"":0.9931933282373784,""cmndf"":0.006857979106574809,""coverage"":3},{""hz"":153.65853658536585,""lag"":287,""acf"":0.9911753845824133,""cmndf"":0.009124966748528552,""coverage"":2},{""hz"":115.14360313315927,""lag"":383,""acf"":0.9879590191734414,""cmndf"":0.012475344365212703,""coverage"":1},{""hz"":92.06680584551148,""lag"":479,""acf"":0.9833377784632495,""cmndf"":0.01643753012799355,""coverage"":1},{""hz"":65.82089552238806,""lag"":670,""acf"":0.9790457821532006,""cmndf"":0.017797444703506787,""coverage"":0}]",459.37500,459.37500,0,459.43389,2048,-0.2219,within_1st
PREDESTINATI,62.24800454,0.10942871,24.0,0,candidate_observed,observed_candidate,459.37500,0.99776,0.00217,5,7,"[{""hz"":459.375,""lag"":96,""acf"":0.9977555569035852,""cmndf"":0.0021723045168513893,""coverage"":5},{""hz"":229.6875,""lag"":192,""acf"":0.9946623062953448,""cmndf"":0.004915660421590912,""coverage"":3},{""hz"":153.125,""lag"":288,""acf"":0.9908696539276609,""cmndf"":0.007914185467711573,""coverage"":2},{""hz"":115.14360313315927,""lag"":383,""acf"":0.9861891006755827,""cmndf"":0.01118495328901152,""coverage"":1},{""hz"":92.06680584551148,""lag"":479,""acf"":0.9830575611763552,""cmndf"":0.012740898787966155,""coverage"":1},{""hz"":76.69565217391305,""lag"":575,""acf"":0.9795874810404457,""cmndf"":0.013876506152537599,""coverage"":1}]",459.37500,459.37500,0,459.43389,2048,-0.2219,within_1st
PREDESTINATI,62.25800454,0.10924433,24.0,0,candidate_observed,observed_candidate,459.37500,0.99607,0.00379,4,7,"[{""hz"":459.375,""lag"":96,""acf"":0.9960713595039047,""cmndf"":0.0037858805860384714,""coverage"":4},{""hz"":230.89005235602093,""lag"":191,""acf"":0.9943231504245348,""cmndf"":0.005296770401613878,""coverage"":2},{""hz"":153.65853658536585,""lag"":287,""acf"":0.9895434462370523,""cmndf"":0.009293926675254194,""coverage"":2},{""hz"":115.44502617801047,""lag"":382,""acf"":0.9855924400335638,""cmndf"":0.012000895788624982,""coverage"":1},{""hz"":92.25941422594143,""lag"":478,""acf"":0.9802287282092658,""cmndf"":0.015066074138587052,""coverage"":1},{""hz"":76.96335078534031,""lag"":573,""acf"":0.9735400425731114,""cmndf"":0.018012058021590675,""coverage"":1}]",459.37500,464.21053,0,459.43389,2048,-0.2219,within_1st
PREDESTINATI,62.26800454,0.11834005,24.0,0,candidate_observed,observed_candidate,464.21053,0.98750,0.01213,3,7,"[{""hz"":464.2105263157895,""lag"":95,""acf"":0.9874995476387978,""cmndf"":0.012125868298044946,""coverage"":3},{""hz"":232.10526315789474,""lag"":190,""acf"":0.971133571202151,""cmndf"":0.026783614504425554,""coverage"":2},{""hz"":154.73684210526315,""lag"":285,""acf"":0.9655652831059478,""cmndf"":0.030761310731042404,""coverage"":2},{""hz"":116.05263157894737,""lag"":380,""acf"":0.9578536654948419,""cmndf"":0.03560402910764059,""coverage"":1},{""hz"":92.84210526315789,""lag"":475,""acf"":0.9508901006201389,""cmndf"":0.03874321459457192,""coverage"":1},{""hz"":77.23292469352015,""lag"":571,""acf"":0.9451249268479422,""cmndf"":0.039635937121409705,""coverage"":1}]",464.21053,469.14894,0,459.43389,2048,17.9064,within_1st
PREDESTINATI,62.27800454,0.12480502,24.0,0,candidate_observed,observed_candidate,469.14894,0.98043,0.01909,5,8,"[{""hz"":469.1489361702128,""lag"":94,""acf"":0.9804257914279676,""cmndf"":0.01909198483999106,""coverage"":5},{""hz"":235.8288770053476,""lag"":187,""acf"":0.9355003286228164,""cmndf"":0.05954169915599858,""coverage"":3},{""hz"":156.93950177935943,""lag"":281,""acf"":0.8810087095247903,""cmndf"":0.10350345933829457,""coverage"":2},{""hz"":117.6,""lag"":375,""acf"":0.8223657435773273,""cmndf"":0.14420634614026753,""coverage"":1},{""hz"":94.23076923076923,""lag"":468,""acf"":0.7665803198945209,""cmndf"":0.17240775887730964,""coverage"":1},{""hz"":78.46975088967972,""lag"":562,""acf"":0.713736690964229,""cmndf"":0.18690685005386143,""coverage"":1}]",464.21053,474.19355,0,474.06090,2048,-18.0317,within_1st
PREDESTINATI,62.28800454,0.12784779,24.0,0,candidate_observed,observed_candidate,474.19355,0.98955,0.00991,5,7,"[{""hz"":474.19354838709677,""lag"":93,""acf"":0.9895451574956975,""cmndf"":0.009912883596030856,""coverage"":5},{""hz"":237.09677419354838,""lag"":186,""acf"":0.9726749572211978,""cmndf"":0.024456238644160886,""coverage"":3},{""hz"":158.06451612903226,""lag"":279,""acf"":0.9512686793226036,""cmndf"":0.040935342842814595,""coverage"":2},{""hz"":118.54838709677419,""lag"":372,""acf"":0.9328904262552523,""cmndf"":0.052427638798564005,""coverage"":1},{""hz"":94.83870967741936,""lag"":465,""acf"":0.9160339575931792,""cmndf"":0.05982160976205578,""coverage"":1},{""hz"":79.17414721723519,""lag"":557,""acf"":0.8979418206137608,""cmndf"":0.06468593985485849,""coverage"":1}]",474.19355,474.19355,0,474.06090,2048,0.4843,within_1st
PREDESTINATI,62.29800454,0.13068836,24.0,0,candidate_observed,observed_candidate,474.19355,0.99491,0.00482,5,7,"[{""hz"":474.19354838709677,""lag"":93,""acf"":0.9949148637139423,""cmndf"":0.004822301841350981,""coverage"":5},{""hz"":237.09677419354838,""lag"":186,""acf"":0.9903405911986242,""cmndf"":0.008689204558423903,""coverage"":3},{""hz"":158.06451612903226,""lag"":279,""acf"":0.984294647366059,""cmndf"":0.013243097870448917,""coverage"":2},{""hz"":118.54838709677419,""lag"":372,""acf"":0.9819440152549715,""cmndf"":0.014065439947089352,""coverage"":1},{""hz"":79.03225806451613,""lag"":558,""acf"":0.9815881344232471,""cmndf"":0.011486925618325402,""coverage"":1},{""hz"":67.74193548387096,""lag"":651,""acf"":0.9809356639856505,""cmndf"":0.010146249238527926,""coverage"":0}]",474.19355,474.19355,0,474.06090,2048,0.4843,within_1st
PREDESTINATI,62.30800454,0.13413771,24.0,0,candidate_observed,observed_candidate,474.19355,0.99587,0.00398,5,7,"[{""hz"":474.19354838709677,""lag"":93,""acf"":0.9958743041266724,""cmndf"":0.0039785580897014165,""coverage"":5},{""hz"":235.8288770053476,""lag"":187,""acf"":0.9920182635399107,""cmndf"":0.0073350719901842595,""coverage"":3},{""hz"":157.5,""lag"":280,""acf"":0.9915383815332717,""cmndf"":0.007305761281691512,""coverage"":2},{""hz"":118.23056300268097,""lag"":373,""acf"":0.9899697257945396,""cmndf"":0.008063151658370654,""coverage"":1},{""hz"":94.63519313304721,""lag"":466,""acf"":0.9872627478882648,""cmndf"":0.00938153546285944,""coverage"":1},{""hz"":67.53445635528331,""lag"":653,""acf"":0.9855308217406284,""cmndf"":0.008362273808009761,""coverage"":0}]",474.19355,474.19355,0,474.06090,2048,0.4843,within_1st
PREDESTINATI,62.31800454,0.13156603,24.0,0,candidate_observed,observed_candidate,469.14894,0.99332,0.00639,5,7,"[{""hz"":235.8288770053476,""lag"":187,""acf"":0.9964619033410369,""cmndf"":0.0031862657017838105,""coverage"":3},{""hz"":117.9144385026738,""lag"":374,""acf"":0.995232206605184,""cmndf"":0.003740766192260805,""coverage"":1},{""hz"":78.6096256684492,""lag"":561,""acf"":0.9945259645639811,""cmndf"":0.0034882074632094644,""coverage"":1},{""hz"":469.1489361702128,""lag"":94,""acf"":0.9933235350038708,""cmndf"":0.006385932325336638,""coverage"":5},{""hz"":156.93950177935943,""lag"":281,""acf"":0.9920590326333331,""cmndf"":0.006719141347566746,""coverage"":2},{""hz"":94.23076923076923,""lag"":468,""acf"":0.9911612241375348,""cmndf"":0.006308797321072396,""coverage"":1}]",474.19355,469.14894,0,474.06090,2048,-18.0317,within_1st
PREDESTINATI,62.32800454,0.12920277,24.0,0,candidate_observed,observed_candidate,469.14894,0.99239,0.00720,5,7,"[{""hz"":235.8288770053476,""lag"":187,""acf"":0.9944875646202226,""cmndf"":0.004920320840789315,""coverage"":3},{""hz"":117.9144385026738,""lag"":374,""acf"":0.993512141018187,""cmndf"":0.005010696808452033,""coverage"":1},{""hz"":469.1489361702128,""lag"":94,""acf"":0.9923863548391065,""cmndf"":0.007203587035909295,""coverage"":5},{""hz"":67.32824427480917,""lag"":655,""acf"":0.9923432392054172,""cmndf"":0.004075984045692614,""coverage"":0},{""hz"":78.6096256684492,""lag"":561,""acf"":0.9923282820079505,""cmndf"":0.00478455083134958,""coverage"":1},{""hz"":156.93950177935943,""lag"":281,""acf"":0.9906801202594158,""cmndf"":0.007793385493123752,""coverage"":2}]",469.14894,474.19355,0,470.26515,2048,-4.1141,within_1st
PREDESTINATI,62.33800454,0.13002414,24.0,0,candidate_observed,observed_candidate,469.14894,0.99077,0.00878,5,7,"[{""hz"":235.8288770053476,""lag"":187,""acf"":0.9935880059856981,""cmndf"":0.005741530970063069,""coverage"":3},{""hz"":469.1489361702128,""lag"":94,""acf"":0.9907748708187757,""cmndf"":0.00877878567623875,""coverage"":5},{""hz"":117.9144385026738,""lag"":374,""acf"":0.9897146157256886,""cmndf"":0.008006808635028145,""coverage"":1},{""hz"":156.93950177935943,""lag"":281,""acf"":0.9884207441065708,""cmndf"":0.009733522472139705,""coverage"":2},{""hz"":78.6096256684492,""lag"":561,""acf"":0.9883720335661206,""cmndf"":0.007375757878043383,""coverage"":1},{""hz"":67.32824427480917,""lag"":655,""acf"":0.98718291622198,""cmndf"":0.007022974216096166,""coverage"":0}]",474.19355,,0,470.26515,2048,-4.1141,within_1st
PREDESTINATI,62.34800454,0.13413503,24.0,0,candidate_observed,observed_candidate,469.14894,0.99115,0.00859,5,7,"[{""hz"":469.1489361702128,""lag"":94,""acf"":0.9911453804878896,""cmndf"":0.008589185854676022,""coverage"":5},{""hz"":234.5744680851064,""lag"":188,""acf"":0.9898818929503127,""cmndf"":0.009339318313357804,""coverage"":3},{""hz"":156.38297872340425,""lag"":282,""acf"":0.9799379780055275,""cmndf"":0.017457989695115642,""coverage"":2},{""hz"":117.2872340425532,""lag"":376,""acf"":0.9782029044518387,""cmndf"":0.01773161565557454,""coverage"":1},{""hz"":67.02127659574468,""lag"":658,""acf"":0.9766071484794301,""cmndf"":0.014059640975864991,""coverage"":0},{""hz"":78.19148936170212,""lag"":564,""acf"":0.9753250458985185,""cmndf"":0.016811069904978066,""coverage"":1}]",469.14894,469.14894,0,470.26515,2048,-4.1141,within_1st
PREDESTINATI,62.35800454,0.1345519,24.0,0,candidate_observed,observed_candidate,469.14894,0.98960,0.00981,5,7,"[{""hz"":233.33333333333334,""lag"":189,""acf"":0.9912029068201947,""cmndf"":0.007906993553712204,""coverage"":3},{""hz"":469.1489361702128,""lag"":94,""acf"":0.989596521995226,""cmndf"":0.009811879357025783,""coverage"":5},{""hz"":155.8303886925795,""lag"":283,""acf"":0.9859603884370249,""cmndf"":0.01179565747844466,""coverage"":2},{""hz"":77.91519434628975,""lag"":566,""acf"":0.9847327688033213,""cmndf"":0.009626181420601091,""coverage"":1},{""hz"":116.9761273209549,""lag"":377,""acf"":0.9824338179054776,""cmndf"":0.013630689252085857,""coverage"":1},{""hz"":93.4322033898305,""lag"":472,""acf"":0.9822651943724922,""cmndf"":0.012563864666129437,""coverage"":1}]",469.14894,464.21053,0,470.26515,2048,-4.1141,within_1st
PREDESTINATI,62.36800454,0.13691364,24.0,0,candidate_observed,observed_candidate,464.21053,0.99328,0.00641,5,7,"[{""hz"":464.2105263157895,""lag"":95,""acf"":0.9932802118332983,""cmndf"":0.006413233544783895,""coverage"":5},{""hz"":233.33333333333334,""lag"":189,""acf"":0.9869205726697483,""cmndf"":0.011759444933815894,""coverage"":3},{""hz"":155.28169014084506,""lag"":284,""acf"":0.9861380315567585,""cmndf"":0.011698122755925135,""coverage"":2},{""hz"":116.35883905013192,""lag"":379,""acf"":0.9843367867146913,""cmndf"":0.012232267229568033,""coverage"":1},{""hz"":93.0379746835443,""lag"":474,""acf"":0.9810958598666422,""cmndf"":0.013429413356414989,""coverage"":1},{""hz"":66.5158371040724,""lag"":663,""acf"":0.9783105054964344,""cmndf"":0.011697495530565727,""coverage"":0}]",464.21053,464.21053,0,470.26515,2048,-22.4342,within_1st
PREDESTINATI,62.37800454,0.13818627,24.0,0,candidate_observed,observed_candidate,464.21053,0.99545,0.00439,5,7,"[{""hz"":464.2105263157895,""lag"":95,""acf"":0.9954464069244598,""cmndf"":0.004387618958465461,""coverage"":5},{""hz"":232.10526315789474,""lag"":190,""acf"":0.9948459793104127,""cmndf"":0.004698783504576996,""coverage"":3},{""hz"":77.50439367311073,""lag"":569,""acf"":0.993160104011133,""cmndf"":0.004435487240951399,""coverage"":1},{""hz"":66.41566265060241,""lag"":664,""acf"":0.9918563217392944,""cmndf"":0.004609581730858185,""coverage"":0},{""hz"":154.73684210526315,""lag"":285,""acf"":0.9904454712910061,""cmndf"":0.00818761410180803,""coverage"":2},{""hz"":116.35883905013192,""lag"":379,""acf"":0.9902553847415839,""cmndf"":0.007771588919497736,""coverage"":1}]",464.21053,464.21053,0,464.75677,2048,-2.0360,within_1st
