name,time_s,probe_rms,window_ms,expanded,reason,status,observed_hz,acf,cmndf,spectral_coverage,candidate_count,candidates,early_hz,late_hz,nonstationary,baseline_hz,baseline_voiced,difference_semitones,comparison
Ochiitai,39.60800454,0.11987578,24.0,0,candidate_observed,observed_candidate,469.14894,0.99267,0.00699,5,8,"[{""hz"":469.1489361702128,""lag"":94,""acf"":0.9926714472480683,""cmndf"":0.006985596128449056,""coverage"":5},{""hz"":233.33333333333334,""lag"":189,""acf"":0.992473537797313,""cmndf"":0.006835691976864254,""coverage"":3},{""hz"":155.28169014084506,""lag"":284,""acf"":0.9866960860415112,""cmndf"":0.011343133374446972,""coverage"":2},{""hz"":116.66666666666667,""lag"":378,""acf"":0.9862039278847695,""cmndf"":0.010873597390623317,""coverage"":1},{""hz"":77.77777777777777,""lag"":567,""acf"":0.9839215476837285,""cmndf"":0.010066445441466029,""coverage"":1},{""hz"":66.61631419939577,""lag"":662,""acf"":0.9823212913153077,""cmndf"":0.00935052424537407,""coverage"":0}]",469.14894,469.14894,0,468.78899,2048,1.3288,within_1st
Ochiitai,39.61800454,0.12092169,24.0,0,candidate_observed,observed_candidate,464.21053,0.99303,0.00662,5,7,"[{""hz"":233.33333333333334,""lag"":189,""acf"":0.993707234025571,""cmndf"":0.005609316492969222,""coverage"":3},{""hz"":464.2105263157895,""lag"":95,""acf"":0.9930320313882719,""cmndf"":0.006624875642803423,""coverage"":5},{""hz"":155.28169014084506,""lag"":284,""acf"":0.9897632243125579,""cmndf"":0.00853455919681198,""coverage"":2},{""hz"":116.66666666666667,""lag"":378,""acf"":0.9896583301352715,""cmndf"":0.007996056742064108,""coverage"":1},{""hz"":77.77777777777777,""lag"":567,""acf"":0.9890842930447856,""cmndf"":0.006978321677135751,""coverage"":1},{""hz"":66.61631419939577,""lag"":662,""acf"":0.9889780294093261,""cmndf"":0.0061390995715336055,""coverage"":0}]",464.21053,464.21053,0,466.43969,2048,-8.2936,within_1st
Ochiitai,39.62800454,0.11909468,24.0,0,candidate_observed,observed_candidate,464.21053,0.99347,0.00622,5,7,"[{""hz"":233.33333333333334,""lag"":189,""acf"":0.9950572663269027,""cmndf"":0.004445377606068936,""coverage"":3},{""hz"":66.61631419939577,""lag"":662,""acf"":0.9949002134911552,""cmndf"":0.0026211994798181646,""coverage"":0},{""hz"":464.2105263157895,""lag"":95,""acf"":0.9934684154379371,""cmndf"":0.006219186313551988,""coverage"":5},{""hz"":155.28169014084506,""lag"":284,""acf"":0.9932157190052803,""cmndf"":0.005731622520417904,""coverage"":2},{""hz"":93.23467230443974,""lag"":473,""acf"":0.9929508223190572,""cmndf"":0.004956387892634091,""coverage"":1},{""hz"":116.66666666666667,""lag"":378,""acf"":0.9926335589084456,""cmndf"":0.005717525083507578,""coverage"":1}]",,464.21053,0,466.43969,2048,-8.2936,within_1st
Ochiitai,39.63800454,0.1199496,24.0,0,candidate_observed,observed_candidate,464.21053,0.99321,0.00650,5,8,"[{""hz"":233.33333333333334,""lag"":189,""acf"":0.9949056714663144,""cmndf"":0.004623683753233471,""coverage"":3},{""hz"":464.2105263157895,""lag"":95,""acf"":0.9932144057692398,""cmndf"":0.006501124775862872,""coverage"":5},{""hz"":116.66666666666667,""lag"":378,""acf"":0.9928315165881582,""cmndf"":0.005656875053674951,""coverage"":1},{""hz"":77.77777777777777,""lag"":567,""acf"":0.9920642604869475,""cmndf"":0.005074942720616869,""coverage"":1},{""hz"":155.28169014084506,""lag"":284,""acf"":0.9919998198911436,""cmndf"":0.006812125158486958,""coverage"":2},{""hz"":66.61631419939577,""lag"":662,""acf"":0.991896149842612,""cmndf"":0.004491880414076052,""coverage"":0}]",464.21053,464.21053,0,466.43969,2048,-8.2936,within_1st
Ochiitai,39.64800454,0.11898499,24.0,0,candidate_observed,observed_candidate,469.14894,0.99307,0.00654,5,7,"[{""hz"":233.33333333333334,""lag"":189,""acf"":0.9954174891441738,""cmndf"":0.004109504794361886,""coverage"":3},{""hz"":116.66666666666667,""lag"":378,""acf"":0.993463306095927,""cmndf"":0.005074411560694505,""coverage"":1},{""hz"":469.1489361702128,""lag"":94,""acf"":0.9930734478884117,""cmndf"":0.0065446748331419126,""coverage"":5},{""hz"":77.77777777777777,""lag"":567,""acf"":0.9916045366323252,""cmndf"":0.005268519579435775,""coverage"":1},{""hz"":155.28169014084506,""lag"":284,""acf"":0.9913905328626104,""cmndf"":0.007221394673338121,""coverage"":2},{""hz"":93.23467230443974,""lag"":473,""acf"":0.9884659665207701,""cmndf"":0.008155561284383581,""coverage"":1}]",464.21053,469.14894,0,466.43969,2048,10.0265,within_1st
Ochiitai,39.65800454,0.12040489,24.0,0,candidate_observed,observed_candidate,469.14894,0.99404,0.00561,6,7,"[{""hz"":233.33333333333334,""lag"":189,""acf"":0.9960561696038702,""cmndf"":0.003550579415699576,""coverage"":3},{""hz"":116.66666666666667,""lag"":378,""acf"":0.9947776125682043,""cmndf"":0.004217374074647488,""coverage"":1},{""hz"":66.71709531013616,""lag"":661,""acf"":0.9941087434369892,""cmndf"":0.003522291171267335,""coverage"":0},{""hz"":469.1489361702128,""lag"":94,""acf"":0.9940407153842061,""cmndf"":0.005610366680879012,""coverage"":6},{""hz"":77.77777777777777,""lag"":567,""acf"":0.9936988422201474,""cmndf"":0.004311740191920279,""coverage"":1},{""hz"":155.8303886925795,""lag"":283,""acf"":0.9933459852582176,""cmndf"":0.005645614749165727,""coverage"":2}]",469.14894,469.14894,0,466.43969,2048,10.0265,within_1st
Ochiitai,39.66800454,0.12327958,24.0,0,candidate_observed,observed_candidate,469.14894,0.99371,0.00598,6,7,"[{""hz"":233.33333333333334,""lag"":189,""acf"":0.9960399670566212,""cmndf"":0.0035970975692048717,""coverage"":3},{""hz"":116.66666666666667,""lag"":378,""acf"":0.9945395132120809,""cmndf"":0.00429330870142603,""coverage"":1},{""hz"":469.1489361702128,""lag"":94,""acf"":0.9937142113009012,""cmndf"":0.005977058145906018,""coverage"":6},{""hz"":77.77777777777777,""lag"":567,""acf"":0.9926075070165157,""cmndf"":0.0047376379852334,""coverage"":1},{""hz"":155.8303886925795,""lag"":283,""acf"":0.9917660065657083,""cmndf"":0.006979233364531585,""coverage"":2},{""hz"":66.71709531013616,""lag"":661,""acf"":0.9902384888827928,""cmndf"":0.005338104279631251,""coverage"":0}]",469.14894,464.21053,0,465.94996,2048,11.8452,within_1st
Ochiitai,39.67800454,0.1220389,24.0,0,candidate_observed,observed_candidate,464.21053,0.99372,0.00599,6,7,"[{""hz"":233.33333333333334,""lag"":189,""acf"":0.9944217139780722,""cmndf"":0.005048544714284866,""coverage"":3},{""hz"":464.2105263157895,""lag"":95,""acf"":0.9937239972838572,""cmndf"":0.0059930454937079875,""coverage"":6},{""hz"":155.28169014084506,""lag"":284,""acf"":0.9936677201926056,""cmndf"":0.005407225747427018,""coverage"":2},{""hz"":93.23467230443974,""lag"":473,""acf"":0.9925325436473927,""cmndf"":0.00545639175766031,""coverage"":1},{""hz"":66.61631419939577,""lag"":662,""acf"":0.9924570586567257,""cmndf"":0.004320330997548042,""coverage"":0},{""hz"":116.66666666666667,""lag"":378,""acf"":0.9910656523930874,""cmndf"":0.007076591751332844,""coverage"":1}]",464.21053,464.21053,0,465.94996,2048,-6.4749,within_1st
Ochiitai,39.68800454,0.11917972,24.0,0,candidate_observed,observed_candidate,464.21053,0.99430,0.00540,6,7,"[{""hz"":464.2105263157895,""lag"":95,""acf"":0.9942982893335862,""cmndf"":0.005404735044246627,""coverage"":6},{""hz"":155.28169014084506,""lag"":284,""acf"":0.9923065213421214,""cmndf"":0.006504865646291173,""coverage"":2},{""hz"":233.33333333333334,""lag"":189,""acf"":0.9912628679069624,""cmndf"":0.007815603291647315,""coverage"":3},{""hz"":116.35883905013192,""lag"":379,""acf"":0.990272360632838,""cmndf"":0.00768974402572768,""coverage"":1},{""hz"":77.64084507042253,""lag"":568,""acf"":0.9871290769504073,""cmndf"":0.008394158027593197,""coverage"":1},{""hz"":93.0379746835443,""lag"":474,""acf"":0.9865933104243033,""cmndf"":0.009716065779828732,""coverage"":1}]",464.21053,464.21053,0,465.94996,2048,-6.4749,within_1st
Ochiitai,39.69800454,0.11743331,24.0,0,candidate_observed,observed_candidate,464.21053,0.99469,0.00507,6,7,"[{""hz"":464.2105263157895,""lag"":95,""acf"":0.9946937294704219,""cmndf"":0.005072681645261932,""coverage"":6},{""hz"":232.10526315789474,""lag"":190,""acf"":0.9899569037159586,""cmndf"":0.00909965640051499,""coverage"":3},{""hz"":155.28169014084506,""lag"":284,""acf"":0.9883957566229569,""cmndf"":0.009836126759231584,""coverage"":2},{""hz"":116.35883905013192,""lag"":379,""acf"":0.9854313072183347,""cmndf"":0.011395854383466466,""coverage"":1},{""hz"":93.0379746835443,""lag"":474,""acf"":0.9836660821164673,""cmndf"":0.011571649166703541,""coverage"":1},{""hz"":77.50439367311073,""lag"":569,""acf"":0.9779474546301794,""cmndf"":0.01386117236386996,""coverage"":1}]",464.21053,464.21053,0,465.94996,2048,-6.4749,within_1st
Ochiitai,39.70800454,0.11629504,24.0,0,candidate_observed,observed_candidate,464.21053,0.99435,0.00538,6,7,"[{""hz"":464.2105263157895,""lag"":95,""acf"":0.9943455722594726,""cmndf"":0.005383330621172162,""coverage"":6},{""hz"":232.10526315789474,""lag"":190,""acf"":0.9900465040006651,""cmndf"":0.008952082985673026,""coverage"":3},{""hz"":154.73684210526315,""lag"":285,""acf"":0.9832247564881612,""cmndf"":0.014108734332322072,""coverage"":2},{""hz"":93.0379746835443,""lag"":474,""acf"":0.9803438131853528,""cmndf"":0.014075137981472337,""coverage"":1},{""hz"":116.35883905013192,""lag"":379,""acf"":0.9797474283346945,""cmndf"":0.01579357467826656,""coverage"":1},{""hz"":77.50439367311073,""lag"":569,""acf"":0.9778375334279236,""cmndf"":0.014221510465073674,""coverage"":1}]",464.21053,464.21053,0,463.69901,2048,1.9087,within_1st
Ochiitai,39.71800454,0.1136282,24.0,0,candidate_observed,observed_candidate,464.21053,0.99374,0.00595,6,8,"[{""hz"":464.2105263157895,""lag"":95,""acf"":0.993744276970607,""cmndf"":0.005945625742988493,""coverage"":6},{""hz"":232.10526315789474,""lag"":190,""acf"":0.9911454173559732,""cmndf"":0.007954590789053084,""coverage"":3},{""hz"":154.73684210526315,""lag"":285,""acf"":0.985666254599669,""cmndf"":0.01203557750599003,""coverage"":2},{""hz"":116.05263157894737,""lag"":380,""acf"":0.9808192593630022,""cmndf"":0.014864978870956459,""coverage"":1},{""hz"":92.84210526315789,""lag"":475,""acf"":0.9721337644179241,""cmndf"":0.0194937054999639,""coverage"":1},{""hz"":77.36842105263158,""lag"":570,""acf"":0.9660243883697834,""cmndf"":0.020953635532340132,""coverage"":1}]",464.21053,464.21053,0,463.69901,2048,1.9087,within_1st
Ochiitai,39.72800454,0.112128,24.0,0,candidate_observed,observed_candidate,464.21053,0.99253,0.00705,5,7,"[{""hz"":464.2105263157895,""lag"":95,""acf"":0.9925270753766368,""cmndf"":0.007048930864315832,""coverage"":5},{""hz"":232.10526315789474,""lag"":190,""acf"":0.9868385372265951,""cmndf"":0.01174025824476153,""coverage"":3},{""hz"":154.73684210526315,""lag"":285,""acf"":0.9764831525301312,""cmndf"":0.019734189531190244,""coverage"":2},{""hz"":115.74803149606299,""lag"":381,""acf"":0.9723079886333705,""cmndf"":0.021685296618863984,""coverage"":1},{""hz"":92.6470588235294,""lag"":476,""acf"":0.9656360606454549,""cmndf"":0.024582656509133254,""coverage"":1},{""hz"":77.23292469352015,""lag"":571,""acf"":0.9587413546381093,""cmndf"":0.026410087744423796,""coverage"":1}]",464.21053,464.21053,0,463.69901,2048,1.9087,within_1st
Ochiitai,39.73800454,0.11512306,24.0,0,candidate_observed,observed_candidate,464.21053,0.99264,0.00706,5,7,"[{""hz"":464.2105263157895,""lag"":95,""acf"":0.9926389202356614,""cmndf"":0.007058170668260739,""coverage"":5},{""hz"":232.10526315789474,""lag"":190,""acf"":0.985918388692954,""cmndf"":0.012885937127525149,""coverage"":3},{""hz"":154.73684210526315,""lag"":285,""acf"":0.9758819228780674,""cmndf"":0.020906426452919392,""coverage"":2},{""hz"":116.05263157894737,""lag"":380,""acf"":0.9659677626736745,""cmndf"":0.027712455831475524,""coverage"":1},{""hz"":92.6470588235294,""lag"":476,""acf"":0.9632125884982159,""cmndf"":0.028087045067681598,""coverage"":1},{""hz"":77.23292469352015,""lag"":571,""acf"":0.9619217201149647,""cmndf"":0.026573112615631004,""coverage"":1}]",464.21053,464.21053,0,463.69901,2048,1.9087,within_1st
Ochiitai,39.74800454,0.11485724,24.0,0,candidate_observed,observed_candidate,464.21053,0.98625,0.01323,5,7,"[{""hz"":464.2105263157895,""lag"":95,""acf"":0.9862517276371443,""cmndf"":0.013234499769038491,""coverage"":5},{""hz"":232.10526315789474,""lag"":190,""acf"":0.9708011838406365,""cmndf"":0.02682508075935226,""coverage"":3},{""hz"":154.73684210526315,""lag"":285,""acf"":0.9547230660595936,""cmndf"":0.038900647415399434,""coverage"":2},{""hz"":116.35883905013192,""lag"":379,""acf"":0.9420759285959994,""cmndf"":0.04554996619951654,""coverage"":1},{""hz"":93.0379746835443,""lag"":474,""acf"":0.9325095133574274,""cmndf"":0.04808435482114565,""coverage"":1},{""hz"":77.50439367311073,""lag"":569,""acf"":0.9180894926105504,""cmndf"":0.05145056131052189,""coverage"":1}]",464.21053,464.21053,0,463.69901,2048,1.9087,within_1st
Ochiitai,39.75800454,0.11924343,24.0,0,candidate_observed,observed_candidate,469.14894,0.97339,0.02531,5,8,"[{""hz"":469.1489361702128,""lag"":94,""acf"":0.9733873133462029,""cmndf"":0.025306208260744128,""coverage"":5},{""hz"":233.33333333333334,""lag"":189,""acf"":0.9287948688595297,""cmndf"":0.0639089880751293,""coverage"":3},{""hz"":155.8303886925795,""lag"":283,""acf"":0.8604742327992728,""cmndf"":0.11626347579555252,""coverage"":2},{""hz"":116.9761273209549,""lag"":377,""acf"":0.7663258105017318,""cmndf"":0.1801887559655292,""coverage"":2},{""hz"":93.4322033898305,""lag"":472,""acf"":0.6857713146684045,""cmndf"":0.22585338559454862,""coverage"":3},{""hz"":77.91519434628975,""lag"":566,""acf"":0.6290852154636701,""cmndf"":0.24747934104584576,""coverage"":2}]",464.21053,469.14894,0,466.71012,2048,9.0231,within_1st
Ochiitai,39.76800454,0.12274127,24.0,0,candidate_observed,observed_candidate,469.14894,0.98096,0.01857,5,7,"[{""hz"":469.1489361702128,""lag"":94,""acf"":0.9809626245349671,""cmndf"":0.01857342757513299,""coverage"":5},{""hz"":234.5744680851064,""lag"":188,""acf"":0.9494400511456185,""cmndf"":0.04753375643777941,""coverage"":3},{""hz"":155.8303886925795,""lag"":283,""acf"":0.913675625743321,""cmndf"":0.07709832883946198,""coverage"":2},{""hz"":116.9761273209549,""lag"":377,""acf"":0.8881295314012764,""cmndf"":0.09196984105191507,""coverage"":1},{""hz"":93.63057324840764,""lag"":471,""acf"":0.8648955139761497,""cmndf"":0.09976128059837668,""coverage"":1},{""hz"":78.05309734513274,""lag"":565,""acf"":0.8426571063435627,""cmndf"":0.10079129238043236,""coverage"":1}]",469.14894,469.14894,0,466.71012,2048,9.0231,within_1st
Ochiitai,39.77800454,0.12555375,24.0,0,candidate_observed,observed_candidate,469.14894,0.99056,0.00890,5,7,"[{""hz"":469.1489361702128,""lag"":94,""acf"":0.9905633405040407,""cmndf"":0.008896067284975386,""coverage"":5},{""hz"":234.5744680851064,""lag"":188,""acf"":0.9784675906833663,""cmndf"":0.019219523451431332,""coverage"":3},{""hz"":156.38297872340425,""lag"":282,""acf"":0.965165812837805,""cmndf"":0.02914567736648721,""coverage"":2},{""hz"":116.9761273209549,""lag"":377,""acf"":0.962030279315283,""cmndf"":0.029372302618294547,""coverage"":1},{""hz"":93.63057324840764,""lag"":471,""acf"":0.9580481855545625,""cmndf"":0.029519193219384773,""coverage"":1},{""hz"":78.05309734513274,""lag"":565,""acf"":0.9536925201190026,""cmndf"":0.02916128749358572,""coverage"":1}]",469.14894,469.14894,0,466.71012,2048,9.0231,within_1st
Ochiitai,39.78800454,0.12636742,24.0,0,candidate_observed,observed_candidate,469.14894,0.98765,0.01165,5,7,"[{""hz"":469.1489361702128,""lag"":94,""acf"":0.9876521260476473,""cmndf"":0.011653052853850106,""coverage"":5},{""hz"":233.33333333333334,""lag"":189,""acf"":0.9768350267732488,""cmndf"":0.02079506219173501,""coverage"":3},{""hz"":155.8303886925795,""lag"":283,""acf"":0.9721674948825411,""cmndf"":0.02335310614976364,""coverage"":2},{""hz"":93.4322033898305,""lag"":472,""acf"":0.9575574264490153,""cmndf"":0.030058041618607527,""coverage"":1},{""hz"":116.9761273209549,""lag"":377,""acf"":0.9574977222606191,""cmndf"":0.03293958160687201,""coverage"":1},{""hz"":77.91519434628975,""lag"":566,""acf"":0.9479185800204164,""cmndf"":0.0328732334953348,""coverage"":1}]",469.14894,469.14894,0,466.71012,2048,9.0231,within_1st
Ochiitai,39.79800454,0.12906503,24.0,0,candidate_observed,observed_candidate,464.21053,0.98455,0.01499,5,7,"[{""hz"":464.2105263157895,""lag"":95,""acf"":0.9845474116282129,""cmndf"":0.014988000050271425,""coverage"":5},{""hz"":233.33333333333334,""lag"":189,""acf"":0.9800146204096549,""cmndf"":0.01834988184052332,""coverage"":3},{""hz"":155.28169014084506,""lag"":284,""acf"":0.9768728500169479,""cmndf"":0.02000062188428775,""coverage"":2},{""hz"":116.35883905013192,""lag"":379,""acf"":0.9657761300095037,""cmndf"":0.027372405059389333,""coverage"":1},{""hz"":93.0379746835443,""lag"":474,""acf"":0.959287652067024,""cmndf"":0.029702715531896205,""coverage"":1},{""hz"":77.64084507042253,""lag"":568,""acf"":0.954880839597692,""cmndf"":0.02924554083824324,""coverage"":1}]",469.14894,464.21053,0,466.71012,2048,-9.2970,within_1st
Ochiitai,39.80800454,0.12612986,24.0,0,candidate_observed,observed_candidate,464.21053,0.98562,0.01362,5,7,"[{""hz"":464.2105263157895,""lag"":95,""acf"":0.9856218176347583,""cmndf"":0.013617840332996177,""coverage"":5},{""hz"":232.10526315789474,""lag"":190,""acf"":0.9796024161031877,""cmndf"":0.018274520779862993,""coverage"":3},{""hz"":154.73684210526315,""lag"":285,""acf"":0.967548368805702,""cmndf"":0.027114401499838,""coverage"":2},{""hz"":116.05263157894737,""lag"":380,""acf"":0.9614999359783355,""cmndf"":0.0297072576794776,""coverage"":1},{""hz"":92.84210526315789,""lag"":475,""acf"":0.9500522899331663,""cmndf"":0.03516507215850849,""coverage"":1},{""hz"":77.36842105263158,""lag"":570,""acf"":0.9444953298835673,""cmndf"":0.034789006038823275,""coverage"":1}]",464.21053,464.21053,0,464.03596,2048,0.6511,within_1st
Ochiitai,39.81800454,0.12167455,24.0,0,candidate_observed,observed_candidate,464.21053,0.97641,0.02239,5,7,"[{""hz"":464.2105263157895,""lag"":95,""acf"":0.9764094160075444,""cmndf"":0.022392266727877155,""coverage"":5},{""hz"":154.1958041958042,""lag"":286,""acf"":0.9691081355338967,""cmndf"":0.026395182683767903,""coverage"":2},{""hz"":230.89005235602093,""lag"":191,""acf"":0.9661175147978976,""cmndf"":0.030730251137586633,""coverage"":3},{""hz"":115.74803149606299,""lag"":381,""acf"":0.9583298866456305,""cmndf"":0.03285394382662048,""coverage"":1},{""hz"":92.45283018867924,""lag"":477,""acf"":0.9459892927522895,""cmndf"":0.03859857549649099,""coverage"":1},{""hz"":77.0979020979021,""lag"":572,""acf"":0.9432279334701504,""cmndf"":0.03589422401222519,""coverage"":1}]",464.21053,459.37500,0,464.03596,2048,0.6511,within_1st
Ochiitai,39.82800454,0.1185822,24.0,0,candidate_observed,observed_candidate,459.37500,0.96865,0.03034,5,7,"[{""hz"":459.375,""lag"":96,""acf"":0.9686526340699002,""cmndf"":0.03033867747318178,""coverage"":5},{""hz"":230.89005235602093,""lag"":191,""acf"":0.9664893906648833,""cmndf"":0.030658277528627112,""coverage"":3},{""hz"":153.65853658536585,""lag"":287,""acf"":0.9608833705031116,""cmndf"":0.03378289762270922,""coverage"":2},{""hz"":115.44502617801047,""lag"":382,""acf"":0.9462444131051514,""cmndf"":0.04323149423744553,""coverage"":1},{""hz"":76.96335078534031,""lag"":573,""acf"":0.9381305375043989,""cmndf"":0.04208737751512673,""coverage"":1},{""hz"":65.91928251121077,""lag"":669,""acf"":0.9355086804199635,""cmndf"":0.03868099735444624,""coverage"":0}]",464.21053,459.37500,0,464.03596,2048,-17.4771,within_1st
Ochiitai,39.83800454,0.11521417,24.0,0,candidate_observed,observed_candidate,459.37500,0.97482,0.02405,5,7,"[{""hz"":459.375,""lag"":96,""acf"":0.9748226590827881,""cmndf"":0.024052898520973653,""coverage"":5},{""hz"":153.65853658536585,""lag"":287,""acf"":0.9684728500214137,""cmndf"":0.026685051853209865,""coverage"":2},{""hz"":230.89005235602093,""lag"":191,""acf"":0.9661025839305206,""cmndf"":0.03051272593127722,""coverage"":3},{""hz"":115.14360313315927,""lag"":383,""acf"":0.9514875257004767,""cmndf"":0.038025566411441725,""coverage"":1},{""hz"":92.25941422594143,""lag"":478,""acf"":0.9404288024517536,""cmndf"":0.042382773607917174,""coverage"":1},{""hz"":76.82926829268293,""lag"":574,""acf"":0.9380609676571386,""cmndf"":0.03926026312454498,""coverage"":1}]",459.37500,459.37500,0,464.03596,2048,-17.4771,within_1st
Ochiitai,39.84800454,0.11817448,24.0,0,candidate_observed,observed_candidate,464.21053,0.97396,0.02488,5,7,"[{""hz"":464.2105263157895,""lag"":95,""acf"":0.9739624311067503,""cmndf"":0.0248836795067909,""coverage"":5},{""hz"":230.89005235602093,""lag"":191,""acf"":0.9573932542300936,""cmndf"":0.038773521149827905,""coverage"":3},{""hz"":154.1958041958042,""lag"":286,""acf"":0.943610977813087,""cmndf"":0.048159051304107456,""coverage"":2},{""hz"":115.74803149606299,""lag"":381,""acf"":0.918468861910119,""cmndf"":0.06442385164447258,""coverage"":1},{""hz"":92.45283018867924,""lag"":477,""acf"":0.9041470397175395,""cmndf"":0.06883110112611597,""coverage"":1},{""hz"":77.0979020979021,""lag"":572,""acf"":0.8895402204497829,""cmndf"":0.07071276655038464,""coverage"":1}]",459.37500,464.21053,0,466.22326,2048,-7.4901,within_1st
Ochiitai,39.85800454,0.11942231,24.0,0,candidate_observed,observed_candidate,464.21053,0.97800,0.02092,5,7,"[{""hz"":464.2105263157895,""lag"":95,""acf"":0.9779981725260671,""cmndf"":0.020917002287839315,""coverage"":5},{""hz"":232.10526315789474,""lag"":190,""acf"":0.9629391140159592,""cmndf"":0.03330935019508461,""coverage"":3},{""hz"":154.73684210526315,""lag"":285,""acf"":0.938338264672989,""cmndf"":0.0519487030902736,""coverage"":2},{""hz"":116.05263157894737,""lag"":380,""acf"":0.9212864279087298,""cmndf"":0.06137926945324623,""coverage"":1},{""hz"":93.0379746835443,""lag"":474,""acf"":0.9098180606278075,""cmndf"":0.06392128047955788,""coverage"":1},{""hz"":77.50439367311073,""lag"":569,""acf"":0.9030037067254147,""cmndf"":0.06099345405514055,""coverage"":1}]",464.21053,464.21053,0,466.22326,2048,-7.4901,within_1st
Ochiitai,39.86800454,0.11728401,24.0,0,candidate_observed,observed_candidate,469.14894,0.97458,0.02406,5,7,"[{""hz"":469.1489361702128,""lag"":94,""acf"":0.9745821748764744,""cmndf"":0.024059061277868943,""coverage"":5},{""hz"":233.33333333333334,""lag"":189,""acf"":0.9559439534542733,""cmndf"":0.03976058079397362,""coverage"":3},{""hz"":155.8303886925795,""lag"":283,""acf"":0.9373594604736607,""cmndf"":0.05298127815956041,""coverage"":2},{""hz"":116.9761273209549,""lag"":377,""acf"":0.9130313267218555,""cmndf"":0.06831016158804885,""coverage"":1},{""hz"":66.81818181818181,""lag"":660,""acf"":0.9072111550790447,""cmndf"":0.049832977220473106,""coverage"":0},{""hz"":77.91519434628975,""lag"":566,""acf"":0.9020138972155328,""cmndf"":0.06147170657080851,""coverage"":1}]",464.21053,469.14894,0,466.22326,2048,10.8300,within_1st
Ochiitai,39.87800454,0.11776903,24.0,0,candidate_observed,observed_candidate,469.14894,0.98652,0.01288,5,7,"[{""hz"":469.1489361702128,""lag"":94,""acf"":0.9865156135519265,""cmndf"":0.01288288492792986,""coverage"":5},{""hz"":234.5744680851064,""lag"":188,""acf"":0.973846461006906,""cmndf"":0.02352096479913832,""coverage"":3},{""hz"":156.38297872340425,""lag"":282,""acf"":0.9596275957106903,""cmndf"":0.03400767635903422,""coverage"":2},{""hz"":117.2872340425532,""lag"":376,""acf"":0.9439756538808984,""cmndf"":0.044011771315164316,""coverage"":1},{""hz"":93.82978723404256,""lag"":470,""acf"":0.9300678569799782,""cmndf"":0.050449164468917,""coverage"":1},{""hz"":78.3303730017762,""lag"":563,""acf"":0.9224376662497695,""cmndf"":0.05079197502109708,""coverage"":1}]",469.14894,469.14894,0,466.22326,2048,10.8300,within_1st
Ochiitai,39.88800454,0.11907808,24.0,0,candidate_observed,observed_candidate,469.14894,0.98619,0.01333,5,7,"[{""hz"":469.1489361702128,""lag"":94,""acf"":0.9861930126329033,""cmndf"":0.013331643393928509,""coverage"":5},{""hz"":156.93950177935943,""lag"":281,""acf"":0.9806327240456748,""cmndf"":0.01662391001074919,""coverage"":2},{""hz"":235.8288770053476,""lag"":187,""acf"":0.9802004480978028,""cmndf"":0.018062899040472497,""coverage"":3},{""hz"":94.23076923076923,""lag"":468,""acf"":0.97340112571693,""cmndf"":0.01932186401496826,""coverage"":1},{""hz"":117.6,""lag"":375,""acf"":0.9727540891190514,""cmndf"":0.021693186101521655,""coverage"":1},{""hz"":78.46975088967972,""lag"":562,""acf"":0.969124267418008,""cmndf"":0.020083990868475787,""coverage"":1}]",469.14894,469.14894,0,466.22326,2048,10.8300,within_1st
Ochiitai,39.89800454,0.11849519,24.0,0,candidate_observed,observed_candidate,469.14894,0.98631,0.01295,5,7,"[{""hz"":469.1489361702128,""lag"":94,""acf"":0.986308696866392,""cmndf"":0.012954947244333452,""coverage"":5},{""hz"":235.8288770053476,""lag"":187,""acf"":0.985742604145513,""cmndf"":0.012691388640023801,""coverage"":3},{""hz"":156.93950177935943,""lag"":281,""acf"":0.9807445052978486,""cmndf"":0.016046042519525437,""coverage"":2},{""hz"":94.23076923076923,""lag"":468,""acf"":0.9723139668350419,""cmndf"":0.019531170059382763,""coverage"":1},{""hz"":117.9144385026738,""lag"":374,""acf"":0.9711556955281632,""cmndf"":0.022204998671803394,""coverage"":1},{""hz"":67.32824427480917,""lag"":655,""acf"":0.9597256401365066,""cmndf"":0.021893042536691432,""coverage"":0}]",469.14894,469.14894,0,469.05267,2048,0.3553,within_1st
Ochiitai,39.90800454,0.12185835,24.0,0,candidate_observed,observed_candidate,469.14894,0.98871,0.01082,5,7,"[{""hz"":469.1489361702128,""lag"":94,""acf"":0.9887068809622357,""cmndf"":0.010819428286888559,""coverage"":5},{""hz"":234.5744680851064,""lag"":188,""acf"":0.9776027932508937,""cmndf"":0.020395725144453813,""coverage"":3},{""hz"":156.38297872340425,""lag"":282,""acf"":0.9652461024988118,""cmndf"":0.02985628529471696,""coverage"":2},{""hz"":117.6,""lag"":375,""acf"":0.9554603185427292,""cmndf"":0.03563831100758806,""coverage"":1},{""hz"":94.02985074626865,""lag"":469,""acf"":0.9507200579118681,""cmndf"":0.03635841913135862,""coverage"":1},{""hz"":78.3303730017762,""lag"":563,""acf"":0.9428789555244989,""cmndf"":0.03777363092215069,""coverage"":1}]",469.14894,469.14894,0,469.05267,2048,0.3553,within_1st
