name,time_s,probe_rms,window_ms,expanded,reason,status,observed_hz,acf,cmndf,spectral_coverage,candidate_count,candidates,early_hz,late_hz,nonstationary,baseline_hz,baseline_voiced,difference_semitones,comparison
RATATA,78.46800000,0.039823313,24.0,0,candidate_observed,observed_candidate,328.76712,0.76213,0.22643,6,8,"[{""hz"":328.7671232876712,""lag"":146,""acf"":0.7621296141704983,""cmndf"":0.22642882794807373,""coverage"":6},{""hz"":164.94845360824743,""lag"":291,""acf"":0.6957019353369779,""cmndf"":0.27549307516017985,""coverage"":3},{""hz"":109.83981693363845,""lag"":437,""acf"":0.5671225453265102,""cmndf"":0.371665655959757,""coverage"":3},{""hz"":82.47422680412372,""lag"":582,""acf"":0.4941899295321419,""cmndf"":0.40997144339658176,""coverage"":1},{""hz"":85.71428571428571,""lag"":560,""acf"":0.4596346190478051,""cmndf"":0.4259592987453031,""coverage"":1},{""hz"":68.76790830945559,""lag"":698,""acf"":0.4089832908396406,""cmndf"":0.39923316931950636,""coverage"":1}]",328.76712,,0,,0,,baseline_unvoiced
RATATA,78.47800000,0.029168677,64.0,1,candidate_observed,observed_candidate,328.76712,0.76653,0.22711,6,5,"[{""hz"":328.7671232876712,""lag"":146,""acf"":0.7665280247755425,""cmndf"":0.22711387619196063,""coverage"":6},{""hz"":164.94845360824743,""lag"":291,""acf"":0.7037885271152273,""cmndf"":0.2769019026793112,""coverage"":3},{""hz"":110.09174311926606,""lag"":436,""acf"":0.5908816790054109,""cmndf"":0.3673878096192642,""coverage"":2},{""hz"":82.47422680412372,""lag"":582,""acf"":0.5179137647045163,""cmndf"":0.415586344329165,""coverage"":2},{""hz"":66.02475928473177,""lag"":727,""acf"":0.3945548399118732,""cmndf"":0.49402665356634556,""coverage"":2}]",328.76712,,0,,0,,baseline_unvoiced
RATATA,78.48800000,0.030439623,96.0,1,no_credible_candidate,unresolved,,,,,5,"[{""hz"":328.7671232876712,""lag"":146,""acf"":0.7429856189952433,""cmndf"":0.25013162164891956,""coverage"":6},{""hz"":164.94845360824743,""lag"":291,""acf"":0.6729090424696089,""cmndf"":0.3093604687964444,""coverage"":3},{""hz"":109.83981693363845,""lag"":437,""acf"":0.5805090881873274,""cmndf"":0.3858182980460783,""coverage"":2},{""hz"":82.47422680412372,""lag"":582,""acf"":0.5098803992590429,""cmndf"":0.43863779445041373,""coverage"":2},{""hz"":65.93406593406593,""lag"":728,""acf"":0.431970074739697,""cmndf"":0.4936481463146918,""coverage"":2}]",328.76712,,0,,0,,both_unresolved
RATATA,78.49800000,0.036014666,24.0,0,candidate_observed,observed_candidate,331.03448,0.75427,0.23393,6,5,"[{""hz"":331.0344827586207,""lag"":145,""acf"":0.754269801505458,""cmndf"":0.23393322335289238,""coverage"":6},{""hz"":165.51724137931035,""lag"":290,""acf"":0.7526132081280036,""cmndf"":0.21999377863015293,""coverage"":3},{""hz"":110.34482758620689,""lag"":435,""acf"":0.6244356994329913,""cmndf"":0.30486906275753556,""coverage"":2},{""hz"":82.75862068965517,""lag"":580,""acf"":0.6147423482408002,""cmndf"":0.25796494434667505,""coverage"":1},{""hz"":66.20689655172414,""lag"":725,""acf"":0.5618961771076929,""cmndf"":0.22463734236019137,""coverage"":1}]",,328.76712,0,,0,,baseline_unvoiced
RATATA,78.50800000,0.03976244,24.0,0,candidate_observed,observed_candidate,328.76712,0.82027,0.16901,6,5,"[{""hz"":328.7671232876712,""lag"":146,""acf"":0.8202721704999715,""cmndf"":0.16900700375028685,""coverage"":6},{""hz"":164.3835616438356,""lag"":292,""acf"":0.7666534639628636,""cmndf"":0.2017184772964084,""coverage"":3},{""hz"":109.83981693363845,""lag"":437,""acf"":0.6876871989610522,""cmndf"":0.24199757470274824,""coverage"":2},{""hz"":82.3327615780446,""lag"":583,""acf"":0.6509911748483568,""cmndf"":0.23104681689619172,""coverage"":1},{""hz"":65.84362139917695,""lag"":729,""acf"":0.61879756761316,""cmndf"":0.1995738336939389,""coverage"":1}]",331.03448,328.76712,0,,0,,baseline_unvoiced
RATATA,78.51800000,0.041599237,96.0,1,no_credible_candidate,unresolved,,,,,8,"[{""hz"":311.68831168831167,""lag"":154,""acf"":0.7143254354671987,""cmndf"":0.2820292428907674,""coverage"":5},{""hz"":331.0344827586207,""lag"":145,""acf"":0.6067073705444664,""cmndf"":0.37456899007143346,""coverage"":6},{""hz"":155.3398058252427,""lag"":309,""acf"":0.6040766400129979,""cmndf"":0.3816633403211,""coverage"":2},{""hz"":103.67170626349892,""lag"":463,""acf"":0.5584209277851685,""cmndf"":0.4157680235398492,""coverage"":1},{""hz"":160.5351170568562,""lag"":299,""acf"":0.5401386557560429,""cmndf"":0.4366008136173424,""coverage"":3},{""hz"":166.66666666666666,""lag"":288,""acf"":0.4838321497075835,""cmndf"":0.48191942638847957,""coverage"":2}]",,311.68831,0,,0,,both_unresolved
RATATA,78.52800000,0.044871676,24.0,0,candidate_observed,observed_candidate,320.00000,0.74716,0.22875,6,8,"[{""hz"":320.0,""lag"":150,""acf"":0.74716265959186,""cmndf"":0.2287473704289484,""coverage"":6},{""hz"":159.468438538206,""lag"":301,""acf"":0.6309675448179655,""cmndf"":0.3043973819048829,""coverage"":4},{""hz"":80.0,""lag"":600,""acf"":0.5404866863794624,""cmndf"":0.2876372824526378,""coverage"":2},{""hz"":106.43015521064302,""lag"":451,""acf"":0.5394883826426778,""cmndf"":0.3400184348886084,""coverage"":3},{""hz"":80.67226890756302,""lag"":595,""acf"":0.4499671588083316,""cmndf"":0.33993110138240207,""coverage"":2},{""hz"":80.94435075885329,""lag"":593,""acf"":0.4491827286234972,""cmndf"":0.34120537432608616,""coverage"":2}]",322.14765,317.88079,0,,0,,baseline_unvoiced
RATATA,78.53800000,0.057923541,24.0,0,candidate_observed,observed_candidate,311.68831,0.84566,0.14205,6,8,"[{""hz"":311.68831168831167,""lag"":154,""acf"":0.8456627710489265,""cmndf"":0.14205303255689286,""coverage"":6},{""hz"":155.84415584415584,""lag"":308,""acf"":0.7345140064505293,""cmndf"":0.22771397630110324,""coverage"":4},{""hz"":103.8961038961039,""lag"":462,""acf"":0.6381474545656017,""cmndf"":0.28109293777013306,""coverage"":2},{""hz"":78.94736842105263,""lag"":608,""acf"":0.586150713333551,""cmndf"":0.2885472320073987,""coverage"":1},{""hz"":77.79578606158833,""lag"":617,""acf"":0.5235423752028728,""cmndf"":0.322344231087825,""coverage"":1},{""hz"":160.5351170568562,""lag"":299,""acf"":0.5119832826997212,""cmndf"":0.40445686036467376,""coverage"":4}]",317.88079,311.68831,0,,0,,baseline_unvoiced
RATATA,78.54800000,0.073544386,24.0,0,candidate_observed,observed_candidate,311.68831,0.93649,0.06023,6,8,"[{""hz"":311.68831168831167,""lag"":154,""acf"":0.9364905616735513,""cmndf"":0.06023223561983586,""coverage"":6},{""hz"":155.3398058252427,""lag"":309,""acf"":0.9012083963581244,""cmndf"":0.08778241927397348,""coverage"":3},{""hz"":103.67170626349892,""lag"":463,""acf"":0.8352390960924969,""cmndf"":0.13277952898033568,""coverage"":2},{""hz"":77.66990291262135,""lag"":618,""acf"":0.796857682285309,""cmndf"":0.14176048786821402,""coverage"":1},{""hz"":105.96026490066225,""lag"":453,""acf"":0.6612593350951296,""cmndf"":0.2590263853959995,""coverage"":2},{""hz"":78.94736842105263,""lag"":608,""acf"":0.657792563787485,""cmndf"":0.22536579535537604,""coverage"":1}]",311.68831,309.67742,0,,0,,baseline_unvoiced
RATATA,78.55800000,0.079769349,24.0,0,candidate_observed,observed_candidate,309.67742,0.94954,0.04808,6,8,"[{""hz"":309.6774193548387,""lag"":155,""acf"":0.949544748948213,""cmndf"":0.04808069393586694,""coverage"":6},{""hz"":155.3398058252427,""lag"":309,""acf"":0.9238879773383172,""cmndf"":0.06573966388908717,""coverage"":3},{""hz"":103.44827586206897,""lag"":464,""acf"":0.8858011951557936,""cmndf"":0.08625296607304864,""coverage"":2},{""hz"":77.54442649434571,""lag"":619,""acf"":0.8432329462145243,""cmndf"":0.10020693491132268,""coverage"":1},{""hz"":105.72687224669603,""lag"":454,""acf"":0.7174926462114141,""cmndf"":0.2093448733312812,""coverage"":2},{""hz"":78.81773399014779,""lag"":609,""acf"":0.7164707763224161,""cmndf"":0.17852444021293393,""coverage"":1}]",309.67742,309.67742,0,309.63998,2048,0.2093,within_1st
RATATA,78.56800000,0.07316052,24.0,0,candidate_observed,observed_candidate,309.67742,0.93905,0.05793,6,8,"[{""hz"":309.6774193548387,""lag"":155,""acf"":0.9390454376281765,""cmndf"":0.05793457101772207,""coverage"":6},{""hz"":155.3398058252427,""lag"":309,""acf"":0.9221869302687843,""cmndf"":0.06825822383152706,""coverage"":4},{""hz"":103.44827586206897,""lag"":464,""acf"":0.9046251606574133,""cmndf"":0.078244690406311,""coverage"":3},{""hz"":77.66990291262135,""lag"":618,""acf"":0.8913446289028358,""cmndf"":0.08157785548410598,""coverage"":2},{""hz"":333.3333333333333,""lag"":144,""acf"":0.60528898082451,""cmndf"":0.354927513835976,""coverage"":1},{""hz"":78.94736842105263,""lag"":608,""acf"":0.6035740531265585,""cmndf"":0.26383706336316565,""coverage"":2}]",309.67742,309.67742,0,309.63998,2048,0.2093,within_1st
RATATA,78.57800000,0.065165108,24.0,0,candidate_observed,observed_candidate,309.67742,0.91573,0.07850,6,8,"[{""hz"":309.6774193548387,""lag"":155,""acf"":0.9157349519996165,""cmndf"":0.07849687612713613,""coverage"":6},{""hz"":155.3398058252427,""lag"":309,""acf"":0.9094234113538975,""cmndf"":0.07841640411304657,""coverage"":5},{""hz"":103.44827586206897,""lag"":464,""acf"":0.899765661641855,""cmndf"":0.07921417025800055,""coverage"":3},{""hz"":77.54442649434571,""lag"":619,""acf"":0.8906731561406855,""cmndf"":0.07576308123321325,""coverage"":2},{""hz"":98.56262833675565,""lag"":487,""acf"":0.528654150606809,""cmndf"":0.3637597494291076,""coverage"":3},{""hz"":150.0,""lag"":320,""acf"":0.5220391111831486,""cmndf"":0.41712705730241595,""coverage"":5}]",309.67742,309.67742,0,309.63998,2048,0.2093,within_1st
RATATA,78.58800000,0.064851691,24.0,0,candidate_observed,observed_candidate,309.67742,0.92464,0.07012,6,8,"[{""hz"":309.6774193548387,""lag"":155,""acf"":0.9246350232755252,""cmndf"":0.07012162974409158,""coverage"":6},{""hz"":155.3398058252427,""lag"":309,""acf"":0.9177495525641235,""cmndf"":0.07147436327626856,""coverage"":4},{""hz"":103.44827586206897,""lag"":464,""acf"":0.9102259435262973,""cmndf"":0.07199014438470056,""coverage"":3},{""hz"":77.54442649434571,""lag"":619,""acf"":0.8963245108330415,""cmndf"":0.07203292326266832,""coverage"":3},{""hz"":76.31160572337043,""lag"":629,""acf"":0.5755686770682611,""cmndf"":0.2771713787391316,""coverage"":2},{""hz"":101.26582278481013,""lag"":474,""acf"":0.5684002220196063,""cmndf"":0.33520813648356534,""coverage"":3}]",309.67742,309.67742,0,309.63998,2048,0.2093,within_1st
RATATA,78.59800000,0.071285414,24.0,0,candidate_observed,observed_candidate,309.67742,0.94767,0.04941,6,8,"[{""hz"":155.3398058252427,""lag"":309,""acf"":0.9480645530235784,""cmndf"":0.04598574212393282,""coverage"":3},{""hz"":77.66990291262135,""lag"":618,""acf"":0.9479149562578804,""cmndf"":0.04277531244943632,""coverage"":1},{""hz"":309.6774193548387,""lag"":155,""acf"":0.9476748961114703,""cmndf"":0.049407473377093176,""coverage"":6},{""hz"":103.44827586206897,""lag"":464,""acf"":0.9214276908322342,""cmndf"":0.06446292752951777,""coverage"":2},{""hz"":76.31160572337043,""lag"":629,""acf"":0.6319702358893429,""cmndf"":0.22810558765989578,""coverage"":1},{""hz"":101.26582278481013,""lag"":474,""acf"":0.6018854875648867,""cmndf"":0.29959889033215925,""coverage"":2}]",309.67742,309.67742,0,309.70013,2048,-0.1269,within_1st
RATATA,78.60800000,0.076655636,24.0,0,candidate_observed,observed_candidate,309.67742,0.95106,0.04560,6,8,"[{""hz"":155.3398058252427,""lag"":309,""acf"":0.9527952894995653,""cmndf"":0.039677870779162426,""coverage"":4},{""hz"":309.6774193548387,""lag"":155,""acf"":0.9510568479000644,""cmndf"":0.045600396762082405,""coverage"":6},{""hz"":77.66990291262135,""lag"":618,""acf"":0.9409681795211692,""cmndf"":0.037137202989015336,""coverage"":3},{""hz"":103.44827586206897,""lag"":464,""acf"":0.9396079038516656,""cmndf"":0.04419849669529997,""coverage"":3},{""hz"":78.94736842105263,""lag"":608,""acf"":0.6983764837945718,""cmndf"":0.187269763934911,""coverage"":3},{""hz"":105.96026490066225,""lag"":453,""acf"":0.6703732932107049,""cmndf"":0.23798347403837608,""coverage"":3}]",311.68831,309.67742,0,309.70013,2048,-0.1269,within_1st
RATATA,78.61800000,0.075053865,24.0,0,candidate_observed,observed_candidate,309.67742,0.94178,0.05458,6,8,"[{""hz"":77.66990291262135,""lag"":618,""acf"":0.9467277197018239,""cmndf"":0.03538270404594396,""coverage"":3},{""hz"":155.3398058252427,""lag"":309,""acf"":0.942513708414115,""cmndf"":0.04793114958483684,""coverage"":4},{""hz"":309.6774193548387,""lag"":155,""acf"":0.9417836534165142,""cmndf"":0.054584410401644363,""coverage"":6},{""hz"":103.44827586206897,""lag"":464,""acf"":0.940287207166645,""cmndf"":0.045049157067755405,""coverage"":3},{""hz"":333.3333333333333,""lag"":144,""acf"":0.6560593260608426,""cmndf"":0.3067653537670415,""coverage"":1},{""hz"":161.0738255033557,""lag"":298,""acf"":0.652380528257936,""cmndf"":0.28182249500025813,""coverage"":4}]",311.68831,309.67742,0,309.70013,2048,-0.1269,within_1st
RATATA,78.62800000,0.068829993,24.0,0,candidate_observed,observed_candidate,309.67742,0.92933,0.06426,6,8,"[{""hz"":309.6774193548387,""lag"":155,""acf"":0.9293308410051021,""cmndf"":0.06425756119542961,""coverage"":6},{""hz"":154.83870967741936,""lag"":310,""acf"":0.895612613496911,""cmndf"":0.08723469380178767,""coverage"":4},{""hz"":103.44827586206897,""lag"":464,""acf"":0.8668657172936132,""cmndf"":0.10006421145341501,""coverage"":2},{""hz"":77.54442649434571,""lag"":619,""acf"":0.8629974505804656,""cmndf"":0.09141866754288436,""coverage"":2},{""hz"":78.17589576547232,""lag"":614,""acf"":0.5786389404026953,""cmndf"":0.26630755724637445,""coverage"":2},{""hz"":333.3333333333333,""lag"":144,""acf"":0.5524516519992121,""cmndf"":0.39201964431095404,""coverage"":1}]",309.67742,309.67742,0,309.70013,2048,-0.1269,within_1st
RATATA,78.63800000,0.066997232,24.0,0,candidate_observed,observed_candidate,309.67742,0.91445,0.07754,6,8,"[{""hz"":309.6774193548387,""lag"":155,""acf"":0.9144460647807017,""cmndf"":0.07753994934816293,""coverage"":6},{""hz"":155.3398058252427,""lag"":309,""acf"":0.8788947623233845,""cmndf"":0.10091296211878978,""coverage"":4},{""hz"":103.44827586206897,""lag"":464,""acf"":0.8586345091072768,""cmndf"":0.1078735216241486,""coverage"":3},{""hz"":77.54442649434571,""lag"":619,""acf"":0.8334186358140944,""cmndf"":0.10386268891687699,""coverage"":2},{""hz"":78.17589576547232,""lag"":614,""acf"":0.6165631725439604,""cmndf"":0.23351279561442245,""coverage"":2},{""hz"":98.76543209876543,""lag"":486,""acf"":0.5094578631776162,""cmndf"":0.36679353736600456,""coverage"":2}]",309.67742,311.68831,0,311.67289,2048,-11.1198,within_1st
RATATA,78.64800000,0.075322407,24.0,0,candidate_observed,observed_candidate,311.68831,0.91791,0.07469,6,8,"[{""hz"":311.68831168831167,""lag"":154,""acf"":0.917911450569761,""cmndf"":0.07469209095743135,""coverage"":6},{""hz"":155.3398058252427,""lag"":309,""acf"":0.9128244985577119,""cmndf"":0.07530306089169271,""coverage"":4},{""hz"":103.67170626349892,""lag"":463,""acf"":0.8652810156028425,""cmndf"":0.10182522215827115,""coverage"":2},{""hz"":77.66990291262135,""lag"":618,""acf"":0.8531173013842153,""cmndf"":0.09607692223572425,""coverage"":2},{""hz"":77.17041800643086,""lag"":622,""acf"":0.6956008395125893,""cmndf"":0.19091878482528957,""coverage"":2},{""hz"":363.6363636363636,""lag"":132,""acf"":0.5140291000978914,""cmndf"":0.42167042729454174,""coverage"":2}]",311.68831,311.68831,0,311.67289,2048,0.0857,within_1st
RATATA,78.65800000,0.081392743,24.0,0,candidate_observed,observed_candidate,311.68831,0.92714,0.06894,6,8,"[{""hz"":311.68831168831167,""lag"":154,""acf"":0.9271422659755902,""cmndf"":0.06894490205936504,""coverage"":6},{""hz"":155.3398058252427,""lag"":309,""acf"":0.9214656495232811,""cmndf"":0.06652097420558123,""coverage"":4},{""hz"":103.67170626349892,""lag"":463,""acf"":0.8994559741308347,""cmndf"":0.07622935307363059,""coverage"":2},{""hz"":77.79578606158833,""lag"":617,""acf"":0.8905997403458228,""cmndf"":0.06944627370193163,""coverage"":2},{""hz"":80.67226890756302,""lag"":595,""acf"":0.6206493865870237,""cmndf"":0.23761442789025844,""coverage"":2},{""hz"":109.0909090909091,""lag"":440,""acf"":0.5767513068400614,""cmndf"":0.3137328380133005,""coverage"":3}]",311.68831,311.68831,0,311.67289,2048,0.0857,within_1st
RATATA,78.66800000,0.080397492,24.0,0,candidate_observed,observed_candidate,309.67742,0.92200,0.07364,6,8,"[{""hz"":155.3398058252427,""lag"":309,""acf"":0.9284622821221771,""cmndf"":0.06237532543872149,""coverage"":3},{""hz"":309.6774193548387,""lag"":155,""acf"":0.9219994749603981,""cmndf"":0.07363707864930032,""coverage"":6},{""hz"":77.66990291262135,""lag"":618,""acf"":0.9195025428243103,""cmndf"":0.05538990494771905,""coverage"":2},{""hz"":103.67170626349892,""lag"":463,""acf"":0.8926448643898803,""cmndf"":0.08214107094723795,""coverage"":3},{""hz"":78.94736842105263,""lag"":608,""acf"":0.5941489283063349,""cmndf"":0.26606164753256345,""coverage"":2},{""hz"":105.96026490066225,""lag"":453,""acf"":0.568369316368513,""cmndf"":0.3197580951374467,""coverage"":3}]",311.68831,309.67742,0,311.67289,2048,-11.1198,within_1st
RATATA,78.67800000,0.072638225,24.0,0,candidate_observed,observed_candidate,309.67742,0.91993,0.07574,6,8,"[{""hz"":155.3398058252427,""lag"":309,""acf"":0.9247846137342951,""cmndf"":0.06485733669425871,""coverage"":4},{""hz"":309.6774193548387,""lag"":155,""acf"":0.9199259890360156,""cmndf"":0.07574310959992671,""coverage"":6},{""hz"":77.54442649434571,""lag"":619,""acf"":0.9027511172348043,""cmndf"":0.06884525336291404,""coverage"":2},{""hz"":103.44827586206897,""lag"":464,""acf"":0.8865355600109414,""cmndf"":0.08925623307919653,""coverage"":2},{""hz"":78.81773399014779,""lag"":609,""acf"":0.50010257840207,""cmndf"":0.33009892823714143,""coverage"":2},{""hz"":74.76635514018692,""lag"":642,""acf"":0.49825134997193044,""cmndf"":0.31830486449531925,""coverage"":2}]",309.67742,309.67742,0,,0,,baseline_unvoiced
RATATA,78.68800000,0.069753839,24.0,0,candidate_observed,observed_candidate,309.67742,0.91992,0.07458,6,8,"[{""hz"":155.3398058252427,""lag"":309,""acf"":0.9381314425286371,""cmndf"":0.053177336972281004,""coverage"":4},{""hz"":309.6774193548387,""lag"":155,""acf"":0.9199163267391911,""cmndf"":0.07458061698049279,""coverage"":6},{""hz"":77.54442649434571,""lag"":619,""acf"":0.9038005531875303,""cmndf"":0.06455640656901794,""coverage"":2},{""hz"":103.44827586206897,""lag"":464,""acf"":0.8984817496985051,""cmndf"":0.07859945348162345,""coverage"":2},{""hz"":74.88299531981279,""lag"":641,""acf"":0.47990225097221334,""cmndf"":0.32546195654966975,""coverage"":2},{""hz"":76.19047619047619,""lag"":630,""acf"":0.47960302656469805,""cmndf"":0.333685834971919,""coverage"":2}]",309.67742,309.67742,0,,0,,baseline_unvoiced
RATATA,78.69800000,0.073490763,24.0,0,candidate_observed,observed_candidate,309.67742,0.92570,0.06899,6,8,"[{""hz"":155.3398058252427,""lag"":309,""acf"":0.9270085937459586,""cmndf"":0.06303940219908788,""coverage"":4},{""hz"":309.6774193548387,""lag"":155,""acf"":0.9257006360233405,""cmndf"":0.0689936262537095,""coverage"":6},{""hz"":103.44827586206897,""lag"":464,""acf"":0.8806800100042199,""cmndf"":0.09258468877970086,""coverage"":2},{""hz"":77.54442649434571,""lag"":619,""acf"":0.8724540988966496,""cmndf"":0.08532987560178573,""coverage"":2},{""hz"":78.81773399014779,""lag"":609,""acf"":0.5582142359708134,""cmndf"":0.2924790930969439,""coverage"":2},{""hz"":160.5351170568562,""lag"":299,""acf"":0.5227934712374048,""cmndf"":0.4025919616226178,""coverage"":4}]",309.67742,311.68831,0,,0,,baseline_unvoiced
RATATA,78.70800000,0.077453458,24.0,0,candidate_observed,observed_candidate,311.68831,0.93542,0.06059,6,8,"[{""hz"":311.68831168831167,""lag"":154,""acf"":0.9354163526260719,""cmndf"":0.06058563387137781,""coverage"":6},{""hz"":155.3398058252427,""lag"":309,""acf"":0.9159424348495611,""cmndf"":0.07144517452030966,""coverage"":4},{""hz"":77.66990291262135,""lag"":618,""acf"":0.8932504280237006,""cmndf"":0.0666463339999322,""coverage"":2},{""hz"":103.67170626349892,""lag"":463,""acf"":0.8821845919976036,""cmndf"":0.08835895019660485,""coverage"":2},{""hz"":160.5351170568562,""lag"":299,""acf"":0.5715706679788043,""cmndf"":0.3553724538406256,""coverage"":4},{""hz"":80.53691275167785,""lag"":596,""acf"":0.5674004017696535,""cmndf"":0.26687138266864685,""coverage"":2}]",309.67742,311.68831,0,,0,,baseline_unvoiced
RATATA,78.71800000,0.076271444,24.0,0,candidate_observed,observed_candidate,311.68831,0.93562,0.05977,6,8,"[{""hz"":311.68831168831167,""lag"":154,""acf"":0.9356225785313458,""cmndf"":0.05976674342407493,""coverage"":6},{""hz"":155.84415584415584,""lag"":308,""acf"":0.9249848346314151,""cmndf"":0.06471438400707843,""coverage"":4},{""hz"":103.8961038961039,""lag"":462,""acf"":0.8825546845906238,""cmndf"":0.08894842578314811,""coverage"":3},{""hz"":78.17589576547232,""lag"":614,""acf"":0.8588905654859295,""cmndf"":0.09613956922999167,""coverage"":3},{""hz"":77.17041800643086,""lag"":622,""acf"":0.7017951700537493,""cmndf"":0.19452686366335187,""coverage"":3},{""hz"":333.3333333333333,""lag"":144,""acf"":0.573396036370694,""cmndf"":0.38094956367970906,""coverage"":1}]",311.68831,311.68831,0,,0,,baseline_unvoiced
RATATA,78.72800000,0.066418609,24.0,0,candidate_observed,observed_candidate,311.68831,0.92197,0.07193,6,8,"[{""hz"":155.84415584415584,""lag"":308,""acf"":0.9224131712154516,""cmndf"":0.06418126174514593,""coverage"":4},{""hz"":311.68831168831167,""lag"":154,""acf"":0.9219664699417025,""cmndf"":0.07193364102750469,""coverage"":6},{""hz"":103.8961038961039,""lag"":462,""acf"":0.8987831158946116,""cmndf"":0.07848862266036762,""coverage"":2},{""hz"":77.92207792207792,""lag"":616,""acf"":0.8799005987575325,""cmndf"":0.07895982758950745,""coverage"":2},{""hz"":76.6773162939297,""lag"":626,""acf"":0.5280240721122302,""cmndf"":0.28613917428678814,""coverage"":2},{""hz"":150.9433962264151,""lag"":318,""acf"":0.5054821336264764,""cmndf"":0.4040939137316297,""coverage"":4}]",311.68831,311.68831,0,155.86407,2048,1199.7788,pitch_disagreement_>=1st
RATATA,78.73800000,0.063819177,24.0,0,candidate_observed,observed_candidate,311.68831,0.91622,0.07429,6,8,"[{""hz"":155.84415584415584,""lag"":308,""acf"":0.9209820765259076,""cmndf"":0.06568585018959652,""coverage"":4},{""hz"":311.68831168831167,""lag"":154,""acf"":0.9162213644782399,""cmndf"":0.07428812190051366,""coverage"":6},{""hz"":103.8961038961039,""lag"":462,""acf"":0.893333080716637,""cmndf"":0.07702818312754829,""coverage"":2},{""hz"":77.92207792207792,""lag"":616,""acf"":0.8739709174371898,""cmndf"":0.07908329740875482,""coverage"":2},{""hz"":76.6773162939297,""lag"":626,""acf"":0.5406281988668102,""cmndf"":0.29019216639992307,""coverage"":2},{""hz"":145.45454545454547,""lag"":330,""acf"":0.48884379983455806,""cmndf"":0.4327583486294267,""coverage"":3}]",311.68831,311.68831,0,155.86407,2048,1199.7788,pitch_disagreement_>=1st
RATATA,78.74800000,0.069792996,24.0,0,candidate_observed,observed_candidate,311.68831,0.94070,0.05612,6,8,"[{""hz"":311.68831168831167,""lag"":154,""acf"":0.9406969875386493,""cmndf"":0.05611775392762057,""coverage"":6},{""hz"":155.84415584415584,""lag"":308,""acf"":0.939664400129986,""cmndf"":0.053294679435918785,""coverage"":4},{""hz"":77.79578606158833,""lag"":617,""acf"":0.9284672629322899,""cmndf"":0.053623995308136364,""coverage"":2},{""hz"":103.8961038961039,""lag"":462,""acf"":0.9110025588747395,""cmndf"":0.07375054118642738,""coverage"":2},{""hz"":75.11737089201878,""lag"":639,""acf"":0.4664549905940425,""cmndf"":0.33770635614155037,""coverage"":2},{""hz"":76.55502392344498,""lag"":627,""acf"":0.4648028896990694,""cmndf"":0.3443576089871132,""coverage"":2}]",311.68831,311.68831,0,155.86407,2048,1199.7788,pitch_disagreement_>=1st
RATATA,78.75800000,0.077015592,24.0,0,candidate_observed,observed_candidate,311.68831,0.94770,0.04889,6,8,"[{""hz"":311.68831168831167,""lag"":154,""acf"":0.9477015671521897,""cmndf"":0.04889122254942383,""coverage"":6},{""hz"":155.84415584415584,""lag"":308,""acf"":0.9458160956976173,""cmndf"":0.04700939123604613,""coverage"":4},{""hz"":77.79578606158833,""lag"":617,""acf"":0.9440051694223738,""cmndf"":0.03876732812650291,""coverage"":2},{""hz"":103.67170626349892,""lag"":463,""acf"":0.9253585650917303,""cmndf"":0.056875021191275625,""coverage"":2},{""hz"":79.07742998352553,""lag"":607,""acf"":0.5528387468162446,""cmndf"":0.2863703768197276,""coverage"":2},{""hz"":160.5351170568562,""lag"":299,""acf"":0.5442875123457935,""cmndf"":0.3841093978447614,""coverage"":4}]",311.68831,311.68831,0,155.86407,2048,1199.7788,pitch_disagreement_>=1st
RATATA,78.76800000,0.078059194,24.0,0,candidate_observed,observed_candidate,311.68831,0.94792,0.04965,6,8,"[{""hz"":155.3398058252427,""lag"":309,""acf"":0.9537907239957824,""cmndf"":0.040053233042349076,""coverage"":4},{""hz"":311.68831168831167,""lag"":154,""acf"":0.9479152599846694,""cmndf"":0.04964857863898614,""coverage"":6},{""hz"":77.66990291262135,""lag"":618,""acf"":0.934143551861475,""cmndf"":0.0437034685852428,""coverage"":2},{""hz"":103.67170626349892,""lag"":463,""acf"":0.9259951520817841,""cmndf"":0.05661200061385019,""coverage"":2},{""hz"":78.94736842105263,""lag"":608,""acf"":0.587847549502442,""cmndf"":0.267399991454989,""coverage"":2},{""hz"":105.96026490066225,""lag"":453,""acf"":0.5752883350937645,""cmndf"":0.32240371916186067,""coverage"":2}]",311.68831,311.68831,0,159.61483,2048,1158.6112,pitch_disagreement_>=1st
RATATA,78.77800000,0.071400273,24.0,0,candidate_observed,observed_candidate,311.68831,0.93871,0.05804,6,8,"[{""hz"":77.66990291262135,""lag"":618,""acf"":0.9511064936383316,""cmndf"":0.041809819938955814,""coverage"":2},{""hz"":155.3398058252427,""lag"":309,""acf"":0.9485614081189799,""cmndf"":0.04621894549708473,""coverage"":4},{""hz"":311.68831168831167,""lag"":154,""acf"":0.9387074858231551,""cmndf"":0.05803818139698789,""coverage"":6},{""hz"":103.67170626349892,""lag"":463,""acf"":0.9310196579762947,""cmndf"":0.06004051196315971,""coverage"":2},{""hz"":160.5351170568562,""lag"":299,""acf"":0.501349081501027,""cmndf"":0.42253232093403337,""coverage"":4},{""hz"":78.94736842105263,""lag"":608,""acf"":0.48867349151967776,""cmndf"":0.3383122530042549,""coverage"":2}]",311.68831,311.68831,0,159.61483,2048,1158.6112,pitch_disagreement_>=1st
